row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,vet_sheet_version,shared_flux_ymin,shared_flux_ymax,matched_review_odd_even_sampling,harmonic_factors
519,s0057-a2v1-enrich-b00-0519,2054317437,57,s0057-a2v1-enrich-b00-0519_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,19.923409320665936,current_adp,DET_FLUX_ADP_SML,0.206715247146178,2459853.43572258,3.0,6.82339172679612,row_metadata,ok,1,0.17864439936127877,2459853.4919725824,3.0,0.3480474162185993,3.8682611978366355,7.958233326596927,7.571062746027682,63,0.39982181787490845,62,0.489920437335968,0.09009861946105957,0.7312935084882772,0.36437734961509705,5.497822010828868,105,52,0.42490190267562866,53,0.33307644724845886,-0.0918254554271698,0.6927119849482881,0.18271809816360474,identity,,ok,1,10.668308787462774,2459856.2982225823,9.0,1.8630892131258396,5.586892764556316,12.434832912758528,15.619956372296372,6,1.0497831717068902,3,2.8512442961706013,1.801461124463711,2.879413596173164,0.06795257532455257,0.8616378386545642,105,52,0.4224789268517175,53,-0.033566058682383826,-0.45604498553410133,2.891191339851441,0.18614861369132996,identity,,58.71812620829989,0.18648957021157586,True,S56-ADP-HV2,-1.4933941884143527,3.388810088373312,True,"0.25,0.5,1,2,4"
520,s0057-a2v1-enrich-b00-0520,601228475,57,s0057-a2v1-enrich-b00-0520_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,20.03400240984764,current_adp,DET_FLUX_ADP_SML,0.296444817275252,2459853.42587246,6.0,7.25555499937337,row_metadata,ok,1,1.0274338112174886,2459853.46858079,3.0,1.150706003884134,5.2679569815559555,9.96710658538016,13.90330522743742,11,1.2037273645401,10,1.465476080775261,0.2617487162351608,0.7121612670210646,0.31415319442749023,4.571988366606462,151,76,0.2931622266769409,75,0.34558409452438354,0.05242186784744263,0.3814491121048503,0.2047693133354187,identity,,ok,1,0.31841779156015804,2459853.58108079,9.0,0.34480743133473235,4.912098256297783,9.65224420047799,12.305339046828413,106,0.24371197819709778,101,0.34792786836624146,0.10421589016914368,0.9181853409166655,0.23096275329589844,3.5152542557989594,151,76,0.22223421931266785,75,0.2365168333053589,0.01428261399269104,0.10868834457152553,0.19139409065246582,identity,,0.6900843751843836,0.7351914842591454,True,S56-ADP-HV2,-1.8733075892627238,3.4625476282536973,True,"0.25,0.5,1,2,4"
521,s0057-a2v1-enrich-b00-0521,611975202,57,s0057-a2v1-enrich-b00-0521_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,19.278183896193013,current_adp,DET_FLUX_ADP_SML,7.30791592594015,2459853.41604982,30.0,113.894643453432,row_metadata,ok,1,7.307915925940152,2459853.416049816,30.0,4.122277590395315,21.392782699412912,113.89464345343174,229.407829185718,18,1.7931100130081177,9,3.4193283319473267,1.626218318939209,2.22759682414567,3.180099368095398,9.24069611526694,27,18,1.7931100130081177,9,3.4193283319473267,1.626218318939209,2.22759682414567,0.1317283809185028,identity,,ok,1,7.306041529646716,2459853.42206829,30.0,13.649897900928108,70.83691791751059,151.95519432077197,2515.316121527781,18,5.8690783977508545,9,8.379550695419312,2.510472297668457,1.5611915936327299,7.745152235031128,10.387877829300812,27,18,5.84912371635437,9,8.379550695419312,2.5304269790649414,1.5998690144608854,0.16585523486137393,identity,,0.00025648848624297685,2.435506359560644,False,S56-ADP-HV2,-16.46912970733643,4.266054021835327,True,"0.25,0.5,1,2,4"
522,s0057-a2v1-enrich-b00-0522,2047812039,57,s0057-a2v1-enrich-b00-0522_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,19.1467785878036,current_adp,DET_FLUX_ADP_SML,4.68047332985252,2459857.34320479,30.0,82.5185623571439,row_metadata,ok,1,4.680473329852523,2459857.343204786,30.0,1.6758915287089873,11.217708486226071,82.51856235714389,63.193779359967294,18,0.9152379930019379,27,0.7322120070457458,-0.18302598595619202,1.098887253197061,0.8227816224098206,10.083686673568527,45,18,0.9152379930019379,27,0.7322120070457458,-0.18302598595619202,1.098887253197061,0.28305631279945376,identity,,ok,1,4.682282681496082,2459857.3327881196,30.0,2.4050291026267203,16.098243351634864,276.07202275084336,130.14371215083347,18,1.0330691943487285,27,1.0252313025364668,-0.007837891812261688,0.05248379600235608,1.0142137412492556,13.17078808153272,45,18,1.0729364774506234,27,0.9030168623631258,-0.16991961508749753,1.0810142231363844,0.2632338225841523,identity,,0.0003865745013475922,1.232664553540653,False,S56-ADP-HV2,-2.2392492716998498,2.661713469678872,True,"0.25,0.5,1,2,4"
523,s0057-a2v1-enrich-b00-0523,2043657501,57,s0057-a2v1-enrich-b00-0523_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,19.46409007710104,current_adp,DET_FLUX_ADP_SML,1.61693939813547,2459854.46876193,30.0,19.4534664025443,row_metadata,ok,1,0.17960333454774877,2459853.393761935,30.0,0.35676554081954065,11.601598147618603,68.61421171098328,76.11442736752308,599,0.4829655145715024,597,0.5321316560467584,0.049166141475256,1.3773870146191567,0.8257294647178213,15.034397676344728,135,63,0.8526566370529938,72,0.8059821782713479,-0.04667445878164589,0.42396528463896815,0.16843528747558595,identity,,ok,1,0.17964195929637472,2459853.4833452683,30.0,0.553897278177718,18.03823439251966,74.31409265703768,184.08131686361062,597,0.7901698350906372,603,0.8878026902675629,0.09763285517692566,2.1773241567974835,1.2551345825195312,16.48656730286625,135,63,1.249237284064293,72,1.3318182602524757,0.08258097618818283,0.5411562901585445,0.22952071428298954,identity,,0.0002150558547435278,1.520031240435936,False,S56-ADP-HV2,-1.7906250941753388,3.4051873910427095,True,"0.25,0.5,1,2,4"
524,s0057-a2v1-enrich-b00-0524,1718038319,57,s0057-a2v1-enrich-b00-0524_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,1,20.40544518804564,current_adp,DET_FLUX_ADP_SML,0.41814880004808,2459853.70540738,30.0,7.68283263676303,row_metadata,ok,1,1.6733447533033046,2459853.697074042,30.0,0.5127827162720768,5.918819035890351,12.041529570634292,17.748862702247425,72,0.31681028008461,63,0.1829667091369629,-0.1338435709476471,0.8637155043487382,0.1386634111404419,3.628490628329729,515,254,0.25844401121139526,261,0.029115736484527588,-0.22932827472686768,3.000209713200061,0.2498754680156708,identity,,ok,1,1.6775163295369089,2459853.659574042,30.0,1.6296905713817937,18.810781390275263,143.53017876256783,179.27266669542342,72,0.6921438598074019,63,0.7652940773405135,0.07315021753311157,0.5257428886030531,0.1752791404724121,5.081287596222866,515,254,0.48715830594301224,261,-0.03322744369506836,-0.5203857496380806,7.542213458352558,0.669660747051239,identity,,0.002492956831142726,1.2640619398500508,False,S56-ADP-HV2,-1.8195801907777787,3.3988269621133824,True,"0.25,0.5,1,2,4"
525,s0057-a2v1-enrich-b00-0525,600789205,57,s0057-a2v1-enrich-b00-0525_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,19.863504916024002,current_adp,DET_FLUX_ADP_SML,0.600066324815674,2459853.72303679,9.0,8.98004782064803,row_metadata,ok,1,0.6000663248156743,2459853.7230367907,9.0,0.34873183862198587,3.622029871705916,8.980047820648032,6.6279572921425585,54,0.34720730781555176,55,0.2847312092781067,-0.06247609853744507,0.5588969887288424,0.3453235626220703,6.178632358363446,109,54,0.34720730781555176,55,0.2847312092781067,-0.06247609853744507,0.5588969887288424,0.14218023419380188,identity,,ok,1,5.0980962862765145,2459857.1292867907,21.0,0.9554262241234319,4.6752920716853135,6.995484604219344,10.9540712369131,12,0.55256487429142,12,1.0865247063338757,0.5339598320424557,1.6290552788565875,0.15814274549484253,1.9478142231363504,109,54,0.16828173398971558,55,0.13669538497924805,-0.03158634901046753,0.19451335065117442,0.21985593438148499,identity,,7.49588799678523,0.45795527039641204,True,S56-ADP-HV2,-1.2078054475784301,3.3770578432083136,True,"0.25,0.5,1,2,4"
526,s0057-a2v1-enrich-b00-0526,611821397,57,s0057-a2v1-enrich-b00-0526_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,19.697800547175287,current_adp,DET_FLUX_ADP_SML,8.7336466331341,2459858.73705425,30.0,65.9651515798117,row_metadata,ok,1,7.328103124641845,2459860.143304246,30.0,18.293646091801442,77.54747217923064,94.89255759495416,3011.917385988739,9,0.18862438764048772,9,37.77193360841077,37.58330922077028,97.56328032127652,0.8635239709473839,5.58021720800625,27,18,0.6452335013518781,9,37.77938526211337,37.1341517607615,113.12118795255267,0.20506017208099364,identity,,ok,1,7.3303206061913855,2459860.141220913,30.0,126.00349315460222,534.1275105563708,116.8073321498272,142891.92258445703,9,0.3008229226119197,9,255.90107553902493,255.600252616413,496.5671679534966,0.5550685094317349,2.9484085631841506,27,18,-0.18536100343945638,9,255.56772126459245,255.7530822680319,640.4064451729711,0.2045105934143066,identity,,0.0003025996648551501,0.6427945582364804,False,S56-ADP-HV2,-342.1315742865674,41.7694725063286,True,"0.25,0.5,1,2,4"
527,s0057-a2v1-enrich-b00-0527,611208194,57,s0057-a2v1-enrich-b00-0527_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,3,19.922016880450418,current_adp,DET_FLUX_ADP_SML,7.4200970362323,2459853.4260473,3.0,8.06783308192556,row_metadata,ok,1,7.4200970362323035,2459853.426047304,3.0,1.9772473968593653,3.9537086118434233,8.067833081925558,7.819014536774273,2,2.237329058726756,2,1.746943302543661,-0.4903857561830949,0.6122279051009859,1.9917320909579965,4.973203035344023,4,2,2.237329058726756,2,1.746943302543661,-0.4903857561830949,0.6122279051009859,0.18126973509788513,identity,,ok,1,9.733741011033967,2459857.9322973043,9.0,1.6872546752502726,5.059499535704258,7.766387804504453,12.810727526192563,6,1.4049243228114938,3,1.6890601423102658,0.284135819498772,0.4557012693279355,0.5724876693632505,1.3113098981819857,4,2,1.6210806703889569,2,0.534339995215535,-1.0867406751734219,1.2446152820172518,0.22484295368194582,identity,,0.3118077787263629,0.2874320657693935,True,S56-ADP-HV2,-1.9132885866996225,3.470238012842476,True,"0.25,0.5,1,2,4"
528,s0057-a2v1-enrich-b00-0528,2014939155,57,s0057-a2v1-enrich-b00-0528_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,19.666263259627478,current_adp,DET_FLUX_ADP_SML,0.401594885812928,2459853.48496852,30.0,13.5095137923539,row_metadata,ok,1,0.1721336148856463,2459853.4828851875,30.0,0.17144618393605482,5.770229738365928,21.054132228507967,18.929603327135688,649,0.16158545017242432,639,0.1780295968055725,0.016444146633148193,0.42372213737081205,0.21694710850715637,7.30259067737984,558,279,0.17781579494476318,279,0.25584232807159424,0.07802653312683105,1.3132137075278654,0.2022308945655823,identity,,ok,1,0.17212016137617628,2459853.370385187,30.0,0.23565549869522756,7.941734133218911,50.27481741539532,35.874650086181475,648,0.19833943247795105,644,0.2215118706226349,0.023172438144683838,0.7673047535087201,0.19903603196144104,8.682345715670587,558,279,0.2101726531982422,279,0.17619174718856812,-0.03398090600967407,0.7411571934996551,0.32983014881610884,identity,,7.815736327245504e-05,0.9174403536928242,False,S56-ADP-HV2,-1.0675140380859376,2.9810605430603028,True,"0.25,0.5,1,2,4"
529,s0057-a2v1-enrich-b00-0529,2048424089,57,s0057-a2v1-enrich-b00-0529_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,19.196934589802982,current_adp,DET_FLUX_ADP_SML,0.259316470206232,2459853.60351007,30.0,48.7065540788471,row_metadata,ok,1,0.2593164702062323,2459853.60351007,30.0,0.17731233919451872,4.9745559238657755,48.7065540788471,13.456176889910521,432,0.07276538014411926,420,0.0813443660736084,0.008578985929489136,0.320776761735295,0.0793619155883789,5.935429644725025,852,432,0.07276538014411926,420,0.0813443660736084,0.008578985929489136,0.320776761735295,0.1036687046289444,identity,,ok,1,0.25914447779293476,2459853.3743434036,30.0,0.5716734159514536,16.029934016702065,239.69981103833135,139.71148640114558,423,0.24895235896110535,432,0.22576220333576202,-0.023190155625343323,0.6521992912360474,0.22772374749183655,11.931055927839461,852,432,0.15666306018829346,420,0.2904109060764313,0.13374784588813782,3.5033560658804337,0.18653199076652527,identity,,0.0006632529478776757,2.869433604311619,False,S56-ADP-HV2,-0.7529498710632326,2.963647245407108,True,"0.25,0.5,1,2,4"
530,s0057-a2v1-enrich-b00-0530,2050849084,57,s0057-a2v1-enrich-b00-0530_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,18.704502668389893,current_adp,DET_FLUX_ADP_SML,0.835337034594163,2459854.10676181,30.0,67.0969521037634,row_metadata,ok,1,0.23857631728322,2459853.3942618123,30.0,0.7049806332619897,20.029207495676694,201.0730404467404,220.16997812059284,456,0.9503533109917248,430,0.9763947285296103,0.02604141753788547,0.6088531191122292,1.0418251442365305,25.99368909907907,248,122,1.0635896008136987,126,1.0151418591993493,-0.04844774161434939,0.6043104853231696,0.19177977740764618,identity,,ok,1,0.2386139173544128,2459853.5150951454,30.0,0.8733581227713592,24.532551576410977,218.6881615345129,329.5099053838278,432,1.171788603067398,432,1.1884178072214127,0.016629204154014587,0.338063972271479,1.287604734301567,29.747899962734973,248,122,1.278685800731182,126,1.2943819090723991,0.01569610834121704,0.1812922513897007,0.25331661105155945,identity,,0.00015760185931684243,1.2359125150940262,False,S56-ADP-HV2,-1.0518586564660068,3.4051784003376886,True,"0.25,0.5,1,2,4"
531,s0057-a2v1-enrich-b00-0531,1551326559,57,s0057-a2v1-enrich-b00-0531_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,4,18.491780892052237,current_adp,DET_FLUX_ADP_SML,0.274545990889574,2459853.42256131,15.0,9.23183847661541,row_metadata,ok,1,0.2745459908895743,2459853.4225613074,15.0,0.06799468466854809,1.336732923485684,9.23183847661541,0.929278705778233,208,0.09063568441165437,194,0.061404762822247605,-0.029230921589406766,1.2906452292574513,0.0824725901343647,7.287314742676577,402,208,0.09063568441165437,194,0.061404762822247605,-0.029230921589406766,1.2906452292574513,0.04511896371841432,identity,,ok,1,10.710715491285196,2459853.4267279743,3.0,0.6852890133611663,0.969051986361246,22.900647470311362,0.4696210318335208,2,0.6420137733221054,0,,,,0.013457506895065308,2.4326248518037943,402,208,0.012001067399978638,194,0.013787925243377686,0.0017868578433990479,0.16140129330174366,0.026667937636375462,identity,,38.012463655290354,0.16317550925877652,True,S56-ADP-HV2,0.3375954159842307,1.6544506696998875,True,"0.25,0.5,1,2,4"
532,s0057-a2v1-enrich-b00-0532,2017474954,57,s0057-a2v1-enrich-b00-0532_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,19.23609751649973,current_adp,DET_FLUX_ADP_SML,0.377083472594691,2459853.44615623,3.0,8.76796016197483,row_metadata,ok,1,0.377083472594691,2459853.4461562317,3.0,0.4808308233570857,3.683136917107266,8.767960161974825,6.820349280362462,30,0.539912685751915,29,0.34253358840942383,-0.19737909734249115,1.2503158358537225,0.4093416929244995,5.186769399101457,59,30,0.539912685751915,29,0.34253358840942383,-0.19737909734249115,1.2503158358537225,0.14580541551113135,identity,,ok,1,7.767487675381572,2459856.4242812316,30.0,0.8562489040914683,4.443583845720711,18.591623326542237,9.897689507730846,18,0.7885333243757486,9,0.3700760304927826,-0.41845729388296604,1.8019950634368889,0.10715711116790771,1.5560408397958811,59,30,0.1223074197769165,29,0.10715711116790771,-0.015150308609008789,0.1099838931051246,0.13699431717395782,identity,,19.598854736151413,0.26177912736504994,True,S56-ADP-HV2,-0.8619464404731989,2.7924722973853355,True,"0.25,0.5,1,2,4"
533,s0057-a2v1-enrich-b00-0533,1980695757,57,s0057-a2v1-enrich-b00-0533_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,19.338081353199854,current_adp,DET_FLUX_ADP_SML,0.674218916923259,2459853.46250193,30.0,57.4638361463899,row_metadata,ok,1,0.13488568290584835,2459853.4541685986,30.0,0.5472236571251902,20.389197156474516,331.7353231666766,245.55205935232348,830,0.6016536951065063,810,0.6177383661270142,0.016084671020507812,0.4720908602996925,0.643996924161911,16.32422739921023,342,180,0.6322157382965088,162,0.6531423330307007,0.020926594734191895,0.2648591984614602,0.16802970767021186,identity,,ok,1,0.1348946962808125,2459853.4520852654,30.0,1.2723224904052173,47.394072310915725,723.4983562086181,1326.6103038047706,829,1.2007575929164886,810,1.2306261658668518,0.02986857295036316,0.4874203650309057,1.1558774560689926,16.107751988123447,342,180,1.1554854065179825,162,1.156837835907936,0.0013524293899536133,0.009410341720994433,0.26218609511852264,identity,,6.682232517172827e-05,1.794849342756157,False,S56-ADP-HV2,-0.7355038396567106,4.387485389217733,True,"0.25,0.5,1,2,4"
534,s0057-a2v1-enrich-b00-0534,601752826,57,s0057-a2v1-enrich-b00-0534_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,19.22595252406617,current_adp,DET_FLUX_ADP_SML,0.431004842120477,2459853.63691005,3.0,7.33414220771121,row_metadata,ok,1,3.667233142341482,2459854.9150350457,6.0,1.0269639433774085,3.245876562056858,12.028857434989481,5.2732747049863855,6,1.4248102009296417,4,0.6700268536806107,-0.7547833472490311,2.4699066483261043,0.3508566915988922,4.789651471250399,48,25,0.39560502767562866,23,0.29571396112442017,-0.0998910665512085,0.6812295581882567,0.12210419774055481,identity,,ok,1,0.408957872127564,2459853.366076712,3.0,0.48808631536778047,3.6095031347312965,7.161846246166164,6.551276909355653,27,0.5158536732196808,28,0.4412227272987366,-0.07463094592094421,0.42142467918963156,0.5537875145673752,5.704056722949334,48,25,0.7671803534030914,23,0.3973075747489929,-0.3698727786540985,1.9032057030175806,0.15826010704040527,identity,,0.8884832634702768,1.5783866399802868,True,S56-ADP-HV2,-0.7972925138026477,2.8784021636396644,True,"0.25,0.5,1,2,4"
535,s0057-a2v1-enrich-b00-0535,600345410,57,s0057-a2v1-enrich-b00-0535_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,1,19.634621582825364,current_adp,DET_FLUX_ADP_SML,2.30409603147155,2459854.9803474,30.0,37.8587847613159,row_metadata,ok,1,2.292539200270656,2459855.0407640706,30.0,1.550919052008296,14.651486222666346,131.7705988265094,108.24074576470403,45,0.8370943069458008,45,1.0401798486709595,0.2030855417251587,1.4003687607395905,0.29139241576194763,2.3682016396309846,90,45,0.2883393317461014,45,0.2944454997777939,0.006106168031692505,0.024812995058063007,0.28014577627182,identity,,ok,1,2.294710852579946,2459855.0324307373,30.0,3.269553565827122,30.887375431976743,429.01719803439437,481.04912339157823,45,1.3995597779619626,45,1.5659060944886833,0.16634631652672072,0.8075064110142616,0.5831554407821726,2.502529344258247,90,45,0.6485544338391551,45,0.5576451884998437,-0.09090924533931144,0.19506210369987687,0.2161921739578247,identity,,0.000947269433400945,2.0012718562262792,False,S56-ADP-HV2,-2.9066966683196775,2.798056515883487,True,"0.25,0.5,1,2,4"
536,s0057-a2v1-enrich-b00-0536,1884096937,57,s0057-a2v1-enrich-b00-0536_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,1,19.677137144559303,current_adp,DET_FLUX_ADP_SML,1.05854515813719,2459854.35160831,30.0,8.58427175550513,row_metadata,ok,1,0.526210873211149,2459853.3682749807,30.0,0.20386410478413483,4.107170115127614,12.659876815778834,8.790061235910864,216,0.04551899433135986,207,0.12882912158966064,0.08331012725830078,1.431170442855597,0.20868507027626038,4.900876307320026,207,108,0.19843092560768127,99,0.3007155954837799,0.10228466987609863,1.1999193006918727,0.17825497388839723,identity,,ok,1,0.5263938247476705,2459853.370358314,30.0,0.3445915076474945,6.934484523294017,41.00192932001612,25.05483780712516,216,0.035993337631225586,206,0.035225361585617065,-0.0007679760456085205,0.014047659795764987,0.09675437211990356,2.3285908985350297,207,108,-0.006147205829620361,99,0.12915098667144775,0.13529819250106812,1.6265736066852985,0.4581002205610275,identity,,0.0003476772256814788,0.46363820848237347,False,S56-ADP-HV2,-0.916492862701416,2.755400042533874,True,"0.25,0.5,1,2,4"
