row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
638,s0057-a2v1-enrich-b00-0638,2049759046,57,3,2,20.0471279347516,real_candidate,,0.532761539534958,2459853.85005068,15,0.341578044601124,4.75976595346175,6.73697066020635,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.5708088426046,True,2049759046|57|0.532761539534958|2459853.85005068|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0638_twirl_twoap_current_adp.png,
639,s0057-a2v1-enrich-b00-0639,604317606,57,2,1,19.8413543225574,real_candidate,,0.172424006272574,2459853.49149713,30,0.162954262179949,5.25328786719852,16.5421501518655,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00028462933923306,False,604317606|57|0.172424006272574|2459853.49149713|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0639_twirl_twoap_current_adp.png,
640,s0057-a2v1-enrich-b00-0640,2054379442,57,2,3,19.8443039500499,real_candidate,,1.00802226139338,2459853.98768645,21,0.269508658715815,3.393450453,7.30609612290394,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.7773393607912,True,2054379442|57|1.00802226139338|2459853.98768645|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0640_twirl_twoap_current_adp.png,
641,s0057-a2v1-enrich-b00-0641,2014546777,57,2,2,18.6968306009568,real_candidate,,0.443179224669,2459853.36127094,3,0.373947222485556,2.63785325395713,7.27045777674492,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,1.43090994342379,True,2014546777|57|0.443179224669|2459853.36127094|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0641_twirl_twoap_current_adp.png,
642,s0057-a2v1-enrich-b00-0642,600193957,57,1,1,19.7471282639036,real_candidate,,2.91206322499972,2459855.76499262,9,0.821744297873698,4.0212217374543,9.85619700323299,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.03158609872487,False,600193957|57|2.91206322499972|2459855.76499262|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0642_twirl_twoap_current_adp.png,
643,s0057-a2v1-enrich-b00-0643,1551508808,57,4,1,20.6231536329743,real_candidate,,0.377230356663555,2459853.48498764,9,0.401497293438395,5.03824080807644,7.62787093537086,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0134274211593397,False,1551508808|57|0.377230356663555|2459853.48498764|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0643_twirl_twoap_current_adp.png,
644,s0057-a2v1-enrich-b00-0644,600337215,57,1,1,19.976107073578,real_candidate,,0.910911656356474,2459854.16574594,6,0.577374117319126,4.192973445292,10.07187783521,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.5968175184361,True,600337215|57|0.910911656356474|2459854.16574594|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0644_twirl_twoap_current_adp.png,
645,s0057-a2v1-enrich-b00-0645,2042802975,57,2,1,17.7416224510658,real_candidate,,0.176082416684093,2459853.41483627,30,0.0677353952412939,2.23715832440423,28.3091788110563,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00169649895065013,False,2042802975|57|0.176082416684093|2459853.41483627|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0645_twirl_twoap_current_adp.png,
646,s0057-a2v1-enrich-b00-0646,600865884,57,2,4,20.3603369306675,real_candidate,,4.13975845094418,2459856.06148924,6,1.4383194592834,4.54621017714252,8.28633999712859,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.561727692917745,True,600865884|57|4.13975845094418|2459856.06148924|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0646_twirl_twoap_current_adp.png,
647,s0057-a2v1-enrich-b00-0647,1400881325,57,4,4,19.9293808050199,real_candidate,,1.60334831171408,2459854.18693545,15,0.607114405643301,4.95297780506844,9.38360172930936,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0153157487686792,False,1400881325|57|1.60334831171408|2459854.18693545|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0647_twirl_twoap_current_adp.png,
648,s0057-a2v1-enrich-b00-0648,1718051772,57,4,1,20.1925569528951,real_candidate,,0.232991153461077,2459853.5698685,6,0.370436006345973,5.00631241997289,7.57189281749467,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,13.0375560744302,True,1718051772|57|0.232991153461077|2459853.5698685|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0648_twirl_twoap_current_adp.png,
649,s0057-a2v1-enrich-b00-0649,1718065661,57,4,1,20.0894296583351,real_candidate,,0.258873059178976,2459853.55453152,3,0.345202277826626,3.20625816463082,7.64048903902398,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.506908995614323,False,1718065661|57|0.258873059178976|2459853.55453152|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0649_twirl_twoap_current_adp.png,
650,s0057-a2v1-enrich-b00-0650,600851307,57,2,4,19.8309317967326,real_candidate,,0.487652841471311,2459853.65097014,30,0.546664966949646,11.2494569645841,66.8654793058571,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00587214913972971,False,600851307|57|0.487652841471311|2459853.65097014|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0650_twirl_twoap_current_adp.png,
651,s0057-a2v1-enrich-b00-0651,1201255321,57,4,3,20.0253599803034,real_candidate,,0.150801992841231,2459853.47985661,9,0.181646371969251,3.44433519264008,7.64780101768495,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.1531602133015,True,1201255321|57|0.150801992841231|2459853.47985661|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0651_twirl_twoap_current_adp.png,
652,s0057-a2v1-enrich-b00-0652,2042038274,57,2,2,20.1699015999523,real_candidate,,4.06131231341929,2459856.61822876,9,1.27494605995417,4.76720218596424,9.19968267143815,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.753032079842545,False,2042038274|57|4.06131231341929|2459856.61822876|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0652_twirl_twoap_current_adp.png,
653,s0057-a2v1-enrich-b00-0653,2050790291,57,3,2,18.4485811853564,real_candidate,,1.01512068795423,2459853.44643535,30,0.442180844387816,6.29608817948874,40.8417414930456,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857134429185092,True,2050790291|57|1.01512068795423|2459853.44643535|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0653_twirl_twoap_current_adp.png,
654,s0057-a2v1-enrich-b00-0654,600967746,57,2,4,20.1903830295094,real_candidate,,0.144747625573559,2459853.41849539,15,0.164859067134027,4.39417067759611,7.28093655901603,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.52683644211753,True,600967746|57|0.144747625573559|2459853.41849539|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0654_twirl_twoap_current_adp.png,
655,s0057-a2v1-enrich-b00-0655,1102441603,57,4,3,18.7308592211167,real_candidate,,4.1927909719832,2459854.85563581,30,14.0141903154783,83.9189108072723,211.788885216742,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000346041726490594,False,1102441603|57|4.1927909719832|2459854.85563581|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0655_twirl_twoap_current_adp.png,
656,s0057-a2v1-enrich-b00-0656,1102461292,57,4,3,19.8692739191523,real_candidate,,0.344736031101983,2459853.40020865,3,0.664302717020663,4.77559796440545,7.42216946195215,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.358822159896352,True,1102461292|57|0.344736031101983|2459853.40020865|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0656_twirl_twoap_current_adp.png,
657,s0057-a2v1-enrich-b00-0657,601881371,57,2,1,19.1158504121043,real_candidate,,0.310023097735386,2459853.6388965,9,0.241321926855443,3.40437972291349,8.40292246244844,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.91102595228599,True,601881371|57|0.310023097735386|2459853.6388965|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0657_twirl_twoap_current_adp.png,
658,s0057-a2v1-enrich-b00-0658,601398400,57,2,4,20.2096641839755,real_candidate,,1.11609644335407,2459853.72553166,30,0.32938765061821,4.69142379922427,9.05635319535454,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.887027136873127,True,601398400|57|1.11609644335407|2459853.72553166|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0658_twirl_twoap_current_adp.png,
659,s0057-a2v1-enrich-b00-0659,1271011771,57,4,4,19.2432870037022,real_candidate,,1.92567964201742,2459853.39665874,9,0.375082885160862,2.24664335022668,8.32566205744244,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.793034660339504,True,1271011771|57|1.92567964201742|2459853.39665874|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0659_twirl_twoap_current_adp.png,
660,s0057-a2v1-enrich-b00-0660,611976123,57,2,3,19.851594661773,real_candidate,,1.66838955774513,2459853.98146042,3,1.43993072386799,5.18854951635146,9.15358733064148,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.5795889821078,True,611976123|57|1.66838955774513|2459853.98146042|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0660_twirl_twoap_current_adp.png,
661,s0057-a2v1-enrich-b00-0661,2013357761,57,2,2,18.5654720690052,real_candidate,,0.193210518674773,2459853.3697466,3,0.186233397143815,2.00320823625167,8.37367994344398,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.161210144835609,True,2013357761|57|0.193210518674773|2459853.3697466|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0661_twirl_twoap_current_adp.png,
662,s0057-a2v1-enrich-b00-0662,2050083169,57,3,2,19.4965213725073,real_candidate,,0.166071626528294,2459853.4999717,3,0.320920035815441,3.62203822201613,9.00220616447137,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.452870094186188,True,2050083169|57|0.166071626528294|2459853.4999717|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0662_twirl_twoap_current_adp.png,
663,s0057-a2v1-enrich-b00-0663,1981270820,57,3,3,20.2167421814334,real_candidate,,0.559396546185647,2459853.58835006,3,0.65862865622013,4.05238129543768,7.14190215727972,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.705726068546958,True,1981270820|57|0.559396546185647|2459853.58835006|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0663_twirl_twoap_current_adp.png,
664,s0057-a2v1-enrich-b00-0664,1883565613,57,4,1,19.9963568057271,real_candidate,,4.05857872089684,2459854.74458325,21,0.752196585001012,4.6284770116705,7.46523050026495,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.550833704915263,True,1883565613|57|4.05857872089684|2459854.74458325|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0664_twirl_twoap_current_adp.png,
665,s0057-a2v1-enrich-b00-0665,611981584,57,1,2,18.3946576584052,real_candidate,,0.423736913887563,2459853.73879917,30,0.157125627440518,3.50101911339874,17.9274461720729,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.00658396578765,False,611981584|57|0.423736913887563|2459853.73879917|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0665_twirl_twoap_current_adp.png,
666,s0057-a2v1-enrich-b00-0666,611209922,57,1,3,19.8301543168899,real_candidate,,0.13320497661025,2459853.46249292,30,1.39624771723239,51.8893423542113,1383.19547862746,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000137488258497974,False,611209922|57|0.13320497661025|2459853.46249292|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0666_twirl_twoap_current_adp.png,
667,s0057-a2v1-enrich-b00-0667,2047785899,57,2,1,18.9322030950037,real_candidate,,1.41443189160259,2459853.57240684,30,0.293583146303865,3.49828188596658,12.968590613317,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000467326611986618,False,2047785899|57|1.41443189160259|2459853.57240684|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0667_twirl_twoap_current_adp.png,
668,s0057-a2v1-enrich-b00-0668,1883587346,57,4,1,20.3683293484122,real_candidate,,0.217122266982807,2459853.3643355,30,0.102388659431336,3.10400803015534,11.4276946507904,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000644914494518722,False,1883587346|57|0.217122266982807|2459853.3643355|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0668_twirl_twoap_current_adp.png,
669,s0057-a2v1-enrich-b00-0669,2042758570,57,2,1,19.9844309105039,real_candidate,,0.15334019831929,2459853.35957792,9,0.152131649050989,3.08903178251666,7.55307402057732,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.02318736721779,False,2042758570|57|0.15334019831929|2459853.35957792|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0669_twirl_twoap_current_adp.png,
670,s0057-a2v1-enrich-b00-0670,2013339432,57,2,2,19.6869366939626,real_candidate,,0.21832375428142,2459853.38744256,6,0.358879372600912,4.98966262239051,8.56375160001153,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,44.2569188422583,True,2013339432|57|0.21832375428142|2459853.38744256|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0670_twirl_twoap_current_adp.png,
671,s0057-a2v1-enrich-b00-0671,2045089491,57,2,1,19.4461934385339,real_candidate,,1.26533793406802,2459854.52703992,30,0.384647101033325,4.72022753058208,10.39890380289,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.874625318743819,True,2045089491|57|1.26533793406802|2459854.52703992|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0671_twirl_twoap_current_adp.png,
672,s0057-a2v1-enrich-b00-0672,601088950,57,2,4,19.8680280878456,real_candidate,,1.03591303024397,2459854.28627461,30,0.328512661726531,4.67988457794071,7.7421690823465,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.719822206631237,True,601088950|57|1.03591303024397|2459854.28627461|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0672_twirl_twoap_current_adp.png,
673,s0057-a2v1-enrich-b00-0673,2010355975,57,3,1,20.5109326815837,real_candidate,,0.151086025649956,2459853.43098473,30,0.244326459617596,8.74340157439995,56.296237127192,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.73091693286634e-05,False,2010355975|57|0.151086025649956|2459853.43098473|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0673_twirl_twoap_current_adp.png,
674,s0057-a2v1-enrich-b00-0674,1400791605,57,4,4,20.0031742793319,real_candidate,,0.16209447364902,2459853.46926687,30,0.235519474690677,7.62717346180477,50.6353416258043,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000180633788762258,False,1400791605|57|0.16209447364902|2459853.46926687|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0674_twirl_twoap_current_adp.png,
675,s0057-a2v1-enrich-b00-0675,1401083981,57,4,2,18.8275702780266,real_candidate,,0.725595669364016,2459853.6297038,6,0.391821846716398,2.79054220728601,8.91616770785085,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.38645438462596,True,1401083981|57|0.725595669364016|2459853.6297038|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0675_twirl_twoap_current_adp.png,
676,s0057-a2v1-enrich-b00-0676,605914003,57,2,1,19.2422865079815,real_candidate,,0.764984065150573,2459853.41216023,6,0.459914342274528,3.52257010949232,6.57229945682549,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.319791329223,True,605914003|57|0.764984065150573|2459853.41216023|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0676_twirl_twoap_current_adp.png,
677,s0057-a2v1-enrich-b00-0677,603060415,57,2,4,18.9904731243212,real_candidate,,0.817217245628927,2459853.36795483,9,0.326557925053168,2.83630244244636,10.1639176114998,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.801229050014589,True,603060415|57|0.817217245628927|2459853.36795483|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0677_twirl_twoap_current_adp.png,
678,s0057-a2v1-enrich-b00-0678,1977892491,57,3,4,19.6637615209191,real_candidate,,1.51472047234354,2459853.99245987,12,0.371154925672247,2.91399989757401,7.23912486364176,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.511400107620192,True,1977892491|57|1.51472047234354|2459853.99245987|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0678_twirl_twoap_current_adp.png,
679,s0057-a2v1-enrich-b00-0679,1400746558,57,4,4,19.8613986406665,real_candidate,,0.170537671817998,2459853.36402562,3,0.188713652122997,2.02033239033245,7.7426223595282,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.309512815329603,True,1400746558|57|0.170537671817998|2459853.36402562|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0679_twirl_twoap_current_adp.png,
680,s0057-a2v1-enrich-b00-0680,1980904057,57,3,4,18.2606718576114,real_candidate,,3.85023682980813,2459855.5543416,6,0.259747762869476,0.821000989947879,7.95201436036331,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.974366378326137,False,1980904057|57|3.85023682980813|2459855.5543416|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0680_twirl_twoap_current_adp.png,
681,s0057-a2v1-enrich-b00-0681,1717850283,57,4,1,20.2524195675869,real_candidate,,0.158173131229153,2459853.37321826,3,0.402180295532248,4.8090750169629,7.63145251785488,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,28.3579575140578,True,1717850283|57|0.158173131229153|2459853.37321826|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0681_twirl_twoap_current_adp.png,
682,s0057-a2v1-enrich-b00-0682,2047491786,57,2,1,19.7844568912771,real_candidate,,0.191909497048588,2459853.39545064,30,0.320485712812639,10.1457664151845,49.6900744424571,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",4.75305248093602e-05,False,2047491786|57|0.191909497048588|2459853.39545064|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0682_twirl_twoap_current_adp.png,
683,s0057-a2v1-enrich-b00-0683,1201340468,57,4,3,19.4689879332574,real_candidate,,0.289670701454112,2459853.59682064,3,0.516649316580399,4.18191868248044,8.10782141570429,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,12.7780272943656,True,1201340468|57|0.289670701454112|2459853.59682064|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0683_twirl_twoap_current_adp.png,
684,s0057-a2v1-enrich-b00-0684,2051093433,57,3,2,19.9070902081924,real_candidate,,0.812094182050638,2459853.66402404,3,0.713622801736121,3.63410111670238,7.26315008141497,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.526277846013319,True,2051093433|57|0.812094182050638|2459853.66402404|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0684_twirl_twoap_current_adp.png,
685,s0057-a2v1-enrich-b00-0685,2017311270,57,3,1,19.5874198839626,real_candidate,,1.15886066351824,2459854.00767906,30,0.464210241332145,6.56726056680338,38.2460820041562,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.99922291271721,False,2017311270|57|1.15886066351824|2459854.00767906|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0685_twirl_twoap_current_adp.png,
686,s0057-a2v1-enrich-b00-0686,2014331947,57,3,1,19.6773686674935,real_candidate,,0.210184008355811,2459853.4049483,21,0.162092663779777,4.25573289598542,10.5204632564524,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00326899996573521,False,2014331947|57|0.210184008355811|2459853.4049483|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0686_twirl_twoap_current_adp.png,
687,s0057-a2v1-enrich-b00-0687,2023195436,57,3,3,20.2699773840774,real_candidate,,0.298486667120592,2459853.50870494,6,0.357610396572344,4.24669863298632,7.47425694325364,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.32979316798688,True,2023195436|57|0.298486667120592|2459853.50870494|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0687_twirl_twoap_current_adp.png,
688,s0057-a2v1-enrich-b00-0688,2049568087,57,3,2,19.9519335895318,real_candidate,,0.146331105167128,2459853.35417362,3,0.393361402550853,4.7508820867182,8.40421459339102,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0634473781777699,True,2049568087|57|0.146331105167128|2459853.35417362|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0688_twirl_twoap_current_adp.png,
689,s0057-a2v1-enrich-b00-0689,1271310039,57,4,3,19.5641596117528,real_candidate,,0.968024628216951,2459854.23153402,6,0.528307122893369,3.1633787939311,8.19370186204302,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.859452858234898,True,1271310039|57|0.968024628216951|2459854.23153402|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0689_twirl_twoap_current_adp.png,
690,s0057-a2v1-enrich-b00-0690,2019279319,57,3,1,18.9744234485583,real_candidate,,0.24829657801688,2459853.38687174,30,0.168816651085233,4.82761790184153,34.2353836442202,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00344552030776021,False,2019279319|57|0.24829657801688|2459853.38687174|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0690_twirl_twoap_current_adp.png,
691,s0057-a2v1-enrich-b00-0691,600809340,57,2,4,20.0019611231763,real_candidate,,0.552506866440747,2459853.89899471,30,0.235522936900163,4.64794002732085,9.37268858187382,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0047216209387754,False,600809340|57|0.552506866440747|2459853.89899471|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0691_twirl_twoap_current_adp.png,
692,s0057-a2v1-enrich-b00-0692,2011701743,57,3,1,19.8023985183222,real_candidate,,0.19920843729259,2459853.45250743,3,0.466789733583297,4.91435642971167,8.42379147477166,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.821295178778781,True,2011701743|57|0.19920843729259|2459853.45250743|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0692_twirl_twoap_current_adp.png,
693,s0057-a2v1-enrich-b00-0693,2045656980,57,2,1,19.0804239131465,real_candidate,,0.648638426420721,2459853.4383373,3,0.647971885396357,3.65945127528819,7.64770232710494,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.96457107261254,False,2045656980|57|0.648638426420721|2459853.4383373|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0693_twirl_twoap_current_adp.png,
694,s0057-a2v1-enrich-b00-0694,1401085380,57,4,2,19.7807721450534,real_candidate,,2.87134085927315,2459855.89339986,21,0.576234455821368,3.76937359259161,7.44995088477039,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.93791513197034,True,1401085380|57|2.87134085927315|2459855.89339986|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0694_twirl_twoap_current_adp.png,
695,s0057-a2v1-enrich-b00-0695,2046033213,57,2,1,20.4892720418554,real_candidate,,0.621337160334334,2459853.85068711,9,0.451837974886289,4.5406752269066,8.83246940713938,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,12.3810149348988,True,2046033213|57|0.621337160334334|2459853.85068711|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0695_twirl_twoap_current_adp.png,
696,s0057-a2v1-enrich-b00-0696,2042400030,57,2,2,20.55741520611,real_candidate,,0.306799462152507,2459853.52538553,6,0.490764535119638,5.7879703892687,10.0267231055827,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,37.9211054077755,True,2042400030|57|0.306799462152507|2459853.52538553|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0696_twirl_twoap_current_adp.png,
697,s0057-a2v1-enrich-b00-0697,1551635714,57,4,2,19.8013991619829,real_candidate,,0.356931721336904,2459853.58298275,9,0.332222400528804,4.29389987255487,6.86326185075653,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,21.152758662559,True,1551635714|57|0.356931721336904|2459853.58298275|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0697_twirl_twoap_current_adp.png,
698,s0057-a2v1-enrich-b00-0698,2054427621,57,2,3,20.3477030179402,real_candidate,,2.49026233357534,2459853.87395954,30,0.554940227681699,5.24158072582699,7.78132741616812,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.945725046238765,True,2054427621|57|2.49026233357534|2459853.87395954|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0698_twirl_twoap_current_adp.png,
