row_id,review_id,tic,sector,source_batch_id,prior_label,prior_labeler,factor_review_status,same_sector_tic_count,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,twirl_vet_sheet_name,initial_label,initial_notes,initial_period_factor,initial_period_status,prior_label_conflict,n_source_records,selected_source_uid,observation_candidate_key,original_harmonic_supervision_verified,original_harmonic_target,original_harmonic_include,rereview_policy_version,precedence_policy_version,candidate_key,vet_sheet_set_version,final_app_candidate_key,final_human_label,final_app_label_source,final_labeler,final_notes,final_updated_utc,rereview_period_factor,rereview_period_status,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_supervision_verified,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version,rereview_period_is_audit_only,source_label_provenance_sha256
300,s0061-signal-final-06393eb7884da781,734554445,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,2,18.6692558160983,0.227305814685284,2459964.32140967,30,0.170345833844033,4.63173934494497,91.9666369626802,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001872272786299,False,s0061-signal-final-06393eb7884da781_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0595|734554445|61|0.227305814685284|2459964.32140967,734554445|61|0.227305814685284|2459964.32140967|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,734554445|61|0.227305814685284|2459964.32140967|,s56_s62_a2v1_current_adp_v1,734554445|61|0.227305814685284|2459964.32140967|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
301,s0061-signal-final-a6bb8262641c7937,735966989,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,4,18.2614659577031,0.196564087931193,2459964.27025285,30,1.09887095423134,31.9346068284573,1071.75352257677,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",6.47708365576113e-05,False,s0061-signal-final-a6bb8262641c7937_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0011|735966989|61|0.196564087931193|2459964.27025285,735966989|61|0.196564087931193|2459964.27025285|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,735966989|61|0.196564087931193|2459964.27025285|,s56_s62_a2v1_current_adp_v1,735966989|61|0.196564087931193|2459964.27025285|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
302,s0061-signal-final-77d90056d62350cf,737369725,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,2,19.8755947573852,0.547883383635698,2459964.51034083,30,0.451639377807753,8.0855491210474,50.3831398741419,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0014422854710184,False,s0061-signal-final-77d90056d62350cf_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0877|737369725|61|0.547883383635698|2459964.51034083,737369725|61|0.547883383635698|2459964.51034083|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,737369725|61|0.547883383635698|2459964.51034083|,s56_s62_a2v1_current_adp_v1,737369725|61|0.547883383635698|2459964.51034083|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
303,s0061-signal-final-a8411a4c5e70d68a,737375112,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,2,20.0481751730202,1.09248295026075,2459964.66437589,30,8.30097819207835,107.499140149897,860.767368609441,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.500072536851276,True,s0061-signal-final-a8411a4c5e70d68a_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0888|737375112|61|1.09248295026075|2459964.66437589,737375112|61|1.09248295026075|2459964.66437589|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,737375112|61|1.09248295026075|2459964.66437589|,s56_s62_a2v1_current_adp_v1,737375112|61|1.09248295026075|2459964.66437589|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
304,s0061-signal-final-f9057c5fe170464e,737614837,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,3,18.0040979870184,3.19550888202949,2459966.6060443,30,0.538798677650418,3.94731302217661,71.4359662034708,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0015770582745951,False,s0061-signal-final-f9057c5fe170464e_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0289|737614837|61|3.19550888202949|2459966.6060443,737614837|61|3.19550888202949|2459966.6060443|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,737614837|61|3.19550888202949|2459966.6060443|,s56_s62_a2v1_current_adp_v1,737614837|61|3.19550888202949|2459966.6060443|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
305,s0061-signal-final-27bd6dd4cbda1597,748827685,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,4,19.8373509679966,2.25588105025223,2459964.60678912,30,2.42830829366391,22.9207431566939,160.65398736248,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-27bd6dd4cbda1597_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0406|748827685|61|2.25588105025223|2459964.60678912,748827685|61|2.25588105025223|2459964.60678912|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,748827685|61|2.25588105025223|2459964.60678912|,s56_s62_a2v1_current_adp_v1,748827685|61|2.25588105025223|2459964.60678912|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
306,s0061-signal-final-947d90c2ed7fbbac,750023720,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,4,20.0389509079023,0.672677150925963,2459964.46218829,30,0.524342272531494,8.75392933701052,30.8271649086932,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005538953456155,False,s0061-signal-final-947d90c2ed7fbbac_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0737|750023720|61|0.672677150925963|2459964.46218829,750023720|61|0.672677150925963|2459964.46218829|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,750023720|61|0.672677150925963|2459964.46218829|,s56_s62_a2v1_current_adp_v1,750023720|61|0.672677150925963|2459964.46218829|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
307,s0061-signal-final-b5484a33a3fecc6d,753916356,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,1,18.1421132526633,2.43215498359546,2459964.9798152,30,2.47653736578383,23.3764789430604,534.668824536527,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-b5484a33a3fecc6d_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0868|753916356|61|2.43215498359546|2459964.9798152,753916356|61|2.43215498359546|2459964.9798152|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,753916356|61|2.43215498359546|2459964.9798152|,s56_s62_a2v1_current_adp_v1,753916356|61|2.43215498359546|2459964.9798152|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
308,s0061-signal-final-c4a3594622fbd43d,754901399,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,1,19.7653499698526,2.23040747106647,2459965.3030171,30,10.0742297095136,90.2546268067931,776.410550756868,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-c4a3594622fbd43d_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0778|754901399|61|2.23040747106647|2459965.3030171,754901399|61|2.23040747106647|2459965.3030171|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,754901399|61|2.23040747106647|2459965.3030171|,s56_s62_a2v1_current_adp_v1,754901399|61|2.23040747106647|2459965.3030171|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
309,s0061-signal-final-183f22f71a037cba,754909172,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,1,19.5911911237424,0.166467633280363,2459964.27241423,30,0.92324973693816,28.9607354027064,574.152178016458,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00042012546487,True,s0061-signal-final-183f22f71a037cba_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0673|754909172|61|0.166467633280363|2459964.27241423,754909172|61|0.166467633280363|2459964.27241423|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,754909172|61|0.166467633280363|2459964.27241423|,s56_s62_a2v1_current_adp_v1,754909172|61|0.166467633280363|2459964.27241423|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
310,s0061-signal-final-e8f33bc304591362,755101784,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,1,19.6679524090454,0.429920657814888,2459964.46424205,30,0.504927047704075,10.2392239246367,99.035478062063,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000495645401766,False,s0061-signal-final-e8f33bc304591362_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0064|755101784|61|0.429920657814888|2459964.46424205,755101784|61|0.429920657814888|2459964.46424205|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,755101784|61|0.429920657814888|2459964.46424205|,s56_s62_a2v1_current_adp_v1,755101784|61|0.429920657814888|2459964.46424205|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
311,s0061-signal-final-baf36e3f9a00994d,755183490,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,1,19.8560627018984,0.686392537817491,2459964.19454447,30,0.748069677987171,12.4904580778572,101.061213774413,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0011323194489783,False,s0061-signal-final-baf36e3f9a00994d_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0066|755183490|61|0.686392537817491|2459964.19454447,755183490|61|0.686392537817491|2459964.19454447|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,755183490|61|0.686392537817491|2459964.19454447|,s56_s62_a2v1_current_adp_v1,755183490|61|0.686392537817491|2459964.19454447|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
312,s0061-signal-final-90f99b02ddb30a5b,760316175,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,4,18.9050475254324,1.29141909927587,2459964.61010289,30,0.421943078692981,5.02293986613336,86.4927382150305,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004254304520982,False,s0061-signal-final-90f99b02ddb30a5b_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0969|760316175|61|1.29141909927587|2459964.61010289,760316175|61|1.29141909927587|2459964.61010289|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,760316175|61|1.29141909927587|2459964.61010289|,s56_s62_a2v1_current_adp_v1,760316175|61|1.29141909927587|2459964.61010289|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
313,s0061-signal-final-6bad1eb4dff1bf9d,765297253,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,1,20.0737805951734,0.288578049406696,2459964.19258319,30,0.321042031613489,7.81824111849264,59.1686337075095,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.999124744138036,True,s0061-signal-final-6bad1eb4dff1bf9d_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0908|765297253|61|0.288578049406696|2459964.19258319,765297253|61|0.288578049406696|2459964.19258319|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,765297253|61|0.288578049406696|2459964.19258319|,s56_s62_a2v1_current_adp_v1,765297253|61|0.288578049406696|2459964.19258319|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
314,s0061-signal-final-b1aa74af1251047f,765641178,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,1,20.1783648053414,0.519791440358074,2459964.57871269,30,0.201704528648553,3.70362366909645,9.21187114605168,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000599875505174,False,s0061-signal-final-b1aa74af1251047f_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0612|765641178|61|0.519791440358074|2459964.57871269,765641178|61|0.519791440358074|2459964.57871269|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,765641178|61|0.519791440358074|2459964.57871269|,s56_s62_a2v1_current_adp_v1,765641178|61|0.519791440358074|2459964.57871269|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
315,s0061-signal-final-acc3857afb2d8908,765650347,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,20.2387654904034,0.204192368019889,2459964.31811279,30,0.357563089821044,10.2023502959918,105.068511269917,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.3644054191757e-05,False,s0061-signal-final-acc3857afb2d8908_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0451|765650347|61|0.204192368019889|2459964.31811279,765650347|61|0.204192368019889|2459964.31811279|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,765650347|61|0.204192368019889|2459964.31811279|,s56_s62_a2v1_current_adp_v1,765650347|61|0.204192368019889|2459964.31811279|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
316,s0061-signal-final-4727d8db18bd68fe,765799722,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,20.0728858743703,0.167785822901014,2459964.2578212,30,1.24851295385782,38.7428165367979,1166.32611353814,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.29315814131155e-05,False,s0061-signal-final-4727d8db18bd68fe_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0580|765799722|61|0.167785822901014|2459964.2578212,765799722|61|0.167785822901014|2459964.2578212|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,765799722|61|0.167785822901014|2459964.2578212|,s56_s62_a2v1_current_adp_v1,765799722|61|0.167785822901014|2459964.2578212|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
317,s0061-signal-final-abbd45abaa8131d8,765868208,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,19.3379711976132,0.950464854647512,2459964.49330506,30,1.20945041354793,16.8286620859195,230.884425876184,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00109746432477,False,s0061-signal-final-abbd45abaa8131d8_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0491|765868208|61|0.950464854647512|2459964.49330506,765868208|61|0.950464854647512|2459964.49330506|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,765868208|61|0.950464854647512|2459964.49330506|,s56_s62_a2v1_current_adp_v1,765868208|61|0.950464854647512|2459964.49330506|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
318,s0061-signal-final-b582b6d91221676e,766400219,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,20.5367107080371,1.06391936538319,2459964.63039576,30,0.713377919060316,8.98963603535879,121.085362682212,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003507199800782,False,s0061-signal-final-b582b6d91221676e_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0662|766400219|61|1.06391936538319|2459964.63039576,766400219|61|1.06391936538319|2459964.63039576|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,766400219|61|1.06391936538319|2459964.63039576|,s56_s62_a2v1_current_adp_v1,766400219|61|1.06391936538319|2459964.63039576|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
