row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
1891,real:2022305729|2022305729|56|0.2413562561978911|2459825.420522273,2022305729,56,uncertain,human,franklin,,2026-07-13T15:52:13.330548+00:00
1892,real:1201172226|1201172226|56|0.1879971206697949|2459825.477912184,1201172226,56,uncertain,human,franklin,,2026-07-13T15:52:15.815257+00:00
1893,real:1271353916|1271353916|56|7.371945770216202|2459831.092076351,1271353916,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:52:22.367424+00:00
1894,real:2053093968|2053093968|56|0.3664120072332747|2459825.364186848,2053093968,56,uncertain,human,franklin,,2026-07-13T15:52:23.850477+00:00
1895,real:1551500516|1551500516|56|6.392087651073415|2459830.185410495,1551500516,56,uncertain,human,franklin,,2026-07-13T15:52:29.130059+00:00
1896,real:2007720757|2007720757|56|7.271057651678807|2459829.706881151,2007720757,56,uncertain,human,franklin,,2026-07-13T15:52:42.920291+00:00
1897,real:1979039322|1979039322|56|0.1360556350211107|2459825.4386395067,1979039322,56,uncertain,human,franklin,,2026-07-13T15:52:44.553568+00:00
1898,real:1271091710|1271091710|56|0.1523928610092928|2459825.454414603,1271091710,56,uncertain,human,franklin,,2026-07-13T15:52:45.827687+00:00
1899,real:1400861286|1400861286|56|0.1545433063378413|2459825.3873395133,1400861286,56,uncertain,human,franklin,,2026-07-13T15:52:46.903082+00:00
1900,real:1400873324|1400873324|56|0.2030522300563581|2459825.3268528106,1400873324,56,uncertain,human,franklin,,2026-07-13T15:52:50.161043+00:00
1901,real:1958419970|1958419970|56|6.547758972406472|2459832.35718477,1958419970,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:53:13.382456+00:00
1902,real:2041522424|2041522424|56|2.733592609522141|2459825.535714906,2041522424,56,uncertain,human,franklin,,2026-07-13T15:53:18.549521+00:00
1903,real:1976878405|1976878405|56|7.702897712397552|2459829.8823504737,1976878405,56,uncertain,human,franklin,,2026-07-13T15:53:21.798269+00:00
1904,real:1102500218|1102500218|56|10.311458072307769|2459835.5945908786,1102500218,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:53:26.966480+00:00
1905,real:2052973834|2052973834|56|0.5045525077821446|2459825.580968194,2052973834,56,uncertain,human,franklin,,2026-07-13T15:53:29.312330+00:00
1906,real:1400930087|1400930087|56|0.3870201869438657|2459825.550714858,1400930087,56,uncertain,human,franklin,,2026-07-13T15:53:30.858873+00:00
1907,real:2053614323|2053614323|56|0.2691581070772336|2459825.371726827,2053614323,56,uncertain,human,franklin,,2026-07-13T15:53:33.113889+00:00
1908,real:1978609330|1978609330|56|10.062220857702677|2459832.3847154127,1978609330,56,uncertain,human,franklin,,2026-07-13T15:53:35.608979+00:00
1909,real:1201140524|1201140524|56|0.1855428425865652|2459825.326185643,1201140524,56,uncertain,human,franklin,,2026-07-13T15:53:37.645731+00:00
1910,real:2052941965|2052941965|56|3.842747443934519|2459825.850799625,2052941965,56,uncertain,human,franklin,,2026-07-13T15:53:41.855267+00:00
1911,real:2003277239|2003277239|56|0.1550881354581875|2459825.3794347085,2003277239,56,uncertain,human,franklin,,2026-07-13T15:53:43.252835+00:00
1912,real:2052906746|2052906746|56|0.2648634391489846|2459825.515617952,2052906746,56,uncertain,human,franklin,,2026-07-13T15:53:47.580688+00:00
1913,real:2004865039|2004865039|56|0.1435878552953523|2459825.403523449,2004865039,56,uncertain,human,franklin,,2026-07-13T15:53:49.629114+00:00
1914,real:120058613|120058613|56|0.6203762091120232|2459825.776486326,120058613,56,uncertain,human,franklin,,2026-07-13T15:54:16.955321+00:00
1915,real:1717879485|1717879485|56|7.2835630177873725|2459829.606977202,1717879485,56,uncertain,human,franklin,,2026-07-13T15:54:19.538898+00:00
1916,real:2012804693|2012804693|56|4.02821787962178|2459828.561715567,2012804693,56,uncertain,human,franklin,,2026-07-13T15:54:30.124957+00:00
1917,real:2002987159|2002987159|56|0.257589783321167|2459825.5275705825,2002987159,56,uncertain,human,franklin,,2026-07-13T15:54:31.057468+00:00
1918,real:2003536014|2003536014|56|0.1350216207599461|2459825.361862719,2003536014,56,uncertain,human,franklin,,2026-07-13T15:54:32.558367+00:00
1919,real:2003317458|2003317458|56|0.1648461172290085|2459825.4158045663,2003317458,56,uncertain,human,franklin,,2026-07-13T15:54:36.662397+00:00
1920,real:1969823623|1969823623|56|0.2674351777461207|2459825.509939061,1969823623,56,uncertain,human,franklin,,2026-07-13T15:54:38.757595+00:00
1921,real:2003131112|2003131112|56|6.851646444404664|2459831.153537523,2003131112,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:54:49.201192+00:00
1922,real:1551731324|1551731324|56|6.713024213021114|2459831.502760076,1551731324,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:54:56.076530+00:00
1923,real:2003272377|2003272377|56|0.1780105352225016|2459825.3784154435,2003272377,56,uncertain,human,franklin,,2026-07-13T15:54:58.079909+00:00
1924,real:1271345002|1271345002|56|1.2410086978421246|2459825.650547145,1271345002,56,uncertain,human,franklin,,2026-07-13T15:55:00.113189+00:00
1925,real:2000805166|2000805166|56|0.3741511453494291|2459825.6539541865,2000805166,56,uncertain,human,franklin,,2026-07-13T15:55:10.304432+00:00
1926,real:1401099764|1401099764|56|0.1463353994242763|2459825.3465083805,1401099764,56,uncertain,human,franklin,,2026-07-13T15:56:05.458375+00:00
1927,real:1980903730|1980903730|56|0.5690691225383637|2459825.468908484,1980903730,56,uncertain,human,franklin,,2026-07-13T15:56:09.046404+00:00
1928,real:1961744573|1961744573|56|5.023718239696155|2459827.3325622454,1961744573,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:56:18.072097+00:00
1929,real:1717992953|1717992953|56|0.1574044602494786|2459825.5333088757,1717992953,56,uncertain,human,franklin,,2026-07-13T15:56:19.212112+00:00
1930,real:2005389271|2005389271|56|0.488546237562746|2459825.7159691355,2005389271,56,uncertain,human,franklin,,2026-07-13T15:56:23.524991+00:00
1931,real:2003415014|2003415014|56|0.2497255219974255|2459825.4646206643,2003415014,56,uncertain,human,franklin,,2026-07-13T15:56:27.038414+00:00
1932,real:2052869938|2052869938|56|0.1388884309808231|2459825.417563597,2052869938,56,uncertain,human,franklin,,2026-07-13T15:56:30.838061+00:00
1933,real:2002540259|2002540259|56|0.1500735565324592|2459825.3784054606,2002540259,56,uncertain,human,franklin,,2026-07-13T15:56:32.052452+00:00
1934,real:2005623982|2005623982|56|7.692862080614881|2459830.102396689,2005623982,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:56:37.969820+00:00
1935,real:1551369659|1551369659|56|0.2752296571585051|2459825.4659951087,1551369659,56,uncertain,human,franklin,,2026-07-13T15:56:39.544584+00:00
1936,real:2025683742|2025683742|56|0.2640644432273809|2459825.431735866,2025683742,56,uncertain,human,franklin,,2026-07-13T15:56:40.628203+00:00
1937,real:2004057652|2004057652|56|0.8334289946284175|2459825.5563306934,2004057652,56,uncertain,human,franklin,,2026-07-13T15:56:45.911483+00:00
1938,real:2025616214|2025616214|56|4.331574772753717|2459829.176373416,2025616214,56,uncertain,human,franklin,,2026-07-13T15:56:51.151262+00:00
1939,real:1881888920|1881888920|56|1.9945855459888409|2459826.4218065045,1881888920,56,uncertain,human,franklin,,2026-07-13T15:56:53.681553+00:00
1940,real:1883583362|1883583362|56|7.932412070187153|2459828.579213619,1883583362,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:56:55.944189+00:00
1941,real:2003956005|2003956005|56|11.97185285980895|2459825.984738093,2003956005,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:57:00.209111+00:00
1942,real:1102603785|1102603785|56|0.1458521132467172|2459825.3560280497,1102603785,56,uncertain,human,franklin,,2026-07-13T15:57:05.196046+00:00
1943,real:2040183722|2040183722|56|0.2685928308891114|2459825.3755694,2040183722,56,uncertain,human,franklin,,2026-07-13T15:57:06.812557+00:00
1944,real:2054107535|2054107535|56|0.7676182945102046|2459825.7004168103,2054107535,56,uncertain,human,franklin,,2026-07-13T15:57:08.394947+00:00
1945,real:2005928827|2005928827|56|0.5146424165938501|2459825.6991433483,2005928827,56,uncertain,human,franklin,,2026-07-13T15:57:11.011599+00:00
1946,real:2041314614|2041314614|56|0.145837400459365|2459825.3581816275,2041314614,56,uncertain,human,franklin,,2026-07-13T15:57:12.895802+00:00
1947,real:1201111051|1201111051|56|7.323742901375111|2459828.7676510266,1201111051,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:57:17.838195+00:00
1948,real:2041273126|2041273126|56|0.1412106303462851|2459829.6665868447,2041273126,56,uncertain,human,franklin,,2026-07-13T15:57:24.775553+00:00
1949,real:2040327954|2040327954|56|10.724984171200676|2459831.0213920567,2040327954,56,uncertain,human,franklin,,2026-07-13T15:57:26.020999+00:00
1950,real:2014276403|2014276403|56|0.2444970661047193|2459825.413483347,2014276403,56,uncertain,human,franklin,,2026-07-13T15:57:27.469571+00:00
1951,real:1401100926|1401100926|56|0.5288466751845287|2459825.56940244,1401100926,56,uncertain,human,franklin,,2026-07-13T15:57:29.700464+00:00
1952,real:2015496839|2015496839|56|8.433759639967738|2459837.9441314857,2015496839,56,uncertain,human,franklin,,2026-07-13T15:57:34.999308+00:00
1953,real:1969405743|1969405743|56|10.824952837789064|2459828.601479345,1969405743,56,uncertain,human,franklin,,2026-07-13T15:57:37.447202+00:00
1954,real:1974668164|1974668164|56|0.1721568998995726|2459825.4496413427,1974668164,56,uncertain,human,franklin,,2026-07-13T15:57:52.653877+00:00
1955,real:2053977629|2053977629|56|0.2116636145037476|2459825.4048740054,2053977629,56,uncertain,human,franklin,,2026-07-13T15:57:56.521795+00:00
1956,real:2054110812|2054110812|56|0.3207664214185057|2459825.556834361,2054110812,56,uncertain,human,franklin,,2026-07-13T15:57:58.026050+00:00
1957,real:2053922815|2053922815|56|4.637649796252576|2459829.0331903333,2053922815,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:58:02.732283+00:00
1958,real:28447030|28447030|56|5.535980829199564|2459826.854587176,28447030,56,uncertain,human,franklin,,2026-07-13T15:58:07.600944+00:00
1959,real:2005611588|2005611588|56|0.4393683269863299|2459825.7045329614,2005611588,56,uncertain,human,franklin,,2026-07-13T15:58:09.804705+00:00
1960,real:2003448212|2003448212|56|0.1790295796145078|2459825.359683108,2003448212,56,uncertain,human,franklin,,2026-07-13T15:58:11.180749+00:00
1961,real:2013196679|2013196679|56|8.312870183003866|2459825.4550296334,2013196679,56,uncertain,human,franklin,,2026-07-13T15:58:27.142610+00:00
1962,real:2004827885|2004827885|56|8.594517639176058|2459829.12604482,2004827885,56,uncertain,human,franklin,,2026-07-13T15:58:31.909088+00:00
1963,real:2053421688|2053421688|56|5.746510412358369|2459829.2252962114,2053421688,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:58:34.703324+00:00
1964,real:2053912686|2053912686|56|1.0981691883424118|2459826.0383369555,2053912686,56,uncertain,human,franklin,,2026-07-13T15:58:43.029790+00:00
1965,real:2053270018|2053270018|56|4.277531619452726|2459826.602531388,2053270018,56,uncertain,human,franklin,,2026-07-13T15:58:44.891138+00:00
1966,real:1980937844|1980937844|56|0.1746336861643574|2459825.3420823803,1980937844,56,uncertain,human,franklin,,2026-07-13T15:58:46.510754+00:00
1967,real:2040715520|2040715520|56|12.232745182569577|2459828.064517983,2040715520,56,uncertain,human,franklin,,2026-07-13T15:58:48.164012+00:00
1968,real:2002666665|2002666665|56|11.089412816402737|2459830.299498904,2002666665,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:58:57.926495+00:00
1969,real:2002549847|2002549847|56|0.1561378859448054|2459825.3969767853,2002549847,56,uncertain,human,franklin,,2026-07-13T15:59:00.795519+00:00
1970,real:1969138568|1969138568|56|7.815924672280982|2459829.828768585,1969138568,56,uncertain,human,franklin,,2026-07-13T15:59:10.510213+00:00
1971,real:2052953529|2052953529|56|0.1287924149001869|2459825.453909208,2052953529,56,uncertain,human,franklin,,2026-07-13T15:59:13.654115+00:00
1972,real:2007520739|2007520739|56|0.4889818538408756|2459825.5491254856,2007520739,56,uncertain,human,franklin,,2026-07-13T15:59:15.688062+00:00
1973,real:1717527042|1717527042|56|12.199986106798027|2459827.0630952027,1717527042,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:59:23.112491+00:00
1974,real:2010171101|2010171101|56|8.22958280218132|2459827.828342636,2010171101,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:59:26.007376+00:00
1975,real:2052857168|2052857168|56|0.3273002828786946|2459825.498827965,2052857168,56,uncertain,human,franklin,,2026-07-13T15:59:32.682413+00:00
1976,real:2025642319|2025642319|56|2.050645809688961|2459825.582827365,2025642319,56,uncertain,human,franklin,,2026-07-13T15:59:36.757563+00:00
1977,real:2053366733|2053366733|56|0.1367255659046743|2459825.469266701,2053366733,56,uncertain,human,franklin,,2026-07-13T15:59:37.905257+00:00
1978,real:1884113690|1884113690|56|12.452511877969211|2459827.4132143147,1884113690,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:59:42.727429+00:00
1979,real:2012954612|2012954612|56|1.1011718614901105|2459826.2802402047,2012954612,56,uncertain,human,franklin,,2026-07-13T15:59:48.401386+00:00
1980,real:2006934592|2006934592|56|0.1643505321852543|2459827.140359322,2006934592,56,uncertain,human,franklin,,2026-07-13T15:59:49.510019+00:00
1981,real:2010646362|2010646362|56|0.2033979173528703|2459825.403168728,2010646362,56,uncertain,human,franklin,,2026-07-13T15:59:50.810567+00:00
1982,real:2054107223|2054107223|56|0.3681090921875726|2459825.581087185,2054107223,56,uncertain,human,franklin,,2026-07-13T15:59:52.269174+00:00
1983,real:2011478712|2011478712|56|0.9955919619322708|2459825.466124373,2011478712,56,uncertain,human,franklin,,2026-07-13T15:59:53.590288+00:00
1984,real:2025705450|2025705450|56|5.4990575512003925|2459829.822552449,2025705450,56,instrumental_or_systematic,human,franklin,,2026-07-13T16:00:10.385109+00:00
1985,real:44195838|44195838|56|0.4996009103250013|2459825.628617588,44195838,56,uncertain,human,franklin,,2026-07-13T16:00:12.835411+00:00
1986,real:2025678798|2025678798|56|7.408104275774517|2459829.9806317883,2025678798,56,instrumental_or_systematic,human,franklin,,2026-07-13T16:00:15.624432+00:00
1987,real:1551339430|1551339430|56|6.803004221113777|2459829.9167325366,1551339430,56,uncertain,human,franklin,,2026-07-13T16:00:17.802219+00:00
1988,real:1883291211|1883291211|56|0.3175022488427632|2459825.319760095,1883291211,56,uncertain,human,franklin,,2026-07-13T16:00:19.298033+00:00
1989,real:2053255877|2053255877|56|0.1547368398812265|2459825.4119334104,2053255877,56,uncertain,human,franklin,,2026-07-13T16:00:20.554718+00:00
1990,real:1981068977|1981068977|56|10.978544515231066|2459834.914871243,1981068977,56,instrumental_or_systematic,human,franklin,,2026-07-13T16:00:23.004568+00:00
1991,real:1975161909|1975161909|56|0.4470032468842774|2459825.531671089,1975161909,56,uncertain,human,franklin,,2026-07-13T16:00:24.674901+00:00
1992,real:2006444169|2006444169|56|0.2398488774347952|2459825.429275835,2006444169,56,uncertain,human,franklin,,2026-07-13T16:00:40.808049+00:00
1993,real:2053938386|2053938386|56|0.1614121033729483|2459825.42161019,2053938386,56,uncertain,human,franklin,,2026-07-13T16:00:42.175642+00:00
1994,real:1981442586|1981442586|56|0.2775030848060852|2459825.3592985207,1981442586,56,uncertain,human,franklin,,2026-07-13T16:00:43.519241+00:00
1995,real:1717303228|1717303228|56|0.998149085795883|2459828.448514509,1717303228,56,uncertain,human,franklin,,2026-07-13T16:00:55.797823+00:00
1996,real:1978951551|1978951551|56|6.653109108195551|2459832.429170765,1978951551,56,instrumental_or_systematic,human,franklin,,2026-07-13T16:01:16.452874+00:00
1997,real:1551641777|1551641777|56|0.3874960818808385|2459825.5105391704,1551641777,56,uncertain,human,franklin,,2026-07-13T16:01:18.114918+00:00
1998,real:1883421754|1883421754|56|0.5345775941836342|2459825.434777376,1883421754,56,uncertain,human,franklin,,2026-07-13T16:01:19.306356+00:00
1999,real:2005628446|2005628446|56|12.27499587792552|2459837.491149918,2005628446,56,instrumental_or_systematic,human,franklin,,2026-07-13T16:01:24.483068+00:00
2000,real:2019251892|2019251892|56|6.677009779444098|2459832.4407488103,2019251892,56,instrumental_or_systematic,human,franklin,,2026-07-13T16:01:27.193958+00:00
2001,real:2012958654|2012958654|56|0.2073254712879084|2459825.4541720543,2012958654,56,uncertain,human,franklin,,2026-07-13T16:01:29.668792+00:00
2002,real:1962015067|1962015067|56|2.1261288501664666|2459827.096782549,1962015067,56,uncertain,human,franklin,,2026-07-13T16:01:32.663927+00:00
2003,real:1969115616|1969115616|56|0.6810474010451905|2459825.8664276684,1969115616,56,uncertain,human,franklin,,2026-07-13T16:01:34.969802+00:00
2004,real:2040051949|2040051949|56|0.2017190622014413|2459825.336193914,2040051949,56,uncertain,human,franklin,,2026-07-13T16:01:36.547496+00:00
2005,real:2053603967|2053603967|56|0.1416870887275643|2459825.368634377,2053603967,56,uncertain,human,franklin,,2026-07-13T16:01:37.367360+00:00
