injection_id,bls_top1_recovered,bls_top3_recovered,bls_top5_recovered
s56a2v1_eval_009464,True,True,True
s56a2v1_eval_009465,False,False,False
s56a2v1_eval_009466,True,True,True
s56a2v1_eval_009467,False,False,False
s56a2v1_eval_009468,False,False,False
s56a2v1_eval_009469,False,False,False
s56a2v1_eval_009470,False,False,False
s56a2v1_eval_009471,False,False,False
s56a2v1_eval_009472,False,True,True
s56a2v1_eval_009473,False,False,False
s56a2v1_eval_009474,False,False,True
s56a2v1_eval_009475,False,False,True
s56a2v1_eval_009476,False,False,False
s56a2v1_eval_009477,False,False,False
s56a2v1_eval_009478,False,False,False
s56a2v1_eval_009479,False,False,False
s56a2v1_eval_009480,True,True,True
s56a2v1_eval_009481,True,True,True
s56a2v1_eval_009482,False,False,False
s56a2v1_eval_009483,False,False,False
s56a2v1_eval_009484,False,False,False
s56a2v1_eval_009485,False,False,False
s56a2v1_eval_009486,False,False,False
s56a2v1_eval_009487,False,False,False
s56a2v1_eval_009488,True,True,True
s56a2v1_eval_009489,False,False,False
s56a2v1_eval_009490,False,False,False
s56a2v1_eval_009491,False,False,False
s56a2v1_eval_009492,False,False,False
s56a2v1_eval_009493,False,False,False
s56a2v1_eval_009494,False,False,False
s56a2v1_eval_009495,False,False,False
s56a2v1_eval_009496,True,True,True
s56a2v1_eval_009497,False,False,False
s56a2v1_eval_009498,False,False,False
s56a2v1_eval_009499,False,False,False
s56a2v1_eval_009500,False,False,False
s56a2v1_eval_009501,False,False,False
s56a2v1_eval_009502,False,False,False
s56a2v1_eval_009503,False,False,False
s56a2v1_eval_009504,False,False,False
s56a2v1_eval_009505,False,False,False
s56a2v1_eval_009506,False,False,False
s56a2v1_eval_009507,True,True,True
s56a2v1_eval_009508,False,False,False
s56a2v1_eval_009509,False,False,False
s56a2v1_eval_009510,False,False,False
s56a2v1_eval_009511,False,False,False
s56a2v1_eval_009512,True,True,True
s56a2v1_eval_009513,False,False,False
s56a2v1_eval_009514,False,False,False
s56a2v1_eval_009515,False,False,True
s56a2v1_eval_009516,False,False,False
s56a2v1_eval_009517,False,False,False
s56a2v1_eval_009518,False,False,False
s56a2v1_eval_009519,False,False,False
s56a2v1_eval_009520,False,False,False
s56a2v1_eval_009521,False,False,False
s56a2v1_eval_009522,False,False,False
s56a2v1_eval_009523,False,False,False
s56a2v1_eval_009524,False,False,False
s56a2v1_eval_009525,False,False,False
s56a2v1_eval_009526,False,True,True
s56a2v1_eval_009527,False,False,False
s56a2v1_eval_009528,True,True,True
s56a2v1_eval_009529,True,True,True
s56a2v1_eval_009530,False,False,False
s56a2v1_eval_009531,False,False,False
s56a2v1_eval_009532,False,False,False
s56a2v1_eval_009533,False,False,False
s56a2v1_eval_009534,True,True,True
s56a2v1_eval_009535,True,True,True
s56a2v1_eval_009536,True,True,True
s56a2v1_eval_009537,False,False,False
s56a2v1_eval_009538,False,False,False
s56a2v1_eval_009539,False,False,False
s56a2v1_eval_009540,False,False,False
s56a2v1_eval_009541,False,False,False
s56a2v1_eval_009542,True,True,True
s56a2v1_eval_009543,False,False,False
s56a2v1_eval_009544,True,True,True
s56a2v1_eval_009545,True,True,True
s56a2v1_eval_009546,True,True,True
s56a2v1_eval_009547,False,False,False
s56a2v1_eval_009548,False,False,False
s56a2v1_eval_009549,True,True,True
s56a2v1_eval_009550,False,False,False
s56a2v1_eval_009551,False,False,False
s56a2v1_eval_009552,True,True,True
s56a2v1_eval_009553,False,False,False
s56a2v1_eval_009554,False,False,False
s56a2v1_eval_009555,False,False,False
s56a2v1_eval_009556,False,False,False
s56a2v1_eval_009557,False,False,False
s56a2v1_eval_009558,True,True,True
s56a2v1_eval_009559,False,True,True
s56a2v1_eval_009560,False,False,False
s56a2v1_eval_009561,False,False,False
s56a2v1_eval_009562,False,False,False
s56a2v1_eval_009563,False,False,False
s56a2v1_eval_009564,False,False,False
s56a2v1_eval_009565,False,False,False
s56a2v1_eval_009566,False,False,False
s56a2v1_eval_009567,True,True,True
s56a2v1_eval_009568,True,True,True
s56a2v1_eval_009569,False,False,False
s56a2v1_eval_009570,True,True,True
s56a2v1_eval_009571,True,True,True
s56a2v1_eval_009572,True,True,True
s56a2v1_eval_009573,False,False,False
s56a2v1_eval_009574,False,False,False
s56a2v1_eval_009575,False,True,True
s56a2v1_eval_009576,True,True,True
s56a2v1_eval_009577,True,True,True
s56a2v1_eval_009578,True,True,True
s56a2v1_eval_009579,True,True,True
s56a2v1_eval_009580,False,False,False
s56a2v1_eval_009581,True,True,True
s56a2v1_eval_009582,False,False,False
s56a2v1_eval_009583,True,True,True
s56a2v1_eval_009584,True,True,True
s56a2v1_eval_009585,True,True,True
s56a2v1_eval_009586,False,False,False
s56a2v1_eval_009587,False,False,True
s56a2v1_eval_009588,True,True,True
s56a2v1_eval_009589,True,True,True
s56a2v1_eval_009590,False,False,False
s56a2v1_eval_009591,False,False,False
s56a2v1_eval_009592,False,False,False
s56a2v1_eval_009593,True,True,True
s56a2v1_eval_009594,True,True,True
s56a2v1_eval_009595,True,True,True
s56a2v1_eval_009596,True,True,True
s56a2v1_eval_009597,True,True,True
s56a2v1_eval_009598,True,True,True
s56a2v1_eval_009599,False,False,False
s56a2v1_eval_009600,False,False,False
s56a2v1_eval_009601,False,False,False
s56a2v1_eval_009602,False,False,False
s56a2v1_eval_009603,False,False,False
s56a2v1_eval_009604,False,False,False
s56a2v1_eval_009605,False,False,False
s56a2v1_eval_009606,False,False,False
s56a2v1_eval_009607,False,False,False
s56a2v1_eval_009608,False,False,False
s56a2v1_eval_009609,False,False,False
s56a2v1_eval_009610,False,False,False
s56a2v1_eval_009611,False,False,False
s56a2v1_eval_009612,False,False,False
s56a2v1_eval_009613,False,False,False
s56a2v1_eval_009614,False,False,False
s56a2v1_eval_009615,False,False,False
s56a2v1_eval_009616,False,False,False
s56a2v1_eval_009617,False,False,False
s56a2v1_eval_009618,False,False,False
s56a2v1_eval_009619,False,False,False
s56a2v1_eval_009620,False,False,False
s56a2v1_eval_009621,False,False,False
s56a2v1_eval_009622,False,False,False
s56a2v1_eval_009623,False,False,False
s56a2v1_eval_009624,False,False,False
s56a2v1_eval_009625,False,False,False
s56a2v1_eval_009626,False,False,False
s56a2v1_eval_009627,False,False,False
s56a2v1_eval_009628,False,False,False
s56a2v1_eval_009629,False,False,False
s56a2v1_eval_009630,False,False,False
s56a2v1_eval_009631,False,False,False
s56a2v1_eval_009632,False,False,False
s56a2v1_eval_009633,False,False,False
s56a2v1_eval_009634,False,False,False
s56a2v1_eval_009635,False,False,False
s56a2v1_eval_009636,False,False,False
s56a2v1_eval_009637,False,False,False
s56a2v1_eval_009638,False,False,False
s56a2v1_eval_009639,False,False,False
s56a2v1_eval_009640,False,False,False
s56a2v1_eval_009641,False,False,False
s56a2v1_eval_009642,False,False,False
s56a2v1_eval_009643,False,False,False
s56a2v1_eval_009644,False,False,False
s56a2v1_eval_009645,False,False,False
s56a2v1_eval_009646,False,False,False
s56a2v1_eval_009647,False,False,False
s56a2v1_eval_009648,False,False,False
s56a2v1_eval_009649,False,False,False
s56a2v1_eval_009650,False,False,False
s56a2v1_eval_009651,False,False,False
s56a2v1_eval_009652,False,False,False
s56a2v1_eval_009653,False,False,False
s56a2v1_eval_009654,False,False,False
s56a2v1_eval_009655,False,False,False
s56a2v1_eval_009656,False,False,False
s56a2v1_eval_009657,False,False,False
s56a2v1_eval_009658,False,False,False
s56a2v1_eval_009659,False,False,False
s56a2v1_eval_009660,False,False,False
s56a2v1_eval_009661,False,False,False
s56a2v1_eval_009662,False,False,False
s56a2v1_eval_009663,False,False,False
s56a2v1_eval_009664,False,False,False
s56a2v1_eval_009665,False,False,False
s56a2v1_eval_009666,False,False,False
s56a2v1_eval_009667,False,False,False
s56a2v1_eval_009668,False,False,False
s56a2v1_eval_009669,False,False,False
s56a2v1_eval_009670,False,False,False
s56a2v1_eval_009671,False,False,False
s56a2v1_eval_009672,False,False,False
s56a2v1_eval_009673,False,False,False
s56a2v1_eval_009674,False,False,False
s56a2v1_eval_009675,False,False,False
s56a2v1_eval_009676,False,False,False
s56a2v1_eval_009677,False,False,False
s56a2v1_eval_009678,False,False,False
s56a2v1_eval_009679,False,False,False
s56a2v1_eval_009680,False,False,False
s56a2v1_eval_009681,False,False,False
s56a2v1_eval_009682,False,False,False
s56a2v1_eval_009683,False,False,False
s56a2v1_eval_009684,False,False,False
s56a2v1_eval_009685,False,False,False
s56a2v1_eval_009686,False,False,False
s56a2v1_eval_009687,False,False,False
s56a2v1_eval_009688,False,False,False
s56a2v1_eval_009689,False,False,False
s56a2v1_eval_009690,False,False,False
s56a2v1_eval_009691,False,False,False
s56a2v1_eval_009692,False,False,False
s56a2v1_eval_009693,False,False,False
s56a2v1_eval_009694,False,False,False
s56a2v1_eval_009695,False,False,False
s56a2v1_eval_009696,False,False,False
s56a2v1_eval_009697,False,False,False
s56a2v1_eval_009698,False,False,False
s56a2v1_eval_009699,False,False,False
s56a2v1_eval_009700,False,False,False
s56a2v1_eval_009701,False,False,False
s56a2v1_eval_009702,False,False,False
s56a2v1_eval_009703,False,False,False
s56a2v1_eval_009704,False,False,False
s56a2v1_eval_009705,False,False,False
s56a2v1_eval_009706,False,False,False
s56a2v1_eval_009707,False,False,False
s56a2v1_eval_009708,False,False,False
s56a2v1_eval_009709,False,False,False
s56a2v1_eval_009710,False,False,False
s56a2v1_eval_009711,False,False,False
s56a2v1_eval_009712,False,False,False
s56a2v1_eval_009713,False,False,False
s56a2v1_eval_009714,False,False,False
s56a2v1_eval_009715,False,False,False
s56a2v1_eval_009716,False,False,False
s56a2v1_eval_009717,False,False,False
s56a2v1_eval_009718,False,False,False
s56a2v1_eval_009719,False,False,False
s56a2v1_eval_009720,True,True,True
s56a2v1_eval_009721,False,False,False
s56a2v1_eval_009722,False,False,False
s56a2v1_eval_009723,False,False,False
s56a2v1_eval_009724,False,False,False
s56a2v1_eval_009725,False,False,False
s56a2v1_eval_009726,False,False,False
s56a2v1_eval_009727,False,False,False
s56a2v1_eval_009728,False,False,False
s56a2v1_eval_009729,False,False,False
s56a2v1_eval_009730,False,False,False
s56a2v1_eval_009731,False,False,False
s56a2v1_eval_009732,False,False,False
s56a2v1_eval_009733,False,False,False
s56a2v1_eval_009734,False,False,False
s56a2v1_eval_009735,False,False,False
s56a2v1_eval_009736,False,False,False
s56a2v1_eval_009737,False,False,False
s56a2v1_eval_009738,False,False,False
s56a2v1_eval_009739,False,False,False
s56a2v1_eval_009740,False,False,False
s56a2v1_eval_009741,False,False,False
s56a2v1_eval_009742,False,False,False
s56a2v1_eval_009743,False,False,False
s56a2v1_eval_009744,False,False,False
s56a2v1_eval_009745,False,False,False
s56a2v1_eval_009746,False,False,False
s56a2v1_eval_009747,False,False,False
s56a2v1_eval_009748,False,False,False
s56a2v1_eval_009749,False,False,False
s56a2v1_eval_009750,False,False,False
s56a2v1_eval_009751,False,False,False
s56a2v1_eval_009752,False,False,False
s56a2v1_eval_009753,False,False,False
s56a2v1_eval_009754,False,False,False
s56a2v1_eval_009755,False,False,False
s56a2v1_eval_009756,False,False,False
s56a2v1_eval_009757,False,False,False
s56a2v1_eval_009758,False,False,False
s56a2v1_eval_009759,False,False,False
s56a2v1_eval_009760,False,False,False
s56a2v1_eval_009761,False,False,False
s56a2v1_eval_009762,False,False,False
s56a2v1_eval_009763,False,False,False
s56a2v1_eval_009764,False,False,False
s56a2v1_eval_009765,False,False,False
s56a2v1_eval_009766,False,False,False
s56a2v1_eval_009767,False,False,False
s56a2v1_eval_009768,False,False,False
s56a2v1_eval_009769,False,False,False
s56a2v1_eval_009770,False,False,False
s56a2v1_eval_009771,False,False,False
s56a2v1_eval_009772,False,False,False
s56a2v1_eval_009773,False,False,False
s56a2v1_eval_009774,False,False,False
s56a2v1_eval_009775,False,False,False
s56a2v1_eval_009776,False,False,False
s56a2v1_eval_009777,False,False,False
s56a2v1_eval_009778,False,False,False
s56a2v1_eval_009779,False,False,False
s56a2v1_eval_009780,False,False,False
s56a2v1_eval_009781,False,False,False
s56a2v1_eval_009782,False,False,False
s56a2v1_eval_009783,False,False,False
s56a2v1_eval_009784,False,False,False
s56a2v1_eval_009785,False,False,False
s56a2v1_eval_009786,False,False,False
s56a2v1_eval_009787,False,False,False
s56a2v1_eval_009788,False,False,False
s56a2v1_eval_009789,False,False,False
s56a2v1_eval_009790,False,False,False
s56a2v1_eval_009791,False,False,False
s56a2v1_eval_009792,False,False,False
s56a2v1_eval_009793,False,False,False
s56a2v1_eval_009794,False,False,False
s56a2v1_eval_009795,False,False,False
s56a2v1_eval_009796,False,False,False
s56a2v1_eval_009797,False,False,False
s56a2v1_eval_009798,False,False,False
s56a2v1_eval_009799,False,False,False
s56a2v1_eval_009800,False,False,True
s56a2v1_eval_009801,False,False,False
s56a2v1_eval_009802,False,False,False
s56a2v1_eval_009803,False,False,False
s56a2v1_eval_009804,False,False,False
s56a2v1_eval_009805,False,False,False
s56a2v1_eval_009806,False,False,False
s56a2v1_eval_009807,False,False,False
s56a2v1_eval_009808,False,True,True
s56a2v1_eval_009809,False,False,False
s56a2v1_eval_009810,False,False,False
s56a2v1_eval_009811,False,False,False
s56a2v1_eval_009812,False,False,False
s56a2v1_eval_009813,False,False,False
s56a2v1_eval_009814,False,False,False
s56a2v1_eval_009815,False,False,False
s56a2v1_eval_009816,False,False,False
s56a2v1_eval_009817,True,True,True
s56a2v1_eval_009818,False,False,False
s56a2v1_eval_009819,False,False,False
s56a2v1_eval_009820,False,False,False
s56a2v1_eval_009821,False,False,False
s56a2v1_eval_009822,False,False,False
s56a2v1_eval_009823,False,False,False
s56a2v1_eval_009824,False,False,False
s56a2v1_eval_009825,False,False,False
s56a2v1_eval_009826,False,False,False
s56a2v1_eval_009827,False,False,False
s56a2v1_eval_009828,False,False,False
s56a2v1_eval_009829,False,False,False
s56a2v1_eval_009830,False,False,False
s56a2v1_eval_009831,False,False,False
s56a2v1_eval_009832,True,True,True
s56a2v1_eval_009833,False,False,False
s56a2v1_eval_009834,False,False,False
s56a2v1_eval_009835,False,False,False
s56a2v1_eval_009836,False,False,False
s56a2v1_eval_009837,False,False,False
s56a2v1_eval_009838,False,False,False
s56a2v1_eval_009839,False,False,False
s56a2v1_eval_009840,False,False,False
s56a2v1_eval_009841,True,True,True
s56a2v1_eval_009842,False,False,False
s56a2v1_eval_009843,False,False,False
s56a2v1_eval_009844,False,False,False
s56a2v1_eval_009845,False,False,False
s56a2v1_eval_009846,False,False,False
s56a2v1_eval_009847,False,False,False
s56a2v1_eval_009848,False,False,False
s56a2v1_eval_009849,True,True,True
s56a2v1_eval_009850,False,False,False
s56a2v1_eval_009851,False,False,False
s56a2v1_eval_009852,False,False,False
s56a2v1_eval_009853,False,False,False
s56a2v1_eval_009854,False,False,False
s56a2v1_eval_009855,False,False,False
s56a2v1_eval_009856,True,True,True
s56a2v1_eval_009857,False,False,False
s56a2v1_eval_009858,False,False,False
s56a2v1_eval_009859,False,False,False
s56a2v1_eval_009860,False,False,False
s56a2v1_eval_009861,False,False,False
s56a2v1_eval_009862,False,False,False
s56a2v1_eval_009863,False,False,False
s56a2v1_eval_009864,True,True,True
s56a2v1_eval_009865,False,False,False
s56a2v1_eval_009866,False,False,False
s56a2v1_eval_009867,False,False,False
s56a2v1_eval_009868,True,True,True
s56a2v1_eval_009869,False,False,False
s56a2v1_eval_009870,False,False,False
s56a2v1_eval_009871,False,False,False
s56a2v1_eval_009872,True,True,True
s56a2v1_eval_009873,False,False,False
s56a2v1_eval_009874,False,False,False
s56a2v1_eval_009875,False,False,False
s56a2v1_eval_009876,False,True,True
s56a2v1_eval_009877,False,False,False
s56a2v1_eval_009878,False,False,False
s56a2v1_eval_009879,False,False,True
s56a2v1_eval_009880,False,True,True
s56a2v1_eval_009881,False,False,False
s56a2v1_eval_009882,False,False,False
s56a2v1_eval_009883,False,False,False
s56a2v1_eval_009884,False,False,False
s56a2v1_eval_009885,False,False,False
s56a2v1_eval_009886,False,False,False
s56a2v1_eval_009887,True,True,True
s56a2v1_eval_009888,False,False,False
s56a2v1_eval_009889,False,False,False
s56a2v1_eval_009890,False,False,False
s56a2v1_eval_009891,False,False,False
s56a2v1_eval_009892,False,False,False
s56a2v1_eval_009893,False,False,False
s56a2v1_eval_009894,False,True,True
s56a2v1_eval_009895,False,False,False
s56a2v1_eval_009896,True,True,True
s56a2v1_eval_009897,True,True,True
s56a2v1_eval_009898,False,False,False
s56a2v1_eval_009899,False,False,False
s56a2v1_eval_009900,True,True,True
s56a2v1_eval_009901,False,False,False
s56a2v1_eval_009902,False,False,False
s56a2v1_eval_009903,False,False,False
s56a2v1_eval_009904,True,True,True
s56a2v1_eval_009905,False,False,False
s56a2v1_eval_009906,False,False,True
s56a2v1_eval_009907,False,False,False
s56a2v1_eval_009908,False,False,False
s56a2v1_eval_009909,False,False,False
s56a2v1_eval_009910,False,False,False
s56a2v1_eval_009911,False,False,False
s56a2v1_eval_009912,True,True,True
s56a2v1_eval_009913,True,True,True
s56a2v1_eval_009914,False,False,False
s56a2v1_eval_009915,False,False,False
s56a2v1_eval_009916,False,False,False
s56a2v1_eval_009917,False,False,False
s56a2v1_eval_009918,False,False,False
s56a2v1_eval_009919,False,False,False
s56a2v1_eval_009920,True,True,True
s56a2v1_eval_009921,True,True,True
s56a2v1_eval_009922,False,False,False
s56a2v1_eval_009923,True,True,True
s56a2v1_eval_009924,False,False,False
s56a2v1_eval_009925,False,True,True
s56a2v1_eval_009926,False,False,False
s56a2v1_eval_009927,False,False,False
