row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
509,s0056-a2v1-enrich-b00-0509,1884338424,56,4,2,18.4159977177848,real_candidate,,0.298583937175107,2459825.26461448,6,0.0952921934425101,1.22987497300861,10.197929871686,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,23.2898282760942,True,1884338424|56|0.298583937175107|2459825.26461448|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0509_twirl_twoap_current_adp.png,
510,s0056-a2v1-enrich-b00-0510,1958191080,56,2,2,19.8493052847877,real_candidate,,4.0110809721347,2459827.97184388,6,0.825138107038706,2.7353709154244,7.79692678046195,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.910481523317073,True,1958191080|56|4.0110809721347|2459827.97184388|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0510_twirl_twoap_current_adp.png,
511,s0056-a2v1-enrich-b00-0511,1978435085,56,3,4,20.1271544475943,real_candidate,,0.757045321569118,2459825.88571559,21,0.204823922937639,3.00881467807355,8.43233657963592,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.80202062470591,True,1978435085|56|0.757045321569118|2459825.88571559|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0511_twirl_twoap_current_adp.png,
512,s0056-a2v1-enrich-b00-0512,1717505741,56,3,4,20.0096824563342,real_candidate,,7.26769342220299,2459830.65990043,21,0.266734601510184,1.33215798603774,9.61472665814037,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.97869605885912,True,1717505741|56|7.26769342220299|2459830.65990043|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0512_twirl_twoap_current_adp.png,
513,s0056-a2v1-enrich-b00-0513,1551405753,56,4,1,20.1756246312346,real_candidate,,12.4831099852638,2459837.71216271,30,0.792622955302171,3.36024311267666,10.1845019433329,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.972836637491715,True,1551405753|56|12.4831099852638|2459837.71216271|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0513_twirl_twoap_current_adp.png,
514,s0056-a2v1-enrich-b00-0514,329246935,56,4,4,16.6585866635039,real_candidate,,0.128544821427431,2459825.33258894,30,0.00605730869358342,0.241742089665315,9.01044628081104,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.00472746008623,False,329246935|56|0.128544821427431|2459825.33258894|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0514_twirl_twoap_current_adp.png,
515,s0056-a2v1-enrich-b00-0515,2040554867,56,2,4,19.7749585235639,real_candidate,,0.850348284195585,2459825.84208301,3,0.817127972201922,4.0813003591361,7.84756969332275,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.627351414621099,True,2040554867|56|0.850348284195585|2459825.84208301|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0515_twirl_twoap_current_adp.png,
516,s0056-a2v1-enrich-b00-0516,2009607726,56,2,1,20.4209221021318,real_candidate,,6.27416222308388,2459825.40041798,30,0.635441950113349,3.80565742954227,13.3517410973826,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.977709080046392,True,2009607726|56|6.27416222308388|2459825.40041798|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0516_twirl_twoap_current_adp.png,
517,s0056-a2v1-enrich-b00-0517,2002887082,56,2,3,20.2275504486591,real_candidate,,0.489644851996597,2459825.44248921,15,0.237563478521658,3.62657334010959,8.26494696465259,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.3426993762341,True,2002887082|56|0.489644851996597|2459825.44248921|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0517_twirl_twoap_current_adp.png,
518,s0056-a2v1-enrich-b00-0518,2003114855,56,2,3,20.1876274439425,real_candidate,,0.669341885203758,2459825.46104995,3,0.707545888029051,4.23866217349657,6.64587612202383,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.01555084289665,False,2003114855|56|0.669341885203758|2459825.46104995|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0518_twirl_twoap_current_adp.png,
519,s0056-a2v1-enrich-b00-0519,2007118486,56,2,2,19.9822434821804,real_candidate,,6.59874514159987,2459825.34146699,3,1.23592844922702,1.23587113877978,91.0768967323857,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.0282821619710789,True,2007118486|56|6.59874514159987|2459825.34146699|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0519_twirl_twoap_current_adp.png,
520,s0056-a2v1-enrich-b00-0520,2040712491,56,2,4,20.2477710955033,real_candidate,,0.376447909166525,2459825.53656517,6,0.363878889435036,4.09438262178067,10.0319721158113,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.376876234086264,True,2040712491|56|0.376447909166525|2459825.53656517|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0520_twirl_twoap_current_adp.png,
521,s0056-a2v1-enrich-b00-0521,1551511778,56,4,1,20.0205985609158,real_candidate,,0.137878514585243,2459825.33627068,3,0.353091918278359,4.62251399403199,7.79212448135829,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,2.73775719559848,True,1551511778|56|0.137878514585243|2459825.33627068|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0521_twirl_twoap_current_adp.png,
522,s0056-a2v1-enrich-b00-0522,2013741836,56,2,1,20.1243719509131,real_candidate,,3.20731640142458,2459828.00750108,15,0.259530195838925,1.44270112707584,6.47694147125056,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.52416964761925,True,2013741836|56|3.20731640142458|2459828.00750108|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0522_twirl_twoap_current_adp.png,
523,s0056-a2v1-enrich-b00-0523,2001332736,56,2,3,19.6728029351006,real_candidate,,3.93551270979651,2459829.14255991,15,0.530707142353378,2.85413719403263,9.76382697091254,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.676711609052406,True,2001332736|56|3.93551270979651|2459829.14255991|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0523_twirl_twoap_current_adp.png,
524,s0056-a2v1-enrich-b00-0524,1717359655,56,3,4,17.1498768877702,real_candidate,,0.452367995887152,2459825.61626104,3,0.113626643502238,0.825322530391165,7.19103704744968,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.0658262322385,True,1717359655|56|0.452367995887152|2459825.61626104|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0524_twirl_twoap_current_adp.png,
525,s0056-a2v1-enrich-b00-0525,2025593781,56,1,2,19.8181094714034,real_candidate,,1.08778232156898,2459825.63695202,15,0.287143867879473,2.88546727739251,7.32753399782189,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.0027853446154,False,2025593781|56|1.08778232156898|2459825.63695202|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0525_twirl_twoap_current_adp.png,
526,s0056-a2v1-enrich-b00-0526,2003591280,56,2,4,19.9760327991656,real_candidate,,2.77690282915245,2459827.2764349,12,0.629545466092908,3.71880603679439,7.98433057490445,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.640443224612992,True,2003591280|56|2.77690282915245|2459827.2764349|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0526_twirl_twoap_current_adp.png,
527,s0056-a2v1-enrich-b00-0527,1201090151,56,4,4,20.1350871599743,real_candidate,,7.25896466359924,2459830.66921344,30,4.36434129185281,26.1435148896612,82.6197017176101,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1201090151|56|7.25896466359924|2459830.66921344|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0527_twirl_twoap_current_adp.png,
528,s0056-a2v1-enrich-b00-0528,2004730833,56,2,2,20.1737478844751,real_candidate,,1.39077064986928,2459826.32823851,30,1.29905542368569,16.8543617380056,148.745144538899,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.799915849258049,True,2004730833|56|1.39077064986928|2459826.32823851|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0528_twirl_twoap_current_adp.png,
529,s0056-a2v1-enrich-b00-0529,1972388409,56,3,1,20.5940704195522,real_candidate,,0.183985222144261,2459825.3568528,3,0.329948130800091,3.81160927414847,6.98456301692021,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,66.9882363196959,True,1972388409|56|0.183985222144261|2459825.3568528|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0529_twirl_twoap_current_adp.png,
530,s0056-a2v1-enrich-b00-0530,2002159691,56,2,2,20.0516285559434,real_candidate,,0.90160240452135,2459825.92746866,3,0.484871663542134,2.56247788248479,10.5132887595591,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.02951803242459,True,2002159691|56|0.90160240452135|2459825.92746866|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0530_twirl_twoap_current_adp.png,
531,s0056-a2v1-enrich-b00-0531,2022333473,56,3,3,19.5438091739873,real_candidate,,0.983342024832871,2459825.2738175,12,0.275870172647294,2.76054391664483,8.29502558851555,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.493003682638038,False,2022333473|56|0.983342024832871|2459825.2738175|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0531_twirl_twoap_current_adp.png,
532,s0056-a2v1-enrich-b00-0532,441726186,56,4,3,14.9749386794875,real_candidate,,0.682175136420831,2459825.67154944,12,0.0061182018898193,0.070410591234381,8.03115589759701,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.66347059743621,True,441726186|56|0.682175136420831|2459825.67154944|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0532_twirl_twoap_current_adp.png,
533,s0056-a2v1-enrich-b00-0533,2004038089,56,2,3,19.7304340951719,real_candidate,,2.89707829297457,2459826.28486416,30,0.142180871430143,1.34359568865049,17.7877944891281,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.49888379180373,True,2004038089|56|2.89707829297457|2459826.28486416|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0533_twirl_twoap_current_adp.png,
534,s0056-a2v1-enrich-b00-0534,1958730507,56,2,2,19.2230060582651,real_candidate,,1.02719159263251,2459825.77065632,9,0.409383277794946,3.36577048324815,8.16898676418294,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,8.79590632860419,True,1958730507|56|1.02719159263251|2459825.77065632|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0534_twirl_twoap_current_adp.png,
535,s0056-a2v1-enrich-b00-0535,2053384728,56,1,4,19.7964857396692,real_candidate,,0.412768297948861,2459825.46294991,6,0.377889742889942,4.06598679307053,7.64782621459602,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.6912460606393,True,2053384728|56|0.412768297948861|2459825.46294991|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0535_twirl_twoap_current_adp.png,
536,s0056-a2v1-enrich-b00-0536,2005209879,56,2,2,20.1472370106958,real_candidate,,0.573242498814421,2459825.73427217,30,0.0622111254566451,1.18754733710244,21.0597425413695,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00511221352056913,False,2005209879|56|0.573242498814421|2459825.73427217|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0536_twirl_twoap_current_adp.png,
537,s0056-a2v1-enrich-b00-0537,2025317652,56,1,3,19.5601844024379,real_candidate,,0.813847100040047,2459826.0204834,21,0.306669090439813,4.12176564099591,9.14779116610216,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,13.1635541649083,True,2025317652|56|0.813847100040047|2459826.0204834|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0537_twirl_twoap_current_adp.png,
538,s0056-a2v1-enrich-b00-0538,2040319924,56,2,4,20.1596042260158,real_candidate,,1.00080545948108,2459825.56704018,21,0.286695823670276,3.71097425785265,11.2961094522194,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.501018983438891,False,2040319924|56|1.00080545948108|2459825.56704018|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0538_twirl_twoap_current_adp.png,
539,s0056-a2v1-enrich-b00-0539,2041306998,56,2,4,19.743802872242,real_candidate,,12.4321882433085,2459835.17408856,30,0.463175305500173,1.96358371741254,7.95094097218658,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.946121815103454,True,2041306998|56|12.4321882433085|2459835.17408856|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0539_twirl_twoap_current_adp.png,
540,s0056-a2v1-enrich-b00-0540,341318346,56,3,2,16.9685183153323,real_candidate,,0.331322152016095,2459825.44112414,30,0.0129504824095919,0.338666135461619,7.27299449723213,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.01951939791379,False,341318346|56|0.331322152016095|2459825.44112414|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0540_twirl_twoap_current_adp.png,
541,s0056-a2v1-enrich-b00-0541,2053501295,56,1,4,20.3154722643421,real_candidate,,0.333199185220604,2459825.38354102,30,0.0719009196537621,1.8553392542663,21.191372134253,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000564092574468523,False,2053501295|56|0.333199185220604|2459825.38354102|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0541_twirl_twoap_current_adp.png,
542,s0056-a2v1-enrich-b00-0542,2040345640,56,2,4,20.4948119484662,real_candidate,,0.530916341136067,2459825.44516204,6,0.521957793045521,4.95988261916937,7.86853674393927,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0547221987021838,True,2040345640|56|0.530916341136067|2459825.44516204|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0542_twirl_twoap_current_adp.png,
543,s0056-a2v1-enrich-b00-0543,2003880114,56,2,1,20.1710040172578,real_candidate,,0.161078984555955,2459825.32405887,30,1.59610647694433,55.6736553229041,1481.28741513686,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.32384653138265e-05,False,2003880114|56|0.161078984555955|2459825.32405887|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0543_twirl_twoap_current_adp.png,
544,s0056-a2v1-enrich-b00-0544,1102604278,56,4,3,19.1367771298219,real_candidate,,2.68105414971655,2459827.06774703,21,0.375886012022854,2.6505727528841,9.18454557896859,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.92092612649717,False,1102604278|56|2.68105414971655|2459827.06774703|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0544_twirl_twoap_current_adp.png,
545,s0056-a2v1-enrich-b00-0545,1961960316,56,2,2,19.9200472652705,real_candidate,,0.187936474686405,2459825.3109708,30,0.0627679545461999,2.04719069605461,42.4423809925313,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000255877116333032,False,1961960316|56|0.187936474686405|2459825.3109708|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0545_twirl_twoap_current_adp.png,
546,s0056-a2v1-enrich-b00-0546,1958622081,56,2,2,19.381192400179,real_candidate,,0.55826579981233,2459825.7071744,30,0.219401636965967,4.38136382163418,11.5126586631002,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750025196912709,False,1958622081|56|0.55826579981233|2459825.7071744|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0546_twirl_twoap_current_adp.png,
547,s0056-a2v1-enrich-b00-0547,1968905329,56,3,1,20.424979663562,real_candidate,,1.29096427683774,2459826.08884498,15,0.426138262364584,4.0046788480526,6.70885534775017,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.599699238718081,True,1968905329|56|1.29096427683774|2459826.08884498|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0547_twirl_twoap_current_adp.png,
548,s0056-a2v1-enrich-b00-0548,2053945813,56,1,1,20.0126843797878,real_candidate,,2.37492479274894,2459825.62589916,9,0.668519661908404,3.2708576676091,9.55063332162875,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.578176693510375,True,2053945813|56|2.37492479274894|2459825.62589916|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0548_twirl_twoap_current_adp.png,
549,s0056-a2v1-enrich-b00-0549,2002996226,56,2,3,20.1968084350894,real_candidate,,1.23497506563926,2459825.88405105,21,0.404262731665351,4.77105473577013,8.20330414335328,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,9.05625178249271,True,2002996226|56|1.23497506563926|2459825.88405105|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0549_twirl_twoap_current_adp.png,
550,s0056-a2v1-enrich-b00-0550,2003202967,56,2,3,19.9914168396628,real_candidate,,0.152356849020936,2459825.3359836,3,0.311685636929052,3.87874564109565,8.54222206128228,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,65.5975585947642,True,2003202967|56|0.152356849020936|2459825.3359836|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0550_twirl_twoap_current_adp.png,
551,s0056-a2v1-enrich-b00-0551,2003167517,56,2,3,19.8796098059811,real_candidate,,0.536570744366867,2459825.4995541,30,0.219123517470216,4.53769450200822,9.54796966178972,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750252360604498,False,2003167517|56|0.536570744366867|2459825.4995541|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0551_twirl_twoap_current_adp.png,
552,s0056-a2v1-enrich-b00-0552,1881778927,56,3,4,20.2246717557564,real_candidate,,0.515959716784951,2459825.59217341,21,0.0553942825640714,0.997906175642121,7.18982045956362,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00209106050499321,False,1881778927|56|0.515959716784951|2459825.59217341|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0552_twirl_twoap_current_adp.png,
553,s0056-a2v1-enrich-b00-0553,2040605584,56,2,4,19.82057741889,real_candidate,,0.402250496169501,2459825.52427882,6,0.300322213603437,3.31329112719096,8.59701797745566,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.24083328474248,True,2040605584|56|0.402250496169501|2459825.52427882|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0553_twirl_twoap_current_adp.png,
554,s0056-a2v1-enrich-b00-0554,1972406538,56,3,1,20.085407213267,real_candidate,,0.346353218926161,2459825.47146505,3,0.428806364091632,3.62740044248027,7.41768002211151,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,16.87412085178,True,1972406538|56|0.346353218926161|2459825.47146505|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0554_twirl_twoap_current_adp.png,
555,s0056-a2v1-enrich-b00-0555,1551291890,56,4,1,19.5460810785339,real_candidate,,1.46972613296239,2459825.53228001,15,0.313061779012578,2.9256498492696,7.10998033185998,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.660367703446354,False,1551291890|56|1.46972613296239|2459825.53228001|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0555_twirl_twoap_current_adp.png,
556,s0056-a2v1-enrich-b00-0556,2040324475,56,2,4,19.6637361692593,real_candidate,,0.886302396539145,2459825.71923523,9,0.442479381714146,3.99284527849174,8.52441503087608,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.412711322435208,True,2040324475|56|0.886302396539145|2459825.71923523|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0556_twirl_twoap_current_adp.png,
557,s0056-a2v1-enrich-b00-0557,2016532972,56,3,1,19.5929901279136,real_candidate,,2.04294215132711,2459825.86373237,15,0.339978166054107,2.69110487029818,8.67857965585031,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.54896803979649,True,2016532972|56|2.04294215132711|2459825.86373237|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0557_twirl_twoap_current_adp.png,
558,s0056-a2v1-enrich-b00-0558,1884184240,56,3,3,20.2311575600483,real_candidate,,0.547345814426816,2459825.55040745,6,0.597333132181587,5.22136801811372,8.69793967541628,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,13.9760662951973,True,1884184240|56|0.547345814426816|2459825.55040745|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0558_twirl_twoap_current_adp.png,
559,s0056-a2v1-enrich-b00-0559,2003627082,56,2,4,20.1865002102897,real_candidate,,2.14912174322205,2459826.91595168,30,0.324385705522839,3.49104939666898,6.68070902328088,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.126597147897145,True,2003627082|56|2.14912174322205|2459826.91595168|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0559_twirl_twoap_current_adp.png,
560,s0056-a2v1-enrich-b00-0560,1883286657,56,3,4,19.4764510796546,real_candidate,,0.848025574715523,2459825.49571235,3,0.495095717134197,2.66280967771382,6.74219440385789,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,7.60107647803801,True,1883286657|56|0.848025574715523|2459825.49571235|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0560_twirl_twoap_current_adp.png,
561,s0056-a2v1-enrich-b00-0561,2003157140,56,2,3,20.275902489278,real_candidate,,0.893853593826586,2459825.60478468,3,0.839411771072605,4.43637913107709,7.49202639480418,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.79615417068887,True,2003157140|56|0.893853593826586|2459825.60478468|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0561_twirl_twoap_current_adp.png,
562,s0056-a2v1-enrich-b00-0562,1882003247,56,3,4,19.473615005411,real_candidate,,0.498868459873508,2459825.48686292,12,0.324607898287506,4.52906883365865,9.6056334083392,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.610502214095038,True,1882003247|56|0.498868459873508|2459825.48686292|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0562_twirl_twoap_current_adp.png,
563,s0056-a2v1-enrich-b00-0563,2006058100,56,2,1,20.1452933814067,real_candidate,,1.6726304963912,2459825.83729727,3,1.28945031748948,4.46400878666974,8.46714227418364,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.891691592204069,True,2006058100|56|1.6726304963912|2459825.83729727|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0563_twirl_twoap_current_adp.png,
564,s0056-a2v1-enrich-b00-0564,2000748556,56,1,2,20.2118123335887,real_candidate,,0.143216975166841,2459825.38348708,6,0.26008523563015,4.63392326385583,6.62895943933342,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,11.5542083374266,True,2000748556|56|0.143216975166841|2459825.38348708|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0564_twirl_twoap_current_adp.png,
565,s0056-a2v1-enrich-b00-0565,1971287272,56,3,1,19.565488249389,real_candidate,,0.199353246392488,2459825.29784113,30,0.0837444032207073,2.76494265427371,14.281426050845,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.87141082964148e-05,False,1971287272|56|0.199353246392488|2459825.29784113|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0565_twirl_twoap_current_adp.png,
566,s0056-a2v1-enrich-b00-0566,1972062293,56,3,1,20.3004692523097,real_candidate,,0.438397580718252,2459825.56019182,30,0.0500009782411295,1.15279389421414,15.0642076109514,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00383203283501371,False,1972062293|56|0.438397580718252|2459825.56019182|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0566_twirl_twoap_current_adp.png,
567,s0056-a2v1-enrich-b00-0567,1400799398,56,4,1,20.0671714470637,real_candidate,,6.06676668986674,2459829.57331168,9,1.12452431894059,3.89348088376464,7.43789393467028,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.111601022799319,True,1400799398|56|6.06676668986674|2459829.57331168|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0567_twirl_twoap_current_adp.png,
568,s0056-a2v1-enrich-b00-0568,2005601366,56,2,1,20.4137080562891,real_candidate,,0.433278960420533,2459825.59262965,6,0.492112949196707,4.79908737935929,7.44748462594133,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,15.7136732033805,True,2005601366|56|0.433278960420533|2459825.59262965|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0568_twirl_twoap_current_adp.png,
569,s0056-a2v1-enrich-b00-0569,2007335010,56,2,2,19.8403964454054,real_candidate,,0.160329730648978,2459825.34460486,30,0.0722655184642806,2.44148163472252,12.0675315409077,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000152157516320636,False,2007335010|56|0.160329730648978|2459825.34460486|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0569_twirl_twoap_current_adp.png,
570,s0056-a2v1-enrich-b00-0570,1883535566,56,3,4,20.2090340261574,real_candidate,,6.78348241793594,2459831.96861155,3,0.57239331192962,0.991278886810548,9.97666455073959,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00777745330197795,False,1883535566|56|6.78348241793594|2459831.96861155|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0570_twirl_twoap_current_adp.png,
