row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,harmonic_factors
433,s0056-a2v1-enrich-b00-0433,2003401148,56,s0056-a2v1-enrich-b00-0433_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,19.87891934165459,current_adp,DET_FLUX_ADP_SML,0.170232626873667,2459825.38572712,3.0,7.54289096740228,row_metadata,ok,1,0.17023262687366683,2459825.3857271187,3.0,0.40997933533344855,4.871731184190315,7.542890967402284,12.017938461132623,71,0.19599718439570613,72,0.54916344729553,0.3531662628998239,2.4670249342694226,0.3392599922198055,4.739882674663357,143,71,0.19599718439570613,72,0.54916344729553,0.3531662628998239,2.4670249342694226,0.1868350148200989,identity,,ok,1,0.7547346929040573,2459825.7544771186,3.0,0.7903641526642163,4.46468209638901,7.965982410433608,9.994807901065995,16,0.9442462960406034,16,0.6909640190292603,-0.2532822770113431,0.9178160423534603,0.13300437131537113,2.05177864103908,143,71,0.1529061243804134,72,0.08789497875854313,-0.06501114562187027,0.5014317092209332,0.1798891156911851,identity,,3.4335490015328354,0.39204260556958925,True,"0.25,0.5,1,2,4"
434,s0056-a2v1-enrich-b00-0434,1978461193,56,s0056-a2v1-enrich-b00-0434_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,20.19166265074555,current_adp,DET_FLUX_ADP_SML,1.67656366350598,2459825.60768069,30.0,8.72568475422865,row_metadata,ok,1,7.269896424420999,2459830.6566390228,21.0,0.8358221510017122,4.257048763923618,11.941673789949638,9.081782685366678,12,0.28678397834300995,14,0.8467948231846094,0.5600108448415995,2.195312985673891,0.22279787063598633,4.088486322443459,153,81,0.26914429664611816,72,0.17940065264701843,-0.08974364399909973,0.8220013676529823,0.17883798480033875,identity,,ok,1,8.12829268612318,2459829.7701806896,30.0,0.8056726488298204,3.4154926639838603,18.04331618253756,5.8419757536521315,9,-0.25097423791885376,9,0.9767414331436157,1.2277156710624695,3.852304270727991,0.06701326370239258,2.261590927531913,153,81,0.09825783967971802,72,-0.0008827149868011475,-0.09914055466651917,1.670021086784486,0.2116079330444336,identity,,0.11807544586449133,0.30078053937903565,True,"0.25,0.5,1,2,4"
435,s0056-a2v1-enrich-b00-0435,1551224509,56,s0056-a2v1-enrich-b00-0435_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,20.190688356814896,current_adp,DET_FLUX_ADP_SML,0.436494347570491,2459825.31273968,6.0,7.58164947062695,row_metadata,ok,1,7.859328295791854,2459829.8637813493,15.0,1.1091855365724723,3.99697209477322,9.227278154947962,7.996901604520161,9,0.8429622426629066,4,1.5582637935876846,0.715301550924778,1.7864912700394013,0.3885641098022461,6.904546881619661,113,59,0.4312187433242798,54,0.16426879167556763,-0.26694995164871216,2.3694458477303493,0.15716567337512974,identity,,ok,1,7.2698492219559405,2459830.4169063494,30.0,0.41902821407962376,2.5102446400660714,19.66972834296277,3.160523595505662,18,0.012024581790703093,18,0.5520405933869063,0.5400160115962032,4.6589753228722675,0.1114754710041127,4.405051036923464,113,59,0.1792213374144237,54,0.05918148336355333,-0.12003985405087036,2.3694171603699505,0.11102053523063662,identity,,0.07500374734969908,0.2868908069271927,True,"0.25,0.5,1,2,4"
436,s0056-a2v1-enrich-b00-0436,2004001305,56,s0056-a2v1-enrich-b00-0436_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.13573708734079,current_adp,DET_FLUX_ADP_SML,0.548833585031091,2459825.28633149,30.0,28.6913025930659,row_metadata,ok,1,0.5459893182587049,2459825.325914826,30.0,0.5413639868256384,9.998793123936228,92.15515386886102,51.87426902301974,180,0.1588355302810669,174,0.5126730352640152,0.3538375049829483,6.486289629862614,0.11144781112670898,3.8620309373186745,360,180,-0.013541162014007568,180,0.23641681671142578,0.24995797872543335,4.330930491625947,0.5359106212854385,identity,,ok,1,0.5454608318312437,2459825.3446648256,30.0,0.5296709633682917,9.809377645283318,150.078262379979,49.938136639517964,180,0.17318329215049744,176,0.47420361638069153,0.3010203242301941,7.354585090988833,0.02852952480316162,1.2445124365009033,360,180,-0.040271103382110596,180,0.10769668221473694,0.14796778559684753,3.227318902913674,0.49634140729904175,identity,,0.0009679427962925104,0.2559899967055018,False,"0.25,0.5,1,2,4"
437,s0056-a2v1-enrich-b00-0437,2003765990,56,s0056-a2v1-enrich-b00-0437_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,20.740252312149572,current_adp,DET_FLUX_ADP_SML,1.73540112301822,2459826.95129731,6.0,6.94319788828284,row_metadata,ok,1,1.7207362336991747,2459826.277338972,3.0,0.8429846869202609,3.1522683304290173,7.703843042051976,4.974362276674352,6,0.8153236229814178,8,0.8117458594272542,-0.0035777635541636155,0.012691120962289838,0.5117328021446705,5.029684995072626,27,14,0.6741709537557052,13,0.3691966345666836,-0.3049743191890216,1.4977272465713254,0.13857190012931825,identity,,ok,1,5.560106992653169,2459829.658588972,21.0,0.31211270329414875,1.7904150313786364,7.607576282931744,1.6073366027000922,20,0.28375864028930664,13,0.3734031915664673,0.08964455127716064,0.9541179690773844,0.11553645133972168,2.021134803424508,27,14,0.10831543803215027,13,0.26161569356918335,0.15330025553703308,1.3399576268070084,0.09919052124023438,identity,,2.2312372365753337,0.22577495688278879,True,"0.25,0.5,1,2,4"
438,s0056-a2v1-enrich-b00-0438,1981150496,56,s0056-a2v1-enrich-b00-0438_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,3,20.32311271197704,current_adp,DET_FLUX_ADP_SML,1.59680000256876,2459826.72851115,9.0,8.14763536368957,row_metadata,ok,1,1.5968000025687645,2459826.7285111523,9.0,0.7411107668065556,4.560039743491861,8.147635363689568,10.435658204855416,19,0.5424246191978455,19,0.9045315086841583,0.36210688948631287,1.4067155208161188,0.6671553999185562,5.18354045786357,38,19,0.5424246191978455,19,0.9045315086841583,0.36210688948631287,1.4067155208161188,0.17655471563339237,identity,,ok,1,4.798236291547822,2459825.857677819,15.0,0.5586870225563784,2.8991980311693655,9.99196472787326,4.213771053834302,14,0.5365046560764313,13,0.40373146533966064,-0.13277319073677063,0.7880866022996179,0.20261234045028687,2.7574212561645393,38,19,0.1638166308403015,19,0.27927136421203613,0.11545473337173462,0.7856316530782657,0.10002426207065583,identity,,2.0049074923778316,0.303695871269304,True,"0.25,0.5,1,2,4"
439,s0056-a2v1-enrich-b00-0439,2041304319,56,s0056-a2v1-enrich-b00-0439_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.36852289097287,current_adp,DET_FLUX_ADP_SML,0.173821558577752,2459825.40121899,6.0,6.9978323452551,row_metadata,ok,1,3.3701335512228474,2459826.6689273226,15.0,0.6299504327459442,3.773920284171237,8.058837244714153,7.143075858902442,18,0.41020987927913666,18,0.6054235473275185,0.1952136680483818,0.938669508148262,0.18999874591827393,4.953998519644485,281,140,0.1723650097846985,141,0.19421207904815674,0.021847069263458252,0.2848167837212635,0.1395051419734955,identity,,ok,1,0.5155870174391995,2459825.430385656,30.0,0.1363231602257188,2.9163982283036893,10.202901850649297,4.432284957321589,234,0.043448448181152344,243,0.11311399936676025,0.06966555118560791,1.750938343312544,0.06715387105941772,2.5460567649743875,281,140,0.031227171421051025,141,0.09851258993148804,0.06728541851043701,1.2755140357865047,0.1424495577812195,identity,,0.8470128825452274,0.3534437595093564,True,"0.25,0.5,1,2,4"
440,s0056-a2v1-enrich-b00-0440,2003105499,56,s0056-a2v1-enrich-b00-0440_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.076371017457753,current_adp,DET_FLUX_ADP_SML,0.929014040729438,2459825.74023912,21.0,9.01182644556949,row_metadata,ok,1,0.929014040729438,2459825.740239123,21.0,0.2972573230683002,3.9785489541629353,9.011826445569488,8.040934366713595,88,0.36164920444341875,94,0.27134802128827507,-0.09030118315514368,0.9111476511670057,0.29154109085973823,5.8865551730088965,182,88,0.36164920444341875,94,0.27134802128827507,-0.09030118315514368,0.9111476511670057,0.1630379855632782,identity,,ok,1,0.5180003341626811,2459825.351697456,30.0,0.1606310050412916,3.403949194900104,11.815209988579646,6.037742828654655,234,0.12974372506141663,234,0.06940314173698425,-0.06034058332443237,1.33442173604607,0.07649543881416321,2.0405764694562842,182,88,0.03294217586517334,94,0.1415163278579712,0.10857415199279785,1.4473636290249896,0.17373546957969666,identity,,0.44241926230096534,0.26238304380553173,True,"0.25,0.5,1,2,4"
441,s0056-a2v1-enrich-b00-0441,2003428191,56,s0056-a2v1-enrich-b00-0441_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.87320431098286,current_adp,DET_FLUX_ADP_SML,2.37561818421331,2459826.67349295,3.0,6.65529436644163,row_metadata,ok,1,0.5191102613015687,2459825.723492951,21.0,0.21334296869384628,3.7234484782528994,6.720631836692284,7.123132288557693,159,0.16857755184173584,154,0.2225031554698944,0.05392560362815857,0.6685750116114513,0.9012361392378807,4.062811680743429,9,5,0.8996052592992783,4,1.1699814312160015,0.27037617191672325,0.6056601463991814,0.20672459304332733,identity,,ok,1,0.21407130869924595,2459825.2849512845,30.0,0.29197120973786833,9.375014403682176,56.608518667687676,48.71876755097644,576,0.16055184602737427,567,0.22399693727493286,0.0634450912475586,1.5301473594888686,0.5641729831695557,2.252221983549679,9,5,0.5641729831695557,4,0.8292677216231823,0.26509473845362663,0.5258628667014196,0.20105594694614415,identity,,0.5876188072982732,0.6259990679542008,True,"0.25,0.5,1,2,4"
442,s0056-a2v1-enrich-b00-0442,1960559977,56,s0056-a2v1-enrich-b00-0442_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.563454277879217,current_adp,DET_FLUX_ADP_SML,0.438080509266693,2459825.28822561,6.0,7.37306581046724,row_metadata,ok,1,1.314352450459338,2459826.16322561,6.0,0.6785450202559427,4.175797782128726,8.767518196739102,8.748043545768615,21,0.5194870233535767,17,0.580527275800705,0.061040252447128296,0.2531677775122824,0.32681989669799805,4.63749994854576,107,54,0.41833212971687317,53,0.2919725179672241,-0.12635961174964905,0.8964679123166491,0.18992289304733279,identity,,ok,1,7.228645643791446,2459830.771558943,30.0,0.611537664024975,3.6633806784013934,18.44684462934358,6.731609661380217,18,0.16759893797632874,18,0.6372975785224908,0.46969864054616206,3.019077976240864,0.10841080869468478,2.6497854848089553,107,54,0.12585688012411833,53,0.10836801255846062,-0.017488867565657706,0.21372280172584351,0.11699983775615694,identity,,4.499777203036514,0.33171422483761176,True,"0.25,0.5,1,2,4"
443,s0056-a2v1-enrich-b00-0443,2002852004,56,s0056-a2v1-enrich-b00-0443_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.469195338069962,current_adp,DET_FLUX_ADP_SML,7.07048203434992,2459830.15402653,6.0,8.06623955322199,row_metadata,ok,1,7.070482034349915,2459830.154026532,6.0,1.687153391120006,4.131552748880303,8.066239553221994,8.539459695503208,2,1.443464107811451,4,2.0178442895412445,0.5743801817297935,0.8116520991361252,1.7391767501831055,5.2133927946408205,6,2,1.443464107811451,4,2.0178442895412445,0.5743801817297935,0.8116520991361252,0.1733162760734558,identity,,ok,1,7.256817480074481,2459830.4811098655,30.0,0.8381942412832283,5.0210385927570185,18.31222948913881,12.6462525501666,18,-0.17338970303535461,18,1.1394722014665604,1.312861904501915,5.003056078743584,0.61631029099226,2.3919568943792697,6,2,0.23873785138130188,4,0.9312582965940237,0.6925204452127218,1.2670106694520238,0.19145055711269374,identity,,0.0263539946526006,0.354368979994341,True,"0.25,0.5,1,2,4"
444,s0056-a2v1-enrich-b00-0444,2008595270,56,s0056-a2v1-enrich-b00-0444_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,20.017652269723765,current_adp,DET_FLUX_ADP_SML,2.06769556964138,2459825.53996432,30.0,7.51285420047506,row_metadata,ok,1,7.224387195772235,2459830.7264226535,15.0,0.7670946041623924,3.427569567889291,8.47182395084774,5.884341317350574,10,0.11956885813381846,10,0.8505397804242307,0.7309709222904123,2.8442994513622115,0.21358475725605353,4.402005066453178,117,63,0.1394214969701021,54,0.2175522213444775,0.0781307243743754,0.8027557523064662,0.19078302383422852,identity,,ok,1,2.0717616112551043,2459825.4962143204,30.0,0.4243060100124388,4.736682092703569,10.380975007818344,11.342242178358575,63,0.4863111972808838,63,0.5068027377128601,0.02049154043197632,0.1445154690781594,0.3484106957912445,4.9298368610501635,117,63,0.30354782938957214,54,0.35461050271987915,0.05106267333030701,0.3601852382973174,0.16255468130111694,identity,,0.7132266647519232,1.631252624331972,True,"0.25,0.5,1,2,4"
445,s0056-a2v1-enrich-b00-0445,1981518913,56,s0056-a2v1-enrich-b00-0445_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,2,18.49435025360447,current_adp,DET_FLUX_ADP_SML,0.500249063900338,2459825.59999157,30.0,8.39888645282788,row_metadata,ok,1,0.5163451788780866,2459825.439574905,30.0,0.0827806246909661,1.7814155619530865,10.28880098698273,1.6549105855507207,240,0.06675863265991211,243,0.0625593364238739,-0.004199296236038208,0.1654359201714633,0.0368996262550354,2.989789665093056,495,243,0.04099857807159424,252,0.03289002180099487,-0.008108556270599365,0.3284433038790956,0.09758584797382355,identity,,ok,1,0.49988786648675304,2459825.612491572,30.0,0.09128352390403127,1.987586322397943,19.226446166161008,2.0623387297436175,243,0.03881081938743591,252,0.06828638911247253,0.02947556972503662,1.620978155826089,0.035997867584228516,4.065698805801519,495,243,0.02965480089187622,252,0.042950212955474854,0.013295412063598633,0.7506862087119828,0.12249685823917389,identity,,0.031872694981082195,0.9755618481180733,True,"0.25,0.5,1,2,4"
446,s0056-a2v1-enrich-b00-0446,2009142248,56,s0056-a2v1-enrich-b00-0446_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.41099830901497,current_adp,DET_FLUX_ADP_SML,0.500300455016093,2459825.48389328,30.0,7.68849993472037,row_metadata,ok,1,0.19501187522067004,2459825.4099349426,21.0,0.1698211952849939,4.2653439286883446,8.160672594579468,9.819760664312184,343,0.14693939685821533,338,0.1889166533946991,0.041977256536483765,0.7207901313684496,0.2260042428970337,6.1829467584354,396,207,0.22695893049240112,189,0.22504955530166626,-0.0019093751907348633,0.026091021250838762,0.1814919352531434,identity,,ok,1,7.248191676293319,2459830.7526432755,30.0,0.4755329588880012,2.847618436793128,18.267035492950736,4.070368709797994,18,0.06562396883964539,18,0.5186531767249107,0.45302920788526535,3.045009760727696,0.008955031633377075,0.5918117005637562,396,207,-0.03644603490829468,189,0.06348460912704468,0.09993064403533936,3.29864818148172,0.08158610463142395,identity,,36.16795024965257,0.03962328989308815,True,"0.25,0.5,1,2,4"
447,s0056-a2v1-enrich-b00-0447,2041383610,56,s0056-a2v1-enrich-b00-0447_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,20.255691616379686,current_adp,DET_FLUX_ADP_SML,0.517403534812299,2459825.30937592,30.0,8.55620155883513,row_metadata,ok,1,0.5174035348122991,2459825.309375919,30.0,0.1621957037952864,3.469908994617499,8.55620155883513,6.274325949621114,234,0.18178725242614746,243,0.07142895460128784,-0.11035829782485962,2.067485381493495,0.12944209575653076,4.8508774569787105,477,234,0.18178725242614746,243,0.07142895460128784,-0.11035829782485962,2.067485381493495,0.14089245796203614,identity,,ok,1,0.5165872860883144,2459825.3468759186,30.0,0.10826010223664939,2.3160376405312735,11.954837827415004,2.795279562105112,234,0.061934053897857666,243,0.034495383501052856,-0.02743867039680481,0.9039712419625304,0.026783108711242676,1.7873011888969255,477,234,0.024110406637191772,243,0.02840721607208252,0.004296809434890747,0.14334268648062787,0.15773802101612094,identity,,0.0015775862920627008,0.2069118902526065,False,"0.25,0.5,1,2,4"
448,s0056-a2v1-enrich-b00-0448,2003572408,56,s0056-a2v1-enrich-b00-0448_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,20.3397457170881,current_adp,DET_FLUX_ADP_SML,0.176836802160626,2459825.3814832,9.0,7.29098856091511,row_metadata,ok,1,4.05067510480957,2459827.0189832025,15.0,0.7707677103392574,4.285800220290409,8.234502341413824,9.208284381175131,18,0.7293693944811821,13,0.6337163746356964,-0.09565301984548569,0.3714734281049053,0.20262283086776733,5.75460520856122,411,208,0.2353963851928711,203,0.17054849863052368,-0.06484788656234741,0.9207905363410194,0.19650812149047855,identity,,ok,1,0.5201243457352478,2459825.7408582023,30.0,0.1573020246668727,3.334645824420536,12.534362598275685,5.790078909645599,243,0.04021197557449341,225,0.12770771980285645,0.08749574422836304,1.8989546837349442,0.0383763313293457,1.71534331456831,411,208,0.06074190139770508,203,0.013373196125030518,-0.04736870527267456,1.0585636534373744,0.15511038899421692,identity,,0.8715956396706125,0.18939786382902865,True,"0.25,0.5,1,2,4"
449,s0056-a2v1-enrich-b00-0449,418543520,56,s0056-a2v1-enrich-b00-0449_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,17.01862094896373,current_adp,DET_FLUX_ADP_SML,0.153061307819373,2459825.38647677,30.0,13.0698385610364,row_metadata,ok,1,0.15306130781937327,2459825.3864767733,30.0,0.022101475636108633,0.7947065471824292,13.069838561036445,0.36513523090689387,744,0.018632352352142334,751,0.02319735288619995,0.004565000534057617,0.8186320232015781,0.02090674638748169,7.498408633424411,1495,744,0.018632352352142334,751,0.02319735288619995,0.004565000534057617,0.8186320232015781,0.032719743251800534,identity,,ok,1,0.15304390692620054,2459825.3927267734,30.0,0.07789770709599567,2.801771359470578,53.14900273725952,4.538903472568523,743,0.08848554159657784,753,0.08659303446391331,-0.0018925071326645337,0.2022240197816284,0.08556902663615429,18.36044752889913,1495,744,0.08533081666621023,751,0.08556902663615429,0.00023820996994405874,0.02555593935388584,0.06883124113082886,identity,,0.00011368577350237761,4.092890641625154,False,"0.25,0.5,1,2,4"
450,s0056-a2v1-enrich-b00-0450,2003545904,56,s0056-a2v1-enrich-b00-0450_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.850351775499433,current_adp,DET_FLUX_ADP_SML,1.01382756254988,2459825.47638963,6.0,9.53236769564978,row_metadata,ok,1,1.0138275625498774,2459825.476389635,6.0,0.3965043965390095,2.712866252442269,9.532367695649784,3.694569807156956,24,0.32812997698783875,23,0.32737186551094055,-0.0007581114768981934,0.005715413425014056,0.32737186551094055,4.937240143749934,47,24,0.32812997698783875,23,0.32737186551094055,-0.0007581114768981934,0.005715413425014056,0.12140205800533296,identity,,ok,1,0.5161030093737257,2459825.415972968,30.0,0.1101969323934292,2.3574770000477283,20.870388945693268,2.8961922922778984,234,0.030671238899230957,243,0.03301328420639038,0.002342045307159424,0.09557647893514558,0.12063032388687134,3.079738080095427,47,24,0.056193023920059204,23,0.14586031436920166,0.08966729044914246,1.1443609156659293,0.14158335328102112,identity,,0.49093610349705313,0.36848103516348124,True,"0.25,0.5,1,2,4"
451,s0056-a2v1-enrich-b00-0451,2003729827,56,s0056-a2v1-enrich-b00-0451_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.124214719390313,current_adp,DET_FLUX_ADP_SML,0.423391820753185,2459825.27519157,9.0,9.11913111012486,row_metadata,ok,1,0.42339182075318493,2459825.2751915674,9.0,0.34370643293314285,4.368967481327141,9.11913111012486,9.686997187249252,86,0.2130035161972046,78,0.5230878442525864,0.3100843280553818,2.6804442781425424,0.36921975016593933,6.390858639743602,164,86,0.2130035161972046,78,0.5230878442525864,0.3100843280553818,2.6804442781425424,0.17048820257186892,identity,,ok,1,1.5474433250222144,2459825.928316567,30.0,0.2971585740843083,3.57892862559851,8.307312492954285,6.490286534158721,81,0.24449998140335083,66,0.06620371341705322,-0.1782962679862976,1.9694266138421799,0.08873385190963745,1.8700399742601754,164,86,-0.01944488286972046,78,0.10661464929580688,0.12605953216552734,1.3267525335057364,0.19061710238456725,identity,,2.654872978579083,0.2403280211033066,True,"0.25,0.5,1,2,4"
