review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000871,1883668125,injection_recovery,DET_FLUX_SML,,,1,0.3205997341508336,2459825.387138212,0.014583333333333334,0.04548766508481341,79,474,515,514,0.9995545936877371,0.31483412488997276,0.08003569676463772,0.00454384003188819,0.0037115373917225736,84.82579903198929,0.035173922847739944,4.0020581775823105,2749.2671694041637,0.9258337206057654,-146.6662084607705,0.32057705316687124,364768347.5163378,2459825.3876091535,5713476942.97877,0.3631502222009485,0.00448046847717147,0.038870856716752555,65874467861.10576,0.0020993874885248676,1416893648448.5037,1.0037617360057047,0.002065826091805333,0.03887110518588455,,0.038870464969227414,0.0011936066548586361,0.05,0.05,1.2357436551900276,425.3149870775044,0.320579163541145,3.030642284483964e-06,2459825.3875091732,0.00014884863540083967,0.6230998513170465,68.60989397552886,8.370054738688458,0.13556838648326927,1.1597299314214382e-05,452.08229622602823,1.00456218353882,0.0025963701247199117,2.7374982034661293,0.002980873612787427,0.3039274631833897,0.005282446196656431,0.32546812005389136,0.005215997687408972,2.901618492621297,0.3657070910658671,,0.3608072392892822,,2459825.3876091265,,2459825.3876077565,,,,0.6211586716030126,0.006417334409269727,0.6251334458275202,0.0065862178902652115,2459825.387442217,7.875094524171899e-05,2459825.387574749,0.00015252128710369027,0.43224385693654105,0.7720956185644146,0,0,0,0,201.32478846059533,1.0,1.0,12.598146044487285,1.0026772269576922,79,84.82579903198929,4.7273773797374625,2.000116688796152,0.9989121803430485,0.6523435205503731,0.20468213230640198,0.8400682164760875,82.08249489244405,3.453778008273933,1.8408057536280147,1.7451087484427132,0.012178207352596115,0.0035260538816976024,0.9407489480564194,0.012461104700328218,21117847545.80485,0.01991418570557619,0.8526425332588341,0.0022185717914639095,0.8845357660173442,97.39685257814507,0.00773179732604823,0.00021477215347379924,127.89297773983208,19.99398988948893,571.9211569180948,72.59133026771455,25.32878912473148,12.859468298340945,513.0520974664519,112985.15266468766,0.013,False,False,True,PC,PC_row0972_injection_recovery_tic1883668125_DET_FLUX_SML_P000.3206d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0972_injection_recovery_tic1883668125_DET_FLUX_SML_P000.3206d.pdf
inj:inj_000872,2053385763,injection_recovery,DET_FLUX_LAG,,,1,11.423937141931914,2459834.47543457,0.020833333333333332,0.0018236561593869367,1,9,15,9,1.0101410940231013,8.5000043307683,0.7808902623871449,0.3529612534647718,0.4385613373948291,19.381563320790164,0.4728397206033319,73.6981335363084,204.05514100380154,70.17819259753202,205.37971780730606,12.56632815271759,,2459834.47877534,,0.9999999999845789,,0.0033200300290149865,,0.05688109344307127,,1.6719594115079315,,0.003358739462434146,,0.0027915703190414254,,0.05,0.05,,,,,,,,,,,,,,,2.861585296630702e-06,1.6112492673414636e-08,8.5000043307683,0.4385613373948291,,,,0.9999999999845789,,,,2459834.47877534,,,,,,,,,,,,,,,,0,0,0,0,,0.02929378896804619,0.02929378896804619,19.381563320790164,1.0,1,19.381563320790164,5.343472222480944,3.117542556385779,9.256165504123501e-05,0.01123720016109828,0.007589864091728907,0.11093099170330945,19.381563320790164,13.948005067676412,6.891090564339931,5.5808080145667915,6.925568206602446,0.4965275086293162,0.9604893661282919,0.04172058682147882,,,,,,,,,,,,,,,,,0.013,True,True,False,FA,FA_row0973_injection_recovery_tic2053385763_DET_FLUX_LAG_P011.4239d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0973_injection_recovery_tic2053385763_DET_FLUX_LAG_P011.4239d.pdf
inj:inj_000873,2004726932,injection_recovery,DET_FLUX_LAG,,,1,7.24595205572292,2459830.5261800257,0.020833333333333332,0.0028751685317706423,4,36,35,36,0.9961728776372536,1.4649514762769535,0.4486288564413057,0.28294108562609316,0.16001464969819373,9.155108479379999,0.24787738405298212,15.26264209433424,380.81720475482,11.696883745613905,347.7124740296419,7.325596222625301,,2459830.372164496,,0.9999999999845789,,0.03230483026144004,,0.023344486986148105,,0.5068095433495519,,,,0.032210607462733354,,0.05,0.05,,,,,,,,,,,,,,,4.687452027949735,0.02816158153207038,-0.00048798075546163666,0.22629488778156545,2.9303909333093685,0.22629488778156545,9.158158079878339,0.9999999999845789,,0.9999999999845789,,2459830.366323528,,2459830.3721717573,,,,,,,,,,,,,,0,0,1,1,3.7031012693346264,0.029393357343194114,0.02942619998402979,9.256521249420167,0.9946230493088773,3,10.658533996074459,5.260379451456334,2.980778305676834,0.9999641899216521,0.005735396608242708,0.9925256267580279,0.8128917170874418,9.155108479379999,5.509114784664764,5.168767676240282,2.6130178872640353,0.8815390724152722,0.16001464969819373,1.9189901315901328,0.2366521425357567,,,,,,,,,,,,,,,,,0.013,True,True,False,FA,FA_row0974_injection_recovery_tic2004726932_DET_FLUX_LAG_P007.2460d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0974_injection_recovery_tic2004726932_DET_FLUX_LAG_P007.2460d.pdf
inj:inj_000874,2052953327,injection_recovery,DET_FLUX_SML,,,1,0.2931227151443446,2459825.516289278,0.010416666666666666,0.035536879704246425,81,363,366,370,1.0036689691868899,0.237234991959981,0.5346632077843887,0.14241018356643348,0.03221621811935918,7.3638374026721385,0.35174887956870005,1.0986624448407352,139.8455827799028,1.0391974943159257,62.31513533523443,0.2931263668282588,6.302513827509914e-06,2459825.5158831524,0.00032823787347692533,0.2848243769094759,0.03099881225559592,0.03789077164756571,0.0023183637569399516,0.06323039169135258,0.05245438721312145,1.0454791209343495,0.01519463938573675,0.03807430968985592,0.003788536689268393,0.03787036478056921,0.00274767559343971,0.05,0.05,1.0461989960623534,72.1523424526249,0.29311779124689336,,2459825.51629168,,0.5409082560794178,,9.085178231095039,,0.0012812968751967357,,1.0446246168775573,,1.9493300476570754,0.015153906766437908,0.22743258195906602,0.04525773969102574,0.2473112122961172,0.045869666037864874,0.3084911129879644,0.27676758738823065,,0.2963896506632304,,2459825.515884307,,2459825.5158623415,,,,0.5183169280605913,0.04222347996857066,0.5677436906638171,0.03909352114982308,2459825.5158706927,0.0007016252994696479,2459825.516637057,0.0006321753058176966,0.8589627576304341,0.8114681358182743,0,0,0,0,8.161021472519014,0.39090506565665883,0.5029055324080267,2.848757558688277,1.0019699845457395,66,8.788006172493636,4.777277600216541,2.1021872104911736,0.9986266692346277,0.21273573333202112,0.7726073581307297,0.5771953562361495,7.450860505670706,2.5335352806143523,2.0919181140496486,4.06288935138131,0.08010533589955682,0.03161800686672586,1.1415182450272892,0.011106784229370135,0.0006795735870174019,0.01590156958902196,,0.0023550637844373425,0.7678587912114052,,0.007283694468423631,,120.48083197622486,,589.2512781581976,,28.541179105778227,,3974.2038617633266,,0.013,False,False,True,PC,PC_row0975_injection_recovery_tic2052953327_DET_FLUX_SML_P000.2931d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0975_injection_recovery_tic2052953327_DET_FLUX_SML_P000.2931d.pdf
inj:inj_000875,1271129285,injection_recovery,DET_FLUX,,,1,7.962655264695194,2459827.792524292,0.020833333333333332,0.0026163801697788084,4,36,36,27,1.0394592992713596,0.9614440230404879,0.7424424747395987,0.4752933301927335,0.26793213153027046,3.588386422894806,0.6193054256850095,2.3137165015998464,111.87459462702431,2.1549044450098807,106.4330262250497,7.963206026500778,0.0022264175000871775,2459827.7910720943,0.0014010544752926742,0.6708567719700158,0.1744194357773642,0.002804769621169767,0.0007817417163196046,0.07383182777370673,0.3021090785080144,0.7321816090531914,0.08961812165369362,0.002575613581072167,,0.002799094329665741,0.0004417102379947214,0.05,0.05,,,,,,,,,,,,,,,9.385119419460993,0.09556770808986625,0.3681265632891535,0.3789132542056404,1.5547614827918226,0.3789132542056404,2.214431902447291,0.08107101567447211,,0.9999999364808365,0.23386717471725063,2459827.791064654,,2459827.7916007955,0.0017037324265910573,,,,,,,,,,,,,1,1,1,1,3.0656863726193047,0.03199458538040136,0.03203883929948706,3.986942851326721,1.308846567907614,3,1.8416492059722938,5.2776949380602565,3.009546509625919,0.9999639976719508,0.1363038281860977,0.9941499359670305,0.2578179093898581,3.588386422894806,2.2530936601987994,2.1676112176170292,5.055429217383132,0.6036761869144032,0.26793213153027046,2.439948535504717,0.022334958350245394,0.006225173478595829,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0976_injection_recovery_tic1271129285_DET_FLUX_P007.9627d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0976_injection_recovery_tic1271129285_DET_FLUX_P007.9627d.pdf
inj:inj_000876,2001399112,injection_recovery,DET_FLUX_LAG,,,1,7.248120868216372,2459830.487344383,0.020833333333333332,0.002874308212034553,4,36,36,36,0.9997578866691886,0.5309652958391275,0.3393529863654743,0.1499335536300973,0.09390909964968328,5.654034569810918,0.4727898830820779,2.698131489687692,144.91454808759875,2.6721404046685846,147.4061068606772,7.248277967140325,,2459830.4905414847,,0.22417041420116496,,0.003823244321217889,,0.024686711546404366,,0.6914687629689407,,0.003823244321217889,,0.003823244321217889,,0.05,0.05,2.698780899427326,148.83463745696517,7.248701257315759,0.0046408118473102,2459830.4906052547,0.008696455399671836,0.4411914241528223,0.125258524462551,74.0757118802824,65.81805762205173,0.01644759486854519,48.42896341612423,0.6898294149282032,0.064492825567081,1.5483311545336167,0.007485952967997589,0.09079271297436609,0.13280752235482857,0.9711378787038888,0.13280752235482857,4.687219710409031,4.4179104818908854e-12,,0.6507173484384692,,2459830.4905414847,,2459830.4905414847,,,,-0.6751073705326849,0.06708971039700183,1.1532759306308986,0.10866026680087322,2459830.469258206,0.0026969522699439768,2459830.490233631,0.0019417574522885583,14.317453852146915,6.31172528814624,0,0,0,0,3.3877614827900144,0.029892222777176868,0.030290087188019697,6.074974609564229,1.1673423390239317,3,3.0213285356235176,5.260434476770565,2.9808699574598645,0.9999984238579117,0.9941802137617785,0.0076631984646269745,0.03274329038696717,5.654034569810918,4.681107510768959,3.5759734781539523,5.070407902697928,0.43959859169968296,0.09390909964968328,1.784893385915086,0.027711937576477993,,0.04489058749779606,0.04362431202118684,0.000277451292394567,0.6263034624361231,0.2022420640267236,0.061824944429483754,0.0017175622870244669,1022.6569461472972,159.87639970915464,202.2527921657799,25.671055886565455,0.39613925599921135,0.2011208423027903,2361903.302401706,1612015.9937254665,0.013,True,True,False,FA,FA_row0977_injection_recovery_tic2001399112_DET_FLUX_LAG_P007.2481d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0977_injection_recovery_tic2001399112_DET_FLUX_LAG_P007.2481d.pdf
inj:inj_000877,2006153323,injection_recovery,DET_FLUX_SML,,,1,1.089838380252186,2459825.868522548,0.010416666666666666,0.00955799213481202,22,100,98,98,1.0016200273969953,0.3689173847620185,0.6024982756177966,0.0,0.060249827561779656,6.123127645199213,0.45922406852862546,1.0700643385669788,28.81156778771892,1.000484563028236,6.145921519739212,1.0899222325978588,,2459825.8677532477,,0.3656627641380719,,0.010928474870761817,,0.010125793617472484,,0.9718899072054512,,0.010928474870761817,,0.010928474870761817,,0.05,0.05,1.0127497308671216,10.971059429181118,1.0897976229506796,4.248037807154529e-05,2459825.8665644503,0.0005835992678655488,8.16851762336035,175.93543848946354,291.77181806133916,3055.7360721863643,7.919068993624974,176.4955159690971,0.9184663831476165,0.03175017908516632,0.9146391415131286,0.008024292256190169,0.3980667520800417,0.0852061232685091,0.3397680174439959,0.0852061232685091,0.4838083111214453,0.37934882696779637,,0.3517323088296209,,2459825.8677532477,,2459825.8677532477,,,,8.262397279461718,0.19203265683699622,8.078909973062178,0.20713601753376723,2459825.866190077,0.0004158255211016916,2459825.8667738307,0.0005398017600603937,0.6496118172344177,0.8567063058644104,0,0,0,1,9.347751843023284,0.10603746323826556,0.1558618990068735,2.5551768280407545,0.8389530081564841,20,6.413179293260827,5.034979647270382,2.5914230244956142,0.9996861810672301,0.5583017880885452,0.46875733249676954,0.3475319622786768,6.416251822860885,2.894127911091649,2.24132317615786,5.261581455168093,0.17890057121998615,0.06181501879524939,0.9712396418272726,0.011911187730030316,,0.005495793393313062,0.5524705365568038,0.0009812890405124068,11.595807602799141,249.75958104737634,0.017480512901062843,0.00048557001529270244,289.1481440938293,45.20361670294174,380.36391392191314,48.27784791592812,4.9552664100321655,2.5157969972467216,224.1640914423841,9656.762002210324,0.013,True,False,False,FA,FA_row0978_injection_recovery_tic2006153323_DET_FLUX_SML_P001.0898d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0978_injection_recovery_tic2006153323_DET_FLUX_SML_P001.0898d.pdf
inj:inj_000878,1961274712,injection_recovery,DET_FLUX_LAG,,,1,1.0037055777372372,2459825.357140401,0.020833333333333332,0.020756418809886643,27,243,243,243,1.0032657108265401,0.2566514694834796,0.40705330146478086,0.23483314488136287,0.05219510106015612,4.917156289968336,0.39693140813635763,1.4466614832233915,360.91717863288375,1.4423522514717462,362.0009856631477,1.0037895781629727,0.0001333208198325938,2459825.359246785,0.0018943584914272618,0.09917492319000076,0.04112944243367195,0.013660547951420354,0.0040040617038495105,0.07797774575966379,0.24093475551126756,0.8203316183189715,0.015578003902889475,0.012297171519996153,0.006634235797238156,0.013483280940481679,0.004360743612667153,0.05,0.05,1.444466897678698,363.4250003828776,1.003909295940251,,2459825.3571414244,,0.327756389138232,,22.642801009321982,,0.5669786375385322,,0.8200095424018532,,23.369926787223463,0.13009398702102382,0.2106432431026981,0.07522114653389471,0.2993733939799198,0.07248491050672821,0.8494022499182436,0.0628973181864752,,0.14918069928070016,0.05300289925853024,2459825.3592475625,,2459825.360040939,0.0008482219170302863,,,0.2458950127003814,0.11945193404914826,0.4002639782890012,0.08594978556538585,2459825.3564291373,0.004051267786364459,2459825.3582987376,0.0021055595257268907,1.0489856985251471,0.4094829424906213,0,0,0,0,4.002759443564961,0.21524628698669734,0.23999079186474967,3.600888344416088,1.8737620620438604,20,5.237107633739994,4.884328183344464,2.312386043005751,0.0001440305790038691,0.9367964610270635,0.052109265973991716,0.3650386976260338,4.958567649434466,4.336054568815878,4.050745195352745,3.0770087802832586,0.22303583658239035,0.05143750684929656,3.721269192458789,0.013712315665631298,0.004019235821273647,0.016957336462719203,,0.0010364888035907342,0.46527414205071166,,0.016549565046605888,,273.7491769189019,,390.91568935763183,,5.528434678670908,,155588.66729579566,,0.013,True,False,False,FA,FA_row0979_injection_recovery_tic1961274712_DET_FLUX_LAG_P001.0037d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0979_injection_recovery_tic1961274712_DET_FLUX_LAG_P001.0037d.pdf
inj:inj_000879,2001520677,injection_recovery,DET_FLUX_LAG,,,1,7.469280357987609,2459831.4789643423,0.020833333333333332,0.0027892022169249916,3,27,27,27,0.9998747927687115,0.4024643065164921,0.22415533090777207,0.10157702630305385,0.07280278861862835,5.528144102072375,0.5245410349148013,1.5734539043815934,50.93474898515433,1.562362496333097,54.01639371747568,7.468772263517691,0.0023095972218948094,2459831.478679359,0.0032282265402912504,0.14240510953938063,0.0626791943280541,0.0032037933288140974,0.0009722637060480664,0.1,0.24308135868848113,0.7391408187980428,0.030575690763938828,0.0032445976915821406,0.001698039993064331,0.0027983365013519723,,0.05,0.05,,,,,,,,,,,,,,,0.9924290273821073,0.0030708008407422938,0.2806628153795879,0.08916484198367103,0.6460672887903001,0.1260981288201615,2.3660264112328364,0.020909458833910655,0.05551996066929697,0.3886840302640555,0.0950587154413842,2459831.478369198,0.012800357435139183,2459831.4794021943,0.0012874762442856246,3.3408349259379837,0.08029545853096626,,,,,,,,,,,0,0,0,0,5.636028691027688,0.028535220552909545,0.06163141857632653,5.123527960606835,1.1619123429918419,3,5.528144102072375,5.265958075428164,2.9900626624764026,0.9998680683771909,0.9880915975531775,0.9939798330898713,0.9409857032223198,5.528144102072375,4.128499797121615,3.9752881546159395,4.979665305075091,0.30056629804189494,0.07280278861862835,1.5728701055391339,0.023928402752289742,0.007261619970528351,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0980_injection_recovery_tic2001520677_DET_FLUX_LAG_P007.4693d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0980_injection_recovery_tic2001520677_DET_FLUX_LAG_P007.4693d.pdf
inj:inj_000880,2003307220,injection_recovery,DET_FLUX_LAG,,,1,0.2566252313630295,2459825.448371718,0.014583333333333334,0.0568273558132845,103,649,650,643,1.0007667657956878,0.19901767876791887,0.4004080900051641,0.20091410091398024,0.02527734077151888,7.873362968313545,0.17197618937715456,1.174782791972244,419.5270706077865,1.129972110725328,322.7171754856475,0.2566420166983926,6.2564149045646065e-06,2459825.4475030764,0.00037298635753417616,0.20346955183923499,0.019925825660961762,0.056524549067452245,0.0028969008115726854,0.05698432484978708,0.04235389368623706,0.9889843097639026,0.009481411469527383,0.057454816313842194,0.005126466017255079,0.05343319285639064,4.8775805370277595e-05,0.05,0.05,1.1337547361009397,331.3795051413797,0.2566268422928588,1.6247301818865682e-05,2459825.4482619357,0.0007772382960677818,0.45603260707103055,17.444214970374286,6.180729571658927,1.2154677096115383,0.0005868203065293454,259.2947109853426,0.987796885665728,0.010011887158369146,14.115019303005123,0.08386653905551444,0.2703424246377687,0.035567950613428,0.12613756460807202,0.035929924318118506,2.8523065265699605,0.2806335334877089,,0.1252247809818995,,2459825.447493683,,2459825.4475161266,,,,0.5520807032256843,0.024543675854583193,0.3504589198143442,0.03992281476814368,2459825.4480889803,0.0004653055866669024,2459825.448452367,0.0011487021138576628,4.302285413022477,0.29320391840432175,0,0,0,0,6.035063894827286,0.6287367458531974,0.7354808785618637,4.878364905919651,0.8781160923350659,81,9.687643663463891,4.681965882451143,1.9046363672343756,0.9981059519504766,0.6512859965918965,0.17365165511536954,0.3458883957466803,8.104873214899234,1.3458930243775982,1.3011573865274841,0.9075935802654816,0.034000385601474115,0.025262323963078294,0.9175368439770513,0.014506574265638192,0.0007434665505645629,0.01942606378199603,0.23726210176384532,0.0025733380525297532,0.6473716059662702,24.76353800086508,0.006665892728889476,0.00018516390066372927,110.2616680755261,17.237621597485106,615.9525152355582,78.18002975777766,34.07679251546328,17.300844380120402,1987.6557348021047,152072.5408871345,0.013,True,False,False,FA,FA_row0981_injection_recovery_tic2003307220_DET_FLUX_LAG_P000.2566d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0981_injection_recovery_tic2003307220_DET_FLUX_LAG_P000.2566d.pdf
