review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,recovery_mode,aperture,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,top1_recovered,exact_recovered,any_period_match,unmatched,snr_bin,tmag_bin,period_bin,depth_bin,radius_rearth_bin,failure_class
inj:predet_000450,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2012218970,56,3,2,17.65045612175277,injected_wd_earth_size,,,0.5008583825484653,2459825.4344000267,21.0,0.0827559656589509,1.5165649638848775,7.470090859478956,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000450,wd_earth_size,1.9154177006864193,2459841.503729086,2.0,0.0525802233425642,0.0525802233425642,0.0525802233425642,0.0146304482064253,0.0146303643595745,0.4666587539219225,0.3290992264546121,0.9892870569620468,421.0980864382724,89.86539472142822,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.7385121885586757,-1074.2219333651108,bls_peak_mismatch,0,,0,,,,,,,,9,9,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000450,ok,7.470090859478956,1,0.7385121885586757,-1074.2219333651108,ok,0.2614878114413242,0.25,0.045951245765297,-60.27957743938113,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1243858005107933,0.0414619335035977,0.7406285157311866,0.740624271201711,0.0108356650402381,9,11766,False,False,False,True,<1,17-18,1-2,1-3%,<1,low_snr_unmatched
inj:predet_000901,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271254376,56,4,3,19.81621944921208,injected_wd_roche_edge,,,8.619376353465558,2459827.571643226,30.0,0.7494643590674593,3.8893284530211623,6.269920530839442,DET_FLUX_ADP,0,,not_applicable_injection,,,,76,,bls_peak_mismatch,predet_000901,wd_roche_edge,0.1807664414914156,2459835.557489834,2.0,0.1695590804255211,0.169559080425521,0.1695590804255211,0.034659056599625,0.0346590393126626,1.5132064296279892,1.0671503775969822,1.515156082483187,87.28765161261859,89.00539873247567,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,46.68239216500193,-46.257382545941184,bls_peak_mismatch,0,,0,,,,,,,,82,76,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000901,ok,6.269920530839442,1,46.68239216500193,-46.257382545941184,ok,47.68239216500193,12.0,2.9735326804168274,-46.257382545941184,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1217344930623494,0.0139639040316298,0.290477456986321,0.290477312104337,0.0100676696011311,76,10442,False,False,False,True,<1,19-20,<0.25,3-10%,1-2,low_snr_unmatched
inj:predet_000183,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884298541,56,3,3,19.674321909628443,injected_wd_long_period,,,7.273723007715702,2459830.491894752,30.0,0.7406777036783576,4.436378259369738,20.034266449080473,DET_FLUX_ADP,0,,not_applicable_injection,,,,4,,bls_peak_mismatch,predet_000183,wd_long_period,7.94233754248237,2459839.8099224353,6.568341445563111,0.3034864565849303,0.3034864565849305,0.3034864565849303,0.248548797654071,0.2482521340969301,2.6957788848986897,1.9011295475692955,2.138037154533202,1086.858894236102,89.88728933897984,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0841835959741511,-1980.9938031139552,bls_peak_mismatch,0,,0,,,,,,,,4,4,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000183,ok,20.034266449080473,1,0.0841835959741511,-1980.9938031139552,ok,0.9158164040258489,1.0,0.0841835959741511,-2943.7987331779573,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1216831254727641,0.060841562736382,0.119425972914519,0.1192834281334771,0.0296477526426315,4,10410,False,False,False,True,<1,19-20,5-10,10-30%,2-4,low_snr_unmatched
inj:predet_000682,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004070772,56,2,3,19.657360206755108,injected_wd_long_period,,,0.5890210003741598,2459825.3993699495,30.0,0.2068817246005778,4.089619833007081,7.870574788999769,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000682,wd_long_period,6.0679822464074356,2459831.6855523055,4.471699501301117,0.2297817257883104,0.2297817257883101,0.2297817257883104,0.1459916705964817,0.1436059678420156,1.2085988293944705,0.852333608884187,1.139542980766174,908.31636291469,89.92811863447062,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.902929676380828,-314.2081579097754,bls_peak_mismatch,0,,0,,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000682,ok,7.870574788999769,1,0.902929676380828,-314.2081579097754,ok,0.0970703236191719,0.25,0.6117187055233122,277.99005319020927,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1201615263883785,0.0454167879973678,0.2191741194425447,0.2155925157912856,0.0314747115484681,7,11520,False,False,False,True,<1,19-20,5-10,10-30%,1-2,low_snr_unmatched
inj:predet_000888,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006723334,56,2,1,19.2004609403086,injected_wd_long_period,,,12.547977252480656,2459837.7922102166,30.0,4.8758020145113266,14.620233206619616,126.50021875261872,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000888,wd_long_period,6.86637711501089,2459828.4654143816,12.110204660321193,0.8061057499902173,0.8061057499902193,0.8061057499902173,0.7727995484439021,0.7694392724429698,6.333917276180785,4.466834187722877,3.9347886496571434,986.3386201284698,89.77143003804115,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8274523875260169,3543.002956853383,bls_peak_mismatch,0,,0,,,,,,,,14,10,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000888,ok,126.50021875261872,1,0.8274523875260169,3543.002956853383,ok,1.827452387526017,2.0,0.0862738062369915,3543.002956853383,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1184005098993574,0.0374415287407283,0.0136840445599475,0.0136245437920924,0.0105290412902832,10,9170,False,False,False,True,<1,19-20,5-10,30-100%,4-8,low_snr_unmatched
inj:predet_000035,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980746541,56,3,3,19.59153652935602,injected_wd_giant_or_bd,,,3.416689388133028,2459828.488299877,30.0,0.265231107611104,2.09833346923001,12.202777720969795,DET_FLUX_ADP,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000035,wd_giant_or_bd,0.7353660240933669,2459850.2369775563,7.062965046754795,0.5730839004044682,0.5730839004044395,0.5730839004044682,0.4985754136730796,0.4985704158698487,12.978768112342228,9.152946366501148,9.019823928056631,222.4385099368804,87.67603381750124,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.646243198882442,449.71638258736306,bls_peak_mismatch,0,,0,,,,,,,,76,61,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000035,ok,12.202777720969795,1,3.646243198882442,449.71638258736306,ok,4.646243198882442,5.0,0.0707513602235115,449.71638258736306,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1176015315670508,0.0150573331771751,0.0093195516889336,0.0093194582681907,0.0046464527612722,61,9605,False,False,False,True,<1,19-20,0.5-1,30-100%,11.2-16,low_snr_unmatched
inj:predet_000800,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2001329347,56,2,3,19.281023342007423,injected_wd_roche_edge,,,12.547624575702276,2459831.9405049942,3.0,3.350643807773233,3.35049023179938,10.688853795952534,DET_FLUX_ADP,0,,not_applicable_injection,,,,97,,bls_peak_mismatch,predet_000800,wd_roche_edge,0.1576796928407203,2459851.0986868613,2.0,0.1012565681504409,0.1012565681504409,0.1012565681504409,0.0175874081778646,0.017587389003289,1.554381117787833,1.0961877800008415,1.7098785183924567,79.68772843616847,88.77049648983628,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,78.57666805184115,113.38654963868568,bls_peak_mismatch,0,,0,,,,,,,,103,97,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000800,ok,10.688853795952534,1,78.57666805184115,113.38654963868568,ok,79.57666805184115,12.0,5.631389004320096,113.38654963868568,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1170324062146646,0.0118828404846419,0.3396413426211828,0.3396409723290662,0.0059734044142781,97,10812,False,False,False,True,<1,19-20,<0.25,1-3%,1-2,low_snr_unmatched
inj:predet_000561,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2002971066,56,2,3,19.742947579352272,injected_wd_earth_size,,,9.423996770579231,2459833.41430653,30.0,0.8312196099405587,4.314044333405406,17.527436230871068,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000561,wd_earth_size,2.3748616555744717,2459837.0356335645,2.908723535848718,0.166362188207241,0.166362188207241,0.166362188207241,0.0699566120396285,0.0699040664080437,1.0174571577974614,0.7175358026989379,1.1240530984295307,485.9965062504605,89.8674814426014,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2.968229790757894,1624.8906381391698,bls_peak_mismatch,0,,0,,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000561,ok,17.527436230871068,1,2.968229790757894,1624.8906381391698,ok,3.968229790757894,4.0,0.0079425523105265,1624.8906381391698,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.116674143512638,0.0351785778879544,0.2458314360475833,0.2456467877678294,0.017184617030655,11,11431,False,False,False,True,<1,19-20,2-5,3-10%,1-2,low_snr_unmatched
inj:predet_000000,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1884045753,56,3,4,18.85012263132862,injected_wd_roche_edge,,,0.538246668479509,2459825.6161625166,15.0,0.1568769170573107,2.169373958163393,6.0151822632977865,DET_FLUX_ADP,0,,not_applicable_injection,,,,99,,bls_peak_mismatch,predet_000000,wd_roche_edge,0.1413078125215814,2459825.4419031884,2.0,0.0795376146143448,0.079537614614344,0.0795376146143448,0.0148250504279561,0.0148250509603913,2.9610218554952894,2.0881854116503735,2.7872381398285517,74.07159887185459,87.84350958727627,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.809036874003725,47.450182696974835,bls_peak_mismatch,0,,0,,,,,,,,115,99,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000000,ok,6.0151822632977865,1,2.809036874003725,47.450182696974835,ok,3.809036874003725,4.0,0.0477407814990689,47.450182696974835,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1148272313870279,0.0115405709765482,0.323936612873228,0.3239366245072699,0.0048023767937821,99,9983,False,False,False,True,<1,18-19,<0.25,1-3%,2-4,low_snr_unmatched
inj:predet_000590,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201352886,56,4,3,19.835949572830454,injected_wd_long_period,,,12.54808540846625,2459837.552481754,30.0,0.5723731666947083,1.7163747073793474,31.585994792807476,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000590,wd_long_period,9.930999015028148,2459852.631947323,5.0159711013656985,0.0379520760677539,0.0379520760677522,0.0379520760677539,0.0268232150844784,0.0238385784987281,6.701206549810269,4.725855613594946,5.554573329254424,1261.448610687838,89.74770701356557,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2635270016115981,6886.8467439254355,bls_peak_mismatch,0,,0,,,,,,,,5,5,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000590,ok,31.585994792807476,1,0.2635270016115981,6886.8467439254355,ok,1.263527001611598,1.0,0.263527001611598,6886.8467439254355,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.113452728647685,0.0507376026978122,0.1845969449163705,0.1640567228110065,0.0044005287620142,5,10492,False,False,False,True,<1,19-20,5-10,1-3%,4-8,low_snr_unmatched
inj:predet_000160,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717969831,56,4,1,18.66999240392776,injected_wd_long_period,,,4.834973068364055,2459828.035553572,30.0,0.2970637432921195,2.1778833901226915,10.887249712826748,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000160,wd_long_period,2.7818064784507865,2459836.650989763,3.3085492975876347,0.0607552773313175,0.0607552773313168,0.0607552773313175,0.0295811983897288,0.02955367398751,4.517262146644314,3.185684326414832,3.944157629170445,540.0395247122742,89.58153878631578,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7380695263376823,-388.8241284277093,bls_peak_mismatch,0,,0,,,,,,,,10,10,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000160,ok,10.887249712826748,1,0.7380695263376823,-388.8241284277093,ok,1.7380695263376824,2.0,0.1309652368311588,-388.8241284277093,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1115606605190582,0.0352785784513046,0.3553963772809659,0.3550656917993809,0.0105032686705038,10,11606,False,False,False,True,<1,18-19,2-5,1-3%,4-8,low_snr_unmatched
inj:predet_000879,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1882192777,56,3,4,19.603457568525453,injected_wd_long_period,,,7.103037187596986,2459831.1595339985,30.0,0.3563740274078882,2.1348999626474447,6.495306045019609,DET_FLUX_ADP,0,,not_applicable_injection,,,,38,,bls_peak_mismatch,predet_000879,wd_long_period,3.525737948893852,2459850.882933137,15.556769331052442,0.9455163487149504,0.9455163487149344,0.9455163487149504,0.930286641145895,0.9301949776046876,14.45956367244538,10.197239802061356,9.397366453711731,632.4714950414319,89.1486584714151,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0146242547111193,2060.6811189398704,bls_peak_mismatch,0,,0,,,,,,,,38,38,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000879,ok,6.495306045019609,1,1.0146242547111193,2060.6811189398704,ok,2.0146242547111193,2.0,0.0073121273555596,2060.6811189398704,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1114788719131591,0.0180842610278069,0.0073272446966422,0.0073265227243312,0.0068157662164972,38,11481,False,False,False,True,<1,19-20,2-5,30-100%,11.2-16,low_snr_unmatched
inj:predet_000760,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1978400442,56,3,4,18.178727072375217,injected_wd_giant_or_bd,,,7.273654310231335,2459830.6347226095,30.0,0.3943881976724403,2.362626652008329,16.22772297407637,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000760,wd_giant_or_bd,2.2355435522091978,2459840.2932105833,2.777240368005917,0.0333199605773787,0.0333199605773824,0.0333199605773787,0.0135987200115651,0.0135974486738961,5.8723808975863,4.141347386286979,4.983252823633395,466.79875990108326,89.38833432522662,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.2536401731218345,-1031.4918214530417,bls_peak_mismatch,0,,0,,,,,,,,10,10,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000760,ok,16.22772297407637,1,2.2536401731218345,-1031.4918214530417,ok,3.2536401731218345,3.0,0.0845467243739448,-1031.4918214530417,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1102804043992543,0.0348737259186096,0.7068519116146647,0.7067858283758822,0.0096113825882257,10,11504,False,False,False,True,<1,18-19,2-5,1-3%,4-8,low_snr_unmatched
inj:predet_000410,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2017391146,56,3,2,19.68588124356982,injected_wd_roche_edge,,,7.9413070409881295,2459830.010322111,30.0,0.5492015598000791,2.32828295781183,14.171853559016087,DET_FLUX_ADP,0,,not_applicable_injection,,,,80,,bls_peak_mismatch,predet_000410,wd_roche_edge,0.2349637998232149,2459842.961645752,2.333639628404955,0.101838422618107,0.1018384226180868,0.101838422618107,0.0359091330065977,0.0359091329981354,9.735414224299952,6.865653464133655,7.5361820306564,103.96206760889136,85.84299840258737,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,32.7980022750871,-40.77309703914577,bls_peak_mismatch,0,,0,,,,,,,,80,80,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000410,ok,14.171853559016087,1,32.7980022750871,-40.77309703914577,ok,33.7980022750871,12.0,1.8165001895905917,-40.77309703914577,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1064122482542175,0.0118972510367506,0.0963105177470969,0.0963105177244006,0.0034584271908997,80,11695,False,False,False,True,<1,19-20,<0.25,3-10%,8-11.2,low_snr_unmatched
inj:predet_000271,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053768560,56,1,1,19.798704504728175,injected_wd_long_period,,,11.58766569202482,2459834.4709203565,30.0,1.467625781931932,4.400769529184549,10.627406890576196,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000271,wd_long_period,4.581630376085506,2459851.8050877196,4.2614338314043305,0.1390528469253648,0.1390528469253644,0.1390528469253648,0.086934653301184,0.0864349880518499,2.609293859290723,1.8401381812051465,2.393879981801702,753.1606759759344,89.8178881944632,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.5291576886054246,1428.9899633566847,bls_peak_mismatch,0,,0,,,,,,,,7,6,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000271,ok,10.627406890576196,1,1.5291576886054246,1428.9899633566847,ok,2.5291576886054243,3.0,0.1569474371315252,1428.9899633566847,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1058175767966188,0.0431998448282481,0.3359148191182193,0.3339841165102705,0.0290347933769226,6,9397,False,False,False,True,<1,19-20,2-5,3-10%,2-4,low_snr_unmatched
inj:predet_000292,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718277909,56,4,2,20.217974583235183,injected_wd_long_period,,,2.072318244396677,2459825.2639426473,30.0,0.2404552636200089,2.5879640038240006,7.602359407232084,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000292,wd_long_period,9.200044243657056,2459839.7980237575,10.004857250988128,0.2102590929063146,0.2102590929063046,0.2102590929063146,0.1931650137779695,0.1915336505726375,9.482462245469508,6.6872655096302,7.141794690135914,1198.765440773796,89.65865122514757,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7747491001659661,5567.050622950573,bls_peak_mismatch,0,,0,,,,,,,,9,9,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000292,ok,7.602359407232084,1,0.7747491001659661,5567.050622950573,ok,0.2252508998340339,0.25,0.098996400663864,-40.10889526325098,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1056819819561192,0.0352273273187064,0.0836162533952825,0.082910077486463,0.0160153262600051,9,11766,False,False,False,True,<1,>20,5-10,10-30%,8-11.2,low_snr_unmatched
