row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
351,real:2001817760,2001817760,56,real_2001817760_twirl_twoap_current_adp.png,real_2001817760_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.51395698000524,current_adp,DET_FLUX_ADP_SML,0.5147647266253231,2459825.4411789244,30.0,11.086949485544649,ok,1.0,0.5147647266253231,2459825.4411789244,30.0,0.1530175760601083,3.2426712501247525,11.086949485544649,5.47896458849478,234.0,0.12669911980628967,234.0,0.08403715491294861,-0.042661964893341064,0.9254601702478013,0.10680633783340454,4.633870560906821,468.0,234.0,0.12669911980628967,234.0,0.08403715491294861,-0.042661964893341064,0.9254601702478013,0.1572032868862152,identity,,ok,1,0.5166305688002224,2459825.364095591,30.0,0.14458389762866092,3.0639378394999284,20.215568122768083,4.891653808117853,234,0.05780649185180664,234,0.04766896367073059,-0.01013752818107605,0.3340602116533565,0.040164411067962646,2.6409437114812206,468.0,234.0,-0.0036823153495788574,234.0,0.10072723031044006,0.10440954566001892,3.432637572636831,0.17595013976097107,identity,,0.0036246504051108785,0.37604894880499223,False
352,real:1551558871,1551558871,56,real_1551558871_twirl_twoap_current_adp.png,real_1551558871_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,18.95895778815664,current_adp,DET_FLUX_ADP_SML,4.494584089155378,2459828.7473794464,30.0,9.193147240405274,ok,1.0,4.494584089155378,2459828.7473794464,30.0,0.3052827404951886,2.2381190932623793,9.193147240405274,2.5163338943948217,27.0,0.13502955436706543,27.0,0.32977616786956787,0.19474661350250244,1.8965354736061075,0.23361387848854065,4.550086902276541,54.0,27.0,0.13502955436706543,27.0,0.32977616786956787,0.19474661350250244,1.8965354736061075,0.08848941326141357,identity,,ok,1,7.274141349163999,2459830.4661294464,30.0,0.49258024681441664,2.9508795173115265,12.4030010029422,4.367435391931529,18,0.2540518343448639,18,0.5869594663381577,0.33290763199329376,2.07782225428531,0.12314516305923462,2.1052155633242515,54.0,27.0,0.24160462617874146,27.0,-0.014375507831573486,-0.25598013401031494,2.188041124120835,0.1612679660320282,identity,,0.6184236861237489,0.5271311955264473,True
353,real:302046553,302046553,56,real_302046553_twirl_twoap_current_adp.png,real_302046553_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,16.04532669992538,current_adp,DET_FLUX_ADP_SML,11.424031472525579,2459834.481510364,30.0,9.197478639656316,ok,1.0,11.424031472525579,2459834.481510364,30.0,0.08334998967798839,0.24995072316022685,9.197478639656316,0.03126249350694347,9.0,0.09116876125335693,0.0,,,,0.09116876125335693,7.225324230140994,9.0,9.0,0.09116876125335693,0.0,,,,0.009608393907546997,identity,,ok,1,11.424031472525579,2459834.4835936977,30.0,0.3775184159328736,1.1321055335795631,71.58525866483195,0.6413406946580977,9,0.4016776382923126,0,,,,0.4028524160385132,20.175355601440238,9.0,9.0,0.4028524160385132,0.0,,,,0.016538816690444946,identity,,0.0,4.418754960583384,False
354,real:2006877854,2006877854,56,real_2006877854_twirl_twoap_current_adp.png,real_2006877854_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.65708950195691,current_adp,DET_FLUX_ADP_SML,2.4900171140098024,2459827.6915763333,3.0,7.704138774098204,ok,1.0,2.4900171140098024,2459827.6915763333,3.0,0.6944291264398404,2.301999269914783,7.704138774098204,2.6522749640639995,6.0,0.6266197897976574,5.0,0.4335079918357131,-0.19311179796194433,0.7789945636392971,0.5314973155110274,4.305848573525392,11.0,6.0,0.6266197897976574,5.0,0.4335079918357131,-0.19311179796194433,0.7789945636392971,0.134443062543869,identity,,ok,1,11.587627480078746,2459831.9436596665,15.0,0.6236840927786903,1.6495835055363464,6.444893029130304,1.361436466548123,4,0.9207307770848274,4,0.5804514139890671,-0.34027936309576035,1.237953396702553,0.11213380098342896,1.2520268123591607,11.0,6.0,0.20059633255004883,5.0,0.11213380098342896,-0.08846253156661987,0.49181796855466,0.0913591742515564,identity,,3.6536336697777125,0.21097717281151993,True
355,real:2025731783,2025731783,56,real_2025731783_twirl_twoap_current_adp.png,real_2025731783_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.48080640416122,current_adp,DET_FLUX_ADP_SML,5.480709940317613,2459829.0741914874,15.0,7.425275006757097,ok,1.0,5.480709940317613,2459829.0741914874,15.0,1.0638964677040708,4.3827234026339825,7.425275006757097,9.62094339894219,8.0,0.5168241560459137,9.0,1.1351844780147076,0.6183603219687939,1.491471805969608,0.8263187110424042,3.9930403020850136,17.0,8.0,0.5168241560459137,9.0,1.1351844780147076,0.6183603219687939,1.491471805969608,0.20350139141082768,identity,,ok,1,0.17170029332029318,2459825.2793998206,30.0,0.36175794013418955,11.707887111769628,62.34935756249977,78.12867792832873,598,0.25506988167762756,596,0.37388044595718384,0.11881056427955627,2.699555182772419,0.9477551449090242,4.705032806924562,17.0,8.0,0.17622122168540955,9.0,2.093499630689621,1.9172784090042114,4.750824787401165,0.2398314356803894,identity,,0.9686718882790679,1.1469607697899369,True
356,real:1400779108,1400779108,56,real_1400779108_twirl_twoap_current_adp.png,real_1400779108_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,18.54468517688377,current_adp,DET_FLUX_ADP_SML,0.2168841374458976,2459825.3202508357,30.0,6.736246914149396,ok,1.0,0.2168841374458976,2459825.3202508357,30.0,0.050378471917213584,1.6127322894177407,6.736246914149396,1.4390405753485418,576.0,0.03523781895637512,558.0,0.04697835445404053,0.011740535497665405,0.6370678311912379,0.03973451256752014,4.3127111645146465,1134.0,576.0,0.03523781895637512,558.0,0.04697835445404053,0.011740535497665405,0.6370678311912379,0.07455253303050996,identity,,ok,1,7.252314887350297,2459830.451500836,30.0,0.3834469892166724,2.297162277040291,10.188584058181569,2.646568683707956,18,-0.06423726677894592,18,0.6682192534208298,0.7324565201997757,5.215135312458416,0.014801710844039917,1.4980497471201726,1134.0,576.0,0.000789940357208252,558.0,0.034739136695861816,0.033949196338653564,1.7177466264212815,0.10158749818801881,identity,,32.4386597966825,0.3725152238595512,True
357,real:1271262829,1271262829,56,real_1271262829_twirl_twoap_current_adp.png,real_1271262829_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,17.30947947585878,current_adp,DET_FLUX_ADP_SML,7.274169291061603,2459830.532000696,30.0,12.925214506474369,ok,1.0,7.274169291061603,2459830.532000696,30.0,0.21016473101970376,1.2412394910334856,12.925214506474369,0.7729612478802276,18.0,-0.011322736740112305,17.0,0.37911278009414673,0.39043551683425903,6.483301394918104,0.1321495771408081,4.390560875362832,35.0,18.0,-0.011322736740112305,17.0,0.37911278009414673,0.39043551683425903,6.483301394918104,0.04291906356811524,identity,,ok,1,7.252397098517167,2459830.5840840293,30.0,0.4752498321208102,2.8465177212709394,39.583286073494655,4.065523252755448,18,-0.003926277160644531,18,0.9222460109740496,0.9261722881346941,15.017519963776966,0.27440518140792847,7.846545916385542,35.0,18.0,-0.014937072992324829,17.0,0.885191947221756,0.9001290202140808,12.864225531666206,0.050260090827941896,identity,,0.0029930830137798988,2.076474154098458,False
358,real:2053938943,2053938943,56,real_2053938943_twirl_twoap_current_adp.png,real_2053938943_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,20.024333017493,current_adp,DET_FLUX_ADP_SML,0.14765613333085437,2459825.298802824,3.0,6.743597984300209,ok,1.0,0.14765613333085437,2459825.298802824,3.0,0.3977109196037817,4.604898685032394,6.743597984300209,10.755830338901827,68.0,0.36866241693496704,68.0,0.3988402783870697,0.03017786145210266,0.20748041193248284,0.38819563388824463,5.337885864269047,136.0,68.0,0.36866241693496704,68.0,0.3988402783870697,0.03017786145210266,0.20748041193248284,0.204625403881073,identity,,ok,1,0.9347823979584694,2459825.5435944907,30.0,0.2622501173782842,3.731975840222196,7.322867553656124,7.118225340719617,90,0.2571083903312683,117,0.29558950662612915,0.03848111629486084,0.42920968724146263,0.17180651426315308,3.0039158459534323,136.0,68.0,0.05352476239204407,68.0,0.3014567494392395,0.24793198704719543,2.167458049550569,0.16465157270431524,identity,,5.330806427552146,0.4425771422061214,True
359,real:1974871329,1974871329,56,real_1974871329_twirl_twoap_current_adp.png,real_1974871329_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.52184672787077,current_adp,DET_FLUX_ADP_SML,0.17303680683118644,2459825.3834360926,30.0,28.98371569221561,ok,1.0,0.17303680683118644,2459825.3834360926,30.0,0.11231985882133777,3.913156146290708,28.98371569221561,8.698560097752399,702.0,0.10512518569453999,677.0,0.10516404792177536,3.886222723537003e-05,0.0017011018034978624,0.10516404792177536,9.208126741474064,1379.0,702.0,0.10512518569453999,677.0,0.10516404792177536,3.886222723537003e-05,0.0017011018034978624,0.09694385528564453,identity,,ok,1,0.1730738858675909,2459825.381352759,30.0,0.11583597015713312,4.036895191175781,193.04192596657853,9.258400667748521,702,0.11839514970779419,678,0.10040062665939331,-0.01799452304840088,2.0119682973247803,0.10371774435043335,23.006550229736813,1379.0,702.0,0.1163468062877655,677.0,0.09807044267654419,-0.018276363611221313,2.026687799768215,0.06400507688522339,identity,,0.00021428409991772595,0.9862471671647917,False
360,real:2025597943,2025597943,56,real_2025597943_twirl_twoap_current_adp.png,real_2025597943_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.59691998635172,current_adp,DET_FLUX_ADP_SML,6.408366261532852,2459831.3358870945,30.0,10.606700272139458,ok,1.0,6.408366261532852,2459831.3358870945,30.0,0.7051488319678323,3.982625032562964,10.606700272139458,7.955758003609571,18.0,0.3856673240661621,14.0,0.6908112391829491,0.30514391511678696,1.4361347247337262,0.5953104719519615,5.6478570928556255,32.0,18.0,0.3856673240661621,14.0,0.6908112391829491,0.30514391511678696,1.4361347247337262,0.17267259955406192,identity,,ok,1,7.274081587254469,2459830.4817204275,30.0,0.9321867492549396,5.583177162340795,15.329897509027466,15.641498438756848,18,-0.290675550699234,18,1.3582980334758759,1.6489735841751099,5.915610945686268,0.6577662974596024,5.325375542184717,32.0,18.0,0.18015992641448975,14.0,1.254824921488762,1.0746649950742722,4.316204537172709,0.18000517487525947,identity,,0.13509142430235274,1.104913030175422,True
361,real:1958376582,1958376582,56,real_1958376582_twirl_twoap_current_adp.png,real_1958376582_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.65013866657009,current_adp,DET_FLUX_ADP_SML,0.1461862540658567,2459825.2780697467,30.0,124.6177016929457,ok,1.0,0.1461862540658567,2459825.2780697467,30.0,0.31925617791152217,12.014748777119106,124.6177016929457,84.1896428932403,832.0,0.3787527865543131,820.0,0.290135017331391,-0.08861776922292208,2.75856251063169,0.33164401854145464,20.647888149719158,1652.0,832.0,0.3787527865543131,820.0,0.290135017331391,-0.08861776922292208,2.75856251063169,0.18384015560150146,identity,,ok,1,0.14614216923527276,2459825.2801530804,30.0,0.5543346388317164,20.861589797845397,762.542393491646,253.8189726339775,831,0.5608207583427429,821,0.5851032733917236,0.024282515048980713,1.2533102149607245,0.5662351250648499,58.183675080001606,1652.0,832.0,0.5625008940696716,820.0,0.5708867013454437,0.008385807275772095,0.4308318149846786,0.1954779028892517,identity,,0.0003015661825774303,1.7073581714366783,False
362,real:1979128746,1979128746,56,real_1979128746_twirl_twoap_current_adp.png,real_1979128746_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,19.7513825624153,current_adp,DET_FLUX_ADP_SML,1.4328227891504763,2459826.218628672,21.0,6.48359515269563,ok,1.0,1.4328227891504763,2459826.218628672,21.0,0.28671154112220376,2.85290057198602,6.48359515269563,4.110175390633457,53.0,0.3200846314430237,47.0,0.16151732206344604,-0.15856730937957764,1.601638570376748,0.2424556016921997,4.906775866720458,100.0,53.0,0.3200846314430237,47.0,0.16151732206344604,-0.15856730937957764,1.601638570376748,0.11861214041709901,identity,,ok,1,5.518173247230719,2459826.7686286718,21.0,0.8162971805440882,4.464405269604701,9.118600102128315,9.995116304463416,18,1.1455076677666554,12,0.6999293431660727,-0.44557832460058266,1.8424643201681414,0.2933866592232388,3.919814168084965,100.0,53.0,0.3455439106957938,47.0,0.22273325256308152,-0.1228106581327123,0.8189323720819414,0.19806213974952705,identity,,2.8512601062846405,1.2100634391433722,True
363,real:2004085636,2004085636,56,real_2004085636_twirl_twoap_current_adp.png,real_2004085636_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.66990905864255,current_adp,DET_FLUX_ADP_SML,2.566503188660428,2459827.537935703,3.0,5.92956939817633,ok,1.0,2.566503188660428,2459827.537935703,3.0,0.9533002937697507,2.695398291354814,5.92956939817633,3.6351258004059717,3.0,0.6129549261046968,5.0,0.6798842942749175,0.06692936817022066,0.17964616925536817,0.6588352871288273,3.6527709895822085,8.0,3.0,0.6129549261046968,5.0,0.6798842942749175,0.06692936817022066,0.17964616925536817,0.16672598123550414,identity,,ok,1,1.0389974110222955,2459825.2868940365,30.0,0.11198391340878122,1.69542830870369,8.85386542258561,1.4672264328944131,117,0.10209524631500244,117,0.08821046352386475,-0.013884782791137695,0.4016194688467419,0.24574247002601624,2.629755940008519,8.0,3.0,0.24384772777557373,5.0,0.2781161665916443,0.03426843881607056,0.17753549183559797,0.11843934655189518,identity,,0.595170029161509,0.37299530675861364,True
364,real:2053389938,2053389938,56,real_2053389938_twirl_twoap_current_adp.png,real_2053389938_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.24032531917902,current_adp,DET_FLUX_ADP_SML,11.317184248952286,2459834.5972845927,15.0,7.983583110288802,ok,1.0,11.317184248952286,2459834.5972845927,15.0,1.3801792420767074,3.085474587217865,7.983583110288802,4.762236850648586,5.0,1.349358777682745,0.0,,,,1.349358777682745,5.062117634905752,5.0,5.0,1.349358777682745,0.0,,,,0.12902447879314421,identity,,ok,1,11.317184248952286,2459834.599367926,9.0,3.7778258895873496,6.542494609638293,34.31490863766632,21.407952678054674,3,3.8874424066377404,0,,,,2.7063591392743334,11.76293338100872,5.0,5.0,2.7063591392743334,0.0,,,,0.15251773595809937,identity,,0.0,2.005663122392079,False
365,real:1881894347,1881894347,56,real_1881894347_twirl_twoap_current_adp.png,real_1881894347_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.7602128893657,current_adp,DET_FLUX_ADP_SML,0.6280417358806306,2459825.3483206555,15.0,6.690199272902553,ok,1.0,0.6280417358806306,2459825.3483206555,15.0,0.11573983969039464,1.6027803300813774,6.690199272902553,1.3060817729269296,104.0,0.09803390502929688,91.0,0.15053361654281616,0.05249971151351929,1.2791632382486948,0.11119049787521362,5.43042691596928,195.0,104.0,0.09803390502929688,91.0,0.15053361654281616,0.05249971151351929,1.2791632382486948,0.07842156887054444,identity,,ok,1,0.49927858076640996,2459825.478528989,30.0,0.038022116148145185,0.827963814598999,17.751861368430593,0.35780612580480314,252,0.01747879385948181,243,0.014377355575561523,-0.003101438283920288,0.35637280865895093,0.010804951190948486,1.5931887907207134,195.0,104.0,0.008360147476196289,91.0,0.013910889625549316,0.005550742149353027,0.408317732143849,0.05176362693309784,identity,,0.2050232456823445,0.09717513094576317,True
366,real:1717905456,1717905456,56,real_1717905456_twirl_twoap_current_adp.png,real_1717905456_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,17.65475198478814,current_adp,DET_FLUX_ADP_SML,0.21148907377547815,2459825.454178095,6.0,5.91220280819905,ok,1.0,0.21148907377547815,2459825.454178095,6.0,0.08098550089223251,1.2134345547557135,5.91220280819905,0.7509655801206833,115.0,0.04101306077799016,114.0,0.09368568379623643,0.05267262301824627,1.7039832664515409,0.06951242478154829,4.497559878830856,229.0,115.0,0.04101306077799016,114.0,0.09368568379623643,0.05267262301824627,1.7039832664515409,0.058507636189460754,identity,,ok,1,8.155520699578656,2459826.7927197614,3.0,0.7728838772515666,1.5455025004892537,11.484480674799434,1.1946989754308293,2,1.0387580704318902,2,0.5067651348342042,-0.531992935597686,2.326101099673526,0.004585206645286277,0.3084178882796108,229.0,115.0,0.0030545593218374023,114.0,0.0170656745751403,0.014011115253302897,0.4712151176191067,0.06927970945835116,identity,,37.562373715044735,0.06596240398311348,True
367,real:1201144731,1201144731,56,real_1201144731_twirl_twoap_current_adp.png,real_1201144731_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.88727018841713,current_adp,DET_FLUX_ADP_SML,8.744102536757278,2459829.0203296123,15.0,9.503568442828755,ok,1.0,8.744102536757278,2459829.0203296123,15.0,1.2466707476151304,4.492384206652854,9.503568442828755,10.102221694235244,8.0,0.8105019983499646,5.0,2.010066628156107,1.1995646298061422,2.4500389709181465,1.0755712628194314,4.51545883626517,13.0,8.0,0.8105019983499646,5.0,2.010066628156107,1.1995646298061422,2.4500389709181465,0.16812081933021547,identity,,ok,1,6.2755978417672935,2459827.1922046123,30.0,0.5183434014339261,3.1051695190357145,10.297087901224932,4.836237872581661,27,0.285007425695879,9,0.5321018556386785,0.2470944299427995,1.5658303210910371,0.3919920144078736,2.5690709104056664,13.0,8.0,0.1213688290527114,5.0,0.49792136245731605,0.37655253340460465,1.2006352478900078,0.1260053008794785,identity,,0.2823050947325032,0.36445006291850124,True
368,real:2025746394,2025746394,56,real_2025746394_twirl_twoap_current_adp.png,real_2025746394_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.63459858584969,current_adp,DET_FLUX_ADP_SML,0.2544393375847646,2459825.27202172,3.0,6.927843390437862,ok,1.0,0.2544393375847646,2459825.27202172,3.0,0.3458016108955144,3.118094775976319,6.927843390437862,4.902728918015243,39.0,0.2752068042755127,43.0,0.35403674840927124,0.07882994413375854,0.6167115173183018,0.2988630533218384,4.681773407415746,82.0,39.0,0.2752068042755127,43.0,0.35403674840927124,0.07882994413375854,0.6167115173183018,0.1320759177207947,identity,,ok,1,9.885752498958738,2459832.5084800534,30.0,0.7382646019675925,3.8307899710558257,10.33960330297437,7.357967403997964,18,0.9125425815582275,9,0.17075663805007935,-0.7417859435081482,2.4936339802486436,0.26914072036743164,4.280611700280542,82.0,39.0,0.31043481826782227,43.0,0.25676393508911133,-0.05367088317871094,0.4263024656329303,0.1464237272739411,identity,,37.853082203396994,0.9005486538933286,True
369,real:1974719259,1974719259,56,real_1974719259_twirl_twoap_current_adp.png,real_1974719259_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.76894158138374,current_adp,DET_FLUX_ADP_SML,1.182493129970084,2459825.4355245484,30.0,5.826443687138406,ok,1.0,1.182493129970084,2459825.4355245484,30.0,0.17810455732447072,2.592918457721288,5.826443687138406,3.425893200692533,108.0,0.1952186583047706,108.0,0.09618506122186965,-0.09903359708290094,1.592973037979522,0.17181960260330453,5.52749778672187,216.0,108.0,0.1952186583047706,108.0,0.09618506122186965,-0.09903359708290094,1.592973037979522,0.15546461939811707,identity,,ok,1,7.252368267141929,2459830.702191215,30.0,0.535588079187615,3.208497288900905,15.752574643588346,5.163382630221821,18,-0.19280072472093335,18,0.5443618135344441,0.7371625382553775,4.434200152044555,0.005558281971267398,0.22654490102422495,216.0,108.0,-0.025261371574957003,108.0,0.05875131312753823,0.08401268470249523,1.7120978603723465,0.15073728561401367,identity,,5.133116618889285,0.03234952174869306,True
