review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_015063,injection_recovery,review_candidate,128784233,56,2,4,16.776351266248117,review_candidate,,,0.135850950382905,2459825.267960694,6.0,0.0182994925015757,0.3427764892680767,23.04518604946394,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,117.0,,bls_recovered,predet_015063,wd_roche_edge,0.1358481864963835,2459828.529381919,2.0,0.1764122539951534,0.1764122539951534,0.1764122539951534,0.0299236837198606,0.0299235756200323,0.6521944631985612,0.4599435701843466,0.7175717768919669,72.15119033047624,89.43016169348729,wd_density_batman,batman_quadratic,period_radius_grid,p01_r13,1,,13,injection_recovery,injection_wd_roche_edge_bls_recovered,2.03454060943971e-05,-1.5332387335127895,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,21.59676948577637,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.1428571428571428,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",117.0,117.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015063,ok,23.04518604946394,1.0,2.03454060943971e-05,-1.5332387335127895,bls_recovered,1.0000203454060943,1.0,2.034540609430202e-05,-1.5332387335127895,True,True,True,1.0,23.04518604946394,2.03454060943971e-05,-1.5332387335127895,True,2.0,8.345639187029935,8.000530175772074,8.0,6.627197150921305e-05,-1.018792684461165,2.03454060943971e-05,-1.5332387335127895,bls_recovered,1.0000203454060943,1.0,2.034540609430202e-05,-1.5332387335127895,True,True,True,1.0,21.59676948577637,2.03454060943971e-05,-1.5332387335127895,False,,,,,,,True,True,"(0.079, 0.15]","(0.6, 1.0]","(-0.001, 17.0]","(0.079, 0.15]","(0.6, 1.0]","(-0.001, 17.0]",20.0,0.5,0.65,0.15000000000000002,True,21.59676948577637,inj_predet_015063_twirl_twoap_current_adp.png,inj_predet_015063_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_roche_edge,561050
inj:predet_014539,injection_recovery,review_candidate,1551558871,56,4,1,18.95895778815664,review_candidate,,,5.523333073722349,2459828.6484211134,21.0,0.6780460008286633,3.770139001192757,27.778046643348944,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,25.0,,bls_recovered,predet_014539,wd_long_period,5.524457521783923,2459839.69500442,16.421422093692584,1.0,1.0,1.0,1.0,1.0,6.642319676573487,4.684327142806207,1.30205346714268,853.2324470813886,89.9125652129407,wd_density_batman,batman_quadratic,period_radius_grid,p40_r39,40,,39,injection_recovery,injection_wd_long_period_bls_recovered,0.0002035399959434,3.3577013632952912,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,27.778046643348944,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.75,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",25.0,25.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_014539,ok,25.10619745384965,1.0,0.0002035399959434,3.3577013632952912,bls_recovered,0.9997964600040564,1.0,0.0002035399959434,0.1192909459629021,True,True,True,1.0,25.10619745384965,0.0002035399959434,3.3577013632952912,True,5.0,9.482920584863594,0.3332977262939405,0.3333333333333333,0.0001068211181784,-1.885520712574138,0.0002035399959434,3.3577013632952912,bls_recovered,0.9997964600040564,1.0,0.0002035399959434,0.1192909459629021,True,True,True,1.0,27.778046643348944,0.0002035399959434,3.3577013632952912,False,,,,,,,True,True,"(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]","(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]",86.0,0.45348837209302323,0.5581395348837209,0.05813953488372092,True,25.10619745384965,inj_predet_014539_twirl_twoap_current_adp.png,inj_predet_014539_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:1884093175,real_candidate,review_candidate,1884093175,56,3,4,17.3622,review_candidate,135.0,5634.0,9.061407604660497,2459834.364060076,12.0,0.3287770586967111,1.089848453675011,14.809459971206616,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,14.809459971206616,,,1,0.0,0.0,10313.0,27.76837886495423,e08d91a-c6c7fa87,70.82777578720095,False,True,True,5.0,0.2158230162260498,True,True,2443.0,,,,3914.5280852133346,3915.0,0.4719147866653657,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884093175_twirl_twoap_current_adp.png,real_1884093175_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:1969441175,real_candidate,review_candidate,1969441175,56,3,1,19.3108,review_candidate,130.0,5370.0,7.800747311778601,2459830.660320365,12.0,0.7840253100208422,2.073238832731229,15.414913292854964,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,15.414913292854964,0,0.0,1.0,6619.0,25.277294073880057,e08d91a-c6c7fa87,67.54053242496934,False,True,True,8.0,0.2158230162260498,True,True,2267.0,,,,3369.9228386883556,3370.0,0.07716131164443141,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1969441175_twirl_twoap_current_adp.png,real_1969441175_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_007341,injection_recovery,review_candidate,1551564040,56,4,1,18.868996582171924,review_candidate,,,9.450213866946395,2459826.5828401973,12.0,0.6673093586156752,2.310431035577902,20.50493123712805,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,17.0,,bls_recovered,predet_007341,wd_long_period,9.450331555719645,2459845.4836729,18.16815597552171,1.0,1.0,1.0,1.0,1.0,8.129088293586433,5.732832924951716,4.37381919809477,1220.4096526020596,89.79465754278542,wd_density_batman,batman_quadratic,period_radius_grid,p46_r41,46,,41,injection_recovery,injection_wd_long_period_bls_recovered,1.2453401508062831e-05,-0.2442109917092239,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,20.50493123712805,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.5,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",17.0,17.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007341,ok,18.91854627473626,1.0,1.2453401508062831e-05,-0.2442109917092239,bls_recovered,0.999987546598492,1.0,1.245340150801688e-05,-0.5831546586625791,True,True,True,1.0,18.91854627473626,1.2453401508062831e-05,-0.2442109917092239,False,,,,,,,1.2453401508062831e-05,-0.2442109917092239,bls_recovered,0.999987546598492,1.0,1.245340150801688e-05,-0.5831546586625791,True,True,True,1.0,20.50493123712805,1.2453401508062831e-05,-0.2442109917092239,False,,,,,,,True,True,"(8.0, 13.1]","(5.0, 8.5]","(18.0, 19.0]","(8.0, 13.1]","(5.0, 8.5]","(18.0, 19.0]",58.0,0.43103448275862066,0.5862068965517241,0.08620689655172409,True,18.91854627473626,inj_predet_007341_twirl_twoap_current_adp.png,inj_predet_007341_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
inj:predet_013817,injection_recovery,review_candidate,404488736,56,1,2,14.846836390356687,review_candidate,,,1.386552541968578,2459825.9180628858,3.0,0.1857038579833979,0.7650371626896483,480.1059224982912,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,17.0,,bls_recovered,predet_013817,wd_earth_size,1.386588059952523,2459842.5564882024,3.0957235822910625,0.4339186555960273,0.4339186555960273,0.4339186555960273,0.1973635177591235,0.197360799751768,0.9340641775581928,0.6587250227492708,0.1297642720491569,339.4995797207011,89.97810028128119,wd_density_batman,batman_quadratic,period_radius_grid,p26_r17,26,,17,injection_recovery,injection_wd_earth_size_bls_recovered,2.5615382802672605e-05,0.9092199869038532,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,406.2736830622976,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.25,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",20.0,17.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013817,ok,480.1059224982912,1.0,2.5615382802672605e-05,0.9092199869038532,bls_recovered,0.9999743846171972,1.0,2.561538280265729e-05,0.2954692243286061,True,True,True,1.0,480.1059224982912,2.5615382802672605e-05,0.9092199869038532,True,2.0,178.29114216097972,0.3333332387380526,0.3333333333333333,2.837858421589346e-07,0.4645004437128319,2.5615382802672605e-05,0.9092199869038532,bls_recovered,0.9999743846171972,1.0,2.561538280265729e-05,0.2954692243286061,True,True,True,1.0,406.2736830622976,2.5615382802672605e-05,0.9092199869038532,True,2.0,151.1710983345019,0.3333332387380526,0.3333333333333333,2.837858421589346e-07,0.4645004437128319,True,True,"(1.2, 2.0]","(0.6, 1.0]","(-0.001, 17.0]","(1.2, 2.0]","(0.6, 1.0]","(-0.001, 17.0]",57.0,0.3684210526315789,0.42105263157894735,0.07894736842105265,True,406.2736830622976,inj_predet_013817_twirl_twoap_current_adp.png,inj_predet_013817_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_earth_size,561050
real:1201284132,real_candidate,review_candidate,1201284132,56,4,3,19.1281,review_candidate,6359.0,12773.0,0.4836019570517282,2459825.5376643552,30.0,0.2384810004550247,3.33012274521013,8.908690264594968,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.908690264594968,0,0.0,1.0,4619.0,22.055603602355404,e08d91a-c6c7fa87,28.74909768948475,True,True,True,6.0,0.2158230162260498,True,True,8616.0,,,,208.9160454463466,209.0,0.08395455365339899,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201284132_twirl_twoap_current_adp.png,real_1201284132_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:2053743504,real_candidate,review_candidate,2053743504,56,1,2,17.1392,review_candidate,144.0,353.0,8.318574262631133,2459829.545091877,30.0,0.7793535169364777,3.968259548205915,87.20317612314979,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,87.20317612314979,,,1,0.0,0.0,9103.0,27.75677465329545,e08d91a-c6c7fa87,68.93078959717593,True,True,True,1.0,0.2158230162260498,True,True,153.0,,,,3593.6240814566495,3594.0,0.3759185433505081,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053743504_twirl_twoap_current_adp.png,real_2053743504_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1968900853,real_candidate,review_candidate,1968900853,56,3,1,19.2517,review_candidate,278.0,7892.0,0.1597165581294434,2459825.7301162644,3.0,0.461527121619311,3.4684508667161085,11.360209597628332,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.360209597628332,0,0.0,1.0,6220.0,26.71468790139079,e08d91a-c6c7fa87,20.903451829248997,False,True,True,21.0,0.2158230162260498,False,True,4205.0,,,,68.99755311191956,69.0,0.0024468880804420223,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1968900853_twirl_twoap_current_adp.png,real_1968900853_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050
inj:predet_017789,injection_recovery,review_candidate,1973149659,56,3,4,19.788812819653383,review_candidate,,,0.2047676259747196,2459825.3159693168,6.0,0.2992692687628644,4.60734569111548,72.38082251835733,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,219.0,,bls_recovered,predet_017789,wd_roche_edge,0.2047545444976259,2459829.2071538954,5.464783267492073,1.0,1.0,1.0,1.0,1.0,6.613201104350184,4.663792009770312,1.256018093933732,94.84839144683848,89.24124554847444,wd_density_batman,batman_quadratic,period_radius_grid,p05_r39,5,,39,injection_recovery,injection_wd_roche_edge_bls_recovered,6.388857998589824e-05,-1.221455800520772,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,67.52368136774734,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.166666666666667,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",219.0,219.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_017789,ok,72.38082251835733,1.0,6.388857998589824e-05,-1.221455800520772,bls_recovered,1.000063888579986,1.0,6.388857998596009e-05,-1.221455800520772,True,True,True,1.0,72.38082251835733,6.388857998589824e-05,-1.221455800520772,True,2.0,24.74827178882258,5.0003771450324965,5.0,7.542900649930573e-05,-1.607631972735959,6.388857998589824e-05,-1.221455800520772,bls_recovered,1.000063888579986,1.0,6.388857998596009e-05,-1.221455800520772,True,True,True,1.0,67.52368136774734,6.388857998589824e-05,-1.221455800520772,True,2.0,26.301160539991702,5.0003771450324965,5.0,7.542900649930573e-05,-1.607631972735959,True,True,"(0.15, 0.25]","(5.0, 8.5]","(19.0, 21.0]","(0.15, 0.25]","(5.0, 8.5]","(19.0, 21.0]",71.0,0.5774647887323944,0.6197183098591549,0.11971830985915488,True,67.52368136774734,inj_predet_017789_twirl_twoap_current_adp.png,inj_predet_017789_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_roche_edge,561050
inj:predet_019734,injection_recovery,review_candidate,2000612311,56,1,2,17.172602344611825,review_candidate,,,7.77610588477327,2459830.779462184,12.0,0.7565858796313348,2.0010562422830382,65.05242986084637,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,8.0,,bls_recovered,predet_019734,wd_long_period,7.777100536625984,2459830.779117848,13.50643053971633,1.0,1.0,1.0,1.0,1.0,4.494118567778836,3.169362905594995,0.9458591553981278,1071.7317060776415,89.94943347822404,wd_density_batman,batman_quadratic,period_radius_grid,p44_r34,44,,34,injection_recovery,injection_wd_long_period_bls_recovered,0.0001278949459416,0.4958445578813553,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,64.5889023927667,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",8.0,8.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019734,ok,65.05242986084637,1.0,0.0001278949459416,0.4958445578813553,bls_recovered,0.9998721050540584,1.0,0.0001278949459416,0.4958445578813553,True,True,True,1.0,65.05242986084637,0.0001278949459416,0.4958445578813553,False,,,,,,,0.0001278949459416,0.4958445578813553,bls_recovered,0.9998721050540584,1.0,0.0001278949459416,0.4958445578813553,True,True,True,1.0,64.5889023927667,0.0001278949459416,0.4958445578813553,False,,,,,,,True,True,"(4.0, 8.0]","(3.0, 5.0]","(17.0, 18.0]","(4.0, 8.0]","(3.0, 5.0]","(17.0, 18.0]",69.0,0.5797101449275363,0.6086956521739131,0.10869565217391308,True,64.5889023927667,inj_predet_019734_twirl_twoap_current_adp.png,inj_predet_019734_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:1717532103,real_candidate,review_candidate,1717532103,56,4,1,18.2929,review_candidate,120.0,5222.0,5.20198039934451,2459829.2986187497,15.0,0.713415376560601,2.363876591410019,15.78386314506994,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,15.78386314506994,0,0.0,1.0,5775.0,24.062184516044457,e08d91a-c6c7fa87,59.42965863540141,False,True,True,4.0,0.2158230162260498,True,True,2168.0,,,,2247.2555325168287,2247.0,0.25553251682867995,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717532103_twirl_twoap_current_adp.png,real_1717532103_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_010475,injection_recovery,review_candidate,1400827578,56,4,4,18.30764068990452,review_candidate,,,0.2929632093627664,2459825.262627699,3.0,0.2570437091629589,2.361243757087813,20.106915671414583,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,73.0,,bls_recovered,predet_010475,wd_giant_or_bd,0.2929687678158715,2459830.242724953,2.6026941837568223,1.0,1.0,1.0,0.3522878119113367,0.352286429762311,1.912423047978052,1.348687751926005,0.2601668425402783,120.4356756053077,89.87622875393467,wd_density_batman,batman_quadratic,period_radius_grid,p09_r25,9,,25,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.897285211191709e-05,0.5353899800631101,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,19.26313749781089,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.4285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",73.0,73.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010475,ok,20.106915671414583,1.0,1.897285211191709e-05,0.5353899800631101,bls_recovered,0.999981027147888,1.0,1.897285211194255e-05,0.399319048047837,True,True,True,1.0,20.106915671414583,1.897285211191709e-05,0.5353899800631101,False,,,,,,,1.897285211191709e-05,0.5353899800631101,bls_recovered,0.999981027147888,1.0,1.897285211194255e-05,0.399319048047837,True,True,True,1.0,19.26313749781089,1.897285211191709e-05,0.5353899800631101,False,,,,,,,True,True,"(0.25, 0.4]","(1.7, 3.0]","(18.0, 19.0]","(0.25, 0.4]","(1.7, 3.0]","(18.0, 19.0]",53.0,0.2641509433962264,0.3584905660377358,0.14150943396226418,True,19.26313749781089,inj_predet_010475_twirl_twoap_current_adp.png,inj_predet_010475_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
real:2053259823,real_candidate,review_candidate,2053259823,56,1,4,18.1522,review_candidate,167.0,6202.0,7.932287195041825,2459830.866146496,15.0,0.3672006284411361,1.3231461226256,13.716834690529314,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,13.716834690529314,,,1,0.0,0.0,10568.0,27.773164646488567,e08d91a-c6c7fa87,67.89938277933987,False,True,True,8.0,0.2158230162260498,True,True,2858.0,,,,3426.7480682580685,3427.0,0.2519317419314575,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053259823_twirl_twoap_current_adp.png,real_2053259823_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:2009277098,real_candidate,review_candidate,2009277098,56,2,2,18.2162,review_candidate,295.0,7815.0,4.157502151022403,2459827.561209215,12.0,0.4627826525846994,2.264290166797749,11.446307275585092,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.446307275585092,,,1,0.0,0.0,9477.0,27.73368951801831,e08d91a-c6c7fa87,55.39199594120075,False,True,True,1.0,0.2158230162260498,True,True,4140.0,,,,1796.040929241678,1796.0,0.04092924167798628,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2009277098_twirl_twoap_current_adp.png,real_2009277098_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
