row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
185,inj:predet_016093,1551220329,56,inj_predet_016093_twirl_twoap_current_adp.png,inj_predet_016093_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016093,4,1,19.661340436761012,current_adp,DET_FLUX_ADP_SML,0.9258513303846845,2459825.459550006,9.0,39.49317698215711,ok,1,0.9258513303846845,2459825.459550006,9.0,0.6555481914727539,5.769871947883733,39.49317698215711,16.759993822384736,39,0.6287511027776187,39,0.7353909987043448,0.10663989592672607,0.96298784912989,0.6586055152092148,11.894781085536573,78,39,0.6287511027776187,39,0.7353909987043448,0.10663989592672607,0.96298784912989,0.10693479478359225,identity,,ok,1,0.9258513303846845,2459825.459550006,9.0,0.6973261672722114,6.137586756749007,20.21503302452718,18.964287558939535,39,0.799941183671869,39,0.5262008034340355,-0.2737403802378334,1.741742969410462,0.6362043982640653,8.096025415188631,78,39,0.799941183671869,39,0.5262008034340355,-0.2737403802378334,1.741742969410462,0.14773478209972385,identity,,0.0,0.9659870492611445,False
186,inj:predet_004141,2003771861,56,inj_predet_004141_twirl_twoap_current_adp.png,inj_predet_004141_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004141,2,4,18.989595648692166,current_adp,DET_FLUX_ADP_SML,2.534299651835673,2459826.062715187,15.0,33.96386468553205,ok,1,2.534299651835673,2459826.062715187,15.0,0.8572419361220737,6.048552582094018,33.96386468553205,18.371593426158036,27,0.819972449364362,23,0.9862811463548401,0.16630869699047812,1.0907244512862218,0.8837497824281998,11.62930102078279,50,27,0.819972449364362,23,0.9862811463548401,0.16630869699047812,1.0907244512862218,0.1670044481754303,identity,,ok,1,2.534299651835673,2459826.0637568543,12.0,0.8817235781628664,5.566896525971482,43.460402063052925,15.548729365766567,22,0.8449868854155984,18,0.9059775633286049,0.0609906779130065,0.4214619065758776,0.7428554139829283,11.53087421175974,50,27,0.7693625405179976,23,0.6500714456363061,-0.11929109488169143,0.9228726213473473,0.15147432684898376,identity,,0.0,0.8405721039521519,False
187,inj:predet_019640,1884095315,56,inj_predet_019640_twirl_twoap_current_adp.png,inj_predet_019640_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_019640,3,4,18.710911447167668,current_adp,DET_FLUX_ADP_SML,6.710108349440622,2459828.017060913,30.0,32.27085190009324,ok,1,6.710108349440622,2459828.017060913,30.0,0.49580476823981917,2.969678873420362,32.27085190009324,4.424802627768135,18,0.29835265626828633,18,0.538983532139933,0.24063087587164667,3.059665631442698,0.4645156704027681,11.812803546923215,36,18,0.29835265626828633,18,0.538983532139933,0.24063087587164667,3.059665631442698,0.07331261038780212,identity,,ok,1,6.710108349440622,2459828.017060913,30.0,0.4877074216280608,2.9211793849444865,31.240446077998655,4.281453523999639,18,0.43749195819819975,18,0.7634432828458801,0.3259513246476804,3.517404558433183,0.582828604947743,12.578835162239816,36,18,0.43749195819819975,18,0.7634432828458801,0.3259513246476804,3.517404558433183,0.06191861629486084,identity,,0.0,1.2547017077860672,False
188,inj:predet_005530,2003455546,56,inj_predet_005530_twirl_twoap_current_adp.png,inj_predet_005530_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005530,2,4,18.397603889738253,current_adp,DET_FLUX_ADP_SML,0.31768972076689367,2459825.5484123873,3.0,83.95151640543325,ok,1,0.31768972076689367,2459825.5484123873,3.0,0.49528622191350236,4.331884200193728,83.95151640543325,9.444375002268018,37,0.5854333143890728,40,0.44365952775342166,-0.1417737866356511,2.6283234524208097,0.4870248953412305,18.0714874447825,77,37,0.5854333143890728,40,0.44365952775342166,-0.1417737866356511,2.6283234524208097,0.08290925920009613,identity,,ok,1,0.31768972076689367,2459825.5484123873,3.0,0.5248412118927162,4.590377477078938,58.54862665347015,10.605144461489077,37,0.6100434795610179,40,0.5418255285428066,-0.06821795101821126,0.9055706304951135,0.5564793516940283,14.785383034747033,77,37,0.6100434795610179,40,0.5418255285428066,-0.06821795101821126,0.9055706304951135,0.0842362403869629,identity,,0.0,1.1426096633194387,False
189,inj:predet_008691,1884057178,56,inj_predet_008691_twirl_twoap_current_adp.png,inj_predet_008691_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008691,3,4,19.396393129641513,current_adp,DET_FLUX_ADP_SML,1.0792602438595797,2459826.0785711245,9.0,177.13891018250166,ok,1,1.0792602438595797,2459826.0785711245,9.0,0.8522695167323998,6.743856481247388,177.13891018250166,22.88044486826527,31,0.9695871095699334,32,0.825997159048329,-0.1435899505216044,2.2084390582236577,0.8878982391605268,27.315507996586962,63,31,0.9695871095699334,32,0.825997159048329,-0.1435899505216044,2.2084390582236577,0.05750160813331604,identity,,ok,1,1.0792602438595797,2459826.0785711245,9.0,0.8136639830294554,6.438377787520551,502.2066416964442,20.854545934299775,31,0.9058354179495705,32,0.8624287900721691,-0.04340662787740135,1.8354946782200017,0.8880273872244343,75.11179741199985,63,31,0.9058354179495705,32,0.8624287900721691,-0.04340662787740135,1.8354946782200017,0.03006962835788727,identity,,0.0,1.0001454536772476,False
190,inj:predet_003020,1981242908,56,inj_predet_003020_twirl_twoap_current_adp.png,inj_predet_003020_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_003020,3,3,17.94898856133258,current_adp,DET_FLUX_ADP_SML,0.31406612467799117,2459825.5033119805,3.0,11.889531319062712,ok,1,0.31406612467799117,2459825.5033119805,3.0,0.08181712047041563,0.6625094774654928,11.889531319062712,0.22090335966832664,33,0.1016691280553097,33,0.060171678130284456,-0.04149744992502524,1.6761647913916393,0.09596892888978426,7.752752998714605,66,33,0.1016691280553097,33,0.060171678130284456,-0.04149744992502524,1.6761647913916393,0.02480204105377197,identity,,ok,1,9.766344436701011,2459828.1439369805,30.0,0.33173783593856676,1.721449745511356,8.166882151486805,1.4856748892082463,18,0.2712448876170035,9,0.46621686639241644,0.19497197877541295,1.376849195356894,0.06747639062779465,2.009049024040994,66,33,-0.024373040004769697,33,0.1315924402313241,0.1559654802360938,2.3218661589416603,0.0762786865234375,identity,,30.096459214486586,0.703106634703489,True
191,inj:predet_005025,1271214174,56,inj_predet_005025_twirl_twoap_current_adp.png,inj_predet_005025_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005025,4,4,18.235395755062104,current_adp,DET_FLUX_ADP_SML,0.12627230919284183,2459825.3360861354,6.0,149.74549524306673,ok,1,0.12627230919284183,2459825.3360861354,6.0,0.17404124060977572,3.170005143631358,149.74549524306673,5.1947956137577584,170,0.17727552395104784,173,0.17844470898973908,0.001169185038691234,0.07734847934036235,0.17844470898973908,23.611240982949553,343,170,0.17727552395104784,173,0.17844470898973908,0.001169185038691234,0.07734847934036235,0.039726316928863525,identity,,ok,1,8.128183724510254,2459829.7256694688,30.0,1.15635784392796,4.901788190770461,42.24537918071855,12.034471168923483,9,-0.026886495968809654,9,2.061577943520889,2.088464439489699,12.025095403163693,0.14565926310495325,9.500962996520766,343,170,0.1449812965770848,173,0.16127724834851742,0.016295951771432615,0.5314502810049078,0.07386133074760437,identity,,63.37027861822794,0.8162711235855636,True
192,inj:predet_004120,235674456,56,inj_predet_004120_twirl_twoap_current_adp.png,inj_predet_004120_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004120,4,2,16.29140739482205,current_adp,DET_FLUX_ADP_SML,2.5967719491178243,2459826.4941666466,9.0,56.836065819710065,ok,1,2.5967719491178243,2459826.4941666466,9.0,0.12724749076962305,0.7075508180432343,56.836065819710065,0.25097482056106224,17,0.07290880679538769,14,0.1339359620458601,0.06102715525047242,3.577409158382887,0.09850971773671002,11.603734369053601,31,17,0.07290880679538769,14,0.1339359620458601,0.06102715525047242,3.577409158382887,0.01218311190605164,identity,,ok,1,2.5967719491178243,2459826.4941666466,9.0,0.12447132674625436,0.6921141511677125,28.120860235123462,0.24014322332057864,17,0.06387300655284489,14,0.14182991341735307,0.07795690686450818,3.883192847928354,0.10383526020107858,10.393275293552442,31,17,0.06387300655284489,14,0.14182991341735307,0.07795690686450818,3.883192847928354,0.03258907198905946,identity,,0.0,1.054061087441163,False
193,inj:predet_007448,1201230957,56,inj_predet_007448_twirl_twoap_current_adp.png,inj_predet_007448_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_007448,4,4,18.133604256491274,current_adp,DET_FLUX_ADP_SML,11.643407793487118,2459830.779461707,30.0,59.31465681353863,ok,1,11.643407793487118,2459830.779461707,30.0,0.8444790623366134,3.5797646486997468,59.31465681353863,6.418303980524333,9,1.019836002444481,9,0.8910993616426282,-0.12873664080185288,1.4801641102554934,1.0042389870873931,23.09270301831109,18,9,1.019836002444481,9,0.8910993616426282,-0.12873664080185288,1.4801641102554934,0.060138010978698725,identity,,ok,1,7.041606098478364,2459830.7877950403,30.0,0.7616417510682862,3.952540591275328,39.71361201712339,7.831325119099931,18,0.4662168516641303,9,0.8865052919973344,0.4202884403332041,3.1664248512415796,1.0096806254740331,11.286571397720534,18,9,1.0560435983578098,9,0.9458939222241345,-0.11014967613367532,0.6156462512761629,0.07812429964542392,identity,,0.3952280789806939,1.0054186687199054,True
194,inj:predet_014427,1962076732,56,inj_predet_014427_twirl_twoap_current_adp.png,inj_predet_014427_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_014427,3,1,16.669279398790955,current_adp,DET_FLUX_ADP_SML,4.404695027890427,2459827.604597947,6.0,26.567420030370897,ok,1,4.404695027890427,2459827.604597947,6.0,0.26291937049878356,0.8715627190695707,26.567420030370897,0.38019627460912137,5,0.20963623706971524,6,0.27934422219077504,0.0697079851210598,1.2306171734980442,0.253754755475197,8.996771476968664,11,5,0.20963623706971524,6,0.27934422219077504,0.0697079851210598,1.2306171734980442,0.020884346961975102,identity,,ok,1,4.404695027890427,2459827.6035562805,9.0,0.19300104751090796,0.7714347078526834,11.73552104303259,0.29799523472246203,8,0.15990957109771498,8,0.1904775022151992,0.030567931117484237,0.4730003404266235,0.19648058635210675,5.055975367079559,11,5,0.1952538718809007,6,0.21639806127359473,0.021144189392694024,0.2709220082792454,0.026045542955398567,identity,,0.0,0.7742932186006325,False
195,inj:predet_009994,1551254627,56,inj_predet_009994_twirl_twoap_current_adp.png,inj_predet_009994_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_009994,4,1,18.588070671516103,current_adp,DET_FLUX_ADP_SML,12.293089943849937,2459826.6229115888,30.0,86.02581909450383,ok,1,12.293089943849937,2459826.6229115888,30.0,0.7738213695149841,4.016232877275491,86.02581909450383,8.083793410893616,18,0.9051210847287525,9,0.7788232585758201,-0.1262978261529324,1.5122785511994232,0.8263466229197054,20.989612963290355,27,18,0.9051210847287525,9,0.7788232585758201,-0.1262978261529324,1.5122785511994232,0.06636482477188112,identity,,ok,1,12.293089943849937,2459826.6229115888,30.0,0.8299116553630219,4.307348277842626,37.95239779274263,9.298170302049781,18,0.8604699354683252,9,0.6028587004139583,-0.2576112350543669,2.448039276730389,0.7578125107172563,15.276420677042552,27,18,0.8604699354683252,9,0.6028587004139583,-0.2576112350543669,2.448039276730389,0.1376990169286728,identity,,0.0,0.9170637232590125,False
196,inj:predet_008777,2043287428,56,inj_predet_008777_twirl_twoap_current_adp.png,inj_predet_008777_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008777,2,1,17.981626585363383,current_adp,DET_FLUX_ADP_SML,1.291536230829114,2459825.476441483,9.0,7.856914820408746,ok,1,1.291536230829114,2459825.476441483,9.0,0.2470735405153874,1.7076571374677973,7.856914820408746,1.4650880261474106,26,0.34566504289911426,22,0.15410932612602668,-0.19155571677308758,2.2417241843310594,0.21173672978189872,4.973091887970808,48,26,0.34566504289911426,22,0.15410932612602668,-0.19155571677308758,2.2417241843310594,0.07964211106300353,identity,,ok,1,1.291536230829114,2459825.4774831496,6.0,0.3036048121874833,1.6877742208297057,10.778123609406565,1.4287261707426537,17,0.4419266854092424,14,0.1149589744207622,-0.3269677109884802,3.6519954806659727,0.19676877262771164,5.544170243378177,48,26,0.2602293748658695,22,0.11523791209440115,-0.14499146277146835,2.035539757389006,0.06571092605590821,identity,,0.0,0.9293086411148176,False
197,inj:predet_004384,2053261114,56,inj_predet_004384_twirl_twoap_current_adp.png,inj_predet_004384_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004384,1,4,18.622212784103056,current_adp,DET_FLUX_ADP_SML,4.0310032296409775,2459828.9359509638,12.0,35.538752833715,ok,1,4.0310032296409775,2459828.9359509638,12.0,0.6914232975012041,3.4533090054729114,35.538752833715,5.975827204092982,14,0.6162279136291468,11,0.8856079867353704,0.2693800731062237,2.7373225015177587,0.6931070669886332,14.188630410681775,25,14,0.6162279136291468,11,0.8856079867353704,0.2693800731062237,2.7373225015177587,0.07796587944030763,identity,,ok,1,11.532629373194794,2459834.4828259638,21.0,4.834993359862332,11.840134468749598,76.42796520306058,70.13148236973852,6,5.452798237627043,0,,,,0.6083084889821573,5.752846168890189,25,14,0.5614765515426281,11,0.6460110405952793,0.08453448905265115,0.3968379228861307,0.15116307735443116,identity,,1.8609824195605895,0.8776544316956638,True
198,inj:predet_019748,2022994986,56,inj_predet_019748_twirl_twoap_current_adp.png,inj_predet_019748_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_019748,3,3,18.599870162062704,current_adp,DET_FLUX_ADP_SML,8.047316478219464,2459828.7776976353,30.0,172.03151397782125,ok,1,8.047316478219464,2459828.7776976353,30.0,0.919071878921062,5.505759263711495,172.03151397782125,15.204476135222842,18,0.9956805677152237,18,0.9721548930835809,-0.02352567463164279,0.4640345570704258,0.9777764431143798,38.572501388266836,36,18,0.9956805677152237,18,0.9721548930835809,-0.02352567463164279,0.4640345570704258,0.036020368337631226,identity,,ok,1,8.047316478219464,2459828.7776976353,30.0,0.8918448809533306,5.342654179417248,148.8191409392879,14.316971250287887,18,0.9719797852888262,18,0.8992860800221851,-0.0726937052666411,1.1577479731922782,0.9387250605613058,29.90099437807534,36,18,0.9719797852888262,18,0.8992860800221851,-0.0726937052666411,1.1577479731922782,0.04580909013748169,identity,,0.0,0.9600610315087067,False
199,inj:predet_004582,1976765631,56,inj_predet_004582_twirl_twoap_current_adp.png,inj_predet_004582_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004582,3,2,18.99189900505889,current_adp,DET_FLUX_ADP_SML,10.091705180177959,2459833.9827902755,6.0,8.298299607379263,ok,1,10.091705180177959,2459833.9827902755,6.0,1.2474315885371527,2.1603368010020314,8.298299607379263,2.3341283521204863,1,1.0804935973295526,2,1.2017508179277399,0.12125722059818722,0.2666617134621486,1.114225263093079,5.197952590338056,3,1,1.0804935973295526,2,1.2017508179277399,0.12125722059818722,0.2666617134621486,0.09636041522026062,identity,,ok,1,1.0214784215175565,2459826.2432069425,30.0,0.17068423865029783,2.632818384432308,9.922286474788121,3.539672782821267,126,0.10319231768848891,117,0.14269892795733807,0.03950661026884916,0.7458608532853692,0.7586138393784931,3.9375840921916696,3,1,0.7586138393784931,2,1.0424969614549087,0.28388312207641553,0.6946121834060501,0.13415346741676332,identity,,0.8987803940681961,0.6808442282780308,True
200,inj:predet_006876,1978733724,56,inj_predet_006876_twirl_twoap_current_adp.png,inj_predet_006876_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_006876,3,4,17.13474773099562,current_adp,DET_FLUX_ADP_SML,1.9778319005638605,2459825.620924218,3.0,51.04314661479511,ok,1,1.9778319005638605,2459825.620924218,3.0,0.24613671464178288,0.8521744487212024,51.04314661479511,0.36349969376790275,6,0.4911876258040926,6,-0.024377000935943416,-0.515564626740036,12.938178192174574,0.2527938068575484,12.68780342701948,12,6,0.4911876258040926,6,-0.024377000935943416,-0.515564626740036,12.938178192174574,0.01517455279827118,identity,,ok,1,10.219303609277931,2459831.8594658845,30.0,0.44688945020426457,1.8944296631545896,23.319896738700333,1.7973916263348286,9,0.7802597933873213,9,-0.03467412006306869,-0.81493391345039,5.490421728944917,0.3348524173862244,6.372755018251154,12,6,0.5120642341292432,6,0.10650689851478501,-0.40555733561445817,3.859189021091312,0.05211414396762848,identity,,4.1669222274979525,1.324606886334509,True
201,inj:predet_008364,315138575,56,inj_predet_008364_twirl_twoap_current_adp.png,inj_predet_008364_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008364,2,1,16.08962060365444,current_adp,DET_FLUX_ADP_SML,0.5945990064536966,2459825.850076277,3.0,20.553549013086897,ok,1,0.5945990064536966,2459825.850076277,3.0,0.06392350281434866,0.3829144860835412,20.553549013086897,0.07355185581700875,17,0.07324536940880366,19,0.05327424327581942,-0.01997112613298424,1.3939866882342637,0.06945769783513378,9.711307281667786,36,17,0.07324536940880366,19,0.05327424327581942,-0.01997112613298424,1.3939866882342637,0.010722756385803223,identity,,ok,1,0.5945990064536966,2459825.850076277,3.0,0.06412820916561253,0.3841406607647003,6.713091298787951,0.07402368979419392,17,0.06387536554751727,19,0.07611311100572637,0.012237745458209104,0.5235926992116198,0.07395408922891578,6.33804909687337,36,17,0.06387536554751727,19,0.07611311100572637,0.012237745458209104,0.5235926992116198,0.021759778261184692,identity,,0.0,1.064735681341681,False
