injection_id,tic,tmag,truth_period_d,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,n_truth_in_transit,n_good_truth_in_transit,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,aperture,orig_oot_median,orig_oot_mad,delta_in_median,delta_oot_median,delta_oot_mad,measured_delta_depth,depth_retention_frac,delta_signal_snr_mad,n_good_ap_in_transit,n_good_ap_oot
predet_000426,2040434843,19.955294057121353,0.4185854347907928,6.094705193485941,0.5582375750548919,0.558062245621227,12.436833963236207,8.770761080655273,8.480279950932687,117,117,bls_peak_mismatch,4.257259377510711,6.0,8.456672738559549,DET_FLUX,1.000143051147461,0.3215504288673401,-0.009180784225463867,0.0004830658435821533,0.00017914175987243652,0.009662467841933928,0.017314319178101372,0.02027108965613589,117,11658
predet_000426,2040434843,19.955294057121353,0.4185854347907928,6.094705193485941,0.5582375750548919,0.558062245621227,12.436833963236207,8.770761080655273,8.480279950932687,117,117,bls_peak_mismatch,4.257259377510711,6.0,8.456672738559549,DET_FLUX_ADP,0.9999030828475952,0.311045378446579,-0.009437322616577148,0.00019481778144836426,0.00017389655113220215,0.009633074008127285,0.017261647932129656,0.02088695136669656,117,11658
predet_000426,2040434843,19.955294057121353,0.4185854347907928,6.094705193485941,0.5582375750548919,0.558062245621227,12.436833963236207,8.770761080655273,8.480279950932687,117,117,bls_peak_mismatch,4.257259377510711,6.0,8.456672738559549,DET_FLUX_SML,0.9998964369297028,0.49121901392936707,-0.12664863467216492,0.0008951127529144287,0.00030919909477233887,0.12755695761524777,0.22857120082232615,0.1751297824957621,117,11658
predet_000426,2040434843,19.955294057121353,0.4185854347907928,6.094705193485941,0.5582375750548919,0.558062245621227,12.436833963236207,8.770761080655273,8.480279950932687,117,117,bls_peak_mismatch,4.257259377510711,6.0,8.456672738559549,DET_FLUX_LAG,1.0001192092895508,0.30213043093681335,-0.005083948373794556,-3.814697265625e-06,6.461143493652344e-05,0.005079528149586965,0.009102081693293023,0.01134113902760505,117,11658
predet_000426,2040434843,19.955294057121353,0.4185854347907928,6.094705193485941,0.5582375750548919,0.558062245621227,12.436833963236207,8.770761080655273,8.480279950932687,117,117,bls_peak_mismatch,4.257259377510711,6.0,8.456672738559549,DET_FLUX_ADP_SML,1.0000126361846924,0.48796382546424866,-0.1266617774963379,0.0011608004570007324,0.000324249267578125,0.12782096278404534,0.229044275592872,0.1766834818133877,117,11658
predet_000426,2040434843,19.955294057121353,0.4185854347907928,6.094705193485941,0.5582375750548919,0.558062245621227,12.436833963236207,8.770761080655273,8.480279950932687,117,117,bls_peak_mismatch,4.257259377510711,6.0,8.456672738559549,DET_FLUX_ADP_LAG,0.9999785721302032,0.2905111610889435,-0.005047500133514404,3.719329833984375e-05,6.246566772460938e-05,0.005084802388337768,0.009111532679795312,0.011805325212641384,117,11658
predet_000427,1958714821,19.996891208570258,0.3951664977621383,2.401249987451071,0.22420812228192089,0.22420219530120888,1.4135786911237718,0.9968904469740026,0.43416070997952294,50,47,bls_peak_mismatch,7.273622885896194,30.0,16.832009956796615,RAW_FLUX_Primary,309.7037353515625,1245.5550537109375,-68.7464599609375,0.0,0.0,0.22197491380883555,0.9900657462814713,0.0372274608434459,47,11157
predet_000427,1958714821,19.996891208570258,0.3951664977621383,2.401249987451071,0.22420812228192089,0.22420219530120888,1.4135786911237718,0.9968904469740026,0.43416070997952294,50,47,bls_peak_mismatch,7.273622885896194,30.0,16.832009956796615,DET_FLUX,0.9999870657920837,0.25784796476364136,-0.03697890043258667,0.00011730194091796875,1.5556812286376953e-05,0.037096682189705084,0.1654608338685837,0.09703798025141826,47,11157
predet_000427,1958714821,19.996891208570258,0.3951664977621383,2.401249987451071,0.22420812228192089,0.22420219530120888,1.4135786911237718,0.9968904469740026,0.43416070997952294,50,47,bls_peak_mismatch,7.273622885896194,30.0,16.832009956796615,DET_FLUX_ADP,0.99985671043396,0.24489909410476685,-0.036593079566955566,0.0005505084991455078,3.9577484130859375e-05,0.037148911117453956,0.1656937884463866,0.10229930419290459,47,11157
predet_000427,1958714821,19.996891208570258,0.3951664977621383,2.401249987451071,0.22420812228192089,0.22420219530120888,1.4135786911237718,0.9968904469740026,0.43416070997952294,50,47,bls_peak_mismatch,7.273622885896194,30.0,16.832009956796615,DET_FLUX_SML,1.0002014636993408,0.38424015045166016,-0.06641894578933716,0.0006486177444458008,4.1961669921875e-05,0.0670540545758923,0.29907849245546947,0.11772963291569682,47,11157
predet_000427,1958714821,19.996891208570258,0.3951664977621383,2.401249987451071,0.22420812228192089,0.22420219530120888,1.4135786911237718,0.9968904469740026,0.43416070997952294,50,47,bls_peak_mismatch,7.273622885896194,30.0,16.832009956796615,DET_FLUX_LAG,1.000049352645874,0.23898375034332275,-0.020773708820343018,-3.0994415283203125e-06,3.063678741455078e-05,0.020769584344873575,0.0926377385242382,0.05862149235913456,47,11157
predet_000427,1958714821,19.996891208570258,0.3951664977621383,2.401249987451071,0.22420812228192089,0.22420219530120888,1.4135786911237718,0.9968904469740026,0.43416070997952294,50,47,bls_peak_mismatch,7.273622885896194,30.0,16.832009956796615,DET_FLUX_ADP_SML,1.0002236366271973,0.3783375024795532,-0.06660705804824829,0.0005624294281005859,7.736682891845703e-05,0.06715446927733847,0.299526368094293,0.11974810407283024,47,11157
predet_000427,1958714821,19.996891208570258,0.3951664977621383,2.401249987451071,0.22420812228192089,0.22420219530120888,1.4135786911237718,0.9968904469740026,0.43416070997952294,50,47,bls_peak_mismatch,7.273622885896194,30.0,16.832009956796615,DET_FLUX_ADP_LAG,0.9999979734420776,0.22451132535934448,-0.02057957649230957,0.00020313262939453125,3.546476364135742e-05,0.020782751239153272,0.09269646629120769,0.06243669550764569,47,11157
predet_000428,1718241153,19.69646885469325,0.37902013696812603,3.764452116612834,0.46905890605473666,0.4690545277900926,3.976257023079057,2.8041542122211593,2.207097092676806,81,81,bls_peak_mismatch,6.7848567463791465,6.0,6.035791324801203,RAW_FLUX_Primary,100.74834442138672,493.05128479003906,-42.63128662109375,0.0,0.0,0.4231462746701378,0.9021259781112287,0.05831930628224752,81,11694
predet_000428,1718241153,19.69646885469325,0.37902013696812603,3.764452116612834,0.46905890605473666,0.4690545277900926,3.976257023079057,2.8041542122211593,2.207097092676806,81,81,bls_peak_mismatch,6.7848567463791465,6.0,6.035791324801203,DET_FLUX,1.00044584274292,0.43004003167152405,-0.05602104961872101,0.0004420280456542969,0.0001647472381591797,0.056437915229444725,0.120322717052422,0.08855878832536203,81,11694
predet_000428,1718241153,19.69646885469325,0.37902013696812603,3.764452116612834,0.46905890605473666,0.4690545277900926,3.976257023079057,2.8041542122211593,2.207097092676806,81,81,bls_peak_mismatch,6.7848567463791465,6.0,6.035791324801203,DET_FLUX_ADP,1.0000864267349243,0.41076114773750305,-0.05606243014335632,0.0002656280994415283,0.0001650005578994751,0.056323190413349905,0.12007812967654624,0.09249354519845164,81,11694
predet_000428,1718241153,19.69646885469325,0.37902013696812603,3.764452116612834,0.46905890605473666,0.4690545277900926,3.976257023079057,2.8041542122211593,2.207097092676806,81,81,bls_peak_mismatch,6.7848567463791465,6.0,6.035791324801203,DET_FLUX_SML,0.9999434351921082,0.3775322437286377,-0.2845163345336914,0.0007828772068023682,0.0009205639362335205,0.28531535054848617,0.608277574662211,0.509709263782077,81,11694
predet_000428,1718241153,19.69646885469325,0.37902013696812603,3.764452116612834,0.46905890605473666,0.4690545277900926,3.976257023079057,2.8041542122211593,2.207097092676806,81,81,bls_peak_mismatch,6.7848567463791465,6.0,6.035791324801203,DET_FLUX_LAG,0.9994256794452667,0.3333314061164856,-0.023284077644348145,0.0005490779876708984,2.3245811462402344e-05,0.023846851368925885,0.0508402540772352,0.04822600855482181,81,11694
predet_000428,1718241153,19.69646885469325,0.37902013696812603,3.764452116612834,0.46905890605473666,0.4690545277900926,3.976257023079057,2.8041542122211593,2.207097092676806,81,81,bls_peak_mismatch,6.7848567463791465,6.0,6.035791324801203,DET_FLUX_ADP_SML,1.0000551342964172,0.3746061623096466,-0.28374600410461426,0.0015010237693786621,0.0009341239929199219,0.2852313018468494,0.6080983871762,0.5135966885406907,81,11694
predet_000428,1718241153,19.69646885469325,0.37902013696812603,3.764452116612834,0.46905890605473666,0.4690545277900926,3.976257023079057,2.8041542122211593,2.207097092676806,81,81,bls_peak_mismatch,6.7848567463791465,6.0,6.035791324801203,DET_FLUX_ADP_LAG,0.9998567402362823,0.3104698657989502,-0.023488521575927734,0.00034993886947631836,2.378225326538086e-05,0.023841876026930255,0.050829646905358884,0.0517886695676464,81,11694
predet_000429,2003390053,19.372619897507057,0.42270486730554807,6.005856112867063,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,117,113,bls_peak_mismatch,2.7622325059871087,3.0,6.359862029203867,RAW_FLUX_Primary,356.35194396972656,437.40821838378906,-199.5059814453125,0.0,0.0,0.5598565822956793,0.7041542471721846,0.3076415469338596,113,11160
predet_000429,2003390053,19.372619897507057,0.42270486730554807,6.005856112867063,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,117,113,bls_peak_mismatch,2.7622325059871087,3.0,6.359862029203867,DET_FLUX,0.9997095763683319,0.511808231472969,-0.26507723331451416,0.002354264259338379,0.0008143484592437744,0.2675091885638998,0.3364571164144525,0.3524368363271972,113,11160
predet_000429,2003390053,19.372619897507057,0.42270486730554807,6.005856112867063,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,117,113,bls_peak_mismatch,2.7622325059871087,3.0,6.359862029203867,DET_FLUX_ADP,0.9994825124740601,0.5066336989402771,-0.2655804678797722,0.002029210329055786,0.0009259283542633057,0.2677482345803157,0.336757774249069,0.3562736854573847,113,11160
predet_000429,2003390053,19.372619897507057,0.42270486730554807,6.005856112867063,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,117,113,bls_peak_mismatch,2.7622325059871087,3.0,6.359862029203867,DET_FLUX_SML,1.0007543563842773,0.29471278190612793,-0.4095427989959717,0.0036166608333587646,0.000989288091659546,0.41284802528571984,0.5192556444537003,0.9455722824196602,113,11160
predet_000429,2003390053,19.372619897507057,0.42270486730554807,6.005856112867063,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,117,113,bls_peak_mismatch,2.7622325059871087,3.0,6.359862029203867,DET_FLUX_LAG,0.9995951652526855,0.442645788192749,-0.12634891271591187,0.0016440749168395996,9.614229202270508e-05,0.12804482462697425,0.16104715018226426,0.19503198661070453,113,11160
predet_000429,2003390053,19.372619897507057,0.42270486730554807,6.005856112867063,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,117,113,bls_peak_mismatch,2.7622325059871087,3.0,6.359862029203867,DET_FLUX_ADP_SML,1.0008456110954285,0.2888964116573334,-0.4100766181945801,0.003412961959838867,0.0011683106422424316,0.41314022419687024,0.5196231548319153,0.9653802875364756,113,11160
predet_000429,2003390053,19.372619897507057,0.42270486730554807,6.005856112867063,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,117,113,bls_peak_mismatch,2.7622325059871087,3.0,6.359862029203867,DET_FLUX_ADP_LAG,1.0003378987312317,0.42988401651382446,-0.12707513570785522,0.0010177195072174072,0.00015251338481903076,0.12804958742194802,0.16105314054196573,0.20097850554711533,113,11160
predet_000430,1271207650,19.101353250316546,0.5483347244089241,2.0,0.014114844215252442,0.014113458396316503,1.4757646208154018,1.0407454934847136,1.750805870827158,28,24,bls_peak_mismatch,0.5637994546459981,30.0,170.32573578201652,RAW_FLUX_Primary,544.4346923828125,778.1366729736328,-7.375946044921875,0.0,0.0,0.013547898670159634,0.9599276300481762,0.006393487959751156,24,10542
predet_000430,1271207650,19.101353250316546,0.5483347244089241,2.0,0.014114844215252442,0.014113458396316503,1.4757646208154018,1.0407454934847136,1.750805870827158,28,24,bls_peak_mismatch,0.5637994546459981,30.0,170.32573578201652,DET_FLUX,1.000040590763092,0.4791944622993469,-0.0055468082427978516,-5.0067901611328125e-06,4.649162292480469e-06,0.005541576515817209,0.3926448330526496,0.007800369504943116,24,10542
predet_000430,1271207650,19.101353250316546,0.5483347244089241,2.0,0.014114844215252442,0.014113458396316503,1.4757646208154018,1.0407454934847136,1.750805870827158,28,24,bls_peak_mismatch,0.5637994546459981,30.0,170.32573578201652,DET_FLUX_ADP,1.0000990629196167,0.38886526226997375,-0.005448438227176666,8.390098810195923e-05,1.5653669834136963e-05,0.005531791219889674,0.39195150221531994,0.009595898736783513,24,10542
predet_000430,1271207650,19.101353250316546,0.5483347244089241,2.0,0.014114844215252442,0.014113458396316503,1.4757646208154018,1.0407454934847136,1.750805870827158,28,24,bls_peak_mismatch,0.5637994546459981,30.0,170.32573578201652,DET_FLUX_SML,1.0003979802131653,0.42729422450065613,-0.008294343948364258,0.0003237128257751465,7.271766662597656e-06,0.008614628322523266,0.6103839385512777,0.013603740292990498,24,10542
predet_000430,1271207650,19.101353250316546,0.5483347244089241,2.0,0.014114844215252442,0.014113458396316503,1.4757646208154018,1.0407454934847136,1.750805870827158,28,24,bls_peak_mismatch,0.5637994546459981,30.0,170.32573578201652,DET_FLUX_LAG,0.9999266862869263,0.5603710860013962,-0.001762300729751587,-2.9206275939941406e-06,1.4901161193847656e-06,0.0017595090983027763,0.1246688833377646,0.0021176781796149414,24,10542
predet_000430,1271207650,19.101353250316546,0.5483347244089241,2.0,0.014114844215252442,0.014113458396316503,1.4757646208154018,1.0407454934847136,1.750805870827158,28,24,bls_peak_mismatch,0.5637994546459981,30.0,170.32573578201652,DET_FLUX_ADP_SML,1.000478744506836,0.4168626368045807,-0.008623197674751282,-1.8864870071411133e-05,2.3886561393737793e-05,0.008600215498752237,0.6093627272105626,0.01392195523375372,24,10542
predet_000430,1271207650,19.101353250316546,0.5483347244089241,2.0,0.014114844215252442,0.014113458396316503,1.4757646208154018,1.0407454934847136,1.750805870827158,28,24,bls_peak_mismatch,0.5637994546459981,30.0,170.32573578201652,DET_FLUX_ADP_LAG,1.0000314116477966,0.4255025088787079,-0.001354322535917163,0.00040221214294433594,4.887580871582031e-06,0.0017564795049459275,0.12445422345272611,0.0027843934756445693,24,10542
predet_000431,287925856,15.961690698621728,0.49275300648961556,4.135613009730458,0.09447774175643986,0.09447616772270795,14.966267237594261,10.554579613927807,11.125700243788621,69,68,bls_recovered,0.4927091557641918,6.0,25.69029530090733,RAW_FLUX_Primary,9417.54296875,742.93115234375,-710.51220703125,0.0,0.0,0.07544560289121324,0.7985675616378691,0.6450583161387757,68,11496
predet_000431,287925856,15.961690698621728,0.49275300648961556,4.135613009730458,0.09447774175643986,0.09447616772270795,14.966267237594261,10.554579613927807,11.125700243788621,69,68,bls_recovered,0.4927091557641918,6.0,25.69029530090733,DET_FLUX,1.0000249743461609,0.03884175419807434,-0.07496601343154907,0.0003159046173095703,4.279613494873047e-05,0.07528003797913115,0.7968151100294589,1.3072776739354073,68,11496
predet_000431,287925856,15.961690698621728,0.49275300648961556,4.135613009730458,0.09447774175643986,0.09447616772270795,14.966267237594261,10.554579613927807,11.125700243788621,69,68,bls_recovered,0.4927091557641918,6.0,25.69029530090733,DET_FLUX_ADP,1.000038981437683,0.036456525325775146,-0.07491791248321533,0.0003148317337036133,0.0001366734504699707,0.07522981165070416,0.796283480417064,1.3918987158247276,68,11496
predet_000431,287925856,15.961690698621728,0.49275300648961556,4.135613009730458,0.09447774175643986,0.09447616772270795,14.966267237594261,10.554579613927807,11.125700243788621,69,68,bls_recovered,0.4927091557641918,6.0,25.69029530090733,DET_FLUX_SML,1.0000589489936829,0.041732966899871826,-0.07493320107460022,0.00037360191345214844,3.9577484130859375e-05,0.07530236398947325,0.7970514237039046,1.2171131485339417,68,11496
predet_000431,287925856,15.961690698621728,0.49275300648961556,4.135613009730458,0.09447774175643986,0.09447616772270795,14.966267237594261,10.554579613927807,11.125700243788621,69,68,bls_recovered,0.4927091557641918,6.0,25.69029530090733,DET_FLUX_LAG,1.0000032186508179,0.06899046897888184,-0.07495880126953125,0.00036197900772094727,4.4465065002441406e-05,0.07532053784674145,0.7972437881668826,0.7363795469940141,68,11496
predet_000431,287925856,15.961690698621728,0.49275300648961556,4.135613009730458,0.09447774175643986,0.09447616772270795,14.966267237594261,10.554579613927807,11.125700243788621,69,68,bls_recovered,0.4927091557641918,6.0,25.69029530090733,DET_FLUX_ADP_SML,0.9999927580356598,0.04110035300254822,-0.07483461499214172,0.0004143714904785156,0.00013634562492370605,0.07524953143704352,0.7964922080445143,1.2348980564561034,68,11496
predet_000431,287925856,15.961690698621728,0.49275300648961556,4.135613009730458,0.09447774175643986,0.09447616772270795,14.966267237594261,10.554579613927807,11.125700243788621,69,68,bls_recovered,0.4927091557641918,6.0,25.69029530090733,DET_FLUX_ADP_LAG,0.9999632835388184,0.06649163365364075,-0.07489001750946045,0.00036269426345825195,0.00013518333435058594,0.07525547488764112,0.7965551175669987,0.763363086862734,68,11496
