review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000555,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005723898,56,2,1,18.439969958090316,injected_wd_giant_or_bd,,,0.2529675447255652,2459825.470675823,3.0,0.14903070938995985,1.3106931834109605,7.54840391114343,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000555,wd_giant_or_bd,1.342581210951836,2459838.8184444597,5.4676609481500416,0.5204235599515724,0.5204235599515714,0.5204235599515724,0.3991525423912482,0.30851213385889575,5.073071055569007,3.5776544340072043,3.498467889244111,332.27779025074466,89.39673624209236,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8115811969793458,112.38260059055395,FA,FA_row00541_tic2005723898_DET_FLUX_ADP_P000.2530d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000555,ok,7.54840391114343,1,0.8115811969793458,112.38260059055395,ok
inj:predet_000076,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053895295,56,1,1,18.173339121459488,injected_wd_long_period,,,11.587705265795067,2459834.4062517215,30.0,0.6991881031210286,2.096546595683712,10.095588803736513,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000076,wd_long_period,3.2471194874470513,2459830.657720586,6.917887367349524,0.6652759487923273,0.6652759487923262,0.6652759487923273,0.5611002239501821,0.5610886167119977,3.6624546509795097,2.5828530643274203,2.256838928380718,598.6961292224136,89.78401789227247,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.5686106749664295,722.0327735280875,FA,FA_row00542_tic2053895295_DET_FLUX_ADP_P011.5877d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000076,ok,10.095588803736513,1,2.5686106749664295,722.0327735280875,ok
inj:predet_000030,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1717416294,56,3,4,18.187267412056777,injected_wd_earth_size,,,7.273627336660871,2459830.5192845985,30.0,2.695579702881595,16.147113174591397,78.35760575498632,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000030,wd_earth_size,0.5270861158693448,2459847.3888417487,2.0,0.08435366038873639,0.08435366038873647,0.08435366038873639,0.018169915752866528,0.018166736774123393,1.0239531985470598,0.7221169703460536,1.3517219611625122,178.15389475578547,89.56527076397838,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,12.799694428801597,-4.034076991052222,FA,FA_row00543_tic1717416294_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000030,ok,78.35760575498632,1,12.799694428801597,-4.034076991052222,ok
inj:predet_000259,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040148950,56,2,4,19.32657555491884,injected_wd_giant_or_bd,,,1.9395886505347142,2459826.0246282374,12.0,0.40373803568810784,2.703176479772405,5.790161600379912,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000259,wd_giant_or_bd,1.8326515801795638,2459839.4792916207,11.197833831242486,0.9788804774421395,0.9788804774421462,0.9788804774421395,0.9486636911236738,0.9482131024818453,11.03524850668035,7.782328557562089,6.886322141170012,408.87843658037497,89.03498004546735,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.058351009821884806,-901.5873437546657,FA,FA_row00544_tic2040148950_DET_FLUX_ADP_P001.9396d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000259,ok,5.790161600379912,1,0.058351009821884806,-901.5873437546657,ok
inj:predet_000554,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004953563,56,2,2,19.88375871832304,injected_wd_giant_or_bd,,,5.209219300557182,2459825.451177409,6.0,1.214602647187758,3.642328823198469,5.326971562127365,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000554,wd_giant_or_bd,1.833006784672251,2459829.4557360737,4.412134177686396,0.45509335380319427,0.45509335380319416,0.45509335380319427,0.29011164536618406,0.2885185866670774,2.4963694722041074,1.76050112709283,1.7346009106142257,408.93126741413244,89.75696255758304,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.8418985374833794,-487.50493737899586,FA,FA_row00545_tic2004953563_DET_FLUX_ADP_P005.2092d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000554,ok,5.326971562127365,1,1.8418985374833794,-487.50493737899586,ok
inj:predet_000951,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1969443842,56,3,1,19.294732783907854,injected_wd_earth_size,,,6.163372486579621,2459825.647025266,21.0,0.5693469147595818,2.843634837939045,8.501129554344477,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000951,wd_earth_size,1.6101537695653625,2459840.203378196,2.6140540848909177,0.20137315763148392,0.20137315763148383,0.20137315763148392,0.07514147231440127,0.07486304777138308,0.8034672308198686,0.5666248450761704,0.8303399721299474,375.0759105961127,89.87315897001127,wd_density_batman,batman_quadratic,period_depth_grid,p05_d01,5,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2.827816077618061,-93.55536516895557,FA,FA_row00546_tic1969443842_DET_FLUX_ADP_P006.1634d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000951,ok,8.501129554344477,1,2.827816077618061,-93.55536516895557,ok
inj:predet_000245,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271208380,56,4,4,19.409855389218226,injected_wd_giant_or_bd,,,7.2736827529355255,2459830.557085404,30.0,1.0426955498576902,6.245463722165233,27.752300203351794,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000245,wd_giant_or_bd,1.0852858312292701,2459833.679144086,3.60117151534072,0.5523265663072412,0.5523265663072412,0.5523265663072412,0.2815203633976088,0.28150723187524684,1.9917303833564437,1.4046172346708463,1.19383621963659,288.33920212062424,89.76277255487071,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.702089480608852,192.67028929408824,FA,FA_row00547_tic1271208380_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000245,ok,27.752300203351794,1,5.702089480608852,192.67028929408824,ok
inj:predet_000268,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052936825,56,1,3,17.147430446993738,injected_wd_giant_or_bd,,,11.587563208361628,2459834.4611308617,30.0,1.2892755102269573,3.8661274243742993,82.64767945484463,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000268,wd_giant_or_bd,2.3021934823187022,2459829.976904073,4.920447886127453,0.8750813429924422,0.8750813429924423,0.8750813429924422,0.5548103931888876,0.5544679559655874,1.8239660288703208,1.286305687262742,0.5480152998237595,476.0312717551641,89.93404010915451,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.033270790381603,-173.0306531197291,FA,FA_row00548_tic2052936825_DET_FLUX_ADP_P011.5876d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000268,ok,82.64767945484463,1,4.033270790381603,-173.0306531197291,ok
inj:predet_000063,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1551553509,56,4,1,19.68015852839088,injected_wd_earth_size,,,1.8338756497329067,2459825.5067958203,3.0,1.1741424401053115,4.2310532110170245,7.1456297775404245,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000063,wd_earth_size,2.4185616827401466,2459847.810672335,3.4161768266143433,0.3355232658487426,0.3355232658487426,0.3355232658487426,0.15995291081427543,0.159952296104099,0.8538093333190081,0.6021273334605146,0.5183899337572762,491.9402780689949,89.9396236450493,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.24174948159470172,-773.0227726347648,FA,FA_row00549_tic1551553509_DET_FLUX_ADP_P001.8339d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000063,ok,7.1456297775404245,1,0.24174948159470172,-773.0227726347648,ok
inj:predet_000021,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053066455,56,1,3,19.686429481255864,injected_wd_earth_size,,,11.369972870847585,2459834.591265388,21.0,14.65757576286806,35.89346637542315,111.67786588595868,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000021,wd_earth_size,0.3284920481847666,2459853.086962158,2.0,0.1126734194783544,0.11267341947835446,0.1126734194783544,0.02284506489703164,0.022844920793120727,0.9020763160372941,0.6361663963568762,1.1693411902008273,129.98428340030233,89.48455907924402,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,33.61262740963619,-144.2045832197044,FA,FA_row00550_tic2053066455_DET_FLUX_ADP_P011.3700d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000021,ok,111.67786588595868,1,33.61262740963619,-144.2045832197044,ok
inj:predet_000220,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008986803,56,2,2,19.48659248347354,injected_wd_giant_or_bd,,,12.293171677873538,2459825.5381760607,30.0,0.9736247404319786,4.126904721623071,10.785932846797408,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000220,wd_giant_or_bd,0.34654781368412935,2459848.1273767077,2.0,0.08356996805834517,0.08356996805834499,0.08356996805834517,0.01725805086686505,0.01725804930505681,1.5221807404096963,1.0734792822010457,1.7331991796687114,134.70479204337394,89.26277501528172,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,34.4732339736487,-91.57357096382965,FA,FA_row00551_tic2008986803_DET_FLUX_ADP_P012.2932d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000220,ok,10.785932846797408,1,34.4732339736487,-91.57357096382965,ok
inj:predet_000328,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053514647,56,1,4,19.13150728005748,injected_wd_giant_or_bd,,,11.587769624802332,2459834.4397604424,30.0,8.092097959664656,24.265873625984465,140.66379763133187,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000328,wd_giant_or_bd,0.4878672158864353,2459852.963519583,4.706537556326746,0.8545711598774133,0.8545711598774124,0.8545711598774133,0.6065717668234767,0.6065624084501874,5.267514754369269,3.714780910959239,3.0898279538566626,169.20324727500648,88.9536610872436,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.751892415537323,21.8808907941489,FA,FA_row00552_tic2053514647_DET_FLUX_ADP_P011.5878d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000328,ok,140.66379763133187,1,22.751892415537323,21.8808907941489,ok
inj:predet_000996,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006693896,56,2,1,19.400995710537636,injected_wd_long_period,,,1.0546848545854917,2459826.07345242,30.0,0.17412944718215484,2.3937576721345732,7.257309817921585,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000996,wd_long_period,8.159846810065229,2459841.491275533,13.25272350850705,0.6580746747601237,0.6580746747601247,0.6580746747601237,0.6344715802692609,0.6263650986026743,8.010921172181543,5.649498565701222,5.370375528031435,1106.612590934186,89.72194328666811,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8707469785726208,1298.6935302168683,FA,FA_row00553_tic2006693896_DET_FLUX_ADP_P001.0547d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000996,ok,7.257309817921585,1,0.8707469785726208,1298.6935302168683,ok
inj:predet_000958,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2040432329,56,2,4,17.779083873287153,injected_wd_giant_or_bd,,,1.5169557665074753,2459826.303652469,6.0,0.5653824126262774,3.092778948071909,46.72052766428477,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000958,wd_giant_or_bd,1.5169801868071722,2459833.8880512044,8.506421699727616,0.8696078287327975,0.8696078287328047,0.8696078287327975,0.8005447931247849,0.7916705442333412,8.141544956681598,5.741617670023723,5.0993527449851985,360.4631519456671,89.18942855843275,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.609796878642557e-05,0.7231661586049754,PC,PC_row00554_tic2040432329_DET_FLUX_ADP_P001.5170d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000958,ok,46.72052766428477,1,1.609796878642557e-05,0.7231661586049754,bls_recovered
inj:predet_000109,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1400975880,56,4,3,19.7252252727028,injected_wd_roche_edge,,,7.273705224229648,2459830.476096898,30.0,1.0765396144923502,6.4487575756376065,24.70385996305934,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000109,wd_roche_edge,0.16099538380035536,2459835.3685140037,4.275987882512931,0.9162196762168591,0.916219676216858,0.9162196762168591,0.6259202763606233,0.6251508708870603,8.763546698652265,6.1802685908853014,5.4438571475449145,80.80096596342048,86.13684701278599,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,44.179588709509275,-90.08005224304304,FA,FA_row00555_tic1400975880_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000109,ok,24.70385996305934,1,44.179588709509275,-90.08005224304304,ok
inj:predet_000882,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551703065,56,4,2,19.472633982881128,injected_wd_long_period,,,0.5197706349080329,2459825.715925888,30.0,0.08202287367142237,1.7222490640713548,17.953426882733876,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000882,wd_long_period,6.111762420817995,2459846.495368937,4.694710039405806,0.27119909012444143,0.27119909012444143,0.27119909012444143,0.17827445531143382,0.17513133461429875,1.2263696142386944,0.8648660032656796,1.066943300981701,912.6800960638581,89.93301994607589,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9149556872273731,-3519.584332442017,FA,FA_row00556_tic1551703065_DET_FLUX_ADP_P000.5198d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000882,ok,17.953426882733876,1,0.9149556872273731,-3519.584332442017,ok
inj:predet_000319,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1883806983,56,3,4,19.719383582122187,injected_wd_roche_edge,,,2.0652441329623517,2459825.6758480584,30.0,0.19510429667775914,2.0166441431305993,6.293463821136415,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000319,wd_roche_edge,0.20135399815995594,2459844.676840023,2.179504702978999,0.9733173911379844,0.9733173911379848,0.9733173911379844,0.26871413261704824,0.26871395354690486,1.7547188115787122,1.237470847128969,0.3165825340222381,93.79530686538675,89.80661209911297,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,9.256782342716226,-106.15123825470523,FA,FA_row00557_tic1883806983_DET_FLUX_ADP_P002.0652d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000319,ok,6.293463821136415,1,9.256782342716226,-106.15123825470523,ok
inj:predet_000436,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003391355,56,2,3,19.544103603409447,injected_wd_giant_or_bd,,,0.49920687958153226,2459825.6743011037,30.0,0.0858814719334873,1.835412197508968,8.525179470174326,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000436,wd_giant_or_bd,0.7207298250863287,2459845.0624541105,7.789849538706937,0.6579017615832612,0.6579017615832896,0.6579017615832612,0.5906318945690361,0.5905378711596132,14.477673143997617,10.210011046636232,9.943887681861924,219.4771269424529,87.40320138768995,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.3073592042319915,103.03526958124519,FA,FA_row00558_tic2003391355_DET_FLUX_ADP_P000.4992d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000436,ok,8.525179470174326,1,0.3073592042319915,103.03526958124519,ok
inj:predet_000282,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1973304625,56,3,1,18.46068173348329,injected_wd_long_period,,,0.999015096146625,2459826.0378916236,30.0,0.12071787851924405,1.7923251811437688,5.681578106370868,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000282,wd_long_period,6.362451936584912,2459832.2879428477,4.460701302857425,0.2505714166147659,0.2505714166147658,0.2505714166147659,0.1571071146343096,0.15605158272083297,0.9564436118313318,0.6745075500154669,0.8647915549218801,937.4697867610845,89.94714612248559,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8429826887332287,161.85702592270687,FA,FA_row00559_tic1973304625_DET_FLUX_ADP_P000.9990d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000282,ok,5.681578106370868,1,0.8429826887332287,161.85702592270687,ok
