step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
977.0,0.007994249538518489,0.004922565654851496,0.004927596251945943,0.0049250808951910585,0.004922565654851496,0.000864143599756062,0.48735910654067993,3.1528377532958984,15.358419418334961,0.0030716838836669924,0.000838888983707875,0.0002934,62528.0,125056.0
978.0,0.007794173273723573,0.004668400797527283,0.004714548704214394,0.004691474721767008,0.004668400797527283,0.000866520800627768,0.4864266514778137,3.446532964706421,15.628862380981445,0.003125772476196289,0.0009940171148627996,0.0002937,62592.0,125184.0
979.0,0.008118131416430696,0.0050266395264770836,0.005045013676863164,0.005035826587118208,0.0050266395264770836,0.0009362521814182401,0.4757271111011505,3.5408754348754883,15.457459449768066,0.0030914918899536134,0.0008244829368777573,0.000294,62656.0,125312.0
980.0,0.007632595982402563,0.004550518002361059,0.004674326744861901,0.00461242237361148,0.004550518002361059,0.0007738147978670895,0.49404358863830566,3.0399553775787354,15.41038990020752,0.003082077980041504,0.0006514312699437141,0.00029429999999999994,62720.0,125440.0
981.0,0.007742179690394551,0.004695385752711445,0.0046941000036895275,0.004694742907304317,0.004695385752711445,0.0008224345510825515,0.5191161632537842,2.235504388809204,15.233969688415527,0.0030467939376831055,0.0005369647988118231,0.00029459999999999995,62784.0,125568.0
982.0,0.007805592482630163,0.0048232642584480345,0.004811158811207861,0.004817211476620287,0.0048232642584480345,0.0007689641788601875,0.4969480037689209,2.468716621398926,14.911641120910645,0.0029823282241821293,0.00042916706297546625,0.00029489999999999996,62848.0,125696.0
983.0,0.008092528124898673,0.005023246165364981,0.005052538646850735,0.005037892377004027,0.005023246165364981,0.0007136249914765358,0.494724839925766,2.9604480266571045,15.346409797668457,0.0030692819595336917,0.0006466202903538942,0.00029519999999999997,62912.0,125824.0
984.0,0.0079601528508123,0.004880726657574996,0.0049189408018719405,0.004899833729723468,0.004880726657574996,0.000967786181718111,0.47871118783950806,3.4051566123962402,15.397130966186523,0.0030794261932373048,0.0007774666300974786,0.00029549999999999997,62976.0,125952.0
985.0,0.008120640844851732,0.0049671572633087635,0.004939205478876829,0.004953181312885135,0.0049671572633087635,0.0007979234796948731,0.472036212682724,3.9465646743774414,15.767417907714844,0.003153483581542969,0.0012392065254971385,0.0002958,63040.0,126080.0
986.0,0.007890577457658947,0.004750725696794689,0.004687361477408558,0.004719043557997793,0.004750725696794689,0.0007165632559917867,0.4742656648159027,3.824702739715576,15.699258804321289,0.003139851760864258,0.0009020665311254561,0.0002961,63104.0,126208.0
987.0,0.008153768931888045,0.005128008662723005,0.0050939933862537146,0.005111000966280699,0.005128008662723005,0.0010188394226133823,0.45799770951271057,3.6533875465393066,15.128801345825195,0.0030257602691650394,0.0007497210754081607,0.0002964,63168.0,126336.0
988.0,0.007811530285421759,0.004806954937521368,0.004820013768039644,0.004813484294572845,0.004806954937521368,0.0008693790878169239,0.46003457903862,3.5002779960632324,15.022876739501953,0.0030045753479003906,0.0007839669706299901,0.00029669999999999995,63232.0,126464.0
989.0,0.008339184237923474,0.005243487597908825,0.0052529905224218965,0.00524823903106153,0.005243487597908825,0.0009134511929005384,0.4568718671798706,4.033850193023682,15.478483200073242,0.0030956966400146487,0.0011501879198476672,0.00029699999999999996,63296.0,126592.0
990.0,0.008197706154733897,0.0051174708642065525,0.0051016228389926255,0.0051095468224957585,0.0051174708642065525,0.0008452264592051506,0.4836444854736328,3.2889339923858643,15.401176452636719,0.003080235290527344,0.0008219872252084315,0.00029729999999999996,63360.0,126720.0
991.0,0.00797749135820195,0.0048641685280017555,0.004913134762318805,0.004888651717919856,0.0048641685280017555,0.0008165270555764437,0.49182435870170593,3.2505922317504883,15.566614151000977,0.0031133228302001954,0.0007488903938792646,0.00029759999999999997,63424.0,126848.0
992.0,0.008006270511262119,0.0049547579837962985,0.004928922047838569,0.0049418400740250945,0.0049547579837962985,0.0010100479703396559,0.4754427969455719,3.3462414741516113,15.257562637329102,0.0030515125274658203,0.0006636686157435179,0.0002979,63488.0,126976.0
993.0,0.00798777043800801,0.004984645056538284,0.004971988208126277,0.004978316661436111,0.004984645056538284,0.0009871521033346653,0.5028462409973145,2.4197919368743896,15.015626907348633,0.0030031253814697266,0.0003805054584518075,0.0002982,63552.0,127104.0
994.0,0.007429846477322281,0.004424078273586929,0.00441036670235917,0.004417222458869219,0.004424078273586929,0.0007483934750780463,0.46562355756759644,3.369541883468628,15.028841018676758,0.0030057682037353517,0.0006465721526183188,0.0002985,63616.0,127232.0
995.0,0.00791947663333267,0.004903548746369779,0.004896896949503571,0.004900222935248166,0.004903548746369779,0.0007732944213785231,0.4979875087738037,2.6106197834014893,15.079639434814453,0.0030159278869628906,0.00044618177344091237,0.0002988,63680.0,127360.0
996.0,0.008166369605995715,0.005000362754799426,0.005029017571359873,0.005014690163079649,0.005000362754799426,0.0007668692851439118,0.49098557233810425,3.536223888397217,15.830034255981445,0.003166006851196289,0.0010624141432344913,0.00029909999999999995,63744.0,127488.0
997.0,0.007797843253612519,0.004803113639354706,0.004812282306374982,0.0048076980747282505,0.004803113639354706,0.0008315899176523089,0.49584007263183594,2.5568559169769287,14.973648071289062,0.002994729614257813,0.0004188096208963543,0.00029939999999999996,63808.0,127616.0
998.0,0.007449661648180336,0.004496245586778969,0.004471270163776353,0.004483757889829576,0.004496245586778969,0.0007737697451375425,0.4807644486427307,2.7286243438720703,14.767080307006836,0.0029534160614013674,0.0004479845520108938,0.00029969999999999997,63872.0,127744.0
999.0,0.008218755823932588,0.005043501383624971,0.004984472237993032,0.005013986781705171,0.005043501383624971,0.0008019478991627693,0.47395771741867065,4.007279872894287,15.876272201538086,0.0031752544403076174,0.0012543436605483294,0.0003,63936.0,127872.0
1000.0,0.007836741409031674,0.00476228233310394,0.0047309285146184266,0.004746605409309268,0.00476228233310394,0.000781537382863462,0.48480111360549927,3.232729434967041,15.372295379638672,0.0030744590759277345,0.0009767886949703097,0.0003,64000.0,128000.0
1001.0,0.007355977464839816,0.004391905618831515,0.004428484215168282,0.004410194902447984,0.004391905618831515,0.0008392337476834655,0.4981451630592346,2.3457491397857666,14.820359230041504,0.0029640718460083007,0.00038539391243830323,0.00029999999794952815,64064.0,128128.0
1002.0,0.007633760664239526,0.004660027334466577,0.004662189865484834,0.004661108658183366,0.004660027334466577,0.0008545523742213845,0.4624762535095215,3.285395622253418,14.868666648864746,0.0029737333297729495,0.000592549389693886,0.0002999999917981127,64128.0,128256.0
1003.0,0.007855388530995697,0.004843872913625091,0.004841807181946933,0.004842840018682182,0.004843872913625091,0.0008432178874500096,0.47667479515075684,3.1196279525756836,15.057578086853027,0.003011515617370606,0.0005135193350724876,0.0002999999815457539,64192.0,128384.0
1004.0,0.007851401237118989,0.004799112037289888,0.004785632947459817,0.004792372579686344,0.004799112037289888,0.0011379965580999851,0.46051186323165894,3.7201995849609375,15.261445999145508,0.0030522891998291017,0.0007379773887805641,0.0002999999671924519,64256.0,128512.0
1005.0,0.007685274827945978,0.004693721712101251,0.004748909152112901,0.004721315403003246,0.004693721712101251,0.0008303110953420401,0.49073851108551025,2.6685445308685303,14.957765579223633,0.0029915531158447267,0.00039289967389777303,0.00029999994873820715,64320.0,128640.0
1006.0,0.0075659688865300275,0.004440095130121335,0.004470822837902233,0.004455458954907954,0.004440095130121335,0.0008245971985161304,0.48640698194503784,3.4485795497894287,15.629368782043457,0.0031258737564086917,0.0011158065171912313,0.00029999992618302016,64384.0,128768.0
1007.0,0.007735322618205101,0.004761074495036155,0.0048025945434346795,0.004781834490131587,0.004761074495036155,0.0010534038301557302,0.44738534092903137,3.6602723598480225,14.871240615844727,0.0029742481231689456,0.0007587940199300647,0.0002999998995268916,64448.0,128896.0
1008.0,0.008009324104059488,0.004904122382868081,0.004950464935973287,0.0049272936303168535,0.004904122382868081,0.0010591625468805432,0.4739633798599243,3.650444984436035,15.526008605957031,0.003105201721191406,0.0010533183813095093,0.0002999998687698221,64512.0,129024.0
1009.0,0.007839346505794674,0.004851454927120358,0.004949717200361192,0.0049005860346369445,0.004851454927120358,0.000831777579151094,0.4824793040752411,2.8566806316375732,14.939457893371582,0.0029878915786743167,0.0004348296788521111,0.0002999998339118125,64576.0,129152.0
1010.0,0.007922299203835428,0.004785623750649393,0.004791491432115436,0.004788557591382414,0.004785623750649393,0.0009926923085004091,0.48982512950897217,3.412931442260742,15.683377265930176,0.0031366754531860354,0.0007509934366680682,0.00029999979495286386,64640.0,129280.0
1011.0,0.008009383626654744,0.004961506696417928,0.004950316215399653,0.004955911485012621,0.004961506696417928,0.0009615987655706704,0.4471263885498047,4.037184715270996,15.239384651184082,0.0030478769302368165,0.0009749058517627418,0.0002999997518929771,64704.0,129408.0
1012.0,0.008042127259960398,0.005021105607738718,0.004954227973939851,0.004987666703527793,0.005021105607738718,0.0008987975306808949,0.4725435674190521,3.269049644470215,15.105108261108398,0.00302102165222168,0.0006438013515435159,0.00029999970473215356,64768.0,129536.0
1013.0,0.0077675751327537,0.004725634062197059,0.0047794514684937894,0.0047525427071377635,0.004725634062197059,0.0009186974493786693,0.48826563358306885,2.9800968170166016,15.209705352783203,0.0030419410705566407,0.0005109903868287802,0.00029999965347039434,64832.0,129664.0
1014.0,0.007650478339008987,0.004599837469868362,0.004598484083544463,0.004599160805810243,0.004599837469868362,0.0011472315527498722,0.4678785800933838,3.5275588035583496,15.253204345703125,0.0030506408691406252,0.0007939666393212974,0.0002999995981077011,64896.0,129792.0
1015.0,0.008306265095155686,0.005247217777650803,0.005304443126078695,0.005275830451864749,0.005247217777650803,0.0008594441460445523,0.5101104378700256,2.520988941192627,15.295236587524414,0.003059047317504883,0.00046651059528812766,0.00029999953864407505,64960.0,129920.0
1016.0,0.007438524243561551,0.004467619321076199,0.0044554143969435245,0.004461516917217523,0.004467619321076199,0.0007699475972913206,0.49419233202934265,2.4804675579071045,14.854524612426758,0.002970904922485352,0.0004036191094201058,0.000299999475079518,65024.0,130048.0
1017.0,0.007860884153982624,0.0048606447817292064,0.004909551818855107,0.004885098314844072,0.0048606447817292064,0.0010802755132317543,0.4712521433830261,3.1928863525390625,15.00119686126709,0.0030002393722534182,0.000717794697266072,0.0002999994074140317,65088.0,130176.0
1018.0,0.007803026989614591,0.004667926434194669,0.004685785999754444,0.004676856129663065,0.004667926434194669,0.000905958644580096,0.43814319372177124,4.699274063110352,15.67550277709961,0.003135100555419922,0.001269789063371718,0.00029999933564761795,65152.0,130304.0
1019.0,0.007706265932228416,0.00465800886740908,0.004671467002481222,0.004664737964048982,0.00465800886740908,0.0010163659462705255,0.4856070280075073,3.0757009983062744,15.24128532409668,0.003048257064819336,0.0007480460917577147,0.00029999925978027874,65216.0,130432.0
1020.0,0.00789908716827631,0.004821092821657658,0.004767731763422489,0.004794412292540073,0.004821092821657658,0.0007987174903973937,0.47317248582839966,3.5406911373138428,15.389971733093262,0.0030779943466186523,0.0008242584299296141,0.00029999917981201604,65280.0,130560.0
1021.0,0.00769618759630248,0.004671557049732655,0.004699120356235653,0.004685338673880324,0.004671557049732655,0.000766795186791569,0.48437708616256714,2.9945552349090576,15.123152732849121,0.0030246305465698245,0.0005113580264151096,0.0002999990957428322,65344.0,130688.0
1022.0,0.007846071257023142,0.004712530149845406,0.00473795470315963,0.004725242441054434,0.004712530149845406,0.0008961122948676348,0.4588252305984497,4.174672603607178,15.667705535888672,0.0031335411071777347,0.000976051960606128,0.00029999900757272935,65408.0,130816.0
1023.0,0.007786056195572018,0.004748638020828366,0.004702370992163196,0.004725504491943866,0.004748638020828366,0.0007323025492951274,0.48922985792160034,2.938037157058716,15.187090873718262,0.0030374181747436523,0.00046143855433911085,0.00029999891530170996,65472.0,130944.0
1024.0,0.0074619522769935435,0.004519114561844617,0.004473025561310351,0.0044960700906813145,0.004519114561844617,0.0008988929912447929,0.48348483443260193,2.604595184326172,14.714188575744629,0.002942837715148926,0.00042356480844318867,0.0002999988189297767,65536.0,131072.0
1025.0,0.007886844159476459,0.004831789876334369,0.004910729650873691,0.0048712597927078605,0.004831789876334369,0.0009201691718772054,0.45966804027557373,3.760565757751465,15.27527141571045,0.00305505428314209,0.0008610580698587,0.000299998718456932,65600.0,131200.0
1026.0,0.008088267135526985,0.005152723693754524,0.005157022969797254,0.005154873331775889,0.005152723693754524,0.0009761389228515327,0.4797060489654541,2.6606621742248535,14.677717208862305,0.002935543441772461,0.0003925806377083063,0.0002999986138831787,65664.0,131328.0
1027.0,0.007723301944322884,0.004684411105699837,0.004662776133045554,0.004673593619372696,0.004684411105699837,0.000983461388386786,0.4443344473838806,4.0615057945251465,15.194454193115234,0.003038890838623047,0.0010597225045785308,0.00029999850520851966,65728.0,131456.0
1028.0,0.00783830408351496,0.004843257658649236,0.004828291188459843,0.00483577442355454,0.004843257658649236,0.00082702178042382,0.4694065451622009,3.219392776489258,14.975232124328613,0.002995046424865723,0.0007129748701117933,0.00029999839243295787,65792.0,131584.0
1029.0,0.007693809054233134,0.00476522056851536,0.004776036541443318,0.004770628525875509,0.00476522056851536,0.0007333958055824041,0.4902312159538269,2.3688271045684814,14.642942428588867,0.0029285884857177735,0.00037698831874877214,0.00029999827555649635,65856.0,131712.0
1030.0,0.007534656797256321,0.004538951383437961,0.004549054632661864,0.004544003022601828,0.004538951383437961,0.0010996513301506639,0.4735504388809204,3.112274408340454,14.978527069091797,0.0029957054138183593,0.0005656155990436673,0.00029999815457913833,65920.0,131840.0
1031.0,0.00759888183074072,0.0046337603707797825,0.004546817042864859,0.00459028867771849,0.0046337603707797825,0.0010142993414774537,0.46201014518737793,3.249995708465576,14.825607299804688,0.0029651214599609376,0.0005479032988660038,0.0002999980295008871,65984.0,131968.0
1032.0,0.008063355410099029,0.005007244646549225,0.005043754179496318,0.005025499383918941,0.005007244646549225,0.0006927094655111432,0.5087089538574219,2.5455121994018555,15.280553817749023,0.003056110763549805,0.0005106361350044608,0.0002999979003217461,66048.0,132096.0
