tic,tessmag
2005089857,19.829536133061676
2005090182,19.69980257291447
2005091713,19.6567515196637
2005093432,19.957466592202888
2005094468,19.869697667193705
2005100213,20.10241743358539
2005111700,19.173760280231157
2005122751,19.88894683228646
2005125986,19.690360230136424
2005127453,19.47886342673177
2005130579,18.738900447119935
2005138510,19.80591942663541
2005143176,20.048126574937058
2005149312,19.199926929572246
2005156111,19.545884767583544
2005176412,19.026580601618292
2005179502,18.257973380665415
2005184687,19.775222168546126
2005192926,18.699707665628882
2005201991,18.559083568030804
2005209813,19.993951477547053
2005223369,18.241715995278753
2005227768,19.718990315254885
2005229166,18.813779118642103
2005237978,19.66931947586722
2005243373,19.670554783408637
2005245226,19.67565282170837
2005252362,19.30439376089763
2005261966,19.66257491147395
2005296463,17.998124560887245
2005301882,18.80556880026626
2005313439,20.015861230064502
2005319011,19.947622093502112
2005319368,18.86363219785351
2005334629,18.98986245111939
2005346171,19.904056475949254
2005349305,19.739643326110592
2005351418,19.795860408441293
2005352026,19.816949473931462
2005356092,19.12567375467386
2005372619,19.630445279521304
2005372881,19.50653243883811
2005378621,19.891874658027245
2005379167,19.86505327820525
2005382494,17.07139672110939
2005383701,19.79798053946808
2005384838,19.21025297489114
2005385155,19.785995849231753
2005388103,19.951413399468677
2005388986,19.87944854208427
2005389271,19.574130610949044
2005389640,19.794469174372555
2005400821,20.08304646896518
2005408118,18.690828804164585
2005412135,19.679858456432587
2005432630,19.491066449866018
2005433181,20.094830111135405
2005437140,19.91144066315184
2005440077,18.439775281063973
2005441500,19.66339844237795
2005454489,19.785372697150606
2005455470,19.130174458622793
2005466950,18.561956880025875
2005468775,19.169213232327483
2005475311,19.802756249635685
2005475722,19.58583915509316
2005477562,19.879734500153106
2005485774,19.674658265199586
2005490397,19.680779056542598
2005513374,19.919811436549875
2005516497,19.82806901908364
2005517006,19.828858401048098
2005518952,19.343630943969902
2005519131,18.03605039970998
2005519792,18.31720184784596
2005522506,17.344555578702554
2005540413,19.591544978047107
2005556742,18.634993256380078
2005559653,19.39901646552436
2005560304,16.000056148248486
2005568293,19.132758902199775
2005570741,18.835431398112906
2005576683,18.50407727369599
2005576795,19.807355193883872
2005579530,19.658353936980085
2005586602,19.761471211067917
2005587210,19.52566346425981
2005591551,19.61377414637375
2005595565,19.527864010319053
2005608658,19.50789076136817
2005609457,19.499508910925616
2005615776,20.0350162628336
2005617390,19.47702153683906
2005623591,17.377651457136654
2005623707,19.497773968408396
2005628446,17.604603372695255
2005629444,20.034307373745687
2005630854,19.40865663654461
2005639930,17.474567597705487
2005643887,19.713168092804963
2005650288,19.66841604217837
2005655225,19.563363004317008
2005659909,18.89028618257415
2005660030,19.39529294153282
2005672719,19.357105595406853
2005680497,18.716450327151072
2005681811,20.094287046521046
2005684791,19.84324252595519
2005699866,19.86685621428396
2005700681,18.178184533500076
2005705277,19.76041286316636
2005709299,17.224145487247622
2005710670,20.160780963546678
2005710795,19.976375304065485
2005714869,20.09740402584492
2005715161,19.23323321533181
2005715316,18.98414304494721
2005716845,19.587251950225948
2005719955,19.578978725967353
2005722061,19.14784488549406
2005723190,19.087350310577428
2005723625,19.719619619645123
2005728924,19.872932605461084
2005732051,19.03857959371355
2005733411,20.10461759902863
2005733959,18.353792829192233
2005737574,18.863569479756194
2005747178,19.319436127143504
2005752583,19.593955740583986
2005755308,19.530709021360234
2005758228,19.78341591002074
2005759360,17.983082398397098
2005766580,19.42486071751162
2005772800,18.445896498559804
2005778461,19.56326273946984
2005786846,17.857659042918645
2005794362,19.97675559794409
2005796802,18.900002561423978
2005802949,19.178367492324597
2005804794,19.987163876259785
2005809505,18.789266271126134
2005812997,19.687379237864835
2005813612,19.768242471200423
2005815872,19.113206819943812
2005820085,17.990323468132804
2005822389,18.454610174075707
2005823001,19.805183663660383
2005834073,18.86703916866613
2005834741,19.89588822153642
2005846947,19.70018651393147
2005851130,20.084427702649318
2005865333,19.863964310577426
2005865883,19.82393822215628
2005899403,17.73247057645761
2005902332,19.94744756866069
2005911771,19.20403434733766
2005914381,19.593127389191302
2005923440,19.661084155531714
2005933145,17.868854216243232
2005934190,20.08793768762616
2005936139,18.295456053341816
2005939184,19.727058508821226
2005949575,18.840060414782638
2005960787,19.3993140715338
2005963780,19.22940582673362
2005964233,19.204490149254024
2005974396,19.338977534410283
2005980446,19.52710973699196
2006013361,18.25523879178942
2006025966,19.183734000294507
2006037204,19.696725487856973
2006039903,18.362132211175325
2006041484,19.26174883710054
2006052184,17.867281037554495
2006056798,19.894183589367376
2006073432,19.79468427277886
2006089712,19.578392875078926
2006094787,19.105673685257358
2006099783,18.913574250305672
2006107440,19.570168902571318
2006108684,19.94362647176137
2006114972,19.95440437229478
2006150690,18.7602637008048
2006151762,20.166942990685296
2006153323,19.3597589294405
2006154221,19.8606831291834
2006177821,19.778957357515427
2006221270,19.082731834973803
2006225441,20.033123263681997
2006233594,18.012300637876976
2006235343,18.35723474526565
2006250845,19.23310512645567
2006255584,18.022198079634897
2006255684,19.274594289564696
2006261981,20.170829517015726
2006267043,19.68326189470508
2006272681,19.73199371953977
2006275716,17.48154376585379
2006277322,19.495107836609865
2006280410,19.55497279976902
2006290511,19.32345334474387
2006302237,19.851036677984123
2006316387,17.47877164815358
2006316523,19.546402549742105
2006333679,19.884905337084838
2006338963,19.585250117079212
2006351104,19.93689552099275
2006353119,18.784001548171936
2006353681,17.98725748125856
2006354201,19.83678687509846
2006378680,19.84425396560707
2006378843,19.501379181600615
2006381668,19.114124577201114
2006389999,19.542619035189176
2006392363,19.334034317184695
2006396494,19.744311408152516
2006398124,19.71207315381113
2006401431,19.100042196635275
2006412497,18.552276769567314
2006415025,19.945522583351412
2006425752,18.982930352608058
2006447193,18.11048668135676
2006464319,19.760789376157792
2006475447,19.3889201611847
2006479469,18.426881451996866
2006481138,19.446305899950026
2006519033,18.951297167965233
2006524977,18.95152432182973
2006530104,19.75558066391895
2006531942,19.782706848572072
2006551750,19.892328543092653
2006553151,20.016308328224103
2006554521,19.527319610518138
2006570397,19.244253619332625
2006578105,20.19670819348279
2006592321,19.058546563856776
2006598308,19.91703704539256
2006601375,19.267457442131043
2006606768,19.749023997490557
2006611764,19.86706048297736
2006627374,19.55508073438774
2006629108,16.331454199172164
2006641627,19.729660948789657
2006671198,15.862343674796033
2006684608,17.662482368450448
2006686531,19.403534098792182
2006692107,18.77956070981982
2006718644,19.782583115149887
2006734067,17.199518593281066
2006742103,19.880941423466123
2006800526,19.822532707029566
2006801678,19.868477661654783
2006804965,17.41846234674661
2006808209,16.796009527514123
2006821156,19.8689948040109
2006823042,19.704557506465623
2006829225,18.774471057958827
2006834656,19.454797631069148
2006838831,17.930426835404212
2006839329,19.92722715461008
2006843234,18.818255034136097
2006854264,19.950070990278086
2006860736,19.830846420133366
2006861513,18.785006483228624
2006867852,17.561229069464606
2006870972,19.19726261061232
2006874889,19.487334296432028
2006876514,20.05224348693484
2006877871,19.812618048913155
2006902569,19.923268539319217
2006909669,19.242591103381216
2006912481,18.96526707733792
2006939277,18.730244868110677
2006942507,19.62839913748445
2006946389,19.94755809207178
2006947904,19.980822031749184
2006949742,19.060709673629304
2006957929,18.65397030713039
2006958238,19.724313122949386
2006959000,18.894702579041734
2006964845,19.679765005200576
2006969571,19.441238657598845
2006974654,19.91146099842431
2006984093,19.87763742233472
2007016682,19.232289771099058
2007029190,19.91306883204794
2007035305,19.857497302558016
2007041335,19.767046485593625
2007046272,18.955778936169406
2007049850,19.86390463074591
2007050872,19.849359849387955
2007053138,19.50455731056618
2007064150,19.58121856598516
2007071812,19.72896776941675
2007081840,19.96468763044686
2007084769,19.53650794218255
2007090958,19.502588198745155
2007100904,19.906700417762487
2007107968,19.75068380565832
2007112439,19.724119694197224
2007119734,19.846183542571204
2007124755,19.517988494533732
2007130834,19.9390541391965
2007143717,19.10989348016487
2007151117,17.798941787611373
2007164037,19.64566718037398
2007171428,19.9850998640473
2007173914,18.575459721796125
2007197385,19.37064567773265
2007210380,19.021379173925055
2007225944,19.60743307731978
2007231927,19.182120597036434
2007247409,19.892340611292948
2007254205,19.782990173469777
2007257606,18.533917805508423
2007313955,16.752193360950987
2007325371,18.315104388645874
2007328638,19.18068011801317
2007331088,19.735836394211297
2007335010,19.840396445405414
2007352651,19.46315443634681
2007358204,19.86149956589356
2007360549,20.03536884488018
2007367056,20.04404104670463
2007373098,19.765077784731233
2007378099,19.278019367595455
2007398765,19.886031951674035
2007410860,19.670661067178305
2007454841,19.384117463549
2007476832,17.489524706805373
2007482009,19.275924173125
2007489314,19.918076801442805
2007495636,17.987984256961884
2007496873,17.270503765786184
2007497137,19.616421399809692
2007497889,19.803122551159227
2007520739,19.76194092179849
2007556330,19.830387008294807
2007559041,18.55676649993114
2007561831,19.869152586685033
2007583519,18.897157281382913
2007590476,19.69949986711149
2007595990,18.757242992098575
2007599720,19.81559804136698
2007614315,19.55629595405596
2007622570,19.01478232506777
2007635568,19.024252684252456
2007652706,19.73130074923503
2007662029,19.915569797837342
2007694241,19.338171500337918
2007700439,19.618128382048432
2007709214,19.826286325931672
2007720757,19.861973476270688
2007727351,19.934872002314016
2007752307,18.67281905033718
2007854322,19.530566729970833
2007858215,19.71677873611728
2007862528,19.75769414644393
2007871593,19.638340823113463
2007885019,18.86218686577935
2007885698,19.56750299794465
2007904060,19.734867839647098
2007910233,18.98326817514055
2007928248,19.484363495815273
2007962939,17.3930320010007
2007983590,18.99437326099787
2007987429,20.081991988872673
2007996638,19.661688461652158
2008023202,19.678589125548463
2008036925,18.22983311449853
2008039125,18.97310601509081
2008094336,18.511129859046342
2008097947,19.824949075220886
2008098082,17.631807421102433
2008100257,19.31064522696033
2008102226,19.11364893585886
2008127861,18.35111331131
2008139137,19.295848695454104
2008193777,19.233622886990066
2008198784,19.871579230150743
2008221488,18.655954970934737
2008269888,19.61550503033629
2008290137,19.70686238509004
2008298411,18.398575975461366
2008366107,19.581969165969987
2008372648,17.449179867148857
2008378538,19.21720901726513
2008387512,19.87875871665066
2008401146,18.896352407009587
2008418512,19.48444034441082
2008476173,19.95722845955172
2008485117,19.26799562998893
2008497578,19.828015468359858
2008499972,19.40841849843669
2008505323,19.6421915401402
2008522486,19.514163246155825
2008550338,19.739663633285783
2008553917,19.368343755069187
2008557167,19.68519630502357
2008593318,18.78128584509639
2008600013,19.870778947763093
2008604936,19.319457582608567
2008644649,19.292076748413646
2008665147,19.634980949591284
2008713150,19.271555583611946
2008732548,19.582239504829044
2008737194,19.927181319154684
2008757374,19.92983645846151
2008779799,19.09622950207742
2008800056,19.565464049184925
2008826160,19.571915995559223
2008828585,19.69864308502805
2008831513,17.89620569255971
2008831690,19.30296015814704
2008833144,18.833775148277756
2008834949,18.7833243881568
2008871967,19.219192601524735
2008885183,19.857102409612263
2008915080,19.056428063603704
2008921532,20.1699139311326
2008936004,19.549803139164375
2008939167,19.45471699719012
2008980297,19.431236064258886
2008986803,19.48659248347354
2008998552,19.904372323626294
2009010364,19.530088065900266
2009011448,18.970392310217512
2009060247,19.43661771882701
2009061097,19.885219254319157
2009071855,20.06615730178387
2009083644,19.934465147304326
2009092967,19.988101665795096
2009097512,19.131518833831564
2009104127,18.860855861977726
2009117377,19.988869842748116
2009119961,19.31340859499201
2009139247,18.036405776119317
2009154517,19.175015822431103
2009167672,19.657552755556267
2009184470,20.167221824987173
2009189525,19.920256259480517
2009193178,18.861623798976122
2009200943,19.381322840172775
2009200957,19.690923965526274
