h5_key,h5_group,injection_id,tic,tmag,period_d,radius_rearth,depth,duration_min,n_good_in_transit,tmag_bin,period_bin,radius_bin
predet_005674,/injections/predet_005674,predet_005674,1883332227,18.874309253021178,0.4448181423446413,1.7984095356162455,0.954058671101604,2.863856770849212,52,tmag_ge18p5,"(-0.655, -0.213]",r_1_2
predet_009773,/injections/predet_009773,predet_009773,2040640415,17.5914343568972,8.828960651185131,1.6108406412689789,0.0792681051039566,3.93116381388492,5,tmag_17_18p5,"(0.672, 1.114]",r_1_2
predet_016030,/injections/predet_016030,predet_016030,2053342742,16.084582072180968,0.8223707826448573,2.8924588669973623,0.5887248111662932,3.834855162577908,37,tmag_15_17,"(-0.213, 0.23]",r_2_4
predet_001553,/injections/predet_001553,predet_001553,199442232,16.55090450687469,2.2245959005451166,0.2385482410011051,0.0283013613169058,2.4849984614262324,9,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_014967,/injections/predet_014967,predet_014967,2014774576,18.790088687412897,11.841782691402273,0.8848964818041755,0.1449406378657041,4.695539462018991,3,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_012721,/injections/predet_012721,predet_012721,2006601375,19.267457442131043,0.18246623897753,1.252623665891884,0.7803620017066952,2.0,68,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_011837,/injections/predet_011837,predet_011837,100771184,15.705701622872825,3.686202981891048,5.932487647396859,1.0,13.19844914157391,28,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_019313,/injections/predet_019313,predet_019313,1884368129,19.750110667667084,3.642264966247597,0.6288599085282852,0.1635005908916665,3.2154602035101343,7,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_014774,/injections/predet_014774,predet_014774,2019279319,18.974423448558333,8.768244306087954,1.721704159890182,0.2711530729781821,5.740730424161291,5,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_017473,/injections/predet_017473,predet_017473,1551564040,18.868996582171924,11.917371265023595,1.5555137869954452,0.0163821789351926,2.6054811396468534,2,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_001280,/injections/predet_001280,predet_001280,2005628446,17.604603372695255,1.284075949490649,2.8701783341864915,1.0,5.493280113597953,34,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_015086,/injections/predet_015086,predet_015086,2004185414,17.801230343014794,0.1326036251719763,5.172450062461988,0.9336356431087524,3.1342406729911736,171,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_4_8
predet_014398,/injections/predet_014398,predet_014398,2000759124,19.91300288530076,4.177247735212319,15.24941074980305,1.0,27.138735578338466,50,tmag_ge18p5,"(0.23, 0.672]",r_ge13
predet_003183,/injections/predet_003183,predet_003183,1551409228,17.918270670018735,0.4258008522790065,3.9112468595045664,1.0,4.7466420031733385,88,tmag_17_18p5,"(-0.655, -0.213]",r_2_4
predet_016034,/injections/predet_016034,predet_016034,1883776541,17.84020768301265,0.8325843699179136,4.397354423666335,0.1951513728850419,3.206923736374365,28,tmag_17_18p5,"(-0.213, 0.23]",r_4_8
predet_003159,/injections/predet_003159,predet_003159,1551246016,19.06852351721508,0.4088337504691424,0.4200637195053547,0.0877577007098472,2.0,39,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_000055,/injections/predet_000055,predet_000055,27864617,16.144485032738682,0.1344768921166722,0.2856535191588488,0.0405820560606641,2.0,118,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_003987,/injections/predet_003987,predet_003987,1718262885,19.88197479293121,1.8595721886910024,5.886407043690888,1.0,10.01003580509824,45,tmag_ge18p5,"(0.23, 0.672]",r_4_8
predet_014582,/injections/predet_014582,predet_014582,2053115087,17.834617768785243,5.883360317025455,3.505737043846899,0.416885528205821,7.185381238248244,7,tmag_17_18p5,"(0.672, 1.114]",r_2_4
predet_009565,/injections/predet_009565,predet_009565,2001413772,19.924299530408785,5.8723250020694,0.7234779637076176,0.146838202307439,3.665441367431494,3,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_008403,/injections/predet_008403,predet_008403,2040071768,16.549185162675645,0.6675779092277037,0.2497889445986799,0.0287667430171268,2.0,17,tmag_15_17,"(-0.213, 0.23]",r_lt1
predet_011546,/injections/predet_011546,predet_011546,2013793225,19.599023846103854,2.0690802133602344,13.255829651165794,1.0,21.585789584241866,71,tmag_ge18p5,"(0.23, 0.672]",r_ge13
predet_016114,/injections/predet_016114,predet_016114,2017808222,17.175298464496276,0.9456996252376764,0.6661202566903697,0.1394669331789968,2.0,16,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_008246,/injections/predet_008246,predet_008246,1271358992,18.909778073611253,0.4624564311890588,13.410415559853696,1.0,11.587705246916888,203,tmag_ge18p5,"(-0.655, -0.213]",r_ge13
predet_011890,/injections/predet_011890,predet_011890,2000612311,17.172602344611825,3.887113473612932,7.186472060760634,1.0,13.815526584807763,26,tmag_17_18p5,"(0.23, 0.672]",r_4_8
predet_019695,/injections/predet_019695,predet_019695,1883007035,18.167291769879,7.225377500324893,11.554383219287123,0.7015587162764441,15.47564619744223,18,tmag_17_18p5,"(0.672, 1.114]",r_8_13
predet_006982,/injections/predet_006982,predet_006982,2053028696,16.90982080373725,4.906679495788227,3.749386493290573,1.0,10.227428523505209,18,tmag_15_17,"(0.672, 1.114]",r_2_4
predet_001100,/injections/predet_001100,predet_001100,1884093175,17.306402989383976,0.9481669845887892,0.1860926042740146,0.0077880706561809,2.0,18,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_015061,/injections/predet_015061,predet_015061,259773610,13.361936363916314,0.1414274039288616,0.505843814157838,0.1272587859768066,2.0,116,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_000500,/injections/predet_000500,predet_000500,2006684608,17.662482368450448,0.3316488048815705,0.1861922371344609,0.0035894943819044,2.0,38,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_011267,/injections/predet_011267,predet_011267,256866809,15.855281468072912,1.3110991344064624,0.8688766418312294,0.2683151395709838,2.6455507615783134,13,tmag_15_17,"(-0.213, 0.23]",r_lt1
predet_004056,/injections/predet_004056,predet_004056,1969830619,17.4719385490563,2.3369167064466176,0.3134367057439646,0.0488601276497704,2.3490644721437794,8,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_014303,/injections/predet_014303,predet_014303,16783095,14.643758540319991,3.658288849044339,0.2544193968355588,0.0321925460969594,3.048855277390013,8,tmag_lt15,"(0.23, 0.672]",r_lt1
predet_019294,/injections/predet_019294,predet_019294,237104515,16.16986460118333,3.4579492092424085,10.74978852158091,1.0,19.30970883135195,53,tmag_15_17,"(0.23, 0.672]",r_8_13
predet_006338,/injections/predet_006338,predet_006338,2009083644,19.934465147304326,1.3872708865740977,6.269400717056333,0.312467909155277,5.102296371122455,25,tmag_ge18p5,"(-0.213, 0.23]",r_4_8
predet_019980,/injections/predet_019980,predet_019980,418652163,15.64405274901739,12.38345592556978,3.053146881574237,1.0,12.187543714310568,7,tmag_15_17,"(0.672, 1.114]",r_2_4
predet_007258,/injections/predet_007258,predet_007258,275306418,18.83913642663376,8.391140841953122,0.4095650522826629,0.0108455934076526,2.0,3,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_010428,/injections/predet_010428,predet_010428,1717309475,18.304723368339847,0.2595432206922284,2.4839106049828814,1.0,2.9444730994934663,92,tmag_17_18p5,"(-0.655, -0.213]",r_2_4
predet_010894,/injections/predet_010894,predet_010894,115741447,14.609410259318276,0.6452189949300767,11.201307423465124,1.0,12.233560470272812,159,tmag_lt15,"(-0.213, 0.23]",r_8_13
predet_009717,/injections/predet_009717,predet_009717,311551678,15.636272914006009,7.535778177575011,0.862550172047534,0.0092901468305792,2.0,2,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_015147,/injections/predet_015147,predet_015147,2002994430,17.845978180394507,0.1540195089018448,14.586371961307348,1.0,10.11131713544798,530,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_ge13
predet_019500,/injections/predet_019500,predet_019500,2008387512,19.87875871665066,5.480800481923498,0.1870584112274653,0.0174024090065175,2.7511756258092044,4,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_010248,/injections/predet_010248,predet_010248,1979119933,19.36108705847196,0.185163320301728,15.135760215927446,1.0,10.2988013170422,404,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_ge13
predet_007484,/injections/predet_007484,predet_007484,2053708069,19.68536103100149,12.201970553758535,4.349482862455362,1.0,15.719089369180107,15,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_019737,/injections/predet_019737,predet_019737,2025338685,17.609140001209443,7.588834527060362,5.6314394354500665,1.0,15.961714976463826,20,tmag_17_18p5,"(0.672, 1.114]",r_4_8
predet_002453,/injections/predet_002453,predet_002453,2053065917,17.84566141023429,12.055838336267444,0.2498626340039265,0.0310497077423668,4.511276508110209,2,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_004823,/injections/predet_004823,predet_004823,2003571400,17.958140013939072,9.00271874684558,1.5318666329181114,0.5964149316508176,6.780229415229059,8,tmag_17_18p5,"(0.672, 1.114]",r_1_2
predet_007187,/injections/predet_007187,predet_007187,1974953508,19.811317560945785,6.909444755452411,5.86958904282231,0.6064354044098601,10.58429059179566,14,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_001994,/injections/predet_001994,predet_001994,2053250430,18.948330383844365,4.994710979170765,11.29110390004754,1.0,18.025796546313035,27,tmag_ge18p5,"(0.672, 1.114]",r_8_13
predet_016164,/injections/predet_016164,predet_016164,1271217781,19.61813975149252,1.0519251175897495,0.6829678316907645,0.1837506192108287,2.194969508745225,14,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_011231,/injections/predet_011231,predet_011231,1977832405,17.672360862927707,1.2488487064683595,3.404844835876733,0.2237413840677961,3.496496271994753,22,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_004500,/injections/predet_004500,predet_004500,2014459677,19.12279142524683,5.4320325539413705,0.1910472511811481,0.0181525012618249,2.898170630164961,5,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_015039,/injections/predet_015039,predet_015039,194061710,14.724269968916644,0.1235318131063417,6.579730614868029,1.0,4.605852460785766,290,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_017788,/injections/predet_017788,predet_017788,2052936087,17.679923926709364,0.194890296051911,6.199501427187494,0.1502659570482183,2.071423931977043,72,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_4_8
predet_003665,/injections/predet_003665,predet_003665,2002557694,19.613504754981104,1.096307789934357,0.7591695024345414,0.2866370960007861,2.657821131401125,15,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_007369,/injections/predet_007369,predet_007369,1102555267,16.849868181320616,10.734628002092188,1.0713666168936955,0.5708619657827023,6.488862368192227,4,tmag_15_17,"(0.672, 1.114]",r_1_2
predet_014376,/injections/predet_014376,predet_014376,2053251617,17.459703061135702,3.909795471862824,2.1479739768917945,0.1138773020556637,3.593785351030848,7,tmag_17_18p5,"(0.23, 0.672]",r_2_4
predet_003145,/injections/predet_003145,predet_003145,1400930551,19.273128444373437,0.3695115746690919,12.186868661860672,1.0,10.820404985505778,214,tmag_ge18p5,"(-0.655, -0.213]",r_8_13
predet_011960,/injections/predet_011960,predet_011960,1960582559,19.664189708198503,4.8554144063899525,0.4549730160842004,0.0922235124821056,3.0461475023681306,5,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_019014,/injections/predet_019014,predet_019014,2041595865,18.41495427536964,2.0396373624257365,0.6986346894960295,0.1982241839565245,2.796082830928466,9,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_019331,/injections/predet_019331,predet_019331,117070953,13.41788633672575,3.5342618042410074,3.3194136926839404,0.3922814610754071,5.830267663084932,9,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_016467,/injections/predet_016467,predet_016467,2007962939,17.3930320010007,1.8521934218878664,0.8973324779115759,0.2786977350919858,3.007418583367214,13,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_011446,/injections/predet_011446,predet_011446,2025627738,18.16877588332341,1.683046543860382,13.05007893943256,1.0,16.73691789410354,61,tmag_17_18p5,"(-0.213, 0.23]",r_ge13
predet_011966,/injections/predet_011966,predet_011966,467529837,14.223349382374629,4.7274225582578335,0.8360075564197349,0.0741542610661083,2.826049825345984,4,tmag_lt15,"(0.672, 1.114]",r_lt1
predet_002297,/injections/predet_002297,predet_002297,1400857540,16.414902797120398,8.641594176822428,13.947978268917824,0.2902972319615808,13.007742345962846,11,tmag_15_17,"(0.672, 1.114]",r_ge13
predet_011200,/injections/predet_011200,predet_011200,2006959000,18.89470257904173,1.1465142780250657,0.1851163561170954,0.0170429384166585,2.0,12,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_014128,/injections/predet_014128,predet_014128,2003575058,18.85848196641555,2.526682531499569,2.450749394220657,0.1482905481006579,3.4995755347505466,10,tmag_ge18p5,"(0.23, 0.672]",r_2_4
predet_012727,/injections/predet_012727,predet_012727,2053136361,17.86545040944262,0.1880451564555444,2.170140618781814,0.8305312501470296,2.278314442710596,85,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_019769,/injections/predet_019769,predet_019769,1271174309,19.924428718621275,8.323975027379506,1.0526264215292975,0.4636608843907459,5.680325474049125,8,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_019448,/injections/predet_019448,predet_019448,2005382494,17.07139672110939,4.525178071548652,15.037279056022692,1.0,31.07854373739716,48,tmag_17_18p5,"(0.23, 0.672]",r_ge13
predet_016068,/injections/predet_016068,predet_016068,2053520089,17.566955366211133,0.8744022680573886,0.9982462718450926,0.495598841711265,2.700367000670086,21,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_006033,/injections/predet_006033,predet_006033,1400803888,17.942168222060904,0.7827440052243941,3.9556298434356063,1.0,5.359349124331116,53,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_012777,/injections/predet_012777,predet_012777,1201345134,18.801668731241016,0.2098009891114822,2.320943472580302,0.5398044806942537,2.185974419010118,72,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_006485,/injections/predet_006485,predet_006485,2053797172,18.74557733430672,1.993935006260356,4.687233006387698,1.0,9.060668820678163,34,tmag_ge18p5,"(0.23, 0.672]",r_4_8
predet_004232,/injections/predet_004232,predet_004232,1201326780,18.962418013765,2.9162908429081558,3.572994405776007,1.0,8.028211692099173,17,tmag_ge18p5,"(0.23, 0.672]",r_2_4
predet_009421,/injections/predet_009421,predet_009421,2002722589,18.87531887935566,4.617524560042869,1.2680118319989155,0.3189210920595033,4.485753135859775,9,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_000157,/injections/predet_000157,predet_000157,1884196772,17.897050447675618,0.1632793367475552,0.3473011041104733,0.0135591519954163,2.0,86,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_007391,/injections/predet_007391,predet_007391,2012827754,17.000263673752524,9.826259123631344,8.030384497709987,1.0,21.177601273161645,13,tmag_17_18p5,"(0.672, 1.114]",r_8_13
predet_003742,/injections/predet_003742,predet_003742,2053739550,18.74791405300122,1.2289389926040513,8.980745726013666,1.0,12.826188473709404,73,tmag_ge18p5,"(-0.213, 0.23]",r_8_13
predet_008486,/injections/predet_008486,predet_008486,1972503165,18.95340356762223,0.7128201256918067,5.203395218116399,1.0,6.335260620055361,73,tmag_ge18p5,"(-0.213, 0.23]",r_4_8
predet_013743,/injections/predet_013743,predet_013743,436834270,17.252443985970277,1.1388666169704622,9.459498141898123,1.0,13.423040580032026,76,tmag_17_18p5,"(-0.213, 0.23]",r_8_13
predet_010099,/injections/predet_010099,predet_010099,1884397175,18.47155055507852,0.1343992840258135,16.484275270270818,1.0,10.856030944364226,657,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_ge13
predet_009382,/injections/predet_009382,predet_009382,2015900376,18.379441605461707,3.878821135168468,3.6490529193095713,0.5418302591479047,6.882832218990727,15,tmag_17_18p5,"(0.23, 0.672]",r_2_4
predet_018029,/injections/predet_018029,predet_018029,364966239,14.80725612289543,0.3224027027047431,2.783758110202528,0.6619032090742324,2.856004989453776,63,tmag_lt15,"(-0.655, -0.213]",r_2_4
predet_003310,/injections/predet_003310,predet_003310,2052930775,18.616887828512688,0.5623364472272553,0.4538502762310491,0.1024424831766246,2.0,22,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_009406,/injections/predet_009406,predet_009406,150655644,15.842949215071217,4.593682435649747,0.3409114198179984,0.0578013507818924,2.964483787666736,4,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_006888,/injections/predet_006888,predet_006888,230008973,16.230626414165904,3.99338434525572,5.968530096281981,0.8858493001845119,10.207418649391231,18,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_017595,/injections/predet_017595,predet_017595,1980937747,19.523200600156105,0.1420885707183706,11.755664135964002,1.0,7.333635946429543,348,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_8_13
predet_018399,/injections/predet_018399,predet_018399,353895732,16.071501248457217,0.616381726113968,17.951639018756154,0.9960628957199202,10.086610232630974,127,tmag_15_17,"(-0.213, 0.23]",r_ge13
predet_008936,/injections/predet_008936,predet_008936,2002168949,17.714670814895854,1.6996952876407172,5.338243457210765,1.0,7.87839834334659,39,tmag_17_18p5,"(0.23, 0.672]",r_4_8
predet_019155,/injections/predet_019155,predet_019155,90947032,17.52121454742793,2.747053143834604,0.2913653787968479,0.0380914058193803,2.000462027693729,5,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_005170,/injections/predet_005170,predet_005170,1971809237,16.889306558343804,0.1681413434782904,1.174997825093747,0.1547725966621068,2.0,96,tmag_15_17,"(-1.0979999999999999, -0.655]",r_1_2
predet_001865,/injections/predet_001865,predet_001865,150692998,15.821421952048336,4.207720091885579,0.7390011300777971,0.0324992059645255,2.0852851578539866,4,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_016564,/injections/predet_016564,predet_016564,2013331351,17.24263749818935,2.393576534817929,0.6716274084343796,0.22006559337255,3.055813998854259,10,tmag_17_18p5,"(0.23, 0.672]",r_lt1
