row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
1774,s0058-a2v1-enrich-b00-0014|1201268336|58|0.28922679628557|2459884.17154161,1201268336,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:48.835873+00:00
1775,s0057-a2v1-enrich-b00-0901|2049682945|57|0.146766898585862|2459853.44907017,2049682945,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:52.429566+00:00
1776,s0059-a2v1-enrich-b00-0570|1201343294|59|0.155732825246387|2459913.2381017,1201343294,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:55.982107+00:00
1777,s0057-a2v1-enrich-b00-0384|600626870|57|0.388010340180189|2459853.63108793,600626870,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:00.195954+00:00
1778,s0059-a2v1-enrich-b00-0498|1717956489|59|0.850827688745146|2459914.09721358,1717956489,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:07.094185+00:00
1779,s0057-a2v1-enrich-b00-0641|2042656237|57|0.32213074850065|2459853.47011173,2042656237,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:08.214801+00:00
1780,s0059-a2v1-enrich-b00-0118|1102629100|59|0.524258276015292|2459913.43379914,1102629100,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:09.697442+00:00
1781,s0058-a2v1-enrich-b00-0860|622419925|58|0.527499908642894|2459883.99065876,622419925,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T00:14:19.417428+00:00
1782,s0059-a2v1-enrich-b00-0541|137207272|59|0.382221780340478|2459913.55474553,137207272,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:21.257597+00:00
1783,s0058-a2v1-enrich-b00-0704|620340138|58|0.154611216850198|2459884.79288311,620340138,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:22.294739+00:00
1784,s0058-a2v1-enrich-b00-0940|1551215704|58|0.12504698014037|2459884.19912062,1551215704,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:23.362229+00:00
1785,s0058-a2v1-enrich-b00-0321|1981713865|58|0.533561273430754|2459883.87150647,1981713865,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:24.316155+00:00
1786,s0059-a2v1-enrich-b00-0961|666547313|59|0.207238977489206|2459912.75541866,666547313,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:25.422557+00:00
1787,s0058-a2v1-enrich-b00-0629|1718304547|58|0.298850684903001|2459883.65235862,1718304547,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:26.462473+00:00
1788,s0057-a2v1-enrich-b00-0460|2049181122|57|2.60933374012233|2459854.78885934,2049181122,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:27.820721+00:00
1789,s0059-a2v1-enrich-b00-0968|841444067|59|0.278837457899898|2459912.99395759,841444067,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:35.862014+00:00
1790,s0057-a2v1-enrich-b00-0481|1271353860|57|8.95991948282209|2459854.3816558,1271353860,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T00:14:39.457644+00:00
1791,s0057-a2v1-enrich-b00-0598|2013801146|57|0.153812074015093|2459853.43530688,2013801146,57,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T00:14:43.419326+00:00
1792,s0057-a2v1-enrich-b00-0509|2042407943|57|0.524744378502379|2459853.78689365,2042407943,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:44.765085+00:00
1793,s0058-a2v1-enrich-b00-0993|1271327724|58|0.1829135693308|2459884.16841306,1271327724,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:45.835431+00:00
1794,s0057-a2v1-enrich-b00-0708|432224506|57|0.512054727676316|2459853.72624915,432224506,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:14:46.886551+00:00
1795,s0057-a2v1-enrich-b00-0430|1201303785|57|0.144377112664752|2459853.39146132,1201303785,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T00:15:00.281249+00:00
1796,s0057-a2v1-enrich-b00-0906|1717864600|57|0.217366498896581|2459853.46790176,1717864600,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:15:02.142998+00:00
1797,s0057-a2v1-enrich-b00-0694|1271214930|57|1.19828587734871|2459854.09884607,1271214930,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:15:04.206531+00:00
1798,s0058-a2v1-enrich-b00-0157|1884604192|58|0.146605413597779|2459883.71689198,1884604192,58,skip,human,franklin,,1,resolved,2026-07-21T00:16:06.648604+00:00
1799,s0057-a2v1-enrich-b00-0560|2040932942|57|0.140916832258176|2459853.47895689,2040932942,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:16:09.037335+00:00
1800,s0057-a2v1-enrich-b00-0035|456911584|57|7.66680289958346|2459858.75052209,456911584,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T00:16:11.247394+00:00
1801,s0057-a2v1-enrich-b00-0854|611401582|57|1.07721941175379|2459853.36739405,611401582,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:16:36.923304+00:00
1802,s0059-a2v1-enrich-b00-0245|449915090|59|0.359164900580891|2459912.83620932,449915090,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:16:38.012985+00:00
1803,s0058-a2v1-enrich-b00-0987|641656008|58|0.483454122757515|2459883.47693105,641656008,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:16:47.018033+00:00
1804,s0057-a2v1-enrich-b00-0807|1884279336|57|0.175496835164245|2459853.41018287,1884279336,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T00:16:53.138707+00:00
1805,s0058-a2v1-enrich-b00-0292|118297100|58|0.124881059571373|2459884.69141557,118297100,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T00:17:02.282994+00:00
1806,s0059-a2v1-enrich-b00-0966|394120992|59|0.628530595376095|2459913.69000175,394120992,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:04.340181+00:00
1807,s0059-a2v1-enrich-b00-0040|1717632985|59|1.019061357357|2459913.64016954,1717632985,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:05.579833+00:00
1808,s0058-a2v1-enrich-b00-0159|623809320|58|0.370592044040289|2459883.75294685,623809320,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:07.441039+00:00
1809,s0058-a2v1-enrich-b00-0109|1271276791|58|1.16627527340891|2459884.10927421,1271276791,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T00:17:12.272299+00:00
1810,s0057-a2v1-enrich-b00-0754|1978993757|57|1.08125636139543|2459854.18464623,1978993757,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:14.585190+00:00
1811,s0058-a2v1-enrich-b00-0946|2051358393|58|0.190602569920992|2459883.90627587,2051358393,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:16.104321+00:00
1812,s0057-a2v1-enrich-b00-0599|611381135|57|1.8302174426141|2459853.36545851,611381135,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:18.056248+00:00
1813,s0058-a2v1-enrich-b00-0642|1551720361|58|0.125661384295008|2459884.22930835,1551720361,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:19.700866+00:00
1814,s0058-a2v1-enrich-b00-0122|602722756|58|0.167694497110426|2459883.80627138,602722756,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T00:17:22.560107+00:00
1815,s0057-a2v1-enrich-b00-0606|601750729|57|0.288218908188788|2459853.3900614,601750729,57,wide_transit_like,human,franklin,Faint,1,resolved,2026-07-21T00:17:39.620432+00:00
1816,s0059-a2v1-enrich-b00-0405|1718058881|59|0.168772092835925|2459914.14396194,1718058881,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:43.074815+00:00
1817,s0059-a2v1-enrich-b00-0563|664947526|59|0.974715845826204|2459914.29943988,664947526,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:47.584903+00:00
1818,s0059-a2v1-enrich-b00-0672|1718066679|59|0.316155696748434|2459914.25980224,1718066679,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:48.834634+00:00
1819,s0059-a2v1-enrich-b00-0114|661437447|59|0.138173745428529|2459913.63974628,661437447,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:50.246508+00:00
1820,s0059-a2v1-enrich-b00-0341|670981133|59|0.147331738997061|2459913.05368138,670981133,59,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T00:17:55.158446+00:00
1821,s0059-a2v1-enrich-b00-0738|1718185825|59|0.161107599137671|2459913.92077097,1718185825,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:57.119186+00:00
1822,s0059-a2v1-enrich-b00-0621|665331443|59|0.126581935553229|2459913.56871832,665331443,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:17:58.528692+00:00
1823,s0057-a2v1-enrich-b00-0147|2013140618|57|0.173277375912515|2459853.37303012,2013140618,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:18:01.065384+00:00
1824,s0057-a2v1-enrich-b00-0923|600909046|57|6.55479700992317|2459854.36132639,600909046,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T00:18:12.872126+00:00
1825,s0059-a2v1-enrich-b00-0933|609864797|59|0.166706099277676|2459913.04565075,609864797,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:18:16.722951+00:00
1826,s0059-a2v1-enrich-b00-0494|1401100328|59|0.519994573557069|2459913.07173136,1401100328,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:18:18.358066+00:00
1827,s0059-a2v1-enrich-b00-0116|723685716|59|0.324438952745876|2459912.45179108,723685716,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:18:20.247169+00:00
1828,s0058-a2v1-enrich-b00-0728|624393654|58|0.160853146779453|2459883.65627894,624393654,58,instrumental_or_systematic,human,franklin,,0.25,resolved,2026-07-21T00:18:28.163820+00:00
1829,s0058-a2v1-enrich-b00-0453|1551385185|58|0.298565289577994|2459884.20048299,1551385185,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:18:30.467436+00:00
1830,s0057-a2v1-enrich-b00-0310|2013490271|57|0.124274904101927|2459853.41868217,2013490271,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:18:34.621940+00:00
1831,s0058-a2v1-enrich-b00-0534|621145062|58|0.518249920010614|2459884.43175117,621145062,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:18:36.455608+00:00
1832,s0057-a2v1-enrich-b00-0576|2020237665|57|8.27427168837459|2459859.18564478,2020237665,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T00:18:39.015330+00:00
1833,s0059-a2v1-enrich-b00-0630|1401090096|59|0.185643716662619|2459913.23647797,1401090096,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:18:40.381673+00:00
1834,s0059-a2v1-enrich-b00-0141|1717396345|59|1.01243481459876|2459914.06041947,1717396345,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:18:42.869632+00:00
1835,s0058-a2v1-enrich-b00-0635|1980864889|58|0.127506882609393|2459884.78291571,1980864889,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:19:00.825936+00:00
1836,s0057-a2v1-enrich-b00-0405|1884250401|57|0.202414756282052|2459853.52980413,1884250401,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:19:03.220601+00:00
1837,s0057-a2v1-enrich-b00-0976|21331268|57|0.666382401755542|2459853.86056823,21331268,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:19:05.980329+00:00
1838,s0057-a2v1-enrich-b00-0607|196287866|57|0.969289534475226|2459853.53102525,196287866,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:19:08.217745+00:00
1839,s0058-a2v1-enrich-b00-0094|625098137|58|1.19628756855495|2459884.67352707,625098137,58,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-21T00:19:15.596402+00:00
1840,s0059-a2v1-enrich-b00-0275|1717415003|59|1.13205776129166|2459913.36783411,1717415003,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:19:17.352293+00:00
1841,s0058-a2v1-enrich-b00-0255|622842990|58|0.230144371598249|2459884.17061281,622842990,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:19:18.602313+00:00
1842,s0059-a2v1-enrich-b00-0737|1717972143|59|1.31656315351265|2459914.26115932,1717972143,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:19:20.156797+00:00
1843,s0057-a2v1-enrich-b00-0601|1271027077|57|0.201311259901654|2459853.48836436,1271027077,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:19:21.649337+00:00
1844,s0059-a2v1-enrich-b00-0679|703076683|59|4.23699992176968|2459913.1212838,703076683,59,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-21T00:19:45.401178+00:00
1845,s0058-a2v1-enrich-b00-0513|625833135|58|1.40249799577678|2459884.13334981,625833135,58,eclipsing_binary_or_pceb,human,franklin,Messy,1,resolved,2026-07-21T00:20:13.195119+00:00
1846,s0057-a2v1-enrich-b00-0019|611489240|57|0.231243986947385|2459853.56963453,611489240,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:20:24.885590+00:00
1847,s0058-a2v1-enrich-b00-0813|609818031|58|0.911201652700174|2459884.28680517,609818031,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:20:26.443785+00:00
1848,s0057-a2v1-enrich-b00-0490|1981206141|57|0.189369795261746|2459853.43935759,1981206141,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:20:30.020187+00:00
1849,s0058-a2v1-enrich-b00-0539|620421160|58|0.632324418413776|2459884.6758704,620421160,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:20:31.583278+00:00
1850,s0059-a2v1-enrich-b00-0943|1718124468|59|0.427907211193295|2459914.08103848,1718124468,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:20:34.269312+00:00
1851,s0058-a2v1-enrich-b00-0227|644186042|58|0.239090074589451|2459883.64673847,644186042,58,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T00:20:39.248671+00:00
1852,s0058-a2v1-enrich-b00-0691|621055066|58|0.580848975532358|2459884.16358053,621055066,58,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-21T00:20:50.269918+00:00
1853,s0058-a2v1-enrich-b00-0795|620476988|58|0.18255198003137|2459883.77952405,620476988,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:20:51.800934+00:00
1854,s0057-a2v1-enrich-b00-0404|25771075|57|0.327000991949258|2459853.59596021,25771075,57,uncertain,human,franklin,Possible variable,1,resolved,2026-07-21T00:21:03.213586+00:00
1855,s0057-a2v1-enrich-b00-0015|602211264|57|0.685932185808214|2459854.00252196,602211264,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:21:04.919422+00:00
1856,s0059-a2v1-enrich-b00-0167|1102701808|59|0.147143342797674|2459912.54754401,1102701808,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:21:06.833017+00:00
1857,s0059-a2v1-enrich-b00-0440|702715500|59|0.165828382180692|2459912.62124135,702715500,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:21:07.930466+00:00
1858,s0058-a2v1-enrich-b00-0851|1718090924|58|0.175439559423295|2459884.66808421,1718090924,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:21:09.531201+00:00
1859,s0057-a2v1-enrich-b00-0681|2013165594|57|0.285811199736622|2459853.50529852,2013165594,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:21:10.661458+00:00
1860,s0058-a2v1-enrich-b00-0653|643813590|58|0.317030740526953|2459883.52949041,643813590,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:21:12.198075+00:00
1861,s0058-a2v1-enrich-b00-0649|1884305850|58|0.208916538350627|2459884.54091134,1884305850,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:21:13.794677+00:00
1862,s0059-a2v1-enrich-b00-0863|649526541|59|0.145849520813053|2459913.27306791,649526541,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:21:15.003378+00:00
1863,s0058-a2v1-enrich-b00-0917|1884046436|58|0.629253613142027|2459884.56708331,1884046436,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:21:17.231737+00:00
1864,s0059-a2v1-enrich-b00-0618|1718357365|59|0.619073638844672|2459912.94877345,1718357365,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:21:18.097066+00:00
1865,s0057-a2v1-enrich-b00-0345|2040979600|57|0.265674576101938|2459853.44256739,2040979600,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T00:21:56.091686+00:00
1866,s0059-a2v1-enrich-b00-0721|700779647|59|1.69667849700592|2459912.17595396,700779647,59,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-21T00:22:03.379011+00:00
1867,s0057-a2v1-enrich-b00-0518|1884495984|57|0.787427081139972|2459853.45241223,1884495984,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:22:04.549152+00:00
1868,s0057-a2v1-enrich-b00-0275|611851649|57|0.19153792047163|2459853.43276538,611851649,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:22:13.939599+00:00
1869,s0059-a2v1-enrich-b00-0958|661754989|59|0.237191331711047|2459914.25889836,661754989,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:22:15.726544+00:00
1870,s0057-a2v1-enrich-b00-0284|1718193838|57|0.20633191039187|2459853.35649254,1718193838,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:22:17.332812+00:00
1871,s0059-a2v1-enrich-b00-0926|1717727946|59|0.315421788110746|2459913.29106357,1717727946,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:22:20.391312+00:00
1872,s0058-a2v1-enrich-b00-0869|2050074761|58|0.183621021984992|2459884.60022674,2050074761,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:22:21.610218+00:00
1873,s0058-a2v1-enrich-b00-0059|219884489|58|0.198335284924976|2459884.13868176,219884489,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:22:22.395512+00:00
1874,s0057-a2v1-enrich-b00-0359|611608066|57|0.302424761137|2459853.41425767,611608066,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:22:23.805038+00:00
1875,s0057-a2v1-enrich-b00-0569|1979814991|57|0.519388812565573|2459853.77152142,1979814991,57,wide_transit_like,human,franklin,Possible variable,1,resolved,2026-07-21T00:22:43.868343+00:00
1876,s0059-a2v1-enrich-b00-0773|670983864|59|0.152027149190056|2459913.05618098,670983864,59,wide_transit_like,human,franklin,,1,resolved,2026-07-21T00:22:51.574850+00:00
1877,s0059-a2v1-enrich-b00-0576|648620344|59|0.587784372554221|2459913.09471952,648620344,59,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-21T00:22:59.967242+00:00
1878,s0059-a2v1-enrich-b00-0689|700751150|59|0.168063932540587|2459912.17319303,700751150,59,stellar_variability,human,franklin,,1,resolved,2026-07-21T00:23:05.929838+00:00
1879,s0057-a2v1-enrich-b00-0053|1551755985|57|1.62932074222214|2459853.89987766,1551755985,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:23:07.195359+00:00
1880,s0059-a2v1-enrich-b00-0214|1884224299|59|0.284385188699161|2459913.99754268,1884224299,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:23:08.023187+00:00
1881,s0057-a2v1-enrich-b00-0588|2045687851|57|0.169703653794228|2459853.42482903,2045687851,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:23:09.153512+00:00
1882,s0059-a2v1-enrich-b00-0606|1717871223|59|0.144522851917834|2459913.6700222,1717871223,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:23:10.271399+00:00
1883,s0059-a2v1-enrich-b00-0325|1718279307|59|0.206323864050164|2459913.58290701,1718279307,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:23:11.107714+00:00
1884,s0059-a2v1-enrich-b00-0880|140937916|59|0.138564888796609|2459912.39767185,140937916,59,stellar_variability,human,franklin,Faint,1,resolved,2026-07-21T00:23:17.160483+00:00
1885,s0058-a2v1-enrich-b00-0042|643956142|58|1.57566183247868|2459884.07818751,643956142,58,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-21T00:24:15.087108+00:00
1886,s0057-a2v1-enrich-b00-0544|1401067565|57|0.459419837876324|2459853.43602353,1401067565,57,stellar_variability,human,franklin,,1,resolved,2026-07-21T00:24:17.257463+00:00
