row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,pipeline_candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,standalone_app_candidate_key,human_label,human_label_source,human_labeler,human_notes,reported_period_factor,reported_period_status,human_updated_utc,source_uid,source_batch_id,label_unit,is_injected_row,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,factor_review_status,harmonic_supervision_verified,label_return_policy_version,native_h5_path,note_period_factor,effective_period_factor,effective_period_d,period_factor_source,period_task,variable_period_factor,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version
1725,s0058-a2v1-enrich-b00-0891,1884407747,58,4,1,20.3248369780659,real_candidate,,0.151179838204871,2459884.66093521,9,0.092780667123546,1.78509689052467,8.2538545347748,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,49.7881040366873,True,1884407747|58|0.151179838204871|2459884.66093521|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0891_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0891|1884407747|58|0.151179838204871|2459884.66093521,uncertain,human,franklin,,1,resolved,2026-07-20T19:28:07.861283+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0891|1884407747|58|0.151179838204871|2459884.66093521,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.151179838204871,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1726,s0058-a2v1-enrich-b00-0654,642377328,58,1,1,19.1212643015852,real_candidate,,6.25133252639922,2459884.83266797,30,1.13146350172476,5.87106103330249,31.6495318901833,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.49962328662715,False,642377328|58|6.25133252639922|2459884.83266797|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0654_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0654|642377328|58|6.25133252639922|2459884.83266797,wide_transit_like,human,franklin,,0.5,resolved,2026-07-20T19:28:44.160036+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0654|642377328|58|6.25133252639922|2459884.83266797,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,6.25133252639922,default_p,transit_harmonic,,,False,preserve,True,,False,True,s56_harmonic_cnn_v1
1727,s0059-a2v1-enrich-b00-0020,743710417,59,3,2,18.3954692211856,real_candidate,,0.392804792434771,2459913.15036463,30,0.24958963351625,5.10329097018505,79.9012322961464,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003237811586254,False,743710417|59|0.392804792434771|2459913.15036463|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0020_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0020|743710417|59|0.392804792434771|2459913.15036463,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:28:47.362184+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0020|743710417|59|0.392804792434771|2459913.15036463,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.392804792434771,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1728,s0057-a2v1-enrich-b00-0303,1718034002,57,4,1,20.5188708300073,real_candidate,,0.143020073471969,2459853.40106416,30,0.102018327213824,3.65903106116634,18.7616529715583,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0017269558177287,False,1718034002|57|0.143020073471969|2459853.40106416|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0303_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0303|1718034002|57|0.143020073471969|2459853.40106416,stellar_variability,human,franklin,Messy,1,resolved,2026-07-20T19:29:00.157933+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0303|1718034002|57|0.143020073471969|2459853.40106416,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.143020073471969,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1729,s0059-a2v1-enrich-b00-0165,705279438,59,3,2,20.4971954791601,real_candidate,,0.139035145229141,2459912.93787537,12,0.243029370984808,5.27610722634299,9.84230414197109,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,19.6500461146623,True,705279438|59|0.139035145229141|2459912.93787537|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0165_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0165|705279438|59|0.139035145229141|2459912.93787537,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:08.578127+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0165|705279438|59|0.139035145229141|2459912.93787537,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.139035145229141,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1730,s0059-a2v1-enrich-b00-0226,1400949957,59,4,3,19.5270040137659,real_candidate,,0.293569527089003,2459913.20232912,3,0.302390009291672,2.3337335103641,9.85388139948586,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.6290205404018,True,1400949957|59|0.293569527089003|2459913.20232912|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0226_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0226|1400949957|59|0.293569527089003|2459913.20232912,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:10.128289+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0226|1400949957|59|0.293569527089003|2459913.20232912,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.293569527089003,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1731,s0058-a2v1-enrich-b00-0392,1717999059,58,4,1,19.9873215866539,real_candidate,,0.170678977866657,2459884.83655697,6,0.183744716278025,2.72879806667201,7.15921807266532,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,47.3917745880551,True,1717999059|58|0.170678977866657|2459884.83655697|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0392_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0392|1717999059|58|0.170678977866657|2459884.83655697,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:11.983729+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0392|1717999059|58|0.170678977866657|2459884.83655697,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.170678977866657,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1732,s0058-a2v1-enrich-b00-0831,625699736,58,2,1,20.3202208066845,real_candidate,,0.214787791532513,2459883.64279648,30,0.369013014648034,10.9386330862864,49.9475393033018,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001771553001585,False,625699736|58|0.214787791532513|2459883.64279648|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0831_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0831|625699736|58|0.214787791532513|2459883.64279648,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:29:14.909925+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0831|625699736|58|0.214787791532513|2459883.64279648,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.214787791532513,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1733,s0058-a2v1-enrich-b00-0519,643916695,58,1,1,18.2058108946136,real_candidate,,0.31359141194405,2459883.4973782,9,0.0637627245275817,0.865520059991372,6.96041680150434,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.999929242927322,False,643916695|58|0.31359141194405|2459883.4973782|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0519_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0519|643916695|58|0.31359141194405|2459883.4973782,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:17.077653+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0519|643916695|58|0.31359141194405|2459883.4973782,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.31359141194405,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1734,s0057-a2v1-enrich-b00-0997,173668371,57,2,2,16.445691323713,real_candidate,,0.875792372987461,2459853.48684211,21,0.0234387190837254,0.308313262665005,7.73800938312232,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.799247146286347,True,173668371|57|0.875792372987461|2459853.48684211|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0997_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0997|173668371|57|0.875792372987461|2459853.48684211,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:18.316423+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0997|173668371|57|0.875792372987461|2459853.48684211,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.875792372987461,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1735,s0058-a2v1-enrich-b00-0228,628868185,58,2,1,20.3576579676176,real_candidate,,0.167964365660665,2459883.6527599,30,0.158754230112002,5.25467472933046,12.4395364661823,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002770521448975,False,628868185|58|0.167964365660665|2459883.6527599|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0228_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0228|628868185|58|0.167964365660665|2459883.6527599,stellar_variability,human,franklin,,0.5,resolved,2026-07-20T19:29:21.466143+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0228|628868185|58|0.167964365660665|2459883.6527599,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.167964365660665,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1736,s0059-a2v1-enrich-b00-0569,1717372967,59,4,4,19.4571602628997,real_candidate,,0.229487472358773,2459913.57324648,9,0.219130071718067,3.20618662387389,6.85439351649547,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,28.1952643927123,True,1717372967|59|0.229487472358773|2459913.57324648|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0569_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0569|1717372967|59|0.229487472358773|2459913.57324648,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:22.304389+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0569|1717372967|59|0.229487472358773|2459913.57324648,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.229487472358773,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1737,s0057-a2v1-enrich-b00-0925,620561608,57,1,4,19.7921563711462,real_candidate,,8.20707424300274,2459858.20872748,3,14.8051345441707,14.8044418576873,99.2655219743608,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,620561608|57|8.20707424300274|2459858.20872748|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0925_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0925|620561608|57|8.20707424300274|2459858.20872748,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T19:29:24.693338+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0925|620561608|57|8.20707424300274|2459858.20872748,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,8.20707424300274,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1738,s0058-a2v1-enrich-b00-0463,1718092985,58,4,1,19.8902537088909,real_candidate,,0.173197004581066,2459884.64350771,9,0.174639366707496,3.15728831691686,9.27246045088337,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.97573003727224,False,1718092985|58|0.173197004581066|2459884.64350771|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0463_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0463|1718092985|58|0.173197004581066|2459884.64350771,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:25.973663+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0463|1718092985|58|0.173197004581066|2459884.64350771,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.173197004581066,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1739,s0059-a2v1-enrich-b00-0466,702895468,59,2,4,19.4205160799478,real_candidate,,0.199287290324581,2459912.42971637,15,0.188692650446595,3.89242677002791,6.99751130917454,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.98505697235797,False,702895468|59|0.199287290324581|2459912.42971637|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0466_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0466|702895468|59|0.199287290324581|2459912.42971637,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:27.094824+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0466|702895468|59|0.199287290324581|2459912.42971637,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.199287290324581,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1740,s0057-a2v1-enrich-b00-0734,198479927,57,4,4,16.3003060781602,real_candidate,,0.951919049176716,2459853.98549455,6,0.0412868508341557,0.260591797433995,7.06076287522593,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.896861769990369,True,198479927|57|0.951919049176716|2459853.98549455|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0734_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0734|198479927|57|0.951919049176716|2459853.98549455,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:28.304464+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0734|198479927|57|0.951919049176716|2459853.98549455,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.951919049176716,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1741,s0059-a2v1-enrich-b00-0594,2023824069,59,3,4,18.1081620713862,real_candidate,,0.165615581219274,2459913.20650062,6,0.112327050302161,1.59968942761753,8.38532415203463,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,40.3228637395117,True,2023824069|59|0.165615581219274|2459913.20650062|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0594_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0594|2023824069|59|0.165615581219274|2459913.20650062,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:29.341218+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0594|2023824069|59|0.165615581219274|2459913.20650062,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.165615581219274,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1742,s0058-a2v1-enrich-b00-0810,641204917,58,1,3,18.9801530862979,real_candidate,,0.226304291471357,2459883.77512185,30,0.0755261647931851,2.14085768862257,15.5177815813977,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007099157790115,False,641204917|58|0.226304291471357|2459883.77512185|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0810_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0810|641204917|58|0.226304291471357|2459883.77512185,uncertain,human,franklin,Possible something at 2P,2,resolved,2026-07-20T19:30:27.910998+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0810|641204917|58|0.226304291471357|2459883.77512185,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,2,2,0.452608582942714,note,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1743,s0058-a2v1-enrich-b00-0545,645643576,58,2,4,19.9929188700278,real_candidate,,0.768540758138356,2459884.13678042,30,0.594958871549251,9.64643854565006,46.0868922227757,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0012664324805794,False,645643576|58|0.768540758138356|2459884.13678042|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0545_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0545|645643576|58|0.768540758138356|2459884.13678042,instrumental_or_systematic,human,franklin,Possible variable,1,resolved,2026-07-20T19:30:43.810067+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0545|645643576|58|0.768540758138356|2459884.13678042,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.768540758138356,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1744,s0058-a2v1-enrich-b00-0172,628675084,58,2,1,20.63201694077,real_candidate,,0.625127595605568,2459883.99741511,30,0.971180020536188,17.4296383503842,94.8571045270138,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002062448096755,False,628675084|58|0.625127595605568|2459883.99741511|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0172_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0172|628675084|58|0.625127595605568|2459883.99741511,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-20T19:30:48.785947+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0172|628675084|58|0.625127595605568|2459883.99741511,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.625127595605568,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1745,s0059-a2v1-enrich-b00-0412,703304127,59,3,2,19.2786803264461,real_candidate,,0.301665512674092,2459913.2387004,6,0.233731927926146,2.44625069374087,9.44800657909136,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.356641598568214,True,703304127|59|0.301665512674092|2459913.2387004|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0412_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0412|703304127|59|0.301665512674092|2459913.2387004,uncertain,human,franklin,,1,resolved,2026-07-20T19:30:50.998800+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0412|703304127|59|0.301665512674092|2459913.2387004,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.301665512674092,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1746,s0058-a2v1-enrich-b00-0212,621032912,58,1,2,20.2651979031662,real_candidate,,0.866579739189321,2459884.41697714,30,0.80912067440222,11.513000634539,214.459950438053,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0010017950511576,False,621032912|58|0.866579739189321|2459884.41697714|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0212_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0212|621032912|58|0.866579739189321|2459884.41697714,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-20T19:30:58.345010+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0212|621032912|58|0.866579739189321|2459884.41697714,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.866579739189321,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1747,s0059-a2v1-enrich-b00-0659,1551634344,59,4,2,20.1712319714334,real_candidate,,0.406520395451608,2459913.70249727,21,0.303057967702535,4.97378123245662,7.59236639835321,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.4673775254839,True,1551634344|59|0.406520395451608|2459913.70249727|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0659_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0659|1551634344|59|0.406520395451608|2459913.70249727,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:01.334901+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0659|1551634344|59|0.406520395451608|2459913.70249727,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.406520395451608,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1748,s0059-a2v1-enrich-b00-0777,1102705963,59,3,3,19.8765819771544,real_candidate,,0.244921274617762,2459912.71711101,21,0.132675746506761,2.88964121187945,7.81511180993335,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,26.3352956444558,True,1102705963|59|0.244921274617762|2459912.71711101|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0777_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0777|1102705963|59|0.244921274617762|2459912.71711101,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:02.289277+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0777|1102705963|59|0.244921274617762|2459912.71711101,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.244921274617762,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
