row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
357,inj:predet_008480,1401062292,56,inj_predet_008480_twirl_twoap_current_adp.png,inj_predet_008480_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008480,4,3,19.10229945791349,current_adp,DET_FLUX_ADP_SML,0.7538816016692336,2459825.304064647,3.0,41.38783425541729,ok,1,0.7538816016692336,2459825.304064647,3.0,0.2558499045096154,1.4453376667552125,41.38783425541729,1.0473467782012693,17,0.2383989691734314,15,0.23642891645431519,-0.001970052719116211,0.0523241461319767,0.2374139428138733,12.636023077774599,32,17,0.2383989691734314,15,0.23642891645431519,-0.001970052719116211,0.0523241461319767,0.04491856396198274,identity,,ok,1,0.7538816016692336,2459825.304064647,3.0,0.2605613128604203,1.4719531777749846,39.37896728866359,1.086275164152733,17,0.21727696061134338,15,0.24339184165000916,0.02611488103866577,0.6163012360645951,0.2405409812927246,11.37559059183689,32,17,0.21727696061134338,15,0.24339184165000916,0.02611488103866577,0.6163012360645951,0.13690008521080016,identity,,0.0,1.0131712503561885,False
358,inj:predet_011178,1717744455,56,inj_predet_011178_twirl_twoap_current_adp.png,inj_predet_011178_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_011178,4,1,18.96377303525795,current_adp,DET_FLUX_ADP_SML,1.128519604109999,2459826.2408424728,15.0,11.327346874195534,ok,1,1.128519604109999,2459826.2408424728,15.0,0.1791242038304331,1.7566000840223939,11.327346874195534,1.5561457992974972,51,0.22620725631713867,46,0.18468314409255981,-0.04152411222457886,0.7337944557163908,0.19622784852981567,6.944523350515477,97,51,0.22620725631713867,46,0.18468314409255981,-0.04152411222457886,0.7337944557163908,0.07567327320575715,identity,,ok,1,1.128519604109999,2459826.2408424728,15.0,0.19152018499104861,1.8781625590125979,12.32441537711236,1.778979091061766,51,0.22071516513824463,46,0.17592528462409973,-0.0447898805141449,0.7719410695504155,0.19398534297943115,6.695467261257485,97,51,0.22071516513824463,46,0.17592528462409973,-0.0447898805141449,0.7719410695504155,0.11771309375762941,identity,,0.0,0.9885719301965247,False
359,inj:predet_011087,2052999055,56,inj_predet_011087_twirl_twoap_current_adp.png,inj_predet_011087_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_011087,1,3,19.731440715309166,current_adp,DET_FLUX_ADP_SML,0.8940800307649649,2459825.9173689764,6.0,15.95071646695493,ok,1,0.8940800307649649,2459825.9173689764,6.0,0.5099273500124999,3.597014204850755,15.95071646695493,6.500647557269264,26,0.48047101497650146,24,0.5534835308790207,0.07301251590251923,0.5236880417530986,0.546149268746376,7.840872812756193,50,26,0.48047101497650146,24,0.5534835308790207,0.07301251590251923,0.5236880417530986,0.1224088728427887,identity,,ok,1,0.8940800307649649,2459825.9173689764,6.0,0.5158935440732644,3.6390995818852288,15.852614945081656,6.65365372041183,26,0.5174699276685715,24,0.5889440625905991,0.07147413492202759,0.5116165128184442,0.5676615387201309,8.13322571618479,50,26,0.5174699276685715,24,0.5889440625905991,0.07147413492202759,0.5116165128184442,0.14838192462921143,identity,,0.0,1.0393889934580227,False
360,inj:predet_004183,2003571400,56,inj_predet_004183_twirl_twoap_current_adp.png,inj_predet_004183_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004183,2,4,17.958140013939072,current_adp,DET_FLUX_ADP_SML,2.7562784409778174,2459827.6356406654,9.0,33.81143817152044,ok,1,2.7562784409778174,2459827.6356406654,9.0,0.512612201788324,2.560338691647735,33.81143817152044,3.2846408677784176,11,0.7058404088020325,14,0.45833148062229156,-0.2475089281797409,2.8231144716389838,0.49599140882492065,11.397022904855401,25,11,0.7058404088020325,14,0.45833148062229156,-0.2475089281797409,2.8231144716389838,0.06664567291736603,identity,,ok,1,2.7562784409778174,2459827.636682332,6.0,0.616051596358747,2.538211405783366,30.30231076081261,3.2259163396973642,7,0.8045299500226974,10,0.47366149723529816,-0.3308684527873993,2.697544444046771,0.4547835886478424,9.260109744165511,25,11,0.7665491998195648,14,0.4414847791194916,-0.32506442070007324,3.285497479235067,0.17672991752624512,identity,,0.0,0.9169182783332762,False
361,inj:predet_015866,427819257,56,inj_predet_015866_twirl_twoap_current_adp.png,inj_predet_015866_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015866,2,2,16.099233362238078,current_adp,DET_FLUX_ADP_SML,0.6120200936139665,2459825.692733447,6.0,13.274286417865302,ok,1,0.6120200936139665,2459825.692733447,6.0,0.04248328470029643,0.354301268716835,13.274286417865302,0.06316903176242541,38,0.04466581344604492,32,0.0386296808719635,-0.006036132574081421,0.5214248513902179,0.04152357578277588,7.200438648029884,70,38,0.04466581344604492,32,0.0386296808719635,-0.006036132574081421,0.5214248513902179,0.011881932616233826,identity,,ok,1,0.6120200936139665,2459825.692733447,6.0,0.0431917431374521,0.36020965656603654,13.38142321481775,0.06529343363380742,38,0.038111209869384766,32,0.03901442885398865,0.0009032189846038818,0.07680565350744581,0.03901442885398865,6.659730232142435,70,38,0.038111209869384766,32,0.03901442885398865,0.0009032189846038818,0.07680565350744581,0.019267112016677856,identity,,0.0,0.9395729562908204,False
362,inj:predet_001390,2005822389,56,inj_predet_001390_twirl_twoap_current_adp.png,inj_predet_001390_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001390,2,1,18.454610174075707,current_adp,DET_FLUX_ADP_SML,1.648218934474745,2459825.949811784,15.0,23.87815386618381,ok,1,1.648218934474745,2459825.949811784,15.0,0.3936631723968084,2.9633292848887822,23.87815386618381,4.4166647590933,33,0.4336739182472229,24,0.3953847885131836,-0.03828912973403931,0.4541536504704081,0.4336739182472229,10.418444502587352,57,33,0.4336739182472229,24,0.3953847885131836,-0.03828912973403931,0.4541536504704081,0.076920285820961,identity,,ok,1,1.648218934474745,2459825.949811784,15.0,0.3991787610069079,3.00484829504204,24.27996781569934,4.541294972311788,33,0.427556574344635,24,0.4069063663482666,-0.020650207996368408,0.24416933983153274,0.4224846363067627,10.117888377823155,57,33,0.427556574344635,24,0.4069063663482666,-0.020650207996368408,0.24416933983153274,0.1052176058292389,identity,,0.0,0.9741988589360323,False
363,inj:predet_018770,2003243792,56,inj_predet_018770_twirl_twoap_current_adp.png,inj_predet_018770_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018770,2,3,16.922557912465603,current_adp,DET_FLUX_ADP_SML,1.276563329208073,2459826.373362513,3.0,52.65845314101813,ok,1,1.276563329208073,2459826.373362513,3.0,0.21136849702706031,0.9444204241121656,52.65845314101813,0.44676641535478406,10,0.11562922596931458,10,0.28496426343917847,0.1693350374698639,5.256508732083631,0.2313612699508667,14.363861772896524,20,10,0.11562922596931458,10,0.28496426343917847,0.1693350374698639,5.256508732083631,0.01802663207054138,identity,,ok,1,1.276563329208073,2459826.373362513,3.0,0.20986178230297772,0.9376882375339929,49.28277749051945,0.44041967671382415,10,0.11634445190429688,10,0.2846774458885193,0.1683329939842224,5.0137684510073095,0.23442727327346802,13.964749737705583,20,10,0.11634445190429688,10,0.2846774458885193,0.1683329939842224,5.0137684510073095,0.030154040455818175,identity,,0.0,1.013252016308747,False
364,inj:predet_004442,1883647099,56,inj_predet_004442_twirl_twoap_current_adp.png,inj_predet_004442_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004442,3,4,19.79963306639896,current_adp,DET_FLUX_ADP_SML,4.372899447268003,2459827.158077222,15.0,15.174036185806226,ok,1,4.372899447268003,2459827.158077222,15.0,0.562263291434948,2.8636623981127842,15.174036185806226,4.109820115638397,13,0.5862606887143644,13,0.5297331652124773,-0.05652752350188717,0.3831992552353264,0.5579969269634208,7.565306016947485,26,13,0.5862606887143644,13,0.5297331652124773,-0.05652752350188717,0.3831992552353264,0.12350692152976993,identity,,ok,1,4.372899447268003,2459827.158077222,15.0,0.5864332737551707,2.9867625019037156,16.376266227104466,4.470751799373692,13,0.6124499142169952,13,0.5704206824302673,-0.042029231786727905,0.28795468710182776,0.5914352983236313,8.104196009765623,26,13,0.6124499142169952,13,0.5704206824302673,-0.042029231786727905,0.28795468710182776,0.14926185011863707,identity,,0.0,1.0599257267278865,False
365,inj:predet_005016,2010987027,56,inj_predet_005016_twirl_twoap_current_adp.png,inj_predet_005016_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005016,3,2,17.41895956096752,current_adp,DET_FLUX_ADP_SML,0.12601619379369408,2459825.30754668,3.0,10.252201133395513,ok,1,0.12601619379369408,2459825.30754668,3.0,0.09699765124353253,1.3431235419022438,10.252201133395513,0.9173330738092919,99,0.10744541883468628,96,0.09244498610496521,-0.01500043272972107,0.4839133999746284,0.09493261575698853,6.125770268112268,195,99,0.10744541883468628,96,0.09244498610496521,-0.01500043272972107,0.4839133999746284,0.06954312026500703,identity,,ok,1,0.12601619379369408,2459825.30754668,3.0,0.09745147131789497,1.3494075747406644,9.645055322861618,0.9259369530471943,99,0.09665322303771973,96,0.10311606526374817,0.006462842226028442,0.20623236360497796,0.10020714998245239,6.3960724330913985,195,99,0.09665322303771973,96,0.10311606526374817,0.006462842226028442,0.20623236360497796,0.08667460381984711,identity,,0.0,1.0555608226256588,False
366,inj:predet_015882,1883756166,56,inj_predet_015882_twirl_twoap_current_adp.png,inj_predet_015882_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015882,3,4,19.098723362046243,current_adp,DET_FLUX_ADP_SML,0.5906850729706388,2459825.5197878457,6.0,39.299189015526494,ok,1,0.5906850729706388,2459825.5197878457,6.0,0.36383981725722064,3.1812298372874666,39.299189015526494,5.096607385938057,38,0.32229354977607727,39,0.3097836375236511,-0.012509912252426147,0.2160473348523831,0.3198591470718384,11.048925569279337,77,38,0.32229354977607727,39,0.3097836375236511,-0.012509912252426147,0.2160473348523831,0.0780384510755539,identity,,ok,1,0.5906850729706388,2459825.5197878457,6.0,0.36612950698585084,3.201249716743649,39.16667488413068,5.1609564115995346,38,0.3092915117740631,39,0.3006606101989746,-0.008630901575088501,0.1455108412343795,0.3006606101989746,10.13870169694589,77,38,0.3092915117740631,39,0.3006606101989746,-0.008630901575088501,0.1455108412343795,0.11030164659023285,identity,,0.0,0.9399781527318589,False
367,inj:predet_005631,1551361739,56,inj_predet_005631_twirl_twoap_current_adp.png,inj_predet_005631_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005631,4,1,18.20970501334644,current_adp,DET_FLUX_ADP_SML,0.40491468141322123,2459825.4583099554,6.0,40.72899769238509,ok,1,0.40491468141322123,2459825.4583099554,6.0,0.35630073944838325,3.898929580860176,40.72899769238509,7.680488124353614,62,0.4031422436237335,59,0.41003847122192383,0.006896227598190308,0.11677925575591486,0.40964311361312866,13.877885344445517,121,62,0.4031422436237335,59,0.41003847122192383,0.006896227598190308,0.11677925575591486,0.08316894173622133,identity,,ok,1,0.40491468141322123,2459825.4583099554,6.0,0.3590469990004422,3.928981364139715,38.834139675512056,7.799342223219024,62,0.4338789154923285,59,0.36941104026403904,-0.06446787522828945,1.055777474865367,0.4112558838350807,13.474252438075563,121,62,0.4338789154923285,59,0.36941104026403904,-0.06446787522828945,1.055777474865367,0.14660517275333407,identity,,0.0,1.003937012898196,False
368,inj:predet_001592,1961285272,56,inj_predet_001592_twirl_twoap_current_adp.png,inj_predet_001592_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001592,2,2,19.53804552797158,current_adp,DET_FLUX_ADP_SML,2.287826018747792,2459827.2310550604,9.0,13.121841464016448,ok,1,2.287826018747792,2459827.2310550604,9.0,0.3775237724338667,2.030301926709857,13.121841464016448,2.0666008819141206,14,0.40354427695274353,15,0.48892372846603394,0.0853794515132904,0.8708886241048232,0.44638049602508545,9.11177145617396,29,14,0.40354427695274353,15,0.48892372846603394,0.0853794515132904,0.8708886241048232,0.09023712873458863,identity,,ok,1,2.287826018747792,2459827.235221727,21.0,0.26628490773295915,2.1239708141446165,12.31818746098429,2.269044866763218,32,0.3248269855976105,32,0.3392314612865448,0.014404475688934326,0.20141751366399596,0.4508914351463318,8.679357840845954,29,14,0.4273824989795685,15,0.49136996269226074,0.06398746371269226,0.6154916339661118,0.21786228120326995,identity,,0.0,1.010105591891705,False
369,inj:predet_000279,2006861513,56,inj_predet_000279_twirl_twoap_current_adp.png,inj_predet_000279_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000279,2,2,18.785006483228624,current_adp,DET_FLUX_ADP_SML,0.20034987568471924,2459825.265572269,6.0,44.87667156759339,ok,1,0.20034987568471924,2459825.265572269,6.0,0.1872588963814352,2.846250554926223,44.87667156759339,4.137775524331184,120,0.17894557118415833,116,0.19962313771247864,0.020677566528320312,0.7089320686088768,0.18911364674568176,12.96941687704939,236,120,0.17894557118415833,116,0.19962313771247864,0.020677566528320312,0.7089320686088768,0.0599119186401367,identity,,ok,1,0.20034987568471924,2459825.265572269,6.0,0.1874618395530015,2.849335199372234,43.19219800418117,4.146749072054242,120,0.20810723304748535,116,0.1934126615524292,-0.014694571495056152,0.4964743899433328,0.19966435432434082,13.493755851259802,236,120,0.20810723304748535,116,0.1934126615524292,-0.014694571495056152,0.4964743899433328,0.10015805065631866,identity,,0.0,1.055790302604907,False
370,inj:predet_000822,160737220,56,inj_predet_000822_twirl_twoap_current_adp.png,inj_predet_000822_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000822,2,2,16.608950329014792,current_adp,DET_FLUX_ADP_SML,0.5579077077826582,2459825.781366271,3.0,124.14570500654527,ok,1,0.5579077077826582,2459825.781366271,3.0,0.21250179368837602,1.3415366372742537,124.14570500654527,0.9031402464155425,21,0.22164249420166016,19,0.27144545316696167,0.049802958965301514,2.5153344484709312,0.23412108421325684,23.678525919730625,40,21,0.22164249420166016,19,0.27144545316696167,0.049802958965301514,2.5153344484709312,0.016574561595916748,identity,,ok,1,0.5579077077826582,2459825.781366271,3.0,0.21182608516327578,1.3372708486105127,115.94280744018587,0.8974058071119874,21,0.22648508031621817,19,0.2636728365323793,0.037187756216161105,1.8726160836837953,0.23254892923083692,23.44966601067715,40,21,0.22648508031621817,19,0.2636728365323793,0.037187756216161105,1.8726160836837953,0.03024681806564331,identity,,0.0,0.9932848637374844,False
371,inj:predet_015778,1881972364,56,inj_predet_015778_twirl_twoap_current_adp.png,inj_predet_015778_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015778,3,4,18.52481127342953,current_adp,DET_FLUX_ADP_SML,0.491580422143137,2459825.3305487,6.0,13.816405660458528,ok,1,0.491580422143137,2459825.3305487,6.0,0.23911157451538848,2.369107577372266,13.816405660458528,2.8301300808277947,50,0.21398356556892395,49,0.16589361429214478,-0.048089951276779175,0.7257803741099121,0.19175750017166138,5.7883581514322335,99,50,0.21398356556892395,49,0.16589361429214478,-0.048089951276779175,0.7257803741099121,0.09407155811786655,identity,,ok,1,6.823427033440663,2459831.934715367,30.0,0.47782111769042435,2.6137979911616815,15.399858667425322,3.4246953076638955,12,0.04017823934555054,18,0.49676382541656494,0.4565855860710144,3.7893391797693727,0.20848429203033447,6.309865198964038,99,50,0.21296069025993347,49,0.18435406684875488,-0.02860662341117859,0.43287368819128147,0.1692209839820862,identity,,12.880591508694861,1.0872288794112317,True
372,inj:predet_001978,2006867852,56,inj_predet_001978_twirl_twoap_current_adp.png,inj_predet_001978_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001978,2,2,17.561229069464606,current_adp,DET_FLUX_ADP_SML,9.573231806016755,2459833.3374251486,9.0,61.65113430165952,ok,1,9.573231806016755,2459833.3374251486,9.0,0.6294324651979198,1.7796586447812361,61.65113430165952,1.5847409129805223,6,0.6161476373672485,2,0.5895010977983475,-0.026646539568901062,0.3072774104398049,0.6161476373672485,16.408692180829256,8,6,0.6161476373672485,2,0.5895010977983475,-0.026646539568901062,0.3072774104398049,0.02852679193019867,identity,,ok,1,4.787628736042069,2459828.5499251485,15.0,0.35765612157462107,1.8215466148714574,62.02455421200883,1.6629327168974017,13,0.16153660416603088,13,0.19175443053245544,0.03021782636642456,0.6425162573151877,0.6282666027545929,17.558622637366092,8,6,0.6282666027545929,2,0.5685365498065948,-0.05973005294799805,0.722836387563559,0.074917933344841,identity,,0.49989420155552333,1.0196689310359572,True
