review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class
inj:predet_000283,injection_recovery,inj_recovery50_strict_top1,2042993484,56,2,1,18.615979850016945,injected_wd_roche_edge,,,0.2020511617892245,2459825.383973778,6.0,0.3002193549541618,4.233483643533287,38.77489368274098,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,113.0,,bls_recovered,predet_000283,wd_roche_edge,0.202052049887754,2459833.4658571407,3.314476751566439,1.0,1.0,1.0,0.5366668912720326,0.5366652876401272,3.864388529784704,2.7252618003711624,1.5992585505042674,94.01196079842188,89.02528162937963,wd_density_batman,batman_quadratic,period_radius_grid,p05_r33,5,,33,injection_recovery,injection_wd_roche_edge_bls_recovered,4.39539480071318e-06,0.2860315426859983,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,33.91451173013164,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",134.0,113.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000283,ok,38.77489368274098,1.0,4.39539480071318e-06,0.2860315426859983,bls_recovered,0.9999956046051992,1.0,4.395394800682517e-06,0.2348770673837141,True,True,True,1.0,38.77489368274098,4.39539480071318e-06,0.2860315426859983,True,2.0,12.936022985643234,3.9998389271004062,4.0,4.026822489844317e-05,0.3761273742159399,4.39539480071318e-06,0.2860315426859983,bls_recovered,0.9999956046051992,1.0,4.395394800682517e-06,0.2348770673837141,True,True,True,1.0,33.91451173013164,4.39539480071318e-06,0.2860315426859983,True,2.0,11.708874474010958,3.9998389271004062,4.0,4.026822489844317e-05,0.3761273742159399,True,True,"(0.15, 0.25]","(3.0, 5.0]","(18.0, 19.0]","(0.15, 0.25]","(3.0, 5.0]","(18.0, 19.0]",67.0,0.6567164179104478,0.6865671641791045,0.18656716417910446,True,33.91451173013164,inj_predet_000283_twirl_twoap_current_adp.png,inj_predet_000283_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge
real:2003783439,real_candidate,real_eb_pceb_like,2003783439,56,2,4,19.6572,sub_roche_pceb_suspect,425.0,9214.0,0.1336907006253961,2459825.4085456464,9.0,0.1992596904907025,3.478871808306286,10.30680928113254,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.30680928113254,,0,1.0,0.0,6744.0,27.046350789366898,e08d91a-c6c7fa87,19.89237408322659,False,True,True,10.0,0.2158230162260498,False,True,5347.0,,,,57.75438267017112,58.0,0.24561732982888174,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003783439_twirl_twoap_current_adp.png,real_2003783439_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:256459794,real_candidate,real_eb_pceb_like,256459794,56,3,3,15.4614,pceb_grid_ceiling,433.0,1822.0,12.243137717353564,2459825.712652045,30.0,0.1882873619750364,0.7980985005078817,34.892119941955436,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,34.892119941955436,0,0.0,1.0,9758.0,27.78247870457608,e08d91a-c6c7fa87,77.94892879676658,True,True,True,14.0,0.2158230162260498,True,True,451.0,,,,5289.03549389674,5289.0,0.03549389674026315,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_256459794_twirl_twoap_current_adp.png,real_256459794_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2007254205,real_candidate,real_cadence_alias_systematic,2007254205,56,2,2,19.7635,planet_candidate,1123.0,12168.0,0.2523136083765024,2459825.61551685,6.0,0.413911440506111,3.083146249382814,9.08275702625866,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.08275702625866,0,0.0,1.0,6086.0,27.73346217480048,e08d91a-c6c7fa87,23.795343863009304,False,True,True,10.0,0.2158230162260498,True,True,8051.0,,,,108.99947881864905,109.0,0.000521181350947586,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2007254205_twirl_twoap_current_adp.png,real_2007254205_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1882817955,real_candidate,real_high_sde_planet_like,1882817955,56,3,4,17.9952,planet_candidate,526.0,9384.0,4.36757309858628,2459825.6617973293,15.0,0.445378065873327,2.0869949732230695,10.202465656673498,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.202465656673498,,,1,0.0,0.0,11419.0,27.76789405060572,e08d91a-c6c7fa87,56.25432825780469,False,True,True,2.0,0.2158230162260498,True,True,5506.0,,,,1886.791578589273,1887.0,0.20842141072694176,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1882817955_twirl_twoap_current_adp.png,real_1882817955_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1718277909,real_candidate,real_high_sde_planet_like,1718277909,56,4,2,19.9668,planet_candidate,429.0,8848.0,0.3256354934878714,2459825.370772228,15.0,0.2555495262569808,3.9373813832850537,10.543933637815222,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.543933637815222,,,1,0.0,0.0,7889.0,27.78982307700244,e08d91a-c6c7fa87,25.610867717186927,False,True,True,7.0,0.2158230162260498,True,True,5021.0,,,,140.67453318676044,141.0,0.32546681323955795,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1718277909_twirl_twoap_current_adp.png,real_1718277909_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1102507218,real_candidate,real_low_sde_control,1102507218,56,4,3,19.6427,pceb_grid_ceiling,8813.0,18119.0,0.2077568847840679,2459825.444692853,21.0,0.1899705574750796,3.2750449827077026,7.59930071258606,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.59930071258606,0,0.0,1.0,4493.0,23.206190048238113,e08d91a-c6c7fa87,22.512483290125704,True,True,True,2.0,0.2158230162260498,False,True,13697.0,,,,89.75097422671733,90.0,0.24902577328266773,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1102507218_twirl_twoap_current_adp.png,real_1102507218_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2052853290,real_candidate,real_high_sde_planet_like,2052853290,56,1,3,19.4101,planet_candidate,711.0,10382.0,1.035396916923958,2459826.3477820456,12.0,0.4132079285964801,3.3180282720171284,9.705476229607031,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.705476229607031,,,1,0.0,0.0,8120.0,27.754059966417117,e08d91a-c6c7fa87,36.0888093945008,False,True,True,1.0,0.2158230162260498,True,True,6405.0,,,,447.2914681111499,447.0,0.2914681111499249,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052853290_twirl_twoap_current_adp.png,real_2052853290_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1974896764,real_candidate,real_eb_pceb_like,1974896764,56,3,1,19.8305,pceb_grid_ceiling,168.0,487.0,0.2049321945442257,2459825.5216101734,30.0,0.4836504138801157,10.343654655645338,75.46345341446253,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,75.46345341446253,0,0.0,1.0,5547.0,27.74746546711731,e08d91a-c6c7fa87,22.42519595229137,True,True,True,7.0,0.2158230162260498,False,True,177.0,,,,88.5307080431055,89.0,0.46929195689449443,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1974896764_twirl_twoap_current_adp.png,real_1974896764_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_016642,injection_recovery,inj_recovery50_strict_top1,1717972733,56,4,1,19.16556726629129,injected_wd_long_period,,,2.55415434039587,2459825.5480294395,12.0,0.7087688797688153,4.246020075766222,21.701317917909453,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,45.0,,bls_recovered,predet_016642,wd_long_period,2.554234244310838,2459830.656673519,14.56556121060973,1.0,1.0,1.0,1.0,1.0,8.770963530223698,6.185499122858373,3.3685254584010424,510.1698067869357,89.62168734453765,wd_density_batman,batman_quadratic,period_radius_grid,p32_r42,32,,42,injection_recovery,injection_wd_long_period_bls_recovered,3.128292369647718e-05,-0.2528507452531769,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,21.701317917909453,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.8571428571428572,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",45.0,45.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016642,ok,21.598759704190112,1.0,3.128292369647718e-05,-0.2528507452531769,bls_recovered,0.9999687170763036,1.0,3.128292369647401e-05,-0.4829740203598476,True,True,True,1.0,21.598759704190112,3.128292369647718e-05,-0.2528507452531769,True,2.0,7.678252276658791,0.3333847243700483,0.3333333333333333,0.0001541731101449,-3.618723743630108,3.128292369647718e-05,-0.2528507452531769,bls_recovered,0.9999687170763036,1.0,3.128292369647401e-05,-0.4829740203598476,True,True,True,1.0,21.701317917909453,3.128292369647718e-05,-0.2528507452531769,True,2.0,8.206662114270356,0.3333847243700483,0.3333333333333333,0.0001541731101449,-3.618723743630108,True,True,"(2.0, 4.0]","(8.5, 13.0]","(19.0, 21.0]","(2.0, 4.0]","(8.5, 13.0]","(19.0, 21.0]",67.0,0.22388059701492538,0.3283582089552239,0.17164179104477612,True,21.598759704190112,inj_predet_016642_twirl_twoap_current_adp.png,inj_predet_016642_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period
real:2053504871,real_candidate,real_aperture_disagreement,2053504871,56,1,4,19.799,planet_candidate,3148.0,18892.0,0.6746649409932527,2459825.612659329,6.0,0.5180176802406002,3.614364237394904,7.1925679847006885,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.1925679847006885,,,1,0.0,0.0,7567.0,27.773531857778835,e08d91a-c6c7fa87,31.73156117902839,False,True,True,3.0,0.2158230162260498,True,True,14428.0,,,,291.4552545090852,291.0,0.4552545090851936,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053504871_twirl_twoap_current_adp.png,real_2053504871_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1974798356,real_candidate,real_eb_pceb_like,1974798356,56,3,1,19.9311,pceb_grid_ceiling,199.0,649.0,0.2366832940953222,2459825.4728056816,30.0,0.3742780979771479,8.950629932159389,64.8073902262838,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,32.507829312849424,64.8073902262838,0,1.0,1.0,6067.0,27.63168806241447,e08d91a-c6c7fa87,23.36391968801618,True,True,True,3.0,0.2158230162260498,True,True,211.0,,,,102.2471830491792,102.0,0.2471830491791991,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1974798356_twirl_twoap_current_adp.png,real_1974798356_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:356107943,real_candidate,real_eb_pceb_like,356107943,56,4,4,14.748,pceb_grid_ceiling,184.0,569.0,10.165406284241236,2459831.84862641,30.0,0.2558282664866529,1.084482629427337,69.83038357273617,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,69.83038357273617,0,0.0,1.0,10801.0,27.7889788365992,e08d91a-c6c7fa87,73.46423557241069,True,True,True,3.0,0.2158230162260498,True,True,195.0,,,,4391.455514792214,4391.0,0.4555147922137621,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_356107943_twirl_twoap_current_adp.png,real_356107943_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1400725227,real_candidate,real_high_sde_planet_like,1400725227,56,4,4,19.9757,planet_candidate,590.0,9724.0,0.3568690761061094,2459825.363454226,12.0,0.3851440535737372,4.442962294356132,10.01110657053901,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.01110657053901,0,0.0,1.0,6325.0,27.788759525783917,e08d91a-c6c7fa87,26.30128549698008,False,True,True,2.0,0.2158230162260498,True,True,5806.0,,,,154.16744087783928,154.0,0.16744087783928308,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400725227_twirl_twoap_current_adp.png,real_1400725227_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1978348690,real_candidate,real_mid_sde_control,1978348690,56,3,4,18.8933,pceb_grid_ceiling,5546.0,11183.0,0.5347909005049447,2459825.8015318625,21.0,0.1875487938079199,2.8044143141108173,9.39783655113491,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.39783655113491,0,0.0,1.0,8255.0,27.76819360243144,e08d91a-c6c7fa87,29.61571621718616,True,True,True,6.0,0.2158230162260498,True,True,7127.0,,,,231.02966901813613,231.0,0.029669018136132763,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1978348690_twirl_twoap_current_adp.png,real_1978348690_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1201291460,real_candidate,real_eb_pceb_like,1201291460,56,4,3,16.9887,pceb_grid_ceiling,684.0,2639.0,10.334532393403183,2459835.608347449,30.0,0.6581104374852498,1.7405415630767185,26.751591969689787,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,26.751591969689787,,0,1.0,0.0,9306.0,25.222306413726074,e08d91a-c6c7fa87,73.85099394678058,True,True,True,4.0,0.2158230162260498,True,True,727.0,,,,4464.517993950175,4465.0,0.48200604982503137,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201291460_twirl_twoap_current_adp.png,real_1201291460_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:287925856,real_candidate,real_aperture_disagreement,287925856,56,2,3,16.0264,pceb_grid_ceiling,2617.0,6317.0,7.948360406570629,2459830.0055233287,30.0,0.1711673418897616,0.7256214185203496,13.52734203863649,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,13.52734203863649,0,0.0,1.0,11271.0,27.819012078317883,e08d91a-c6c7fa87,67.9429589676388,True,True,True,7.0,0.2158230162260498,True,True,2953.0,,,,3433.6916956385116,3434.0,0.3083043614883536,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_287925856_twirl_twoap_current_adp.png,real_287925856_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_015590,injection_recovery,inj_recovery50_strict_top1,2001760803,56,2,3,18.93467244582617,injected_wd_giant_or_bd,,,0.3418095504543441,2459825.491274346,6.0,0.5426820051988394,6.103929124684405,41.34476031008593,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,141.0,,bls_recovered,predet_015590,wd_giant_or_bd,0.3418108871404791,2459842.581790857,6.546037686706301,1.0,1.0,1.0,1.0,1.0,7.58552976692644,5.349502088118123,3.0358629904866614,133.47446780177668,88.69670102093133,wd_density_batman,batman_quadratic,period_radius_grid,p11_r40,11,,40,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.91060140355108e-06,0.040098439799534,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,37.194236307809824,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.5,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",151.0,141.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015590,ok,41.34476031008593,1.0,3.91060140355108e-06,0.040098439799534,bls_recovered,0.9999960893985964,1.0,3.910601403589453e-06,-0.0561429619237863,True,True,True,1.0,41.34476031008593,3.91060140355108e-06,0.040098439799534,True,2.0,12.099702422963915,3.99995585534432,4.0,1.1036163920064013e-05,-0.1675788636764874,3.91060140355108e-06,0.040098439799534,bls_recovered,0.9999960893985964,1.0,3.910601403589453e-06,-0.0561429619237863,True,True,True,1.0,37.194236307809824,3.91060140355108e-06,0.040098439799534,True,2.0,12.653441919279196,4.997958937991082,5.0,0.0004082124017836,6.7093881083058005,True,True,"(0.25, 0.4]","(5.0, 8.5]","(18.0, 19.0]","(0.25, 0.4]","(5.0, 8.5]","(18.0, 19.0]",57.0,0.7192982456140351,0.7368421052631579,0.23684210526315785,True,37.194236307809824,inj_predet_015590_twirl_twoap_current_adp.png,inj_predet_015590_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
real:1980446542,real_candidate,real_aperture_disagreement,1980446542,56,3,3,19.561,sub_roche_pceb_suspect,1665.0,16481.0,0.1213472517319029,2459825.409098468,6.0,0.29018577026378,3.6410063923870233,8.042333727554286,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.042333727554286,0,0.0,1.0,4771.0,27.78035091339916,e08d91a-c6c7fa87,19.366420788259163,False,True,True,12.0,0.2158230162260498,False,True,12116.0,,,,52.422012748182055,52.0,0.4220127481820555,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1980446542_twirl_twoap_current_adp.png,real_1980446542_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
