row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
1586,real:1884093103,1884093103,56,real_1884093103_twirl_twoap_current_adp.png,real_1884093103_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.7765581617779,current_adp,DET_FLUX_ADP_SML,5.456036065571228,2459830.4983232063,30.0,9.485419543576844,ok,1,5.456036065571228,2459830.4983232063,30.0,0.5918313006364844,3.9175432209644168,9.485419543576844,7.7058143450876,26,0.6653038412332535,18,0.4000725746154785,-0.26523126661777496,1.4075134228481807,0.5399703681468964,5.828106827656652,44,26,0.6653038412332535,18,0.4000725746154785,-0.26523126661777496,1.4075134228481807,0.13566109538078308,identity,,ok,1,7.274141781303471,2459830.502489873,30.0,1.0695120003300058,6.134230217242058,27.911492633288173,18.87362266102319,18,0.15287688830127977,15,1.690174689596137,1.5372978012948573,5.748847977900698,0.26439044667453904,3.299665644938135,44,26,0.47352918903616636,18,0.021265835203702288,-0.4522633538324641,2.7751459317053127,0.1460932493209839,identity,,0.3332283170202787,0.48963880662913134,True
1587,real:2040014498,2040014498,56,real_2040014498_twirl_twoap_current_adp.png,real_2040014498_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,19.68251943018421,current_adp,DET_FLUX_ADP_SML,0.8401403740109311,2459825.8208062546,6.0,5.620831809640667,ok,1,0.8401403740109311,2459825.8208062546,6.0,0.46193133688847554,3.2253266591755736,5.620831809640667,5.22782371998957,26,0.4599139988422394,23,0.5834610462188721,0.12354704737663269,0.7051435181577446,0.48538780212402344,5.551105658150614,49,26,0.4599139988422394,23,0.5834610462188721,0.12354704737663269,0.7051435181577446,0.1521754205226898,identity,,ok,1,11.423868917294092,2459834.476014588,9.0,4.238432626497993,7.340043220777802,22.711993923753422,26.94646669404401,3,3.823900669813156,0,,,,0.10563862323760986,0.8733631488192811,49,26,0.0419975221157074,23,0.3204718232154846,0.2784743010997772,1.1489781377465498,0.20785469710826873,identity,,12.597571632886977,0.21763757304024237,True
1588,real:2014116807,2014116807,56,real_2014116807_twirl_twoap_current_adp.png,real_2014116807_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,19.73224119195264,current_adp,DET_FLUX_ADP_SML,0.24413374215339345,2459825.3979724436,30.0,9.795659327113414,ok,1,0.24413374215339345,2459825.3979724436,30.0,0.12347676179357309,3.7335013186707764,9.795659327113414,7.615632096161882,486,0.13530367612838745,513,0.16458630561828613,0.02928262948989868,0.7380210325793581,0.1461816430091858,7.371233628460264,999,486,0.13530367612838745,513,0.16458630561828613,0.02928262948989868,0.7380210325793581,0.16566509008407593,identity,,ok,1,0.16290410393517246,2459825.3021391104,30.0,0.2645643157354354,9.604259117775662,49.76598822928776,52.91567353338271,756,0.38343825936317444,756,0.369439959526062,-0.013998299837112427,0.3505487586940578,0.2902452349662781,11.635101011334008,999,486,0.25664079189300537,513,0.3383868336677551,0.08174604177474976,1.6378839278230286,0.236013600230217,identity,,0.3327259783990982,1.9855108274302238,True
1589,real:2025661654,2025661654,56,real_2025661654_twirl_twoap_current_adp.png,real_2025661654_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,18.41533111887133,current_adp,DET_FLUX_ADP_SML,3.134170275567736,2459828.2347160997,21.0,7.114769418953491,ok,1,3.134170275567736,2459828.2347160997,21.0,0.26677549855436355,1.843909720396968,7.114769418953491,1.7080599990943015,24,0.1286134421825409,24,0.35749661922454834,0.22888317704200745,2.194888468631813,0.24970626831054688,4.78914541420675,48,24,0.1286134421825409,24,0.35749661922454834,0.22888317704200745,2.194888468631813,0.09778717160224915,identity,,ok,1,7.021138373096749,2459830.596174433,30.0,0.45398661860305206,2.355851425531549,7.289561505385681,2.7824019732535463,18,0.2198367416858673,9,0.7764496505260468,0.5566129088401794,2.7726515706100274,0.14506149291992188,2.4147293199347817,48,24,0.07239490747451782,24,0.22259318828582764,0.15019828081130981,1.250118777831281,0.11629897356033325,identity,,1.240190466941019,0.5809285201423792,True
1590,real:2003298339,2003298339,56,real_2003298339_twirl_twoap_current_adp.png,real_2003298339_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,18.44794098840208,current_adp,DET_FLUX_ADP_SML,7.941703375006111,2459829.7837903555,15.0,7.611217714306545,ok,1,7.941703375006111,2459829.7837903555,15.0,0.4156064830943867,1.6085924243454321,7.611217714306545,1.2954656159256355,10,0.42129144072532654,5,0.5628254115581512,0.1415339708328247,0.7835994626375359,0.46582409739494324,5.470936149808233,15,10,0.42129144072532654,5,0.5628254115581512,0.1415339708328247,0.7835994626375359,0.08215442299842834,identity,,ok,1,0.5060567050831093,2459825.570248689,30.0,0.10382936574190516,2.229273162837531,10.327439548489936,2.592719194283097,238,0.08040761947631836,243,0.08857089281082153,0.008163273334503174,0.26277749515475063,0.04797160625457764,0.481383594414003,15,10,-0.009146660566329956,5,0.3475077152252197,0.3566543757915497,1.6871291333290805,0.10480687022209167,identity,,0.9362785688173956,0.10298223411552172,True
1591,real:2003029930,2003029930,56,real_2003029930_twirl_twoap_current_adp.png,real_2003029930_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,18.78710365285211,current_adp,DET_FLUX_ADP_SML,2.1925985642958077,2459825.9964995,9.0,6.636511623645116,ok,1,2.1925985642958077,2459825.9964995,9.0,0.29976804129690593,1.770750626402782,6.636511623645116,1.572565375202211,19,0.3077443540096283,16,0.4279714822769165,0.12022712826728821,1.1508586861877743,0.32869067788124084,6.3159424747912345,35,19,0.3077443540096283,16,0.4279714822769165,0.12022712826728821,1.1508586861877743,0.08604338765144348,identity,,ok,1,7.230716623287219,2459830.4996244996,30.0,0.5009507023517225,3.000995945981488,14.608167784873991,4.517128911360312,18,-0.18215522170066833,18,0.3696306198835373,0.5517858415842056,2.9723236922952685,0.12776827812194824,2.081246682662795,35,19,0.18719476461410522,16,0.07312896847724915,-0.11406579613685608,0.9256028860425626,0.12425172328948975,identity,,2.297784072758204,0.3887188981006397,True
1592,real:1973252321,1973252321,56,real_1973252321_twirl_twoap_current_adp.png,real_1973252321_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.46312688389483,current_adp,DET_FLUX_ADP_SML,7.252340641950601,2459830.7345145755,30.0,8.776311478211925,ok,1,7.252340641950601,2459830.7345145755,30.0,0.5113962974331343,3.0635532882426526,8.776311478211925,4.707471114509738,18,-0.015127331018447876,18,0.4087727963924408,0.42390012741088867,2.2600549325165837,0.09722191095352173,1.0366916412186518,36,18,-0.015127331018447876,18,0.4087727963924408,0.42390012741088867,2.2600549325165837,0.1503222167491913,identity,,ok,1,0.6779464705568887,2459825.4324312424,12.0,0.11315141098642972,1.353873144886633,8.50676112746158,0.9282350310959449,79,0.11393553018569946,66,0.09265798330307007,-0.021277546882629395,0.5716773168897349,-0.06912785768508911,-1.7012935055368885,36,18,-0.02961486577987671,18,-0.11620301008224487,-0.08658814430236816,1.0655027690080223,0.06513128876686097,identity,,0.9065203216413525,-0.7110316697862135,True
1593,real:1974769711,1974769711,56,real_1974769711_twirl_twoap_current_adp.png,real_1974769711_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,20.17909124267944,current_adp,DET_FLUX_ADP_SML,11.47796382208104,2459833.5302423844,9.0,8.632821848103667,ok,1,11.47796382208104,2459833.5302423844,9.0,1.3624429063347012,3.3364235082072473,8.632821848103667,5.568752019065243,3,1.570270597934723,3,1.7124413847923279,0.14217078685760498,0.4093499626917959,1.6413559913635254,9.451857567638891,6,3,1.570270597934723,3,1.7124413847923279,0.14217078685760498,0.4093499626917959,0.16462504863739014,identity,,ok,1,0.23811199183821832,2459825.4458673843,30.0,0.3767971764805549,11.429335869284815,120.4072699577488,71.55596055067409,513,0.25305989384651184,495,0.2146492898464203,-0.03841060400009155,1.1113966675886557,0.9630325753241777,3.862983001897545,6,3,0.8859669640660286,3,1.040098186582327,0.1541312225162983,0.3091309203334694,0.20225456357002258,identity,,0.9792548577840833,0.5867298626205742,True
1594,real:1971839342,1971839342,56,real_1971839342_twirl_twoap_current_adp.png,real_1971839342_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.09425644469926,current_adp,DET_FLUX_ADP_SML,0.18244358650142942,2459825.312372874,30.0,11.118375748396812,ok,1,0.18244358650142942,2459825.312372874,30.0,0.07907284111035387,2.7115500761170397,11.118375748396812,4.151669429638811,675,0.12173634767532349,653,0.11415565013885498,-0.007580697536468506,0.3187526877905179,0.1188456118106842,9.995797173927226,1328,675,0.12173634767532349,653,0.11415565013885498,-0.007580697536468506,0.3187526877905179,0.12874993681907654,identity,,ok,1,0.1822926037159476,2459825.3207062073,30.0,0.10978793815731144,3.75864668083747,91.38368801738247,7.973318387837454,675,0.17047357559204102,648,0.16113102436065674,-0.009342551231384277,0.8447540335866084,0.15303635597229004,27.608123289086183,1328,675,0.1586768627166748,653,0.14881157875061035,-0.009865283966064453,0.8897382522502129,0.07774704694747925,identity,,0.0008275587450185842,1.2876904215535545,False
1595,real:1400837656,1400837656,56,real_1400837656_twirl_twoap_current_adp.png,real_1400837656_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.46542904499641,current_adp,DET_FLUX_ADP_SML,1.9746063253028772,2459825.8961296543,21.0,8.340062073845182,ok,1,1.9746063253028772,2459825.8961296543,21.0,0.427372712096008,3.9259211520627235,8.340062073845182,7.762515989382638,45,0.4024300455322848,40,0.34852950726361553,-0.05390053826866925,0.37742487556781723,0.3719115742471345,5.21746789915361,85,45,0.4024300455322848,40,0.34852950726361553,-0.05390053826866925,0.37742487556781723,0.1838296264410019,identity,,ok,1,12.547735438720906,2459837.6700879876,30.0,0.6997213846304619,2.9663939940810633,12.419070748085627,4.406490144982537,9,0.6491880472749472,9,-0.055365175008773804,-0.704553222283721,3.541113677528684,0.17112907767295837,3.896986270116965,85,45,0.2151632010936737,40,0.08565255999565125,-0.12951064109802246,1.4720679119340836,0.10755377113819123,identity,,5.354550412369543,0.4601337778190346,True
1596,real:51700544,51700544,56,real_51700544_twirl_twoap_current_adp.png,real_51700544_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,15.98642751338049,current_adp,DET_FLUX_ADP_SML,1.2218464810032288,2459825.884873303,9.0,6.815120127162032,ok,1,1.2218464810032288,2459825.884873303,9.0,0.04066456149052542,0.2952718906917646,6.815120127162032,0.04382057387224316,29,0.055595459210737275,24,0.03323480585917249,-0.022360653351564785,1.5522764264846574,0.03958201526349825,5.520186172938916,53,29,0.055595459210737275,24,0.03323480585917249,-0.022360653351564785,1.5522764264846574,0.014718204736709595,identity,,ok,1,11.370097755987537,2459834.5671649696,30.0,0.13656748107701197,0.40952140372353063,15.356637986108671,0.0839280459947401,9,0.1837371046464772,0,,,,0.033403039974064797,4.717175688577971,53,29,0.012169182663237521,24,0.0541790739947281,0.04200989133149058,2.9530878492512365,0.016873300075531006,identity,,8.305668046489624,0.8438943735355592,True
1597,real:2018659735,2018659735,56,real_2018659735_twirl_twoap_current_adp.png,real_2018659735_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,19.46334853064397,current_adp,DET_FLUX_ADP_SML,0.5845579162112716,2459825.384809086,30.0,15.91940928093094,ok,1,0.5845579162112716,2459825.384809086,30.0,0.28095709564771476,5.673694164212569,15.91940928093094,16.695152149300018,216,0.08853849768638611,207,0.1334856152534485,0.04494711756706238,0.6526316829601218,0.10700970888137817,3.1082633609915122,423,216,0.08853849768638611,207,0.1334856152534485,0.04494711756706238,0.6526316829601218,0.3984783858060837,identity,,ok,1,0.5866809554252461,2459825.3514757524,30.0,0.38731261930200606,7.758859801238597,44.10038955292031,31.202301534680778,216,0.2252613604068756,200,0.15714842081069946,-0.06811293959617615,1.099356446482685,0.05537500977516174,1.820856765422415,423,216,0.10320237278938293,207,-0.01869770884513855,-0.12190008163452148,2.003722825965905,0.5813267081975937,identity,,0.0036318714623431543,0.5174765014690933,False
1598,real:1201095036,1201095036,56,real_1201095036_twirl_twoap_current_adp.png,real_1201095036_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,18.58135477494692,current_adp,DET_FLUX_ADP_SML,7.274074692021194,2459830.7484798445,30.0,34.9949257226821,ok,1,7.274074692021194,2459830.7484798445,30.0,0.939510200664017,5.628263218766803,34.9949257226821,15.888229508731348,18,-0.2849332094192505,18,1.1437569856643677,1.4286901950836182,4.455244214921534,0.3259730190038681,2.033036150363573,36,18,-0.2849332094192505,18,1.1437569856643677,1.4286901950836182,4.455244214921534,0.14354634284973145,identity,,ok,1,7.252303069646189,2459830.790146511,30.0,3.238582517558357,19.40111491549483,150.37790100338813,188.79150101462326,18,-0.8198460675776005,18,5.616275753825903,6.436121821403503,8.705000226437827,2.0181577503681183,9.447608657843183,36,18,-0.4629497528076172,18,5.947960317134857,6.410910069942474,15.00570742559515,0.14244073629379272,identity,,0.0029930435549260976,6.191180351476176,False
1599,real:2040078742,2040078742,56,real_2040078742_twirl_twoap_current_adp.png,real_2040078742_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,19.44827795040388,current_adp,DET_FLUX_ADP_SML,3.7854065259621397,2459825.6591847534,3.0,6.714768287960422,ok,1,3.7854065259621397,2459825.6591847534,3.0,1.3933531251723457,3.685357979130896,6.714768287960422,6.795015259996398,4,1.0613892376422882,3,1.8388530015945435,0.7774637639522552,1.5437256727516564,1.3793852627277374,5.534558328626352,7,4,1.0613892376422882,3,1.8388530015945435,0.7774637639522552,1.5437256727516564,0.1823062539100647,identity,,ok,1,4.874340718526033,2459827.9039764204,30.0,0.424983733051262,3.1157324251184892,8.462960746511444,4.876501680671032,27,0.22773686051368713,27,0.3416968286037445,0.11395996809005737,0.768399186917839,0.759244292974472,3.8659350996701547,7,4,0.4899612069129944,3,0.7754811346530914,0.28551992774009705,0.7194523422873602,0.1587058812379837,identity,,0.2876663801088359,0.5504222159609453,True
1600,real:1551640516,1551640516,56,real_1551640516_twirl_twoap_current_adp.png,real_1551640516_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,18.6930864919705,current_adp,DET_FLUX_ADP_SML,9.766293536531457,2459828.1704134257,30.0,8.241330999177789,ok,1,9.766293536531457,2459828.1704134257,30.0,0.32328275425411235,1.6778992819852654,8.241330999177789,1.4109084791746846,18,0.09078267216682434,9,0.47571712732315063,0.3849344551563263,3.9799789465353146,0.17681390047073364,3.8780789850880097,27,18,0.09078267216682434,9,0.47571712732315063,0.3849344551563263,3.9799789465353146,0.10975501835346221,identity,,ok,1,0.35202905208079444,2459825.4620800926,30.0,0.07586778983365847,1.9185350835008665,48.0953488226218,1.954135360875896,346,0.027099639177322388,351,0.02492523193359375,-0.0021744072437286377,0.23353870989172104,0.023969411849975586,0.7543010819269514,27,18,-0.006111741065979004,9,0.149530827999115,0.155642569065094,2.308923196263323,0.1155202925205231,identity,,0.9639546926616523,0.13556293812964676,True
1601,real:2001432485,2001432485,56,real_2001432485_twirl_twoap_current_adp.png,real_2001432485_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.55933818837215,current_adp,DET_FLUX_ADP_SML,9.611177674409907,2459826.706024542,12.0,8.005689671917859,ok,1,9.611177674409907,2459826.706024542,12.0,1.1914382365188234,3.3686725886155444,8.005689671917859,5.678100285756336,4,0.6037793084979057,4,1.2882998958230019,0.6845205873250961,1.6940073989681055,0.8417273163795471,4.166104944870937,8,4,0.6037793084979057,4,1.2882998958230019,0.6845205873250961,1.6940073989681055,0.15097545087337494,identity,,ok,1,7.124367271507984,2459830.5778995417,15.0,0.6434096110670655,2.4058882082061235,9.211394982384132,2.8978314932943077,9,0.43814870715141296,5,0.7621125467121601,0.32396383956074715,1.45165739729137,0.15420377254486084,1.2678988927455281,8,4,0.15420377254486084,4,0.23994651436805725,0.08574274182319641,0.3524982742785028,0.10672895610332489,identity,,0.25874148695878774,0.1831992018604373,True
1602,real:1400996101,1400996101,56,real_1400996101_twirl_twoap_current_adp.png,real_1400996101_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,19.61609410795646,current_adp,DET_FLUX_ADP_SML,10.219376299254456,2459831.863529266,6.0,9.028268905012068,ok,1,10.219376299254456,2459831.863529266,6.0,1.4783533479828355,2.9561758212516396,9.028268905012068,4.371057242984117,2,1.9972128570079803,2,0.7015112489461899,-1.2957016080617905,2.9384574945115944,1.3636537939310074,6.185125781683289,4,2,1.9972128570079803,2,0.7015112489461899,-1.2957016080617905,2.9384574945115944,0.12572016417980195,identity,,ok,1,7.296070716390545,2459830.3989459327,30.0,0.9040602206806231,5.415587978074203,36.81664020287759,14.711847887107742,18,-0.1553708016872406,18,1.6506655812263489,1.8060363829135895,8.330116949889586,1.1857914328575134,5.632963956858231,4,2,1.77036252617836,2,0.46137985587120056,-1.3089826703071594,3.1090847840854137,0.1357798933982849,identity,,0.2860551854888813,0.869569269073223,True
1603,real:2011632007,2011632007,56,real_2011632007_twirl_twoap_current_adp.png,real_2011632007_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,19.25026028549375,current_adp,DET_FLUX_ADP_SML,7.54600790719323,2459828.194877606,15.0,6.031529244916475,ok,1,7.54600790719323,2459828.194877606,15.0,0.7764688379763633,3.291759187554643,6.031529244916475,5.426134707135276,9,0.9126811921596527,9,0.6414358913898468,-0.2712453007698059,1.0434398093616324,0.8490686193108559,6.532478135136672,18,9,0.9126811921596527,9,0.6414358913898468,-0.2712453007698059,1.0434398093616324,0.15782305598258972,identity,,ok,1,7.252392338011252,2459830.6594609395,21.0,0.5338463908463821,2.7190862200617367,9.808489227964417,3.704895597256206,13,0.1322551965713501,13,0.5129239857196808,0.3806687891483307,1.9616955153505569,0.16066187620162964,1.6961828247294022,18,9,0.346940279006958,9,-0.07016557455062866,-0.41710585355758667,2.201791120659462,0.16387273371219635,identity,,0.03891005320867594,0.18922130973587317,True
