review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_016322,injection_recovery,review_candidate,1551498354,56,4,1,17.468605311670856,review_candidate,,,1.4542917644526323,2459826.138146257,3.0,0.363000992984593,1.5388842222993844,24.97079770134432,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,22.0,,bls_recovered,predet_016322,wd_giant_or_bd,1.4543226716879225,2459826.138032609,3.764863184100872,0.9138024295256048,0.9138024295256048,0.9138024295256048,0.4017648817675788,0.401720190492747,1.392838582326956,0.9822640123378732,0.1073322547488914,350.4677979863763,89.98245292339496,wd_density_batman,batman_quadratic,period_radius_grid,p26_r22,26,,22,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.125197928347564e-05,0.1636523008346557,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,23.81054150148759,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.4285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",22.0,22.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016322,ok,24.97079770134432,1.0,2.125197928347564e-05,0.1636523008346557,bls_recovered,0.9999787480207164,1.0,2.1251979283487543e-05,0.1636523008346557,True,True,True,1.0,24.97079770134432,2.125197928347564e-05,0.1636523008346557,False,,,,,,,2.125197928347564e-05,0.1636523008346557,bls_recovered,0.9999787480207164,1.0,2.1251979283487543e-05,0.1636523008346557,True,True,True,1.0,23.81054150148759,2.125197928347564e-05,0.1636523008346557,False,,,,,,,True,True,"(1.2, 2.0]","(1.0, 1.7]","(17.0, 18.0]","(1.2, 2.0]","(1.0, 1.7]","(17.0, 18.0]",54.0,0.2222222222222222,0.25925925925925924,0.24074074074074076,True,23.81054150148759,inj_predet_016322_twirl_twoap_current_adp.png,inj_predet_016322_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_003476,injection_recovery,review_candidate,408421207,56,1,4,17.393448458899968,review_candidate,,,0.718844783739808,2459825.414921627,6.0,0.2717840415410106,2.218100130086491,19.92574140273039,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,38.0,,bls_recovered,predet_003476,wd_giant_or_bd,0.7188399858699934,2459826.8525381,3.352020165773684,0.7388398039430824,0.7388398039430824,0.7388398039430824,0.3417215163284509,0.3416595559521187,1.989113902765708,1.4027720282299343,0.897391662864393,219.09329567934213,89.76531961664531,wd_density_batman,batman_quadratic,period_radius_grid,p19_r26,19,,26,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.674461505849327e-06,0.0914380936709768,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,19.92574140273039,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",39.0,38.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003476,ok,19.516034842021742,1.0,2.2990434476115745e-05,0.0914380936709768,bls_recovered,0.999977009565524,1.0,2.2990434476066746e-05,0.0438419361203035,True,True,True,1.0,19.516034842021742,2.2990434476115745e-05,0.0914380936709768,True,4.0,8.718603318658772,0.3333362317105433,0.3333333333333333,8.695131630043207e-06,0.1094392695693535,6.674461505849327e-06,0.0914380936709768,bls_recovered,1.000006674461506,1.0,6.674461505928875e-06,0.0914380936709768,True,True,True,1.0,19.92574140273039,6.674461505849327e-06,0.0914380936709768,False,,,,,,,True,True,"(0.7, 1.2]","(1.7, 3.0]","(17.0, 18.0]","(0.7, 1.2]","(1.7, 3.0]","(17.0, 18.0]",56.0,0.6785714285714286,0.7142857142857143,0.2142857142857143,True,19.516034842021742,inj_predet_003476_twirl_twoap_current_adp.png,inj_predet_003476_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_019239,injection_recovery,review_candidate,1980434290,56,3,3,18.92864593959625,review_candidate,,,3.092696264334554,2459827.686127213,12.0,0.7032280612938864,3.971561200911124,63.87808056331084,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,33.0,,bls_recovered,predet_019239,wd_long_period,3.0928369851327617,2459827.685860483,13.97223291871528,1.0,1.0,1.0,1.0,1.0,6.850477421265342,4.831125102092079,1.171337645116615,579.5785317516008,89.88420421830622,wd_density_batman,batman_quadratic,period_radius_grid,p34_r39,34,,39,injection_recovery,injection_wd_long_period_bls_recovered,4.549893799261319e-05,0.3840909898281097,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,63.87808056331084,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.857142857142857,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",37.0,33.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019239,ok,63.62238667359985,1.0,4.549893799261319e-05,0.3840909898281097,bls_recovered,0.9999545010620072,1.0,4.549893799266069e-05,0.3840909898281097,True,True,True,1.0,63.62238667359985,4.549893799261319e-05,0.3840909898281097,True,2.0,19.08153158840028,0.3332929063266195,0.3333333333333333,0.0001212810201412,2.1474982107655194,4.549893799261319e-05,0.3840909898281097,bls_recovered,0.9999545010620072,1.0,4.549893799266069e-05,0.3840909898281097,True,True,True,1.0,63.87808056331084,4.549893799261319e-05,0.3840909898281097,True,2.0,17.990085757616825,0.3332929063266195,0.3333333333333333,0.0001212810201412,2.1474982107655194,True,True,"(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]","(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]",92.0,0.5760869565217391,0.6304347826086957,0.13043478260869568,True,63.62238667359985,inj_predet_019239_twirl_twoap_current_adp.png,inj_predet_019239_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_010078,injection_recovery,review_candidate,1718049585,56,4,2,17.62009175193159,review_candidate,,,0.1363984727625871,2459825.3695821366,3.0,0.2689844323621523,3.610367564793679,159.9299233475178,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,139.0,,bls_recovered,predet_010078,wd_roche_edge,0.1363960021861327,2459846.511090209,2.315951590972572,1.0,1.0,1.0,0.368186668465744,0.3681880133697935,2.3951658387932047,1.689129836636985,0.2222141406015221,72.3450294375303,89.82401068153683,wd_density_batman,batman_quadratic,period_radius_grid,p01_r28,1,,28,injection_recovery,injection_wd_roche_edge_bls_recovered,1.81132614944034e-05,-0.1839359497462256,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,146.69899558496616,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.5714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",139.0,139.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010078,ok,159.9299233475178,1.0,1.81132614944034e-05,-0.1839359497462256,bls_recovered,1.0000181132614945,1.0,1.8113261494479005e-05,-0.1839359497462256,True,True,True,1.0,159.9299233475178,1.81132614944034e-05,-0.1839359497462256,True,2.0,46.11936562985383,4.000086243554141,4.0,2.1560888535221423e-05,-0.1839359497462256,1.81132614944034e-05,-0.1839359497462256,bls_recovered,1.0000181132614945,1.0,1.8113261494479005e-05,-0.1839359497462256,True,True,True,1.0,146.69899558496616,1.81132614944034e-05,-0.1839359497462256,True,2.0,41.175775553060575,4.000086243554141,4.0,2.1560888535221423e-05,-0.1839359497462256,True,True,"(0.079, 0.15]","(1.7, 3.0]","(17.0, 18.0]","(0.079, 0.15]","(1.7, 3.0]","(17.0, 18.0]",22.0,0.5454545454545454,0.6818181818181818,0.18181818181818177,True,146.69899558496616,inj_predet_010078_twirl_twoap_current_adp.png,inj_predet_010078_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_019084,injection_recovery,review_candidate,2052861775,56,1,3,18.47747984258766,review_candidate,,,2.374448236413236,2459826.25702747,6.0,0.7927722871128707,3.265734348591763,96.94130641258911,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,25.0,,bls_recovered,predet_019084,wd_giant_or_bd,2.3743964320566207,2459833.3802238163,8.303259284638244,1.0,1.0,1.0,0.979218965941493,0.9747542580844568,4.455212400001602,3.14192531953839,1.8469923564489608,485.9330346551666,89.78222282890758,wd_density_batman,batman_quadratic,period_radius_grid,p31_r34,31,,34,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.181790534897658e-05,-0.0101520716646064,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,96.41541414204832,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.4285714285714284,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",30.0,25.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019084,ok,96.94130641258911,1.0,2.181790534897658e-05,-0.0101520716646064,bls_recovered,1.000021817905349,1.0,2.1817905349053035e-05,-0.0101520716646064,True,True,True,1.0,96.94130641258911,2.181790534897658e-05,-0.0101520716646064,True,2.0,42.27338168700836,0.2499961051461195,0.25,1.5579415521882467e-05,1.0994421829300371,2.181790534897658e-05,-0.0101520716646064,bls_recovered,1.000021817905349,1.0,2.1817905349053035e-05,-0.0101520716646064,True,True,True,1.0,96.41541414204832,2.181790534897658e-05,-0.0101520716646064,True,2.0,42.98254229169303,0.2499961051461195,0.25,1.5579415521882467e-05,1.0994421829300371,True,True,"(2.0, 4.0]","(3.0, 5.0]","(18.0, 19.0]","(2.0, 4.0]","(3.0, 5.0]","(18.0, 19.0]",93.0,0.3763440860215054,0.45161290322580644,0.04838709677419356,True,96.41541414204832,inj_predet_019084_twirl_twoap_current_adp.png,inj_predet_019084_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_007190,injection_recovery,review_candidate,1977652977,56,3,1,18.390823375400636,review_candidate,,,7.18369414544576,2459830.469393058,15.0,0.918426974196494,3.3095630122696145,53.96209052872381,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,19.0,,bls_recovered,predet_007190,wd_long_period,7.184239913156031,2459844.8383067623,20.382377919361197,1.0,1.0,1.0,1.0,1.0,7.534466664786143,5.313491133060466,0.5203386822629792,1016.548619308919,89.9706721241398,wd_density_batman,batman_quadratic,period_radius_grid,p43_r40,43,,40,injection_recovery,injection_wd_long_period_bls_recovered,7.596735588850828e-05,-0.6247839624222706,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,53.96209052872381,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",25.0,19.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007190,ok,53.73146528471604,1.0,7.596735588850828e-05,-0.6247839624222706,bls_recovered,0.9999240326441114,1.0,7.596735588855097e-05,-2.1965949680031827,True,True,True,1.0,53.73146528471604,7.596735588850828e-05,-0.6247839624222706,False,,,,,,,7.596735588850828e-05,-0.6247839624222706,bls_recovered,0.9999240326441114,1.0,7.596735588855097e-05,-2.1965949680031827,True,True,True,1.0,53.96209052872381,7.596735588850828e-05,-0.6247839624222706,False,,,,,,,True,True,"(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]","(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]",86.0,0.45348837209302323,0.5581395348837209,0.05813953488372092,True,53.73146528471604,inj_predet_007190_twirl_twoap_current_adp.png,inj_predet_007190_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_013524,injection_recovery,review_candidate,1883870641,56,3,4,17.503884193135132,review_candidate,,,0.7842418917225766,2459825.8840086446,6.0,0.167774062300891,1.263190805233744,27.7002966986438,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,29.0,,bls_recovered,predet_013524,wd_giant_or_bd,0.7842411860707366,2459825.8837822187,3.105628178940126,0.5532492590473718,0.5532492590473718,0.5532492590473718,0.2401710583691299,0.2401433645542677,1.771598493220302,1.2493748136234597,1.0176970515995438,232.18849749717413,89.74886812563828,wd_density_batman,batman_quadratic,period_radius_grid,p20_r24,20,,24,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.997893155894579e-07,0.3260533511638641,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,27.7002966986438,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",33.0,29.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013524,ok,27.003050562963548,1.0,8.997893155894579e-07,0.3260533511638641,bls_recovered,1.0000008997893155,1.0,8.997893155004988e-07,0.3260533511638641,True,True,True,1.0,27.003050562963548,8.997893155894579e-07,0.3260533511638641,True,2.0,9.27139057218166,0.2500031067859595,0.25,1.242714383820065e-05,-0.1829399206582382,8.997893155894579e-07,0.3260533511638641,bls_recovered,1.0000008997893155,1.0,8.997893155004988e-07,0.3260533511638641,True,True,True,1.0,27.7002966986438,8.997893155894579e-07,0.3260533511638641,True,2.0,9.218338649505636,0.2500031067859595,0.25,1.242714383820065e-05,-0.1829399206582382,True,True,"(0.7, 1.2]","(1.7, 3.0]","(17.0, 18.0]","(0.7, 1.2]","(1.7, 3.0]","(17.0, 18.0]",56.0,0.6785714285714286,0.7142857142857143,0.2142857142857143,True,27.003050562963548,inj_predet_013524_twirl_twoap_current_adp.png,inj_predet_013524_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_016324,injection_recovery,review_candidate,467529837,56,2,1,14.223349382374629,review_candidate,,,1.3930932724484295,2459826.116028542,3.0,0.4491233114781717,1.6792672408434337,538.1010505630387,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,18.0,,bls_recovered,predet_016324,wd_giant_or_bd,1.3931276414120737,2459842.833471846,4.077493110441725,1.0,1.0,1.0,0.503936891751962,0.5039347346276124,1.6760453269735671,1.1819883715331636,0.1786887325862834,340.566199619518,89.96993797181013,wd_density_batman,batman_quadratic,period_radius_grid,p26_r24,26,,24,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.467036230012125e-05,0.1272863147708847,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,529.0754405443939,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.142857142857143,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",22.0,18.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016324,ok,538.1010505630387,1.0,2.467036230012125e-05,0.1272863147708847,bls_recovered,0.9999753296377,1.0,2.467036230013875e-05,-0.466609376993361,True,True,True,1.0,538.1010505630387,2.467036230012125e-05,0.1272863147708847,True,2.0,177.9080145852917,0.3333328586891486,0.3333333333333333,1.423932554200924e-06,-0.2066763581697017,2.467036230012125e-05,0.1272863147708847,bls_recovered,0.9999753296377,1.0,2.467036230013875e-05,-0.466609376993361,True,True,True,1.0,529.0754405443939,2.467036230012125e-05,0.1272863147708847,True,2.0,176.73069900856171,0.3333328586891486,0.3333333333333333,1.423932554200924e-06,-0.2066763581697017,True,True,"(1.2, 2.0]","(1.0, 1.7]","(-0.001, 17.0]","(1.2, 2.0]","(1.0, 1.7]","(-0.001, 17.0]",61.0,0.4098360655737705,0.4918032786885246,0.008196721311475419,True,529.0754405443939,inj_predet_016324_twirl_twoap_current_adp.png,inj_predet_016324_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_013134,injection_recovery,review_candidate,2002813784,56,2,4,17.94922758315736,review_candidate,,,0.3730056607426479,2459825.268468021,6.0,0.4508507812736274,5.111676422599293,143.74310155648072,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,94.0,,bls_recovered,predet_013134,wd_giant_or_bd,0.373012062946387,2459837.950552848,4.30423635248267,1.0,1.0,1.0,0.7230010685137334,0.7229207256837633,4.178524299692455,2.9467980685961064,1.7005671749678597,141.47819860326678,89.31128845811183,wd_density_batman,batman_quadratic,period_radius_grid,p12_r34,12,,34,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.716353001703808e-05,0.4684506608953898,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,136.84977674527116,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",96.0,94.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013134,ok,143.74310155648072,1.0,1.716353001703808e-05,0.4684506608953898,bls_recovered,0.999982836469983,1.0,1.716353001701698e-05,0.1549987658300899,True,True,True,1.0,143.74310155648072,1.716353001703808e-05,0.4684506608953898,True,2.0,41.16069888113712,5.000104613067339,5.0,2.09226134678886e-05,0.0563392689451047,1.716353001703808e-05,0.4684506608953898,bls_recovered,0.999982836469983,1.0,1.716353001701698e-05,0.1549987658300899,True,True,True,1.0,136.84977674527116,1.716353001703808e-05,0.4684506608953898,True,2.0,41.2801043608528,5.000104613067339,5.0,2.09226134678886e-05,0.0563392689451047,True,True,"(0.25, 0.4]","(3.0, 5.0]","(17.0, 18.0]","(0.25, 0.4]","(3.0, 5.0]","(17.0, 18.0]",56.0,0.7321428571428571,0.75,0.25,True,136.84977674527116,inj_predet_013134_twirl_twoap_current_adp.png,inj_predet_013134_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_013540,injection_recovery,review_candidate,1271046440,56,4,4,18.55173430254205,review_candidate,,,0.7838100958788375,2459825.275998203,6.0,0.5365279337792308,4.179397057241605,67.45768225579683,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,74.0,,bls_recovered,predet_013540,wd_giant_or_bd,0.7838205337458283,2459827.627018884,7.170775323469787,1.0,1.0,1.0,0.9325453339075034,0.932403192948972,7.441473855273358,5.247910317487425,4.192332975528198,232.1054623573416,88.96505646168391,wd_density_batman,batman_quadratic,period_radius_grid,p20_r40,20,,40,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.3316654184663086e-05,0.6349255156932809,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,64.90786325698696,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.857142857142857,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",76.0,74.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013540,ok,67.45768225579683,1.0,1.3316654184663086e-05,0.6349255156932809,bls_recovered,0.9999866833458152,1.0,1.3316654184691856e-05,0.589833930293322,True,True,True,1.0,67.45768225579683,1.3316654184663086e-05,0.6349255156932809,True,2.0,22.672144984547792,0.3333300951752961,0.3333333333333333,9.714474111466307e-06,0.6020312891904656,1.3316654184663086e-05,0.6349255156932809,bls_recovered,0.9999866833458152,1.0,1.3316654184691856e-05,0.589833930293322,True,True,True,1.0,64.90786325698696,1.3316654184663086e-05,0.6349255156932809,True,2.0,21.48860569318957,0.3333300951752961,0.3333333333333333,9.714474111466307e-06,0.6020312891904656,True,True,"(0.7, 1.2]","(5.0, 8.5]","(18.0, 19.0]","(0.7, 1.2]","(5.0, 8.5]","(18.0, 19.0]",72.0,0.7222222222222222,0.75,0.25,True,64.90786325698696,inj_predet_013540_twirl_twoap_current_adp.png,inj_predet_013540_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
