review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:1884315058,real_candidate,review_candidate,1884315058,56,4,2,19.8585,review_candidate,5619.0,11310.0,0.9983486308491146,2459825.3936654557,30.0,0.2724939437533407,3.2026287577511803,9.35472882120376,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.35472882120376,0,0.0,1.0,6936.0,27.77787194803659,e08d91a-c6c7fa87,35.69345275247599,True,True,True,14.0,0.2158230162260498,True,True,7249.0,,,,431.28660852681753,431.0,0.28660852681753113,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884315058_twirl_twoap_current_adp.png,real_1884315058_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053855500,real_candidate,review_candidate,2053855500,56,1,1,19.9642,review_candidate,910.0,11268.0,0.2293916038775912,2459825.4823359908,6.0,0.4344650122879396,3.899717931031565,9.36982118284358,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.36982118284358,,0,1.0,0.0,4692.0,27.67160732605271,e08d91a-c6c7fa87,23.15614017538184,False,True,True,6.0,0.2158230162260498,True,True,7209.0,,,,99.0971728751194,99.0,0.09717287511939787,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053855500_twirl_twoap_current_adp.png,real_2053855500_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1976566588,real_candidate,review_candidate,1976566588,56,3,2,19.8759,review_candidate,557.0,9564.0,0.3483179054627604,2459825.45567608,9.0,0.4131523698360997,4.424747445576484,10.10417422403295,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.10417422403295,0,0.0,1.0,5947.0,27.74532488226532,e08d91a-c6c7fa87,26.116404115500387,False,True,True,4.0,0.2158230162260498,True,True,5665.0,,,,150.47333515991252,150.0,0.47333515991252284,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1976566588_twirl_twoap_current_adp.png,real_1976566588_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2005515169,real_candidate,review_candidate,2005515169,56,2,2,19.9798,review_candidate,6705.0,13450.0,0.1689032980225941,2459825.394714397,21.0,0.1341701443479727,3.1523757493475766,8.746740853680407,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.746740853680407,,0,1.0,0.0,7020.0,27.72210179272861,e08d91a-c6c7fa87,21.233938331972382,True,True,True,6.0,0.2158230162260498,False,True,9238.0,,,,72.96622474576066,73.0,0.033775254239344576,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2005515169_twirl_twoap_current_adp.png,real_2005515169_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1271288401,real_candidate,review_candidate,1271288401,56,4,3,18.5476,review_candidate,751.0,10563.0,0.2554229074075436,2459825.426417283,9.0,0.2069311284050778,2.8679887962521913,9.640653309857854,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.640653309857854,,0,1.0,0.0,7903.0,25.150571201955245,e08d91a-c6c7fa87,23.879025829507796,False,True,True,4.0,0.2158230162260498,True,True,6565.0,,,,110.34269600005884,110.0,0.3426960000588366,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1271288401_twirl_twoap_current_adp.png,real_1271288401_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053397354,real_candidate,review_candidate,2053397354,56,1,4,19.3832,review_candidate,350.0,8315.0,3.309236867624666,2459830.7540537305,15.0,0.5844754828788433,2.405318076987772,10.992046432125711,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.992046432125711,0,0.0,1.0,4520.0,24.224580799263094,e08d91a-c6c7fa87,51.57946816192339,False,True,True,2.0,0.2158230162260498,True,True,4560.0,,,,1429.5903268138559,1430.0,0.4096731861441185,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053397354_twirl_twoap_current_adp.png,real_2053397354_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1551254627,real_candidate,review_candidate,1551254627,56,4,1,18.6543,review_candidate,8393.0,17164.0,0.9334124081763951,2459826.150457138,30.0,0.2130660650522796,2.649623884685105,7.876845339237866,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,7.876845339237866,,0,1.0,0.0,7444.0,27.800508025549338,e08d91a-c6c7fa87,34.976207568129865,True,True,True,3.0,0.2158230162260498,True,True,12778.0,,,,403.23416033220275,403.0,0.23416033220274812,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551254627_twirl_twoap_current_adp.png,real_1551254627_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1976545843,real_candidate,review_candidate,1976545843,56,3,2,18.4933,review_candidate,1001.0,11647.0,0.2355402383091,2459825.425498498,12.0,0.1562646605486944,2.9482363074443594,9.236387735428032,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.236387735428032,,0,1.0,0.0,10443.0,27.74999990799506,e08d91a-c6c7fa87,23.331632656617177,False,True,True,6.0,0.2158230162260498,True,True,7563.0,,,,101.75338294953121,102.0,0.24661705046878524,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1976545843_twirl_twoap_current_adp.png,real_1976545843_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2002277893,real_candidate,review_candidate,2002277893,56,2,2,19.8469,review_candidate,241.0,7360.0,6.8147955309193575,2459833.215568138,15.0,0.7074428152882162,2.120594438402278,11.999171604267817,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.999171604267817,0,0.0,1.0,5510.0,25.978561781137618,e08d91a-c6c7fa87,64.71302123852037,False,True,True,13.0,0.2158230162260498,True,True,3764.0,,,,2943.9916693571627,2944.0,0.0083306428373362,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002277893_twirl_twoap_current_adp.png,real_2002277893_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1201274414,real_candidate,review_candidate,1201274414,56,4,3,17.3198,review_candidate,367.0,8405.0,0.3636919031357642,2459825.523968891,3.0,0.1423732849030027,1.0432691746634557,10.900429931090413,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.900429931090413,,0,1.0,0.0,9568.0,25.263912794434415,e08d91a-c6c7fa87,26.44669173812156,False,True,True,3.0,0.2158230162260498,True,True,4636.0,,,,157.11490215465014,157.0,0.11490215465013875,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201274414_twirl_twoap_current_adp.png,real_1201274414_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1884088451,real_candidate,review_candidate,1884088451,56,3,4,19.8619,review_candidate,2429.0,16766.0,0.3382764150773549,2459825.4915512423,12.0,0.291265494043036,3.817337454779109,7.974461198743587,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.974461198743587,,,1,0.0,0.0,7320.0,27.763734909749473,e08d91a-c6c7fa87,25.895396513928215,False,True,True,4.0,0.2158230162260498,True,True,12394.0,,,,146.13541131341734,146.0,0.13541131341733603,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884088451_twirl_twoap_current_adp.png,real_1884088451_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2025635505,real_candidate,review_candidate,2025635505,56,1,2,19.8344,review_candidate,5537.0,11158.0,0.3736282667416016,2459825.6828154707,30.0,0.2142302679926808,3.565427522274087,9.407980138254327,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.407980138254327,0,0.0,1.0,5081.0,25.18931859690838,e08d91a-c6c7fa87,26.65523523026581,True,True,True,3.0,0.2158230162260498,True,True,7104.0,,,,161.4074112323719,161.0,0.40741123237191346,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025635505_twirl_twoap_current_adp.png,real_2025635505_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1976727123,real_candidate,review_candidate,1976727123,56,3,2,19.8809,review_candidate,746.0,10533.0,1.094001732082678,2459825.88687572,15.0,0.481798549755996,4.067735258109062,9.650541738712342,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.650541738712342,0,0.0,1.0,7211.0,27.7500601600309,e08d91a-c6c7fa87,36.69538027271837,False,True,True,3.0,0.2158230162260498,True,True,6538.0,,,,472.60874825971695,473.0,0.3912517402830531,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1976727123_twirl_twoap_current_adp.png,real_1976727123_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2025698802,real_candidate,review_candidate,2025698802,56,1,2,19.5159,review_candidate,615.0,9915.0,0.2357355254333501,2459825.4368790467,12.0,0.2673507755049598,3.955634697889948,9.915637731523631,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.915637731523631,,0,1.0,0.0,6371.0,27.756600230301046,e08d91a-c6c7fa87,23.337156171418624,False,True,True,5.0,0.2158230162260498,True,True,5979.0,,,,101.83774698720725,102.0,0.16225301279274618,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025698802_twirl_twoap_current_adp.png,real_2025698802_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2001377084,real_candidate,review_candidate,2001377084,56,2,3,18.8873,review_candidate,4048.0,8557.0,5.314462675125695,2459825.9642684846,30.0,0.5647868307913292,2.8183094538061417,10.771576445212183,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.771576445212183,,0,1.0,0.0,6282.0,23.20103495481908,e08d91a-c6c7fa87,59.83105430319898,True,True,True,1.0,0.2158230162260498,True,True,4769.0,,,,2295.8478756543004,2296.0,0.15212434569957622,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001377084_twirl_twoap_current_adp.png,real_2001377084_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:262037159,real_candidate,review_candidate,262037159,56,1,3,16.6528,review_candidate,678.0,2617.0,12.146095742252198,2459837.4394321353,30.0,0.4123416659575861,1.7476895191521242,26.966088518721957,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,26.966088518721957,0,0.0,1.0,9116.0,27.756501836954612,e08d91a-c6c7fa87,77.75128306716118,True,True,True,9.0,0.2158230162260498,True,True,720.0,,,,5247.11336065295,5247.0,0.11336065295017761,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_262037159_twirl_twoap_current_adp.png,real_262037159_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053012500,real_candidate,review_candidate,2053012500,56,1,3,19.3221,review_candidate,970.0,11513.0,0.2377710011702196,2459825.589318916,12.0,0.242401672723646,3.7889509391397103,9.278307135030182,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.278307135030182,,0,1.0,0.0,7378.0,27.756657379518856,e08d91a-c6c7fa87,23.394546944093072,False,True,True,7.0,0.2158230162260498,True,True,7437.0,,,,102.71707250553487,103.0,0.28292749446512744,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053012500_twirl_twoap_current_adp.png,real_2053012500_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053097431,real_candidate,review_candidate,2053097431,56,1,3,19.9213,review_candidate,465.0,9549.0,0.1273982618082514,2459825.37250051,12.0,0.2181596164939169,4.099495239683814,10.11145267268488,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.11145267268488,,0,1.0,0.0,5741.0,27.754443088406333,e08d91a-c6c7fa87,19.62849881530642,False,True,True,7.0,0.2158230162260498,False,True,5651.0,,,,55.03604910116461,55.0,0.03604910116460758,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053097431_twirl_twoap_current_adp.png,real_2053097431_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2053578021,real_candidate,review_candidate,2053578021,56,1,1,18.0996,review_candidate,491.0,9237.0,0.4712984378290074,2459825.535395665,9.0,0.1759971517448113,1.9066885842743833,10.2895083740213,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.2895083740213,,,1,0.0,0.0,8675.0,27.798917222640284,e08d91a-c6c7fa87,28.531762879680905,False,True,True,5.0,0.2158230162260498,True,True,5369.0,,,,203.6009251421312,204.0,0.39907485786881125,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053578021_twirl_twoap_current_adp.png,real_2053578021_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2003219380,real_candidate,review_candidate,2003219380,56,2,3,18.1675,review_candidate,9091.0,18815.0,0.5754533506727145,2459825.639847799,21.0,0.1978562515196982,3.0118928785375014,7.259184567630278,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.259184567630278,0,0.0,1.0,9032.0,27.819131550186285,e08d91a-c6c7fa87,30.26546842131138,True,True,True,1.0,0.2158230162260498,True,True,14354.0,,,,248.5958474906127,249.0,0.40415250938730196,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003219380_twirl_twoap_current_adp.png,real_2003219380_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1718136786,real_candidate,review_candidate,1718136786,56,4,2,19.8591,review_candidate,752.0,10564.0,0.2452108115748908,2459825.537676364,9.0,0.221658071965232,3.267194844661108,9.639004909252945,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.639004909252945,,,1,0.0,0.0,8666.0,27.78948838552469,e08d91a-c6c7fa87,23.60157016948888,False,True,True,8.0,0.2158230162260498,True,True,6566.0,,,,105.93107060035284,106.0,0.0689293996471605,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1718136786_twirl_twoap_current_adp.png,real_1718136786_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2019702748,real_candidate,review_candidate,2019702748,56,3,2,19.1841,review_candidate,749.0,2794.0,0.175696929126653,2459829.3698255145,30.0,0.249949574308007,5.706367736940665,25.642626592749178,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,25.642626592749178,0,0.0,1.0,5646.0,23.80810057262852,e08d91a-c6c7fa87,21.470701869212895,True,True,True,7.0,0.2158230162260498,False,True,796.0,,,,75.9010733827141,76.0,0.09892661728589758,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2019702748_twirl_twoap_current_adp.png,real_2019702748_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1884196311,real_candidate,review_candidate,1884196311,56,3,3,18.7295,review_candidate,5450.0,11011.0,8.264056405945466,2459829.856359053,30.0,0.6626765504694196,3.1026532336762163,9.46734336921334,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.46734336921334,0,0.0,1.0,6138.0,27.782427114098027,e08d91a-c6c7fa87,68.78718687929558,True,True,True,2.0,0.2158230162260498,True,True,6970.0,,,,3570.0723673684415,3570.0,0.07236736844151892,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884196311_twirl_twoap_current_adp.png,real_1884196311_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
