tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_total_transit_min_per_27d,masked_for_low_support,min_effective_n
17 <= Tmag < 18,2.200505983341591,1.7050734553527438,0.43840025036392244,139.3875463125603,49.02171269884863,False,8.0
17 <= Tmag < 18,2.200505983341591,1.7999999999999996,0.4583979885045836,140.66060301834472,50.546673817962,False,8.0
17 <= Tmag < 18,2.200505983341591,1.9002113896199921,0.4756598465195101,142.55359439495945,52.064137519333045,False,8.0
17 <= Tmag < 18,2.200505983341591,2.0060018473564125,0.49129913813950626,144.54517355061856,53.55005859977828,False,8.0
17 <= Tmag < 18,2.200505983341591,2.117681976636334,0.50613566296,146.26147867820848,54.98724055500301,False,8.0
17 <= Tmag < 18,2.200505983341591,2.2355796731096347,0.5207550618077674,147.57200254416858,56.37429039839555,False,8.0
17 <= Tmag < 18,2.200505983341591,2.3600410873588156,0.5355945836277464,148.54949939901263,57.73169328551831,False,8.0
17 <= Tmag < 18,2.200505983341591,2.4914316412057627,0.550985507207017,149.359680371207,59.102363393109336,False,8.0
17 <= Tmag < 18,2.200505983341591,2.6301371005993452,0.5671351594128163,150.16063292356193,60.5459918771278,False,8.0
17 <= Tmag < 18,2.200505983341591,2.7765647082338782,0.5840742017159425,151.03504164327973,62.128595994413864,False,8.0
17 <= Tmag < 18,2.200505983341591,2.9311443792238485,0.6016191098182474,151.9342179292388,63.91016126854878,False,8.0
17 <= Tmag < 18,2.200505983341591,3.0943299633454338,0.6193981071943855,152.64393693958982,65.93392120732209,False,8.0
17 <= Tmag < 18,2.200505983341591,3.2666005775507814,0.6369581316246723,152.84348027912955,68.22057850568817,False,8.0
17 <= Tmag < 18,2.200505983341591,3.4484620126673566,0.6539211857714006,152.29778773320544,70.76938634129698,False,8.0
17 <= Tmag < 18,2.200505983341591,3.6404482184124416,0.6701193582278345,151.05882407267498,73.56541722398778,False,8.0
17 <= Tmag < 18,2.200505983341591,3.843122871082851,0.685640258585249,149.45525974640807,76.5895620813224,False,8.0
17 <= Tmag < 18,2.200505983341591,4.057081028522623,0.7007623891820481,147.82816108116697,79.82676506145195,False,8.0
17 <= Tmag < 18,2.200505983341591,4.282950877227712,0.7158197904141925,146.23690241461696,83.26980980854836,False,8.0
17 <= Tmag < 18,2.200505983341591,4.521395576717243,0.7310661674800844,144.39182373953102,86.91945245316424,False,8.0
17 <= Tmag < 18,2.200505983341591,4.773115206586422,0.7465970491724203,141.88668636285027,90.78427234677865,False,8.0
17 <= Tmag < 18,2.200505983341591,5.038848821957725,0.7623509227449877,138.57628518009415,94.88347244544208,False,8.0
17 <= Tmag < 18,2.200505983341591,5.319376623365196,0.7781720059452245,134.8072865433566,99.25306280862377,False,8.0
17 <= Tmag < 18,2.200505983341591,5.615522247442714,0.7938953533559685,131.32175416761618,103.95188512271677,False,8.0
17 <= Tmag < 18,2.200505983341591,5.928155185141723,0.8094138750893308,128.94040422117675,109.060689766708,False,8.0
17 <= Tmag < 18,2.200505983341591,6.2581933345784,0.824700836749326,128.2527194271946,114.66671528363987,False,8.0
17 <= Tmag < 18,2.200505983341591,6.606605696005444,0.8397808184629998,129.41138976505272,120.82993385877036,False,8.0
17 <= Tmag < 18,2.200505983341591,6.974415216821035,0.8546615372090811,132.01723389431592,127.5376208474099,False,8.0
17 <= Tmag < 18,2.200505983341591,7.362701794967957,0.8692580182090575,135.15347649833242,134.6697814711818,False,8.0
17 <= Tmag < 18,2.200505983341591,7.77260544954093,0.8833526656972666,137.72877680983626,142.0065318057639,False,8.0
17 <= Tmag < 18,2.200505983341591,8.205329667911167,0.8966221415529728,139.07709772089748,149.2904178659683,False,8.0
17 <= Tmag < 18,2.200505983341591,8.662144939195352,0.9087205420447142,139.32113874301336,156.31502811681258,False,8.0
17 <= Tmag < 18,2.200505983341591,9.144392484443436,0.9193707795552517,139.105356751406,162.98634291694592,False,8.0
17 <= Tmag < 18,2.200505983341591,9.653488194497154,0.9284184190840274,138.98828028215766,169.32524310777924,False,8.0
17 <= Tmag < 18,2.200505983341591,10.190926787080908,0.9358357979125407,139.02640320391,175.42323489209275,False,8.0
17 <= Tmag < 18,2.200505983341591,10.758286195330342,0.941692642561457,138.74215660100145,181.38533897813733,False,8.0
17 <= Tmag < 18,2.200505983341591,11.357232200643475,0.9461157235413675,137.39566698560975,187.28660871177348,False,8.0
17 <= Tmag < 18,2.200505983341591,11.989523323456483,0.9492530160826215,134.3846707176112,193.15166630625532,False,8.0
17 <= Tmag < 18,2.200505983341591,12.657015986303643,0.9512493584729266,129.5230103142259,198.9547755506073,False,8.0
17 <= Tmag < 18,2.200505983341591,13.361669964320283,0.952234936938152,123.01404951395293,204.6331364414939,False,8.0
17 <= Tmag < 18,2.200505983341591,14.105554139191531,0.952324500244885,115.20481661649997,210.10543103402165,False,8.0
17 <= Tmag < 18,2.200505983341591,14.890852573440657,0.9516231662259889,106.387237815421,215.28917792938668,False,8.0
17 <= Tmag < 18,2.200505983341591,15.719870922891177,0.9502340295463573,96.79944096654334,220.11317253898397,False,8.0
17 <= Tmag < 18,2.200505983341591,16.59504320612998,0.9482636153475023,86.75031167966759,224.52416849455764,False,8.0
17 <= Tmag < 18,2.200505983341591,17.518938950846707,0.9458231217359846,76.6883655761187,228.488942967558,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.18494270738031243,0.030431372773689257,81.79736704298537,26.942882856073513,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.19523902166179286,0.029337502028446354,91.627507945119,26.857189079868064,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.2061085625888907,0.027651497293590642,102.2647589879004,26.77934067091297,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.2175832434053418,0.025405548597657042,113.26684807897294,26.71528643255997,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.22969675406071646,0.022701315593759624,123.89458112921578,26.671696811865438,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.24248466012495318,0.019716236706238,133.1838506050321,26.655277391593565,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.2559845072097605,0.016691821484809122,140.21960422318156,26.67187064821119,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.27023593120347117,0.013899641052890432,144.53140301873322,26.725555737228884,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.28528077464300045,0.011589494605263134,146.338214708808,26.817999702931047,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.3011632095645799,0.009933838467099238,146.4412625474539,26.948207878638236,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.3179298671939597,0.008986783173818003,145.8786901573404,27.112617501760198,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.3356299748568521,0.008672046565301841,145.59097796135262,27.30535308992038,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.3543155005115901,0.008805674911687317,146.17917487514407,27.518567715667555,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.37404130532835106,0.009151179123769731,147.69403212311937,27.743080227514636,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.3948653047629233,0.009497458048723028,149.49297218891382,27.969700696039926,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.41684863859793136,0.009740914782067026,150.4283078359286,28.19139188404701,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.4400558504507651,0.009945180134954454,149.5692960475257,28.40573839444196,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.4645550772752534,0.010354749609779433,147.00063430831372,28.616617665329976,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.4904182494134624,0.011357077786480064,143.8402995104964,28.834150694068363,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.5177213017849776,0.013408523720959704,141.4906132303467,29.072916291058068,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.5465443968337244,0.016944903727893663,140.9587929079589,29.349203720954073,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.5769721598869068,0.022287119343978715,142.6411303669259,29.678114984050428,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.609093927617082,0.029545468720072653,146.3351003692472,30.070875883165254,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.6430040103368637,0.038539004609402724,151.22562258252694,30.53248226027913,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.6788019688963556,0.04877215323056328,155.8929410656273,31.0601125951136,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.716592906996295,0.05951948336936908,158.64264924959645,31.64319260631767,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.7564877797751444,0.07003177835603935,158.30612831719782,32.26583879570904,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.79860371957615,0.07980520112700289,154.98413938604375,32.911327650606886,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.8430643798508284,0.0888107042758528,149.9494985459104,33.56699748131801,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.8900002982085888,0.09760678880824561,144.82113490636797,34.227766475678976,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.939549279678417,0.10732426406374182,140.83932186425096,34.897420304358334,False,8.0
17 <= Tmag < 18,2.3167681653319616,0.9918568013078822,0.11954730716245021,138.63885249565956,35.587976219043576,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.0470764392873844,0.13609202463314143,138.31559314865578,36.317831372423655,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.105370319853686,0.15863803539705515,139.5070586042714,37.109053961987065,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.1669095952965935,0.1881770015315269,141.41313313802272,37.98374192518181,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.2318749464663574,0.22438101308868452,142.91137267853645,38.95957607888086,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.3004571132571616,0.2652385060181565,143.0101541195274,40.04574962911289,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.3728574546242196,0.30739772156644707,141.52377916909774,41.24139450121991,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.449288539778697,0.3472722477429748,139.27740873357786,42.53761392284172,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.5299747722962267,0.3822983719153757,137.49266524734688,43.92126574128406,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.6151530489714139,0.4115568595001204,137.00665145243147,45.37704146035929,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.7050734553527438,0.43554175592523625,137.97822774931356,46.88650075492905,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.7999999999999996,0.4554825139582821,140.03388982100836,48.426123975788165,False,8.0
17 <= Tmag < 18,2.3167681653319616,1.9002113896199921,0.47272050750918937,142.55870718294085,49.96762691667878,False,8.0
17 <= Tmag < 18,2.3167681653319616,2.0060018473564125,0.4883707234375499,144.9656476150123,51.48236269801163,False,8.0
17 <= Tmag < 18,2.3167681653319616,2.117681976636334,0.5032460567495554,146.87488688963356,52.94920253546684,False,8.0
17 <= Tmag < 18,2.3167681653319616,2.2355796731096347,0.5179217685786603,148.16965240531238,54.36319787814593,False,8.0
17 <= Tmag < 18,2.3167681653319616,2.3600410873588156,0.5328237363772483,148.94460914717533,55.74143019972865,False,8.0
17 <= Tmag < 18,2.3167681653319616,2.4914316412057627,0.548270542898452,149.40895863005815,57.12319817827099,False,8.0
17 <= Tmag < 18,2.3167681653319616,2.6301371005993452,0.564452591026369,149.7947342864411,58.56378176838364,False,8.0
17 <= Tmag < 18,2.3167681653319616,2.7765647082338782,0.5813759908461827,150.27050835764643,60.12344309515674,False,8.0
17 <= Tmag < 18,2.3167681653319616,2.9311443792238485,0.5988240457611567,150.8479226782703,61.85504141053258,False,8.0
17 <= Tmag < 18,2.3167681653319616,3.0943299633454338,0.616386081871197,151.32336894308526,63.794200402928844,False,8.0
17 <= Tmag < 18,2.3167681653319616,3.2666005775507814,0.6335702810549726,151.34992153643034,65.95533067322438,False,8.0
17 <= Tmag < 18,2.3167681653319616,3.4484620126673566,0.6499668134250491,150.66645829814811,68.33493059913958,False,8.0
17 <= Tmag < 18,2.3167681653319616,3.6404482184124416,0.6653893197792101,149.31856900523505,70.92068830099304,False,8.0
17 <= Tmag < 18,2.3167681653319616,3.843122871082851,0.6799265547128196,147.63073742572809,73.70220943172136,False,8.0
17 <= Tmag < 18,2.3167681653319616,4.057081028522623,0.693883889549339,145.9203576194846,76.67859363787075,False,8.0
17 <= Tmag < 18,2.3167681653319616,4.282950877227712,0.7076530177818169,144.21811242472202,79.86036153138973,False,8.0
17 <= Tmag < 18,2.3167681653319616,4.521395576717243,0.7215777095094765,142.2466671488577,83.26692435299077,False,8.0
17 <= Tmag < 18,2.3167681653319616,4.773115206586422,0.7358713135903011,139.68514245986938,86.92333360580866,False,8.0
17 <= Tmag < 18,2.3167681653319616,5.038848821957725,0.7506051703335381,136.5181420575198,90.85986897353129,False,8.0
17 <= Tmag < 18,2.3167681653319616,5.319376623365196,0.7657514603961029,133.18658466065492,95.11529740369744,False,8.0
17 <= Tmag < 18,2.3167681653319616,5.615522247442714,0.7812451605667582,130.43010551772284,99.7407575759594,False,8.0
17 <= Tmag < 18,2.3167681653319616,5.928155185141723,0.7970305501761153,128.97063995679557,104.79806080320485,False,8.0
17 <= Tmag < 18,2.3167681653319616,6.2581933345784,0.8130716539299524,129.23124759623965,110.34572460121156,False,8.0
17 <= Tmag < 18,2.3167681653319616,6.606605696005444,0.8293240855528603,131.14888847539976,116.41031926804685,False,8.0
17 <= Tmag < 18,2.3167681653319616,6.974415216821035,0.845682827793214,134.09130253808476,122.95098673919189,False,8.0
17 <= Tmag < 18,2.3167681653319616,7.362701794967957,0.8619345858138461,136.9959129736425,129.83785611595428,False,8.0
17 <= Tmag < 18,2.3167681653319616,7.77260544954093,0.8777476028259272,138.85935757142084,136.86815836735994,False,8.0
17 <= Tmag < 18,2.3167681653319616,8.205329667911167,0.8927152159034623,139.34412950876467,143.8242245787493,False,8.0
17 <= Tmag < 18,2.3167681653319616,8.662144939195352,0.9064362161649718,138.931561772173,150.54469510055472,False,8.0
17 <= Tmag < 18,2.3167681653319616,9.144392484443436,0.9185926124860234,138.45274080063092,156.96714220746668,False,8.0
17 <= Tmag < 18,2.3167681653319616,9.653488194497154,0.9289936292269044,138.46608638264226,163.12249921853083,False,8.0
17 <= Tmag < 18,2.3167681653319616,10.190926787080908,0.9375805510961801,138.91500105027933,169.09448268719038,False,8.0
17 <= Tmag < 18,2.3167681653319616,10.758286195330342,0.9444051264475821,139.1363683423884,174.97096559081263,False,8.0
17 <= Tmag < 18,2.3167681653319616,11.357232200643475,0.949596838971021,138.16067279737456,180.80747230345935,False,8.0
17 <= Tmag < 18,2.3167681653319616,11.989523323456483,0.9533293558421414,135.19603891024306,186.6104028783295,False,8.0
17 <= Tmag < 18,2.3167681653319616,12.657015986303643,0.9557917449367381,130.02044861446592,192.33866462383259,False,8.0
17 <= Tmag < 18,2.3167681653319616,13.361669964320283,0.957167466811275,122.98410238208861,197.91790849139278,False,8.0
17 <= Tmag < 18,2.3167681653319616,14.105554139191531,0.9576223789251542,114.66808885858,203.25999060044654,False,8.0
17 <= Tmag < 18,2.3167681653319616,14.890852573440657,0.9573010703294972,105.55425761073188,208.28094760762335,False,8.0
17 <= Tmag < 18,2.3167681653319616,15.719870922891177,0.9563290776555385,95.94874457237958,212.91327635098014,False,8.0
17 <= Tmag < 18,2.3167681653319616,16.59504320612998,0.9548176922176632,86.10348545879762,217.11150395746006,False,8.0
17 <= Tmag < 18,2.3167681653319616,17.518938950846707,0.952868460498303,76.34044027756589,220.85246686499434,False,8.0
17 <= Tmag < 18,2.439172977728016,0.18494270738031243,0.025686087946406803,80.20931328706449,25.839776040598032,False,8.0
17 <= Tmag < 18,2.439172977728016,0.19523902166179286,0.024545706560941856,89.64973937798538,25.749266921908422,False,8.0
17 <= Tmag < 18,2.439172977728016,0.2061085625888907,0.0229436087028222,99.77972152992604,25.668813319799504,False,8.0
17 <= Tmag < 18,2.439172977728016,0.2175832434053418,0.020931436438742398,110.21352375699892,25.604627852766153,False,8.0
17 <= Tmag < 18,2.439172977728016,0.22969675406071646,0.018619872726255496,120.3583445461673,25.563503599478548,False,8.0
17 <= Tmag < 18,2.439172977728016,0.24248466012495318,0.01618081083543756,129.47256334918217,25.552087838959668,False,8.0
17 <= Tmag < 18,2.439172977728016,0.2559845072097605,0.013834263099430935,136.8453556233792,25.575969345663843,False,8.0
17 <= Tmag < 18,2.439172977728016,0.27023593120347117,0.011816984966756674,142.05604617237628,25.638796402135803,False,8.0
17 <= Tmag < 18,2.439172977728016,0.28528077464300045,0.010336530058482835,145.1631546979957,25.74168140954201,False,8.0
17 <= Tmag < 18,2.439172977728016,0.3011632095645799,0.009521876228019087,146.68734212923536,25.88304314952367,False,8.0
17 <= Tmag < 18,2.439172977728016,0.3179298671939597,0.009385630723442867,147.41016501116061,26.05883507433343,False,8.0
17 <= Tmag < 18,2.439172977728016,0.3356299748568521,0.009811246611438174,148.11228373220334,26.262968354159465,False,8.0
17 <= Tmag < 18,2.439172977728016,0.3543155005115901,0.010573583077252584,149.31791182189605,26.487806794121422,False,8.0
17 <= Tmag < 18,2.439172977728016,0.37404130532835106,0.01139471562594004,151.05221138077525,26.72485322973465,False,8.0
17 <= Tmag < 18,2.439172977728016,0.3948653047629233,0.012027783685942667,152.7076150041173,26.965920280234442,False,8.0
17 <= Tmag < 18,2.439172977728016,0.41684863859793136,0.012348025619373374,153.26730020595517,27.204902118683084,False,8.0
