tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,0.340826685944988,0.41995626138966996,5,0,0.0,0.0
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,0.41995626138966996,0.5174573140932257,3,0,0.0,0.0
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,0.5174573140932257,0.6375951415095666,2,0,0.0,0.0
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,0.6375951415095666,0.7856253132473142,2,0,0.0,
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,0.7856253132473142,0.968023582102029,2,0,0.0,
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,1.469693845669907,1.8109119921277606,1,0,0.0,
18 <= Tmag < 19,4-8 min,0.12,0.14369489092457005,5.1433927734578395,6.337531915997449,3,3,1.0,0.936910542690598
18 <= Tmag < 19,4-8 min,0.12,0.14369489092457005,6.337531915997449,7.808913795880366,4,3,0.75,0.9363211470269871
18 <= Tmag < 19,4-8 min,0.12,0.14369489092457005,7.808913795880366,9.621905732350589,12,12,1.0,0.9495119364520777
18 <= Tmag < 19,4-8 min,0.12,0.14369489092457005,9.621905732350589,11.855819175655753,6,5,0.8333333333333334,0.9471798232258548
18 <= Tmag < 19,4-8 min,0.12,0.14369489092457005,11.855819175655753,14.608379279091967,4,4,1.0,0.942713736571464
18 <= Tmag < 19,4-8 min,0.12,0.14369489092457005,14.608379279091967,18.0,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,4.1742573564451595,5.1433927734578395,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,5.1433927734578395,6.337531915997449,1,1,1.0,0.9451709946881272
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,6.337531915997449,7.808913795880366,4,4,1.0,0.9405248735837827
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,7.808913795880366,9.621905732350589,3,3,1.0,0.9519734560720496
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,9.621905732350589,11.855819175655753,7,7,1.0,0.951427748636893
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,11.855819175655753,14.608379279091967,6,6,1.0,0.9442076395710727
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,14.608379279091967,18.0,3,2,0.6666666666666666,0.9130718017295818
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,4.1742573564451595,5.1433927734578395,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,5.1433927734578395,6.337531915997449,3,3,1.0,0.9430416904517459
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,6.337531915997449,7.808913795880366,7,6,0.8571428571428571,0.9340485730606611
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,7.808913795880366,9.621905732350589,6,6,1.0,0.948104765413339
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,9.621905732350589,11.855819175655753,4,3,0.75,0.9509919841618747
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,11.855819175655753,14.608379279091967,3,3,1.0,0.9481401080945245
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,14.608379279091967,18.0,2,2,1.0,0.9289668288371417
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,4.1742573564451595,5.1433927734578395,3,3,1.0,0.9525992295820062
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,5.1433927734578395,6.337531915997449,2,2,1.0,0.9369000709136031
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,6.337531915997449,7.808913795880366,3,2,0.6666666666666666,0.9382177924795979
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,7.808913795880366,9.621905732350589,10,10,1.0,0.9588538671086917
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,9.621905732350589,11.855819175655753,4,4,1.0,0.9663828921761484
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,11.855819175655753,14.608379279091967,3,3,1.0,0.9547906010751315
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,14.608379279091967,18.0,2,2,1.0,0.9197523044942135
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,3.3877297039717034,4.1742573564451595,1,1,1.0,0.9099844781785775
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,4.1742573564451595,5.1433927734578395,3,3,1.0,0.8923479632070159
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,5.1433927734578395,6.337531915997449,7,7,1.0,0.9043609960227436
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,6.337531915997449,7.808913795880366,8,8,1.0,0.9360925151396609
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,7.808913795880366,9.621905732350589,7,7,1.0,0.9679756013163019
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,9.621905732350589,11.855819175655753,4,4,1.0,0.9741862272628818
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,11.855819175655753,14.608379279091967,1,1,1.0,0.9281817398465635
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,14.608379279091967,18.0,2,1,0.5,
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,3.3877297039717034,4.1742573564451595,3,3,1.0,0.8882449190720768
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,4.1742573564451595,5.1433927734578395,6,4,0.6666666666666666,0.8511859371798767
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,5.1433927734578395,6.337531915997449,4,2,0.5,0.8627864317461031
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,6.337531915997449,7.808913795880366,8,7,0.875,0.9084332144930356
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,7.808913795880366,9.621905732350589,5,5,1.0,0.9424782591736012
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,9.621905732350589,11.855819175655753,3,3,1.0,0.9282217170575672
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,14.608379279091967,18.0,2,2,1.0,
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,3.3877297039717034,4.1742573564451595,1,1,1.0,0.9139063465920829
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,4.1742573564451595,5.1433927734578395,5,5,1.0,0.8854447390596942
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,5.1433927734578395,6.337531915997449,7,6,0.8571428571428571,0.8824582491401883
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,6.337531915997449,7.808913795880366,6,6,1.0,0.8873444115172441
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,7.808913795880366,9.621905732350589,4,4,1.0,0.8646206627636991
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,9.621905732350589,11.855819175655753,1,1,1.0,0.8154915175408466
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,11.855819175655753,14.608379279091967,3,1,0.3333333333333333,0.7209466608905888
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,14.608379279091967,18.0,3,2,0.6666666666666666,
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,2.749402245036921,3.3877297039717034,3,3,1.0,0.8951194260813883
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,3.3877297039717034,4.1742573564451595,5,5,1.0,0.8832777153671243
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,4.1742573564451595,5.1433927734578395,3,3,1.0,0.8941541313855833
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,5.1433927734578395,6.337531915997449,4,4,1.0,0.9125470857374639
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,3,3,1.0,0.8803139539120061
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,5,1,0.2,0.7893424894447179
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,9.621905732350589,11.855819175655753,3,3,1.0,0.7449771296343405
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,11.855819175655753,14.608379279091967,4,3,0.75,0.7194643421639562
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,2.749402245036921,3.3877297039717034,2,2,1.0,0.8057268512883126
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,3.3877297039717034,4.1742573564451595,5,3,0.6,0.8181331242194535
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,4.1742573564451595,5.1433927734578395,8,6,0.75,0.8480444382193317
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,5.1433927734578395,6.337531915997449,9,9,1.0,0.8963418549882275
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,6.337531915997449,7.808913795880366,10,10,1.0,0.8908295836787998
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,7.808913795880366,9.621905732350589,3,2,0.6666666666666666,0.8123172497768081
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,9.621905732350589,11.855819175655753,1,1,1.0,0.7727688000300335
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,2.2313505992381275,2.749402245036921,2,1,0.5,0.6904342152745775
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,2.749402245036921,3.3877297039717034,5,3,0.6,0.7542897421970274
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,3.3877297039717034,4.1742573564451595,6,6,1.0,0.7911918703014087
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,4.1742573564451595,5.1433927734578395,11,8,0.7272727272727273,0.811700051365758
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,5.1433927734578395,6.337531915997449,9,8,0.8888888888888888,0.8465149550948385
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,3,3,1.0,0.8500414769321539
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,5,4,0.8,0.806862951403762
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,9.621905732350589,11.855819175655753,1,1,1.0,0.7911897466271411
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,3,2,0.6666666666666666,0.6456961092581811
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,2.749402245036921,3.3877297039717034,6,5,0.8333333333333334,0.7102302442285869
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,3.3877297039717034,4.1742573564451595,6,5,0.8333333333333334,0.7648538265034762
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,4.1742573564451595,5.1433927734578395,3,2,0.6666666666666666,0.7751794439067843
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,4,3,0.75,0.7671931961465603
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,6.337531915997449,7.808913795880366,7,5,0.7142857142857143,0.7312044542138735
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,7.808913795880366,9.621905732350589,2,1,0.5,0.6810720641059544
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,9.621905732350589,11.855819175655753,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,11.855819175655753,14.608379279091967,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,1.8109119921277606,2.2313505992381275,1,1,1.0,0.5798645452746505
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,2.2313505992381275,2.749402245036921,6,3,0.5,0.5912143816586019
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,2.749402245036921,3.3877297039717034,5,2,0.4,0.6547174125868699
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,3.3877297039717034,4.1742573564451595,9,7,0.7777777777777778,0.7307892747762987
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,4.1742573564451595,5.1433927734578395,4,3,0.75,0.7336098032689611
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,5.1433927734578395,6.337531915997449,6,5,0.8333333333333334,0.6726816115890436
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,6.337531915997449,7.808913795880366,2,0,0.0,0.5842906702586036
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,7.808913795880366,9.621905732350589,1,0,0.0,0.5087893122620791
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,9.621905732350589,11.855819175655753,3,1,0.3333333333333333,
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,14.608379279091967,18.0,1,0,0.0,
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,1.8109119921277606,2.2313505992381275,2,1,0.5,0.5193087450737242
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,2.2313505992381275,2.749402245036921,5,3,0.6,0.5667131974229149
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,2.749402245036921,3.3877297039717034,8,4,0.5,0.6382920097081086
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,3.3877297039717034,4.1742573564451595,6,6,1.0,0.7236639252307867
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,4.1742573564451595,5.1433927734578395,8,5,0.625,0.7093862804189293
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,5.1433927734578395,6.337531915997449,6,3,0.5,0.604686821143012
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,6.337531915997449,7.808913795880366,5,2,0.4,0.5046842834436419
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,7.808913795880366,9.621905732350589,1,1,1.0,0.4539706862878927
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,9.621905732350589,11.855819175655753,1,0,0.0,
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,1.469693845669907,1.8109119921277606,1,0,0.0,0.2986912319957503
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,1.8109119921277606,2.2313505992381275,2,1,0.5,0.4565352290606105
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,2.2313505992381275,2.749402245036921,6,3,0.5,0.5554800900950182
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,2.749402245036921,3.3877297039717034,10,6,0.6,0.6289913924207094
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,3.3877297039717034,4.1742573564451595,5,5,1.0,0.7003561318118486
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,4.1742573564451595,5.1433927734578395,8,7,0.875,0.6770560809766809
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,5.1433927734578395,6.337531915997449,2,0,0.0,0.5551052259255782
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,6.337531915997449,7.808913795880366,4,2,0.5,0.4668294117279443
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,7.808913795880366,9.621905732350589,1,1,1.0,0.4422222540493479
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,11.855819175655753,14.608379279091967,1,0,0.0,
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,1.469693845669907,1.8109119921277606,4,0,0.0,0.31170187375230446
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,1.8109119921277606,2.2313505992381275,3,0,0.0,0.42658829787964225
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,2.2313505992381275,2.749402245036921,9,6,0.6666666666666666,0.5245347040416378
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,2.749402245036921,3.3877297039717034,5,3,0.6,0.572125244981021
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,3.3877297039717034,4.1742573564451595,5,3,0.6,0.5986158527803266
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,4.1742573564451595,5.1433927734578395,4,2,0.5,0.5607410220467833
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,5.1433927734578395,6.337531915997449,3,1,0.3333333333333333,0.46278816589596067
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,6.337531915997449,7.808913795880366,2,1,0.5,0.41250241865221515
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,7.808913795880366,9.621905732350589,2,0,0.0,0.37354479943151336
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,9.621905732350589,11.855819175655753,2,1,0.5,
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,1.1927691734274029,1.469693845669907,3,1,0.3333333333333333,0.30937006919601456
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,1.469693845669907,1.8109119921277606,3,2,0.6666666666666666,0.3457831114765227
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,1.8109119921277606,2.2313505992381275,7,4,0.5714285714285714,0.394207725523896
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,2.2313505992381275,2.749402245036921,2,1,0.5,0.4471309664211983
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,2.749402245036921,3.3877297039717034,10,4,0.4,0.4749260969782905
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,3.3877297039717034,4.1742573564451595,12,7,0.5833333333333334,0.48067827926437795
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,4.1742573564451595,5.1433927734578395,2,0,0.0,0.42603310098496344
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,5.1433927734578395,6.337531915997449,5,1,0.2,0.35862057334456204
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,6.337531915997449,7.808913795880366,2,2,1.0,0.3543796033259036
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,7.808913795880366,9.621905732350589,2,0,0.0,
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,0.968023582102029,1.1927691734274029,1,0,0.0,
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,1.1927691734274029,1.469693845669907,3,1,0.3333333333333333,0.2206369966201323
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,1.469693845669907,1.8109119921277606,3,1,0.3333333333333333,0.2596868608143531
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,1.8109119921277606,2.2313505992381275,7,1,0.14285714285714285,0.2961519991971955
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,2.2313505992381275,2.749402245036921,3,1,0.3333333333333333,0.338868926091856
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,2.749402245036921,3.3877297039717034,5,1,0.2,0.3748050175863041
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,5,2,0.4,0.3876668403732601
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,4.1742573564451595,5.1433927734578395,4,1,0.25,0.3345400515335654
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,5.1433927734578395,6.337531915997449,3,1,0.3333333333333333,0.2744844521571666
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,6.337531915997449,7.808913795880366,1,0,0.0,0.25822220609027297
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,0.968023582102029,1.1927691734274029,1,0,0.0,0.0675502283951838
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,1.1927691734274029,1.469693845669907,3,0,0.0,0.09954975856195888
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,1.469693845669907,1.8109119921277606,5,0,0.0,0.14160382804732957
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,1.8109119921277606,2.2313505992381275,7,2,0.2857142857142857,0.20848426106263707
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,2.2313505992381275,2.749402245036921,6,2,0.3333333333333333,0.27711687852098343
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,2.749402245036921,3.3877297039717034,4,1,0.25,0.3095271445043684
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,3.3877297039717034,4.1742573564451595,4,2,0.5,0.3092856370724793
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,4.1742573564451595,5.1433927734578395,5,1,0.2,0.25299784999040553
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,5.1433927734578395,6.337531915997449,1,0,0.0,0.18173489903176004
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,6.337531915997449,7.808913795880366,2,0,0.0,
18 <= Tmag < 19,4-8 min,3.0751245059573944,3.6823306705251677,0.968023582102029,1.1927691734274029,5,0,0.0,0.03696873958212337
18 <= Tmag < 19,4-8 min,3.0751245059573944,3.6823306705251677,1.1927691734274029,1.469693845669907,8,1,0.125,0.05359829218620956
