tensor_index,row_id,review_id,tic,source_kind,human_label,main_teacher_target,main_teacher_include,training_split,period_d,t0_bjd,duration_min,tmag,tensor_status,n_event_windows,folded_observed_fraction,context_observed_fraction,event_observed_fraction
1048,1049,real:2053302610,2053302610,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,2.264534349948946,2459827.5856858683,30.0,19.6164,ok,13,0.958984375,1.0,0.453125
1049,1050,real:2053395275,2053395275,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.8936322420800497,2459825.9524376835,30.0,19.5588,ok,16,1.0,1.0,0.556640625
1050,1051,real:1958209694,1958209694,real_candidate,uncertain,instrumental_or_systematic,True,validation,1.4596892641558266,2459828.111726499,30.0,19.4877,ok,16,0.873046875,1.0,0.53125
1051,1052,real:2053436557,2053436557,real_candidate,uncertain,instrumental_or_systematic,True,train,1.665818775373565,2459826.45354947,21.0,19.069,ok,15,0.9140625,1.0,0.365234375
1052,1053,real:2002296752,2002296752,real_candidate,uncertain,instrumental_or_systematic,True,test,7.7419610218364285,2459831.304094334,30.0,19.7789,ok,3,0.421875,0.998046875,0.10546875
1053,1054,inj:predet_019183,2010884766,injection_recovery,planet_like,planet_like,True,validation,2.88295677271974,2459826.3669561134,6.0,17.199241292317975,ok,10,0.28125,0.751953125,0.0703125
1054,1055,real:1976222728,1976222728,real_candidate,uncertain,instrumental_or_systematic,True,train,2.110210100507478,2459825.515832084,21.0,19.0665,ok,13,0.953125,1.0,0.3193359375
1055,1056,real:1980009578,1980009578,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1210212088964297,2459825.3914502966,3.0,19.15,ok,16,0.978515625,1.0,0.056640625
1056,1057,real:2053852766,2053852766,real_candidate,uncertain,instrumental_or_systematic,True,train,10.521546022702982,2459833.876938138,15.0,18.6736,ok,2,0.140625,0.421875,0.03515625
1057,1058,real:2005022410,2005022410,real_candidate,uncertain,instrumental_or_systematic,True,train,6.38209993644216,2459826.046900453,30.0,19.7215,ok,4,0.384765625,0.666015625,0.140625
1058,1059,real:2019071265,2019071265,real_candidate,uncertain,instrumental_or_systematic,True,train,5.115797811858455,2459827.635781569,30.0,19.9777,ok,6,0.162109375,0.453125,0.177734375
1059,1060,inj:predet_018937,2040428994,injection_recovery,planet_like,planet_like,True,train,1.7459060507324466,2459825.5859848824,9.0,18.95947023617798,ok,16,0.55859375,0.998046875,0.16796875
1060,1061,real:2015733511,2015733511,real_candidate,uncertain,instrumental_or_systematic,True,test,6.672666977537266,2459830.212147217,15.0,19.3646,ok,4,0.28125,0.63671875,0.0703125
1061,1062,real:1718249370,1718249370,real_candidate,uncertain,instrumental_or_systematic,True,validation,11.978909429567654,2459827.2791722016,21.0,19.6558,ok,3,0.296875,0.64453125,0.07421875
1062,1063,real:2052993500,2052993500,real_candidate,uncertain,instrumental_or_systematic,True,train,0.6820326933650602,2459825.710219425,30.0,19.4249,ok,16,1.0,1.0,0.50537109375
1063,1064,inj:predet_018813,297924924,injection_recovery,planet_like,planet_like,True,train,1.4594578705667651,2459826.036476531,3.0,14.495551978013896,ok,16,0.13671875,0.2109375,0.05712890625
1064,1065,real:1271261519,1271261519,real_candidate,uncertain,instrumental_or_systematic,True,test,1.1080422991213843,2459826.1755348253,30.0,18.3496,ok,16,0.87109375,1.0,0.53564453125
1065,1066,real:2002175730,2002175730,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2533003769014075,2459825.395385472,30.0,19.7026,ok,16,1.0,0.5078125,0.5625
1066,1067,real:1271067518,1271067518,real_candidate,uncertain,instrumental_or_systematic,True,test,2.747183128189531,2459827.6129078204,30.0,18.0037,ok,9,0.841796875,1.0,0.31640625
1067,1068,real:2015898779,2015898779,real_candidate,uncertain,instrumental_or_systematic,True,train,7.217945999650258,2459830.758112131,30.0,19.9592,ok,4,0.458984375,0.740234375,0.140625
1068,1069,real:2054183694,2054183694,real_candidate,uncertain,instrumental_or_systematic,True,train,11.854844201673853,2459828.6486886395,30.0,19.7351,ok,3,0.421875,0.84375,0.10546875
1069,1070,real:2001711795,2001711795,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2368811822902009,2459825.439004172,12.0,19.7491,ok,16,0.615234375,0.966796875,0.22412109375
1070,1071,real:2007445821,2007445821,real_candidate,uncertain,instrumental_or_systematic,True,train,10.708861929034205,2459827.6114665843,12.0,18.1099,ok,3,0.169921875,0.505859375,0.04248046875
1071,1072,real:2009537787,2009537787,real_candidate,uncertain,instrumental_or_systematic,True,train,7.886135445589887,2459828.788659164,30.0,17.8063,ok,3,0.421875,0.943359375,0.10546875
1072,1073,real:2001696403,2001696403,real_candidate,uncertain,instrumental_or_systematic,True,test,0.7467377396943548,2459825.8224043185,12.0,19.6062,ok,16,0.87109375,1.0,0.2255859375
1073,1074,real:1400721332,1400721332,real_candidate,uncertain,instrumental_or_systematic,True,test,10.580259952011538,2459831.3262168663,30.0,19.8756,ok,3,0.421875,0.888671875,0.10546875
1074,1075,real:2011150654,2011150654,real_candidate,uncertain,instrumental_or_systematic,True,train,6.657262939249371,2459826.372728034,30.0,18.9244,ok,5,0.359375,0.634765625,0.17578125
1075,1076,real:2025598830,2025598830,real_candidate,uncertain,instrumental_or_systematic,True,validation,1.03815358265558,2459826.054742943,9.0,19.3173,ok,16,0.513671875,0.69140625,0.16552734375
1076,1077,real:2002845524,2002845524,real_candidate,uncertain,instrumental_or_systematic,True,train,0.5940027623900943,2459825.824650249,6.0,19.6368,ok,16,0.72265625,1.0,0.1123046875
1077,1078,real:1969138335,1969138335,real_candidate,uncertain,instrumental_or_systematic,True,train,0.4106925853478271,2459825.3277938445,12.0,19.0974,ok,16,1.0,1.0,0.22509765625
1078,1079,real:1271271608,1271271608,real_candidate,uncertain,instrumental_or_systematic,True,train,1.9261500131887928,2459826.691304139,21.0,19.337,ok,12,0.98046875,1.0,0.294921875
1079,1080,real:2004240947,2004240947,real_candidate,uncertain,instrumental_or_systematic,True,train,0.316834630923651,2459825.680587174,21.0,19.9926,ok,16,1.0,0.90625,0.3935546875
1080,1081,real:2053366800,2053366800,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.4351568825442442,2459825.5932212435,9.0,19.3522,ok,16,0.759765625,0.86328125,0.171875
1081,1082,inj:predet_007428,2053605572,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,validation,11.571363705802169,2459829.5219083736,9.0,17.490421014805985,ok,3,0.12890625,0.37890625,0.0322265625
1082,1083,real:2053108608,2053108608,real_candidate,uncertain,instrumental_or_systematic,True,train,12.394648597004046,2459837.695412507,12.0,18.0778,ok,3,0.169921875,0.390625,0.04248046875
1083,1084,inj:predet_015839,2052864918,injection_recovery,planet_like,planet_like,True,train,0.5750654166563842,2459825.4028403945,6.0,19.597795613129648,ok,16,0.671875,0.986328125,0.109375
1084,1085,real:2053250399,2053250399,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1451016617477163,2459825.4359223163,30.0,19.7229,ok,16,0.87109375,0.29296875,0.5517578125
1085,1086,inj:predet_003541,1884251006,injection_recovery,planet_like,planet_like,True,train,0.8328697489948601,2459825.4450316182,9.0,19.29439039773999,ok,16,0.3515625,0.775390625,0.16845703125
1086,1087,inj:predet_000726,1981010980,injection_recovery,planet_like,planet_like,True,train,0.4528163500482253,2459825.5941742626,6.0,18.114210387855657,ok,16,0.4921875,0.99609375,0.1083984375
1087,1088,real:2002445113,2002445113,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3150985619699821,2459825.5555830155,6.0,18.2839,ok,16,0.59765625,0.9921875,0.11279296875
1088,1089,real:1980614815,1980614815,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2248849745708672,2459825.4684486785,15.0,19.2656,ok,16,1.0,0.8984375,0.27001953125
1089,1090,real:2025687392,2025687392,real_candidate,uncertain,instrumental_or_systematic,True,train,0.4020607827222869,2459825.4890039293,12.0,18.9332,ok,16,0.986328125,1.0,0.22509765625
1090,1091,real:1981216762,1981216762,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.4824191700990895,2459825.4557126034,21.0,19.8501,ok,16,1.0,1.0,0.38134765625
1091,1092,real:1102624976,1102624976,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1478622933082878,2459825.379169773,12.0,19.8021,ok,16,1.0,0.73828125,0.21337890625
1092,1093,real:2006539787,2006539787,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.8574141366520165,2459826.221758896,30.0,18.4551,ok,16,0.939453125,1.0,0.5625
1093,1094,real:2001897802,2001897802,real_candidate,uncertain,instrumental_or_systematic,True,validation,8.858633358322466,2459829.1587832626,30.0,18.5714,ok,3,0.177734375,0.458984375,0.10546875
1094,1095,inj:predet_000770,2002168949,injection_recovery,uncertain,instrumental_or_systematic,True,test,0.5235514656584304,2459825.299336174,6.0,17.714670814895854,ok,16,0.826171875,1.0,0.1123046875
1095,1096,real:1717533272,1717533272,real_candidate,uncertain,instrumental_or_systematic,True,train,0.7288135775587978,2459825.321662398,30.0,18.6832,ok,16,1.0,1.0,0.5302734375
1096,1097,real:1980911716,1980911716,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1785445589491412,2459825.3535834244,9.0,18.5624,ok,16,1.0,1.0,0.1689453125
1097,1098,real:2015067401,2015067401,real_candidate,uncertain,instrumental_or_systematic,True,train,1.0040678464343065,2459829.320974991,15.0,18.6522,ok,16,0.466796875,0.998046875,0.28125
1098,1099,real:2040064040,2040064040,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2382183525726137,2459825.309077681,30.0,19.3814,ok,16,1.0,0.4765625,0.5556640625
1099,1100,real:1981326315,1981326315,real_candidate,uncertain,instrumental_or_systematic,True,validation,8.194268864469414,2459833.2439632607,30.0,18.334,ok,3,0.388671875,0.681640625,0.10546875
1100,1101,real:1979121780,1979121780,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.1403208645892427,2459825.320738348,3.0,19.8214,ok,16,1.0,1.0,0.05615234375
1101,1102,inj:predet_007342,2053023867,injection_recovery,planet_like,planet_like,True,train,9.301405313860526,2459828.5912833563,21.0,18.62529068528625,ok,3,0.294921875,0.818359375,0.07373046875
1102,1103,real:1961193425,1961193425,real_candidate,uncertain,instrumental_or_systematic,True,train,8.113570787589511,2459829.990783739,30.0,18.7177,ok,3,0.384765625,0.630859375,0.10546875
1103,1104,real:2041323117,2041323117,real_candidate,uncertain,instrumental_or_systematic,True,test,6.669782194936273,2459831.49881304,30.0,18.4723,ok,4,0.4609375,1.0,0.140625
1104,1105,real:1958237874,1958237874,real_candidate,uncertain,instrumental_or_systematic,True,train,6.881509817057932,2459825.543057367,21.0,18.8813,ok,5,0.494140625,0.779296875,0.12353515625
1105,1106,real:2052903051,2052903051,real_candidate,uncertain,instrumental_or_systematic,True,test,0.166513269696971,2459825.370613276,6.0,19.1866,ok,16,1.0,1.0,0.1123046875
1106,1107,real:2040213862,2040213862,real_candidate,uncertain,instrumental_or_systematic,True,train,10.629119528823562,2459831.766974292,30.0,17.4231,ok,3,0.3203125,0.6953125,0.080078125
1107,1108,real:1201274820,1201274820,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,8.789510231446954,2459832.935488228,30.0,17.6796,ok,3,0.26953125,0.53125,0.1044921875
1108,1109,real:2053481940,2053481940,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3888800711679873,2459825.4460113184,15.0,19.7898,ok,16,0.3359375,0.4765625,0.28125
1109,1110,real:1551586496,1551586496,real_candidate,uncertain,instrumental_or_systematic,True,train,0.367340120636542,2459825.562555467,30.0,19.9603,ok,16,1.0,0.734375,0.53271484375
1110,1111,real:2025730876,2025730876,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1703802763838358,2459825.427457419,3.0,19.5586,ok,16,1.0,1.0,0.05419921875
1111,1112,real:1958589896,1958589896,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.6041043895149493,2459825.519947063,12.0,19.5959,ok,16,0.99609375,1.0,0.22412109375
1112,1113,real:97173520,97173520,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,12.50940933690947,2459837.7511771256,30.0,16.09,ok,3,0.23046875,0.51171875,0.08447265625
1113,1114,real:1551384544,1551384544,real_candidate,uncertain,instrumental_or_systematic,True,test,0.3312915333458716,2459825.5595870498,21.0,19.7466,ok,16,1.0,0.9453125,0.3759765625
1114,1115,real:2053892174,2053892174,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1296768222969569,2459825.3395250314,15.0,19.9373,ok,16,1.0,0.51953125,0.28125
1115,1116,real:2003840244,2003840244,real_candidate,stellar_variability,stellar_variability,True,train,0.1952011883066566,2459825.408261965,30.0,19.7415,ok,16,1.0,0.390625,0.53564453125
1116,1117,real:2002253192,2002253192,real_candidate,uncertain,instrumental_or_systematic,True,train,4.634659191169696,2459827.80058411,21.0,19.551,ok,5,0.4921875,0.96875,0.123046875
1117,1118,real:1883149924,1883149924,real_candidate,uncertain,instrumental_or_systematic,True,test,0.5165950427767603,2459829.69043677,30.0,19.8914,ok,16,1.0,1.0,0.53857421875
1118,1119,real:2053820357,2053820357,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2570085044995241,2459825.349916464,15.0,19.7886,ok,16,1.0,1.0,0.28125
1119,1120,inj:predet_004530,2053740102,injection_recovery,uncertain,instrumental_or_systematic,True,validation,5.21431243767706,2459827.8647544645,6.0,17.955293907096433,ok,5,0.140625,0.421875,0.03515625
1120,1121,real:1551332247,1551332247,real_candidate,uncertain,instrumental_or_systematic,True,test,1.2706367070509663,2459825.997042978,15.0,19.9046,ok,16,0.927734375,1.0,0.26806640625
1121,1122,real:2002978325,2002978325,real_candidate,uncertain,instrumental_or_systematic,True,train,0.6591689433361544,2459825.6067950944,21.0,19.6476,ok,16,1.0,1.0,0.39306640625
1122,1123,real:229762574,229762574,real_candidate,uncertain,instrumental_or_systematic,True,train,12.35857176674052,2459837.209530603,30.0,15.7249,ok,2,0.25390625,0.537109375,0.0703125
1123,1124,inj:predet_013899,1980038351,injection_recovery,planet_like,planet_like,True,test,1.575412931191705,2459825.5459178505,21.0,19.51320336254989,ok,16,0.921875,1.0,0.39306640625
1124,1125,real:2025274785,2025274785,real_candidate,uncertain,instrumental_or_systematic,True,train,2.199550555123942,2459825.863319191,3.0,18.3447,ok,11,0.15625,0.4140625,0.0390625
1125,1126,real:277235925,277235925,real_candidate,uncertain,instrumental_or_systematic,True,train,11.43276151885564,2459834.454300569,30.0,15.8338,ok,2,0.15234375,0.439453125,0.05126953125
1126,1127,real:2025744558,2025744558,real_candidate,uncertain,instrumental_or_systematic,True,train,0.200121175192514,2459825.5430016755,12.0,19.3699,ok,16,1.0,1.0,0.22509765625
1127,1128,real:1980436197,1980436197,real_candidate,uncertain,instrumental_or_systematic,True,validation,1.3051184974160146,2459826.430663714,21.0,19.5519,ok,16,0.8984375,1.0,0.39404296875
1128,1129,real:2053476597,2053476597,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.7416594124591512,2459825.71478051,21.0,19.4576,ok,16,1.0,1.0,0.3779296875
1129,1130,real:1400842676,1400842676,real_candidate,uncertain,instrumental_or_systematic,True,test,4.812017227286891,2459829.8465674208,30.0,19.8391,ok,5,0.703125,1.0,0.17578125
1130,1131,real:2053012548,2053012548,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.2646643387926806,2459825.5653601564,15.0,19.7219,ok,16,1.0,1.0,0.28125
1131,1132,real:1271256491,1271256491,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.7786541588904377,2459825.574383728,21.0,18.4622,ok,16,0.998046875,1.0,0.3935546875
1132,1133,real:2053735087,2053735087,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1559464640045207,2459825.3836743147,15.0,19.7372,ok,16,1.0,0.625,0.26611328125
1133,1134,real:1971886889,1971886889,real_candidate,eclipsing_binary_or_pceb,nan,False,unlabeled_or_audit,0.7204476555723051,2459825.6908063134,30.0,19.5161,ok,16,1.0,1.0,0.5625
1134,1135,real:1884371140,1884371140,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1215389726083042,2459825.342289667,9.0,19.455,ok,16,1.0,0.810546875,0.16796875
1135,1136,real:2003675701,2003675701,real_candidate,uncertain,instrumental_or_systematic,True,validation,1.5098744333321608,2459825.5718985,30.0,19.8533,ok,16,1.0,1.0,0.5625
