branch,mask_mode,aperture,period_bin,radius_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
current_adp,current,DET_FLUX_ADP,0.20-0.35,2-4,61,32,0.5245901639344263,39,0.639344262295082,41,0.6721311475409836,0.384957377392935,0.2223232879452677,31.7754024031701,0.1005724787712097
current_adp,current,DET_FLUX_ADP,0.20-0.35,4-8,46,28,0.6086956521739131,29,0.6304347826086957,31,0.6739130434782609,0.5022178039189886,0.2618991298802763,79.6013306315949,0.09006941169500346
current_adp,current,DET_FLUX_ADP,0.20-0.35,8-12,41,29,0.7073170731707317,32,0.7804878048780488,32,0.7804878048780488,0.6883273426160184,0.4660321562222249,127.02965095575476,0.0992588758468628
current_adp,current,DET_FLUX_ADP,0.20-0.35,>=12,31,28,0.9032258064516129,28,0.9032258064516129,28,0.9032258064516129,0.7620952682400399,0.5328296747701612,236.47033029654116,0.1087884306907653
current_adp,current,DET_FLUX_ADP,0.35-0.60,0.0-0.5,48,2,0.041666666666666664,3,0.0625,4,0.08333333333333333,0.2510520834338699,0.1653587008004935,13.12052839141304,0.0599008798599243
current_adp,current,DET_FLUX_ADP,0.35-0.60,0.5-1,49,4,0.08163265306122448,6,0.12244897959183673,7,0.14285714285714285,0.2686553757261811,0.1401379798968483,12.200002494703336,0.0669915378093719
current_adp,current,DET_FLUX_ADP,0.35-0.60,1-2,58,19,0.3275862068965517,23,0.39655172413793105,24,0.41379310344827586,0.3014852802794795,0.1806544654308418,14.842556309334467,0.06035626679658885
current_adp,current,DET_FLUX_ADP,0.35-0.60,2-4,59,27,0.4576271186440678,31,0.5254237288135594,32,0.5423728813559322,0.4469836398537048,0.2506253523746012,34.78629109796557,0.0786969125270843
current_adp,current,DET_FLUX_ADP,0.35-0.60,4-8,56,33,0.5892857142857143,35,0.625,36,0.6428571428571429,0.5572512939600875,0.4005939395637417,89.2913107667047,0.08546910434961315
current_adp,current,DET_FLUX_ADP,0.35-0.60,8-12,38,28,0.7368421052631579,30,0.7894736842105263,31,0.8157894736842105,0.7594341993776474,0.460504426028993,175.5805366638392,0.08639652132987974
current_adp,current,DET_FLUX_ADP,0.35-0.60,>=12,39,33,0.8461538461538461,35,0.8974358974358975,35,0.8974358974358975,0.8430738584423132,0.5608918985365823,252.58480971062048,0.0992006510496139
current_adp,current,DET_FLUX_ADP,0.60-1.00,0.0-0.5,43,3,0.06976744186046512,3,0.06976744186046512,6,0.13953488372093023,0.3260768053843715,0.1359098024443998,17.750306483412153,0.0757723450660705
current_adp,current,DET_FLUX_ADP,0.60-1.00,0.5-1,53,3,0.05660377358490566,4,0.07547169811320754,4,0.07547169811320754,0.2947945670753196,0.1525717981711798,12.733046792965792,0.0584203600883484
current_adp,current,DET_FLUX_ADP,0.60-1.00,1-2,56,8,0.14285714285714285,10,0.17857142857142858,10,0.17857142857142858,0.35284245825849203,0.2737559252109373,16.105722412148328,0.07308232486248009
current_adp,current,DET_FLUX_ADP,0.60-1.00,2-4,60,25,0.4166666666666667,31,0.5166666666666667,33,0.55,0.4692378597427048,0.33475899291572686,31.61362174858074,0.10472178012132641
current_adp,current,DET_FLUX_ADP,0.60-1.00,4-8,55,31,0.5636363636363636,33,0.6,33,0.6,0.600028694449346,0.41407686113988,62.6042015435425,0.0973618894815445
current_adp,current,DET_FLUX_ADP,0.60-1.00,8-12,39,28,0.717948717948718,29,0.7435897435897436,29,0.7435897435897436,0.6661060838897548,0.5013103586026171,83.06563986254501,0.0907379567623138
current_adp,current,DET_FLUX_ADP,0.60-1.00,>=12,34,24,0.7058823529411765,25,0.7352941176470589,25,0.7352941176470589,0.8499284189922989,0.5554488385379791,112.49729815126138,0.10850658416748045
current_adp,current,DET_FLUX_ADP,1.00-1.80,0.0-0.5,49,2,0.04081632653061224,2,0.04081632653061224,5,0.10204081632653061,0.3523783561608101,0.172140056306719,18.613271252851256,0.0605399638414382
current_adp,current,DET_FLUX_ADP,1.00-1.80,0.5-1,49,4,0.08163265306122448,5,0.10204081632653061,6,0.12244897959183673,0.3677138930280803,0.2234290468755544,16.886410338805042,0.0686977088451385
current_adp,current,DET_FLUX_ADP,1.00-1.80,1-2,52,8,0.15384615384615385,9,0.17307692307692307,12,0.23076923076923078,0.3985452856703285,0.3096830297169763,18.45266317150125,0.07212420403957365
current_adp,current,DET_FLUX_ADP,1.00-1.80,2-4,60,28,0.4666666666666667,32,0.5333333333333333,33,0.55,0.4843373705089885,0.3518685184050358,23.46183940749335,0.07157604247331614
current_adp,current,DET_FLUX_ADP,1.00-1.80,4-8,58,32,0.5517241379310345,37,0.6379310344827587,38,0.6551724137931034,0.5914009503675638,0.4258780828382116,43.038372558193146,0.10234649479389185
current_adp,current,DET_FLUX_ADP,1.00-1.80,8-12,37,20,0.5405405405405406,21,0.5675675675675675,21,0.5675675675675675,0.7769292593002319,0.5094558935931046,86.34010367239615,0.0939689546823501
current_adp,current,DET_FLUX_ADP,1.00-1.80,>=12,45,33,0.7333333333333333,35,0.7777777777777778,35,0.7777777777777778,0.8607720791905129,0.5910632771557167,141.67200628349764,0.1076716363430023
current_adp,current,DET_FLUX_ADP,1.80-3.20,0.0-0.5,38,1,0.02631578947368421,2,0.05263157894736842,4,0.10526315789473684,0.4578618748973533,0.2322587636392417,14.793308787836363,0.08001663684844965
current_adp,current,DET_FLUX_ADP,1.80-3.20,0.5-1,44,1,0.022727272727272728,4,0.09090909090909091,6,0.13636363636363635,0.4091131371174672,0.2866482263572194,13.648404161189045,0.0463368952274322
current_adp,current,DET_FLUX_ADP,1.80-3.20,1-2,58,11,0.1896551724137931,12,0.20689655172413793,14,0.2413793103448276,0.43277914075244794,0.3222735316430367,17.20448090759927,0.0743934735655784
current_adp,current,DET_FLUX_ADP,1.80-3.20,2-4,59,22,0.3728813559322034,23,0.3898305084745763,24,0.4067796610169492,0.5345511765418215,0.4064508473649509,28.577669071205225,0.0695287108421325
current_adp,current,DET_FLUX_ADP,1.80-3.20,4-8,64,34,0.53125,41,0.640625,43,0.671875,0.6372112739717177,0.4554155602960861,51.8711246878876,0.0902554631233215
current_adp,current,DET_FLUX_ADP,1.80-3.20,8-12,50,33,0.66,35,0.7,35,0.7,0.7772502715993816,0.517226938076846,97.1219653753233,0.09359039217233656
current_adp,current,DET_FLUX_ADP,1.80-3.20,>=12,44,29,0.6590909090909091,33,0.75,33,0.75,0.8426524327785425,0.4731457802417755,80.12737644609828,0.11201502531766891
current_adp,current,DET_FLUX_ADP,3.20-5.60,0.0-0.5,36,3,0.08333333333333333,3,0.08333333333333333,3,0.08333333333333333,0.5080922114877306,0.3108115103653106,17.550813701141127,0.0606205374002456
current_adp,current,DET_FLUX_ADP,3.20-5.60,0.5-1,40,2,0.05,3,0.075,3,0.075,0.4480606996017201,0.2823804704260408,14.967942006264805,0.05790203064680095
current_adp,current,DET_FLUX_ADP,3.20-5.60,1-2,42,5,0.11904761904761904,8,0.19047619047619047,11,0.2619047619047619,0.469411491726172,0.370629445889667,17.123528985704425,0.0521046042442321
current_adp,current,DET_FLUX_ADP,3.20-5.60,2-4,56,9,0.16071428571428573,16,0.2857142857142857,22,0.39285714285714285,0.5232380076708227,0.4106350209147115,16.97481787768003,0.06609795282586711
current_adp,current,DET_FLUX_ADP,3.20-5.60,4-8,54,31,0.5740740740740741,38,0.7037037037037037,39,0.7222222222222222,0.668842119633658,0.5199858725155337,50.41351428324776,0.0811316266655921
current_adp,current,DET_FLUX_ADP,3.20-5.60,8-12,44,26,0.5909090909090909,32,0.7272727272727273,34,0.7727272727272727,0.7960918113445388,0.5264136449859278,62.96406817824572,0.10912453085184096
current_adp,current,DET_FLUX_ADP,3.20-5.60,>=12,47,26,0.5531914893617021,29,0.6170212765957447,30,0.6382978723404256,0.855367188765431,0.46582773930988,83.81088210990892,0.1026162445545196
current_adp,current,DET_FLUX_ADP,5.60-10.0,0.0-0.5,32,1,0.03125,1,0.03125,1,0.03125,0.42789088457907243,0.2390185869958084,14.677653315712094,0.05330986976623535
current_adp,current,DET_FLUX_ADP,5.60-10.0,0.5-1,30,1,0.03333333333333333,3,0.1,5,0.16666666666666666,0.4649429089921548,0.37660739506933916,15.690013859698974,0.04733692854642865
current_adp,current,DET_FLUX_ADP,5.60-10.0,1-2,45,3,0.06666666666666667,4,0.08888888888888889,5,0.1111111111111111,0.4617147481153552,0.3368174596513469,16.50622754468701,0.0677831321954727
current_adp,current,DET_FLUX_ADP,5.60-10.0,2-4,48,3,0.0625,8,0.16666666666666666,11,0.22916666666666666,0.5268815663172727,0.4211092729296951,18.33868709125693,0.07762511968612665
current_adp,current,DET_FLUX_ADP,5.60-10.0,4-8,63,21,0.3333333333333333,26,0.4126984126984127,30,0.47619047619047616,0.6851283103326653,0.4952489342945665,32.26098320613616,0.0907056033611297
current_adp,current,DET_FLUX_ADP,5.60-10.0,8-12,46,29,0.6304347826086957,32,0.6956521739130435,32,0.6956521739130435,0.82491781953792,0.5220449459629989,44.313739875714816,0.0959958881139755
current_adp,current,DET_FLUX_ADP,5.60-10.0,>=12,42,25,0.5952380952380952,29,0.6904761904761905,29,0.6904761904761905,0.8897570046730565,0.5143349292482187,65.27209071889659,0.09705917686223985
current_adp,current,DET_FLUX_ADP,>=10.0,0.0-0.5,26,0,0.0,1,0.038461538461538464,2,0.07692307692307693,0.6375670370665292,0.3394372280767033,11.874311156009345,0.057888019084930395
current_adp,current,DET_FLUX_ADP,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,3,0.10344827586206896,0.504518816544232,0.3405709595204647,17.92191672849342,0.0507292568683624
current_adp,current,DET_FLUX_ADP,>=10.0,1-2,34,1,0.029411764705882353,3,0.08823529411764706,6,0.17647058823529413,0.5123951948048924,0.3584336420630342,13.051317446228932,0.05990650355815885
current_adp,current,DET_FLUX_ADP,>=10.0,2-4,44,5,0.11363636363636363,10,0.22727272727272727,14,0.3181818181818182,0.5655198947944826,0.3769920719905879,15.05091623764802,0.06682601571083066
current_adp,current,DET_FLUX_ADP,>=10.0,4-8,54,11,0.2037037037037037,15,0.2777777777777778,29,0.5370370370370371,0.7187383319464764,0.4783568553716,19.668702778025214,0.08061780333518981
current_adp,current,DET_FLUX_ADP,>=10.0,8-12,46,19,0.41304347826086957,22,0.4782608695652174,36,0.782608695652174,0.8874464002866702,0.5336899125903471,35.6044141032749,0.0761432439088821
current_adp,current,DET_FLUX_ADP,>=10.0,>=12,47,22,0.46808510638297873,29,0.6170212765957447,40,0.851063829787234,0.9134301245212556,0.6586735671153234,67.95026964438766,0.0715674817562103
current_adp,current,DET_FLUX_ADP_SML,0.12-0.20,0.0-0.5,58,6,0.10344827586206896,11,0.1896551724137931,14,0.2413793103448276,0.1420335769688058,0.0499874998327714,7.9037510258699655,0.047965011000633204
current_adp,current,DET_FLUX_ADP_SML,0.12-0.20,0.5-1,58,12,0.20689655172413793,25,0.43103448275862066,30,0.5172413793103449,0.14859291962462196,0.0626985951895172,8.68576230833984,0.04348928630352015
current_adp,current,DET_FLUX_ADP_SML,0.12-0.20,1-2,63,18,0.2857142857142857,28,0.4444444444444444,36,0.5714285714285714,0.1516515194912611,0.0907627375446271,8.68643031792798,0.061027106642723
current_adp,current,DET_FLUX_ADP_SML,0.12-0.20,2-4,67,26,0.3880597014925373,37,0.5522388059701493,42,0.6268656716417911,0.2127716839313507,0.1055533289909362,9.77559234183712,0.0726194888353347
current_adp,current,DET_FLUX_ADP_SML,0.12-0.20,4-8,53,26,0.49056603773584906,33,0.6226415094339622,34,0.6415094339622641,0.3157260853872515,0.0733692902645802,33.220970757077176,0.0716677904129028
current_adp,current,DET_FLUX_ADP_SML,0.12-0.20,8-12,39,22,0.5641025641025641,26,0.6666666666666666,29,0.7435897435897436,0.3767908569990696,0.1276231333613395,42.65112994049184,0.0840339541435241
current_adp,current,DET_FLUX_ADP_SML,0.12-0.20,>=12,36,22,0.6111111111111112,27,0.75,27,0.75,0.5679570173708678,0.0757867693901062,273.5970076385291,0.08705624639987944
current_adp,current,DET_FLUX_ADP_SML,0.20-0.35,0.0-0.5,50,5,0.1,6,0.12,11,0.22,0.1742934972450123,0.07032882335925231,8.10474677435244,0.049838349223136846
current_adp,current,DET_FLUX_ADP_SML,0.20-0.35,0.5-1,46,11,0.2391304347826087,15,0.32608695652173914,21,0.45652173913043476,0.18160840579518506,0.1050185812099281,8.142309943388376,0.04796856641769405
current_adp,current,DET_FLUX_ADP_SML,0.20-0.35,1-2,52,19,0.36538461538461536,23,0.4423076923076923,28,0.5384615384615384,0.20337710470529874,0.0872776991706379,9.37878423114895,0.0578965455293655
current_adp,current,DET_FLUX_ADP_SML,0.20-0.35,2-4,61,25,0.4098360655737705,32,0.5245901639344263,38,0.6229508196721312,0.2734673276336199,0.1227996349334716,10.103035167878131,0.0778337359428405
current_adp,current,DET_FLUX_ADP_SML,0.20-0.35,4-8,46,23,0.5,29,0.6304347826086957,30,0.6521739130434783,0.34209623615325785,0.1766065912028991,19.54334136695855,0.06455060988664625
current_adp,current,DET_FLUX_ADP_SML,0.20-0.35,8-12,41,23,0.5609756097560976,30,0.7317073170731707,31,0.7560975609756098,0.4444000170095553,0.1411756936418049,45.10658539819015,0.1032614409923553
current_adp,current,DET_FLUX_ADP_SML,0.20-0.35,>=12,31,21,0.6774193548387096,22,0.7096774193548387,22,0.7096774193548387,0.6169949769973755,0.1787985300038063,182.333598714368,0.0785207152366638
current_adp,current,DET_FLUX_ADP_SML,0.35-0.60,0.0-0.5,48,6,0.125,7,0.14583333333333334,13,0.2708333333333333,0.19561087004557576,0.0412127385938157,8.325550868823877,0.0392268240451812
current_adp,current,DET_FLUX_ADP_SML,0.35-0.60,0.5-1,49,7,0.14285714285714285,11,0.22448979591836735,15,0.30612244897959184,0.1977903689598371,0.0732041772891864,8.190227055205472,0.0448442339897155
current_adp,current,DET_FLUX_ADP_SML,0.35-0.60,1-2,58,21,0.3620689655172414,27,0.46551724137931033,32,0.5517241379310345,0.2584039961422774,0.1279307506356759,9.70554580779011,0.04969433099031445
current_adp,current,DET_FLUX_ADP_SML,0.35-0.60,2-4,59,25,0.423728813559322,30,0.5084745762711864,36,0.6101694915254238,0.3351673851087042,0.1115552358227772,19.979742826482425,0.0690468400716781
current_adp,current,DET_FLUX_ADP_SML,0.35-0.60,4-8,56,23,0.4107142857142857,32,0.5714285714285714,37,0.6607142857142857,0.399198797213687,0.159043550491333,19.20477395381503,0.07723293751478195
current_adp,current,DET_FLUX_ADP_SML,0.35-0.60,8-12,38,22,0.5789473684210527,26,0.6842105263157895,26,0.6842105263157895,0.5294153274884399,0.2212953865528106,85.41288792930766,0.08387648463249206
current_adp,current,DET_FLUX_ADP_SML,0.35-0.60,>=12,39,25,0.6410256410256411,29,0.7435897435897436,30,0.7692307692307693,0.5476131439208984,0.0809350112669557,89.51900077428175,0.0775334239006042
current_adp,current,DET_FLUX_ADP_SML,0.60-1.00,0.0-0.5,43,5,0.11627906976744186,5,0.11627906976744186,10,0.23255813953488372,0.2213178385704952,0.0778034876129371,8.877111839257598,0.0605871081352233
current_adp,current,DET_FLUX_ADP_SML,0.60-1.00,0.5-1,53,10,0.18867924528301888,15,0.2830188679245283,19,0.3584905660377358,0.2192611857282532,0.0910309639834935,8.959033354813936,0.0351797938346862
current_adp,current,DET_FLUX_ADP_SML,0.60-1.00,1-2,56,18,0.32142857142857145,23,0.4107142857142857,28,0.5,0.32730589167742186,0.1428070962429046,8.510596519357119,0.04577026367187495
current_adp,current,DET_FLUX_ADP_SML,0.60-1.00,2-4,60,20,0.3333333333333333,26,0.43333333333333335,32,0.5333333333333333,0.3592216213609156,0.13097796086748953,12.364182126948691,0.08020100295543665
current_adp,current,DET_FLUX_ADP_SML,0.60-1.00,4-8,55,23,0.41818181818181815,32,0.5818181818181818,33,0.6,0.4518268879186218,0.1950200051069259,15.609575118894764,0.0661166727542877
current_adp,current,DET_FLUX_ADP_SML,0.60-1.00,8-12,39,22,0.5641025641025641,28,0.717948717948718,29,0.7435897435897436,0.5534535870173996,0.3233831498379725,39.86821929743799,0.0718224197626113
current_adp,current,DET_FLUX_ADP_SML,0.60-1.00,>=12,34,19,0.5588235294117647,23,0.6764705882352942,25,0.7352941176470589,0.5699503361924453,0.2757058441638946,42.56394671819237,0.0998147219419479
current_adp,current,DET_FLUX_ADP_SML,1.00-1.80,0.0-0.5,49,5,0.10204081632653061,6,0.12244897959183673,9,0.1836734693877551,0.3024364438503834,0.0868925394423866,7.981041469117497,0.058426684141159
current_adp,current,DET_FLUX_ADP_SML,1.00-1.80,0.5-1,49,9,0.1836734693877551,12,0.24489795918367346,14,0.2857142857142857,0.311909425742378,0.112267212931576,9.270898337183429,0.0478579878807067
current_adp,current,DET_FLUX_ADP_SML,1.00-1.80,1-2,52,12,0.23076923076923078,20,0.38461538461538464,23,0.4423076923076923,0.3751129931480077,0.1436256666320516,9.241754655732656,0.05183612704277035
current_adp,current,DET_FLUX_ADP_SML,1.00-1.80,2-4,60,25,0.4166666666666667,30,0.5,38,0.6333333333333333,0.406386423121048,0.25879723805825555,9.282779323851855,0.0543646082282066
current_adp,current,DET_FLUX_ADP_SML,1.00-1.80,4-8,58,21,0.3620689655172414,33,0.5689655172413793,38,0.6551724137931034,0.4686207055658447,0.2100122129947006,14.972859311012721,0.07980298995971676
current_adp,current,DET_FLUX_ADP_SML,1.00-1.80,8-12,37,21,0.5675675675675675,21,0.5675675675675675,22,0.5945945945945946,0.5611872519152074,0.3342932518119433,39.20565349709351,0.0638189911842346
current_adp,current,DET_FLUX_ADP_SML,1.00-1.80,>=12,45,23,0.5111111111111111,26,0.5777777777777777,28,0.6222222222222222,0.479306142514011,0.1206471617333591,46.16259315985624,0.0843745797872543
current_adp,current,DET_FLUX_ADP_SML,1.80-3.20,0.0-0.5,38,3,0.07894736842105263,5,0.13157894736842105,6,0.15789473684210525,0.362196470461184,0.0937972419060711,8.456618278419151,0.06806409060955046
current_adp,current,DET_FLUX_ADP_SML,1.80-3.20,0.5-1,44,7,0.1590909090909091,9,0.20454545454545456,15,0.3409090909090909,0.3535119759278138,0.1797857662415655,8.103554760942208,0.03613547980785365
current_adp,current,DET_FLUX_ADP_SML,1.80-3.20,1-2,58,15,0.25862068965517243,18,0.3103448275862069,22,0.3793103448275862,0.40135698418247934,0.2270021342149862,11.11160203316296,0.058341473340988104
current_adp,current,DET_FLUX_ADP_SML,1.80-3.20,2-4,58,22,0.3793103448275862,25,0.43103448275862066,28,0.4827586206896552,0.45703292338987866,0.2373679205775261,12.391364940399448,0.0542977705597877
current_adp,current,DET_FLUX_ADP_SML,1.80-3.20,4-8,64,26,0.40625,35,0.546875,39,0.609375,0.49890666348896473,0.3299871656105901,17.778794376941292,0.07681377381086345
current_adp,current,DET_FLUX_ADP_SML,1.80-3.20,8-12,50,25,0.5,30,0.6,32,0.64,0.562626300491773,0.21389945745468147,27.87556080826446,0.07446394562721251
current_adp,current,DET_FLUX_ADP_SML,1.80-3.20,>=12,44,23,0.5227272727272727,30,0.6818181818181818,30,0.6818181818181818,0.5759770436980588,0.223716914653778,36.052591272335064,0.10330385118722915
current_adp,current,DET_FLUX_ADP_SML,3.20-5.60,0.0-0.5,36,4,0.1111111111111111,5,0.1388888888888889,7,0.19444444444444445,0.4140201777966901,0.1205006222554018,8.95923340789265,0.03688857257366175
current_adp,current,DET_FLUX_ADP_SML,3.20-5.60,0.5-1,40,6,0.15,9,0.225,13,0.325,0.39501625655136685,0.22974131111301044,8.610320475409294,0.031708347797393746
current_adp,current,DET_FLUX_ADP_SML,3.20-5.60,1-2,42,12,0.2857142857142857,15,0.35714285714285715,16,0.38095238095238093,0.4320570720190191,0.2840554634284112,10.27883150256475,0.0372943580150604
current_adp,current,DET_FLUX_ADP_SML,3.20-5.60,2-4,56,17,0.30357142857142855,24,0.42857142857142855,29,0.5178571428571429,0.46334372661102863,0.268668511940832,9.815696437658234,0.0546439260244369
current_adp,current,DET_FLUX_ADP_SML,3.20-5.60,4-8,54,21,0.3888888888888889,30,0.5555555555555556,34,0.6296296296296297,0.5357013500175616,0.2174010276794433,13.973902506882492,0.07131207883358
current_adp,current,DET_FLUX_ADP_SML,3.20-5.60,8-12,44,21,0.4772727272727273,26,0.5909090909090909,27,0.6136363636363636,0.5549042858183384,0.0992652475833892,28.694243027405236,0.09079649746418
current_adp,current,DET_FLUX_ADP_SML,3.20-5.60,>=12,47,25,0.5319148936170213,32,0.6808510638297872,32,0.6808510638297872,0.6620904803276062,0.3914787264391787,45.3054375451537,0.0796276122331619
current_adp,current,DET_FLUX_ADP_SML,5.60-10.0,0.0-0.5,32,3,0.09375,3,0.09375,4,0.125,0.4070261886551146,0.1422718665915208,8.089095850040227,0.0487450525164604
current_adp,current,DET_FLUX_ADP_SML,5.60-10.0,0.5-1,30,4,0.13333333333333333,4,0.13333333333333333,5,0.16666666666666666,0.4207896934486075,0.28512070060624684,8.236544790362263,0.034947332739829945
current_adp,current,DET_FLUX_ADP_SML,5.60-10.0,1-2,45,6,0.13333333333333333,11,0.24444444444444444,15,0.3333333333333333,0.4327424764633178,0.2121493448408917,10.117835266235923,0.0391630381345748
current_adp,current,DET_FLUX_ADP_SML,5.60-10.0,2-4,48,10,0.20833333333333334,17,0.3541666666666667,21,0.4375,0.502323003314983,0.2830363874597116,10.647067891168684,0.0485323727130889
current_adp,current,DET_FLUX_ADP_SML,5.60-10.0,4-8,63,18,0.2857142857142857,31,0.49206349206349204,38,0.6031746031746031,0.559113021270116,0.2847145199775696,9.114154648228691,0.0645222961902618
current_adp,current,DET_FLUX_ADP_SML,5.60-10.0,8-12,46,23,0.5,28,0.6086956521739131,30,0.6521739130434783,0.6200742842629552,0.2306619882583618,16.232564386719865,0.0780122548341751
current_adp,current,DET_FLUX_ADP_SML,5.60-10.0,>=12,42,20,0.47619047619047616,24,0.5714285714285714,25,0.5952380952380952,0.6290371296927333,0.2493142783641815,38.11342128560911,0.07959013432264325
current_adp,current,DET_FLUX_ADP_SML,>=10.0,0.0-0.5,26,0,0.0,1,0.038461538461538464,4,0.15384615384615385,0.5150918274127376,0.2264951807780305,8.240169893430455,0.05112702250480645
current_adp,current,DET_FLUX_ADP_SML,>=10.0,0.5-1,29,1,0.034482758620689655,4,0.13793103448275862,5,0.1724137931034483,0.5180567171661636,0.1621126348158821,8.456853010519625,0.0414024084806442
current_adp,current,DET_FLUX_ADP_SML,>=10.0,1-2,34,0,0.0,6,0.17647058823529413,11,0.3235294117647059,0.4542905579376292,0.1808823612183236,8.98011506870927,0.0405228406190872
current_adp,current,DET_FLUX_ADP_SML,>=10.0,2-4,44,8,0.18181818181818182,13,0.29545454545454547,19,0.4318181818181818,0.515620180836025,0.1997063535630377,12.082774958214344,0.0485989704728126
current_adp,current,DET_FLUX_ADP_SML,>=10.0,4-8,54,10,0.18518518518518517,18,0.3333333333333333,30,0.5555555555555556,0.6664376786826323,0.2916418313980102,18.95550334468149,0.0547711327672004
current_adp,current,DET_FLUX_ADP_SML,>=10.0,8-12,46,14,0.30434782608695654,21,0.45652173913043476,32,0.6956521739130435,0.7391072015830369,0.3683584332466125,30.244983022031217,0.06604166626930236
current_adp,current,DET_FLUX_ADP_SML,>=10.0,>=12,47,15,0.3191489361702128,22,0.46808510638297873,31,0.6595744680851063,0.7085308730602264,0.2480835914611816,28.19768888819316,0.0664340436458587
