injection_id,tic,tmag,raw_aperture,method,method_kind,status,scale,scale_source,bkspace_d,gap_split_d,knot_strategy,truth_period_d,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,n_good_in_transit,n_good_oot,delta_in_median,delta_oot_median,delta_depth_abs,depth_retention_frac,oot_sigma_mad,delta_signal_snr_mad,delta_signal_multi_snr_mad,raw_trend_ptp,raw_trend_sigma,det_trend_ptp,det_trend_sigma,trend_reduction_frac,n_trend_bins,median_det_original
predet_000627,2001360189,17.950784531916796,Small,poly2_gap05,poly,poly2,1208.07162109375,robust_abs,,0.5,,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.22501545736228623,0.0014015250566991044,0.22641698241898534,0.5663035937886804,0.4826731678103427,0.46908963977867446,3.478861876838855,2.1057071801478164,0.5847927389477563,1.3481352946349907,0.4273588995537911,0.3597707661611552,54,1.0869283264849465
predet_000627,2001360189,17.950784531916796,Small,poly3_gap05,poly,poly3,1208.07162109375,robust_abs,,0.5,,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.22498947641363776,0.0013952124965177504,0.2263846889101555,0.5662228227709282,0.48374069856048846,0.4679876834507189,3.4706895499866257,2.1057071801478164,0.5847927389477563,1.3437597178290703,0.3526237035336967,0.3618487268800873,54,1.0784420680785187
predet_000627,2001360189,17.950784531916796,Small,current_adp03q,spline,spline;spline;spline;spline,1208.07162109375,auto_robust_abs,0.3,0.2,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.2253661406169183,0.0014162450087098488,0.22678238562562814,0.5672175232426151,0.22476472277232631,1.008976777264756,7.482772049065541,2.1057071801478164,0.5847927389477563,0.04366799678236371,0.011707049654778784,0.9792620753758847,54,0.9999557663115675
predet_000627,2001360189,17.950784531916796,Small,spline_q05_gap02,spline,spline;spline;spline;spline,1208.07162109375,auto_robust_abs,0.5,0.2,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.22540937807244188,0.0014414669404593239,0.2268508450129012,0.5673887506683458,0.22329611442560215,1.0159193571121607,7.534259599226405,2.1057071801478164,0.5847927389477563,0.04873568734535491,0.015360537563727914,0.976855429945424,54,0.9990907709578498
predet_000627,2001360189,17.950784531916796,Small,spline_q08_gap02,spline,spline;spline;spline;spline,1208.07162109375,auto_robust_abs,0.8,0.2,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.22537790745040653,0.001432727014943569,0.2268106344653501,0.5672881779226837,0.23057018546484803,0.9836945484000095,7.295274021608401,2.1057071801478164,0.5847927389477563,0.08401448888595706,0.019541964947410805,0.9601015327876408,54,0.9991461207907077
predet_000627,2001360189,17.950784531916796,Small,current_uniform08_gap05,spline,spline,1208.07162109375,auto_robust_abs,0.8,0.5,uniform,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.22468785381905687,0.0014420983575759716,0.22612995217663284,0.565585687136831,0.25349941180261704,0.8920334393229482,6.61549704314559,2.1057071801478164,0.5847927389477563,0.24264402131066476,0.05262522509515397,0.8847683934412801,54,0.9985742960331787
predet_000627,2001360189,17.950784531916796,Small,spline_q12_gap05,spline,spline,1208.07162109375,auto_robust_abs,1.2,0.5,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.22471860769104446,0.0014596501706650722,0.22617825786170953,0.5657065070628238,0.29182733477626593,0.7750413717587925,5.747860648674104,2.1057071801478164,0.5847927389477563,0.49977443101695296,0.12555758063167344,0.7626572033715202,54,1.0045596204569494
predet_000627,2001360189,17.950784531916796,Small,spline_uniform12_gap05,spline,spline,1208.07162109375,auto_robust_abs,1.2,0.5,uniform,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.22471142975482405,0.0014590256431386006,0.22617045539796266,0.5656869919044948,0.3021825923486463,0.7484562682453135,5.55070024421816,2.1057071801478164,0.5847927389477563,0.5405212357808847,0.18655001308777258,0.7433065523654903,54,1.004635383620546
predet_000627,2001360189,17.950784531916796,Small,spline_uniform20_gap05,spline,spline,1208.07162109375,auto_robust_abs,2.0,0.5,uniform,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.22479786340062213,0.0013734008038318035,0.22617126420445394,0.5656890148535589,0.3632151701262963,0.6226922298587094,4.618009173004386,2.1057071801478164,0.5847927389477563,0.6971413915099096,0.26295465481907837,0.6689276656876044,54,1.0098975864886695
predet_000627,2001360189,17.950784531916796,Primary,constant,constant,constant,3380.1367285156257,robust_abs,,,,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.1620785968619216,0.0009058225567480371,0.16298441941866965,0.40764902642132755,0.6879418955281871,0.2369159669997038,1.7570158360320094,2.521679171684071,0.4890585107554878,2.521679171684071,0.4890585107554878,0.0,54,1.000157998820782
predet_000627,2001360189,17.950784531916796,Primary,poly2_gap05,poly,poly2,3380.1367285156257,robust_abs,,0.5,,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.1617523827631504,0.001062314652641394,0.1628146974157918,0.4072245256654749,0.5813394876133927,0.2800681888722278,2.077041278597838,2.521679171684071,0.4890585107554878,1.8203019576166195,0.47568671677556634,0.27813895674882616,54,1.1836844369031936
predet_000627,2001360189,17.950784531916796,Primary,poly3_gap05,poly,poly3,3380.1367285156257,robust_abs,,0.5,,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.16174379318132548,0.0010592600410600506,0.16280305322238553,0.4071954017521434,0.5830467133240992,0.2792281467366542,2.0708113593829007,2.521679171684071,0.4890585107554878,1.8050689199889494,0.547880497123842,0.2841797877152401,54,1.1513571383619297
predet_000627,2001360189,17.950784531916796,Primary,current_adp03q,spline,spline;spline;spline;spline,3380.1367285156257,auto_robust_abs,0.3,0.2,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.1618220651331599,0.0010207803785534653,0.16284284551171335,0.4072949283698497,0.26695145061686687,0.6100092175390651,4.523949436227624,2.521679171684071,0.4890585107554878,0.043987888206849825,0.015086946769551019,0.9825561123315013,54,0.9972944663422761
predet_000627,2001360189,17.950784531916796,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,3380.1367285156257,auto_robust_abs,0.5,0.2,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.1619504265194016,0.0010312184457288986,0.1629816449651305,0.4076420870875672,0.27159103814169633,0.6000994954778244,4.450456970469512,2.521679171684071,0.4890585107554878,0.07684133095577586,0.022361553799867328,0.9695277131926111,54,0.9955396303564528
predet_000627,2001360189,17.950784531916796,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,3380.1367285156257,auto_robust_abs,0.8,0.2,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.16194032265431346,0.0010276978383300106,0.16296802049264347,0.40760801019258147,0.28103782191417914,0.5798793179603037,4.300500120555269,2.521679171684071,0.4890585107554878,0.09424658313764088,0.037692775048318035,0.9626254663178665,54,0.9949815323075406
predet_000627,2001360189,17.950784531916796,Primary,current_uniform08_gap05,spline,spline,3380.1367285156257,auto_robust_abs,0.8,0.5,uniform,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.1614906854091236,0.0010352908438473474,0.16252597625297094,0.40650238976223363,0.3067041257982362,0.5299112812062002,3.9299272419763467,2.521679171684071,0.4890585107554878,0.35682223518037093,0.06942754137134276,0.8584981629752402,54,0.9998789618695341
predet_000627,2001360189,17.950784531916796,Primary,spline_q12_gap05,spline,spline,3380.1367285156257,auto_robust_abs,1.2,0.5,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.1615292288425485,0.0010289242455323588,0.16255815308808086,0.4065828689611206,0.33954196384524504,0.4787571799583833,3.5505582736935484,2.521679171684071,0.4890585107554878,0.47056288568120935,0.12608610762457217,0.813393039461499,54,1.004062848899892
predet_000627,2001360189,17.950784531916796,Primary,spline_uniform12_gap05,spline,spline,3380.1367285156257,auto_robust_abs,1.2,0.5,uniform,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.162289644261305,0.0010330198771208998,0.1633226641384259,0.40849502833483925,0.3497946237160571,0.4669101611778966,3.4626984309371087,2.521679171684071,0.4890585107554878,0.5631156693776636,0.18123461202504124,0.7766902008388348,54,1.0079889837001468
predet_000627,2001360189,17.950784531916796,Primary,spline_uniform20_gap05,spline,spline,3380.1367285156257,auto_robust_abs,2.0,0.5,uniform,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.16161498364622762,0.000971263061202321,0.16258624670742994,0.40665313541123377,0.4120244789590904,0.3946033670576476,2.9264568937757804,2.521679171684071,0.4890585107554878,0.8899001709669361,0.2697903431677619,0.6471001620826222,54,1.0078580202123182
predet_000627,2001360189,17.950784531916796,Large,constant,constant,constant,3685.2638183593767,robust_abs,,,,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.20357115919391333,0.0023028246107958394,0.20587398380470917,0.5149224040114379,0.755151585997867,0.2726260364436163,2.0218487990160345,1.760112945478867,0.7019480011397897,1.760112945478867,0.7019480011397897,0.0,54,1.0003429648670819
predet_000627,2001360189,17.950784531916796,Large,poly2_gap05,poly,poly2,3685.2638183593767,robust_abs,,0.5,,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.20441582171311712,0.0012449669142011732,0.2056607886273183,0.5143891701795716,0.6719754788292938,0.306054008080202,2.269757271693958,1.760112945478867,0.7019480011397897,1.5018297577190225,0.6071441507868041,0.14674239424423674,54,0.9825472090873325
predet_000627,2001360189,17.950784531916796,Large,poly3_gap05,poly,poly3,3685.2638183593767,robust_abs,,0.5,,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.20448105482925838,0.0012956182837334795,0.20577667311299186,0.514679015048981,0.59962219712511,0.34317721074968305,2.545070311167509,1.760112945478867,0.7019480011397897,1.4525618448678619,0.5102281499808734,0.17473373024214134,54,1.0423055960712646
predet_000627,2001360189,17.950784531916796,Large,current_adp03q,spline,spline;spline;spline;spline,3685.2638183593767,auto_robust_abs,0.3,0.2,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.2048628777248862,0.0012867868049029063,0.2061496645297891,0.5156119237801544,0.32786680460975054,0.6287604040157787,4.663011957007476,1.760112945478867,0.7019480011397897,0.04293158730473666,0.018012749377105893,0.9756086179497666,54,0.9993592498891728
predet_000627,2001360189,17.950784531916796,Large,spline_q05_gap02,spline,spline;spline;spline;spline,3685.2638183593767,auto_robust_abs,0.5,0.2,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.20531679666129743,0.0012955503784033429,0.20661234703970077,0.5167691636892231,0.3304755825000502,0.6251970129734755,4.636585141750617,1.760112945478867,0.7019480011397897,0.058968264336897794,0.022967065001456854,0.9664974543319125,54,0.9988461047336022
predet_000627,2001360189,17.950784531916796,Large,spline_q08_gap02,spline,spline;spline;spline;spline,3685.2638183593767,auto_robust_abs,0.8,0.2,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.2053079136313376,0.0012877764240527556,0.20659569005539036,0.5167275020171351,0.3314089618901009,0.6233859485184952,4.623153928279558,1.760112945478867,0.7019480011397897,0.07603386812443114,0.030367483556357832,0.9568017107539966,54,0.9994685031595862
predet_000627,2001360189,17.950784531916796,Large,current_uniform08_gap05,spline,spline,3685.2638183593767,auto_robust_abs,0.8,0.5,uniform,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.2047979634888869,0.0012931161450824291,0.20609107963396933,0.5154653939717893,0.34375786398100333,0.5995239708766584,4.4461887657930586,1.760112945478867,0.7019480011397897,0.17843938622125283,0.03719772110103397,0.8986204909863296,54,0.9978904078107705
predet_000627,2001360189,17.950784531916796,Large,spline_q12_gap05,spline,spline,3685.2638183593767,auto_robust_abs,1.2,0.5,quantile,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.20483855383343663,0.0012816991745804307,0.20612025300801706,0.5155383610539828,0.36407243698500574,0.5661517656073098,4.1986938675634695,1.760112945478867,0.7019480011397897,0.34561733944275586,0.08157593583062706,0.8036391128589051,54,0.9992413518417613
predet_000627,2001360189,17.950784531916796,Large,spline_uniform12_gap05,spline,spline,3685.2638183593767,auto_robust_abs,1.2,0.5,uniform,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.20481791102200242,0.0012991797318190335,0.20611709075382145,0.5155304517713118,0.37424134222585237,0.5507598105754736,4.084544073942921,1.760112945478867,0.7019480011397897,0.3741937343191574,0.10561057766488409,0.7874035667538641,54,1.0017388274291656
predet_000627,2001360189,17.950784531916796,Large,spline_uniform20_gap05,spline,spline,3685.2638183593767,auto_robust_abs,2.0,0.5,uniform,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.20504434776674196,0.001290431667104075,0.20633477943384604,0.5160749245423379,0.4107032579215537,0.5023938219483445,3.7258523022595202,1.760112945478867,0.7019480011397897,0.5238788270804172,0.2149441087701134,0.7023606760997445,54,1.010923459460269
predet_000629,2053012616,18.75074837990776,Small,constant,constant,constant,869.537976074219,robust_abs,,,,0.3994646209202552,5.908622353053981,0.934442820392442,0.7848964684823999,0.7848539503777818,8.952379339962334,5.53616643886723,108,10233,-0.4098079086157426,0.0036977352318422474,0.41350564384758487,0.526856803929633,0.48784722164449756,0.8476129933746211,8.808652618082316,1.1366910052119286,0.45399138049260607,1.1366910052119286,0.45399138049260607,0.0,51,0.9998942197086274
