review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000428,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1718241153,56,4,2,19.69646885469325,injected_wd_giant_or_bd,,,0.16009231980603564,2459825.382759519,30.0,0.0748719762629269,2.733971725343112,5.809604202104972,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,81,,bls_peak_mismatch,predet_000428,wd_giant_or_bd,0.37902013696812603,2459832.865741481,3.764452116612834,0.8327242158788202,0.832724215878819,0.8327242158788202,0.46905890605473666,0.4690545277900926,3.976257023079057,2.8041542122211593,2.207097092676806,142.99333428375172,89.11560653705715,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,81,81,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5776152658097459,140.2859191834013,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000428,ok,,,5.809604202104972,1,0.5776152658097459,140.2859191834013,ok,0.4223847341902542,0.5,0.15523053161949163,59.554178973863934,False,False,False,,,,,False,,,,,,
inj:predet_000429,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003390053,56,2,3,19.372619897507057,injected_wd_giant_or_bd,,,0.4228760402165161,2459825.596189845,15.0,0.18746324119903224,3.0868526271017087,13.941489561145865,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,113,,bls_recovered,predet_000429,wd_giant_or_bd,0.42270486730554807,2459853.077547471,6.005856112867063,0.9395066374389499,0.9395066374389311,0.9395066374389499,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,153.77973304287977,87.9673473746353,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,117,113,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.000404946628741537,-7.97940185856342,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000429,ok,,,13.941489561145865,1,0.000404946628741537,-7.97940185856342,bls_recovered,1.0004049466287415,1.0,0.0004049466287414649,-7.97940185856342,True,True,True,1.0,13.941489561145865,0.000404946628741537,-7.97940185856342,True,2.0,6.318263692276435,0.3333549094884468,0.3333333333333333,6.472846534050225e-05,1.4045300892021184
inj:predet_000430,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271207650,56,4,4,19.101353250316546,injected_wd_giant_or_bd,,,0.5627517622004672,2459825.440467678,30.0,0.2409035817745,4.804674035810267,16.671190935609957,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000430,wd_giant_or_bd,0.5483347244089241,2459836.1674563647,2.0,0.06547068652035262,0.06547068652035248,0.06547068652035262,0.014114844215252442,0.014113458396316503,1.4757646208154018,1.0407454934847136,1.750805870827158,182.91027518330975,89.45155995783853,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,28,24,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.026292403434934632,345.1763541083904,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000430,ok,,,16.671190935609957,1,0.026292403434934632,345.1763541083904,ok,1.0262924034349346,1.0,0.026292403434934553,345.1763541083904,False,False,False,,,,,False,,,,,,
inj:predet_000431,injection_recovery,injection_wd_giant_or_bd_bls_recovered,287925856,56,2,3,15.961690698621728,injected_wd_giant_or_bd,,,0.4927091557641918,2459825.3536713594,6.0,0.05170480154549933,0.4992550538110579,18.48518988918603,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,68,,bls_recovered,predet_000431,wd_giant_or_bd,0.49275300648961556,2459845.5548224524,4.135613009730458,0.1519356407815674,0.1519356407815893,0.1519356407815674,0.09447774175643986,0.09447616772270795,14.966267237594261,10.554579613927807,11.125700243788621,170.33103763108727,86.25488208894599,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,69,68,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.899128944170666e-05,2.4799292234336123,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000431,ok,,,18.48518988918603,1,8.899128944170666e-05,2.4799292234336123,bls_recovered,0.9999110087105583,1.0,8.899128944173107e-05,-0.1090176055883818,True,True,True,1.0,18.48518988918603,8.899128944170666e-05,2.4799292234336123,False,,,,,,
inj:predet_000432,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271214174,56,4,4,18.235395755062104,injected_wd_giant_or_bd,,,0.29369217907891565,2459825.3069194686,6.0,0.06525847015647375,0.7723484260539739,7.155911886970934,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000432,wd_giant_or_bd,0.5874157079037696,2459846.15980999,5.195940969349087,0.2675768018592613,0.26757680185930044,0.2675768018592613,0.2002076326744625,0.20006309444785741,14.160624587856537,9.986420609946304,10.346229147175837,191.50111517564383,86.90297349181147,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,71,63,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5000266844634188,-422.4106723046106,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000432,ok,,,7.155911886970934,1,0.5000266844634188,-422.4106723046106,ok,0.49997331553658125,0.5,5.3368926837493724e-05,-1.073961626265012,True,True,False,,,,,True,1.0,7.155911886970934,0.49997331553658125,0.5,5.3368926837493724e-05,-1.073961626265012
inj:predet_000433,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717578657,56,4,1,18.792275419163555,injected_wd_giant_or_bd,,,7.103059071020845,2459830.77329764,30.0,0.43460252867191823,2.6035492415353225,20.490254342433055,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,35,,bls_peak_mismatch,predet_000433,wd_giant_or_bd,0.5961353161358296,2459826.773909674,2.543362483364561,0.3513925749809586,0.3513925749809584,0.3513925749809586,0.12888692699850257,0.12888687648691743,1.7954465501167434,1.2661930496709024,1.3767335755081742,193.39155445924803,89.59211409262453,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,36,35,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.915179119168997,-249.9253156044555,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000433,ok,,,20.490254342433055,1,10.915179119168997,-249.9253156044555,ok,11.915179119168997,12.0,0.007068406735916947,-249.9253156044555,True,False,False,,,,,False,,,,,,
inj:predet_000434,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053461870,56,1,4,19.303212236881343,injected_wd_giant_or_bd,,,4.994465158896136,2459828.107641166,21.0,0.3964666236348159,2.4396092483004943,6.5890080235010595,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,34,,bls_peak_mismatch,predet_000434,wd_giant_or_bd,0.5468434273636064,2459826.826168949,2.636766026207858,0.42351033085814105,0.42351033085814066,0.42351033085814105,0.15938639680867672,0.1593857283938973,1.8931103214580256,1.3350679423648337,1.3280402506719446,182.57848593919903,89.58323801412931,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,37,34,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.133263579622806,270.4109220927083,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000434,ok,,,6.5890080235010595,1,8.133263579622806,270.4109220927083,ok,9.133263579622808,10.0,0.08667364203771921,270.4109220927083,False,False,False,,,,,False,,,,,,
inj:predet_000435,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1883442063,56,3,4,18.604067984620492,injected_wd_giant_or_bd,,,0.5474908268551455,2459825.7322606733,6.0,0.17536189430977728,1.62003749326054,16.356109155461176,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,45,,bls_recovered,predet_000435,wd_giant_or_bd,0.5474954625849414,2459841.609711,3.159025218897291,0.5879445940255553,0.587944594025555,0.5879445940255553,0.2674035651811766,0.26738701893262784,2.4891755665589748,1.7554278079638015,1.5171457124072352,182.72359018914662,89.52427026562395,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,47,45,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.467156556939977e-06,-0.11795322237156292,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000435,ok,,,16.356109155461176,1,8.467156556939977e-06,-0.11795322237156292,bls_recovered,0.9999915328434431,1.0,8.467156556890565e-06,-0.31154129864834346,True,True,True,1.0,16.356109155461176,8.467156556939977e-06,-0.11795322237156292,False,,,,,,
inj:predet_000436,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003391355,56,2,3,19.544103603409447,injected_wd_giant_or_bd,,,0.1310051996963318,2459825.3472177708,12.0,0.0891457111546521,2.3110826329121164,8.9771988448221,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,85,,bls_peak_mismatch,predet_000436,wd_giant_or_bd,0.7207298250863287,2459845.0624541105,7.789849538706937,0.6579017615832612,0.6579017615832896,0.6579017615832612,0.5906318945690361,0.5905378711596132,14.477673143997617,10.210011046636232,9.943887681861924,219.4771269424529,87.40320138768995,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,90,85,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.818232581563223,-367.9647298376095,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000436,ok,,,8.9771988448221,1,0.818232581563223,-367.9647298376095,ok,0.181767418436777,0.25,0.27293032625289204,-92.81719478640255,False,False,True,2.0,8.285724799765417,0.00010778260698041461,-4.964730016423458,False,,,,,,
inj:predet_000437,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1882002194,56,3,4,19.99168566330939,injected_wd_giant_or_bd,,,11.81345545545572,2459828.9389543706,30.0,0.5960657673830965,3.0936955577115595,6.387567814623364,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,50,,bls_peak_mismatch,predet_000437,wd_giant_or_bd,0.5922036906860805,2459835.0903088897,3.5752451264200196,0.7409642599497124,0.7409642599497124,0.7409642599497124,0.382321969001414,0.3822798573717129,2.725479324257197,1.9220750276146183,1.4516847854052761,192.54031440929737,89.56800631755223,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,50,50,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.948297589583717,-330.2173617463787,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000437,ok,,,6.387567814623364,1,18.948297589583717,-330.2173617463787,ok,19.948297589583717,12.0,0.6623581324653097,-330.2173617463787,False,False,False,,,,,False,,,,,,
inj:predet_000438,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025643744,56,1,2,18.92540508031963,injected_wd_giant_or_bd,,,7.545478779463806,2459830.0004034787,30.0,0.405086030898097,2.426110412245787,10.730949311722606,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,51,,bls_peak_mismatch,predet_000438,wd_giant_or_bd,0.6906420193228516,2459845.4567229627,4.784977413763602,0.8706009680259963,0.8706009680259978,0.8706009680259963,0.6158011213056203,0.6157334345484424,4.193337682601271,2.9572448304225927,2.2940431524298006,213.32558014219416,89.38384546278718,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,58,51,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.925310896753519,-377.56088470893127,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000438,ok,,,10.730949311722606,1,9.925310896753519,-377.56088470893127,ok,10.925310896753519,12.0,0.08955742527054007,-377.56088470893127,False,False,False,,,,,False,,,,,,
inj:predet_000439,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004113927,56,2,3,19.85697915774439,injected_wd_giant_or_bd,,,5.699401771855192,2459825.8608034,3.0,2.0860314746969064,4.171331714097794,5.301105016152089,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,43,,bls_peak_mismatch,predet_000439,wd_giant_or_bd,0.5251267036644063,2459834.845013199,2.755127902128254,0.9764217718614701,0.9764217718614703,0.9764217718614701,0.3166673347010246,0.3162145240676375,1.468931299460879,1.0359264672626842,0.08513531272524016,177.71210287116102,89.97255170461406,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,45,43,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.853384015865092,-82.16040448393846,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000439,ok,,,5.301105016152089,1,9.853384015865092,-82.16040448393846,ok,10.853384015865092,10.0,0.08533840158650925,-82.16040448393846,False,False,False,,,,,False,,,,,,
inj:predet_000440,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981102611,56,3,3,18.709337691667134,injected_wd_giant_or_bd,,,0.33699599179057926,2459825.5776124178,12.0,0.12787779071276442,1.9848241987066895,6.919410578905094,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,16,,bls_peak_mismatch,predet_000440,wd_giant_or_bd,0.9267972907142804,2459843.7181914803,2.0,0.03271023682566108,0.03271023682566084,0.03271023682566108,0.008109776670653823,0.008109765468451324,3.098518888757505,2.1851516999844183,3.0207415147410295,259.53590059253946,89.33311866565855,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,19,16,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6363865160515766,569.3281225511078,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000440,ok,,,6.919410578905094,1,0.6363865160515766,569.3281225511078,ok,0.36361348394842335,0.3333333333333333,0.09084045184527012,82.37447161527403,False,False,False,,,,,False,,,,,,
inj:predet_000441,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1981038491,56,3,3,19.823262339034176,injected_wd_earth_size,,,4.412322061056952,2459828.8371196324,21.0,0.4539186289238177,2.523228536141948,6.453098962523363,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,16,,bls_peak_mismatch,predet_000441,wd_earth_size,0.89563665431912,2459828.3028569524,2.0,0.11854256830861609,0.11854256830861606,0.11854256830861609,0.0324852187459318,0.032484168739788655,0.5828697274851805,0.4110540621536858,0.8405442069756712,253.6854209962389,89.81015967144403,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,18,16,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,3.926464364515411,-520.3785230441131,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000441,ok,,,6.453098962523363,1,3.926464364515411,-520.3785230441131,ok,4.926464364515411,5.0,0.014707127096917816,-520.3785230441131,True,False,False,,,,,False,,,,,,
inj:predet_000442,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053112007,56,1,3,19.87787208741034,injected_wd_giant_or_bd,,,10.958599298068654,2459834.454660153,30.0,0.9859761830255963,4.179515143428083,7.865390313370451,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,32,,bls_peak_mismatch,predet_000442,wd_giant_or_bd,0.8806929639349885,2459828.8897074964,4.13263700481166,0.26641749499753836,0.2664174949975423,0.26641749499753836,0.16529976921113254,0.1651373577329217,6.173514118407349,4.353713937217628,4.697557916445756,250.85568906781407,88.92700868567678,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,37,32,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.443155272985242,404.3446171441491,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000442,ok,,,7.865390313370451,1,11.443155272985242,404.3446171441491,ok,12.443155272985242,12.0,0.03692960608210353,404.3446171441491,False,False,False,,,,,True,3.0,6.111570415447385,0.33707436341662994,0.3333333333333333,0.011223090249889878,-17.744305769315844
inj:predet_000443,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2002094277,56,2,3,17.899059646757497,injected_wd_earth_size,,,6.940235063454602,2459831.048388836,21.0,0.27354004588386066,1.1913277419718746,6.6475737254642855,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000443,wd_earth_size,0.8882333646335436,2459842.6687132437,2.492144967871962,0.30343022824928684,0.30343022824928684,0.30343022824928684,0.10715424993889844,0.10715369425400934,1.1204852864477657,0.7901937720543233,0.905535401252451,252.2855202715785,89.7943462310448,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,25,24,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,6.813526647153047,-105.53856115407532,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000443,ok,,,6.6475737254642855,1,6.813526647153047,-105.53856115407532,ok,7.813526647153047,8.0,0.02330916910586911,-105.53856115407532,False,False,False,,,,,False,,,,,,
inj:predet_000444,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1401068276,56,4,3,19.416478704881513,injected_wd_giant_or_bd,,,7.273753117987659,2459830.2571456213,30.0,0.269093124097379,1.612085166027039,48.61226554035426,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000444,wd_giant_or_bd,0.9306665005802915,2459852.1256647073,6.329009722429145,0.44361942423098016,0.44361942423096135,0.44361942423098016,0.36835527383785416,0.3683496199200079,10.568096171864802,7.452881245726201,7.519416222614577,260.2577423199377,88.34436903738924,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,57,57,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.8156386992035385,-666.9929845128465,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000444,ok,,,48.61226554035426,1,6.8156386992035385,-666.9929845128465,ok,7.8156386992035385,8.0,0.02304516259955769,-666.9929845128465,False,False,False,,,,,False,,,,,,
inj:predet_000445,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053058729,56,1,3,19.825473256052824,injected_wd_giant_or_bd,,,0.2185541264825014,2459825.334923936,21.0,0.13120114624541232,3.38904358636531,5.937693822303936,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,26,,bls_peak_mismatch,predet_000445,wd_giant_or_bd,0.9430041070968026,2459826.623090984,3.004140103092812,0.5109559730987929,0.510955973098793,0.5109559730987929,0.21044901326240073,0.21041578418764095,1.3843310520807235,0.9762642928436092,0.7588126021807928,262.55280334825954,89.83440732866671,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,28,26,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7682362941606298,-497.0346345838144,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000445,ok,,,5.937693822303936,1,0.7682362941606298,-497.0346345838144,ok,0.23176370583937028,0.25,0.07294517664251887,33.34710400560181,False,False,False,,,,,False,,,,,,
