review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000381,injection_recovery,injection_wd1856_like_bls_recovered,2006892368,56,2,2,19.6870946039523,injected_wd1856_like,,,1.767807594448562,2459826.369692314,12.0,0.4444198662005111,3.166466033587457,38.479140403322326,DET_FLUX,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000381,wd1856_like,1.767818744276592,2459847.583415945,11.288365390033752,0.4255729286716836,6.3071104241111644e-06,0.1458716304947316,FP,FP_row0482_injection_recovery_tic2006892368_DET_FLUX_P001.7678d.pdf,,,,,,9.76539006343531,38.479140403322326,21.082261175944417,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000381,ok,6.3071104241111644e-06,0.1458716304947316,bls_recovered,6.3071104241111644e-06,0.1458716304947316,bls_recovered,5.032621256166848,336.8509126155173,ok
inj:inj_000382,injection_recovery,injection_short_deep_bls_peak_mismatch,2004869290,56,2,2,19.5948799336425,injected_short_deep,,,7.019280755575923,2459830.340661846,30.0,0.979882028702292,5.86948153600073,29.944144427922264,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000382,short_deep,1.3627654761371797,2459850.941720423,15.947377789378942,0.317156481479166,4.1507620925886615,-229.7900659161704,FA,FA_row0483_injection_recovery_tic2004869290_DET_FLUX_LAG_P007.0193d.pdf,,,,,,7.003883119606729,16.50770273128556,29.944144427922264,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000382,ok,3.378366779556644,563.7390767680938,ok,8.066720470884706,68.2985061196575,ok,4.1507620925886615,-229.7900659161704,ok
inj:inj_000383,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1884247216,56,4,2,19.80070906375452,injected_roche_boundary,,,7.060237568328514,2459831.689824572,30.0,0.5377277747994778,3.22138041763156,13.937313163699791,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000383,roche_boundary,0.2547401295323185,2459847.5417363574,11.51180783302689,0.0354902610642376,26.71545096287152,-83.55420654183253,FA,FA_row0484_injection_recovery_tic1884247216_DET_FLUX_P007.0602d.pdf,,,,,,8.808333921380449,13.937313163699791,9.662387514250105,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000383,ok,26.610868137668337,-43.05420627361163,ok,26.71545096287152,-83.55420654183253,ok,10.237032570149749,-23.84162184899457,ok
inj:inj_000384,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1271271242,56,4,3,19.12828330547283,injected_wd1856_like,,,8.264199690461858,2459829.482032546,30.0,1.4513005384049094,6.152089265485989,43.96590899772794,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000384,wd1856_like,1.4214799926042,2459834.5639607045,10.902706968582464,0.4257349390215686,4.813799514210229,869.748208951986,FA,FA_row0485_injection_recovery_tic1271271242_DET_FLUX_LAG_P008.2642d.pdf,,,,,,13.961652485414776,23.0414844569321,43.96590899772794,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000384,ok,4.774412212034787,348.67939781029554,ok,4.813799514210229,869.748208951986,ok,4.813799514210229,869.748208951986,ok
inj:inj_000385,injection_recovery,injection_short_deep_bls_recovered,2040216102,56,2,4,19.83655172724683,injected_short_deep,,,1.4226171559160192,2459826.1069331863,15.0,0.3767331623741257,3.337226001868089,16.406754261050164,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000385,short_deep,1.4225240114261142,2459828.953246787,17.20828027765424,0.3282706357385403,6.547832525629627e-05,-1.822432380242756,FA,FA_row0486_injection_recovery_tic2040216102_DET_FLUX_SML_P001.4226d.pdf,,,,,,16.406754261050164,26.548230686387456,49.02241248446191,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000385,ok,6.547832525629627e-05,-1.822432380242756,bls_recovered,4.109059487088599,10.373838035426584,ok,4.071035742271191,238.37383785661265,ok
inj:inj_000386,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1201110956,56,4,4,19.56909127212526,injected_roche_boundary,,,11.77340940373134,2459836.4899474964,30.0,2.9551131445394563,12.527285117725858,187.77299097030888,DET_FLUX_SML,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000386,roche_boundary,0.2255155403564264,2459835.152211728,3.176204976083844,0.2861883367790092,51.20664343186068,-22.11476217260426,FA,FA_row0487_injection_recovery_tic1201110956_DET_FLUX_SML_P011.7734d.pdf,,,,,,187.77299097030888,169.59363110527883,148.12996048337038,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000386,ok,51.20664343186068,-22.11476217260426,ok,50.9542136592976,-82.85714059878266,ok,49.91626970903556,-7.857140375265246,ok
inj:inj_000387,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2041678516,56,2,1,19.34069323168605,injected_wd1856_like,,,11.85437920894516,2459836.9300046656,30.0,8.21228541249538,24.625321828128296,56.63476164044823,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000387,wd1856_like,1.383654145693897,2459839.2214458007,4.075358268603212,0.3134834022361358,7.567443855704443,685.2487050422254,FA,FA_row0488_injection_recovery_tic2041678516_DET_FLUX_P011.8544d.pdf,,,,,,49.87549094509997,56.63476164044823,53.58748664504672,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000387,ok,7.777861075804891,-70.75129482366415,ok,7.567443855704443,685.2487050422254,ok,7.443523833144233,682.2487045504871,ok
inj:inj_000389,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1976680582,56,3,2,20.01976856875039,injected_roche_boundary,,,0.1536981922863038,2459825.3953404613,12.0,0.1451305995960348,3.561505648677203,11.29184247424187,DET_FLUX_SML,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000389,roche_boundary,0.2706300072954861,2459843.4419612493,8.102149821915942,0.0608325546692717,0.4320726152200514,123.2491690726474,FA,FA_row0490_injection_recovery_tic1976680582_DET_FLUX_SML_P000.1537d.pdf,,,,,,11.29184247424187,8.792543684864013,9.800040631131436,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000389,ok,0.4320726152200514,123.2491690726474,ok,42.54693587375528,109.12753777966468,ok,25.86304513098382,-47.89504076913257,ok
inj:inj_000390,injection_recovery,injection_wd1856_like_bls_recovered,2003843020,56,2,1,18.77714208393572,injected_wd1856_like,,,1.2356691913334417,2459826.091693356,9.0,0.4870070820805823,3.667459725416162,136.32546408832667,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000390,wd1856_like,1.235714062502974,2459839.684204341,8.667311827025202,0.485091399337645,3.6311935660370856e-05,0.4949320144848279,FP,FP_row0491_injection_recovery_tic2003843020_DET_FLUX_P001.2357d.pdf,,,,,,56.27650946507777,136.32546408832667,132.4732355521761,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000390,ok,3.6311935660370856e-05,0.4949320144848279,bls_recovered,3.6311935660370856e-05,0.4949320144848279,bls_recovered,3.6311935660370856e-05,0.4949320144848279,bls_recovered
inj:inj_000391,injection_recovery,injection_short_deep_bls_recovered,2002568007,56,1,2,19.15685733635895,injected_short_deep,,,1.13114784235018,2459825.776159663,9.0,0.4300470450614256,3.0928215819135905,13.698954278400445,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000391,short_deep,1.131047031567296,2459840.480337311,9.97929023161737,0.4236709102816635,8.913049596552781e-05,-0.8153819340594026,FA,FA_row0492_injection_recovery_tic2002568007_DET_FLUX_SML_P001.1311d.pdf,,,,,,13.698954278400445,8.887233493202114,14.973752286061444,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000391,ok,8.913049596552781e-05,-0.8153819340594026,bls_recovered,2.3775113520283018,-3.523107748593546,ok,7.245892172689279,-400.4771853657922,ok
inj:inj_000392,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2053532939,56,1,4,19.59736172199801,injected_roche_boundary,,,11.44567404381402,2459834.448015909,30.0,31.93062402355069,95.75010943884976,195.81694243714827,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000392,roche_boundary,0.2399188698866835,2459833.289248112,9.86066155128145,0.2086066597243386,46.70643530131641,-58.79023542800301,FA,FA_row0493_injection_recovery_tic2053532939_DET_FLUX_LAG_P011.4457d.pdf,,,,,,93.52948660086768,172.6753235619681,195.81694243714827,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000392,ok,46.68391205687077,-54.290235025671656,ok,46.72897983328863,-58.79023542800301,ok,46.70643530131641,-58.79023542800301,ok
inj:inj_000393,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1271037704,56,4,4,19.65116344851224,injected_wd1856_like,,,2.6312495481689977,2459826.978260669,30.0,0.4604076889645531,4.350883472044138,11.604558443646525,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000393,wd1856_like,1.4951662152179552,2459847.720102072,8.830201975288546,0.2666527747107997,0.7598374825406498,274.2992793804833,FA,FA_row0494_injection_recovery_tic1271037704_DET_FLUX_LAG_P002.6312d.pdf,,,,,,7.8729624596368915,10.476102945481516,11.604558443646525,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000393,ok,4.927447521515558,611.7992793804833,ok,0.7600285995364339,278.7992791122624,ok,0.7598374825406498,274.2992793804833,ok
inj:inj_000394,injection_recovery,injection_short_deep_bls_recovered,2041375008,56,2,4,19.8066576535579,injected_short_deep,,,0.2428525754987766,2459825.385472738,21.0,0.239422461448385,6.204600529391203,66.0754154195196,DET_FLUX,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000394,short_deep,0.2428328563831169,2459833.399960832,19.26699448878113,0.2594006220656691,8.120447930075244e-05,-1.4455187228924935,PC,PC_row0495_injection_recovery_tic2041375008_DET_FLUX_P000.2429d.pdf,,,,,,18.18541378329504,66.0754154195196,33.70489657923501,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000394,ok,9.122753202309058e-05,-1.4455187228924935,bls_recovered,8.120447930075244e-05,-1.4455187228924935,bls_recovered,39.894640731218345,-163.9662880007609,ok
inj:inj_000395,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1102633889,56,4,3,17.74793873683081,injected_roche_boundary,,,12.50281857778527,2459837.2709779697,30.0,0.999929972167646,4.238906168160873,72.71720510802407,DET_FLUX_SML,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000395,roche_boundary,0.2936559223767976,2459847.6511690686,8.801261298295252,0.1788839431359703,41.57642235371835,-147.21669462345352,FA,FA_row0496_injection_recovery_tic1102633889_DET_FLUX_SML_P012.5028d.pdf,,,,,,72.71720510802407,50.89140548033286,64.73785334699403,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000395,ok,41.57642235371835,-147.21669462345352,ok,41.510619560400905,-153.6231097321702,ok,24.218429456504627,191.26103929796395,ok
inj:inj_000396,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2003047317,56,2,3,20.04313866785717,injected_wd1856_like,,,7.183690223927938,2459830.5693499744,21.0,0.6451928524156827,3.2224266316008805,17.714201243737243,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000396,wd1856_like,1.532523469581594,2459835.594976125,8.65717951032789,0.4838645386688619,3.6874911650711697,-616.400268020267,FA,FA_row0497_injection_recovery_tic2003047317_DET_FLUX_LAG_P007.1837d.pdf,,,,,,7.698592500727392,13.635751046043827,17.714201243737243,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000396,ok,0.9073868423433556,740.9349167697152,ok,4.67100669720273,-502.8988791595595,ok,3.6874911650711697,-616.400268020267,ok
inj:inj_000397,injection_recovery,injection_short_deep_bls_recovered,2000745199,56,1,2,18.04893102317162,injected_short_deep,,,0.1705417247429516,2459825.359528756,21.0,0.068623850185181,2.034745161001868,26.770840355610645,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000397,short_deep,0.1705205140016239,2459841.559837542,18.360985655386173,0.0618406536256496,0.0001243882089606,-1.238336762693948,PC,PC_row0498_injection_recovery_tic2000745199_DET_FLUX_SML_P000.1705d.pdf,,,,,,26.770840355610645,27.54620048787529,28.751985691302544,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000397,ok,0.0001243882089606,-1.238336762693948,bls_recovered,38.52634101763229,-105.62086235040888,ok,57.61963101468584,2.8295971743283155,ok
inj:inj_000398,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1977771448,56,3,1,19.09540872316576,injected_roche_boundary,,,7.060209618036383,2459831.2932438427,30.0,0.5995456524567113,3.591629160982456,14.228623273473923,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000398,roche_boundary,0.3256836702345813,2459840.74110182,9.065779042365008,0.0554386515898529,20.6781197932064,-4.365417727069674,FA,FA_row0499_injection_recovery_tic1977771448_DET_FLUX_LAG_P007.0602d.pdf,,,,,,7.933821275720974,11.007607277848672,14.228623273473923,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000398,ok,0.3171728393558589,-189.14468538083327,ok,33.928391158184915,-145.0826257085041,ok,20.6781197932064,-4.365417727069674,ok
inj:inj_000399,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1201218984,56,4,4,19.52557811154369,injected_wd1856_like,,,8.241648329717817,2459829.5668601734,30.0,1.741480697427726,7.382267767683012,39.167524466321126,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000399,wd1856_like,0.8226348954290075,2459847.3640214005,8.97574384288023,0.1751016368844768,9.01859801415276,433.1613201782632,FA,FA_row0500_injection_recovery_tic1201218984_DET_FLUX_LAG_P008.2416d.pdf,,,,,,9.110257216513256,27.783607094675173,39.167524466321126,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000399,ok,13.61013184718498,-420.49842588024006,ok,8.874186617280017,-580.432929373618,ok,9.01859801415276,433.1613201782632,ok
inj:inj_000400,injection_recovery,injection_short_deep_bls_peak_mismatch,2017342349,56,3,2,19.90031490536551,injected_short_deep,,,1.0024199800781637,2459825.3290815093,30.0,0.3900879423813104,6.125809769882342,36.08134180984106,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000400,short_deep,0.235136373086479,2459833.697323019,3.795093033846685,0.1234665691026174,3.263142987705653,139.20180656389226,FA,FA_row0501_injection_recovery_tic2017342349_DET_FLUX_LAG_P001.0024d.pdf,,,,,,7.764032559665146,18.005313441732103,36.08134180984106,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000400,ok,26.46542594703594,107.12354327552715,ok,3.232675851537419,-25.39457032300972,ok,3.263142987705653,139.20180656389226,ok
inj:inj_000401,injection_recovery,injection_roche_boundary_bls_recovered,1551208351,56,4,1,19.71612371957501,injected_roche_boundary,,,0.274500977807242,2459825.33150693,12.0,0.2242129242923015,4.136625942026549,125.79871853716293,DET_FLUX_LAG,2,"DET_FLUX_SML,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000401,roche_boundary,0.2745022720498136,2459829.4486395386,11.313167767595075,0.2641983024030948,4.714870160798171e-06,0.5781196345380657,PC,PC_row0502_injection_recovery_tic1551208351_DET_FLUX_LAG_P000.2745d.pdf,,,,,,21.74804372523344,16.061086390757243,125.79871853716293,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000401,ok,1.6042902302153733e-05,0.5781196345380657,bls_recovered,37.04668332085588,-161.90293558186133,ok,4.714870160798171e-06,0.5781196345380657,bls_recovered
inj:inj_000402,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2053331015,56,1,4,17.25181849697038,injected_wd1856_like,,,11.532795765073551,2459834.3606916675,30.0,0.8225188751766321,2.466595551832086,220.625656550828,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000402,wd1856_like,2.422918935561733,2459829.9314749944,10.323616550420226,0.2330333030432977,3.759876855888193,-599.934525107666,FA,FA_row0503_injection_recovery_tic2053331015_DET_FLUX_P011.5328d.pdf,,,,,,133.08390986866695,220.625656550828,174.48044772712376,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000402,ok,0.5869933165331707,384.0785437726227,ok,3.759876855888193,-599.934525107666,ok,3.8033125466001305,-587.9345251523695,ok
inj:inj_000403,injection_recovery,injection_short_deep_bls_recovered,441730534,56,4,3,17.49376163460688,injected_short_deep,,,0.9772745245584272,2459825.8121658377,3.0,0.3206926082457101,1.5694507390768817,54.88294923204239,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000403,short_deep,0.977311478497349,2459852.198891191,3.0109474688232103,0.3966662853536709,3.781183351964502e-05,0.9857755459713412,PC,PC_row0504_injection_recovery_tic0441730534_DET_FLUX_SML_P000.9773d.pdf,,,,,,54.88294923204239,176.11451477410213,1670.0550574023048,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000403,ok,3.781183351964502e-05,0.9857755459713412,bls_recovered,0.8768733213686664,617.8143047609678,ok,0.876849470523833,617.8143047609678,ok
inj:inj_000404,injection_recovery,injection_roche_boundary_bls_recovered,1975544228,56,3,1,19.64934544038701,injected_roche_boundary,,,0.2945586738608941,2459825.3156144726,9.0,0.167064763745574,2.5241190412446266,14.337407094521396,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000404,roche_boundary,0.2945633551059137,2459839.4544963697,7.984219335249708,0.1103646108393775,1.5892149985470444e-05,0.2291731138331698,FA,FA_row0505_injection_recovery_tic1975544228_DET_FLUX_SML_P000.2946d.pdf,,,,,,14.337407094521396,14.813377524151022,22.0727161097116,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000404,ok,1.5892149985470444e-05,0.2291731138331698,bls_recovered,20.15190981153755,-185.44205837279296,ok,2.420898341292816,79.21547896687905,ok
inj:inj_000405,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2001381583,56,2,3,19.79444825607834,injected_wd1856_like,,,7.232977027861132,2459830.75823578,30.0,0.550387870740605,3.296890794011334,27.61305891924969,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000405,wd1856_like,1.7468515867907195,2459841.8256486934,6.699948819213702,0.4302413870201083,3.1405790180203064,-844.2768852964153,FA,FA_row0506_injection_recovery_tic2001381583_DET_FLUX_P007.2330d.pdf,,,,,,6.997718312745285,27.61305891924969,21.115364275489817,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000405,ok,0.5171557866027352,469.6219696394939,ok,3.1405790180203064,-844.2768852964153,ok,3.129485402799613,-808.2768854305258,ok
