origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,candidate_key,human_candidate_key,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,queue_period_d,queue_t0_bjd,queue_duration_min,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_period_rel_delta,display_ephemeris_used_anchor,training_split
s56_recovery50_teacher_queue_next4k,515,1515,inj:predet_008013,injection_recovery,review_candidate,60717401,56,1,2,15.95722122715926,review_candidate,,,0.3191472154840479,2459825.5274710488,6.0,0.01597804740629,0.1816974500521981,25.71498791200759,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,43.0,,bls_recovered,predet_008013,wd_earth_size,0.3191554367618795,2459832.5483379816,2.0,0.1089704814141615,0.1089704814141615,0.1089704814141615,0.0215174810554037,0.0215087750878384,0.5975494461696637,0.421406560682928,0.8943412715192013,127.50946832614068,89.59812866348973,wd_density_batman,batman_quadratic,period_radius_grid,p10_r13,10.0,,13.0,injection_recovery,injection_wd_earth_size_bls_recovered,2.575947918993271e-05,0.7958533655111477,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,22.930202141196155,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.2857142857142856,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",51.0,43.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008013,ok,25.71498791200759,1.0,2.575947918993271e-05,0.7958533655111477,bls_recovered,0.99997424052081,1.0,2.575947918992405e-05,0.5354032838045786,True,True,True,1.0,25.71498791200759,2.575947918993271e-05,0.7958533655111477,False,,,,,,,2.575947918993271e-05,0.7958533655111477,bls_recovered,0.99997424052081,1.0,2.575947918992405e-05,0.5354032838045786,True,True,True,1.0,22.930202141196155,2.575947918993271e-05,0.7958533655111477,False,,,,,,,True,True,"(0.25, 0.4]","(0.35, 0.6]","(-0.001, 17.0]","(0.25, 0.4]","(0.35, 0.6]","(-0.001, 17.0]",63.0,0.3174603174603174,0.3492063492063492,0.1507936507936508,True,22.930202141196155,inj_predet_008013_twirl_twoap_current_adp.png,inj_predet_008013_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_earth_size,561053,60717401|56|0.3191472154840479|2459825.5274710488|review_candidate,60717401|56|0.3191472154840479|2459825.5274710488|review_candidate,planet_like,human,tehan,,2026-07-07T19:53:42.191838+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3191472154840479,2459825.5274710488,6.0,0.3191542364920597,2459825.5274710488,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,23.903687264676424,inj_predet_008013_twirl_twoap_current_adp.png,inj_predet_008013_twirl_twoap_current_adp.pdf,ok,2.19992770457379e-05,True,train
s56_recovery50_teacher_queue_next4k,516,1516,inj:predet_009946,injection_recovery,review_candidate,1201296401,56,4,3,18.02465466129572,review_candidate,,,11.643567614239888,2459829.552345496,30.0,0.9906031013135792,5.140430450328087,148.22801608927384,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,30.0,,bls_recovered,predet_009946,wd_long_period,11.645567359453658,2459841.1958025345,33.55818299645719,1.0,1.0,1.0,1.0,1.0,13.43918014461826,9.477640251270294,5.657806128853262,1402.753533648022,89.76890502597632,wd_density_batman,batman_quadratic,period_radius_grid,p48_r46,48.0,,46.0,injection_recovery,injection_wd_long_period_bls_recovered,0.000171717285388,3.038861750320621,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,148.22801608927384,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.2,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",30.0,30.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_009946,ok,147.61771515037773,1.0,0.000171717285388,3.038861750320621,bls_recovered,0.999828282714612,1.0,0.0001717172853881,0.1592286424926214,True,True,True,1.0,147.61771515037773,0.000171717285388,3.038861750320621,False,,,,,,,0.000171717285388,3.038861750320621,bls_recovered,0.999828282714612,1.0,0.0001717172853881,0.1592286424926214,True,True,True,1.0,148.22801608927384,0.000171717285388,3.038861750320621,False,,,,,,,True,True,"(8.0, 13.1]","(13.0, 18.1]","(18.0, 19.0]","(8.0, 13.1]","(13.0, 18.1]","(18.0, 19.0]",26.0,0.5384615384615384,0.6153846153846154,0.1153846153846154,True,147.61771515037773,inj_predet_009946_twirl_twoap_current_adp.png,inj_predet_009946_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053,1201296401|56|11.643567614239888|2459829.552345496|review_candidate,1201296401|56|11.643567614239888|2459829.552345496|review_candidate,planet_like,human,tehan,,2026-07-07T19:53:43.317692+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",11.643567614239888,2459829.552345496,30.0,11.643529847119058,2459829.552345496,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,148.0288894319635,inj_predet_009946_twirl_twoap_current_adp.png,inj_predet_009946_twirl_twoap_current_adp.pdf,ok,3.243603857603225e-06,True,train
s56_recovery50_teacher_queue_next4k,517,1517,real:2005433181,real_candidate,review_candidate,2005433181,56,2,1,19.8014,review_candidate,892.0,11186.0,0.2972932155328375,2459825.4692782382,15.0,0.3021004478405198,4.348660467664119,9.397364673369076,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.397364673369076,,0,1.0,0.0,5933.0,27.40507788265268,e08d91a-c6c7fa87,24.94503093610904,False,True,True,3.0,0.2158230162260498,True,True,7130.0,,,,128.43066911018582,128.0,0.4306691101858177,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2005433181_twirl_twoap_current_adp.png,real_2005433181_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,2005433181|56|0.2972932155328375|2459825.4692782382|review_candidate,2005433181|56|0.2972932155328375|2459825.4692782382|review_candidate,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:48.486547+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2972932155328375,2459825.4692782382,15.0,6.32478883202536,2459830.963605176,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.957195827748763,real_2005433181_twirl_twoap_current_adp.png,real_2005433181_twirl_twoap_current_adp.pdf,ok,20.274581798610722,True,test
s56_recovery50_teacher_queue_next4k,518,1518,real:2022956474,real_candidate,review_candidate,2022956474,56,3,3,19.492,review_candidate,984.0,11572.0,0.3094912857410464,2459825.4014049466,12.0,0.3190648508077285,4.211781365567718,9.261848871084815,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.261848871084815,0,0.0,1.0,6746.0,27.77126963821229,e08d91a-c6c7fa87,25.236567222883743,False,True,True,7.0,0.2158230162260498,True,True,7492.0,,,,133.70023544013205,134.0,0.2997645598679526,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2022956474_twirl_twoap_current_adp.png,real_2022956474_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,2022956474|56|0.3094912857410464|2459825.4014049466|review_candidate,2022956474|56|0.3094912857410464|2459825.4014049466|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:50.704014+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3094912857410464,2459825.4014049466,12.0,11.643640413442196,2459836.750709493,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.617046833284579,real_2022956474_twirl_twoap_current_adp.png,real_2022956474_twirl_twoap_current_adp.pdf,ok,36.621868368806076,True,validation
s56_recovery50_teacher_queue_next4k,519,1519,real:2053194695,real_candidate,review_candidate,2053194695,56,1,4,19.7865,review_candidate,661.0,10172.0,0.238906941328427,2459825.573437138,12.0,0.2473828570608485,3.8914871489893055,9.801553179350108,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.801553179350108,,0,1.0,0.0,6918.0,27.7733051740438,e08d91a-c6c7fa87,23.426432782531737,False,True,True,4.0,0.2158230162260498,True,True,6211.0,,,,103.20779865388046,103.0,0.2077986538804594,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053194695_twirl_twoap_current_adp.png,real_2053194695_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,2053194695|56|0.238906941328427|2459825.573437138|review_candidate,2053194695|56|0.238906941328427|2459825.573437138|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:51.924778+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.238906941328427,2459825.573437138,12.0,9.387933253095891,2459834.531767736,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.375265495856151,real_2053194695_twirl_twoap_current_adp.png,real_2053194695_twirl_twoap_current_adp.pdf,ok,38.29535576025912,True,train
s56_recovery50_teacher_queue_next4k,520,1520,real:2002569582,real_candidate,review_candidate,2002569582,56,1,2,19.4563,review_candidate,7323.0,14716.0,0.8973662794130318,2459825.6868984047,30.0,0.2425820697437481,3.3472892683478173,8.456772093954736,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,1.0,8.456772093954736,,,1,0.0,0.0,8268.0,27.754274734127197,e08d91a-c6c7fa87,34.56361200981181,True,True,True,2.0,0.2158230162260498,True,True,10433.0,,,,387.6622327064298,388.0,0.3377672935702094,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002569582_twirl_twoap_current_adp.png,real_2002569582_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2002569582|56|0.8973662794130318|2459825.6868984047|review_candidate,2002569582|56|0.8973662794130318|2459825.6868984047|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:54.306879+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.8973662794130318,2459825.6868984047,30.0,2.75940665304389,2459827.7292585946,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,5.984015513496352,real_2002569582_twirl_twoap_current_adp.png,real_2002569582_twirl_twoap_current_adp.pdf,ok,2.0750059550363544,True,train
s56_recovery50_teacher_queue_next4k,521,1521,real:2053198492,real_candidate,review_candidate,2053198492,56,1,4,18.6769,review_candidate,4208.0,8827.0,0.576774373849431,2459825.7630141485,30.0,0.1511457785808413,2.8360151866644343,10.55755528722195,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,1.0,10.55755528722195,,,1,0.0,0.0,10301.0,27.77331323441649,e08d91a-c6c7fa87,30.286056238239805,True,True,True,6.0,0.2158230162260498,True,True,5002.0,,,,249.1665295029542,249.0,0.1665295029542051,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053198492_twirl_twoap_current_adp.png,real_2053198492_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2053198492|56|0.576774373849431|2459825.7630141485|review_candidate,2053198492|56|0.576774373849431|2459825.7630141485|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:55.743380+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.576774373849431,2459825.7630141485,30.0,0.5767657811953949,2459825.76301139,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.009923296467962,real_2053198492_twirl_twoap_current_adp.png,real_2053198492_twirl_twoap_current_adp.pdf,ok,1.4897773593388099e-05,True,train
s56_recovery50_teacher_queue_next4k,522,1522,real:2041531318,real_candidate,review_candidate,2041531318,56,2,1,19.6084,review_candidate,944.0,11429.0,1.0825367990721526,2459826.132509687,12.0,0.6004539390543464,3.874045268467183,9.310586837839711,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.310586837839711,0,0.0,1.0,4723.0,27.613879837133027,e08d91a-c6c7fa87,36.57845147561973,False,True,True,2.0,0.2158230162260498,True,True,7360.0,,,,467.65589719916994,468.0,0.3441028008300577,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2041531318_twirl_twoap_current_adp.png,real_2041531318_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,2041531318|56|1.0825367990721526|2459826.132509687|review_candidate,2041531318|56|1.0825367990721526|2459826.132509687|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:56.596567+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.0825367990721526,2459826.132509687,12.0,0.3845442538056635,2459825.3570431205,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.689222504357987,real_2041531318_twirl_twoap_current_adp.png,real_2041531318_twirl_twoap_current_adp.pdf,ok,0.6447748897448492,True,train
s56_recovery50_teacher_queue_next4k,523,1523,real:2025665492,real_candidate,review_candidate,2025665492,56,1,2,19.1363,review_candidate,6320.0,12691.0,12.25043837570598,2459837.2973729665,30.0,0.5858030429327289,2.266967099279191,8.926695616779305,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,1.0,8.926695616779305,,,1,0.0,0.0,9260.0,27.756404510581888,e08d91a-c6c7fa87,77.96375577112079,True,True,True,14.0,0.2158230162260498,True,True,8542.0,,,,5292.189378304984,5292.0,0.1893783049836201,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025665492_twirl_twoap_current_adp.png,real_2025665492_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2025665492|56|12.25043837570598|2459837.2973729665|review_candidate,2025665492|56|12.25043837570598|2459837.2973729665|review_candidate,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:58.038889+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",12.25043837570598,2459837.2973729665,30.0,12.547673360725094,2459837.5982985054,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,57.73648716110056,real_2025665492_twirl_twoap_current_adp.png,real_2025665492_twirl_twoap_current_adp.pdf,ok,0.02426321213194833,True,train
s56_recovery50_teacher_queue_next4k,524,1524,real:2053528759,real_candidate,review_candidate,2053528759,56,1,4,19.7712,review_candidate,3054.0,6995.0,3.26705757832256,2459831.395112699,30.0,0.5672624610496981,3.0469464304320915,12.463778233430556,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,1.0,,,12.463778233430556,0,0.0,1.0,5646.0,24.44246525474227,e08d91a-c6c7fa87,51.37363893866785,True,True,True,1.0,0.2158230162260498,True,True,3462.0,,,,1411.368873835346,1411.0,0.3688738353459939,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053528759_twirl_twoap_current_adp.png,real_2053528759_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2053528759|56|3.26705757832256|2459831.395112699|review_candidate,2053528759|56|3.26705757832256|2459831.395112699|review_candidate,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:58.808281+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",3.26705757832256,2459831.395112699,30.0,11.478175338622815,2459834.414672274,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,124.97708274068373,real_2053528759_twirl_twoap_current_adp.png,real_2053528759_twirl_twoap_current_adp.pdf,ok,2.5133067181865143,True,validation
s56_recovery50_teacher_queue_next4k,525,1525,real:2052860662,real_candidate,review_candidate,2052860662,56,1,3,19.6871,review_candidate,6860.0,13745.0,1.5608714232046494,2459825.6269463087,30.0,0.3595045947566194,3.536589329584694,8.68066525684527,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,1.0,8.68066525684527,,,1,0.0,0.0,7836.0,27.756451640002524,e08d91a-c6c7fa87,40.89048951294404,True,True,True,1.0,0.2158230162260498,True,True,9518.0,,,,674.2964548244086,674.0,0.2964548244085563,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052860662_twirl_twoap_current_adp.png,real_2052860662_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2052860662|56|1.5608714232046494|2459825.6269463087|review_candidate,2052860662|56|1.5608714232046494|2459825.6269463087|review_candidate,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:59.323481+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.5608714232046494,2459825.6269463087,30.0,11.423706725310035,2459834.493496391,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,69.78341476128008,real_2052860662_twirl_twoap_current_adp.png,real_2052860662_twirl_twoap_current_adp.pdf,ok,6.318800610658785,True,test
s56_recovery50_teacher_queue_next4k,526,1526,inj:predet_004296,injection_recovery,review_candidate,2053898018,56,1,1,19.339847443891752,review_candidate,,,3.1963101815498804,2459827.701055245,21.0,0.753806201153697,4.63723856055198,28.66768135134066,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,42.0,,bls_recovered,predet_004296,wd_long_period,3.1968426177517286,2459846.881950138,23.399470059778366,1.0,1.0,1.0,1.0,1.0,12.886858887201797,9.088129721268302,3.500019190509415,592.5001178589,89.66154016160893,wd_density_batman,batman_quadratic,period_radius_grid,p35_r46,35.0,,46.0,injection_recovery,injection_wd_long_period_bls_recovered,0.0001665506455937,0.2315712700024974,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,28.66768135134066,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.8571428571428568,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",56.0,42.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004296,ok,27.09660490395439,1.0,0.0001665506455937,0.2315712700024974,bls_recovered,0.9998334493544062,1.0,0.0001665506455937,-4.368677513962851,True,True,True,1.0,27.09660490395439,0.0001665506455937,0.2315712700024974,False,,,,,,,0.0001665506455937,0.2315712700024974,bls_recovered,0.9998334493544062,1.0,0.0001665506455937,-4.368677513962851,True,True,True,1.0,28.66768135134066,0.0001665506455937,0.2315712700024974,False,,,,,,,True,True,"(2.0, 4.0]","(8.5, 13.0]","(19.0, 21.0]","(2.0, 4.0]","(8.5, 13.0]","(19.0, 21.0]",67.0,0.2238805970149253,0.3283582089552239,0.1716417910447761,True,27.09660490395439,inj_predet_004296_twirl_twoap_current_adp.png,inj_predet_004296_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053,2053898018|56|3.1963101815498804|2459827.701055245|review_candidate,2053898018|56|3.1963101815498804|2459827.701055245|review_candidate,planet_like,human,tehan,,2026-07-07T19:54:08.118793+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",3.1963101815498804,2459827.701055245,21.0,3.196202984311799,2459827.701055245,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,26.28734551223814,inj_predet_004296_twirl_twoap_current_adp.png,inj_predet_004296_twirl_twoap_current_adp.pdf,ok,3.353780828283087e-05,True,train
