row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
1274,1973581845|56|0.3955507749639356|2459825.437088477|review_candidate,1973581845,56,stellar_variability,human,tehan,,2026-07-07T19:30:36.735815+00:00
1275,2040430935|56|0.2082679838039887|2459825.4867497566|review_candidate,2040430935,56,uncertain,human,tehan,,2026-07-07T19:30:38.491403+00:00
1276,1972768292|56|0.1730914496676399|2459825.391153201|review_candidate,1972768292,56,planet_like,human,tehan,,2026-07-07T19:30:41.219976+00:00
1277,370989228|56|0.1872090641425273|2459825.4312259643|review_candidate,370989228,56,planet_like,human,tehan,,2026-07-07T19:30:42.218383+00:00
1278,1102629504|56|7.06995783641305|2459828.8104629046|review_candidate,1102629504,56,uncertain,human,tehan,,2026-07-07T19:30:43.437038+00:00
1279,1201152226|56|8.220235115006451|2459829.8512448044|review_candidate,1201152226,56,uncertain,human,tehan,,2026-07-07T19:30:44.371762+00:00
1280,1400752554|56|0.2304495278732704|2459825.4017946995|review_candidate,1400752554,56,uncertain,human,tehan,,2026-07-07T19:30:45.874267+00:00
1281,2002636878|56|0.3534919803712681|2459825.6053268574|review_candidate,2002636878,56,uncertain,human,tehan,,2026-07-07T19:30:46.810785+00:00
1282,1717453435|56|7.370110528275285|2459830.3753564833|review_candidate,1717453435,56,uncertain,human,tehan,,2026-07-07T19:30:49.111849+00:00
1283,1958183809|56|0.1859143329343857|2459825.426715765|review_candidate,1958183809,56,uncertain,human,tehan,,2026-07-07T19:30:50.858250+00:00
1284,1717701215|56|0.1676232941733308|2459826.0493821492|review_candidate,1717701215,56,uncertain,human,tehan,,2026-07-07T19:30:52.178240+00:00
1285,2003206935|56|0.7978272308046962|2459826.0721857008|review_candidate,2003206935,56,uncertain,human,tehan,,2026-07-07T19:30:53.059335+00:00
1286,2040316267|56|11.30188307214697|2459830.213764288|review_candidate,2040316267,56,uncertain,human,tehan,,2026-07-07T19:30:54.093107+00:00
1287,1551595095|56|0.2876224100211644|2459825.3898223727|review_candidate,1551595095,56,uncertain,human,tehan,,2026-07-07T19:30:55.049293+00:00
1288,150713389|56|7.978438211411464|2459826.203058779|review_candidate,150713389,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T19:30:57.196939+00:00
1289,1271324345|56|7.878914595802549|2459832.8702052315|review_candidate,1271324345,56,uncertain,human,tehan,,2026-07-07T19:30:59.463618+00:00
1290,2003261765|56|0.6198485015273195|2459825.3544631656|review_candidate,2003261765,56,uncertain,human,tehan,,2026-07-07T19:31:08.488817+00:00
1291,1400991152|56|0.3440958325758748|2459825.382456945|review_candidate,1400991152,56,planet_like,human,tehan,,2026-07-07T19:31:09.950311+00:00
1292,2040572596|56|0.5483129909224463|2459825.412610909|review_candidate,2040572596,56,uncertain,human,tehan,,2026-07-07T19:31:11.407244+00:00
1293,2053211861|56|7.040430566375259|2459830.495255377|review_candidate,2053211861,56,uncertain,human,tehan,,2026-07-07T19:31:12.268182+00:00
1294,1977693490|56|0.4653448905863473|2459825.35212909|review_candidate,1977693490,56,uncertain,human,tehan,,2026-07-07T19:31:13.461350+00:00
1295,2053104603|56|12.256740913194182|2459837.3818968856|review_candidate,2053104603,56,uncertain,human,tehan,,2026-07-07T19:31:14.713827+00:00
1296,1271297761|56|5.148890825798|2459828.5472913557|review_candidate,1271297761,56,uncertain,human,tehan,,2026-07-07T19:31:16.039631+00:00
1297,2052854378|56|3.014570225543605|2459825.5684961174|review_candidate,2052854378,56,uncertain,human,tehan,,2026-07-07T19:31:17.239895+00:00
1298,2007635568|56|0.3406903652261583|2459825.528046408|review_candidate,2007635568,56,uncertain,human,tehan,,2026-07-07T19:31:18.574032+00:00
1299,1973789879|56|0.9531317961270208|2459825.813790568|review_candidate,1973789879,56,planet_like,human,tehan,,2026-07-07T19:31:21.071090+00:00
1300,51695812|56|12.319011529378711|2459837.4535136153|review_candidate,51695812,56,uncertain,human,tehan,,2026-07-07T19:31:22.379036+00:00
1301,2013660617|56|5.411836416220373|2459830.7766539995|review_candidate,2013660617,56,uncertain,human,tehan,,2026-07-07T19:31:23.463271+00:00
1302,2002301854|56|6.9462782989507525|2459826.4145023986|review_candidate,2002301854,56,uncertain,human,tehan,,2026-07-07T19:31:24.683331+00:00
1303,2004257008|56|6.756254630085835|2459825.668174623|review_candidate,2004257008,56,uncertain,human,tehan,,2026-07-07T19:31:25.710960+00:00
1304,1551500142|56|0.1342562879924764|2459825.401071677|review_candidate,1551500142,56,uncertain,human,tehan,,2026-07-07T19:31:26.681747+00:00
1305,1980796063|56|0.4466990465031633|2459825.671427612|review_candidate,1980796063,56,uncertain,human,tehan,,2026-07-07T19:31:28.163849+00:00
1306,2004661252|56|0.175069360451626|2459825.5006201444|review_candidate,2004661252,56,uncertain,human,tehan,,2026-07-07T19:31:29.726059+00:00
1307,128784233|56|0.129019817360898|2459825.369002361|review_candidate,128784233,56,uncertain,human,tehan,,2026-07-07T19:31:31.845610+00:00
1308,2040274383|56|2.555561601549714|2459826.177451102|review_candidate,2040274383,56,uncertain,human,tehan,,2026-07-07T19:31:32.602073+00:00
1309,2009659307|56|11.660728073711857|2459827.289384303|review_candidate,2009659307,56,uncertain,human,tehan,,2026-07-07T19:31:33.794916+00:00
1310,198158212|56|2.692659670588572|2459826.398164117|review_candidate,198158212,56,uncertain,human,tehan,,2026-07-07T19:31:35.029791+00:00
1311,2006042914|56|6.411805468483656|2459826.8950559883|review_candidate,2006042914,56,uncertain,human,tehan,,2026-07-07T19:31:38.456008+00:00
1312,2012888855|56|0.2298171726079834|2459825.6423904407|review_candidate,2012888855,56,uncertain,human,tehan,,2026-07-07T19:31:39.518962+00:00
1313,1971577547|56|6.934023408675023|2459831.1147432514|review_candidate,1971577547,56,uncertain,human,tehan,,2026-07-07T19:31:43.115036+00:00
1314,2002127601|56|4.871517707779252|2459828.176958408|review_candidate,2002127601,56,uncertain,human,tehan,,2026-07-07T19:31:43.865284+00:00
1315,2004511507|56|8.171797838231013|2459838.3621640727|review_candidate,2004511507,56,uncertain,human,tehan,,2026-07-07T19:31:44.973178+00:00
1316,1400705765|56|7.78487842534039|2459830.5305948267|review_candidate,1400705765,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:31:49.770169+00:00
1317,2002984449|56|5.0677021821584605|2459827.754651793|review_candidate,2002984449,56,uncertain,human,tehan,,2026-07-07T19:31:50.996739+00:00
1318,1551409226|56|12.306937350953028|2459827.780293966|review_candidate,1551409226,56,uncertain,human,tehan,,2026-07-07T19:31:51.877344+00:00
1319,2001464779|56|7.0907192070060425|2459832.1548330123|review_candidate,2001464779,56,uncertain,human,tehan,,2026-07-07T19:31:52.853879+00:00
1320,1973360833|56|3.3047375610744845|2459827.8343470427|review_candidate,1973360833,56,uncertain,human,tehan,,2026-07-07T19:31:53.687421+00:00
1321,2013664340|56|9.468783604781096|2459831.337737735|review_candidate,2013664340,56,uncertain,human,tehan,,2026-07-07T19:31:54.642255+00:00
1322,1271083338|56|0.1387255674192864|2459825.4418762173|review_candidate,1271083338,56,uncertain,human,tehan,,2026-07-07T19:31:55.678649+00:00
1323,365099333|56|0.1388837413489395|2459825.432639545|review_candidate,365099333,56,uncertain,human,tehan,,2026-07-07T19:31:56.405869+00:00
1324,243107590|56|11.85468244379762|2459836.3487822707|review_candidate,243107590,56,uncertain,human,tehan,,2026-07-07T19:31:57.222346+00:00
1325,408374823|56|7.323434404727725|2459830.1774098016|review_candidate,408374823,56,uncertain,human,tehan,,2026-07-07T19:31:58.155640+00:00
1326,2025599808|56|0.1620968974944506|2459825.394357756|review_candidate,2025599808,56,uncertain,human,tehan,,2026-07-07T19:31:59.272203+00:00
1327,2013793225|56|2.0691145117880674|2459826.809603542|review_candidate,2013793225,56,uncertain,human,tehan,,2026-07-07T19:32:00.889584+00:00
1328,2003622208|56|0.4961332515326282|2459825.643868895|review_candidate,2003622208,56,uncertain,human,tehan,,2026-07-07T19:32:01.725845+00:00
1329,2041440672|56|0.1564609035010064|2459825.358055815|review_candidate,2041440672,56,uncertain,human,tehan,,2026-07-07T19:32:02.640874+00:00
1330,1271097829|56|9.071544714719806|2459834.4047205886|review_candidate,1271097829,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:03.726994+00:00
1331,1271253940|56|8.508431813809558|2459830.742240209|review_candidate,1271253940,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:06.058113+00:00
1332,27864617|56|5.216546116906103|2459829.327800488|review_candidate,27864617,56,planet_like,human,tehan,,2026-07-07T19:32:11.114187+00:00
1333,2053371385|56|1.0568552702862717|2459825.4379374543|review_candidate,2053371385,56,uncertain,human,tehan,,2026-07-07T19:32:12.576705+00:00
1334,1201096789|56|0.1549587296195803|2459825.3136592982|review_candidate,1201096789,56,uncertain,human,tehan,,2026-07-07T19:32:13.582702+00:00
1335,2053242301|56|8.431932185307979|2459829.389892887|review_candidate,2053242301,56,uncertain,human,tehan,,2026-07-07T19:32:14.866216+00:00
1336,1551696396|56|1.7488035497453989|2459825.854584903|review_candidate,1551696396,56,uncertain,human,tehan,,2026-07-07T19:32:16.281999+00:00
1337,1883709964|56|0.2026267434495472|2459825.3715637005|review_candidate,1883709964,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:17.998826+00:00
1338,160583318|56|6.808346979840589|2459831.1097239745|review_candidate,160583318,56,planet_like,human,tehan,,2026-07-07T19:32:23.125900+00:00
1339,2001524130|56|0.1450561323796174|2459825.3276548195|review_candidate,2001524130,56,uncertain,human,tehan,,2026-07-07T19:32:24.960544+00:00
1340,1961312829|56|0.137568536667002|2459825.348754082|review_candidate,1961312829,56,planet_like,human,tehan,,2026-07-07T19:32:32.304142+00:00
1341,1978635838|56|0.5004045556365676|2459825.4282690715|review_candidate,1978635838,56,uncertain,human,tehan,,2026-07-07T19:32:34.090893+00:00
1342,1201096348|56|10.701141216723276|2459831.9281231896|review_candidate,1201096348,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:36.674649+00:00
1343,2053219603|56|0.1432802694800952|2459825.43271297|review_candidate,2053219603,56,uncertain,human,tehan,,2026-07-07T19:32:38.060038+00:00
1344,2016245286|56|0.1641589351273985|2459825.4536902136|review_candidate,2016245286,56,uncertain,human,tehan,,2026-07-07T19:32:40.117634+00:00
1345,2006381668|56|0.1672551688836475|2459825.4225898767|review_candidate,2006381668,56,planet_like,human,tehan,,2026-07-07T19:32:45.411349+00:00
1346,2053389289|56|0.1267095112835891|2459825.384797563|review_candidate,2053389289,56,uncertain,human,tehan,,2026-07-07T19:32:49.916647+00:00
1347,2053084505|56|7.235591947356161|2459830.485031568|review_candidate,2053084505,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:52.704883+00:00
1348,1201276617|56|0.30304384282171|2459825.505331639|review_candidate,1201276617,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:54.584377+00:00
1349,1400824047|56|7.493440038222667|2459831.146589321|review_candidate,1400824047,56,uncertain,human,tehan,,2026-07-07T19:32:58.668526+00:00
1350,2053014941|56|0.1570500816136306|2459825.375781141|review_candidate,2053014941,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:59.716843+00:00
1351,2000671334|56|0.2132294198280771|2459825.423249352|review_candidate,2000671334,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:33:00.726811+00:00
1352,2054110441|56|2.9253811209246723|2459828.8895625165|review_candidate,2054110441,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:33:02.903948+00:00
1353,257055864|56|0.504643217815933|2459825.780650562|review_candidate,257055864,56,uncertain,human,tehan,,2026-07-07T19:33:07.937808+00:00
1354,1883876949|56|0.5367573760367111|2459825.310297544|review_candidate,1883876949,56,uncertain,human,tehan,,2026-07-07T19:33:09.738712+00:00
1355,1980382036|56|6.840343294801623|2459830.169274133|review_candidate,1980382036,56,uncertain,human,tehan,,2026-07-07T19:37:19.110892+00:00
1356,2003249146|56|11.261929593281051|2459835.6649505524|review_candidate,2003249146,56,uncertain,human,tehan,,2026-07-07T19:37:20.602489+00:00
1357,2040266791|56|0.2298632531228207|2459825.360705167|review_candidate,2040266791,56,uncertain,human,tehan,,2026-07-07T19:37:22.138724+00:00
1358,1400735334|56|0.2122495529676253|2459825.4083749508|review_candidate,1400735334,56,uncertain,human,tehan,,2026-07-07T19:37:23.837832+00:00
1359,2012099327|56|4.5129058670345445|2459829.8158846246|review_candidate,2012099327,56,uncertain,human,tehan,,2026-07-07T19:37:25.119691+00:00
1360,2003128721|56|8.10691915277886|2459829.928524288|review_candidate,2003128721,56,uncertain,human,tehan,,2026-07-07T19:37:25.906584+00:00
1361,2003339488|56|0.1443080493030863|2459825.38768835|review_candidate,2003339488,56,uncertain,human,tehan,,2026-07-07T19:37:26.673051+00:00
1362,1975651671|56|0.6548238966011959|2459825.805449074|review_candidate,1975651671,56,uncertain,human,tehan,,2026-07-07T19:37:27.456898+00:00
1363,2019087969|56|7.078831542038208|2459828.9585708864|review_candidate,2019087969,56,uncertain,human,tehan,,2026-07-07T19:37:28.643666+00:00
1364,1201304027|56|0.1470248515882448|2459825.3375340886|review_candidate,1201304027,56,uncertain,human,tehan,,2026-07-07T19:37:29.855794+00:00
1365,2011883909|56|0.1574059328361213|2459827.4128095093|review_candidate,2011883909,56,uncertain,human,tehan,,2026-07-07T19:37:31.624803+00:00
1366,1883895250|56|11.225297835989682|2459830.014896563|review_candidate,1883895250,56,uncertain,human,tehan,,2026-07-07T19:37:32.445253+00:00
1367,1974566052|56|0.8600116892653806|2459826.230496972|review_candidate,1974566052,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T19:37:51.321138+00:00
1368,1271300595|56|0.3071463230868451|2459825.3951732167|review_candidate,1271300595,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:37:53.190073+00:00
1369,2053824845|56|7.0358424584713735|2459831.9947944344|review_candidate,2053824845,56,uncertain,human,tehan,,2026-07-07T19:37:55.586558+00:00
1370,2001331251|56|0.8897529215927629|2459825.415265501|review_candidate,2001331251,56,uncertain,human,tehan,,2026-07-07T19:37:56.634782+00:00
1371,2003341280|56|2.861044791591761|2459826.311679674|review_candidate,2003341280,56,uncertain,human,tehan,,2026-07-07T19:37:57.473809+00:00
1372,1971690288|56|2.6147825207139106|2459825.7694805777|review_candidate,1971690288,56,planet_like,human,tehan,,2026-07-07T19:37:59.537797+00:00
1373,1201358710|56|0.1409681472772217|2459825.381455694|review_candidate,1201358710,56,uncertain,human,tehan,,2026-07-07T19:47:01.339705+00:00
1374,1981518913|56|0.1453709782654721|2459825.2604082385|review_candidate,1981518913,56,planet_like,human,tehan,,2026-07-07T19:47:04.604321+00:00
1375,2003387412|56|0.3082945469787798|2459825.326174438|review_candidate,2003387412,56,uncertain,human,tehan,,2026-07-07T19:47:06.542219+00:00
1376,2053194847|56|4.990938974698123|2459827.947449109|review_candidate,2053194847,56,uncertain,human,tehan,,2026-07-07T19:47:08.219099+00:00
1377,2053790972|56|0.1668785000314714|2459825.304360199|review_candidate,2053790972,56,uncertain,human,tehan,,2026-07-07T19:47:10.325129+00:00
1378,2003590997|56|0.1802440498094332|2459825.462669287|review_candidate,2003590997,56,uncertain,human,tehan,,2026-07-07T19:47:11.308021+00:00
1379,2000675890|56|0.257503946502592|2459825.570136491|review_candidate,2000675890,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:47:12.557191+00:00
1380,2004290579|56|0.3142109146217159|2459825.5376384803|review_candidate,2004290579,56,uncertain,human,tehan,,2026-07-07T19:47:13.874940+00:00
1381,2001647286|56|0.393995177171446|2459825.6432871884|review_candidate,2001647286,56,uncertain,human,tehan,,2026-07-07T19:47:15.358853+00:00
1382,2052959517|56|0.2232585140469603|2459825.355851853|review_candidate,2052959517,56,planet_like,human,tehan,,2026-07-07T19:47:17.196353+00:00
1383,162462912|56|0.4506518857519309|2459825.276682536|review_candidate,162462912,56,planet_like,human,tehan,,2026-07-07T19:47:19.078156+00:00
1384,2053081279|56|0.1514646443195526|2459825.3923543883|review_candidate,2053081279,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:47:20.146191+00:00
1385,1974594643|56|7.0419135147420535|2459830.8150119083|review_candidate,1974594643,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:47:22.467883+00:00
1386,2000638580|56|0.998879433795472|2459825.424283052|review_candidate,2000638580,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:47:44.897881+00:00
1387,2003347658|56|0.125152100072518|2459825.348108394|review_candidate,2003347658,56,uncertain,human,tehan,,2026-07-07T19:47:49.597730+00:00
1388,1981172661|56|4.188664061885487|2459826.766768883|review_candidate,1981172661,56,uncertain,human,tehan,,2026-07-07T19:47:51.652985+00:00
1389,2040594846|56|8.666222917806719|2459832.288761228|review_candidate,2040594846,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:47:54.787128+00:00
1390,2005835094|56|8.766465652834889|2459826.1341463737|review_candidate,2005835094,56,uncertain,human,tehan,,2026-07-07T19:47:56.543851+00:00
1391,2053925116|56|0.2684067754755502|2459825.503987475|review_candidate,2053925116,56,uncertain,human,tehan,,2026-07-07T19:47:57.394580+00:00
1392,1551363569|56|0.2638484430052019|2459825.4645491373|review_candidate,1551363569,56,uncertain,human,tehan,,2026-07-07T19:47:58.766785+00:00
