injection_id,tic,sector,cam,ccd,tmag,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,baseline,baseline_source,expected_tess_flux_per_cadence,n_truth_in_transit,n_good_truth_in_transit,raw_baseline_Primary,injection_baseline_Primary,inferred_baseline_Primary,aperture_fraction_Primary,raw_baseline_Small,injection_baseline_Small,inferred_baseline_Small,aperture_fraction_Small,raw_baseline_Large,injection_baseline_Large,inferred_baseline_Large,aperture_fraction_Large,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,bls_depth_snr,bls_period_rel_err,bls_t0_phase_err_min,bls_rep_aperture,aperture,n_good_ap_in_transit,n_good_ap_oot,original_oot_median,original_oot_sigma_mad,delta_in_median,delta_oot_median,delta_depth_abs,measured_delta_depth,depth_retention_frac,depth_retention_vs_model_frac,delta_signal_snr_mad,delta_signal_multi_snr_mad
predet_000101,2054212973,56,2,4,20.023928843568406,0.17865369295425362,2459828.4732108684,2.0,0.1410606088459351,0.028139353310668302,0.028139285237156142,1.6382585591947845,1.1553402138768345,1.6752607801297725,231.81200316876155,inferred_aperture,293.4605433357067,93,93,473.84760244117933,231.81200316876155,231.81200316876155,0.7899256252094451,254.50881785726278,223.94249191890145,223.94249191890145,0.763109375364035,805.28012071595,231.83382923520824,231.83382923520824,0.7899999999999998,bls_peak_mismatch,0.1352167716196268,30.0,7.137950840867603,2.9650440244472445,0.243134752024126,75.69531793890451,DET_FLUX_ADP,DET_FLUX,93,11682,1.0006152987480164,0.6156613197684287,-0.006385922431945801,8.237361907958984e-05,0.006468296051025391,0.00646431856390624,0.2297257556268884,0.22972519988422985,0.01050625700094061,0.10131867332230847
predet_000102,2053310302,56,1,4,18.81223192434773,0.1220551142512682,2459841.8606771827,2.0,0.2376698359531329,0.05492674003738518,0.054926698219339376,2.876327900052952,2.028457152001958,2.389363650078219,705.0253059021013,inferred_aperture,895.8359463583205,132,127,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.95447638257859,6.701538350506453,93.93927073232342,-86.48637622148378,DET_FLUX_ADP,RAW_FLUX_Primary,127,11239,627.4893798828125,1117.6831754699706,-37.966094970703125,0.0,37.966094970703125,0.06050476101729965,1.101554671567647,1.1015538329075758,0.0339685662305321,0.382806300174477
predet_000102,2053310302,56,1,4,18.81223192434773,0.1220551142512682,2459841.8606771827,2.0,0.2376698359531329,0.05492674003738518,0.054926698219339376,2.876327900052952,2.028457152001958,2.389363650078219,705.0253059021013,inferred_aperture,895.8359463583205,132,127,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.95447638257859,6.701538350506453,93.93927073232342,-86.48637622148378,DET_FLUX_ADP,DET_FLUX_ADP,127,11239,1.0001319646835327,0.42143685765266414,-0.02873086929321289,0.0007442235946655273,0.029475092887878418,0.029471203729804885,0.5365551668901927,0.5365547583880945,0.06993952321125867,0.7881783980745158
predet_000102,2053310302,56,1,4,18.81223192434773,0.1220551142512682,2459841.8606771827,2.0,0.2376698359531329,0.05492674003738518,0.054926698219339376,2.876327900052952,2.028457152001958,2.389363650078219,705.0253059021013,inferred_aperture,895.8359463583205,132,127,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.95447638257859,6.701538350506453,93.93927073232342,-86.48637622148378,DET_FLUX_ADP,DET_FLUX,127,11239,1.0007742643356323,0.44738966760635374,-0.028641462326049805,0.000834345817565918,0.029475808143615723,0.029453003733247822,0.5362238162511211,0.5362234080012943,0.0658839715752012,0.7424746522517006
predet_000103,2053316094,56,1,4,19.941703675304748,0.12412340021393577,2459850.2858093963,2.0,0.3052271739052361,0.06003681788834192,0.060036744195724245,1.255626974323404,0.8854990129136525,1.0230753860869837,249.47551212491678,inferred_aperture,316.5481535546478,130,126,142.38966096374315,249.47551212491678,249.47551212491678,0.7881123592839033,78.28786695103526,99.16702913738472,99.16702913738472,0.31327628363583193,96.90111164396512,250.07304130817178,250.07304130817178,0.79,bls_peak_mismatch,11.58779463007489,30.0,32.383034062035286,6.473846647553985,92.3570512095421,75.25804722398134,DET_FLUX_ADP,RAW_FLUX_Primary,126,11223,142.90411376953125,916.559264465332,-14.389968872070312,0.0,14.389968872070312,0.10069667340212297,1.6772507362132154,1.6772486774599105,0.015699987365753804,0.17623192109799082
predet_000103,2053316094,56,1,4,19.941703675304748,0.12412340021393577,2459850.2858093963,2.0,0.3052271739052361,0.06003681788834192,0.060036744195724245,1.255626974323404,0.8854990129136525,1.0230753860869837,249.47551212491678,inferred_aperture,316.5481535546478,130,126,142.38966096374315,249.47551212491678,249.47551212491678,0.7881123592839033,78.28786695103526,99.16702913738472,99.16702913738472,0.31327628363583193,96.90111164396512,250.07304130817178,250.07304130817178,0.79,bls_peak_mismatch,11.58779463007489,30.0,32.383034062035286,6.473846647553985,92.3570512095421,75.25804722398134,DET_FLUX_ADP,DET_FLUX_ADP,126,11223,1.000665307044983,0.5788687109827995,-0.014471501111984253,0.0006688833236694336,0.015140384435653687,0.015130318128410022,0.25201763238666075,0.2520173230458315,0.02615512662611949,0.2935905682278834
predet_000103,2053316094,56,1,4,19.941703675304748,0.12412340021393577,2459850.2858093963,2.0,0.3052271739052361,0.06003681788834192,0.060036744195724245,1.255626974323404,0.8854990129136525,1.0230753860869837,249.47551212491678,inferred_aperture,316.5481535546478,130,126,142.38966096374315,249.47551212491678,249.47551212491678,0.7881123592839033,78.28786695103526,99.16702913738472,99.16702913738472,0.31327628363583193,96.90111164396512,250.07304130817178,250.07304130817178,0.79,bls_peak_mismatch,11.58779463007489,30.0,32.383034062035286,6.473846647553985,92.3570512095421,75.25804722398134,DET_FLUX_ADP,DET_FLUX,126,11223,1.0007061958312988,0.6025695037722587,-0.015154004096984863,-2.6226043701171875e-06,0.015151381492614746,0.015140689201017996,0.25219037780693476,0.2521900682540679,0.025144620492346084,0.28224766500844245
predet_000104,2003428191,56,2,4,19.87320431098286,0.13176741233297712,2459831.2451423695,3.670295870461055,0.4908049965792936,0.279461087795877,0.2794569882373431,12.319129575148203,8.687753052316525,8.682998824753966,265.42080745591113,inferred_aperture,337.16270567994655,228,226,55.28990663260629,265.42080745591113,265.42080745591113,0.7872187611042106,35.024697465993654,104.06270534796965,104.06270534796965,0.3086423960743503,168.63922364557948,266.3585374871578,266.3585374871578,0.7899999999999999,bls_peak_mismatch,0.2140737745726583,30.0,54.3582881371257,9.140241312391977,0.6246336691479718,-44.146843227858696,DET_FLUX_ADP,RAW_FLUX_Primary,226,11441,55.07236099243164,779.930076638031,-66.9993667602539,0.0,66.9993667602539,1.2165697194180825,4.353334397151839,4.353270535848931,0.08590432497367147,1.2914251775132646
predet_000104,2003428191,56,2,4,19.87320431098286,0.13176741233297712,2459831.2451423695,3.670295870461055,0.4908049965792936,0.279461087795877,0.2794569882373431,12.319129575148203,8.687753052316525,8.682998824753966,265.42080745591113,inferred_aperture,337.16270567994655,228,226,55.28990663260629,265.42080745591113,265.42080745591113,0.7872187611042106,35.024697465993654,104.06270534796965,104.06270534796965,0.3086423960743503,168.63922364557948,266.3585374871578,266.3585374871578,0.7899999999999999,bls_peak_mismatch,0.2140737745726583,30.0,54.3582881371257,9.140241312391977,0.6246336691479718,-44.146843227858696,DET_FLUX_ADP,DET_FLUX_ADP,226,11441,1.000141978263855,0.7191073270082473,-0.08274674415588379,0.001802682876586914,0.0845494270324707,0.08453742455570151,0.3025060317471961,0.3025015941305183,0.11757553268748855,1.7675478297360872
predet_000104,2003428191,56,2,4,19.87320431098286,0.13176741233297712,2459831.2451423695,3.670295870461055,0.4908049965792936,0.279461087795877,0.2794569882373431,12.319129575148203,8.687753052316525,8.682998824753966,265.42080745591113,inferred_aperture,337.16270567994655,228,226,55.28990663260629,265.42080745591113,265.42080745591113,0.7872187611042106,35.024697465993654,104.06270534796965,104.06270534796965,0.3086423960743503,168.63922364557948,266.3585374871578,266.3585374871578,0.7899999999999999,bls_peak_mismatch,0.2140737745726583,30.0,54.3582881371257,9.140241312391977,0.6246336691479718,-44.146843227858696,DET_FLUX_ADP,DET_FLUX,226,11441,1.000794529914856,0.7346312579154968,-0.0830325186252594,0.0015015006065368652,0.08453401923179626,0.08446690774677608,0.30225369664056584,0.3022492627255216,0.11507000052197623,1.7298814221063938
predet_000105,2005645778,56,2,1,19.30465665403193,0.12856499163490293,2459839.752937321,3.5119550392099983,0.5739439359687357,0.31371010640952335,0.3137098613061863,10.076855118587947,7.106445977390463,6.9667168281452465,446.18930879523754,inferred_aperture,569.1917453028693,223,203,176.7900216668786,446.18930879523754,446.18930879523754,0.7838998237014458,176.7900216668786,178.57509484999056,178.57509484999056,0.31373451270796276,178.8969794922741,449.66147878926677,449.66147878926677,0.79,bls_peak_mismatch,7.273713694467483,30.0,12.283240492543127,4.634831430141935,55.57616122375891,9.882290236995429,DET_FLUX_ADP,RAW_FLUX_Primary,203,10460,177.68512725830078,1341.2300201797484,-128.65155029296875,0.0,128.65155029296875,0.7240423116896444,2.3079998463388005,2.307998043086522,0.09592057168219899,1.3666577781520486
predet_000105,2005645778,56,2,1,19.30465665403193,0.12856499163490293,2459839.752937321,3.5119550392099983,0.5739439359687357,0.31371010640952335,0.3137098613061863,10.076855118587947,7.106445977390463,6.9667168281452465,446.18930879523754,inferred_aperture,569.1917453028693,223,203,176.7900216668786,446.18930879523754,446.18930879523754,0.7838998237014458,176.7900216668786,178.57509484999056,178.57509484999056,0.31373451270796276,178.8969794922741,449.66147878926677,449.66147878926677,0.79,bls_peak_mismatch,7.273713694467483,30.0,12.283240492543127,4.634831430141935,55.57616122375891,9.882290236995429,DET_FLUX_ADP,DET_FLUX_ADP,203,10460,1.000510036945343,0.5900802817583084,-0.09147995710372925,0.0018252283334732056,0.09330518543720245,0.093257620605259,0.29727347497768947,0.29727324271637795,0.1581228661957212,2.2529040559313303
predet_000105,2005645778,56,2,1,19.30465665403193,0.12856499163490293,2459839.752937321,3.5119550392099983,0.5739439359687357,0.31371010640952335,0.3137098613061863,10.076855118587947,7.106445977390463,6.9667168281452465,446.18930879523754,inferred_aperture,569.1917453028693,223,203,176.7900216668786,446.18930879523754,446.18930879523754,0.7838998237014458,176.7900216668786,178.57509484999056,178.57509484999056,0.31373451270796276,178.8969794922741,449.66147878926677,449.66147878926677,0.79,bls_peak_mismatch,7.273713694467483,30.0,12.283240492543127,4.634831430141935,55.57616122375891,9.882290236995429,DET_FLUX_ADP,DET_FLUX,203,10460,1.0023901462554932,0.6460596190273762,-0.09146535396575928,0.0017559528350830078,0.09322130680084229,0.09299902552821152,0.2964491621047349,0.29644893048746335,0.14429211183510313,2.0558461392283913
predet_000106,1551736751,56,4,2,18.308096343956404,0.14969241808680958,2459829.99982713,4.911642505912297,0.6917023292829941,0.5200384981625233,0.5179419763421307,15.829281453204896,11.16319845668997,10.843560425889379,1113.938234707119,inferred_aperture,1425.222654873882,261,261,1314.359365615739,1113.938234707119,1113.938234707119,0.7815889193858565,501.2275588726984,454.0517378170849,454.0517378170849,0.31858302017888146,1574.7598427893918,1125.9258973503668,1125.9258973503668,0.7899999999999999,bls_peak_mismatch,7.273764456410594,30.0,57.43691866116638,10.432928354980316,47.59140195191713,-79.36400989897349,DET_FLUX_ADP,RAW_FLUX_Primary,261,11514,1320.2620239257812,1079.2550684692383,-427.01708984375,0.0,427.01708984375,0.3234335928060859,0.6244591239549182,0.6219416330692615,0.3956591007252899,6.392068394544951
predet_000106,1551736751,56,4,2,18.308096343956404,0.14969241808680958,2459829.99982713,4.911642505912297,0.6917023292829941,0.5200384981625233,0.5179419763421307,15.829281453204896,11.16319845668997,10.843560425889379,1113.938234707119,inferred_aperture,1425.222654873882,261,261,1314.359365615739,1113.938234707119,1113.938234707119,0.7815889193858565,501.2275588726984,454.0517378170849,454.0517378170849,0.31858302017888146,1574.7598427893918,1125.9258973503668,1125.9258973503668,0.7899999999999999,bls_peak_mismatch,7.273764456410594,30.0,57.43691866116638,10.432928354980316,47.59140195191713,-79.36400989897349,DET_FLUX_ADP,DET_FLUX_ADP,261,11514,1.0006924867630005,0.28944946673512456,-0.2187098264694214,0.004396557807922363,0.22310638427734375,0.22295199297342508,0.43045747044482136,0.4287220922320019,0.7707956307326991,12.45258451234432
predet_000106,1551736751,56,4,2,18.308096343956404,0.14969241808680958,2459829.99982713,4.911642505912297,0.6917023292829941,0.5200384981625233,0.5179419763421307,15.829281453204896,11.16319845668997,10.843560425889379,1113.938234707119,inferred_aperture,1425.222654873882,261,261,1314.359365615739,1113.938234707119,1113.938234707119,0.7815889193858565,501.2275588726984,454.0517378170849,454.0517378170849,0.31858302017888146,1574.7598427893918,1125.9258973503668,1125.9258973503668,0.7899999999999999,bls_peak_mismatch,7.273764456410594,30.0,57.43691866116638,10.432928354980316,47.59140195191713,-79.36400989897349,DET_FLUX_ADP,DET_FLUX,261,11514,1.0010509490966797,0.29534598891735075,-0.21761322021484375,0.004691481590270996,0.22230470180511475,0.22207131615600212,0.42875713168555996,0.42702860834468453,0.752692469669274,12.160118994774386
predet_000107,2018620825,56,3,2,19.880631022449236,0.15790367453753654,2459825.7486277646,5.119088033920343,0.7690916989236829,0.5966551102323407,0.5966493514696519,15.17353089078776,10.700747037907064,10.25093201308789,263.76042125142817,inferred_aperture,334.864296930172,266,266,220.82556421910613,263.76042125142817,263.76042125142817,0.7876636108101699,105.46894917202553,109.66187841105629,109.66187841105629,0.32748154824616516,463.4916772748402,264.5427945748359,264.5427945748359,0.7900000000000001,bls_peak_mismatch,0.6588633336521177,6.0,7.892869405878192,3.463310768596381,3.172564923405212,68.8929650569354,DET_FLUX_ADP,RAW_FLUX_Primary,266,11509,222.45867919921875,1123.5807725830077,-116.62581825256348,0.0,116.62581825256348,0.5242583416946451,0.878670764333029,0.878662283627297,0.10379833929024218,1.6928996821086753
predet_000107,2018620825,56,3,2,19.880631022449236,0.15790367453753654,2459825.7486277646,5.119088033920343,0.7690916989236829,0.5966551102323407,0.5966493514696519,15.17353089078776,10.700747037907064,10.25093201308789,263.76042125142817,inferred_aperture,334.864296930172,266,266,220.82556421910613,263.76042125142817,263.76042125142817,0.7876636108101699,105.46894917202553,109.66187841105629,109.66187841105629,0.32748154824616516,463.4916772748402,264.5427945748359,264.5427945748359,0.7900000000000001,bls_peak_mismatch,0.6588633336521177,6.0,7.892869405878192,3.463310768596381,3.172564923405212,68.8929650569354,DET_FLUX_ADP,DET_FLUX_ADP,266,11509,1.0001442432403564,0.6128241174817085,-0.0992918610572815,0.002455592155456543,0.10174745321273804,0.10173277894705225,0.17050681224485803,0.1705051665566678,0.16603043240342932,2.707874404909235
predet_000107,2018620825,56,3,2,19.880631022449236,0.15790367453753654,2459825.7486277646,5.119088033920343,0.7690916989236829,0.5966551102323407,0.5966493514696519,15.17353089078776,10.700747037907064,10.25093201308789,263.76042125142817,inferred_aperture,334.864296930172,266,266,220.82556421910613,263.76042125142817,263.76042125142817,0.7876636108101699,105.46894917202553,109.66187841105629,109.66187841105629,0.32748154824616516,463.4916772748402,264.5427945748359,264.5427945748359,0.7900000000000001,bls_peak_mismatch,0.6588633336521177,6.0,7.892869405878192,3.463310768596381,3.172564923405212,68.8929650569354,DET_FLUX_ADP,DET_FLUX,266,11509,1.0005574226379395,0.6325753967285156,-0.09985804557800293,0.002095818519592285,0.10195386409759521,0.10189706436717738,0.1707821589283338,0.1707805105825677,0.1611726675189536,2.628646657288992
predet_000108,1884298541,56,3,3,19.674321909628443,0.12618532456782128,2459845.932916448,2.392198992641541,0.8427407692942169,0.29963659974268997,0.29963518409428935,3.2541801489956295,2.2949278477643182,1.6690819555518757,318.12872507146824,inferred_aperture,404.94168984833703,159,139,185.47573648520756,318.12872507146824,318.12872507146824,0.7856161344874545,85.12843909708113,118.29590706634588,118.29590706634588,0.2921307191429247,137.16339640904152,319.9039349801863,319.9039349801863,0.7900000000000001,bls_peak_mismatch,7.273723007715702,30.0,19.982870639771637,4.441331501868186,56.64317707013757,-66.8334224513317,DET_FLUX_ADP,RAW_FLUX_Primary,139,10275,184.98977661132812,870.9351542175292,-93.85208129882812,0.0,93.85208129882812,0.5073365837724946,1.6931809437066832,1.6931729441869416,0.10776012524508473,1.2704731395839315
predet_000108,1884298541,56,3,3,19.674321909628443,0.12618532456782128,2459845.932916448,2.392198992641541,0.8427407692942169,0.29963659974268997,0.29963518409428935,3.2541801489956295,2.2949278477643182,1.6690819555518757,318.12872507146824,inferred_aperture,404.94168984833703,159,139,185.47573648520756,318.12872507146824,318.12872507146824,0.7856161344874545,85.12843909708113,118.29590706634588,118.29590706634588,0.2921307191429247,137.16339640904152,319.9039349801863,319.9039349801863,0.7900000000000001,bls_peak_mismatch,7.273723007715702,30.0,19.982870639771637,4.441331501868186,56.64317707013757,-66.8334224513317,DET_FLUX_ADP,DET_FLUX_ADP,139,10275,0.9993752241134644,0.48698925619125366,-0.0983729362487793,0.0017478466033935547,0.10012078285217285,0.1001833750091103,0.3343511721159707,0.334349592456802,0.20559135869899509,2.4238863713602874
