review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000130,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053310302,56,1,4,18.81223192434773,injected_wd_giant_or_bd,,,11.587823536165818,2459834.477310344,30.0,2.2343453769638337,6.700381521420029,46.94871831397168,DET_FLUX_ADP,0,,not_applicable_injection,,,,32,,bls_peak_mismatch,predet_000130,wd_giant_or_bd,0.5035964707634383,2459840.688172492,2.0,0.0504180218918357,0.0504180218918356,0.0504180218918357,0.0099469721544325,0.0099469017809499,1.3016115473151326,0.9179284643559272,1.6694278737221857,172.82081763144717,89.446521198512,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.01013650591911,-241.4944777831932,,,,,,,33,32,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000130,ok,46.94871831397168,1,22.01013650591911,-241.4944777831932,ok
inj:predet_000131,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2022925971,56,3,3,17.969551307285336,injected_wd_giant_or_bd,,,0.5008585024690556,2459825.6049563326,30.0,0.0654640659245947,1.4130102334518189,10.233186338455065,DET_FLUX_ADP,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000131,wd_giant_or_bd,0.6590531626402607,2459842.39293074,2.200528246366068,0.1265275071615065,0.126527507161506,0.1265275071615065,0.0413509851648924,0.0413465279653062,2.7425950451331285,1.934145454780385,2.518050854269375,206.7701784372338,89.30223374598377,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.240033231215301,-448.76929098032434,,,,,,,28,28,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000131,ok,10.233186338455065,1,0.240033231215301,-448.76929098032434,ok
inj:predet_000132,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1201302345,56,4,3,19.360762277224225,injected_wd_earth_size,,,12.54802229837044,2459837.7919577244,30.0,1.6897086152186935,5.340591146352828,15.592402342337778,DET_FLUX_ADP,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000132,wd_earth_size,0.667537596967149,2459847.289944138,2.180050712037765,0.2908451289505825,0.2908451289505824,0.2908451289505825,0.0893945466725719,0.0893855128793102,0.9523959587907614,0.6716530455763812,0.7659814307926605,208.54098679097447,89.789549275042,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,17.79747650975823,-219.5424806376519,,,,,,,29,25,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000132,ok,15.592402342337778,1,17.79747650975823,-219.5424806376519,ok
inj:predet_000133,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2054212973,56,2,4,20.02392884356841,injected_wd_giant_or_bd,,,0.1352167716196268,2459825.3100105883,30.0,0.0757719951936737,2.9668967099220023,7.132735219735589,DET_FLUX_ADP,0,,not_applicable_injection,,,,59,,bls_peak_mismatch,predet_000133,wd_giant_or_bd,0.7758381133532132,2459850.404325827,5.613525867540566,0.3330363001854287,0.3330363001854442,0.3330363001854287,0.2607098045111418,0.2606873707642201,11.577723685701102,8.164895391005498,8.411509826464624,230.5269356674947,87.90891672806518,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8257152242299457,-385.19368050215087,,,,,,,59,59,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000133,ok,7.132735219735589,1,0.8257152242299457,-385.19368050215087,ok
inj:predet_000134,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2009200956,56,2,1,18.120413257312773,injected_wd_giant_or_bd,,,2.994393759816837,2459828.0401133243,30.0,0.2528065208951395,1.8523702975923264,6.690515743475277,DET_FLUX_ADP,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000134,wd_giant_or_bd,0.6563950905232344,2459829.656624851,6.437169208351773,0.4531751731742079,0.4531751731742197,0.4531751731742079,0.3800104233482735,0.3799978475361989,13.881542242659169,9.789604878644369,9.846313645474762,206.2138448100921,87.26319635421603,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.561877142362394,-437.3587374783857,,,,,,,79,61,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000134,ok,6.690515743475277,1,3.561877142362394,-437.3587374783857,ok
inj:predet_000135,injection_recovery,injection_wd_giant_or_bd_bls_recovered,287498684,56,2,3,15.952689569070158,injected_wd_giant_or_bd,,,0.7277357943763769,2459825.74323161,12.0,0.0675598702543116,0.774657393443448,44.849825445749744,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,30,,bls_recovered,predet_000135,wd_giant_or_bd,0.7279520969448053,2459849.761911333,2.9144118057232484,0.5422223556812237,0.5422223556812237,0.5422223556812237,0.219204560630323,0.2192018603014155,1.5960375256675403,1.1255649029946238,0.8910160298730665,220.9409097020289,89.7689355201767,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0002971384646547,5.384845490397234,,,,,,,31,30,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000135,ok,44.849825445749744,1,0.0002971384646547,5.384845490397234,bls_recovered
inj:predet_000136,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2001938056,56,2,3,19.64836748163752,injected_wd_giant_or_bd,,,0.999014438982014,2459825.6223852485,30.0,0.1639592353057006,2.4819242228235447,6.672126897583037,DET_FLUX_ADP,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000136,wd_giant_or_bd,0.648561538837818,2459848.2478821087,2.84131936146862,0.6371168181689919,0.6371168181689919,0.6371168181689919,0.2436479439333727,0.2436449440278476,1.5086689335950485,1.0639504238364843,0.6610332065995672,204.56989890447187,89.81485800711508,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5403541208628959,106.7860788418555,,,,,,,35,33,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000136,ok,6.672126897583037,1,0.5403541208628959,106.7860788418555,ok
inj:predet_000137,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976555556,56,3,2,19.218602183621044,injected_wd_giant_or_bd,,,7.273698198685416,2459830.632911279,30.0,0.5384304193832655,3.225513607555573,14.58895446719027,DET_FLUX_ADP,0,,not_applicable_injection,,,,42,,bls_peak_mismatch,predet_000137,wd_giant_or_bd,0.6351163271102767,2459845.279303089,3.3454201091606826,0.753310054029993,0.7533100540299928,0.753310054029993,0.3520680119560746,0.3520443800727711,2.1705986564467725,1.5307595384775985,1.0151045229474494,201.73277153263624,89.71169061955817,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.452544814554056,-55.75145306009105,,,,,,,43,42,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000137,ok,14.58895446719027,1,10.452544814554056,-55.75145306009105,ok
inj:predet_000138,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981207965,56,3,3,19.670913561658452,injected_wd_giant_or_bd,,,0.1639047938596225,2459825.330534501,9.0,0.1650113958895734,3.1795056443586507,6.232398739452793,DET_FLUX_ADP,0,,not_applicable_injection,,,,48,,bls_peak_mismatch,predet_000138,wd_giant_or_bd,0.5063476846952882,2459842.017556553,3.5193933885383557,0.801422786235969,0.8014227862359691,0.801422786235969,0.4081512531732684,0.4081503169965353,2.824552577208696,1.9919439213933376,1.4262049303940594,173.44967452169362,89.5288751950901,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6762999045640788,32.33022149503245,,,,,,,56,48,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000138,ok,6.232398739452793,1,0.6762999045640788,32.33022149503245,ok
inj:predet_000139,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551646660,56,4,2,18.922867124781504,injected_wd_giant_or_bd,,,0.2206240329243899,2459825.4692159435,3.0,0.2883617814662905,3.0237263660256475,7.0930958214338125,DET_FLUX_ADP,0,,not_applicable_injection,,,,44,,bls_peak_mismatch,predet_000139,wd_giant_or_bd,0.6783169843173887,2459834.0132831424,3.675470217598659,0.9826721737989688,0.9826721737989688,0.9826721737989688,0.4977416765787609,0.4977421778980609,2.231019999633546,1.5733701552012755,0.643140366815214,210.77999888465573,89.82517655362768,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.674747886275602,394.6371800396564,,,,,,,44,44,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000139,ok,7.0930958214338125,1,0.674747886275602,394.6371800396564,ok
inj:predet_000140,injection_recovery,injection_wd_small_body_bls_peak_mismatch,2053228376,56,1,4,19.517705772764344,injected_wd_small_body,,,11.587795542990053,2459834.4492870057,21.0,1.9117204119886768,4.681505128841901,10.55386476852802,DET_FLUX_ADP,0,,not_applicable_injection,,,,19,,bls_peak_mismatch,predet_000140,wd_small_body,0.8570936022236966,2459828.571861973,2.0,0.0109598596035527,0.010959859603553,0.0109598596035527,0.0016259658750618,0.0016255933288957,0.1867431315686045,0.1316958476154978,0.9697136977891624,246.3540874884064,89.77446834244223,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,injection_recovery,injection_wd_small_body_bls_peak_mismatch,12.51987170704105,-176.01146270265525,,,,,,,20,19,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000140,ok,10.55386476852802,1,12.51987170704105,-176.01146270265525,ok
inj:predet_000141,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1958517010,56,2,2,19.51901593436265,injected_wd_giant_or_bd,,,0.286062912001464,2459825.382133149,30.0,0.968040571877681,27.108946669581687,711.7658967246142,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000141,wd_giant_or_bd,0.9988209572669392,2459827.7688038955,2.21956144687765,0.1166772079649971,0.1166772079649973,0.1166772079649971,0.038234059377903,0.0382122934939521,1.8780210795779568,1.3244266380096,1.9114530609767768,272.81361120889346,89.59855709283836,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7135994094635195,-560.201517851036,,,,,,,13,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000141,ok,711.7658967246142,1,0.7135994094635195,-560.201517851036,ok
inj:predet_000142,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884045753,56,3,4,18.85012263132862,injected_wd_giant_or_bd,,,0.538246668479509,2459825.6161625166,15.0,0.1566940408383946,2.1668450526091165,5.989964568464092,DET_FLUX_ADP,0,,not_applicable_injection,,,,32,,bls_peak_mismatch,predet_000142,wd_giant_or_bd,1.1848224987581826,2459838.67395312,5.261349549412529,0.2626639033656917,0.2626639033656864,0.2626639033656917,0.1969173782589637,0.1966070433352992,8.748391364240053,6.169580676451461,6.529258847592194,305.71010805071006,88.77620198936928,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.545715354794792,-35.630088694091754,,,,,,,38,32,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000142,ok,5.989964568464092,1,0.545715354794792,-35.630088694091754,ok
inj:predet_000143,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1884298541,56,3,3,19.674321909628443,injected_wd_earth_size,,,7.273723007715702,2459830.491894752,30.0,0.7404926481767139,4.435269847168058,20.06182351325237,DET_FLUX_ADP,0,,not_applicable_injection,,,,19,,bls_peak_mismatch,predet_000143,wd_earth_size,1.1015626644766678,2459826.012026216,2.6164134213390184,0.3231220169312417,0.3231220169312418,0.3231220169312417,0.1176318075344685,0.1176287928502927,0.8934398238122877,0.6300757297045446,0.6164179189274159,291.2150007614652,89.87872131774773,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,5.603095077819575,106.00974428695616,,,,,,,21,19,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000143,ok,20.06182351325237,1,5.603095077819575,106.00974428695616,ok
inj:predet_000144,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053194695,56,1,4,19.79049873158356,injected_wd_giant_or_bd,,,11.587716326601766,2459834.4588510697,30.0,3.2792806608802056,9.833895180696777,51.768318025925474,DET_FLUX_ADP,0,,not_applicable_injection,,,,21,,bls_peak_mismatch,predet_000144,wd_giant_or_bd,1.135590599689262,2459845.9945418807,3.0223356074530647,0.4204028051769848,0.4204028051769848,0.4204028051769848,0.1768394010074355,0.1768392868141122,1.3116811190089566,0.9250297738831053,0.853333227926693,297.1817456667561,89.83547960001482,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.204131955453468,-258.8901323103615,,,,,,,23,21,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000144,ok,51.768318025925474,1,9.204131955453468,-258.8901323103615,ok
inj:predet_000145,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1952845974,56,2,2,19.79404993438044,injected_wd_giant_or_bd,,,10.049339069034996,2459825.949199824,30.0,2.2702362856516576,8.179309341089423,19.52819302274679,DET_FLUX_ADP,0,,not_applicable_injection,,,,45,,bls_peak_mismatch,predet_000145,wd_giant_or_bd,0.8918238272578308,2459833.7126592235,5.0615121096846645,0.5106869938655172,0.5106869938655144,0.5106869938655172,0.3757295160679837,0.3754361903076816,5.911618041939322,4.169018385162161,4.111946052430652,252.9649307366984,89.06861583519245,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.268300713532833,378.655265537682,,,,,,,46,45,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000145,ok,19.52819302274679,1,10.268300713532833,378.655265537682,ok
inj:predet_000146,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002798943,56,2,3,20.00665121117753,injected_wd_giant_or_bd,,,7.941263622782239,2459830.016377039,30.0,1.108541601423509,4.699431506877561,143.01522110423096,DET_FLUX_ADP,0,,not_applicable_injection,,,,37,,bls_peak_mismatch,predet_000146,wd_giant_or_bd,1.1280959537826367,2459835.1124393786,5.41534459138049,0.627592786907868,0.6275927869078686,0.627592786907868,0.4797921798325083,0.4762629398565527,4.916852730653531,3.4674854305209437,3.218198209990672,295.87274746205065,89.3767833886598,wd_density_batman,batman_quadratic,period_depth_grid,p04_d06,4,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.0395285047821154,783.9610978620444,,,,,,,39,37,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000146,ok,143.01522110423096,1,6.0395285047821154,783.9610978620444,ok
inj:predet_000147,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053663573,56,1,2,17.35696125736853,injected_wd_giant_or_bd,,,8.38079533514137,2459829.1742750406,21.0,0.4864070497424921,1.7526115025217055,10.809112518484152,DET_FLUX_ADP,0,,not_applicable_injection,,,,35,,bls_peak_mismatch,predet_000147,wd_giant_or_bd,0.9932996632543544,2459842.5871075653,4.842369737867716,0.7617443058319984,0.7617443058319983,0.7617443058319984,0.5340109521053811,0.5339290203296487,3.631127857284016,2.560760639218397,2.078937014074396,271.80730785352955,89.56176499032365,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.4373282758229395,710.4423757442628,,,,,,,39,35,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000147,ok,10.809112518484152,1,7.4373282758229395,710.4423757442628,ok
inj:predet_000148,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2006725709,56,2,1,19.638984441623847,injected_wd_giant_or_bd,,,0.2339163433850755,2459825.352616617,30.0,0.1084754471195261,2.947964244993244,6.923545876775719,DET_FLUX_ADP,0,,not_applicable_injection,,,,39,,bls_peak_mismatch,predet_000148,wd_giant_or_bd,0.959572563819524,2459841.8398429547,5.384638849588847,0.8019640805508953,0.8019640805508935,0.8019640805508953,0.6132722930930032,0.6130368039692389,4.548939226522856,3.2080237819522144,2.670800142605877,265.6192126109892,89.42388145321479,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7562286040630583,-251.26956392860365,,,,,,,47,39,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000148,ok,6.923545876775719,1,0.7562286040630583,-251.26956392860365,ok
