review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000811,2002343214,injection_recovery,DET_FLUX,,,,1,6.709588392014678,2459831.274244639,0.020833333333333332,0.00310500914752503,4,36,36,36,1.009991334678667,0.4748438799855812,0.3621576606153819,0.15378568049458333,0.09775372838428732,4.8575526257053365,0.4118748361000764,1.979380920691843,100.30689580347742,1.1722087656406608,28.75154715162022,6.971915077436488,0.3358399054912121,2459831.0550725935,0.18181787964680546,0.7899564556283016,0.09822157813891613,0.07401379126892843,0.052527095018986024,0.4127825299880422,0.29291706159606246,0.901553379431163,0.04361058676716336,0.06864811608105004,0.009228793890940497,0.07393880092143079,0.008293791136791353,0.05,0.05,1.9257937176908422,100.240116847452,6.710256630662835,0.0038962485209614534,2459831.2744092196,0.00866845991797003,0.5159843376911921,29.466842903509946,49.126965585562445,24.952609871886338,0.0011248438982669473,267.21985958452353,0.8131719457914157,0.083962857068829,0.4451140308422152,0.0021642374053771896,0.29650388298955643,0.1382446484535949,0.6531838769816067,0.1382446484535949,1.82438051155388,0.4719456657721893,0.5762000786962995,0.7899564556283016,0.08214997721171584,2459831.077749096,0.07986680357051877,2459831.0550725935,0.030219029294055864,0.5463851693247662,0.2655558267987389,0.28491404217380345,0.12214149119907987,0.7108402347865261,0.07709575933820872,2459831.2759632203,0.012892616960098921,2459831.27676804,0.003991448649288266,2.9488538937868918,0.059632429364921184,0,0,0,0,3.619906754989222,0.03406585617081747,0.038254931427057284,5.553207189667678,1.601476092649711,4,4.8575526257053365,5.246221240405622,2.9571461414930966,0.0011042795471725533,0.007450149636254948,0.01766409137888363,0.9323048369175815,4.9154389688031115,4.076803076485377,3.2332780880893646,3.3411731501963544,0.3985227006149785,0.09775372838428732,1.6466011018066418,0.5160178672860792,0.36705705279995604,0.06592237754375985,1.2822360120149963,0.00029210173672662856,0.7324774679819354,41.83048829853752,0.05872409784977783,0.0016313833202570931,971.3653142188568,151.85765578970702,207.5239458242491,26.34009359058404,0.4390789769634058,0.22292138482502938,1412359.3500708889,161315063.14149752,0.013,True,False,False,FA,FA_row00812_tic2002343214_DET_FLUX_P006.7096d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00812_tic2002343214_DET_FLUX_P006.7096d.pdf
inj:predet_000812,1102567727,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,12.548085971961997,2459837.6875900067,0.020833333333333332,0.0016602797733362889,2,18,10,18,1.0007240363153533,1.9831810995796704,0.44334404908753144,0.13536940657411567,0.14171133256404286,13.994513097133016,0.2702358733922374,12.699587057910732,154.4600755681058,,,,,,,,,,,,,,,,,,,0.05,0.05,10.693906362254118,147.85881388375267,12.532225167982588,0.005464792174847555,2459837.6925247815,0.004351423936561017,7.0245186527516355,298.66803534733646,758.3016240341569,16740.650718068016,1.220203311557726,858.0796032960386,0.33815725746305025,0.19251341644007475,0.6714409185404063,0.004275022173516829,3.7207600131491207,0.20041008845403344,0.24560218601021988,0.20041008845403344,12.261397039535955,,,,,,,,,,,30.94613476558012,107613.00529905107,0.22021567977550016,,2459837.639421184,283.48087025442896,2459837.6925141546,,,,0,0,0,0,3.590370234472281,0.5085488670013372,0.5085488670013372,18.565732103863244,1.0,1,1.2254981169101764,5.360451986904866,3.1451036824918894,0.9999928239370809,0.9951964012179072,0.16283262538012036,0.9852345984073451,13.994513097133016,10.81466771846691,5.483135327563211,5.1822490742073954,1.5568778118916362,0.1439598379183803,1.2904178151868586,,,0.041723809578739716,1.9642252941906215,0.0001926081818725127,9.971817477217245,423.98387400858184,0.08905857187435706,0.0024739846892356107,1473.133020687942,230.30081980328345,168.51498650768815,21.388848637949085,0.19090789883659712,0.09692432077709784,68470.78674884167,5822515.87484309,0.013,True,True,False,FA,FA_row00813_tic1102567727_DET_FLUX_ADP_P012.5481d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00813_tic1102567727_DET_FLUX_ADP_P012.5481d.pdf
inj:predet_000813,1961467522,injection_recovery,DET_FLUX,,,,1,1.0006654381389593,2459825.4174062964,0.020833333333333332,0.02081947925780192,27,243,243,243,1.0121467654994545,0.21815010336550933,0.3952250089920467,0.18156637749803312,0.04317158571870437,5.05309452348873,0.42631027611789246,1.2359212829307782,207.88374285651494,1.2341220128633288,210.4511271145981,1.0006654381389593,,2459825.417619942,,0.07564819300921533,,0.02515071442179989,,0.09984898882031734,,0.8672512089581603,,0.022365526013288006,,0.024636137302004868,0.005365875837171289,0.05,0.05,1.2352002356578855,211.29996944252264,1.0006654381389593,,2459825.417065196,,0.26144163443270085,,14.44705749163448,,0.010208316326518974,,0.8648200052431787,,18.756050857747343,0.10184567921449639,0.19206231076891933,0.06221687686176778,0.24237448220519997,0.05995368269614521,0.582300268742571,0.05816087920896357,,0.09253631843753829,0.03721566441754757,2459825.417643402,,2459825.416698144,0.0020306455853118946,,,0.2069915131849085,0.08954487932099911,0.31595380577391574,0.06286816879789733,2459825.4177947035,0.005636201427341888,2459825.415397357,0.0031063317074410575,0.9959019960871953,0.37251723220233407,0,0,0,0,4.151822129087532,0.21896229081309096,0.26129655094258397,4.017340809491584,1.4784106927999097,20,6.1849521834367165,4.88373037618884,2.311242224891948,0.9995054753788949,0.9477437420683247,0.042102271621154465,0.3415826064603895,5.1400748212912335,4.183124695949449,3.612777039868262,3.6610934782434437,0.17820956172556823,0.04260201994411735,3.135447241765047,0.02516745066639823,,0.027846205347960458,,0.0010387275939916076,0.3711355024286281,,0.016513895563589273,,273.15916191914675,,391.3376442831394,,5.552342953380022,,194541.8517957932,,0.013,True,False,False,FA,FA_row00814_tic1961467522_DET_FLUX_P001.0007d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00814_tic1961467522_DET_FLUX_P001.0007d.pdf
inj:predet_000814,1717918707,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,12.54781862565194,2459829.761358833,0.0020833333333333333,0.00016603151475861334,2,2,2,2,0.9994362665663153,2.5556427313337715,0.3753041493725602,0.0,0.2653801090287863,9.630121642072865,0.3798243272285357,25.179636134742335,20.92342281902438,62.056124270287434,26.01767841905538,12.547663284261766,,2459829.761582431,,0.9893209142723489,,0.00020289195511519198,,0.40001420207189897,,0.579014516941073,,0.00030101484011701984,,0.00020289195511519198,,0.05,0.05,58.300878824058735,25.643146189103284,12.547720510034155,,2459829.761824448,,1.775959793089848,,4936.949951312213,,0.7,,0.28953368663659607,,0.2135299986110648,0.0010557586556745324,0.9047850443373114,0.3753041493725602,4.206500418330231,0.3753041493725602,6.220728799298926,0.9893209142723489,,0.9999999998250344,,2459829.761751831,,2459829.761582431,,,,1.775959793089848,,1.775959793089848,,2459829.761824448,,2459829.761824448,,,,0,0,0,0,4.039697935052119,0.5029191242886302,0.5029191242886302,11.208243834667774,1.0,1,11.208243834667774,5.762217832052696,3.7657776309824538,0.9999696099662763,0.7343778397039082,0.5296070878657448,0.8697279904688574,9.630121642072865,3.4338655612227402,3.390216631772661,5.897932850999101,0.7440566915720692,0.21668195166823115,0.9408369819835397,0.0025458199358709805,,0.0021732170629182616,,0.00019244957964505144,2.5211046875975347,,0.08913196713028146,,1474.3470641291126,,168.44559082316772,,0.19059362404610009,,512789.6214915322,,0.013,True,False,False,FA,FA_row00815_tic1717918707_DET_FLUX_ADP_P012.5478d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00815_tic1717918707_DET_FLUX_ADP_P012.5478d.pdf
inj:predet_000815,1201208426,injection_recovery,DET_FLUX,,,trap_model_disabled,1,7.452677317810925,2459831.0441411617,0.020833333333333332,0.0027954159887674714,2,18,18,11,0.9935562605406942,0.6138038162303735,0.2158256386961156,0.0842618717997489,0.07834442250280421,7.834684290491814,0.2395976936359518,7.998274652402358,128.79925521186803,8.6050994084227,136.9776724865587,7.45707838003084,,2459831.0441495874,,0.3227019212541644,,0.0018788518937822296,,0.25,,0.5904038481906635,,9.913565110264422e-06,,0.0011483569148981743,,0.05,0.05,8.653986093391412,137.32324071009816,7.457449146842583,0.008299689060044293,2459831.04419599,0.003473334192198725,0.549818000418318,0.24012374596295874,152.78487405095547,169.08116878984248,0.2112736116811771,4.300478774838681,0.6057598567744269,0.09112506965194592,1.7915306766527768,0.005303622966489341,0.06727482160721576,0.1107957448397536,1.1603328108535311,0.1107957448397536,6.975978342345885,8.486349400982363e-10,0.201841535858453,0.9749743390502619,0.30786711421527546,2459831.042491448,1114431.7230703412,2459831.0444258517,0.001279221374116001,2.6484270718137988,1.7357757443189573e-09,-0.7887263780345177,0.07138828091768332,3.5314171794048317,0.25770611626694045,2459831.0212943726,0.0022577164518003904,2459831.0283836275,0.002032986375389043,16.155434730901323,2.3334165851429,0,0,0,0,2.6434410413597877,0.031959515732826696,0.031959515732826696,10.472719981545742,1.0,0,0.0,5.265549305419557,2.9893828748670765,0.9999910005326041,0.9937790181282629,0.9857034413587689,0.06920506821951464,7.834684290491814,6.832570486911642,6.260200750961458,3.0234746938636023,0.5352937890067964,0.07834442250280421,1.2562820801234373,0.014010745836403464,,0.023854765712621503,0.028208003996437348,0.00027224924498252273,0.7805068242949788,0.36140456490277545,0.06300627446954903,0.0017507985132791054,1042.1975277412384,162.93249138189566,200.34776079475932,25.429331321822026,0.3814237656233058,0.19365030627895582,1923332.5140706967,1806425.1401576712,0.013,True,True,False,FA,FA_row00816_tic1201208426_DET_FLUX_P007.4527d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00816_tic1201208426_DET_FLUX_P007.4527d.pdf
inj:predet_000816,2053234601,injection_recovery,DET_FLUX,,,"transit_model_disabled,trap_model_disabled",1,6.784854021524862,2459831.9878882533,0.020833333333333332,0.00307056471181839,4,36,36,36,1.0075816203622676,0.5041846038866699,0.28202979195304256,0.15541068627738297,0.09081622717088567,5.55170171227179,0.5246913981215678,4.763256240015219,226.7601198054262,4.831049592030375,232.68059565262482,6.789020232228411,0.0020139529891752515,2459831.9822071544,0.0036599223664317273,0.26355505688026626,0.2595665216131706,0.001360372474988214,0.0010558724503302165,0.36665517850145984,0.5630208897745981,0.5646536888663658,0.045177770581269545,0.0020250548320087103,,0.0006783147609733531,0.0009969795318854433,0.05,0.05,4.837099457376273,232.8608123040367,6.788945280233822,0.0017329441186808166,2459831.982262338,0.0033209973549509744,0.5169982182448372,0.2704895536433871,330.420991702895,416.6030424056374,0.34102948503818475,3.045360712319473,0.5664089573030566,0.04532022961429379,5.581806846235315,0.02153234546697158,0.5773297864829822,0.1284335401486225,0.4310394212903569,0.1284335401486225,0.8054197457319819,0.34575123359578036,0.24884838875115686,0.20550700523301585,,2459831.9820992076,0.002350489849814156,2459831.9822283797,,,,0.5556778132660922,0.24704442138202207,0.4642611499413507,0.294800527555655,2459831.982115665,0.0024466827629035033,2459831.982422091,0.003680894700557693,0.23767585116856765,0.06932922196777133,0,0,0,0,3.2211281551633157,0.030955062202560907,0.036014527067620136,5.714621832386984,1.031002438564246,0,0.0,5.248277118990258,2.960583904024622,2.655376521959405e-05,0.006850166502560102,0.9938853019241346,0.9594260472885364,5.55170171227179,4.4310232357620585,3.6018467935002656,6.128502875508274,0.3702025836997216,0.08354787686778023,2.0618298308975618,0.009235596256061622,0.007168339951503581,0.009667417288175831,0.013152310443107149,0.00028984024355295935,0.7339167455074763,0.40023633906776873,0.0591822954680761,0.0016439835009711323,978.9444391397911,153.0421540291844,206.71904516053678,26.23790651127349,0.43230647383858267,0.2194827638834392,1327325.506776849,1480199.760862734,0.013,True,False,False,FA,FA_row00817_tic2053234601_DET_FLUX_P006.7849d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00817_tic2053234601_DET_FLUX_P006.7849d.pdf
inj:predet_000817,1102624786,injection_recovery,DET_FLUX,,,,1,8.15520673469992,2459829.600242339,0.020833333333333332,0.0025546051756957597,2,18,18,18,0.991142452677269,3.3826662228374142,0.6304905329467553,0.35710763588785194,0.2929970690619598,11.545051401596393,0.2365278207582625,41.995329689652536,282.2897306385319,,,,,,,,,,,,,,,,,,,0.05,0.05,28.64419471130513,257.36768893591795,8.25350984917111,,2459829.5024163327,,5.728571772091312,,152.49779529709855,,0.5000968418187608,,1.4421797089880783e-12,,3.696657176296728,0.03252126820983636,0.3539590745371374,0.41436042880298996,6.4113733711376915,0.41436042880298996,10.336987868161232,,,,,,,,,,,4.487775772978792,,6.235451720029671,,2459829.4941191482,,2459829.500683166,,,,0,0,0,0,3.191113864022986,0.07664987644776772,0.07664987644776772,15.472938353835945,1.0,1,0.8542299165961845,5.282073030686099,3.016797366090488,0.9999188755806174,0.005595832941924298,0.01070509472127014,0.9831718525724246,11.545051401596393,8.084779430514908,5.750107977598538,4.3805688918802925,2.368816677153289,0.2929970690619598,1.4804991444077678,,,0.11563460615773329,,0.00025444920312100067,8.132126191174232,,0.06741388921074691,,1115.1046346156875,,193.6875482408994,,0.3331782056751366,,89757.34056795927,,0.013,True,True,False,FA,FA_row00818_tic1102624786_DET_FLUX_P008.1552d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00818_tic1102624786_DET_FLUX_P008.1552d.pdf
inj:predet_000818,2053948755,injection_recovery,DET_FLUX,,,,1,6.709683816201057,2459831.9529994237,0.014583333333333334,0.0021734754919629346,2,13,9,16,0.9983542812816136,0.7092990392933582,0.39420922160678057,0.11755719654559536,0.13734541643036982,5.164344451588979,0.4709540743114425,2.064272592204165,38.197795712248166,1.7210854208262338,32.756088945080975,6.709959095322487,,2459831.9529948463,,0.6130296640741595,,0.0021748083520373163,,0.0053415035008661516,,0.9020849060594944,,0.0021748083520373163,,0.0021748083520373163,,0.05,0.05,,,,,,,,,,,,,,,0.0037374550118986264,1.6950693488393398e-05,0.7092990392933582,0.13734541643036982,,,,0.6130296640741595,,,,2459831.9529948463,,,,,,,,,,,,,,,,0,0,0,0,5.230170955200861,0.13819574752130753,0.13819574752130753,4.997033834869617,1.0,1,2.1594227655316116,5.311588497276846,3.0654433478741887,0.9999710904405469,0.019981208913301716,0.005836125538651423,0.9747469554275221,4.892650413355354,3.2027678468924545,3.1610459457982922,4.255699930361119,0.27958195608251635,0.08729385626678686,0.9494438922427382,0.0145928750823361,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00819_tic2053948755_DET_FLUX_P006.7097d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00819_tic2053948755_DET_FLUX_P006.7097d.pdf
inj:predet_000819,2018313279,injection_recovery,DET_FLUX_ADP,,,,1,0.2911509914950985,2459825.3162293015,0.004166666666666667,0.014311016580332726,94,168,168,173,1.002766702545328,0.2671089496407968,0.15703761173778033,0.0,0.012115714780592915,22.046487101912867,0.11017511124179788,1.9003469037022391,436.655716881549,0.9549693275586627,-25.22023645614376,0.29111628201552203,1.675702590827871e-06,2459825.3183988063,9.322937311742468e-05,0.5022672354756162,0.030490397402197732,0.015493808027386202,0.0006755408885573115,0.41729661702663345,0.03343220093239336,1.0100814609509277,0.006969729804133568,0.016258457881177912,0.0010262647417068572,0.014939661512073377,0.000896911918604761,0.05,0.05,0.9533912869855213,-26.339871501402904,0.2911172703563391,1.7543369231342681e-06,2459825.318354205,9.608212482553116e-05,0.9426128939881668,0.5797723965027424,33.89240159720185,7.9767792703296045,0.7132942865829899,0.7986090316475483,1.0107947188844864,0.007058543313101135,2.6675659873591533,0.005461346344795892,0.24882147146670874,0.01723711724294577,0.28496613421078876,0.01703312050451253,1.4915381401915075,0.4622816781322882,,0.5431464011031927,,2459825.31840988,,2459825.3183976132,,,,0.8980500632832789,,0.9848981453120904,,2459825.3183479435,,2459825.318360753,,,,0,0,0,0,26.247326597971856,0.3681841550216616,0.5034175478535298,4.766078485557263,0.9979900060216561,43,14.409444441362966,4.957094758610775,2.4493604182427573,0.0026886516703225694,0.2599828636226143,0.4436000879733545,0.464881719925967,23.04816819036869,3.8547318828448307,2.54096608694923,2.878964000383262,0.04629134533071799,0.012008966314034406,0.9238780990758892,0.004510499787194921,0.00019666095354007432,0.004943751924942742,0.0022398403562345574,0.0023658407958167603,1.3381078754541482,0.8483847385406089,0.007250515979521504,0.0002014032237598145,119.93202093479916,18.74942358225144,590.5979514332461,74.96189015127148,28.802986633448835,14.623324139919053,749.3821669737486,970.8193685788127,0.013,False,False,True,PC,PC_row00820_tic2018313279_DET_FLUX_ADP_P000.2912d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/PC_row00820_tic2018313279_DET_FLUX_ADP_P000.2912d.pdf
inj:predet_000820,2040298403,injection_recovery,DET_FLUX,,,,1,0.9990165872147498,2459825.8515454074,0.020833333333333332,0.02085384126745733,27,243,243,243,1.002742162752599,0.09110587128990111,0.16002771697259024,0.058084161204972375,0.015176980382153536,6.002898402440556,0.4138505054802002,1.0002997792862098,2.289281359212748,0.997474706516229,3.523715151086215,0.9990165872147498,,2459825.852952783,,0.0317549416837874,,0.01798488140505561,,0.004015642986008289,,0.9386370434810762,,0.01798488140505561,,0.01798488140505561,,0.05,0.05,0.9986810993623533,4.6985873587012446,0.9990165872147498,,2459825.8532328727,,0.1661685675803959,,17.65363160855923,,0.07032293935175549,,0.9378437433534681,,18.411162414208686,0.039564776869770224,0.09654795830396445,0.021872356640372445,0.08605250477684223,0.021076730237477165,0.34553159669802724,0.03587434912407622,,0.0279406755083505,,2459825.852952783,,2459825.852952783,,,,0.1786080885540393,0.0452513066153933,0.16464057053888537,0.045798742366485595,2459825.853718501,0.002676999256436198,2459825.8518409613,0.0027183653900411837,0.2169432812587428,0.4921195086993918,0,0,0,0,7.4297350840649825,0.21924347717321968,0.2508881254464408,3.0519657974736742,1.0298442963465908,24,6.67255245998768,4.883405360697774,2.3106202221964782,0.0005621867084289325,0.042270624201844444,0.954528612744283,0.5013739749955396,6.146244971244212,4.893112825533541,3.963208149596184,4.419184104207612,0.07433284445917754,0.015191320353638552,3.023111057947871,0.017967194842740668,,0.020983488216176863,,0.0010398702124950793,0.23588842286200887,,0.01649575001485283,,272.85901330392005,,391.5528234824669,,5.564564976983041,,200428.5610073747,,0.013,True,False,False,FA,FA_row00821_tic2040298403_DET_FLUX_P000.9990d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00821_tic2040298403_DET_FLUX_P000.9990d.pdf
inj:predet_000821,2040024400,injection_recovery,DET_FLUX,,,,1,9.424044671549968,2459834.441592253,0.020833333333333332,0.0022106573195929983,2,18,18,18,1.0094716492846072,0.9239766756913192,0.7789624501976941,0.07439502215584629,0.19099070261142653,4.837809710408594,0.41275659707855694,1.6453224417864145,35.33127892678207,,,,,,,,,,,,,,,,,,,0.05,0.05,1.3634503424082949,26.48538313030346,9.426770976702151,0.0038649401809624988,2459834.4389549033,0.002761301919698235,3.1118186105484824,27.92197618788446,355.22636820448423,1684.2565126298525,0.07000784272227878,607.1193462497165,1.169166378366957,0.12616505501673056,9.489526694391212e-06,1.0340292400101703e-07,1.1205441779780183,0.27010164192024594,0.7274091734046202,0.27010164192024594,1.0291993254070517,,,,,,,,,,,3.4852806819291535,,2.845591600718376,,2459834.4389608847,,2459834.4389249203,,,,0,0,1,1,8.693930839651918,0.06532371266530397,0.06532371266530397,4.148601874507991,1.0,2,4.837809710408594,5.30849706348562,3.0603672559617974,0.9999618298402241,0.9385543642426898,0.34019766402347457,0.9039205366762019,4.837809710408594,3.5745199961141014,3.34788899286065,2.944464406964153,0.5574222856558877,0.15594325567121387,0.9261422218521179,,,0.034728704504851576,0.3006602524684021,0.0002328725146128607,4.417453884109485,39.64311107622593,0.07366008874336667,0.0020462126300531368,1218.4240859795507,190.4811077266783,185.2935382312613,23.51847288826757,0.2790685368850546,0.14168364167147954,85458.00131129182,1534027.9096836809,0.013,True,False,False,FA,FA_row00822_tic2040024400_DET_FLUX_P009.4240d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00822_tic2040024400_DET_FLUX_P009.4240d.pdf
