review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX
inj:predet_000603,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002301969,56,2,2,19.584934900081375,injected_wd_roche_edge,,,1.002321140672165,2459825.3763112123,30.0,0.16100114910427807,2.527003589890909,43.135361978333776,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000603,wd_roche_edge,0.1845040744834022,2459841.6639065864,3.064917325211831,0.3057509925581668,0.30575099255818594,0.3057509925581668,0.1428085125016122,0.14278643744712916,9.321239382857993,6.573567183120022,6.8611255127950095,88.4867500216999,85.5529102643463,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,4.432514937562167,-73.78102008668004,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000603,ok,18.353468291734906,1,40.94089559027573,2.3864313888547017,ok,43.135361978333776,1,4.432514937562167,-73.78102008668004,ok
inj:predet_000604,injection_recovery,injection_wd_roche_edge_bls_recovered,2025627354,56,1,2,16.84255807191155,injected_wd_roche_edge,,,0.1843039116051551,2459825.400462941,6.0,0.16947306289442826,2.5244979125102156,118.18565539028766,DET_FLUX_ADP,2,"DET_FLUX_ADP,DET_FLUX",not_applicable_injection,,,,0,,bls_recovered,predet_000604,wd_roche_edge,0.18429917269819784,2459833.6937473225,4.3818721490286,0.400229583080669,0.4002295830805688,0.400229583080669,0.27006948637471184,0.2700707243757374,16.603134222719106,11.708938455557528,11.852478564294184,88.4212249985381,82.29656323331089,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.5713121159928904e-05,0.2568811379141511,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000604,ok,118.18565539028766,1,2.5713121159928904e-05,0.2568811379141511,bls_recovered,99.58683360074585,1,2.5713121159928904e-05,0.2568811379141511,bls_recovered
inj:predet_000605,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2006248429,56,2,1,19.72158415841905,injected_wd_roche_edge,,,0.14939124350793057,2459825.2892826474,21.0,0.10272145389850595,2.926409017646551,7.923247075881985,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000605,wd_roche_edge,0.12538130515999718,2459842.192948331,2.0,0.500931652309764,0.500931652309764,0.500931652309764,0.12287828270198708,0.1228780577913644,1.9204363749468598,1.3543389471186358,1.2209988530720346,68.39580431902785,88.97710395906066,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.19149536142804277,32.847138578463145,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000605,ok,7.923247075881985,1,0.19149536142804277,32.847138578463145,ok,7.723616602125456,1,6.486248832411988,29.150820946286352,ok
inj:predet_000606,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003007696,56,2,3,19.713338916060408,injected_wd_roche_edge,,,7.18736711891338,2459830.576716613,30.0,0.6849012958382127,4.103056290900784,29.668928129768243,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000606,wd_roche_edge,0.1369642123938195,2459844.20822377,4.661671563646098,0.682015529172541,0.6820155291725387,0.682015529172541,0.4943626184264668,0.4943614408140763,15.280045535691388,10.77586378424316,10.471527795017735,72.54581096070267,81.70072621286005,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,51.47624173712774,93.47627879930323,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000606,ok,9.719433682546779,1,54.091260636742206,-97.06678950649659,ok,29.668928129768243,1,51.47624173712774,93.47627879930323,ok
inj:predet_000607,injection_recovery,injection_wd_roche_edge_bls_recovered,330159566,56,2,3,15.80042493211497,injected_wd_roche_edge,,,0.14206756846443128,2459825.3435941203,6.0,0.14514954184393905,2.526929552610329,584.1722229969171,DET_FLUX_ADP,2,"DET_FLUX_ADP,DET_FLUX",not_applicable_injection,,,,0,,bls_recovered,predet_000607,wd_roche_edge,0.14204782980359404,2459832.7321840543,2.4996201035885335,0.7115796767407604,0.7115796767407597,0.7115796767407604,0.26629604245280025,0.26628635346494944,3.7003273912278827,2.6095618518830084,2.2104276084590495,74.32997822282817,88.29588477963412,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.00013895784866639328,-3.0280092384471002,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000607,ok,584.1722229969171,1,0.00013895784866639328,-3.0280092384471002,bls_recovered,528.7081677610889,1,0.00013895784866639328,-3.0280092384471002,bls_recovered
inj:predet_000608,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2052976545,56,1,3,19.865893519560263,injected_wd_roche_edge,,,11.370066673662366,2459834.538111396,30.0,5.902322261306155,17.69956815776594,88.27652262213226,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000608,wd_roche_edge,0.131613845980251,2459834.530127339,2.5089711866037425,0.8802316800656704,0.8802316800656715,0.8802316800656704,0.32919912969924603,0.32919202092422417,3.400203546204782,2.397907137581406,1.7069651135671173,70.64400679916298,88.61543221289138,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,85.38959365543101,11.497042179107666,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000608,ok,88.27652262213226,1,85.38959365543101,11.497042179107666,ok,86.62401877684135,1,85.38959365543101,11.497042179107666,ok
inj:predet_000609,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1400879816,56,4,1,19.214885878204445,injected_wd_roche_edge,,,0.1543794917839694,2459825.3098171186,30.0,1.7252879061629944,63.457000790606976,2695.8538613385426,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000609,wd_roche_edge,0.15695291566450187,2459833.602901089,2.4222293918487097,0.9596437629445541,0.9596437629445538,0.9596437629445541,0.33566435560874397,0.3356627780118969,2.6235206062034164,1.8501712329042395,0.9844079781107793,79.44267551458321,89.29000545856627,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.016396152117577414,36.60560608843432,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000609,ok,2622.889764715253,1,0.016396152117577414,36.60560608843432,ok,2695.8538613385426,1,0.016396152117577414,36.60560608843432,ok
inj:predet_000610,injection_recovery,injection_wd_small_body_bls_peak_mismatch,1401052581,56,4,3,19.747110243019836,injected_wd_small_body,,,10.049606257076633,2459831.815576592,30.0,0.6918715904282855,2.9331154397593564,88.35023509516726,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000610,wd_small_body,0.25498738478802646,2459841.332659659,2.0,0.05807859176440276,0.05807859176440277,0.05807859176440276,0.010449078448540816,0.010448736469828579,0.34641492703860227,0.24430032344321836,0.7843337485659465,109.7876274851004,89.590669760991,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_small_body_bls_peak_mismatch,38.41217039200182,-118.87175494700128,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000610,ok,22.3233433870801,1,26.85682299314105,-25.962584517914248,ok,88.35023509516726,1,38.41217039200182,-118.87175494700128,ok
inj:predet_000611,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002224658,56,2,2,19.58608251670644,injected_wd_giant_or_bd,,,1.189295955958913,2459826.032649634,30.0,0.2825599820318511,4.028084811476414,9.609053424255762,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000611,wd_giant_or_bd,0.25694760038713577,2459840.244428238,2.0,0.14524757110626535,0.14524757110626532,0.14524757110626535,0.03054411197985496,0.03054411959448733,1.32028086067393,0.9310945231369591,1.4219197334935534,110.34957064040871,89.26168943152543,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.628554437430176,-114.7112390410005,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000611,ok,6.022137376142231,1,4.830717870523395,-30.71123868337262,ok,9.609053424255762,1,3.628554437430176,-114.7112390410005,ok
inj:predet_000612,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2010497362,56,3,2,19.489886820269483,injected_wd_roche_edge,,,1.1823337654599804,2459825.6502026813,30.0,1.830429731145168,26.102292290713144,470.84373595103364,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000612,wd_roche_edge,0.19784952342122397,2459843.912872938,2.0,0.25930414002813346,0.2593041400281332,0.25930414002813346,0.07219442128604914,0.07219426369393567,2.767607204488798,1.951784644502491,2.2700913952839743,92.70381550726248,88.59682519275512,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,4.975924253013123,-87.14030675113062,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000612,ok,321.23835302950584,1,4.975924253013123,-87.14030675113062,ok,470.84373595103364,1,4.975924253013123,-87.14030675113062,ok
inj:predet_000613,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,343128371,56,3,2,17.35794302776849,injected_wd_roche_edge,,,0.997372070033324,2459825.410106575,30.0,0.1250905766904434,1.9643876185742168,21.995409958163503,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000613,wd_roche_edge,0.23562937804476436,2459831.5754262293,2.0505874570381892,0.3710285063590984,0.3710285063590981,0.3710285063590984,0.11105678577364564,0.11105652940162858,2.3183139427482176,1.6349319900790542,1.741296828590197,104.15830283407134,89.04209645950851,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.232800164009453,-56.096387993339086,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000613,ok,7.153560633829359,1,48.1781430212264,-156.1729104900174,ok,21.995409958163503,1,3.232800164009453,-56.096387993339086,ok
inj:predet_000614,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1882818937,56,3,4,19.746523557509377,injected_wd_roche_edge,,,0.9990145179345635,2459825.497095518,30.0,0.2494393257501283,3.9165394477923634,6.009465964502033,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000614,wd_roche_edge,0.23033556021736826,2459842.642312317,2.679940433004007,0.4852688827138336,0.4852688827138339,0.4852688827138336,0.19387463393650228,0.19387448204944824,3.9525231505334815,2.7874165017852635,2.75007490880398,102.59233895164645,88.4639539026745,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.337213572197845,-144.55489428848233,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000614,ok,5.487610111223483,1,15.614167644315224,-148.6197885388473,ok,6.009465964502033,1,3.337213572197845,-144.55489428848233,ok
inj:predet_000615,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1960905833,56,2,2,19.934845426200084,injected_wd_giant_or_bd,,,1.990577010908891,2459826.4506208054,30.0,0.48403360039556736,5.380626193078607,13.28972117848845,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000615,wd_giant_or_bd,0.29600899196577435,2459837.2674158122,2.0374412210695874,0.5660292027713764,0.5660292027713765,0.5660292027713764,0.15500591582485412,0.1550054849405097,1.288542312830685,0.9087117188796274,0.5719366646522721,121.26743906893226,89.72977347610923,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.724718048899842,195.17428205798853,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000615,ok,10.37898885615462,1,0.587745904529031,-173.06687238164537,ok,13.28972117848845,1,5.724718048899842,195.17428205798853,ok
inj:predet_000616,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008070586,56,2,2,18.787299844654342,injected_wd_giant_or_bd,,,3.4955558067263772,2459828.0213938113,30.0,0.3650774813162803,3.0659012187504544,12.283776673674485,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000616,wd_giant_or_bd,0.29410157149383087,2459850.4627967393,3.669593368296524,0.6955551669970202,0.6955551669970218,0.6955551669970202,0.3875694898582702,0.3875679683830191,5.195653830805312,3.6641028209020896,3.3091453111757616,120.74592985118277,88.42956360892109,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.885539369855767,-129.1442319953698,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000616,ok,12.283776673674485,1,10.885539369855767,-129.1442319953698,ok,11.588929680132141,1,2.396838013324838,-70.5878657035426,ok
inj:predet_000617,injection_recovery,injection_wd_roche_edge_bls_recovered,2053330491,56,1,4,19.34896488840784,injected_wd_roche_edge,,,0.2106489363091536,2459825.3419272644,6.0,0.04895944969518267,0.6946746245369534,38.19785206330304,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000617,wd_roche_edge,0.21061566415130567,2459837.769752079,2.0,0.7926618504439624,0.7926618504439622,0.7926618504439624,0.19208483201648185,0.19208503016455147,1.3079925394348493,0.9224284968806855,0.20220219106527948,96.64989402560536,89.88013085038006,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.00015797570414338892,-2.160907022684122,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000617,ok,38.19785206330304,1,0.00015797570414338892,-2.160907022684122,bls_recovered,263.63534735813784,1,32.72563092192523,-38.04415442404486,ok
inj:predet_000618,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003836359,56,2,1,18.855613576937117,injected_wd_giant_or_bd,,,5.34722865060269,2459830.5448580696,30.0,0.3699684707213052,2.476856212732104,26.781792797774873,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000618,wd_giant_or_bd,0.29207220018979746,2459847.6261139256,5.400764848382514,0.8146248709320605,0.8146248709320592,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,7.42381969435767,6.888497846342849,120.18983853108942,86.71437905159233,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,17.307900057341634,-203.1382727450363,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000618,ok,14.087343535876563,1,0.16679456994699957,-84.62684355726525,ok,26.781792797774873,1,17.307900057341634,-203.1382727450363,ok
inj:predet_000619,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958639647,56,2,2,19.837366626432424,injected_wd_roche_edge,,,12.547673766680964,2459831.9394352497,3.0,1.8980112376831322,1.8979262603493527,9.56635681042122,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000619,wd_roche_edge,0.23972506502652052,2459838.267350546,2.1162958836167625,0.8987716638324852,0.8987716638324852,0.8987716638324852,0.23464189206778663,0.2346419212159413,1.4757618773221284,1.040743558705806,0.21637145013220632,105.36181264929773,89.88233706974343,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,51.34193497994391,-136.89159225789084,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000619,ok,9.56635681042122,1,51.34193497994391,-136.89159225789084,ok,7.101028486209484,1,22.553056486142726,-133.9015323518324,ok
inj:predet_000620,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1884282325,56,3,3,19.72426102420318,injected_wd_earth_size,,,0.8192857973144146,2459825.416993267,30.0,0.18134606811930007,2.792718801008512,33.22461203267326,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000620,wd_earth_size,0.42157788070556923,2459842.94332363,2.0,0.06024952553154603,0.060249525531546104,0.06024952553154603,0.01124764112723775,0.01124420596061193,0.8391240375980666,0.5917709018680459,1.2831838239593756,153.50628015495408,89.52104973408436,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.9433794674977394,259.11450234505196,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000620,ok,11.160818522822744,1,18.344382739964157,-148.67912825468207,ok,33.22461203267326,1,0.9433794674977394,259.11450234505196,ok
