review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,ranker_selection_rank,aperture,peak_rank,sde,ranker_p_signal_peak,n_cad_total,n_cad_quality,n_cad_kept,n_cad_edge_trimmed,n_cad_sigma_clipped,dropout_frac,quality_dropout_frac,n_orbits,baseline_d,status,hlsp_path
real:2012283102:ranker:1,real_candidate,real_ranker_selected,2012283102,56,3,2,19.9668,ranker_selected,1,968,0.127318965297797,2459826.950488154,6.0,0.3560315413664436,4.165895235530889,25.49253298533055,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1980415471805237248,H,0.00812557270065328,0.003488704639081658,1.000862,0.2092815,15852.09,3533.537,8.618747,0.3617019,2630126.7802205966,sqrt_GM_over_g,FA,FA_row00530_tic2012283102_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,25.49253298533055,0.9929059540552568,11774,6346,6346,0.0,0.0,0.4610157975199592,0.4610157975199592,2,26.247882727644992,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1228/3102/hlsp_qlp_tess_ffi_s0056-0000002012283102_tess_v01_llc.fits
real:1717553307:ranker:1,real_candidate,real_ranker_selected,1717553307,56,3,4,18.4934,ranker_selected,1,53,0.1273158001429492,2459829.122400731,6.0,0.3280026126999658,3.7030258140292687,51.37703758614769,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2142881405861523840,H,0.012230106125269478,0.0016523270585944673,0.6574454,0.0658874,13566.41,972.4569,8.08108,0.1089794,506679.6222483014,sqrt_GM_over_g,FA,FA_row00531_tic1717553307_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,51.37703758614769,0.9934382931175332,11774,6642,6642,0.0,0.0,0.4358756582299983,0.4358756582299983,2,24.08070950993215,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1755/3307/hlsp_qlp_tess_ffi_s0056-0000001717553307_tess_v01_llc.fits
real:2041289227:ranker:1,real_candidate,real_ranker_selected,2041289227,56,2,4,19.0884,ranker_selected,1,894,0.1273221118366649,2459825.4239439927,6.0,0.5051825134451108,5.025200640069607,29.06345927930083,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1927909599683211136,H,0.01549635793801073,0.0044813529434705145,0.4689327,0.09905297,14569.85,1694.995,7.728732,0.2338341,177658.51368962158,sqrt_GM_over_g,FA,FA_row00532_tic2041289227_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,29.06345927930083,0.992533113378285,11775,4973,4973,0.0,0.0,0.5776645435244161,0.5776645435244161,2,27.812734807710967,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4128/9227/hlsp_qlp_tess_ffi_s0056-0000002041289227_tess_v01_llc.fits
real:1961248551:ranker:1,real_candidate,real_ranker_selected,1961248551,56,2,2,17.5622,ranker_selected,1,714,0.1273155539344835,2459825.60875505,6.0,0.3516679258193622,4.582657235779688,34.18157181351466,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00533_tic1961248551_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,34.18157181351466,0.9934827948187042,11775,9389,9389,0.0,0.0,0.2026326963906581,0.2026326963906581,2,27.615258028400604,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/6124/8551/hlsp_qlp_tess_ffi_s0056-0000001961248551_tess_v01_llc.fits
real:1717736247:ranker:1,real_candidate,real_ranker_selected,1717736247,56,4,1,19.4177,ranker_selected,1,262,0.1481482554272593,2459832.0920644808,6.0,0.4344185867930671,3.87708275603638,53.13028645490418,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00534_tic1717736247_DET_FLUX_P000.1481d.pdf,,,,,1,DET_FLUX,1,53.13028645490418,0.9923562054687008,11775,4865,4865,0.0,0.0,0.5868365180467091,0.5868365180467091,2,21.15696648740277,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1773/6247/hlsp_qlp_tess_ffi_s0056-0000001717736247_tess_v01_llc.fits
real:1551295446:ranker:1,real_candidate,real_ranker_selected,1551295446,56,4,1,19.6483,ranker_selected,1,507,0.1273148130466429,2459829.232918591,6.0,0.4051387967044555,4.447720532538561,33.00753550861597,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2149196274800297856,H,0.012747320718452616,0.007371413234810912,0.6305682,0.2606968,16019.15,4497.987,8.026975,0.4690916,429180.2723537005,sqrt_GM_over_g,FA,FA_row00535_tic1551295446_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,33.00753550861597,0.9927047962285888,11775,6106,6106,0.0,0.0,0.4814437367303609,0.4814437367303609,2,23.99259089272482,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0015/5129/5446/hlsp_qlp_tess_ffi_s0056-0000001551295446_tess_v01_llc.fits
real:1718134383:ranker:1,real_candidate,real_ranker_selected,1718134383,56,4,2,18.9864,ranker_selected,1,1000,0.1481516532379418,2459830.4295478305,6.0,0.4684909587393877,4.891002687416234,29.870704192399145,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2256193432087675136,H,0.014690704438188464,0.003603085209507798,0.4974386,0.09229178,12328.07,1539.712,7.800735,0.1972064,221195.37520358895,sqrt_GM_over_g,FA,FA_row00536_tic1718134383_DET_FLUX_LAG_P000.1482d.pdf,,,,,1,DET_FLUX_LAG,1,29.870704192399145,0.992677336160584,11775,6135,6135,0.0,0.0,0.4789808917197452,0.4789808917197452,2,22.819554654468902,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1813/4383/hlsp_qlp_tess_ffi_s0056-0000001718134383_tess_v01_llc.fits
real:1102506531:ranker:1,real_candidate,real_ranker_selected,1102506531,56,4,3,19.6278,ranker_selected,1,508,0.1273183676744525,2459825.444057452,6.0,0.4742174777758943,6.007351982587319,31.39843586811712,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1647734619375965568,H,0.012438777921055015,0.0051324299682711395,0.6435061,0.195461,13800.77,2484.346,8.057078,0.333233,471393.8905334676,sqrt_GM_over_g,FA,FA_row00537_tic1102506531_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,31.39843586811712,0.9920431241592624,11775,7633,7633,0.0,0.0,0.3517622080679405,0.3517622080679405,2,25.21320561761968,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0011/0250/6531/hlsp_qlp_tess_ffi_s0056-0000001102506531_tess_v01_llc.fits
real:1884048147:ranker:1,real_candidate,real_ranker_selected,1884048147,56,3,4,18.9839,ranker_selected,1,379,0.1481506209945012,2459825.4558608443,6.0,0.4886292821085102,5.369529765814529,33.32336753776853,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2239099423592559872,H,0.020261377609352066,0.007509728452259068,0.4166546,0.08370021,23785.18,4786.809,7.444519,0.3098892,70620.97239358582,sqrt_GM_over_g,FA,FA_row00538_tic1884048147_DET_FLUX_LAG_P000.1482d.pdf,,,,,1,DET_FLUX_LAG,1,33.32336753776853,0.992362844730028,11774,6746,6746,0.0,0.0,0.4270426363173093,0.4270426363173093,2,27.76839997786737,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8404/8147/hlsp_qlp_tess_ffi_s0056-0000001884048147_tess_v01_llc.fits
real:1979583847:ranker:1,real_candidate,real_ranker_selected,1979583847,56,3,3,19.2379,ranker_selected,1,771,0.1273186852142568,2459825.4218651527,6.0,0.4717736824134346,4.988204648471343,27.944715738832723,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2190556569342707840,H,0.012254013969296026,0.0036934623638869932,0.6408494,0.1467563,9817.044,758.4133,8.06828,0.2421735,491004.29672155273,sqrt_GM_over_g,FA,FA_row00539_tic1979583847_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,27.944715738832723,0.9925339449106636,11774,5893,5893,0.0,0.0,0.4994904025819602,0.4994904025819602,2,27.782502960734742,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7958/3847/hlsp_qlp_tess_ffi_s0056-0000001979583847_tess_v01_llc.fits
real:1271278843:ranker:1,real_candidate,real_ranker_selected,1271278843,56,4,3,18.9737,ranker_selected,1,14,0.1273175223174589,2459830.243459484,6.0,0.3082821519791202,2.896758270176186,26.7571380388287,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1638548234086677760,H,0.018820994718197957,0.010739120893814628,0.4111605,0.1722823,16375.12,5087.602,7.502807,0.460993,86945.69650164769,sqrt_GM_over_g,FA,FA_row00540_tic1271278843_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,26.7571380388287,0.9934591189838982,11775,4746,4746,0.0,0.0,0.5969426751592357,0.5969426751592357,2,20.682973762257006,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/7127/8843/hlsp_qlp_tess_ffi_s0056-0000001271278843_tess_v01_llc.fits
real:1976735072:ranker:1,real_candidate,real_ranker_selected,1976735072,56,3,2,19.9226,ranker_selected,1,446,0.1273177841151565,2459825.716130801,6.0,0.4322355324934539,4.653040305675049,29.412453618135785,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00541_tic1976735072_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,29.412453618135785,0.992096160152924,11774,6588,6588,0.0,0.0,0.440462034992356,0.440462034992356,2,27.45376671851909,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7673/5072/hlsp_qlp_tess_ffi_s0056-0000001976735072_tess_v01_llc.fits
real:1717435080:ranker:1,real_candidate,real_ranker_selected,1717435080,56,3,4,19.9047,ranker_selected,1,183,0.1273152197132087,2459825.4351785164,6.0,0.3748320956613014,4.133793553103902,34.71021541806387,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00542_tic1717435080_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,34.71021541806387,0.9925269396750724,11774,6475,6475,0.0,0.0,0.4500594530321046,0.4500594530321046,2,27.73792119323753,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1743/5080/hlsp_qlp_tess_ffi_s0056-0000001717435080_tess_v01_llc.fits
real:1883349930:ranker:1,real_candidate,real_ranker_selected,1883349930,56,3,4,18.3339,ranker_selected,1,947,0.125184339574097,2459825.343923211,6.0,0.2312678734031535,4.415257079971613,67.4881072147131,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FP,FP_row00543_tic1883349930_DET_FLUX_SML_P000.1252d.pdf,,,,,1,DET_FLUX_SML,1,67.4881072147131,0.9934490360912934,11774,11358,11358,0.0,0.0,0.0353320876507559,0.0353320876507559,2,27.76810294725965,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8334/9930/hlsp_qlp_tess_ffi_s0056-0000001883349930_tess_v01_llc.fits
real:2053341550:ranker:1,real_candidate,real_ranker_selected,2053341550,56,1,4,18.8329,ranker_selected,1,107,0.1273205310705347,2459825.4689440243,6.0,0.4479869022350645,4.608287799446371,25.00854393764224,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2771701378618925440,H,0.01438860135003092,0.0038499327492046657,0.5123437,0.1046808,12004.46,1421.171,7.831605,0.2148004,242476.73943114394,sqrt_GM_over_g,FA,FA_row00544_tic2053341550_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,25.00854393764224,0.9926764109889922,11775,5339,5339,0.0,0.0,0.5465817409766455,0.5465817409766455,2,26.54668700130605,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5334/1550/hlsp_qlp_tess_ffi_s0056-0000002053341550_tess_v01_llc.fits
real:1551332737:ranker:1,real_candidate,real_ranker_selected,1551332737,56,4,1,19.7055,ranker_selected,1,662,0.1273147349467731,2459827.899401635,6.0,0.3372507571338322,3.8905939267859786,26.550369369949472,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2150254245503957376,H,0.011708522874128803,0.005889298480606897,0.6876706,0.2474213,11203.25,1919.782,8.138457,0.4079947,604002.24793615,sqrt_GM_over_g,FA,FA_row00545_tic1551332737_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,26.550369369949472,0.9931184998681036,11775,6343,6343,0.0,0.0,0.4613163481953291,0.4613163481953291,2,25.32825394362635,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0015/5133/2737/hlsp_qlp_tess_ffi_s0056-0000001551332737_tess_v01_llc.fits
real:1201291562:ranker:1,real_candidate,real_ranker_selected,1201291562,56,4,3,17.055,ranker_selected,1,129,0.1481511240638166,2459825.439558372,6.0,0.1104296641779897,1.372159561943422,26.68010199534636,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1643551566043342848,H,0.014040750280099044,0.0012021754307151812,0.5119716,0.03647618,8327.056,197.5901,7.852546,0.06762648,260759.02490707097,sqrt_GM_over_g,FA,FA_row00546_tic1201291562_DET_FLUX_P000.1482d.pdf,,,,,1,DET_FLUX,1,26.68010199534636,0.9919110895363736,11775,9468,9468,0.0,0.0,0.1959235668789808,0.1959235668789808,2,25.23156870217781,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/0129/1562/hlsp_qlp_tess_ffi_s0056-0000001201291562_tess_v01_llc.fits
real:51765717:ranker:1,real_candidate,real_ranker_selected,51765717,56,1,2,16.7183,ranker_selected,1,117,0.1273139325743617,2459825.4806058463,6.0,0.3444143290994775,3.3947165761171365,26.410459939195235,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2737737292637935232,H,0.010506511366354237,0.00044925450175922765,0.7900768,0.02258933,13243.03,451.7245,8.292833,0.03500338,960413.2189853534,sqrt_GM_over_g,FA,FA_row00547_tic0051765717_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,26.410459939195235,0.9945972602702314,11775,5299,5299,0.0,0.0,0.5499787685774947,0.5499787685774947,2,27.756578741731573,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0000/5176/5717/hlsp_qlp_tess_ffi_s0056-0000000051765717_tess_v01_llc.fits
real:2012451088:ranker:1,real_candidate,real_ranker_selected,2012451088,56,3,2,19.7144,ranker_selected,1,401,0.1273183670571364,2459827.9667188707,6.0,0.390807447299394,4.688171708337542,38.9225703278164,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1980813937387143040,H,0.009972767794045158,0.004122121694368205,0.8304637,0.2148064,11460.48,1672.287,8.35977,0.340994,1180423.7982820617,sqrt_GM_over_g,FA,FA_row00548_tic2012451088_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,38.9225703278164,0.9926857712620868,11774,6986,6986,0.0,0.0,0.4066587395957193,0.4066587395957193,2,25.213018096597807,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1245/1088/hlsp_qlp_tess_ffi_s0056-0000002012451088_tess_v01_llc.fits
real:2021998911:ranker:1,real_candidate,real_ranker_selected,2021998911,56,3,3,18.2236,ranker_selected,1,664,0.1273193423557795,2459825.4217308173,6.0,0.377893464894193,5.017864864460487,33.48117620773016,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2216007209808574592,H,0.01209564260475431,0.001338930280401736,0.661892,0.05455093,12061.44,558.7955,8.09361,0.08923801,527308.433930896,sqrt_GM_over_g,FA,FA_row00549_tic2021998911_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,33.48117620773016,0.9932644875815756,11774,8802,8802,0.0,0.0,0.2524205877356888,0.2524205877356888,2,27.778147312819783,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/2199/8911/hlsp_qlp_tess_ffi_s0056-0000002021998911_tess_v01_llc.fits
real:2002648397:ranker:1,real_candidate,real_ranker_selected,2002648397,56,2,3,19.5692,ranker_selected,1,80,0.1481475561822043,2459825.450204984,6.0,0.4393033160214934,4.92807912707249,32.9113650885169,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00550_tic2002648397_DET_FLUX_SML_P000.1481d.pdf,,,,,1,DET_FLUX_SML,1,32.9113650885169,0.9921389827259396,11775,7593,7593,0.0,0.0,0.3551592356687898,0.3551592356687898,2,27.814470168068965,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0264/8397/hlsp_qlp_tess_ffi_s0056-0000002002648397_tess_v01_llc.fits
real:2022106242:ranker:1,real_candidate,real_ranker_selected,2022106242,56,3,3,17.6845,ranker_selected,1,214,0.1273193551113881,2459825.421699854,6.0,0.3843082114220376,4.164461949533616,24.998753555608765,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2216385888483409536,H,0.011065435247335451,0.0010855575265852865,0.7648024,0.05007024,20712.37,1186.252,8.233693,0.08032813,795807.7469601723,sqrt_GM_over_g,FA,FA_row00551_tic2022106242_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,24.998753555608765,0.9937944073247432,11774,5591,5591,0.0,0.0,0.525140139289961,0.525140139289961,2,27.78285533012786,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/2210/6242/hlsp_qlp_tess_ffi_s0056-0000002022106242_tess_v01_llc.fits
real:1977776431:ranker:1,real_candidate,real_ranker_selected,1977776431,56,3,1,18.9078,ranker_selected,1,989,0.1481502326052018,2459829.2717325734,6.0,0.3209120226907719,3.5113672495952204,28.11596559011405,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2182458052035890688,H,0.008989416461445994,0.0014189396705200199,0.9081911,0.08505874,7376.877,387.3748,8.488795,0.1309304,1762573.201765461,sqrt_GM_over_g,FA,FA_row00552_tic1977776431_DET_FLUX_SML_P000.1482d.pdf,,,,,1,DET_FLUX_SML,1,28.11596559011405,0.9935139492839324,11774,6539,6539,0.0,0.0,0.4446237472396807,0.4446237472396807,2,23.94892263078464,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7777/6431/hlsp_qlp_tess_ffi_s0056-0000001977776431_tess_v01_llc.fits
real:2053567102:ranker:1,real_candidate,real_ranker_selected,2053567102,56,1,1,19.4294,ranker_selected,1,898,0.1273163659772678,2459828.9759974955,6.0,0.3601690027002531,2.972085674459698,64.38830408373737,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00553_tic2053567102_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,64.38830408373737,0.9919648679541516,11775,5256,5256,0.0,0.0,0.5536305732484077,0.5536305732484077,2,24.23850503849508,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5356/7102/hlsp_qlp_tess_ffi_s0056-0000002053567102_tess_v01_llc.fits
real:2025633392:ranker:1,real_candidate,real_ranker_selected,2025633392,56,1,2,18.9327,ranker_selected,1,958,0.1273129988666393,2459827.19140238,6.0,0.420231937306366,3.752792317885442,60.539959857181415,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00554_tic2025633392_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,60.539959857181415,0.9924313231963416,11775,5249,5249,0.0,0.0,0.5542250530785563,0.5542250530785563,2,26.045721132440576,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/2563/3392/hlsp_qlp_tess_ffi_s0056-0000002025633392_tess_v01_llc.fits
real:2025570611:ranker:1,real_candidate,real_ranker_selected,2025570611,56,1,3,19.5842,ranker_selected,1,381,0.1273139724307966,2459825.497084846,6.0,0.4337206026909426,4.035901629888383,28.984941227668525,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00555_tic2025570611_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,28.984941227668525,0.9923358639893824,11775,5487,5487,0.0,0.0,0.5340127388535032,0.5340127388535032,2,22.08995406933127,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/2557/0611/hlsp_qlp_tess_ffi_s0056-0000002025570611_tess_v01_llc.fits
real:1958214432:ranker:1,real_candidate,real_ranker_selected,1958214432,56,2,2,19.8788,ranker_selected,1,824,0.127314737298,2459829.613562207,6.0,0.1898585598818521,2.10296625780335,25.892746412104003,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00556_tic1958214432_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,25.892746412104003,0.9922742773286942,11775,6760,6760,0.0,0.0,0.4259023354564756,0.4259023354564756,2,23.610588865837144,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/5821/4432/hlsp_qlp_tess_ffi_s0056-0000001958214432_tess_v01_llc.fits
real:1551682685:ranker:1,real_candidate,real_ranker_selected,1551682685,56,4,2,19.9414,ranker_selected,1,142,0.1273178028397105,2459825.438407896,6.0,0.3613919865313981,4.100733175807675,26.60744004202022,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2260449156265657728,H,0.015908038030652483,0.012819245672427974,0.4701652,0.2961298,18335.85,6389.461,7.707098,0.6442764,164651.25416244412,sqrt_GM_over_g,FA,FA_row00557_tic1551682685_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,26.60744004202022,0.9922519031966496,11775,7646,7646,0.0,0.0,0.3506581740976645,0.3506581740976645,2,27.703920125852164,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0015/5168/2685/hlsp_qlp_tess_ffi_s0056-0000001551682685_tess_v01_llc.fits
