review_id,ssl_observation_id,tic,sector,cv_fold,human_label,morphology_target,period_d,duration_min,umap_1,umap_2
real:2002133165,s0056-tic0000002002133165,2002133165,56,3,uncertain,3,0.388614422,3,22.1315136,-3.40523529
real:2002167606,s0056-tic0000002002167606,2002167606,56,3,uncertain,3,0.259702561,3,24.901844,2.63464832
real:2002168949,s0056-tic0000002002168949,2002168949,56,3,uncertain,3,2.03770632,12,5.68236351,22.7741966
real:2002224658,s0056-tic0000002002224658,2002224658,56,3,instrumental_or_systematic,3,7.27408361,30,-8.24862576,6.74633932
real:2002296752,s0056-tic0000002002296752,2002296752,56,3,uncertain,3,4.69485358,30,-4.81134319,-7.96226835
real:2002315423,s0056-tic0000002002315423,2002315423,56,3,uncertain,3,1.390874,30,13.0388432,21.8081264
real:2002389970,s0056-tic0000002002389970,2002389970,56,3,instrumental_or_systematic,3,1.75569851,21,6.082726,16.9706135
real:2002466024,s0056-tic0000002002466024,2002466024,56,3,stellar_variability,2,0.181677541,30,12.9045715,12.0196915
real:2002562022,s0056-tic0000002002562022,2002562022,56,3,uncertain,3,0.504686399,21,-1.70429754,7.51254511
real:2002569582,s0056-tic0000002002569582,2002569582,56,3,uncertain,3,2.75940665,12,-7.91366291,11.0960159
real:2002584079,s0056-tic0000002002584079,2002584079,56,3,wide_transit_like,-1,0.315005113,30,7.31026173,-12.9473877
real:2002597076,s0056-tic0000002002597076,2002597076,56,3,uncertain,3,0.364363033,6,2.21102023,2.96454263
real:2002619632,s0056-tic0000002002619632,2002619632,56,3,instrumental_or_systematic,3,8.15553688,30,-8.1615448,6.66578674
real:2002678606,s0056-tic0000002002678606,2002678606,56,3,uncertain,3,2.07611976,6,6.42102385,17.0967979
real:2002732115,s0056-tic0000002002732115,2002732115,56,3,planet_like,0,0.155253174,6,11.9514666,14.2041559
real:2002888487,s0056-tic0000002002888487,2002888487,56,3,uncertain,3,3.66514894,6,-7.74515772,4.86757183
real:2002918499,s0056-tic0000002002918499,2002918499,56,3,uncertain,3,9.037635,6,-2.91173553,12.1626625
real:2002980560,s0056-tic0000002002980560,2002980560,56,3,uncertain,3,7.25235407,30,-9.66329479,-7.81728268
real:2003020348,s0056-tic0000002003020348,2003020348,56,3,uncertain,3,0.538443492,15,12.6177406,-11.6305313
real:2003108638,s0056-tic0000002003108638,2003108638,56,3,stellar_variability,2,0.205690223,30,12.7509651,-11.6414995
real:2003128721,s0056-tic0000002003128721,2003128721,56,3,uncertain,3,0.201818365,30,18.4725304,-9.1222086
real:2003220248,s0056-tic0000002003220248,2003220248,56,3,uncertain,3,0.126193393,12,22.4578514,-3.87205362
real:2003234508,s0056-tic0000002003234508,2003234508,56,3,uncertain,3,1.48735089,9,20.003006,10.672802
real:2003261765,s0056-tic0000002003261765,2003261765,56,3,uncertain,3,0.581192449,3,6.12818527,22.8660545
real:2003297644,s0056-tic0000002003297644,2003297644,56,3,uncertain,3,5.32416187,3,-9.64120388,-7.80178452
real:2003328610,s0056-tic0000002003328610,2003328610,56,3,uncertain,3,2.10132708,21,5.35206938,22.3630695
s0056-signal-final-81cebad1b6515654,s0056-tic0000002003515304,2003515304,56,3,planet_like,0,0.827946478,12,8.79656601,16.2540913
real:2003627272,s0056-tic0000002003627272,2003627272,56,3,uncertain,3,7.23075412,30,-5.31136131,-8.26492977
real:2003982699,s0056-tic0000002003982699,2003982699,56,3,uncertain,3,5.32419219,3,-5.69874144,-2.90620637
real:2004037766,s0056-tic0000002004037766,2004037766,56,3,eclipsing_binary_or_pceb,1,0.155752149,30,8.89891911,6.89669704
real:2004066107,s0056-tic0000002004066107,2004066107,56,3,uncertain,3,6.22721428,6,-2.85795808,12.528059
real:2004093272,s0056-tic0000002004093272,2004093272,56,3,uncertain,3,3.07062879,3,13.2094021,21.6398201
real:2004102406,s0056-tic0000002004102406,2004102406,56,3,uncertain,3,0.190940304,15,12.4850435,12.0204601
real:2004237605,s0056-tic0000002004237605,2004237605,56,3,uncertain,3,0.246267564,9,5.86935472,16.6505527
real:2004240947,s0056-tic0000002004240947,2004240947,56,3,uncertain,3,1.74056582,3,6.89546156,17.1197224
real:2004290624,s0056-tic0000002004290624,2004290624,56,3,uncertain,3,0.200399592,12,11.9281254,14.2576389
real:2004333411:adp_bls:adp_sml:peak:1,s0056-tic0000002004333411,2004333411,56,3,uncertain,3,0.49937547,30,12.4306574,-12.7460699
real:2004446092,s0056-tic0000002004446092,2004446092,56,3,uncertain,3,3.17941646,15,6.05952311,22.8239841
real:2004849513,s0056-tic0000002004849513,2004849513,56,3,instrumental_or_systematic,3,7.91571031,30,-7.68396997,4.79512072
real:2004902548,s0056-tic0000002004902548,2004902548,56,3,uncertain,3,0.147413584,3,12.4869928,12.1203833
real:2005022410,s0056-tic0000002005022410,2005022410,56,3,uncertain,3,6.56465746,15,-13.5297976,-4.44160128
real:2005356094,s0056-tic0000002005356094,2005356094,56,3,uncertain,3,4.55371303,15,-9.58129215,-7.73602724
real:2005383701,s0056-tic0000002005383701,2005383701,56,3,uncertain,3,0.283859277,6,11.6407557,14.8966923
real:2005552760,s0056-tic0000002005552760,2005552760,56,3,uncertain,3,0.857686036,6,11.7625561,14.5023603
real:2005676460,s0056-tic0000002005676460,2005676460,56,3,instrumental_or_systematic,3,6.74750295,3,-8.09337234,6.59443045
real:2005699866,s0056-tic0000002005699866,2005699866,56,3,uncertain,3,5.49316569,9,-13.2407417,-5.205616
real:2005759360,s0056-tic0000002005759360,2005759360,56,3,uncertain,3,0.247373856,21,5.04627562,-12.3583689
real:2005769844,s0056-tic0000002005769844,2005769844,56,3,uncertain,3,0.343009186,30,4.04563856,-0.781321943
real:2005835094,s0056-tic0000002005835094,2005835094,56,3,uncertain,3,0.754585584,3,18.4765224,-9.19609547
real:2005902332,s0056-tic0000002005902332,2005902332,56,3,uncertain,3,8.528791,6,-13.2650547,-4.82181358
real:2006492219,s0056-tic0000002006492219,2006492219,56,3,instrumental_or_systematic,3,7.25241353,30,-8.02256584,6.51797581
real:2007445821,s0056-tic0000002007445821,2007445821,56,3,uncertain,3,2.98734617,3,6.43318081,23.1456528
real:2009666799,s0056-tic0000002009666799,2009666799,56,3,uncertain,3,4.84510017,30,-9.35269642,-7.51229143
real:2010908870:adp_bls:adp_sml:peak:3,s0056-tic0000002010908870,2010908870,56,3,stellar_variability,2,0.512818842,30,24.6495514,2.38625956
real:2011413849,s0056-tic0000002011413849,2011413849,56,3,uncertain,3,0.491182115,6,11.9320812,14.2575798
real:2011945900,s0056-tic0000002011945900,2011945900,56,3,uncertain,3,0.252978314,30,22.4580765,-3.95897841
real:2012747762,s0056-tic0000002012747762,2012747762,56,3,uncertain,3,9.72713906,6,-3.33055544,12.6251793
real:2014672460,s0056-tic0000002014672460,2014672460,56,3,instrumental_or_systematic,3,4.57092781,30,-3.59283447,13.0626917
real:2015529706:adp_bls:adp_sml:peak:2,s0056-tic0000002015529706,2015529706,56,3,uncertain,3,0.665710517,30,12.5891113,-12.0725307
real:2015798657,s0056-tic0000002015798657,2015798657,56,3,eclipsing_binary_or_pceb,1,0.429230958,30,12.5758333,12.8936338
real:2016245286,s0056-tic0000002016245286,2016245286,56,3,uncertain,3,4.65881412,30,-7.75893736,4.88847828
real:2016565690,s0056-tic0000002016565690,2016565690,56,3,instrumental_or_systematic,3,5.37137383,3,-7.97247219,11.0028257
real:2017954975:adp_bls:adp_sml:peak:2,s0056-tic0000002017954975,2017954975,56,3,instrumental_or_systematic,3,0.517462336,30,24.6631241,2.39928102
real:2018313279,s0056-tic0000002018313279,2018313279,56,3,uncertain,3,0.679087065,15,5.24475956,22.4654331
real:2019908047,s0056-tic0000002019908047,2019908047,56,3,uncertain,3,0.129747738,30,19.2650795,3.35784984
real:2020939318,s0056-tic0000002020939318,2020939318,56,3,instrumental_or_systematic,3,10.134027,3,-3.58790803,12.9911699
real:2022920779,s0056-tic0000002022920779,2022920779,56,3,eclipsing_binary_or_pceb,1,0.137368232,30,19.3647213,3.64150143
real:2022935216,s0056-tic0000002022935216,2022935216,56,3,uncertain,3,0.202138293,30,12.0146036,15.948905
real:2025261575,s0056-tic0000002025261575,2025261575,56,3,uncertain,3,2.77838566,12,-4.89355612,-8.13937092
real:2025271877,s0056-tic0000002025271877,2025271877,56,3,instrumental_or_systematic,3,11.532406,30,-13.0856066,5.20649862
real:2025276217,s0056-tic0000002025276217,2025276217,56,3,uncertain,3,0.638804168,3,-1.65556479,9.43790722
real:2025338496,s0056-tic0000002025338496,2025338496,56,3,uncertain,3,0.229149628,30,-1.85981727,7.59056997
real:2025589154,s0056-tic0000002025589154,2025589154,56,3,uncertain,3,0.167660868,3,4.86712885,-13.249259
real:2025608195,s0056-tic0000002025608195,2025608195,56,3,uncertain,3,11.3170069,30,-3.58324122,13.0453339
real:2025625171,s0056-tic0000002025625171,2025625171,56,3,uncertain,3,0.972681431,30,20.099041,8.89378071
real:2025643926,s0056-tic0000002025643926,2025643926,56,3,uncertain,3,0.451968742,21,18.5163918,-9.04696941
real:2025667547,s0056-tic0000002025667547,2025667547,56,3,instrumental_or_systematic,3,8.32355681,30,-9.52028275,-7.67548513
real:2025671807,s0056-tic0000002025671807,2025671807,56,3,uncertain,3,0.155044551,30,2.27188873,1.92599773
real:2025702888,s0056-tic0000002025702888,2025702888,56,3,uncertain,3,1.20783826,21,12.6697159,-12.2819872
real:2025716953,s0056-tic0000002025716953,2025716953,56,3,uncertain,3,2.00566176,30,5.8752985,16.833807
real:2025721676,s0056-tic0000002025721676,2025721676,56,3,instrumental_or_systematic,3,0.271365655,30,7.70498943,8.91275883
real:2025731783,s0056-tic0000002025731783,2025731783,56,3,instrumental_or_systematic,3,5.48070994,15,-13.4490414,-4.57484531
real:2025737704,s0056-tic0000002025737704,2025737704,56,3,instrumental_or_systematic,3,0.441429384,6,7.75767946,8.79982662
real:2040000427,s0056-tic0000002040000427,2040000427,56,3,instrumental_or_systematic,3,5.24351021,3,-13.3470793,-5.06103563
real:2040019462,s0056-tic0000002040019462,2040019462,56,3,uncertain,3,0.204233918,21,4.73236275,0.913850963
real:2040133463,s0056-tic0000002040133463,2040133463,56,3,uncertain,3,0.238533953,9,24.7932034,2.58631349
real:2040168957,s0056-tic0000002040168957,2040168957,56,3,uncertain,3,3.11005592,21,5.5325098,16.461153
real:2040260533,s0056-tic0000002040260533,2040260533,56,3,stellar_variability,2,0.233140426,30,13.0519962,-10.6144705
real:2040274383,s0056-tic0000002040274383,2040274383,56,3,uncertain,3,0.154196033,12,12.9194851,-10.778594
real:2040329214:adp_bls:adp_sml:peak:2,s0056-tic0000002040329214,2040329214,56,3,uncertain,3,0.517197172,30,12.6904602,-12.4276409
real:2040410547,s0056-tic0000002040410547,2040410547,56,3,instrumental_or_systematic,3,0.738262425,30,20.0751152,9.81299782
real:2040430935,s0056-tic0000002040430935,2040430935,56,3,uncertain,3,1.5077156,30,20.0685787,15.9978209
real:2040572596,s0056-tic0000002040572596,2040572596,56,3,uncertain,3,1.03456337,12,9.45073128,16.0456161
s0056-signal-final-5dfe82fc87d06ebf,s0056-tic0000002040583203,2040583203,56,3,planet_like,0,1.7390149,6,6.27700424,17.0760727
real:2040640415,s0056-tic0000002040640415,2040640415,56,3,stellar_variability,2,0.152325185,30,19.9210758,-5.79875469
real:2041274325:adp_bls:adp_sml:peak:2,s0056-tic0000002041274325,2041274325,56,3,instrumental_or_systematic,3,0.514823724,30,22.6087704,-3.98744869
real:2041284937,s0056-tic0000002041284937,2041284937,56,3,uncertain,3,0.257823569,21,20.1035309,8.78520203
real:2041531318,s0056-tic0000002041531318,2041531318,56,3,uncertain,3,0.384544254,12,12.3959169,13.3662796
real:2041820469,s0056-tic0000002041820469,2041820469,56,3,uncertain,3,0.54486106,30,12.9640694,-4.07287693
real:2042976802,s0056-tic0000002042976802,2042976802,56,3,instrumental_or_systematic,3,1.69195535,12,12.8869028,-10.8510075
real:2042989743,s0056-tic0000002042989743,2042989743,56,3,uncertain,3,1.25931622,3,12.6497622,12.0518808
real:2052883157,s0056-tic0000002052883157,2052883157,56,3,uncertain,3,11.5324752,30,-12.7709932,5.11621284
real:2052929206,s0056-tic0000002052929206,2052929206,56,3,uncertain,3,7.18785023,3,-4.90622902,-8.03143597
real:2052952077,s0056-tic0000002052952077,2052952077,56,3,uncertain,3,3.51622885,3,-13.4186745,5.09615612
real:2052954655,s0056-tic0000002052954655,2052954655,56,3,instrumental_or_systematic,3,11.4778958,6,-12.9489498,-5.68505383
real:2052970546,s0056-tic0000002052970546,2052970546,56,3,instrumental_or_systematic,3,11.370221,30,-12.7088289,-6.01825666
real:2052992917,s0056-tic0000002052992917,2052992917,56,3,uncertain,3,4.16255618,15,-13.272686,-5.21431255
real:2052998025,s0056-tic0000002052998025,2052998025,56,3,uncertain,3,0.813075664,30,13.2317743,12.0686159
real:2053018637,s0056-tic0000002053018637,2053018637,56,3,instrumental_or_systematic,3,11.3701245,30,-3.93936086,-3.88984132
real:2053024528,s0056-tic0000002053024528,2053024528,56,3,instrumental_or_systematic,3,11.3701316,21,-13.2819862,-4.86223936
real:2053025449,s0056-tic0000002053025449,2053025449,56,3,instrumental_or_systematic,3,11.3170277,30,-12.6481934,-6.09521961
real:2053064690,s0056-tic0000002053064690,2053064690,56,3,instrumental_or_systematic,3,11.3170052,6,-12.9699259,-5.62154865
real:2053100336,s0056-tic0000002053100336,2053100336,56,3,instrumental_or_systematic,3,11.3171045,21,-12.7912235,5.09132481
real:2053106346,s0056-tic0000002053106346,2053106346,56,3,uncertain,3,0.1567091,9,5.49861526,-13.6154079
real:2053190786,s0056-tic0000002053190786,2053190786,56,3,uncertain,3,0.249719351,30,6.85215044,-13.4790087
real:2053221232,s0056-tic0000002053221232,2053221232,56,3,uncertain,3,0.133221831,30,19.7275372,-6.36796999
real:2053270789,s0056-tic0000002053270789,2053270789,56,3,instrumental_or_systematic,3,11.2645943,30,-13.5627623,5.40903807
real:2053274296,s0056-tic0000002053274296,2053274296,56,3,uncertain,3,0.219736083,12,20.1094837,8.71566582
real:2053384227,s0056-tic0000002053384227,2053384227,56,3,uncertain,3,9.76627613,15,-13.3640518,-4.9725728
real:2053410118,s0056-tic0000002053410118,2053410118,56,3,instrumental_or_systematic,3,11.2646077,21,-12.8684559,-5.79951286
real:2053412767,s0056-tic0000002053412767,2053412767,56,3,instrumental_or_systematic,3,11.4239189,30,-13.6089487,-4.29553032
real:2053436557,s0056-tic0000002053436557,2053436557,56,3,uncertain,3,0.905440213,30,19.2099133,3.09477592
real:2053476597,s0056-tic0000002053476597,2053476597,56,3,uncertain,3,10.3947378,9,-4.94145679,-8.20371819
real:2053504552,s0056-tic0000002053504552,2053504552,56,3,uncertain,3,6.94083471,30,-5.6932416,-2.90333796
real:2053628853,s0056-tic0000002053628853,2053628853,56,3,uncertain,3,7.27421763,30,-5.29170132,-8.21002769
real:2053635139,s0056-tic0000002053635139,2053635139,56,3,uncertain,3,8.49891774,30,-4.86934233,-7.99709702
real:2053673162,s0056-tic0000002053673162,2053673162,56,3,instrumental_or_systematic,3,11.4238455,30,-5.21207857,-8.29716969
real:2053694342,s0056-tic0000002053694342,2053694342,56,3,uncertain,3,0.432834506,15,-2.50035191,9.89190483
real:2053716407,s0056-tic0000002053716407,2053716407,56,3,instrumental_or_systematic,3,11.0086737,9,-12.8837376,-5.76140356
real:2053735087,s0056-tic0000002053735087,2053735087,56,3,uncertain,3,1.74558271,6,13.1803608,21.6684036
real:2053735805,s0056-tic0000002053735805,2053735805,56,3,uncertain,3,0.517734658,15,20.1411705,8.68409538
real:2053742646,s0056-tic0000002053742646,2053742646,56,3,uncertain,3,0.371115567,6,13.2638445,-0.601506293
real:2053755572,s0056-tic0000002053755572,2053755572,56,3,uncertain,3,6.80825285,3,-3.92857361,-3.90360737
real:2053765914,s0056-tic0000002053765914,2053765914,56,3,uncertain,3,0.128488658,6,-1.62504697,7.54249334
real:2053797607,s0056-tic0000002053797607,2053797607,56,3,uncertain,3,3.34166244,6,-7.68351507,4.79047871
real:2053800209,s0056-tic0000002053800209,2053800209,56,3,uncertain,3,0.141103995,12,12.1736183,-4.55930519
real:2053869610,s0056-tic0000002053869610,2053869610,56,3,uncertain,3,0.185559297,9,7.08277273,7.00173473
real:2053915358,s0056-tic0000002053915358,2053915358,56,3,uncertain,3,5.50565319,3,-5.29012108,-8.27275848
real:2053916883,s0056-tic0000002053916883,2053916883,56,3,uncertain,3,6.74750326,3,-5.32112122,-8.277174
real:2053917778,s0056-tic0000002053917778,2053917778,56,3,uncertain,3,1.98431336,15,5.94678783,16.4343224
real:2053940064,s0056-tic0000002053940064,2053940064,56,3,stellar_variability,2,0.19392016,30,1.79740989,0.290102899
real:2053945970,s0056-tic0000002053945970,2053945970,56,3,uncertain,3,0.201986632,30,19.4456387,3.19775486
real:2054084042,s0056-tic0000002054084042,2054084042,56,3,uncertain,3,2.29433771,21,7.749928,8.70474339
real:2054106273,s0056-tic0000002054106273,2054106273,56,3,uncertain,3,12.2313987,9,-12.6489334,-6.09670401
real:2054110441,s0056-tic0000002054110441,2054110441,56,3,instrumental_or_systematic,3,7.25245762,30,-6.11685371,-2.76381969
real:2054183694,s0056-tic0000002054183694,2054183694,56,3,uncertain,3,0.257878468,12,5.53965235,-12.3571758
real:2054199443,s0056-tic0000002054199443,2054199443,56,3,instrumental_or_systematic,3,12.2934668,30,-4.12538624,-3.7434063
s0057-a2v1-enrich-b00-0028,s0057-tic0000000186380997,186380997,57,3,uncertain,3,0.711644772,15,5.9936142,22.7813396
s0057-a2v1-enrich-b00-0534,s0057-tic0000000191371904,191371904,57,3,uncertain,3,0.907011102,6,5.12456942,22.3980064
s0057-a2v1-enrich-b00-0845,s0057-tic0000000219773853,219773853,57,3,uncertain,3,0.515454487,3,12.1835489,-12.6726322
s0057-a2v1-enrich-b00-0617,s0057-tic0000000219863212,219863212,57,3,uncertain,3,1.99152061,3,-13.5162268,5.18981075
s0057-a2v1-enrich-b00-0713,s0057-tic0000000236865474,236865474,57,3,uncertain,3,0.392282876,9,4.87989902,22.7401829
s0057-a2v1-enrich-b00-0021,s0057-tic0000000243228596,243228596,57,3,instrumental_or_systematic,3,6.70723758,3,-13.5523748,5.35702085
s0057-a2v1-enrich-b00-0043,s0057-tic0000000258827747,258827747,57,3,uncertain,3,0.180896273,3,12.4249258,-12.7345152
s0057-a2v1-enrich-b00-0896,s0057-tic0000000269663822,269663822,57,3,stellar_variability,2,0.187784374,30,18.0210648,-10.8768415
s0057-a2v1-enrich-b00-0957,s0057-tic0000000275691308,275691308,57,3,uncertain,3,0.908370348,3,4.89966726,22.3683128
s0057-a2v1-enrich-b00-0561,s0057-tic0000000287150240,287150240,57,3,uncertain,3,1.37141139,3,4.88448286,22.4105778
s0057-a2v1-enrich-b00-0744,s0057-tic0000000299062044,299062044,57,3,wide_transit_like,-1,0.896270783,30,12.3085642,-12.7041397
s0057-a2v1-enrich-b00-0457,s0057-tic0000000321545682,321545682,57,3,uncertain,3,1.33219297,6,5.42669964,22.3453579
s0057-a2v1-enrich-b00-0446,s0057-tic0000000370989228,370989228,57,3,uncertain,3,0.188298163,3,12.4919291,-12.6335869
s0057-a2v1-enrich-b00-0327,s0057-tic0000000373912379,373912379,57,3,uncertain,3,0.395175323,6,12.7641315,-12.3537683
s0057-a2v1-enrich-b00-0524,s0057-tic0000000381343073,381343073,57,3,uncertain,3,0.229918388,3,12.0763407,-12.6656332
s0057-a2v1-enrich-b00-0988,s0057-tic0000000431067687,431067687,57,3,uncertain,3,1.51063899,6,4.95712852,22.4134846
s0057-a2v1-enrich-b00-0322,s0057-tic0000000435854337,435854337,57,3,uncertain,3,0.511104211,3,4.85234165,22.430479
s0057-a2v1-enrich-b00-0035,s0057-tic0000000456911584,456911584,57,3,instrumental_or_systematic,3,7.6668029,3,-9.70310783,-7.86005354
s0057-a2v1-enrich-b00-0087,s0057-tic0000000462575702,462575702,57,3,uncertain,3,0.134319014,6,5.02980471,-13.4302368
s0057-a2v1-enrich-b00-0790,s0057-tic0000000600091039,600091039,57,3,instrumental_or_systematic,3,8.22931525,30,-6.65678787,-2.32155657
s0057-a2v1-enrich-b00-0528,s0057-tic0000000600173289,600173289,57,3,uncertain,3,0.370016752,30,12.2420664,16.2093964
s0057-a2v1-enrich-b00-0483,s0057-tic0000000600251454,600251454,57,3,uncertain,3,0.14415716,3,11.9748344,15.8772278
s0057-a2v1-enrich-b00-0690,s0057-tic0000000600308368,600308368,57,3,uncertain,3,1.48362652,9,7.81855631,16.6493301
s0057-a2v1-enrich-b00-0074,s0057-tic0000000600346716,600346716,57,3,uncertain,3,0.403899303,3,13.2803125,12.4136381
