tic,fixed_split,cv_fold,identity_columns_json,n_observations,observation_record_sha256,split_seed,split_stratum_column,split_policy_version
1400741086,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a008400ae678fba131e1c70d2f3c9c07ccd01074dda52b9c1cd328f33994294d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400742115,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8122a1334be1229aff2437f6f517d569a82898ed64c092f595d8e290db587ab3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400743434,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,16041f7eb6b22299811c24f164f271e4985108df3de57ac9cdb50b34e801cff0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400743950,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ebe553806330efc5b313984a185df169825b8ad102877ea912d1a37d12a8d39a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400745175,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6e7d559f3c3573d824659bb49d4081b347e5fa6f9d55f41ffb9b07328c4d61db,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400746037,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2710f46871a30759da4638683333a13b293d97a6fbadb4ce8182caf9bfd93f71,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400746744,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,35e0fcec37637cc26962da557c2f8267b6ee2af8d4f4426d0e180dd276ac598b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400747396,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e6fd97dd99871285811e7e73128d2ebe6fe49db677e6b32e6f4b4fffa707091a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400752554,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7247129c907620bf417970c4fc85d72686d7a8a022db7000227818b328c78805,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400756996,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,12c551a58d6fbf815d32d451969e4ed913d1a22365fc8276198927a6440cb2cf,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400757502,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,915dc87e2350a5ff4ba1de1148c921a901393e76803c5cf7ea4bcf0b3b6298c1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400758430,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,778975a3a15e884e02b430efe214a5e85b9433f0d95b8c46f28a9b328b574512,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400759874,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3035e07b91ad11f47c4c7c12f5b68a1f911ecd94d50ee5cb3bd57b195f4ff63b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400765597,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,33bee86ba3e0c9422f3609c8bac4f4aeabde16cacb29ac0e2491f94d82013fff,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400765896,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,bdd7bdcd926c14bf51569f91af20f346753826563ec4e5a884278db6a72a7766,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400766138,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8888360963c0fbf6ea29398741be6173a6714e5567406b28619483ccc04f1b05,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400766224,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8064e51022b6a67efde8ed93e6add3e4ff1e52794367be5660e85283f4ff69e0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400767587,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,47787e2ab92058b4f3ab143a389e729c84c51f73fd39c929353368c1b2788fbf,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400768061,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6e3135eb7d5c19964efc7f3c8cbc31256dbb143278becd89981acbfb75d5e21b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400773519,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4e020d69c5a0253d9a0e4f0c1d5ef049dc44388ab7e062313d402d35a4c3a001,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400774494,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5116d173f874e947229989a26b20ccd595feb4eaa37d7a31cc8ac4a8129326fa,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400775245,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a18e850f820fdbd8bafedcb6f9e5a6ef57cd913f1ffdfa54cdf2df4489388f5b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400779108,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e673bd7f883dd869ab207132e148706a592b997d1820d3c14721fad27575b836,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400783548,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b3fa314d4174439bf6bd3901d8a1d7e6cda236831a5dfbcf6d4a3e5f081627f3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400783926,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3059168ab01a7f01cddc72158c41bb8ebe31b80f9fec082fbb85bb3ac22d9d86,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400784370,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,6717306916fe79160b609230b79fd5a7b9d042b3602ffda1716e954a6a5a27b5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400785865,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6dbb31e4960db960c50be6259be8a836dc08d6730c2c8dd49fd053e7b17fa118,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400791450,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,ff2863c629a56de64a23b8bee1ad7bd3cf90b10a08ab4cfd9a9ee4cc8873d54e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400797704,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5d3fbcdb3bd10e06a2222a035224bb25e0711e367217156bd133b4b2068d4f24,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400801539,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5752cc8d1b826fcb53317625b22dd9e048b16935df169441acfdf1d95007323b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400802663,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8a33a274a47bbf4afa917fbbd70f426dbe4f9fb801fa5f093e2ffbb31d431600,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400807177,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,87ce43805a8fd6eb00a8739018a8b4026cd81bcdd3667c71c73e07e188cee960,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400807466,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4fd2f59868625ed203aaea3423ed92bcf9ec2c30e4b9ac4b2c43b68f2348a8eb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400807735,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,777d3277778f345fc24f05c22aa7ff8e615d270714f234e9abefd2f783a860a1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400811063,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,84669a9cb131646aff91479981f757169cf56a3b20b11f55eac6617729c4de7e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400812686,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f9f5889e267ed0da5a9876ca923e739a4d9a1a8976f1be90ab3bbc3158582a7c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400816310,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,26bef7e769a78037ef44ea163b9741399bb6b2af2793f1b35af88a6cfbc730c0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400824047,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,082a878f1e575858cc266466c1af34cb2b5572dfd5a1d66ce1e1060afdf5d14a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400824292,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0dbc37b2172f4ec21d8b13451e8ff181b4274b81349bf94f7573c0a3e99f244e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400827578,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a730ac7f0ed9c9bd75ee33e2a147d0c3f8ebab1e062f7d364a0f16c15b55b8c5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400828908,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7a2d2e12391d844d0e08fec12119557d8533fd1e04062f29415a1fd2299f668c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400829646,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cdb29da9153f6c8da4856942e51084dd4523cb244ff20a91ae253407c0b4f0c8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400835034,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,473b885c06cd4c75a171233874d398a557d70234196434f6a41c0e9156e96a78,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400835500,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,30ac675f376738260dba0f235dde82e4ed36f481121492abd27241df7f60f08c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400836222,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,25cb2a4d3e92af62a96adea2f2b35aa3952a380cb2de0de77f3013a2d6fafd4e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400836287,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a5bc4c3bdc11601107749df83eb88f780774838369785785c99376f452e821f2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400837656,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,37b0c9297f6b3faaa59edbd25579d9d28fa78d383a4d2d368f6fae0d2403f1eb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400837752,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3a8a9ac65db01e7ede0b480d3a495617dec22ba96f26f7d4dbe1a163e464cb8e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400838191,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1d93f65cf9afbd06fe8d844a34f1566f2135b0454d7c939a82a5ea9c3e297a54,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400841669,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,91a8555130622ebd6e4c5d62eb9d1052180b47e0a555697e8ed0dd5b996abad1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400842676,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a3bdec09ea850d509d2e424529cd8ba09678bc967f5d2fd42d9c302c021db201,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400845079,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6fc7ce272238edbbfc2ce18bfbdb0490dc1aa177f25608f3dc7931636a990498,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400848542,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,d5131191231a3def76d0c114501161e7c8c066c567b4c367a58441db759326e8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400850490,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,383f82d4847afbc1625e054adfa2688857170eeee74520c745a43ba71193f7cc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400851266,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b3dc32bd05a79c9247f6f49824f55dd135d9efae26425f0e8de60754a6bc10ed,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400854891,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,be4abb69968ce1b547bbb6fe08c8ed87c2d6115bfc214df99d58a4e81522a25f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400855795,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,a1f58a5447a394cf637a596c8c76fdd21e27345bb3b6bf54afef600da855a4e0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400857540,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,228de28a336034621958bf0c5e4dfa67d94b24626f8b0cde6284e9d5d707813e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400858599,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,46888bac799a7b9ae1448d2e8d96eac45cd10e0edef0408706e867da5104319c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400859126,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1143ba8057d1718a39877672d23bfcf2a91c7cea2874dead91cce125e3af5bf4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400861386,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2d66665631d4f91785e4fc258cf99ba1432dce70a949e3c79632c38f97e22e47,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400861952,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,99dc7d52fe1bb5f9f71bd10945cd7a04b58166ae086471aaa353dd89adb284b2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400864411,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3f2d9a836014e31a84c906e727a8f67b4e898f017b1260c9ccdd6b39e4856fb0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400864574,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2db61473cb4ca8b81ab9ad2144b17f104ff9eb492e8e58d3922e72e9b609af63,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400866563,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8f9bf8278d74176ef1816356fce97aa3ca454931d9d8a437a2f4b64cfa6a7232,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400866949,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3358957badafba6b58402866ed69916d0824434747ceee6de764116582459cbe,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400870591,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,336970b5b91217d392e8fe0c863421e0bb3167d24f8b400f57501a00bf24a6f3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400872564,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,36a817567b0cee2b5a12e2b7f2e6b15f27b3fc95f37f37d408e3a517b476b88f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400873318,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b6581e6dbbfc369d19a75d67f46582ae81c3bfe0719e8b33f4169c7c34f79ccc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400877914,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c2cdf9349325441811b7527bbf80c2921e34c280b96ff3585ffa3687085502f1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400879279,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7126b1f39dcda4d30324cd7804fc46446aaf7543f9a4c8f6b6eac1209478afa9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400879816,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,c29ffb4e4dbad9041fc972c4e0c0b78a9e25d99d6e37aedc6f58fa33b4e61bc5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400879900,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,668ea5e430258cdf0e0dfaa2d38c5b0162a339f5a13e54cbf5c39df97f630af6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400881649,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0ec423316aa78a3cb4711334b792ea939fb4dfaf2d2d057c93fb92aa52e1ccd1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400884808,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d9fb77a207c7f9848783483b040bdfc6c0d6edc0e16761e04c14ad9e271a18b8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400886864,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,424c134110ec9ce26959349aa541db7fbb8e10725de198d00e4f5759d5a6f16f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400892057,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,47dca8450e06d3f1a1546d36a671f3d6a8a1ca87a875ddb5b474d08c25dd34ce,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400893074,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7d4ef5e6bf6394ba35a431555d9df70ea908466d561ec60123a88033fd9e85da,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400895491,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b7fa73c2d78d6578c363965aa9b7f270ddefc1a24ad00369a004665c7b9860a9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400899528,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8c5e6febdf368f482549b27c536fe4c51a4ac2ab45d4e5f9bd6dcab0b9a908f8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400900178,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,75ac1c8c30acc894a99d95a5fe9e1833cf986ea383be10c3eba869f75c558e4c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400900455,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0ab95b5a62578189468fe454fdf4a769afdd48c06ed14533e1ad37b977c488d2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400902086,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ad122a04d8bd5393b43f2f80732f0129ff3cec8444605112735938c62aa074cf,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400902784,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,590fc20de5f1f0effac30f951853c8ef008b47af1c43dba7dec338eb27817f34,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400903899,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,30b594f8900b2d65112b22d9a4756c6c35e2d6c7185d5c388e67649d8113d5f1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400906731,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2924eefe54fb20d4829d60cb8830930df777e8f4eaeab867de1719595f4774b7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400909695,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7625154c002e59e39f3b80ff3d36613dfa7f43b38c28eced165f288243346cb3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400916533,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f784ac3b5eace3bdc4a3f72a5d3db805187d33c5896a147e7437fcadd5bb9a30,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400921260,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c9184968657e615f1ecdcd75b46008b9a15c5415f68b2e835a2d97247fe6df1a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400923123,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,29e7fb27e0fc8453af6547f0fbaf8ca190d03a8759985e1d2d7082c7ae45d331,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400924927,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,81aac7eaa4ef867f07ed0debdcc0849fb68d33dad46a3d8155b2bdc921df2529,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400926318,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a029ece7458d2c73454dd1ef5259ff0c4b923544420209bc6773eff54133d14e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400926561,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b04e1fc5c0ab529bb8168259065ce9b168d26bd6d024a369dd763e5ccf6a4954,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400927545,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f075c11d6f3be05071076e38548ab9b0e2cf90b559c45f02b5938a34c928652a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400929712,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0edcd2b6a588e4a2673d6176bd19930286a169222ec0c8c10cfffbacc761c863,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400930087,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4403314911690c2d9fd9389d1fffab95aa7bbf525915ee0d178a0e345bb660ca,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400936157,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,571c3b4ca4ebb104b9e78bf84293df17c9967e78474323829d5aa333b295f6b3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
