review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_LAG,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000392,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004295035,56,2,3,18.71331746553516,injected_wd_long_period,,,7.187808275347498,2459830.5868044673,30.0,0.44830074748705356,2.685545092725204,17.18764687287872,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000392,wd_long_period,8.741433198031743,2459842.3042240273,10.918840550509817,0.22051399233579316,0.22051399233581312,0.22051399233579316,0.20529209156866457,0.20272814724296673,11.585861281195182,8.170634223417395,8.610007463076965,1158.5889059384158,89.57420476969942,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.17773114402270618,-4285.420361331282,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000392,ok,,,7.799779965442486,1,0.10829723514157644,-982.4203617336138,ok,17.18764687287872,1,0.17773114402270618,-4285.420361331282,ok,10.449012391455737,1,0.16415291025029585,-2494.420361465393,ok
inj:inj_000393,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053710781,56,1,1,19.77763991347596,injected_wd_long_period,,,11.4238842081393,2459834.4689095938,30.0,7.202665956784408,21.598018550727545,95.16524345179441,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000393,wd_long_period,11.95833252092032,2459851.0312246843,5.9224187238825845,0.34877103164805495,0.348771031648055,0.34877103164805495,0.26065734960359443,0.24465436067557078,0.9285651107535359,0.6548469456395513,0.5989281162676379,1427.7582793426302,89.97596508120682,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.044692544871623,-6629.734900280306,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000393,ok,,,10.762573987558705,1,0.04016725365378948,-6629.734900280306,ok,76.90762536179737,1,0.044692544871623,-6629.734900280306,ok,95.16524345179441,1,0.044692544871623,-6629.734900280306,ok
inj:inj_000394,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201324820,56,4,3,19.88334425199369,injected_wd_long_period,,,12.54801236573701,2459837.773393133,30.0,6.888625845982565,20.65612206821412,127.5602627918584,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000394,wd_long_period,10.596444762721047,2459829.798455132,8.668467993364587,0.41021959798029944,0.41021959798029994,0.41021959798029944,0.36740678071166855,0.3656131268805777,3.4730981333181634,2.4493141925870767,2.5241765447178066,1317.187869953298,89.8902018804028,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.18417192244343117,-3774.9697368523616,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000394,ok,,,82.19633641333309,1,0.18417192244343117,-3774.9697368523616,ok,120.4012469217751,1,0.18417192244343117,-3774.9697368523616,ok,127.5602627918584,1,0.18417192244343117,-3774.9697368523616,ok
inj:inj_000395,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1882195684,56,3,4,19.71121367953398,injected_wd_long_period,,,7.407528895509851,2459831.097046976,30.0,0.7332090336651933,3.1082921097729086,202.56998348149205,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000395,wd_long_period,8.606551864325944,2459830.759485739,7.272245402437172,0.5489290210889654,0.5489290210889652,0.5489290210889654,0.4584813743150197,0.4577557661846,2.0733636482578857,1.4621870201002307,1.2627044716745797,1146.6399362457184,89.93690464692983,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.13931513894502032,486.08818151056767,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000395,ok,,,67.50716405980106,1,0.13134845986261373,387.0881813764572,ok,201.36440678948898,1,0.13134845986261373,381.08818106353283,ok,202.56998348149205,1,0.13931513894502032,486.08818151056767,ok
inj:inj_000396,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053133543,56,1,2,19.93774542521253,injected_wd_long_period,,,11.532535555681791,2459834.4504251676,30.0,2.105073823348777,6.31245075827281,17.673787129195038,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000396,wd_long_period,12.510705153637774,2459837.841586035,10.069275835812464,0.6096042888480737,0.6096042888480739,0.6096042888480737,0.5622586735962258,0.5524112823649086,3.2617864992172554,2.3002920329489784,2.0534635630196494,1471.3933747608712,89.92003849157179,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.07818660786451015,-4883.27164940536,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000396,ok,,,6.5453264972819145,1,0.776638161649328,1067.6437721012555,ok,14.294760954504534,1,0.08255320205013104,-4883.27164940536,ok,17.673787129195038,1,0.07818660786451015,-4883.27164940536,ok
inj:inj_000397,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1977287738,56,3,1,18.57990527724896,injected_wd_long_period,,,0.9999779175861442,2459825.3911697273,30.0,0.18183510610749293,2.8547328258662574,24.78605649697665,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000397,wd_long_period,8.455694424400642,2459848.683928475,11.210036563610862,0.7835595555408517,0.7835595555408497,0.7835595555408517,0.741577722470703,0.7390762577560188,4.711676233637119,3.3227899203922178,2.8185162517085383,1133.201455011561,89.8574929007548,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8817391136202246,2987.0273170544997,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000397,ok,,,7.522428435311644,1,0.3243233556976782,-3018.172653769501,ok,16.99646322018811,1,0.34467516423874794,4613.027317367424,ok,24.78605649697665,1,0.8817391136202246,2987.0273170544997,ok
inj:inj_000398,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2001330945,56,2,3,19.84504325439673,injected_wd_long_period,,,11.988874113959925,2459836.3644416006,30.0,0.675149446768219,2.8620454156621262,17.15866221102577,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000398,wd_long_period,7.996678638962113,2459830.725489082,9.054762239743296,0.8600596921476806,0.8600596921476804,0.8600596921476806,0.7734821796006699,0.7655764566719649,2.860149785661586,2.0170479479809322,1.3520572807904023,1091.8107495157315,89.92904704804981,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4992317004645767,-3395.125613014273,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000398,ok,,,13.551385568821145,1,0.019737551384281758,446.09162651002407,ok,13.76027182652037,1,0.5609278259596308,-3354.9083729088306,ok,17.15866221102577,1,0.4992317004645767,-3395.125613014273,ok
inj:inj_000399,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271129285,56,4,4,19.88088922161384,injected_wd_long_period,,,8.904775607474342,2459833.8716909587,30.0,1.0201472065877715,5.2946177864948565,17.996543438135365,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000399,wd_long_period,12.538538658284189,2459847.122521018,22.438148332171558,0.9844381557665156,0.9844381557665378,0.9844381557665156,0.9790407801753328,0.9785835465977754,12.193548948926821,8.599190507202334,7.684181086452908,1473.574912531425,89.70122106660395,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.28980754056287306,-1025.6996176145674,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000399,ok,,,11.50323865145194,1,0.4181141767649429,-6899.699617525161,ok,17.996543438135365,1,0.28980754056287306,-1025.6996176145674,ok,14.593873269365227,1,0.4181141767649429,-6899.699617525161,ok
inj:inj_000400,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551671080,56,4,2,19.78592140788788,injected_wd_roche_edge,,,1.0112471507042917,2459825.624260178,30.0,0.22083275181624734,3.467883217122436,43.80112780711821,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000400,wd_roche_edge,0.12305858923226946,2459839.1390977297,2.0,0.05509834939702614,0.055098349397026083,0.05509834939702614,0.007682836150954775,0.00768267483965801,1.3892650911817035,0.9797438985250253,1.718984859761461,67.5484764818669,88.541770054523,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,7.217607214686921,31.114459710200393,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000400,ok,,,11.794808789458559,1,7.217607214686921,23.614459486682975,ok,30.31894830723391,1,7.217607214686921,31.114459710200393,ok,43.80112780711821,1,7.217607214686921,31.114459710200393,ok
inj:inj_000401,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2001684130,56,2,3,19.72215780615712,injected_wd_roche_edge,,,7.384927250770046,2459828.499659333,30.0,0.6540613517823495,3.9180784952198966,12.098883639017142,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000401,wd_roche_edge,0.11231978946220818,2459830.618403696,2.0,0.1304385776938188,0.13043857769381875,0.1304385776938188,0.01911253910938837,0.019112366031990513,0.5338083403868329,0.3764547657574203,0.711959737217331,63.559205143674525,89.3581867308741,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,64.74911942169216,22.0775568551573,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000401,ok,,,6.811292462856114,1,60.09408904469351,-43.289398345331534,ok,11.632975896617507,1,10.142356952644239,72.84948102670043,ok,12.098883639017142,1,64.74911942169216,22.0775568551573,ok
inj:inj_000402,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2052943542,56,1,3,19.42868513469528,injected_wd_roche_edge,,,11.423755177870486,2459834.499694317,15.0,9.324729164716482,20.84551963862876,90.28945730271285,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000402,wd_roche_edge,0.11994490166978922,2459845.8043396003,2.0,0.21535378668058644,0.2153537866805879,0.21535378668058644,0.06236708883126618,0.062367095564722086,5.497167975228543,3.8767380085223175,4.3085057836969,66.40418722795063,86.279862133709,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,94.24169029977047,-42.94731771000868,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000402,ok,,,7.271983744982743,1,85.29141704750059,-51.94731717356688,ok,73.0784367176821,1,94.6928449928272,-42.94731771000868,ok,90.28945730271285,1,94.24169029977047,-42.94731771000868,ok
inj:inj_000403,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1717425613,56,3,4,17.40066962232759,injected_wd_roche_edge,,,7.295985415870501,2459830.3403616846,30.0,0.2897589279519691,1.7358443664970638,17.845421023699846,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000403,wd_roche_edge,0.10900276710665288,2459843.7887257934,2.0,0.3438791557606894,0.3438791557606895,0.3438791557606894,0.08053729897050743,0.08053732488847953,2.449284117594714,1.7272953773901574,1.8855793382548787,62.30161224780063,88.26565903817237,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,65.93394681193554,-59.07420674292092,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000403,ok,,,8.304757371514695,1,1.0000957001504531,0.26908608884155916,ok,17.845421023699846,1,65.93394681193554,-59.07420674292092,ok,17.20082472927187,1,65.93394681193554,-50.07420660881047,ok
inj:inj_000404,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1883491917,56,3,4,19.85874934210854,injected_wd_roche_edge,,,12.419125862327952,2459836.8884421163,30.0,1.0010536443178786,4.243735584330223,13.917118088339997,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000404,wd_roche_edge,0.08649403271490767,2459846.962450105,2.5128760966405257,0.40508259653366585,0.40508259653366685,0.40508259653366585,0.15693766282840638,0.15693779611050906,8.459612735803354,5.96592688781806,6.088414934794422,53.39882502783671,83.45302523667524,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,142.58361464382796,-58.60827932847456,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000404,ok,,,9.237765131282293,1,17.441170921759767,42.677459389399424,ok,11.067889732131226,1,81.85584415785863,0.4388110012344304,ok,13.917118088339997,1,142.58361464382796,-58.60827932847456,ok
inj:inj_000405,injection_recovery,injection_wd_roche_edge_bls_recovered,1981275597,56,4,2,19.65108498299639,injected_wd_roche_edge,,,0.1330389652090002,2459825.3730055857,6.0,0.2306706117585444,4.349196377585453,47.33532999680648,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000405,wd_roche_edge,0.13303227749523022,2459827.5024811137,3.7150622001666345,0.5813218522309996,0.5813218522310007,0.5813218522309996,0.33546707521644115,0.33546713191546595,10.98792296187441,7.748953419827538,7.599549120568561,71.15066350315813,83.86858467897548,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_recovered,5.027136192721953e-05,-1.381086698355909,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000405,ok,,,47.33532999680648,1,5.027136192721953e-05,-1.381086698355909,bls_recovered,36.0765072096135,1,4.633913412042186e-06,0.11891321223712392,bls_recovered,46.21770476460516,1,4.633913412042186e-06,0.11891321223712392,bls_recovered
inj:inj_000406,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958183809,56,2,2,19.48914567209277,injected_wd_roche_edge,,,1.0028743400774223,2459825.367688973,30.0,0.19911731406267472,3.126268013129133,28.664342701731133,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000406,wd_roche_edge,0.11175436889034007,2459827.0823497027,2.712488356952275,0.6688730590157868,0.668873059015787,0.6688730590157868,0.27737957708904193,0.27737953754273115,5.6048580826180805,3.9526837199031877,3.6438207999018326,63.345720047160185,86.70236821232083,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,7.973916188113426,-55.21708280471695,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000406,ok,,,7.1355603407040995,1,1.0001602032310783,-0.790791960255115,ok,19.515467781746313,1,7.9664939264421495,-55.21708280471695,ok,28.664342701731133,1,7.973916188113426,-55.21708280471695,ok
inj:inj_000407,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2019898738,56,3,2,19.61055848115111,injected_wd_roche_edge,,,6.9808276358163335,2459831.9036405557,30.0,1.0782477828909212,4.571056206156449,36.180765714975315,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000407,wd_roche_edge,0.10967173208907646,2459830.601342513,2.0,0.7075889002614377,0.7075889002614375,0.7075889002614377,0.15003376559240544,0.1500334614723593,1.4601366421824333,1.0297242587260496,0.5035934693137467,62.55625460670809,89.53874968658678,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,62.65202320454314,-19.81834936036811,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000407,ok,,,15.528952477931805,1,8.15951688930809,-30.180696730051626,ok,36.180765714975315,1,62.65202320454314,-19.81834936036811,ok,21.848389030096193,1,65.32727298406955,29.681651041963242,ok
inj:inj_000408,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102567841,56,4,3,18.13055404542913,injected_wd_roche_edge,,,0.1900119908325984,2459825.3240536354,3.0,0.3253711757586279,3.4699261085116837,66.58463033602898,DET_FLUX_SML,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000408,wd_roche_edge,0.09500598720206031,2459844.0405002804,2.8354132635268474,0.8134801066412636,0.8134801066412595,0.8134801066412636,0.3588072223306773,0.358807431786506,5.957888882696526,4.201649719670778,3.6547384288217417,56.84709203186424,86.3138728593386,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.000000172920447,-0.38471945232800064,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000408,ok,,,66.58463033602898,1,1.000000172920447,-0.38471945232800064,ok,26.639950944686966,1,131.07680904678887,-51.00552327568469,ok,51.45008759417687,1,131.07680904678887,-48.00552345449862,ok
inj:inj_000409,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271314660,56,4,3,19.80348955463591,injected_wd_roche_edge,,,0.23149217639855105,2459825.4101416236,3.0,0.5199545880011858,5.450745470517912,713.8874776959815,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000409,wd_roche_edge,0.11573338300108642,2459845.6649500513,3.993482432028791,0.9456528570196626,0.9456528570196503,0.9456528570196626,0.6129121423748347,0.6129134724457657,9.225459168758881,6.506020621302072,5.702119355971556,64.84055183917636,84.95485559650001,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.0002195597823142,-2.1116197092135556,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000409,ok,,,230.85679498890963,1,1.0000284822087577,-0.4555477406142783,ok,713.8874776959815,1,1.0002195597823142,-2.1116197092135556,ok,640.0085703171247,1,1.0000284822087577,-0.6116191280682692,ok
inj:inj_000410,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201237102,56,4,4,19.61711100152299,injected_wd_roche_edge,,,0.9805542798829646,2459825.3025752516,30.0,0.12986798393084595,1.9479252384862045,8.246303505097458,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000410,wd_roche_edge,0.18736520937370396,2459830.0875672554,2.0,0.08430723726416232,0.08430723726416431,0.08430723726416232,0.018687665447866597,0.01868766161803992,4.410790803526102,3.1105981175624215,3.80836554859585,89.39918756195152,87.55848650235315,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,4.2333850193459766,124.56495346020051,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000410,ok,,,7.199761215966583,1,0.39249464290322583,-118.2409483061541,ok,8.246303505097458,1,4.2333850193459766,124.56495346020051,ok,7.6507990801503265,1,15.00317246566491,-35.15865302407263,ok
