review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000229,2005440275,injection_recovery,DET_FLUX_SML,,,,1,0.3111222449685707,2459825.3282139758,0.004166666666666667,0.013392377864487251,81,148,145,146,1.0067001644745086,0.38685311775186315,0.3263975761907577,0.0,0.026829715492341883,14.418830414444173,0.16945346500546893,1.251776304837867,133.36627146185236,0.9650499480998691,-14.842601537221487,0.3111301136856516,4.032797445441786e-06,2459825.327700953,0.00020102708170353535,0.5839670553579203,0.08655135903753873,0.016833786361154346,0.0014110604047383253,0.4647959013514611,0.07940939727930303,0.9892929364692709,0.015858759807495168,0.01671940898837443,0.0019244827451707193,0.016955335445013986,0.002107957991036417,0.05,0.05,0.9654865791883434,-14.57798163751761,0.3111304982930759,4.136839684510145e-06,2459825.3276976417,0.0002058926014681078,0.7669546621797554,0.8655949420072263,30.178848559908833,10.548589425045641,0.3045789614727423,2.48058215925552,0.9894360727788079,0.016078053764605298,1.6574550960581982,0.00735570984148648,0.39374601152515276,0.037942947523881436,0.37996022397857343,0.037942947523881436,0.2569126674212081,0.604219397548535,,0.5626686313194507,,2459825.3277207976,,2459825.3276744606,,,,0.7763566313069326,0.04481428059417229,0.7581344362532529,0.04781460589828238,2459825.3277473357,0.00015040557245110653,2459825.327627549,0.00011634720527554606,0.27806193568425563,0.6299460860419217,0,0,0,0,18.692015512443596,0.239520281837925,0.3529379711507853,4.208953611138204,1.0078446283923879,41,10.11897336980415,4.969973973777292,2.473161042518083,0.00029947478887931776,0.40880796336093356,0.5534453875054508,0.7612043338396559,14.531799941720953,3.6491410741605255,2.6643636798166677,2.9444942566206374,0.0992559001486778,0.027199798015896476,0.9695718666895302,0.005237497864305923,0.00043902338939234175,0.005715164239593268,0.0037922393472932304,0.0022632651409787434,1.0887481808538575,1.2401390280016154,0.007579117791510036,0.00021053106048332993,125.36747952918493,19.59916927783657,577.6530421720087,73.3188522051901,26.35955276566049,13.382788714509235,2652.0807177342035,6087.045708743315,0.013,False,False,True,PC,PC_row00818_tic2005440275_DET_FLUX_SML_P000.3111d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/PC_row00818_tic2005440275_DET_FLUX_SML_P000.3111d.pdf
inj:inj_000350,1962599368,injection_recovery,DET_FLUX_LAG,,,,1,0.9987415152368424,2459825.369071846,0.020833333333333332,0.020859584802973667,28,252,252,252,1.0089172315043538,0.28319012614266326,0.7186127544867105,0.19139703871451588,0.057944271556615384,4.8872842566666455,0.3922113436536795,1.0584471402161313,59.2553081779175,1.0499879294024954,55.150969320181225,0.9981891356501439,0.00015660715834116785,2459825.3737705094,0.002437493653897335,0.24011953745535414,0.07593655850823122,0.01726229605792512,0.005003202590452908,0.254196834815462,0.2035803235271344,0.8865680197870438,0.02556123177544726,0.017433351902811922,0.006714655039922884,0.012600508725239823,0.01068474728774196,0.05,0.05,1.050340077429607,55.488978634440585,0.9981831886038326,0.00018712198107958457,2459825.3737288723,0.002938391177700845,0.4813561182070496,0.08505226893488796,24.530641109080733,13.58677329829164,0.03163173143770437,15.840987712826031,0.8848353236106092,0.025841741412839007,7.7163637071852085,0.07602194289119746,0.30175742277834805,0.08194557469719504,0.26462282950697846,0.08194557469719504,0.3204336880401252,0.3104993508479338,0.08548680191342004,0.17680184910206215,0.08822680329278347,2459825.3750218265,0.0013684424296885585,2459825.3730379855,0.002564170804887622,1.0883045350645897,0.6825587056017732,0.5547126932186421,0.08619363017357053,0.40022524360593326,0.11451414074360897,2459825.374306178,0.0016195303949920882,2459825.373152725,0.0027131616982269263,1.0778617593452076,0.3650438122351208,0,0,0,0,4.013217963584479,0.21972549134804248,0.3468779213006461,3.752619916186785,0.8933516584059673,23,6.274088598433778,4.883351085346048,2.3105163429420803,0.9999181283122465,0.9489290225244074,0.1715829820863261,0.5053357446230528,4.917379042651675,3.126471808736116,2.97946444058746,3.057798789316319,0.18116113149950797,0.057944271556615384,1.5688589573349974,0.017231036381397162,0.004994143200940567,0.019194485450050976,0.011566865373184897,0.0010404489365456486,0.6833201802976577,0.16009108969084523,0.016486574693546818,0.000457965043128426,272.7072427499258,42.63336180372701,391.66176434241873,49.71183804177732,5.570760427511752,2.8282846614548967,58146.74078680881,33146.006355535246,0.013,True,False,False,FA,FA_row00819_tic1962599368_DET_FLUX_LAG_P000.9987d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00819_tic1962599368_DET_FLUX_LAG_P000.9987d.pdf
inj:inj_000875,1958343155,injection_recovery,DET_FLUX_LAG,,,,1,8.352256025735146,2459829.3634716547,0.020833333333333332,0.002494336053533468,2,18,18,22,1.0046617018340585,0.7416765836866588,0.375642190121983,0.21343472021056753,0.1749756289572778,4.23874220716616,0.4320080167691772,3.9780761202668695,113.81955808169126,3.7402353239173864,112.61718662069683,8.352256025735146,,2459829.359593179,,0.5191759946868766,,0.0059646755418859,,0.2,,0.8363204392328241,,0.0059646755418859,0.0020010361211984765,0.0059654768675129755,0.0018732999448668479,0.05,0.05,,,,,,,,,,,,,,,0.8579603945448733,0.004431538801894286,0.3224496719398654,0.24745290755614474,1.160903495433452,0.24745290755614474,2.395916015533524,0.04601345697341758,0.13302653707650394,0.9987625524694934,0.1577854854760884,2459829.360815623,0.040833245203183745,2459829.3593431655,0.002242561181535845,4.616500659328717,0.0360059970547728,,,,,,,,,,,0,0,0,0,3.062854857947366,0.02916276102952462,0.02916276102952462,4.691411820126033,1.0,2,4.23874220716616,5.2864442486210335,3.024027692678241,2.4105986114019743e-05,0.9933726063507581,0.16880580995155214,0.09037361317861507,4.23874220716616,3.1053630026874437,2.145367423722863,3.948500832725984,0.5433628445358962,0.1749756289572778,1.3915900860638146,0.049818497236271554,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00820_tic1958343155_DET_FLUX_LAG_P008.3523d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00820_tic1958343155_DET_FLUX_LAG_P008.3523d.pdf
inj:inj_000125,2053079343,injection_recovery,DET_FLUX_LAG,,,transit_model_disabled,1,11.317025895795881,2459834.5849637613,0.010416666666666666,0.0009204420633636893,1,5,4,4,1.008893691649977,6.742512618651929,0.6922299054688932,0.39410849254593994,0.5011566145447227,13.4539032768772,0.7299779685471133,310.83947365935944,110.9329686569475,557.1758925979958,124.9244357261204,10.185323307207268,,2459834.5976940785,,0.9999999999938631,,0.004205871605227285,,0.04756204328574404,,5.429396067632009,,0.004205871605227285,,0.004205871605227285,,0.05,0.05,606.1499592633714,126.52511803436107,11.619450489817527,,2459834.586573602,,10.447676424294714,,316601.0168889747,,0.5,,4.796416543031246,,2.8782207885602554e-07,7.591927086991745e-11,6.742512618651929,0.5011566145447227,,,,0.9999999999938631,,,,2459834.5976940785,,,,,,10.447676424294714,,,,2459834.586573602,,,,,,0,0,0,1,,0.00992872396721086,0.00992872396721086,13.4539032768772,1.0,0,0.0,5.466032099938441,3.3137790620019247,2.9832620654955014e-05,0.996757176573281,0.9949096977996763,0.30070020145601356,13.4539032768772,6.752242481431288,2.6752058937009076,1.6079928655988232,2.392800544848982,0.35437124058106617,0.9360231813917687,0.04283816208784271,,0.00013360604683215025,,0.00020256751522562523,14.83124004849534,,0.08467996312649981,,1400.7057068944805,,172.81684136694668,,0.21116115579715972,,43009.15083077291,,0.013,True,True,False,FA,FA_row00821_tic2053079343_DET_FLUX_LAG_P011.3170d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00821_tic2053079343_DET_FLUX_LAG_P011.3170d.pdf
inj:inj_000383,1400974308,injection_recovery,DET_FLUX,,,,1,6.259435138052568,2459825.4198658117,0.020833333333333332,0.0033283088447841934,5,45,45,45,1.0051147102295552,0.1993782731207735,0.18821214508374923,0.08279237792614429,0.04645547740483852,4.291814103712288,0.5090653726805954,1.9351398431574434,120.8211328548124,1.9444630054821692,125.5951735587394,6.259375332719329,0.00548840613227785,2459825.421409493,0.00872789791276693,0.07460065587940262,0.04665116341822866,0.00282960888386552,0.006298167319651826,0.07227645662516882,1.7058020572027235,0.8663821390633082,0.020316447892005346,0.002829016422389141,0.0015923587787297446,0.002871743284818651,,0.05,0.05,0.8740542910681529,-18.332581020823138,5.902093795903447,0.22978821418053216,2459826.045809324,0.09377076791814835,1.068570680808299,2.3534511679127426,4.012200624392218,4.713880866559486,0.9000016615148339,2.969194289877441,0.9871296132103329,0.017634651198404565,2.4759398746923362,0.006238687227280604,0.2016121207653674,0.059973763443018184,0.1960275016538826,0.07345255919488888,0.05889280659726081,0.07566352066910415,0.059523145700196275,0.07745779751026083,,2459825.4213102846,0.002826409724893561,2459825.421417591,,,,1.019352306191695,0.04839204184686852,0.6585775161364198,0.1073947841711821,2459826.1540581756,0.10347547755946819,2459825.726486406,0.14151602558861626,3.0627600027602147,2.4389323987138627,0,0,0,0,3.1246855117946475,0.0366810586715918,0.045964742107171594,4.8543970571691695,1.9359451406381796,5,4.291814103712288,5.233405125333432,2.935667483609604,0.9999998660917002,0.993313364953458,0.7847393608348455,0.07876947702775615,4.291814103712288,3.368806599177738,2.930393571190623,4.450315428169381,0.1564995188493723,0.04645547740483852,2.0454765316681844,0.017711584048911308,0.03942259622090162,0.9327767976332706,2.06725571546189,0.00031819217781053145,1.516914157008058,3.3490368099523216,0.05390896638924011,0.002049459787120024,891.7174038135713,141.31381664153105,216.59373512761275,27.63457984400986,0.521018735820403,0.2659012061779332,108983.55859718997,482384.25497466,0.013,True,False,False,FA,FA_row00822_tic1400974308_DET_FLUX_P006.2594d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00822_tic1400974308_DET_FLUX_P006.2594d.pdf
inj:inj_000392,2004295035,injection_recovery,DET_FLUX,,,,1,7.187808275347498,2459830.5868044673,0.020833333333333332,0.0028984264097286507,4,36,36,36,1.0012141941977306,0.44916132396015174,0.33467609116675145,0.1278939125279312,0.08485604832662437,5.293215189932704,0.37857861567420187,1.8739950146881508,92.42842454840773,,,,,,,,,,,,,,,,,,,0.05,0.05,1.8501457954672083,94.46949550946998,7.18681301414493,0.0021630432505890056,2459830.588209687,0.004117796428418497,0.5000532331021497,0.2804577959616855,154.33725553882547,116.86126026005822,0.006429245812927364,103.59846331022817,0.7535107084990342,0.042494403917662175,1.0408349610774421,0.004781817397213839,0.20137193880075532,0.12000457439289897,0.6969507091195482,0.12000457439289897,2.9201145946086933,,,,,,,,,,,0.16299234590697886,0.33954060717518614,0.7790972752982352,0.11536009563753978,2459830.588312794,0.012448893284176626,2459830.585934782,0.0018392117682563742,1.7180718910221981,0.1889707278512495,0,0,0,0,5.102067982507374,0.03107004555181332,0.031337583130479706,4.187462481294706,1.005146173123256,4,5.293215189932704,5.2588979004816405,2.9783100302232763,9.331893777354696e-05,0.993652519281273,0.00992108506225336,0.04373603236643406,5.388343137409257,3.5087042612581922,3.3333584919491672,3.282654149327599,0.297734778357158,0.08485604832662437,1.449254425591193,,,0.02223439004969417,0.01854869335642832,0.0002790418376524712,0.7098621010044187,0.4128371214582839,0.06147254083282305,0.001707615126175703,1016.827778174758,158.96463905986178,202.83169091633874,25.744504606804533,0.4006941691909628,0.20343315855728522,1231095.9208286894,1475891.7552933511,0.013,True,False,False,FA,FA_row00823_tic2004295035_DET_FLUX_P007.1878d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00823_tic2004295035_DET_FLUX_P007.1878d.pdf
inj:inj_000063,2012887044,injection_recovery,DET_FLUX_SML,,,trap_model_disabled,1,6.747525563565236,2459831.9392698193,0.0020833333333333333,0.00030875515975556356,1,1,1,2,0.9951448371446024,6.777729027513255,0.49105080796366585,0.0,0.49105080796366585,13.80250051032348,0.28886218736858543,50.980900654992425,29.164851803004765,201.70260118423863,35.52618934487022,6.747525563565237,,2459831.9392698193,,1.0,,0.000308755159755536,,0.1,,0.9951448371446023,,,,0.000308755159755536,,0.05,0.05,214.8975599208313,35.969759100294674,7.018270114352349,,2459831.9399072253,,4.768700517372345,,366.55889831096965,,0.10000000000000009,,0.692342537412483,,2.9393280143394813,0.023531273869612512,6.777729027513255,0.49105080796366585,,,,1.0,,,,2459831.9392698193,,,,,,4.768700517372345,,,,2459831.9399072253,,,,,,0,0,0,0,,1.0,1.0,13.80250051032348,1.0,0,0.0,5.656626085521018,3.60784136919253,0.00010484126615547073,0.9654551008997806,0.9664843011981936,0.001134041357532044,9.948722010548575,4.708063526466753,4.4876076550857595,4.94936917748162,1.3347751627798767,0.2835083161636057,0.548338432885501,0.0020833333333331477,,0.035153381677006657,,0.0002834915833141374,6.769518811672771,,0.06050765468680146,,1000.867431933028,,204.44252369545043,,0.4135754123704276,,58797.80780594198,,0.013,True,False,False,FA,FA_row00824_tic2012887044_DET_FLUX_SML_P006.7475d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00824_tic2012887044_DET_FLUX_SML_P006.7475d.pdf
inj:inj_000775,1962334164,injection_recovery,DET_FLUX_LAG,,,,1,11.871523077443502,2459836.4587519863,0.020833333333333332,0.001754899788125563,2,18,18,18,0.9800154955525576,2.22910105785622,0.7002831938187025,0.5098111576824955,0.3964819808167705,5.622200164719144,0.3941347370808377,14.619424663696723,195.10097612024387,7.346823821056077,149.32248309472888,13.056497803218504,,2459836.440560479,,0.9999999998143556,,0.02318855397884456,,0.2958115263889974,,7.627831699608123e-11,,0.02318855397884456,,0.02318855397884456,,0.05,0.05,7.346823819656386,149.32248308101165,11.747412432909554,,2459836.455166389,,3.4206554105476155,,95.72269726257359,,0.7,,1.7790213746593508e-12,,4.030879056600292,0.039192772420095556,4.078214492202406,0.5607101945076262,0.3799876235100341,0.5607101945076262,4.663801947662111,0.9999999998143556,,0.9999999998143556,,2459836.440560479,,2459836.440560479,,,,3.4206554105476155,,3.4206554105476155,,2459836.455166389,,2459836.455166389,,,,0,0,0,0,2.4035981271275846,0.019714802041565116,0.019714802041565116,7.273301844963938,1.0,1,0.6776898783581257,5.350431029852189,3.1288531667613433,0.9999370482392304,0.00352944054797378,0.9956473264324858,0.3314147674677422,5.622200164719144,4.85206406796627,4.316347324029733,4.479407709232956,1.923755972717144,0.3964819808167705,2.163324874155016,0.3027613040845977,,0.17057373385730554,,0.00020109381627330547,4.855870287008898,,0.08530053296036909,,1410.9706583155003,,172.1870640260303,,0.2080998952525743,,327316.0437595684,,0.013,True,False,False,FA,FA_row00825_tic1962334164_DET_FLUX_LAG_P011.8715d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00825_tic1962334164_DET_FLUX_LAG_P011.8715d.pdf
inj:inj_000979,2053643728,injection_recovery,DET_FLUX_LAG,,,trap_model_disabled,1,11.423843678066874,2459834.473282597,0.020833333333333332,0.0018236710795799965,1,9,16,9,1.0115068347553755,11.069471795489426,0.6198216045452525,0.23153571534406298,0.31031487749990583,35.671740538746114,0.31258518865702145,118.36418661256302,231.0979160483679,116.40496758377975,233.93010329274148,11.423843678066874,2.3461601341998445e+17,2459834.473282597,97369218713831.39,1.0,1.950223343935361e-11,0.0018236710795799804,13829109012536.795,0.1,1.1097453248848216e+16,1.0115068347553757,0.9977263197803846,0.0022903883530489,,0.0026607199125378567,,0.05,0.05,114.82375084544421,233.27361402047927,11.367522611507269,36558490711.008446,2459834.4744060924,5311644463.760966,11.239213089089047,142604334722677.8,1554.227805244964,7.451566118513173e+16,0.3269272464685209,1.4510455435406262e+16,1.117586483859493,0.9253041325639684,1.1839832154352609e-07,1.105773250742459e-09,11.069471795489426,0.31031487749990583,,,,1.0,1.90343283073148e-11,,,2459834.473282597,0.010107058611431744,,,,,11.239213089089047,37.75856550345382,,,2459834.4744060924,0.04390631710921457,,,,,0,0,0,0,,1.0,1.0,35.671740538746114,1.0,0,0.0,5.343470740161888,3.1175401448021374,6.827277307663355e-05,0.994394617347255,0.14535426038471994,0.2995703660322677,35.671740538746114,4.8628144955735255,2.7109667966977637,3.3557823624936454,1.0670267381444916,0.21942575418325622,0.9256139390916113,0.02083333333333315,456096969672670.44,0.02848421667181756,1670404516799.1833,0.0002055494459281271,15.954884178155744,202437272589133.62,0.0834515008144027,178922650.76031542,1380.3855023534286,2959590070183.1235,174.0841845345012,186620992123.51834,0.21742378298596576,932326901.506618,16095.492522608516,4.0844265835988397e+17,0.013,True,False,False,FA,FA_row00826_tic2053643728_DET_FLUX_LAG_P011.4238d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00826_tic2053643728_DET_FLUX_LAG_P011.4238d.pdf
inj:inj_000668,1969748751,injection_recovery,DET_FLUX_LAG,,,,1,1.0032900158341551,2459825.3374573286,0.020833333333333332,0.020765016101562703,28,252,252,252,1.0152825906090912,0.2729893930509333,0.4748482211317565,0.26010458380184615,0.057541233791847106,4.744239479439396,0.42446690207593707,1.0680066290923105,68.31831235888133,1.066257745640592,70.65039652405673,1.0031524070046676,,2459825.332309329,,0.12057656395350913,,0.00717991034247889,,0.0025580439988021064,,0.7886386485887387,,0.00717991034247889,,0.00717991034247889,,0.05,0.05,1.0626120927814886,67.19802794058356,1.0032269865670649,5.9334786596362066e-05,2459825.3293639272,0.000938575055447591,0.4677797645440116,0.12188494260142373,100.54703771391786,74.91792698637003,0.05152766997207414,12.81608144785292,0.7864376610427375,0.014593712415944805,21.575632011327986,0.1372161966858556,0.25304664657541676,0.08137559322411121,0.29293213952644925,0.08137559322411121,0.34658183638637746,0.06212514677607461,,0.18320316072387588,,2459825.332309329,,2459825.332309329,,,,0.5212093445841506,0.11972467839497154,0.43360723499232345,,2459825.3292511026,0.000480671139277374,2459825.329388421,,,,0,0,0,0,5.667846753882609,0.21599641312741685,0.22831997121975128,3.144409579069211,1.44361709350568,26,4.94563734893127,4.884246578988948,2.312229923358155,0.00011593034096836357,0.9318802153958303,0.04169170633201882,0.45134669579171605,4.711642090913495,4.111778283098647,3.7042071932500003,3.3485244826215474,0.23659679548801893,0.057541233791847106,3.520633502812698,0.007202544342135406,,0.00465895624011201,0.0037745544030980457,0.0010369587061465084,0.6640475543105471,0.2009338420990162,0.01654206556241756,0.0004595022840917837,273.62512667237945,42.77684578495458,391.0042917701207,49.628382636808965,5.533448539426617,2.809341045056438,80953.93197795107,52990.901325955994,0.013,True,False,False,FA,FA_row00827_tic1969748751_DET_FLUX_LAG_P001.0033d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00827_tic1969748751_DET_FLUX_LAG_P001.0033d.pdf
inj:inj_000447,2004868338,injection_recovery,DET_FLUX_LAG,,,trap_model_disabled,1,12.108821335391172,2459837.3365096585,0.020833333333333332,0.0017205087725956044,2,18,9,19,1.0049972853785414,0.7668876431042,0.3132952268123077,0.18344027600080917,0.14925870770739208,5.137975900257776,0.43893839068908685,3.319946105930721,79.96524039904388,2.9066756964924174,75.06041494021511,12.102275976005732,,2459837.3365119523,,0.5083407180527492,,0.0017193157922789637,,0.030114583395067424,,0.6455983789255215,,0.0017193157922789637,,0.0017193157922789637,,0.05,0.05,3.0401475656239545,77.97865492229636,12.104992116879206,0.004150695130231701,2459837.335123174,0.002992922197461774,0.8139789121438703,2.0443883446737066,246.51012397105094,253.87434077260792,0.22234886649233765,6.964001132509543,0.6306613938599699,0.07511160192809999,0.970424029658372,0.004198561482066765,1.2297673034915424,0.2110836887420755,0.3040079827168576,0.2110836887420755,3.1011903258252462,0.8998430510671429,0.18307246856052029,0.10105957976543373,,2459837.3367009456,0.0003769606135560756,2459837.3365119523,,,,2.3770302601616278,0.2677977079734795,0.22140994583699714,,2459837.343717664,0.0021547888184332534,2459837.3351331763,,,,1,1,1,1,3.1579276429690215,0.018258491027148466,0.018258491027148466,5.825970309786479,1.0,1,1.440224891504179,5.354011395975932,3.1346642989142435,0.9999577616406715,0.9418432617752877,0.003787191691814175,0.038579798172911024,5.137975900257776,3.2017251348005322,2.575410642437273,4.958095875202961,0.47788535605460314,0.14925870770739208,1.9455584656427767,0.020807634208064963,,0.02814030646064293,0.04535917066056004,0.00019711387025010007,1.1555025395260363,2.9075981064547207,0.08702284439276001,0.002417383084993155,1439.4597053501063,225.03638626537608,170.4746298194305,21.63757192662653,0.1999441961403404,0.10151204152502062,1494501.7900860994,7536176.026824591,0.013,True,False,False,FA,FA_row00828_tic2004868338_DET_FLUX_LAG_P012.1088d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00828_tic2004868338_DET_FLUX_LAG_P012.1088d.pdf
