row_id,revisit_source_row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,revisit_source_review_id
365,172,s0056-a2v1-enrich-b00-0172,2040419111,56,2,4,19.8602577998833,real_candidate,,1.19184981516093,2459825.42648339,30,0.243032971047206,3.46576451607958,8.32062106551242,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0611837001937447,True,2040419111|56|1.19184981516093|2459825.42648339|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0172_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0172
366,478,s0056-a2v1-enrich-b00-0478,2013660785,56,2,1,19.3954338251205,real_candidate,,0.243776087191925,2459825.48046484,3,0.284860219057917,2.55313144137337,6.83474829974562,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,26.3975176464159,True,2013660785|56|0.243776087191925|2459825.48046484|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0478_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0478
367,7,s0056-a2v1-enrich-b00-0007,2013685274,56,2,1,20.291240669772,real_candidate,,0.247240899035417,2459825.39819826,6,0.304202773060028,3.87445604862976,8.82206547931276,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.360692514112423,True,2013685274|56|0.247240899035417|2459825.39819826|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0007_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0007
368,629,s0056-a2v1-enrich-b00-0629,1962436484,56,2,2,20.2220174732633,real_candidate,,0.675800940840431,2459825.66716017,12,0.418248103743997,4.6484448309033,8.07800409939015,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.756188686386349,True,1962436484|56|0.675800940840431|2459825.66716017|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0629_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0629
369,931,s0056-a2v1-enrich-b00-0931,2004620951,56,2,2,19.9496475946325,real_candidate,,1.02771468168716,2459825.36783763,6,0.543427642553557,3.87203518683566,8.34793558631509,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.0632244571161,True,2004620951|56|1.02771468168716|2459825.36783763|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0931_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0931
370,32,s0056-a2v1-enrich-b00-0032,2003126776,56,2,3,20.3361225219248,real_candidate,,4.26001584561134,2459827.78189299,15,0.642572042350715,3.27277400071068,7.4954710210342,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.876663991470199,True,2003126776|56|4.26001584561134|2459827.78189299|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0032_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0032
371,194,s0056-a2v1-enrich-b00-0194,2025447547,56,1,2,20.0256846896903,real_candidate,,1.81372098815983,2459827.00260351,6,0.988078557355196,4.83488122629123,7.83161247780849,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,5.23092899943454,True,2025447547|56|1.81372098815983|2459827.00260351|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0194_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0194
372,296,s0056-a2v1-enrich-b00-0296,1962290319,56,3,1,19.4618146787917,real_candidate,,0.260255174816528,2459825.32957245,6,0.25586369290057,3.28028072438842,8.32791515780193,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,12.5524135854294,True,1962290319|56|0.260255174816528|2459825.32957245|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0296_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0296
373,983,s0056-a2v1-enrich-b00-0983,2003073889,56,2,3,19.8279420229092,real_candidate,,3.3413064361758,2459825.57346446,21,0.586767841337837,4.41904966963304,9.55910707149318,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.98302164286322,False,2003073889|56|3.3413064361758|2459825.57346446|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0983_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0983
374,82,s0056-a2v1-enrich-b00-0082,2040336400,56,2,4,20.1836829890517,real_candidate,,0.364455774612516,2459825.37747686,3,0.599231882947584,4.89094988510808,7.68195031210409,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,9.2380516410436,True,2040336400|56|0.364455774612516|2459825.37747686|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0082_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0082
375,487,s0056-a2v1-enrich-b00-0487,2041350383,56,2,4,20.1396268287885,real_candidate,,2.59686348637325,2459826.84176273,9,0.649143815483154,3.550974525864,6.81060952066081,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,3.10861520863914,True,2041350383|56|2.59686348637325|2459826.84176273|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0487_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0487
376,74,s0056-a2v1-enrich-b00-0074,2010740485,56,3,1,20.6734634930728,real_candidate,,3.15100045759822,2459827.90971134,15,0.371672201391454,2.37563406013876,9.0456062422226,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.959971013358292,True,2010740485|56|3.15100045759822|2459827.90971134|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0074_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0074
377,117,s0056-a2v1-enrich-b00-0117,2053891200,56,1,1,19.2647738371736,real_candidate,,0.314308070884088,2459825.53411688,3,0.537069268120797,4.18101844828845,7.38502389388644,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,38.6967874935237,True,2053891200|56|0.314308070884088|2459825.53411688|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0117_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0117
378,542,s0056-a2v1-enrich-b00-0542,2040345640,56,2,4,20.4948119484662,real_candidate,,0.530916341136067,2459825.44516204,6,0.521957793045521,4.95988261916937,7.86853674393927,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0547221987021838,True,2040345640|56|0.530916341136067|2459825.44516204|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0542_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0542
379,384,s0056-a2v1-enrich-b00-0384,2003243904,56,2,3,20.2725393799681,real_candidate,,0.410948134191779,2459825.54731612,6,0.418597512081795,4.54193779634417,7.50442954645504,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.52359037839234,True,2003243904|56|0.410948134191779|2459825.54731612|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0384_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0384
380,904,s0056-a2v1-enrich-b00-0904,1961870242,56,2,2,20.3005848654676,real_candidate,,0.605969965125232,2459825.3661623,9,0.229048744276158,2.35738106130324,8.13833850881949,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,10.9935056472625,True,1961870242|56|0.605969965125232|2459825.3661623|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0904_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0904
381,548,s0056-a2v1-enrich-b00-0548,2053945813,56,1,1,20.0126843797878,real_candidate,,2.37492479274894,2459825.62589916,9,0.668519661908404,3.2708576676091,9.55063332162875,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.578176693510375,True,2053945813|56|2.37492479274894|2459825.62589916|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0548_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0548
382,621,s0056-a2v1-enrich-b00-0621,1401058128,56,4,3,19.9024871145154,real_candidate,,12.5350644251896,2459837.68215303,30,0.343264808325559,1.45522691104041,18.6117469761364,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.463935290029929,True,1401058128|56|12.5350644251896|2459837.68215303|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0621_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0621
383,757,s0056-a2v1-enrich-b00-0757,2053529874,56,1,4,19.8407788111836,real_candidate,,0.406863562160119,2459825.65527995,9,0.350676564142566,4.33385915435704,7.50291304106852,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,12.7733129966449,True,2053529874|56|0.406863562160119|2459825.65527995|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0757_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0757
384,304,s0056-a2v1-enrich-b00-0304,1960391772,56,2,2,19.9075372554339,real_candidate,,0.270613838382179,2459825.28000291,6,0.226791226479916,2.97716674401422,8.49333721587483,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.26263131583296,True,1960391772|56|0.270613838382179|2459825.28000291|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0304_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0304
385,174,s0056-a2v1-enrich-b00-0174,1968992070,56,3,1,20.3390543329135,real_candidate,,0.32262297399835,2459825.47548143,6,0.437266252502376,5.33779694890282,7.22834315945607,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.539064986906807,True,1968992070|56|0.32262297399835|2459825.47548143|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0174_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0174
386,386,s0056-a2v1-enrich-b00-0386,1978629017,56,3,4,19.7818310521679,real_candidate,,1.23102209421413,2459825.38978314,9,0.494208451572713,3.94262382672829,7.18476496431097,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,4.90380592420363,True,1978629017|56|1.23102209421413|2459825.38978314|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0386_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0386
387,416,s0056-a2v1-enrich-b00-0416,2004389307,56,2,2,19.8433868651428,real_candidate,,0.554814861691851,2459825.63976946,9,0.304675402893513,3.4000367479936,7.17619366269022,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,7.53840545518426,True,2004389307|56|0.554814861691851|2459825.63976946|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0416_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0416
388,293,s0056-a2v1-enrich-b00-0293,2001282204,56,2,3,19.7532171764404,real_candidate,,0.423103289212517,2459825.41139461,3,0.556556435849151,4.0417325063966,7.41365025973264,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,28.5643492215954,True,2001282204|56|0.423103289212517|2459825.41139461|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0293_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0293
389,679,s0056-a2v1-enrich-b00-0679,2003636087,56,2,4,20.0845150561044,real_candidate,,1.13220586281939,2459826.17740652,3,0.71073162935864,3.25402258287421,7.92714205315179,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.545902480779243,True,2003636087|56|1.13220586281939|2459826.17740652|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0679_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0679
390,403,s0056-a2v1-enrich-b00-0403,2003482572,56,2,3,20.1518449805336,real_candidate,,0.512544090232439,2459825.46924639,21,0.210999156747714,3.76119408906553,9.86589232941198,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.02253954310454,False,2003482572|56|0.512544090232439|2459825.46924639|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0403_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0403
391,421,s0056-a2v1-enrich-b00-0421,1102576591,56,4,3,19.9130967935077,real_candidate,,0.177897485401193,2459825.39263361,3,0.339296702991895,3.56963638779294,10.2555035372066,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,61.5942212320887,True,1102576591|56|0.177897485401193|2459825.39263361|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0421_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0421
392,345,s0056-a2v1-enrich-b00-0345,2054198947,56,1,1,20.043405611703,real_candidate,,0.98135097167965,2459825.26831641,30,0.150879388249173,2.13581715110208,7.48220588270775,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,10.5002341567021,True,2054198947|56|0.98135097167965|2459825.26831641|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0345_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0345
393,437,s0056-a2v1-enrich-b00-0437,2003765990,56,2,4,20.7402523121496,real_candidate,,1.73540112301822,2459826.95129731,6,0.584957972659131,3.03601439292784,6.94319788828284,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,2.20393188577808,True,2003765990|56|1.73540112301822|2459826.95129731|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0437_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0437
394,472,s0056-a2v1-enrich-b00-0472,2003417256,56,2,4,19.1325359938255,real_candidate,,0.162385118386859,2459825.26934563,3,0.204477231416108,2.48832080470533,6.29216543171381,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,2.08956147933911,True,2003417256|56|0.162385118386859|2459825.26934563|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0472_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0472
395,435,s0056-a2v1-enrich-b00-0435,1551224509,56,4,1,20.1906883568149,real_candidate,,0.436494347570491,2459825.31273968,6,0.349557081523459,3.69760517332527,7.58164947062695,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,15.6550821618186,True,1551224509|56|0.436494347570491|2459825.31273968|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0435_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0435
396,217,s0056-a2v1-enrich-b00-0217,2040158252,56,2,4,20.2925571400078,real_candidate,,0.504235812400444,2459825.47668499,6,0.451751195270633,4.43086945743139,6.93944547292669,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.752618484644423,False,2040158252|56|0.504235812400444|2459825.47668499|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0217_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0217
397,36,s0056-a2v1-enrich-b00-0036,1883830567,56,3,4,19.7453892203987,real_candidate,,1.36123931478021,2459826.60809001,21,0.182872520867105,1.92488653269552,7.00837233773078,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,6.43218063900243,True,1883830567|56|1.36123931478021|2459826.60809001|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0036_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0036
398,782,s0056-a2v1-enrich-b00-0782,1973785033,56,3,1,19.7692046832525,real_candidate,,0.221947699182309,2459825.46069967,6,0.210944457011148,3.03589008108103,7.55224224535504,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.9839031106653,True,1973785033|56|0.221947699182309|2459825.46069967|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0782_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0782
399,373,s0056-a2v1-enrich-b00-0373,2005349836,56,2,2,20.4654732245754,real_candidate,,1.58988250509201,2459825.84084059,30,0.455003943212047,5.25396897749721,8.23778891653761,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.879965440273081,True,2005349836|56|1.58988250509201|2459825.84084059|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0373_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0373
400,332,s0056-a2v1-enrich-b00-0332,1717799302,56,4,1,19.3694356819216,real_candidate,,0.841312708979333,2459825.51070977,6,0.426594148355191,3.2127677876999,6.81909898748889,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,7.35291904269132,True,1717799302|56|0.841312708979333|2459825.51070977|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0332_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0332
401,885,s0056-a2v1-enrich-b00-0885,2002716992,56,2,3,19.9631511727038,real_candidate,,0.47987064441,2459825.67795368,21,0.205457616950087,3.73138796226781,7.78963849992351,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,18.5105596538515,True,2002716992|56|0.47987064441|2459825.67795368|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0885_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0885
402,779,s0056-a2v1-enrich-b00-0779,1961315917,56,2,2,20.2415648956901,real_candidate,,0.805568146776491,2459825.70082821,6,0.626876605284437,4.46635683099678,7.22501230642705,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,7.55483112154981,True,1961315917|56|0.805568146776491|2459825.70082821|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0779_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0779
403,974,s0056-a2v1-enrich-b00-0974,2002830777,56,2,4,20.2293576729325,real_candidate,,1.36669143208948,2459825.65485775,9,0.599922634204934,4.55760834228106,6.93397484483962,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.09760526932758,True,2002830777|56|1.36669143208948|2459825.65485775|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0974_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0974
404,980,s0056-a2v1-enrich-b00-0980,2003588170,56,2,4,20.3964994454621,real_candidate,,0.148868332440302,2459825.26709208,3,0.322867974191743,4.08056987751514,7.68963245726922,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.3924196190463,True,2003588170|56|0.148868332440302|2459825.26709208|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0980_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0980
405,468,s0056-a2v1-enrich-b00-0468,2002782306,56,2,3,20.3510577608492,real_candidate,,0.125519809520225,2459825.27057737,6,0.219828612859819,4.24035967760793,9.34387841888199,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,56.9705798366734,True,2002782306|56|0.125519809520225|2459825.27057737|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0468_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0468
406,607,s0056-a2v1-enrich-b00-0607,1717317492,56,3,4,20.231634686865,real_candidate,,0.969413392580536,2459825.51019433,9,0.551065804385764,4.81974626578392,6.46399003474144,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.220029431833765,True,1717317492|56|0.969413392580536|2459825.51019433|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0607_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0607
