review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000857,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980400806,56,3,3,18.47074564497677,injected_wd_giant_or_bd,,,2.7473139398120683,2459825.6497463444,3.0,1.055088870823323,2.7905205561304123,8.188765832128121,DET_FLUX_SML,0,,not_applicable_injection,,,,23,,bls_peak_mismatch,predet_000857,wd_giant_or_bd,1.5847601457081657,2459827.6866467264,5.2735401937232,0.7564847064240139,0.7564847064240137,0.7564847064240139,0.55410871535025,0.5532870612159251,3.101761657769168,2.187438580417583,1.703120624395185,371.1219408916048,89.73706225490416,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,28,23,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7335834367442424,-651.0819402938001,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000857,ok,,,8.001180390009088,1,0.7335834367442424,-651.0819402938001,ok,1.7335834367442424,2.0,0.1332082816278788,-651.0819402938001,False,False,False,,,,,False,,,,,,,8.188765832128121,1,0.7335834367442424,-651.0819402938001,ok,1.7335834367442424,2.0,0.1332082816278788,-651.0819402938001,False,False,False,,,,,False,,,,,,
inj:predet_000858,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551593464,56,4,2,19.554730967283657,injected_wd_giant_or_bd,,,8.152950867133082,2459827.7224091017,30.0,0.647775973543686,3.8806388250848554,9.003151483547464,DET_FLUX_SML,0,,not_applicable_injection,,,,39,,bls_peak_mismatch,predet_000858,wd_giant_or_bd,1.919044342171524,2459837.095268162,9.466488325479448,0.867748888750333,0.8677488887503143,0.867748888750333,0.8135718154094947,0.7920827862356596,8.657583299340075,6.105540596493113,5.468022664412969,421.62945539972407,89.25692240011644,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,39,39,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.248443190170106,320.2022168049148,bls_topn_harmonic_match,0,,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000858,ok,,,8.231065595073343,1,0.98501232337306,-10.873930423387144,ok,1.98501232337306,2.0,0.00749383831347,-10.873930423387144,True,True,False,,,,,True,1.0,8.231065595073343,1.98501232337306,2.0,0.00749383831347,-10.873930423387144,9.003151483547464,1,3.248443190170106,320.2022168049148,ok,4.248443190170106,4.0,0.0621107975425265,320.2022168049148,False,False,False,,,,,True,5.0,7.512766192560218,1.98501232337306,2.0,0.00749383831347,-10.873930423387144
inj:predet_000859,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004811712,56,2,2,19.54168357152428,injected_wd_giant_or_bd,,,7.250293920704456,2459830.730249511,30.0,0.7114045503277474,4.261574055958971,18.176746011102264,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,48,,bls_peak_mismatch,predet_000859,wd_giant_or_bd,1.2956579361210496,2459835.830667521,7.489695033889113,0.9896860114332672,0.9896860114332704,0.9896860114332672,0.9013517110622412,0.9009607859059324,6.08154088875624,4.288852154430249,3.3504378184479764,324.48989475718633,89.40839649948876,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,50,48,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.595839548832187,118.38777795208784,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000859,ok,,,18.176746011102264,1,4.595839548832187,118.38777795208784,ok,5.595839548832187,6.0,0.0673600751946355,118.38777795208784,False,False,False,,,,,False,,,,,,,16.775675957369725,1,3.9963638107589543,4.877490322258051,ok,4.996363810758955,5.0,0.000727237848209,4.877490322258051,True,True,False,,,,,True,1.0,16.775675957369725,4.996363810758955,5.0,0.000727237848209,4.877490322258051
inj:predet_000860,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053024844,56,1,3,19.624502632634705,injected_wd_giant_or_bd,,,7.137119995518817,2459831.7423179746,30.0,3.2091141818940097,9.623244932154988,243.5808905315977,DET_FLUX_SML,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000860,wd_giant_or_bd,2.02971520172158,2459834.3423126494,3.1941838325010155,0.020691291898659,0.020691291898688,0.020691291898659,0.0096106553022352,0.0096068837972803,13.133442208645638,9.26202634200405,10.151405483749436,437.6876976883928,88.671004800749,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,14,14,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.516315978451163,-821.2024412194619,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000860,ok,,,9.909453819159433,1,2.348644739416715,-507.702441130055,ok,3.348644739416715,3.0,0.116214913138905,-507.702441130055,False,False,False,,,,,False,,,,,,,243.5808905315977,1,2.516315978451163,-821.2024412194619,ok,3.5163159784511637,4.0,0.1209210053872091,-821.2024412194619,False,False,False,,,,,False,,,,,,
inj:predet_000861,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040140096,56,2,4,18.84108034152944,injected_wd_long_period,,,6.240266746724911,2459826.0318514737,9.0,0.8455821485298654,3.047106345616548,9.772909134912378,DET_FLUX_SML,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000861,wd_long_period,2.971912612215827,2459829.5512663545,3.9910229719547896,0.1873948491250983,0.1873948491250986,0.1873948491250983,0.1098822689609504,0.1089931816090487,2.493648951898101,1.7585825492868077,2.20811267539637,564.3713517410237,89.77582869970207,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,10,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0997477251096672,-788.4032667304514,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000861,ok,,,7.576965384163142,1,0.9389625067625944,-854.4032668198583,ok,1.9389625067625944,2.0,0.0305187466187027,-854.4032668198583,False,False,False,,,,,False,,,,,,,9.772909134912378,1,1.0997477251096672,-788.4032667304514,ok,2.0997477251096672,2.0,0.0498738625548336,-788.4032667304514,False,False,False,,,,,False,,,,,,
inj:predet_000862,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002588832,56,1,2,19.759930274333914,injected_wd_giant_or_bd,,,5.298680315602957,2459828.9344198583,9.0,1.3168873463932345,5.096350290631953,9.235484507553968,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000862,wd_giant_or_bd,2.110657789663845,2459837.3723047804,3.3758960905426574,0.2390444820913066,0.2390444820913065,0.2390444820913066,0.1166974474193712,0.1166480477845153,1.584965760803334,1.1177568222039498,1.4238737319166113,449.24800119944194,89.81840299395998,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,13,10,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.5104402720096344,6.834580583089291,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000862,ok,,,9.235484507553968,1,1.5104402720096344,6.834580583089291,ok,2.5104402720096344,3.0,0.1631865759967885,6.834580583089291,False,False,False,,,,,False,,,,,,,9.001771657921006,1,1.5104402720096344,6.834580583089291,ok,2.5104402720096344,3.0,0.1631865759967885,6.834580583089291,False,False,False,,,,,False,,,,,,
inj:predet_000863,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000620742,56,1,2,19.61100439991977,injected_wd_long_period,,,11.94757318903406,2459828.100254405,30.0,0.6452801464953987,3.3488186557205184,8.996264848576304,DET_FLUX_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000863,wd_long_period,3.143463298310464,2459839.3787935222,8.297038313656552,0.3328982481312664,0.3328982481312652,0.3328982481312664,0.2976266396642957,0.297625262538553,9.7849273379372,6.900571329191221,7.143998410932523,585.8861067779376,89.30134697375699,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,27,24,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.8007675150702718,1865.2522691752915,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000863,ok,,,8.90880441256115,1,0.9441683449933774,-2192.247731048226,ok,0.0558316550066225,0.25,0.7766733799735099,-80.44816195335224,False,False,False,,,,,False,,,,,,,8.996264848576304,1,2.8007675150702718,1865.2522691752915,ok,3.8007675150702713,4.0,0.0498081212324321,1865.2522691752915,False,False,False,,,,,False,,,,,,
inj:predet_000864,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040040022,56,1,1,19.27597858641775,injected_wd_long_period,,,0.3692429556286065,2459825.4426216483,9.0,0.3395477657705044,4.413045909719561,7.244552449828578,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000864,wd_long_period,2.6897431672235643,2459839.0721646897,5.51443745159325,0.4698202706951789,0.4698202706951789,0.4698202706951789,0.3553097201645071,0.3176295086601054,3.1567803257647853,2.226239097767249,2.197749933530988,528.0578204879456,89.7615371759186,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,22,20,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.862721853845343,-260.3911755267507,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000864,ok,,,7.244552449828578,1,0.862721853845343,-260.3911755267507,ok,0.137278146154657,0.25,0.4508874153813719,46.72269635574276,False,False,False,,,,,False,,,,,,,7.211914437062433,1,0.2604923007746019,-8.621336105165902,ok,1.2604923007746018,1.0,0.2604923007746018,-8.621336105165902,False,False,False,,,,,False,,,,,,
inj:predet_000865,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025639938,56,1,2,19.810316855115573,injected_wd_giant_or_bd,,,7.781106086839798,2459829.9670961206,30.0,1.253636460047232,6.505171086976524,25.916800143911647,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000865,wd_giant_or_bd,2.058669828594405,2459846.6423691395,4.082530222260737,0.5717889598086571,0.5717889598086567,0.5717889598086571,0.317721436633282,0.3175394218826231,1.498014376395794,1.0564365681485277,0.7581177556482259,441.8403796005527,89.90169081167917,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,17,15,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.779676555590506,-296.5167217927994,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000865,ok,,,25.916800143911647,1,2.779676555590506,-296.5167217927994,ok,3.7796765555905054,4.0,0.0550808611023736,-296.5167217927994,False,False,False,,,,,False,,,,,,,24.35653250107756,1,2.779676555590506,-296.5167217927994,ok,3.7796765555905054,4.0,0.0550808611023736,-296.5167217927994,False,False,False,,,,,False,,,,,,
inj:predet_000866,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1882047843,56,3,4,19.600924825774264,injected_wd_long_period,,,7.287347835262882,2459830.626359956,30.0,0.2826596353395897,1.693363280464213,12.428274301300029,DET_FLUX_SML,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000866,wd_long_period,3.0892586409917904,2459843.73036858,5.166339537561643,0.696876032740639,0.696876032740639,0.696876032740639,0.472602178942222,0.4714922293762548,1.78660264169274,1.2599561080155404,0.8017247946962429,579.1314057904282,89.92068214349983,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,14,14,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.3589309546847517,-1075.6426469227222,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000866,ok,,,9.202901461683023,1,0.752468138333931,694.9222387760037,ok,0.2475318616660689,0.25,0.0098725533357244,431.4119959190292,True,False,False,,,,,False,,,,,,,12.428274301300029,1,1.3589309546847517,-1075.6426469227222,ok,2.358930954684752,2.0,0.1794654773423758,-1075.6426469227222,False,False,False,,,,,False,,,,,,
inj:predet_000867,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1969806975,56,3,1,17.376632492742335,injected_wd_giant_or_bd,,,2.0981284687108435,2459825.9623437603,6.0,0.5514903039900679,2.524989736818028,99.39472472439628,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,31,,bls_recovered,predet_000867,wd_giant_or_bd,2.098151814466278,2459838.551919211,8.943787740348641,0.7352781642301655,0.7352781642301671,0.7352781642301655,0.6777090666036691,0.6770714825557744,8.323481578738111,5.869923848959309,5.466146760216237,447.4716680105902,89.30007875019427,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,31,31,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.1126818981185272e-05,-0.9569722604349096,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000867,ok,,,99.39472472439628,1,1.1126818981185272e-05,-0.9569722604349096,bls_recovered,0.9999888731810188,1.0,1.1126818981188611e-05,-1.1586795873893152,True,True,True,1.0,99.39472472439628,1.1126818981185272e-05,-0.9569722604349096,True,2.0,31.706653057846868,4.00013674668023,4.0,3.418667005750109e-05,-0.9569722604349096,98.78219873358697,1,1.1126818981185272e-05,-0.9569722604349096,bls_recovered,0.9999888731810188,1.0,1.1126818981188611e-05,-1.1586795873893152,True,True,True,1.0,98.78219873358697,1.1126818981185272e-05,-0.9569722604349096,True,2.0,32.21333498313744,4.00013674668023,4.0,3.418667005750109e-05,-0.9569722604349096
inj:predet_000868,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003493336,56,2,4,19.89760527460121,injected_wd_long_period,,,3.1596309670258305,2459825.954670737,3.0,1.6199971984104264,4.580468484891597,7.926393823441586,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,19,,bls_peak_mismatch,predet_000868,wd_long_period,2.5133367497286527,2459842.246325593,5.661279810988336,0.8267560304605862,0.8267560304605864,0.8267560304605862,0.6130765421736235,0.61307781753534,2.420814601220353,1.7072179744965077,1.0851114826581996,504.70939752370606,89.87681553690102,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,19,19,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2571458907633263,-1744.7534755746651,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000868,ok,,,7.926393823441586,1,0.2571458907633263,-1744.7534755746651,ok,1.2571458907633264,1.0,0.2571458907633264,-1744.7534755746651,False,False,False,,,,,False,,,,,,,7.777423366251717,1,0.5481273346900128,-1590.2534753958512,ok,0.4518726653099871,0.5,0.0962546693800256,-409.60616647545226,False,False,False,,,,,False,,,,,,
inj:predet_000869,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718273622,56,4,2,18.983007925151963,injected_wd_long_period,,,7.378475167402068,2459829.590874104,30.0,0.6014194949136185,3.602995604002565,18.61268936900199,DET_FLUX_SML,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000869,wd_long_period,2.970934014559985,2459826.435894162,6.897442736399676,0.9086934006732088,0.9086934006732084,0.9086934006732088,0.7620982436536946,0.7596143236044437,3.132357797971242,2.2090157307193308,1.4594517214461935,564.2474533477779,89.85180169305875,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,18,18,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.4835540376331344,265.0261353708018,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000869,ok,,,8.839034205533522,1,0.8311378498174524,-1254.3288841098547,ok,0.1688621501825474,0.25,0.3245513992698101,190.5046364474577,False,False,False,,,,,False,,,,,,,18.61268936900199,1,1.4835540376331344,265.0261353708018,ok,2.483554037633134,3.0,0.1721486541222884,265.0261353708018,False,False,False,,,,,False,,,,,,
inj:predet_000870,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2012878851,56,2,1,19.490886475009425,injected_wd_long_period,,,4.183559679502886,2459827.7735598343,30.0,0.2691370209509027,1.971857334910871,8.386251906312564,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,2,,bls_peak_mismatch,predet_000870,wd_long_period,4.399223998559467,2459836.3751312,2.586358334220965,0.0414602635020452,0.0414602635020452,0.0414602635020452,0.0156526444888528,0.0155391127090088,1.7547135344953786,1.237467125600061,2.030335883422852,733.0354661860072,89.84130395974024,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,4,2,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0490232639045434,283.50234920690696,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000870,ok,,,8.386251906312564,1,0.0490232639045434,283.50234920690696,ok,0.9509767360954566,1.0,0.0490232639045433,-337.61088967604826,False,False,False,,,,,False,,,,,,,8.128126858245043,1,1.2610513530397656,-2604.762766957283,ok,2.2610513530397656,2.0,0.1305256765198827,-2604.762766957283,False,False,False,,,,,False,,,,,,
inj:predet_000871,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1981007044,56,3,3,18.52334636798494,injected_wd_long_period,,,4.257796468016919,2459829.300451375,30.0,0.2072255344181021,1.3868523036293736,9.530728430498035,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000871,wd_long_period,4.388418315848036,2459842.36505388,3.534735104243369,0.1824201199503873,0.1824201199503873,0.1824201199503873,0.0926257316320366,0.0926257545065798,0.7369086342216341,0.5196860863573135,0.809683413425841,731.834618812858,89.9366093778528,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,6,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0297651314049524,144.9395180060444,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000871,ok,,,9.530728430498035,1,0.0297651314049524,144.9395180060444,ok,0.9702348685950476,1.0,0.0297651314049524,-419.3468646243796,False,False,False,,,,,False,,,,,,,8.406233430753367,1,1.857861039505676,665.2618931401411,ok,2.857861039505676,3.0,0.047379653498108,665.2618931401411,False,False,False,,,,,False,,,,,,
inj:predet_000872,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053979634,56,1,1,19.88876217600615,injected_wd_long_period,,,6.789261298682091,2459829.7757843486,15.0,1.6209841302774792,4.582902380430645,7.95794410165562,DET_FLUX_SML,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000872,wd_long_period,3.7266725361437225,2459850.8644792247,3.737760923058817,0.2726406791578958,0.2726406791578959,0.2726406791578958,0.1457828103323615,0.1457827144037737,0.7521673178547752,0.5304468852026782,0.5292079066596305,656.2788757759344,89.95379802102157,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,7,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.821802488100408,1830.7300907555225,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000872,ok,,,7.48559704598394,1,0.821802488100408,1830.7300907555225,ok,1.821802488100408,2.0,0.089098755949796,1830.7300907555225,False,False,False,,,,,False,,,,,,,7.95794410165562,1,0.821802488100408,1830.7300907555225,ok,1.821802488100408,2.0,0.089098755949796,1830.7300907555225,False,False,False,,,,,False,,,,,,
inj:predet_000873,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025276475,56,1,3,19.255102919420143,injected_wd_long_period,,,4.871495728163132,2459827.959028491,6.0,1.2751303318234803,4.030345236666328,8.46653620436012,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000873,wd_long_period,4.883253903580269,2459836.139066324,5.177184224493451,0.3906880689322472,0.3906880689322473,0.3906880689322472,0.2759221081632876,0.2748591980211647,1.688774133920801,1.190965039140529,1.2232521520423854,785.8635411135019,89.91081503310923,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,6,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0024078566565044,2284.5167630519218,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000873,ok,,,8.46653620436012,1,0.0024078566565044,2284.5167630519218,ok,0.9975921433434956,1.0,0.0024078566565044,2250.653217850568,True,False,False,,,,,False,,,,,,,8.285584136034105,1,1.2451667219255071,3105.1311418963355,ok,2.245166721925507,2.0,0.1225833609627535,3105.1311418963355,False,False,False,,,,,False,,,,,,
