review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000403,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2010742492,56,3,1,19.76953987069792,injected_wd_roche_edge,,,0.19964398675210682,2459825.4003422232,30.0,0.1061706147460667,3.478803700857171,21.831703955535087,DET_FLUX_ADP,0,,not_applicable_injection,,,,135,,bls_peak_mismatch,predet_000403,wd_roche_edge,0.17597449952015123,2459849.1560289348,2.8931271881107326,0.3488038270588732,0.348803827058877,0.3488038270588732,0.15407473066495136,0.15407299526844143,7.639353835514479,5.387460144595356,5.598440423174722,85.73814756973512,86.25609605912415,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.134505211246503,1.2538421286626389,bls_peak_mismatch,0,,0,,,,,,,,138,135,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000403,ok,21.831703955535087,1,0.134505211246503,1.2538421286626389,ok,1.134505211246503,1.0,0.13450521124650305,1.2538421286626389,False,False,False,,,,,False,,,,,,
inj:predet_000404,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003565106,56,2,4,19.728052858301375,injected_wd_roche_edge,,,7.30281710126304,2459831.940884405,6.0,1.7017999614660881,3.8045323156273,10.834413428172743,DET_FLUX_ADP,0,,not_applicable_injection,,,,130,,bls_peak_mismatch,predet_000404,wd_roche_edge,0.12684087948306846,2459838.5601084866,2.0,0.48079183488423965,0.48079183488423977,0.48079183488423965,0.0912519596550464,0.09125177911854665,0.9953372858724339,0.7019363251821835,0.35640524940153095,68.92558063707814,89.70372962549382,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,56.574633123210624,-33.83762202384974,bls_peak_mismatch,0,,0,,,,,,,,130,130,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000404,ok,10.834413428172743,1,56.574633123210624,-33.83762202384974,ok,57.57463312321062,12.0,3.797886093600885,-33.83762202384974,False,False,False,,,,,False,,,,,,
inj:predet_000405,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201283361,56,4,3,19.677890043308626,injected_wd_roche_edge,,,0.33305716518140777,2459825.3649140494,30.0,0.16638719499963317,4.04383126788855,33.31170695283523,DET_FLUX_ADP,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000405,wd_roche_edge,0.13728595405846067,2459837.3345196606,2.9931351527266474,0.5564976023365265,0.556497602336531,0.5564976023365265,0.25613737596318065,0.2561362404184876,6.918322499099861,4.878971119007962,4.755844883478785,72.65937776152002,86.24708066379696,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.4260104936851847,-37.04775564311418,bls_peak_mismatch,0,,0,,,,,,,,178,154,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000405,ok,33.31170695283523,1,1.4260104936851847,-37.04775564311418,ok,2.426010493685185,3.0,0.19132983543827167,-37.04775564311418,False,False,False,,,,,False,,,,,,
inj:predet_000406,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2052952709,56,1,3,19.603293621778768,injected_wd_roche_edge,,,11.49975609914032,2459834.3965029954,30.0,1.047281098048208,3.140474729858928,14.828227140592686,DET_FLUX_ADP,0,,not_applicable_injection,,,,165,,bls_peak_mismatch,predet_000406,wd_roche_edge,0.1469921008440326,2459835.8089996846,3.2758113555745187,0.6837945340548346,0.683794534054828,0.6837945340548346,0.34512401955524397,0.3451239459998753,6.834231032880177,4.819667749572054,4.494289830533015,76.0449306591708,86.61181912630174,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,77.23383728178868,82.69101964648314,bls_peak_mismatch,0,,0,,,,,,,,186,165,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000406,ok,14.828227140592686,1,77.23383728178868,82.69101964648314,ok,78.23383728178868,12.0,5.519486440149056,82.69101964648314,False,False,False,,,,,False,,,,,,
inj:predet_000407,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201234351,56,4,4,18.206599460414225,injected_wd_roche_edge,,,7.263380140512146,2459830.56077258,30.0,1.1221740581511952,6.721493177773552,60.61834684225859,DET_FLUX_ADP,0,,not_applicable_injection,,,,110,,bls_peak_mismatch,predet_000407,wd_roche_edge,0.1337678094865686,2459840.190660012,2.0,0.702925350004144,0.7029253500041439,0.702925350004144,0.17457189887356506,0.174571934732757,1.719181229384328,1.2124088704448333,0.7368388037599096,71.4126825316478,89.40880945410142,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,53.29841580265579,2.008585689075224,bls_peak_mismatch,0,,0,,,,,,,,122,110,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000407,ok,60.61834684225859,1,53.29841580265579,2.008585689075224,ok,54.29841580265579,12.0,3.5248679835546493,2.008585689075224,False,False,False,,,,,False,,,,,,
inj:predet_000408,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2040292717,56,2,4,19.060214886622138,injected_wd_roche_edge,,,0.4999186151852879,2459825.6504977862,21.0,0.11725624847185093,2.1397505752018113,9.725199967121673,DET_FLUX_ADP,0,,not_applicable_injection,,,,202,,bls_peak_mismatch,predet_000408,wd_roche_edge,0.1687353045885887,2459846.322650348,4.151522278367214,0.8218470022681483,0.8218470022681409,0.8218470022681483,0.5380610389589862,0.538061747232929,8.832878516042037,6.229163093088262,5.6775433035194105,83.3703407924708,86.09511932392049,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.9627386894769419,118.49746002502887,bls_peak_mismatch,0,,0,,,,,,,,202,202,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,ok,9.725199967121673,1,1.9627386894769419,118.49746002502887,ok,2.9627386894769416,3.0,0.012420436841019455,118.49746002502887,True,False,False,,,,,False,,,,,,
inj:predet_000409,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958102900,56,2,2,19.38902279731837,injected_wd_roche_edge,,,0.49886842097426076,2459825.51566747,30.0,0.06259568963072382,1.3574176081211062,8.34898917496635,DET_FLUX_ADP,0,,not_applicable_injection,,,,120,,bls_peak_mismatch,predet_000409,wd_roche_edge,0.13692809950107712,2459837.3765390646,2.0,0.90538956155982,0.9053895615598198,0.90538956155982,0.20617867634978393,0.2061785632443104,1.5081653305223364,1.0635952705681124,0.23575730599066314,72.53305846044393,89.81376874636183,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.6432874099033015,74.69720956007379,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,,,,,,,122,120,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000409,ok,8.34898917496635,1,2.6432874099033015,74.69720956007379,ok,3.643287409903301,4.0,0.08917814752417474,74.69720956007379,False,False,False,,,,,True,5.0,7.501637948386136,4.060700519572315,4.0,0.015175129893078676,-10.655716645400462
inj:predet_000410,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2017391146,56,3,2,19.68588124356982,injected_wd_roche_edge,,,9.262425136302689,2459828.689488778,30.0,0.4592292979219756,2.3834875937346007,14.632064781582509,DET_FLUX_ADP,0,,not_applicable_injection,,,,80,,bls_peak_mismatch,predet_000410,wd_roche_edge,0.23496379982321497,2459842.961645752,2.3336396284049554,0.10183842261810706,0.10183842261808687,0.10183842261810706,0.035909133006597704,0.03590913299813547,9.735414224299952,6.865653464133655,7.5361820306564,103.96206760889137,85.84299840258737,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,38.42064753494653,87.31413347813505,bls_peak_mismatch,0,,0,,,,,,,,80,80,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000410,ok,14.632064781582509,1,38.42064753494653,87.31413347813505,ok,39.420647534946525,12.0,2.2850539612455436,87.31413347813505,False,False,False,,,,,False,,,,,,
inj:predet_000411,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1718179253,56,4,2,18.15266744795669,injected_wd_roche_edge,,,7.22659817746821,2459830.4933372415,30.0,0.3508815047411204,2.1020682886284847,17.11980115222659,DET_FLUX_ADP,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000411,wd_roche_edge,0.1994439470580915,2459845.362859963,2.624624380694411,0.1564943099640213,0.1564943099640124,0.1564943099640213,0.06165102116851651,0.0616510543090375,10.37219488132519,7.314726839243485,7.872402809253623,93.20120137645056,85.15463823695221,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,35.233730248847,127.83356330429801,bls_peak_mismatch,0,,0,,,,,,,,108,108,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000411,ok,17.11980115222659,1,35.233730248847,127.83356330429801,ok,36.233730248847,12.0,2.0194775207372504,127.83356330429801,False,False,False,,,,,False,,,,,,
inj:predet_000412,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271087850,56,4,4,17.744061240741992,injected_wd_roche_edge,,,7.25245903127309,2459830.53192916,30.0,0.39045527543543274,2.3064399712508896,23.574232198752902,DET_FLUX_ADP,0,,not_applicable_injection,,,,67,,bls_peak_mismatch,predet_000412,wd_roche_edge,0.24080346144783882,2459826.594727863,2.0,0.23487889931724684,0.23487889931724684,0.23487889931724684,0.05374136484849412,0.053739960578310986,1.3636700839841611,0.9616936701750377,1.2566565537062195,105.67755430708242,89.31865556217039,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,29.117752409651583,121.45811579312094,bls_peak_mismatch,0,,0,,,,,,,,70,67,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000412,ok,23.574232198752902,1,29.117752409651583,121.45811579312094,ok,30.117752409651583,12.0,1.5098127008042985,121.45811579312094,False,False,False,,,,,False,,,,,,
inj:predet_000413,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102580958,56,4,3,19.616128682888107,injected_wd_giant_or_bd,,,7.294069650702147,2459830.3834701334,30.0,2.421288535002114,14.503003138963207,80.67120910048509,DET_FLUX_ADP,0,,not_applicable_injection,,,,143,,bls_peak_mismatch,predet_000413,wd_giant_or_bd,0.25578931976211006,2459843.0431359475,4.174142574538172,0.36219674391625606,0.36219674391628226,0.36219674391625606,0.2316118684476196,0.2308443633717413,12.756616905002474,8.996279873315201,9.196958681710665,110.01769495482874,85.20474785964605,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,27.515927316612746,-181.42436994023763,bls_peak_mismatch,0,,0,,,,,,,,160,143,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000413,ok,80.67120910048509,1,27.515927316612746,-181.42436994023763,ok,28.515927316612746,12.0,1.3763272763843954,-181.42436994023763,False,False,False,,,,,False,,,,,,
inj:predet_000414,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400879195,56,4,1,19.930811379582934,injected_wd_giant_or_bd,,,7.259008962797056,2459830.445190873,30.0,0.8802065023256005,5.272964087017487,31.435332885860728,DET_FLUX_ADP,0,,not_applicable_injection,,,,82,,bls_peak_mismatch,predet_000414,wd_giant_or_bd,0.27192511900216726,2459840.2383140367,2.8397823312925574,0.44572824321347454,0.44572824321347404,0.44572824321347454,0.19016766101369442,0.19016771310288227,4.252503513447658,2.998970028976027,3.0289853873150507,114.59715125774012,88.48540482049054,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,25.694881993374068,-5.499186725537126,bls_peak_mismatch,0,,0,,,,,,,,85,82,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000414,ok,31.435332885860728,1,25.694881993374068,-5.499186725537126,ok,26.69488199337407,12.0,1.2245734994478392,-5.499186725537126,False,False,False,,,,,False,,,,,,
inj:predet_000415,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2004429940,56,2,2,19.460230548008212,injected_wd_roche_edge,,,0.6928634902789388,2459825.832510062,30.0,0.16841143387803642,3.0002758427917993,8.413280266543698,DET_FLUX_ADP,0,,not_applicable_injection,,,,122,,bls_peak_mismatch,predet_000415,wd_roche_edge,0.20511805263678268,2459834.8864008603,3.2148227666888474,0.5513659061751675,0.551365906175167,0.5513659061751675,0.269076272760855,0.26907644782454765,6.049773499677474,4.266449010624543,4.1463707361477855,94.96061677393759,87.49743518661873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.377876697697799,-41.32293440034439,bls_peak_mismatch,0,,0,,,,,,,,128,122,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000415,ok,8.413280266543698,1,2.377876697697799,-41.32293440034439,ok,3.377876697697799,3.0,0.12595889923259973,-41.32293440034439,False,False,False,,,,,False,,,,,,
inj:predet_000416,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008538971,56,3,1,19.55965025726042,injected_wd_giant_or_bd,,,1.470263716859288,2459826.43577599,30.0,0.48846624196594246,6.340018948460159,79.66068562447364,DET_FLUX_ADP,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000416,wd_giant_or_bd,0.2940494804907999,2459826.6687957034,2.0804717304516904,0.6182955004095368,0.6182955004095368,0.6182955004095368,0.17022341345299397,0.17021726004093785,1.3251299845014373,0.9345142444798105,0.5190218214935647,120.73167182403526,89.75368641056475,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.000055481836803,87.88286473691387,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,,,,,,,55,55,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000416,ok,79.66068562447364,1,4.000055481836803,87.88286473691387,ok,5.000055481836803,5.0,1.1096367360607929e-05,87.88286473691387,True,False,False,,,,,True,3.0,44.44890592381696,5.026283063635042,5.0,0.00525661272700848,-8.117135576010517
inj:predet_000417,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2001442284,56,2,3,19.620112936846038,injected_wd_roche_edge,,,0.5011279011733398,2459825.6206281004,30.0,0.14320626840116285,3.0321442307613298,12.622035043017751,DET_FLUX_ADP,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000417,wd_roche_edge,0.24330496067582505,2459828.006598667,2.0696748354448697,0.7571093822999408,0.757109382299941,0.7571093822999408,0.20251338706284738,0.20251243694264576,1.4408236516549364,1.016104262980319,0.40622040521598723,106.40815491482833,89.78126891380096,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.0596698882807951,67.79381808456492,bls_peak_mismatch,0,,0,,,,,,,,65,61,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000417,ok,12.622035043017751,1,1.0596698882807951,67.79381808456492,ok,2.059669888280795,2.0,0.029834944140397557,67.79381808456492,False,False,False,,,,,False,,,,,,
inj:predet_000418,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201316456,56,4,3,19.342126111401075,injected_wd_roche_edge,,,4.340937583070477,2459829.154704074,30.0,0.44014243902755645,2.945660798965998,11.683006627954132,DET_FLUX_ADP,0,,not_applicable_injection,,,,79,,bls_peak_mismatch,predet_000418,wd_roche_edge,0.21054485649506316,2459848.790742304,2.636789158990032,0.808186480394276,0.8081864803942762,0.808186480394276,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,96.62823075563357,89.15681902828639,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,19.617637758214546,-79.7278697647902,bls_peak_mismatch,0,,0,,,,,,,,102,79,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000418,ok,11.683006627954132,1,19.617637758214546,-79.7278697647902,ok,20.617637758214542,12.0,0.7181364798512119,-79.7278697647902,False,False,False,,,,,False,,,,,,
inj:predet_000419,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002845524,56,2,3,19.537380032350093,injected_wd_roche_edge,,,5.581835379105172,2459826.54988151,30.0,0.5437172449947285,3.639896634133279,15.13310068622555,DET_FLUX_ADP,0,,not_applicable_injection,,,,94,,bls_peak_mismatch,predet_000419,wd_roche_edge,0.20662000005437967,2459836.6114197425,2.6061985315788663,0.9280497851725792,0.9280497851725792,0.9280497851725792,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,95.42360985136177,89.38938001097924,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,26.01498101653328,90.49214905082324,bls_peak_mismatch,0,,0,,,,,,,,102,94,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000419,ok,15.13310068622555,1,26.01498101653328,90.49214905082324,ok,27.01498101653328,12.0,1.25124841804444,90.49214905082324,False,False,False,,,,,False,,,,,,
inj:predet_000420,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1961006783,56,2,2,19.918501012824315,injected_wd_giant_or_bd,,,10.240884015092984,2459831.817297011,30.0,2.8395427110732534,12.03723727424191,55.29107067821586,DET_FLUX_ADP,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000420,wd_giant_or_bd,0.43228909518622555,2459844.638196638,2.0,0.0488149158666577,0.04881491586665808,0.0488149158666577,0.010679917807921546,0.010678277676861359,3.1665950269913026,2.2331606663746824,3.0183210507780442,156.09552656205972,88.89203848584306,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.689896712942343,212.79344958859707,bls_peak_mismatch,0,,0,,,,,,,,36,33,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000420,ok,55.29107067821586,1,22.689896712942343,212.79344958859707,ok,23.689896712942343,12.0,0.9741580594118618,212.79344958859707,False,False,False,,,,,False,,,,,,
