review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:inj_000214,injection_recovery,injection_wd_roche_edge_bls_recovered,232682605,56,4,1,16.7584443508891,injected_wd_roche_edge,,,0.2141431757205273,2459825.263600848,3.0,0.1406232056101763,1.5134046998852508,70.43674178970032,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000214,wd_roche_edge,0.21413783935117753,2459848.6048187762,2.221128383111992,0.42104792736385754,0.4210479273638575,0.42104792736385754,0.13854492006065888,0.1385429459071309,2.883869564601136,2.0337757192593564,2.0768787967155484,97.72444540688413,88.7822356148782,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.492025400992411e-05,-0.2785519037208273,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000214,ok,70.43674178970032,1,2.492025400992411e-05,-0.2785519037208273,bls_recovered
inj:inj_000036,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551323851,56,4,1,20.10556348090913,injected_wd_giant_or_bd,,,0.4702119661892996,2459825.4643581486,6.0,0.34880338269916583,3.5073523323918874,15.68049665824825,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000036,wd_giant_or_bd,0.470246909767261,2459838.6299383333,6.1238451718670275,0.6819734829554506,0.6819734829554498,0.6819734829554506,0.5677065767175808,0.5676610222446915,11.426335765664456,8.05813290779926,7.748966117886392,165.1042440545349,87.3099043095819,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.430900073049933e-05,1.9199358989738613,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000036,ok,15.68049665824825,1,7.430900073049933e-05,1.9199358989738613,bls_recovered
inj:inj_000776,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102596630,56,4,3,19.78608048678981,injected_wd_long_period,,,12.548126315033779,2459837.7895234297,30.0,3.684239306263631,11.047092648470398,70.14373060472286,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000776,wd_long_period,2.9975113307857115,2459834.3133592657,9.601843938029905,0.6455103595317241,0.6455103595317138,0.6455103595317241,0.5999181002112336,0.5990630126367207,8.342483818968613,5.883324695955547,5.6254289150434555,567.607544283221,89.43214530054378,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.1861814453073802,689.2600798596952,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000776,ok,70.14373060472286,1,3.1861814453073802,689.2600798596952,ok
inj:inj_000007,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,275691308,56,4,1,16.2904513366934,injected_wd_roche_edge,,,0.2372029002025714,2459825.3741978966,3.0,0.28369863576937654,2.8663999004744376,365.73430231457644,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000007,wd_roche_edge,0.1186023721912192,2459849.687967171,2.7627214562293743,0.7643047751464488,0.7643047751464513,0.7643047751464488,0.3229184894878807,0.32291839673626554,5.038123524447277,3.5530085758463947,3.084051751199059,65.907755298542,87.3179529836834,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.9999844507337169,-0.4074842754675656,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000007,ok,365.73430231457644,1,0.9999844507337169,-0.4074842754675656,ok
inj:inj_000078,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102633889,56,4,3,17.74793873683081,injected_wd_long_period,,,12.231428477523927,2459837.273061303,30.0,0.9347311724102034,3.962524161676631,66.09321864019228,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000078,wd_long_period,4.475697931612004,2459827.0189726967,13.524571838684407,0.8462415175419048,0.8462415175419046,0.8462415175419048,0.8223038418872114,0.8197739864946416,10.34367096189191,7.294611069975142,6.701068424607829,741.5061923908291,89.48220504542584,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.7328538843367736,1875.8775499138528,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000078,ok,66.09321864019228,1,1.7328538843367736,1875.8775499138528,ok
inj:inj_000449,injection_recovery,injection_wd_giant_or_bd_bls_recovered,210082847,56,1,2,15.62033408432968,injected_wd_giant_or_bd,,,1.0070431183171777,2459825.606603203,6.0,0.443337351407305,2.7984729191733377,190.80156056751358,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000449,wd_giant_or_bd,1.0069776770899461,2459842.725390618,5.887948343845951,0.9328224918219415,0.9328224918219405,0.9328224918219415,0.7591292420722942,0.7440901771748609,4.71073456277476,3.32212583094833,2.537182698332251,274.29685763140475,89.47001969058405,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.498776360240648e-05,-0.2403429070404961,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000449,ok,190.80156056751358,1,6.498776360240648e-05,-0.2403429070404961,bls_recovered
inj:inj_000693,injection_recovery,injection_wd_long_period_bls_peak_mismatch,230376298,56,4,1,15.52034084023456,injected_wd_long_period,,,5.300867449243496,2459828.378154141,15.0,0.12944941679180832,0.5784181692541643,50.57982237440474,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000693,wd_long_period,10.604803186893513,2459838.9795679785,14.748977972555307,0.3689719231458788,0.3689719231459306,0.3689719231458788,0.3560499388019789,0.3551707299689225,13.156025674624418,9.277952757445352,9.468179612779224,1317.8804398543114,89.58836068737125,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5001446650330255,4.880662933659323,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000693,ok,50.57982237440474,1,0.5001446650330255,4.880662933659323,ok
inj:inj_000198,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551319757,56,4,1,18.34684331837833,injected_wd_long_period,,,2.454699602060521,2459826.090308931,3.0,0.6369177298653901,2.111427435769042,7.50809889904211,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000198,wd_long_period,7.868673515420758,2459832.476270722,7.434411328899127,0.8294269630662273,0.8294269630662272,0.8294269630662273,0.6721056527132729,0.6530773946376929,1.876637137487671,1.3234506480221773,0.6644263969640494,1080.1281572877053,89.96475526493121,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6880414980682723,2135.104883115797,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000198,ok,7.50809889904211,1,0.6880414980682723,2135.104883115797,ok
inj:inj_000667,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102490490,56,4,3,20.00748856806158,injected_wd_giant_or_bd,,,1.6152572751733736,2459826.5824351325,15.0,0.5099994589401788,4.03541663659468,8.348594022190316,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000667,wd_giant_or_bd,2.145421589319236,2459830.308819633,8.657340737510944,0.7813927956182136,0.7813927956182187,0.7813927956182136,0.7161631883634529,0.7161220940898735,7.266359917117056,5.124415662979557,4.639188667547222,454.16748069440996,89.4147301052828,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.24711428130733448,812.8204965089373,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000667,ok,8.348594022190316,1,0.24711428130733448,812.8204965089373,ok
inj:inj_000676,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102509815,56,4,3,18.80412960499461,injected_wd_long_period,,,10.008388984688702,2459827.8449228597,21.0,0.5989855694929074,2.6085024620266397,7.901396981051552,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000676,wd_long_period,3.1852986480140797,2459840.500765049,11.427799582522319,0.6370993252480298,0.6370993252479983,0.6370993252480298,0.6067211078196024,0.5980260532156052,11.731382048399928,8.273259046197802,8.036789345232236,591.0728916127389,89.22092806733158,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.142056708223757,122.90746009668507,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000676,ok,7.901396981051552,1,2.142056708223757,122.90746009668507,ok
inj:inj_000741,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1551662392,56,4,2,19.53190948575643,injected_wd_earth_size,,,11.423923043543748,2459826.266059456,30.0,0.5976582057636056,3.101960315319231,9.885425553564371,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000741,wd_earth_size,0.9276407954709406,2459831.002744913,2.099467023778571,0.18106339306485952,0.18106339306485955,0.18106339306485952,0.05461363651478224,0.05460650608175932,0.7236190352477815,0.5103139344252431,0.7980271757961077,259.6933507525456,89.82393210708094,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,11.315028725902575,-141.81333093940583,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000741,ok,9.885425553564371,1,11.315028725902575,-141.81333093940583,ok
inj:inj_000193,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102559748,56,4,3,19.92407901347802,injected_wd_long_period,,,0.4986625879772825,2459825.470806123,12.0,0.2682209874196966,3.5275386055733216,8.921461439339078,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000193,wd_long_period,10.589169193910777,2459850.239953925,5.5942152072186655,0.3349901805885558,0.33499018058855573,0.3349901805885558,0.24356420901041143,0.22715372807697787,0.8707857835012189,0.6140995435089853,0.5501563519296939,1316.5848760127992,89.97605802821411,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9529082424838358,-5170.765555954185,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000193,ok,8.921461439339078,1,0.9529082424838358,-5170.765555954185,ok
inj:inj_000146,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551284451,56,4,1,19.70790436746955,injected_wd_giant_or_bd,,,0.7396132803436325,2459825.864587462,6.0,0.4075086843998033,3.2762476146800275,48.37477906874905,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000146,wd_giant_or_bd,0.7396773367390836,2459829.562176833,7.110677204577158,0.6035279650686441,0.6035279650686898,0.6035279650686441,0.5268103588488744,0.526805781799911,12.578921176457186,8.870964476749583,8.689187592021522,223.30707270075524,87.76997884958999,wd_density_batman,batman_quadratic,period_depth_grid,p04_d06,4,6,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.660045707706508e-05,1.1481304430757078,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000146,ok,48.37477906874905,1,8.660045707706508e-05,1.1481304430757078,bls_recovered
inj:inj_000409,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,233834555,56,3,4,16.78618564306628,injected_wd_roche_edge,,,0.1616542551751379,2459825.3520579673,3.0,0.26534553934012545,3.0966251270990073,173.7966177846332,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000409,wd_roche_edge,0.08082933462482501,2459844.750640802,2.0339376252707764,0.9364959243649188,0.9364959243649189,0.9364959243649188,0.2783471830124489,0.27834690759062375,2.9415249104277823,2.074435686640354,1.2651704044603105,51.04112906896933,88.57964839553144,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.9999453901911649,0.658764298927651,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000409,ok,173.7966177846332,1,0.9999453901911649,0.658764298927651,ok
inj:inj_000283,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102585566,56,4,3,19.80730863479148,injected_wd_long_period,,,7.23081546516813,2459830.2001487603,30.0,0.4642470409766788,2.4092388906088753,9.807179281511365,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000283,wd_long_period,5.594063782531349,2459831.5551017965,9.278800648613853,0.37498838225904274,0.37498838225904124,0.37498838225904274,0.34289012076702285,0.34289019524610276,7.426369484091259,5.237258343576434,5.40460089746618,860.384437057693,89.64008779733555,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2925872400218039,-1951.132372096181,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000283,ok,9.807179281511365,1,0.2925872400218039,-1951.132372096181,ok
inj:inj_000303,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551293381,56,4,1,19.12559428585199,injected_wd_roche_edge,,,6.691520283276884,2459831.002012637,30.0,0.4898283800656414,2.934427039525072,10.915999154667215,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000303,wd_roche_edge,0.11897727099441688,2459839.8124737907,2.0,0.3843449086967572,0.3843449086967571,0.3843449086967572,0.07113172196027562,0.07113170063224317,0.9593284850318955,0.6765420335234823,0.5535212460043808,66.04657061961822,89.51981151727817,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,55.24200511029447,-8.846064223310568,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000303,ok,10.915999154667215,1,55.24200511029447,-8.846064223310568,ok
inj:inj_000726,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551531770,56,4,1,19.29798246324024,injected_wd_giant_or_bd,,,7.252367203504279,2459830.4726324007,30.0,1.3217048289076403,7.917902185206396,37.107170376988265,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000726,wd_giant_or_bd,0.334959615038857,2459846.2481743875,3.7789774259871978,0.6828918957405514,0.6828918957405471,0.6828918957405514,0.3904693208539499,0.39046060946640915,5.106352995634505,3.6011256764052346,3.265733274401133,131.68487709515767,88.5789414641052,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,20.651467454257038,-46.71371516857195,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000726,ok,37.107170376988265,1,20.651467454257038,-46.71371516857195,ok
inj:inj_000137,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551303525,56,4,1,19.85662901503256,injected_wd_giant_or_bd,,,0.42249473143868965,2459825.3311090595,6.0,0.2871893075011565,3.038042806077027,13.395887315847487,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000137,wd_giant_or_bd,0.42253982860894257,2459825.7522145645,3.336268709399688,0.771392671278246,0.7713926712782457,0.771392671278246,0.3741942909039455,0.3741614531680133,2.9414129611069524,2.074356737226939,1.5614701719529553,153.73970313001908,89.41806061092618,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00010672880329739025,2.065426044005214,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000137,ok,13.395887315847487,1,0.00010672880329739025,2.065426044005214,bls_recovered
inj:inj_000189,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551238594,56,4,1,19.38466707783108,injected_wd_long_period,,,3.1961860279213097,2459826.5094802654,9.0,0.47840405235458516,2.341268173653986,5.635038159231129,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000189,wd_long_period,5.40100621884155,2459851.049696597,14.081219319884358,0.9128765052337854,0.912876505233759,0.9128765052337854,0.8910926781125924,0.8910808208327857,9.181551946599766,6.475056168740333,5.746555073442142,840.4735587846202,89.60824952265712,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4082239681984938,3549.333258486109,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000189,ok,5.635038159231129,1,0.4082239681984938,3549.333258486109,ok
inj:inj_000682,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551553000,56,4,1,18.72535295000402,injected_wd_long_period,,,0.46812277375835426,2459825.5745266057,12.0,0.17266672784994133,2.4443699885161103,7.207401131049796,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000682,wd_long_period,7.409820324919066,2459830.732166057,5.266048799403031,0.29675071082235066,0.2967507108223506,0.29675071082235066,0.2121328743925781,0.20647691575516292,1.387600070624018,0.978569685091847,1.1515211384657964,1037.7180918185059,89.9364207723517,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9368240047354364,3243.1404579755413,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000682,ok,7.207401131049796,1,0.9368240047354364,3243.1404579755413,ok
