review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000176,1102584389,injection_recovery,DET_FLUX_ADP,,,,1,12.54499401042867,2459837.7667229283,0.020833333333333332,0.0016606889820764007,2,18,18,19,1.0280240206284774,4.288880294729947,1.148995005651251,1.0376693973996274,0.78212706866556,5.483610613359152,0.6075140141312219,2585.857041618134,607.0251125223572,1993.594467041356,590.7758136480658,12.454120222115861,,2459837.7685073386,,0.999999999984579,,0.007776346135342116,,0.09354679637604277,,1.6608936448392342e-13,,0.007773454860480478,,0.007776346135342116,,0.05,0.05,1993.683615803489,590.7792568263658,12.63951236997321,,2459837.7707150397,,5.9224399602998465,,240.337056700088,,0.1648258154487976,,7.87148124459236e-13,,0.7751314699105566,0.012377003393091002,8.350269724431644,1.106094708005948,0.22749086502824745,1.106094708005948,5.192748841478035,0.999999999984579,297276.00441028515,0.999999999984579,,2459837.7685073386,0.04904317713411565,2459837.7685073386,,,,5.862963234425696,10598.189650831426,5.9224399602998465,,2459837.7702343194,91.87322892937361,2459837.7707150397,,,,0,0,0,0,2.0794337863738095,0.017213694404244077,0.017213694404244077,7.549326168900485,1.0,0,0.0,5.360407469628465,3.1450315873487833,0.9999586353010907,0.0033467402515035094,0.8936728847669578,0.15255944301863955,5.474169702066821,3.6466415749053454,3.0016614794305996,10.122236513992252,2.3287601786109153,0.6386040774164546,2.822971690029801,0.09684754965833678,,0.11586596926698026,,0.0001915166977656788,8.407336249403208,,0.08956613077173843,,1481.528638941638,,168.036832555667,,0.18875033211278527,,145728.17796476305,,0.013,True,False,False,FA,FA_row00714_tic1102584389_DET_FLUX_ADP_P012.5450d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00714_tic1102584389_DET_FLUX_ADP_P012.5450d.pdf
inj:inj_000512,1551366294,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,12.483075981049211,2459837.6645771763,0.020833333333333332,0.0016689262618412963,2,18,18,18,1.0015768591725196,0.533897078781992,0.3605193497605611,0.07659561211067357,0.10076821360132941,5.298268766520521,0.437137275017026,1.773286020126426,43.21576890277487,1.6329912200421597,41.04494834898654,12.486795765161915,0.0022754428748618257,2459837.6638633967,0.0017809415712485308,0.3911591611359716,0.12679550437229326,0.0019267919881379991,0.0007341008811249183,0.07922502399225656,0.19083996548094828,0.8153003710195221,0.06339767150733008,0.0019362955446247665,0.0012216871666578387,0.0019180437091891323,0.0007902255450392844,0.05,0.05,1.4562083384422797,32.79537495393625,12.453344385182223,28.3341240460496,2459837.6705151633,14.112922383398105,2.967348965866967,602.3917995669635,111.42428878841544,3913.611990253169,0.17687701220846175,1414.072331886309,1.6139293581909384,0.05923768838903413,5.283474054229933e-06,2.5096531075519124e-08,0.7484716194368103,0.14250777433110903,0.3193225381271738,0.14250777433110903,2.1293871647238114,0.5599473178196325,,0.2279361927932972,0.1264444211988931,2459837.6638414594,,2459837.663791633,0.003648629464171961,,,2.967340712921695,100.89264333245676,2.967348965866967,51.080448003456816,2459837.670514801,1.8266549876950722,2459837.6705151633,0.9254458706418071,7.297910316156472e-08,1.769217242270761e-07,0,0,0,0,4.816026264987707,0.02430992988509657,0.02430992988509657,5.252145877303349,1.0,1,2.2407376694077428,5.359513598597257,3.14358379353879,0.9999300415227311,0.9958505016344605,0.875874866039833,0.06534465901022757,5.298268766520521,3.9060614918352976,3.8642745422760933,3.3085294323107113,0.39360683874918667,0.10076821360132941,1.083486475061798,0.024059458037829475,0.009166568822123395,0.14103171429284866,22.146772953156404,0.00019342065930530528,4.212368667744065,855.1394190757993,0.08868447496426066,0.1345404717769077,1466.9450199194387,2236.8709236726154,168.8700350907807,129.85345672148296,0.19252190593673602,0.592162723648494,96195.12500568833,39057624.374355994,0.013,True,False,False,FA,FA_row00715_tic1551366294_DET_FLUX_ADP_P012.4831d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00715_tic1551366294_DET_FLUX_ADP_P012.4831d.pdf
inj:inj_000723,217978865,injection_recovery,DET_FLUX_ADP,,,,1,0.24724762448379936,2459825.4619018305,0.0020833333333333333,0.00842610050423292,90,90,89,89,1.0002955129612425,0.07312388461850816,0.03636427386463463,0.0,0.0038331310290126313,19.076802766469477,0.13613062801193876,1.8628896295899537,226.58295286833658,0.890834127170652,-35.78095009933944,0.24724762448379936,,2459825.462349416,,0.08226894145279673,,0.014483254627747744,,0.23050023798631872,,1.0034505156132631,,0.014875481025528159,0.000940550892438928,0.014482897816375906,0.0009159075263596457,0.05,0.05,0.8908573379668112,-35.77154432109118,0.24724762448379936,,2459825.4623559904,,0.28508053222247254,,25.68961376851787,,0.38621094260650435,,1.0035386889495892,,1.7598812783738134,0.0008787655204174349,0.0711141265964117,0.005420865887582801,0.07513364264060451,0.005420865887582801,0.5243123720229564,0.07743609026120452,0.0043230286797633225,0.08781520335700149,0.0047018568726907885,2459825.462275078,4.371163371627135e-05,2459825.4624214196,8.703027030716879e-05,1.624992146183983,1.502620951089029,0.27582929760788,0.007975914912988822,0.29413070560240806,0.008123856692240737,2459825.462279199,4.725317833800612e-05,2459825.462429226,9.272703378852482e-05,1.6075387510456387,1.4415546537631378,1,2,2,2,30.018150630654443,0.3129899009887226,0.42645759104329023,4.465672574100132,1.006219341215728,89,19.249482062666402,5.05907052995123,2.63450120370992,0.001995729686206606,0.39514820825210956,0.5726273694858788,0.7413701757529655,20.640361086613257,2.846111152274151,2.5739334438118764,3.2360024847949327,0.010970635190143296,0.003854605320448339,0.9119680991165863,0.0035809503015046236,,0.003756757371605876,,0.0026380137274959674,0.40469264502798047,,0.006502469924588962,,107.55846360815436,,623.6446731242733,,35.811181244797424,,1561.6576456635878,,0.013,False,False,True,PC,PC_row00716_tic0217978865_DET_FLUX_ADP_P000.2472d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/PC_row00716_tic0217978865_DET_FLUX_ADP_P000.2472d.pdf
inj:inj_000060,1551210660,injection_recovery,DET_FLUX_ADP,,,,1,7.994023165952682,2459829.9773142166,0.020833333333333332,0.0026061137053072993,2,18,18,18,1.0074179779901575,0.528830385762566,0.23783127689460679,0.10770121474931114,0.09456323022648633,5.592346882567103,0.4004653019441444,4.825181786237224,115.28878237734078,4.883190903274402,119.91270020268112,7.991952550493688,0.0060287494742789416,2459829.9786234335,0.004295791426163497,0.2230603556547845,0.12424445020087538,0.0028414515843356303,0.001212523338135071,0.14279571415973555,0.2909093513519109,0.6633859230655563,0.05675674212364988,0.0028427427493558644,0.0014909661491717863,0.0022979878467022097,,0.05,0.05,2.1695437489562543,61.50039704537309,7.818340344670235,0.0991487245323977,2459830.154073214,0.09976325809791144,1.000177038648314,1.4212646146565067,8.138097107779915,11.39037566614803,0.000272481048196882,9.795654286571798,1.2256075247204077,1.4183346410782542,1.5790171891376283,0.005243919477975201,0.22759397937997872,0.13373260268810638,0.8300667921451533,0.13373260268810638,3.1855553756053228,7.781664201900185e-12,,0.5240850854258495,,2459829.978917715,,2459829.9786174484,,,,0.602685114799735,0.06190549512757746,1.0004117959948735,,2459830.062823172,0.027720115798279734,2459830.154077463,,,,0,0,0,0,3.4909891188415765,0.08517988590178616,0.08517988590178616,6.20691421134643,1.0,2,5.592346882567103,5.278415563528627,3.0107406187925148,0.00019056798012781132,0.9935306294726317,0.006271381463332092,0.9713840896604239,5.823661823795827,4.391918449107731,3.9372288380856695,4.76422591706788,0.4153139954389271,0.09456323022648633,1.1963260704628949,0.022708746236535474,0.009690444125989146,0.6179920861562301,0.9905236286154446,0.0002638054923155979,1.4198243847495238,2.029378938236214,0.06502294692659279,0.0018879973639381248,1075.5556506693072,168.3913517166465,197.2164191334321,25.045654496378017,0.3581311143936633,0.1819245718975939,480273.44965259085,1377556.3966310723,0.013,True,False,False,FA,FA_row00717_tic1551210660_DET_FLUX_ADP_P007.9940d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00717_tic1551210660_DET_FLUX_ADP_P007.9940d.pdf
inj:inj_000728,510319712,injection_recovery,DET_FLUX_ADP,,,,1,6.842688070353522,2459831.781860154,0.020833333333333332,0.003044612456264866,2,18,9,18,1.0041019306100747,1.9862106361836864,0.35083809862304915,0.24792598394425558,0.19383455331774022,10.246937928181577,0.3265885765990703,47.38546967724976,229.6059380657363,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,5.871264508169718,0.02696215115909162,0.047863197212485,0.27412345415847905,3.924558075154888,0.27412345415847905,10.000009832064338,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2.75824749374604,0.03191362425288725,0.03191362425288725,14.316754059599665,1.0,1,0.1746045312299831,5.249840912515118,2.9631974045247063,0.9999825878498677,0.006409914373922864,0.012837240693820898,0.9019518625601299,10.246937928181577,7.123226971248984,2.834710055314917,6.086396562437348,1.3807275181529264,0.19383455331774022,1.6402586715158696,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00718_tic0510319712_DET_FLUX_ADP_P006.8427d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00718_tic0510319712_DET_FLUX_ADP_P006.8427d.pdf
inj:inj_000513,1102635113,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,12.548150854177129,2459837.0189052434,0.020833333333333332,0.0016602711885949446,1,9,13,9,1.0032731721028607,2.2112239628260255,0.2920123822314863,0.2662916608692941,0.28352394945151205,7.799072942880921,0.6297057344317544,334.82981766240704,263.5672009761021,78.01723170868252,201.6222995096363,13.707822009749732,,2459837.019130458,,0.9999999998774045,,0.12504951155000166,,0.4,,0.08218282610647187,,0.12504951155000166,,0.12504951155000166,,0.05,0.05,396.78839210455914,274.8136024908026,12.083851860179813,,2459837.01903123,,-0.12287244077395476,,189717.18491024963,,0.10000000000000009,,1.7763568394002505e-15,,2.2801250232877717,0.009177430554793364,2.2112239628260255,0.28352394945151205,,,,0.9999999998774045,,,,2459837.019130458,,,,,,-0.12287244077395476,,,,2459837.01903123,,,,,,0,0,0,0,,0.016814422064404415,0.016814422064404415,7.799072942880921,1.0,0,0.0,5.360452920941276,3.14510519514238,0.9999788593875759,0.0032994624642787873,0.006620065429651795,0.020271431345427592,7.799072942880921,7.3174429706945725,5.735137166193449,13.293086150681884,2.07467033093753,0.28352394945151205,2.0134393447675247,1.714156446733566,,1.766731834030349e-05,,0.00019734369896852073,-0.17442640740915463,,0.08692149661045621,,1437.7832944045565,,170.57398494503636,,0.20041072548453004,,284071060.2224487,,0.013,True,False,False,FA,FA_row00719_tic1102635113_DET_FLUX_ADP_P012.5482d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00719_tic1102635113_DET_FLUX_ADP_P012.5482d.pdf
inj:inj_000470,1551556585,injection_recovery,DET_FLUX_ADP,,,,1,6.600434103627212,2459831.0879893196,0.014583333333333334,0.0022094506367875393,4,25,25,25,1.0023170727790562,0.315565542999771,0.24531025958897043,0.0367894307496728,0.052397046597165806,6.022582635732759,0.3453367242293526,1.4176263119026413,37.22730268178533,1.240113739679569,27.549907047491285,6.600574507721752,3111592019415.3003,2459831.0871585133,2975700095160.7285,0.2789408416173984,0.06525165664478384,0.0020928799789071695,2320287336890.5405,0.04857922644689783,1191206052721370.5,0.9386890713195211,0.031075393665640424,0.0020928799789071695,,0.0020792699972119744,0.0003196413118811542,0.05,0.05,1.2965881947896813,32.047765097050274,6.600675002191675,0.0012526363505551237,2459831.08855946,0.0023944683793643826,0.6564152212140222,13.203794439110851,157.6200396022325,552.3587378708569,0.6943918255299022,21.945855900911013,0.9344996051426573,0.0338400622143838,0.041472397162881196,0.00012686982467569052,0.2879712873003053,0.07544197369994476,0.34103716364543146,0.07284051485495839,0.5060269500008585,0.2588588927553036,,0.29589259793532874,,2459831.087154698,,2459831.0871585133,,,,0.6067474148085896,0.11239583309259399,0.7140975927380242,0.13900907840615123,2459831.088794315,0.0018094877399566383,2459831.088218394,0.0021141978066393776,0.6005154747190912,0.20695585703453645,0,0,0,0,10.614831265605188,0.10624871932912215,0.13133841283347678,4.536031001357209,1.0760138854019772,4,6.022582635732759,5.308596598912534,3.060530760463127,4.748147032883688e-05,0.05840433921616254,0.9955552789425921,0.1843748307764482,6.022582635732759,3.2936119948772467,3.000634478216996,3.2188001918216007,0.17257554116856733,0.052397046597165806,1.0329137764669716,0.0138142102364959,15315230830993.08,0.02004652765815214,0.24651642587647155,0.0002953257578762332,0.9318293677886891,18.74429916545099,0.05808301702641,0.0016134338740254736,960.761087023688,150.19944076925563,208.6660570701447,26.485029199862343,0.4488249766425036,0.22786921416755934,369702.8235664292,14874019.888371503,0.013,True,False,False,FA,FA_row00720_tic1551556585_DET_FLUX_ADP_P006.6004d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00720_tic1551556585_DET_FLUX_ADP_P006.6004d.pdf
inj:inj_000378,264399226,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,3.0823434178138003,2459827.6471502203,0.020833333333333332,0.006758926735071492,9,81,81,81,1.0015589228913755,0.20396776646166093,0.18698058020592637,0.0413506184819891,0.024932154907221303,8.180912047942718,0.30536383852481797,1.8614640384879673,203.31550940670704,1.1610701472892697,54.33059598030619,3.0839151057340293,3.557683158971436e-05,2459827.642055748,0.00017766420754035912,0.7304632167269995,0.05820382870965067,0.001868173220065772,0.00013926081105079325,0.21613832653291118,0.054351946130882414,0.9803605440050134,0.011396432281752952,0.0017848803634363808,0.00019551660005334747,0.0019189621467090578,0.0001801739072707862,0.05,0.05,1.1623055981447403,54.67516884217489,3.0839076988904903,4.775341325435624e-05,2459827.6421222445,0.000232678190578348,72.56303370948814,2879.7946660423004,2322.8197998910928,46115.92100195,72.02469581061456,2879.9526582194108,0.9804168783507596,0.011427245185527823,6.434459393841499e-06,7.4398101013173346e-09,0.21400052490952004,0.03344999591886108,0.19142681840183706,0.03739823236083196,0.44989953685773276,0.7581108642466126,,0.6986313699423261,,2459827.6420355593,,2459827.6420694436,,,,72.57039771327013,0.09769235544520433,72.55146701004348,0.09816957594251202,2459827.642097498,9.911208473583901e-05,2459827.6421557213,0.0001334853180489176,0.13668801074048925,0.3502008350669486,0,0,0,0,12.686517699595633,0.30802638006914085,0.45540022596682633,4.93023586869271,1.0503797352982367,9,8.180912047942718,5.100953642843464,2.708494328340556,1.2405601123092935e-05,0.9740327073486276,0.2681126626382757,0.8693416519460234,8.180912047942718,3.4934684231541158,3.242513483400408,3.596349922653677,0.09238317840419574,0.026444543706734464,1.3871712267722438,0.005761287613488617,0.0004294685239792067,0.006327557816223367,8.377641162566178,0.0004904854052706294,103.00852820153534,4088.1096582377245,0.034972325712324816,0.0009714535590932748,578.4832019287483,90.43645328165394,268.9144478405365,34.13207794631908,1.238016183631359,0.6285428725431279,5.871425326814336,466.04282130851067,0.013,False,True,False,FP,FP_row00721_tic0264399226_DET_FLUX_ADP_P003.0823d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FP_row00721_tic0264399226_DET_FLUX_ADP_P003.0823d.pdf
inj:inj_000475,1551414530,injection_recovery,DET_FLUX_ADP,,,,1,2.1945827907881656,2459826.008905474,0.014583333333333334,0.006645150684014912,13,82,81,82,1.0113264380355067,0.3693732672589579,0.5960627929014733,0.06822223161666402,0.0684896800457618,5.393122978705097,0.3706475445961427,1.1805402956901778,56.266771862005825,1.0529711752128441,22.822657211066684,2.195386842555674,,2459826.004414924,,0.4545844719828598,,0.008757878931520524,,0.008148585882940707,,1.064346075128444,,0.008757878931520524,,0.008757878931520524,,0.05,0.05,,,,,,,,,,,,,,,0.4750765633769331,0.0037701604118403065,0.4468224143941588,0.09348629975653343,0.2796953074181985,0.10062540156149193,1.2167928600411893,0.5158892479206618,,0.38549104234056897,,2459826.004414924,,2459826.004440372,,,,,,,,,,,,,,0,0,0,0,7.308575487489426,0.09905832480252375,0.17564824285514982,3.6431492929832303,0.8567946282823188,13,5.393122978705097,5.104165427392211,2.714122906999832,0.0003374149671086986,0.052997376387648294,0.6393741742174501,0.029492211094847086,5.860494724078123,2.4852873083867153,2.45531200966836,3.4024261887002694,0.17217062866377464,0.06927594571572349,1.0004822367232353,0.019226932174955705,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00722_tic1551414530_DET_FLUX_ADP_P002.1946d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00722_tic1551414530_DET_FLUX_ADP_P002.1946d.pdf
inj:inj_000440,1551535792,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,11.008624357714949,2459831.936194762,0.0020833333333333333,0.00018924556471702238,1,1,1,2,0.9998002363718311,1.2110648466623584,0.07928891167967345,0.0,0.07928891167967345,15.274075794545528,0.316829897019095,62.76441880051991,26.403539351137326,6.8795691404794495,12.820779334955171,11.00862435771495,,2459831.9362711874,,1.0,,0.00018924556471699994,,0.25,,0.9416967609604363,,,,0.00018924556471699994,,0.05,0.05,6.863132885416007,12.806427342571704,9.915430238883836,,2459831.936379138,,1.9655395743062167,,1674.5461354076558,,0.7,,0.9456183791160302,,0.20543519595083706,0.0002121653481395036,1.2110648466623584,0.07928891167967345,,,,1.0,,,,2459831.9362711874,,,,,,1.9655395743062167,,,,2459831.936379138,,,,,,0,0,0,0,,1.0,1.0,15.274075794545528,1.0,0,0.0,5.740096203298948,3.732956131455615,4.976493899660694e-05,0.5428138155076054,0.5497527876203712,0.5195783188759637,11.126896836654797,4.939172956521482,4.389582521460608,5.16025739931709,0.2769183231867115,0.056065727121598345,0.6983905841925391,0.0020833333333330865,,0.005431497805595574,,0.00022515719282954755,2.7902270387667327,,0.0761841528444895,,1260.1750605959276,,182.19819572749813,,0.26088317163521924,,113828.20030673816,,0.013,True,False,False,FA,FA_row00723_tic1551535792_DET_FLUX_ADP_P011.0086d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00723_tic1551535792_DET_FLUX_ADP_P011.0086d.pdf
