row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
1705,s0061-a2v1-enrich-b00-0428,812765608,61,3,4,20.2532199046164,real_candidate,,0.197030953142768,2459964.31029691,30,0.204003835514482,5.91003807351952,14.083142195745,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,812765608|61|0.197030953142768|2459964.31029691|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0428_twirl_twoap_current_adp.png,
1706,s0060-a2v1-enrich-b00-0487,802357849,60,2,4,19.6900182657043,real_candidate,,3.02147431360555,2459939.39376549,21,0.432532102413146,2.36396387728377,8.23604227227357,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.753114754046995,True,802357849|60|3.02147431360555|2459939.39376549|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0487_twirl_twoap_current_adp.png,
1707,s0062-a2v1-enrich-b00-0643,728788983,62,4,4,18.7172235035571,real_candidate,,0.382134224281896,2459990.17804787,3,0.26218806516823,1.81160695892025,6.51229433878883,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,22.9532509240996,True,728788983|62|0.382134224281896|2459990.17804787|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0643_twirl_twoap_current_adp.png,
1708,s0060-a2v1-enrich-b00-0379,742956350,60,1,2,17.9360025567015,real_candidate,,8.61693247705504,2459937.74895514,3,9287.24076624466,9286.67836331525,70.3828687044417,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0080382033727313,False,742956350|60|8.61693247705504|2459937.74895514|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0379_twirl_twoap_current_adp.png,
1709,s0061-a2v1-enrich-b00-0279,760314118,61,1,4,20.113132613909,real_candidate,,0.154789383627117,2459964.1915895,6,0.291542454061477,4.51018605155543,7.87476121256468,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0030768398542971,False,760314118|61|0.154789383627117|2459964.1915895|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0279_twirl_twoap_current_adp.png,
1710,s0060-a2v1-enrich-b00-0703,1717975072,60,4,4,19.6596428769968,real_candidate,,0.592965413499434,2459937.38946515,3,0.331198949733481,1.51525954465144,8.46157942023797,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.83578323667504,True,1717975072|60|0.592965413499434|2459937.38946515|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0703_twirl_twoap_current_adp.png,
1711,s0061-a2v1-enrich-b00-0659,770936518,61,3,2,20.4261508460786,real_candidate,,0.539608310536073,2459964.55479492,9,0.430289642809691,4.19322744549999,7.05615258427054,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.83225620454142,True,770936518|61|0.539608310536073|2459964.55479492|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0659_twirl_twoap_current_adp.png,
1712,s0062-a2v1-enrich-b00-0491,765093209,62,4,1,17.3995068495537,real_candidate,,0.555772065297408,2459990.47861483,30,0.123695094422111,2.18548749929123,97.8186049879917,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0039226050502943,False,765093209|62|0.555772065297408|2459990.47861483|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0491_twirl_twoap_current_adp.png,
1713,s0061-a2v1-enrich-b00-0999,829465223,61,2,2,20.6402976799986,real_candidate,,0.255758409372198,2459964.40010975,30,1.11531026692135,28.6898681000477,852.104056415336,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,829465223|61|0.255758409372198|2459964.40010975|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0999_twirl_twoap_current_adp.png,
1714,s0061-a2v1-enrich-b00-0957,260370234,61,3,3,16.0338132175065,real_candidate,,6.22337512437577,2459969.53227697,30,0.629537987635609,1.88765740663026,43.7548050466814,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004433155590095,False,260370234|61|6.22337512437577|2459969.53227697|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0957_twirl_twoap_current_adp.png,
1715,s0060-a2v1-enrich-b00-0081,742952498,60,1,2,20.0279444619938,real_candidate,,8.67048571012541,2459937.74973827,6,5162.24664249295,8939.65489181845,84.4951250791595,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",6.78109572888949e-05,False,742952498|60|8.67048571012541|2459937.74973827|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0081_twirl_twoap_current_adp.png,
1716,s0060-a2v1-enrich-b00-0297,743552754,60,2,2,20.2645844092812,real_candidate,,0.433722585192953,2459936.95803842,15,0.202830077517344,2.58112638310056,6.54649099722462,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.51030646104231,True,743552754|60|0.433722585192953|2459936.95803842|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0297_twirl_twoap_current_adp.png,
1717,s0060-a2v1-enrich-b00-0301,1271298385,60,4,2,18.5309267891489,real_candidate,,0.2552385266046,2459936.95079084,3,0.126728788171793,0.918838555114785,7.23206478409797,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,23.600171451755,True,1271298385|60|0.2552385266046|2459936.95079084|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0301_twirl_twoap_current_adp.png,
1718,s0060-a2v1-enrich-b00-0983,703281068,60,3,1,20.1029786006466,real_candidate,,0.157110519924044,2459936.98044519,3,0.347967841917899,3.20565362015179,8.16492229054067,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.3880757527591,True,703281068|60|0.157110519924044|2459936.98044519|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0983_twirl_twoap_current_adp.png,
1719,s0061-a2v1-enrich-b00-0861,774310215,61,2,1,18.4742478862166,real_candidate,,0.200652000472395,2459964.30932627,30,0.558495839565151,16.0245297210169,731.484320153547,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000132262068429,False,774310215|61|0.200652000472395|2459964.30932627|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0861_twirl_twoap_current_adp.png,
1720,s0061-a2v1-enrich-b00-0010,817557959,61,3,1,19.0326371178891,real_candidate,,1.52875628737532,2459964.43875102,30,0.365211431183813,4.0703592890695,61.1722411095004,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0010085805343695,False,817557959|61|1.52875628737532|2459964.43875102|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0010_twirl_twoap_current_adp.png,
1721,s0062-a2v1-enrich-b00-0273,732811033,62,4,3,18.7514756947657,real_candidate,,0.212531889744162,2459990.0869505,3,0.109440736721031,1.02157067294185,7.40976244698419,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,40.5765747057555,True,732811033|62|0.212531889744162|2459990.0869505|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0273_twirl_twoap_current_adp.png,
1722,s0061-a2v1-enrich-b00-0595,734554445,61,4,2,18.6692558160983,real_candidate,,0.227305814685284,2459964.32140967,30,0.170345833844033,4.63173934494497,91.9666369626802,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001872272786299,False,734554445|61|0.227305814685284|2459964.32140967|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0595_twirl_twoap_current_adp.png,
1723,s0061-a2v1-enrich-b00-0115,765024923,61,4,1,17.0786785949704,real_candidate,,0.162471456197076,2459964.23443743,9,0.0486748588272316,0.883913347810615,6.84118516792837,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.36829012551803,True,765024923|61|0.162471456197076|2459964.23443743|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0115_twirl_twoap_current_adp.png,
1724,s0061-a2v1-enrich-b00-0380,783657828,61,2,4,20.4387135518523,real_candidate,,0.210607970358882,2459964.37332555,30,0.269103256548793,7.57328699393987,32.9213546465396,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004162427292153,False,783657828|61|0.210607970358882|2459964.37332555|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0380_twirl_twoap_current_adp.png,
1725,s0061-a2v1-enrich-b00-0264,824312462,61,2,2,19.819143184699,real_candidate,,2.90917724234426,2459965.39444773,30,0.99753466969418,7.88931273624814,52.1269116738518,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,824312462|61|2.90917724234426|2459965.39444773|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0264_twirl_twoap_current_adp.png,
1726,s0061-a2v1-enrich-b00-0294,804360819,61,1,3,20.5666350107748,real_candidate,,5.48451373410427,2459964.63151623,30,11.8555001077302,70.9864687888207,265.957712004974,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,804360819|61|5.48451373410427|2459964.63151623|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0294_twirl_twoap_current_adp.png,
1727,s0062-a2v1-enrich-b00-0065,732955529,62,4,3,18.7909630515308,real_candidate,,0.341823495936356,2459990.32040907,9,0.198296210996565,2.52348460252383,8.55569617650523,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.5294654839195,True,732955529|62|0.341823495936356|2459990.32040907|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0065_twirl_twoap_current_adp.png,
1728,s0060-a2v1-enrich-b00-0134,841286610,60,3,2,17.5975270808123,real_candidate,,0.150201725598132,2459936.93331986,30,0.333251246556565,9.45813988658464,159.250829562651,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,841286610|60|0.150201725598132|2459936.93331986|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0134_twirl_twoap_current_adp.png,
1729,s0060-a2v1-enrich-b00-0005,802604200,60,2,1,19.9066126176775,real_candidate,,0.123782800623843,2459937.01930146,30,0.0843876511969249,2.53758937309401,8.43009194552055,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.518483873205809,True,802604200|60|0.123782800623843|2459937.01930146|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0005_twirl_twoap_current_adp.png,
1730,s0062-a2v1-enrich-b00-0114,806909633,62,3,4,20.0461128925276,real_candidate,,0.171344855387129,2459990.1119462,30,0.0241403008504671,0.743152627722676,12.7932255417445,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.46979453991123e-05,False,806909633|62|0.171344855387129|2459990.1119462|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0114_twirl_twoap_current_adp.png,
1731,s0062-a2v1-enrich-b00-0261,725162361,62,4,4,18.7184149517722,real_candidate,,0.426638966511816,2459990.33576921,30,0.113855302628537,2.30843617311463,8.71029178591616,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005627607455844,False,725162361|62|0.426638966511816|2459990.33576921|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0261_twirl_twoap_current_adp.png,
1732,s0060-a2v1-enrich-b00-0961,705269075,60,3,1,20.0057407702924,real_candidate,,0.138675378454611,2459936.91484854,12,0.194278158089903,3.75172791523435,8.66240278646633,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0151601857426869,False,705269075|60|0.138675378454611|2459936.91484854|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0961_twirl_twoap_current_adp.png,
1733,s0060-a2v1-enrich-b00-0862,704496189,60,1,2,19.0385130185115,real_candidate,,0.849517770812016,2459937.74119,3,12744.5226085708,12743.7400398673,117.984620197426,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.26510399178486,True,704496189|60|0.849517770812016|2459937.74119|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0862_twirl_twoap_current_adp.png,
1734,s0062-a2v1-enrich-b00-0750,871971903,62,2,2,18.5034915155148,real_candidate,,0.331868748006808,2459990.32149608,30,0.204249517051209,4.58771498522193,60.2740734500414,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,871971903|62|0.331868748006808|2459990.32149608|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0750_twirl_twoap_current_adp.png,
1735,s0060-a2v1-enrich-b00-0477,1981499132,60,4,1,20.1294838656146,real_candidate,,0.20481433190702,2459937.07081217,30,0.0919287272164725,2.23939371588036,7.73463899234182,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0008791030189505,False,1981499132|60|0.20481433190702|2459937.07081217|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0477_twirl_twoap_current_adp.png,
1736,s0061-a2v1-enrich-b00-0242,683630830,61,4,3,18.1908812723363,real_candidate,,2.11000548223077,2459964.57561203,3,0.660569856444901,1.86752904614397,6.62708123713282,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.928612828920907,True,683630830|61|2.11000548223077|2459964.57561203|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0242_twirl_twoap_current_adp.png,
1737,s0060-a2v1-enrich-b00-0019,1271034231,60,4,3,19.8782691244388,real_candidate,,0.127417000040583,2459936.99491793,3,0.270384758168302,2.78732729650236,7.56368607938302,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.5538671190109,True,1271034231|60|0.127417000040583|2459936.99491793|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0019_twirl_twoap_current_adp.png,
1738,s0062-a2v1-enrich-b00-0594,733423372,62,4,2,19.1421213472999,real_candidate,,0.799131948682065,2459990.55911927,6,0.500347309661526,3.3847660201199,8.83779529330509,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.73529839474646,True,733423372|62|0.799131948682065|2459990.55911927|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0594_twirl_twoap_current_adp.png,
1739,s0060-a2v1-enrich-b00-0851,841331201,60,3,2,20.1109427717038,real_candidate,,0.145250246294073,2459936.98750633,6,0.266580731996846,3.63157082674321,6.95220785595653,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0076526456044655,False,841331201|60|0.145250246294073|2459936.98750633|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0851_twirl_twoap_current_adp.png,
1740,s0062-a2v1-enrich-b00-0542,729959444,62,4,4,19.9751151269153,real_candidate,,0.831503204419375,2459990.28535087,30,1.29290750495195,19.3538137218872,144.43988366784,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004112429832448,False,729959444|62|0.831503204419375|2459990.28535087|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0542_twirl_twoap_current_adp.png,
1741,s0061-a2v1-enrich-b00-0311,800156772,61,1,3,20.2521812017885,real_candidate,,0.370884854471551,2459964.44639434,9,0.347046843601134,4.2284468959167,8.44090709985882,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.6741150408862,True,800156772|61|0.370884854471551|2459964.44639434|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0311_twirl_twoap_current_adp.png,
1742,s0061-a2v1-enrich-b00-0691,831049236,61,2,3,18.8846271793002,real_candidate,,0.235331980647598,2459964.39864433,30,0.502786500547922,13.4556068071138,535.73578491294,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,831049236|61|0.235331980647598|2459964.39864433|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0691_twirl_twoap_current_adp.png,
1743,s0061-a2v1-enrich-b00-0526,676364537,61,4,3,18.42767682542,real_candidate,,0.928896249141584,2459964.28517461,30,0.475007060087269,6.74966241852123,102.967708804721,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0010702067563466,False,676364537|61|0.928896249141584|2459964.28517461|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0526_twirl_twoap_current_adp.png,
1744,s0062-a2v1-enrich-b00-0159,857008575,62,3,4,20.6313790127306,real_candidate,,0.236239298637978,2459990.11261461,30,0.94513569106833,25.2536138136968,437.200037150162,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0011302058688963,False,857008575|62|0.236239298637978|2459990.11261461|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0159_twirl_twoap_current_adp.png,
1745,s0061-a2v1-enrich-b00-0608,735139645,61,4,4,19.3272514308435,real_candidate,,0.358372001026396,2459964.44433347,30,0.168752448888011,3.68007072656624,65.589582953823,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0016561310285922,False,735139645|61|0.358372001026396|2459964.44433347|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0608_twirl_twoap_current_adp.png,
1746,s0061-a2v1-enrich-b00-0568,732876424,61,4,3,18.1604905825971,real_candidate,,0.410004693100642,2459964.34684458,3,0.186389301704023,1.23329711392482,7.82040385070896,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,14.232426623863,True,732876424|61|0.410004693100642|2459964.34684458|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0568_twirl_twoap_current_adp.png,
1747,s0061-a2v1-enrich-b00-0077,770339146,61,3,2,19.8855944918466,real_candidate,,0.404120132294535,2459964.24016082,30,0.21604481373965,4.50761510486507,303.49916362297,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003996761464848,False,770339146|61|0.404120132294535|2459964.24016082|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0077_twirl_twoap_current_adp.png,
1748,s0062-a2v1-enrich-b00-0237,724249699,62,4,4,18.7699159619872,real_candidate,,0.147787854480235,2459990.06145858,3,0.109257086593459,1.21765403911229,7.07012628769455,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,24.2548575349745,True,724249699|62|0.147787854480235|2459990.06145858|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0237_twirl_twoap_current_adp.png,
1749,s0061-a2v1-enrich-b00-0515,751260545,61,1,1,17.580863333166,real_candidate,,0.751980520064401,2459964.54719276,6,0.11586815491413,0.808842268267558,9.87110352043295,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.67999441484148,True,751260545|61|0.751980520064401|2459964.54719276|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0515_twirl_twoap_current_adp.png,
1750,s0061-a2v1-enrich-b00-0089,779819757,61,2,1,20.3334723912577,real_candidate,,1.92950837894467,2459965.59366364,30,0.988062393900772,9.32596066878475,42.9941462185785,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0031691190562054,False,779819757|61|1.92950837894467|2459965.59366364|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0089_twirl_twoap_current_adp.png,
1751,s0060-a2v1-enrich-b00-0192,702880367,60,2,3,16.8282936171891,real_candidate,,0.29028766510497,2459937.09731428,12,0.0174651833597802,0.232947380723359,8.21513568674973,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.81796111805482,True,702880367|60|0.29028766510497|2459937.09731428|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0192_twirl_twoap_current_adp.png,
1752,s0060-a2v1-enrich-b00-0724,705282420,60,3,1,19.6953682523119,real_candidate,,0.135160312227685,2459936.93345047,30,0.100284011715821,2.89593095570194,7.15943093064454,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.91208598984439,True,705282420|60|0.135160312227685|2459936.93345047|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0724_twirl_twoap_current_adp.png,
1753,s0060-a2v1-enrich-b00-0761,142491300,60,3,2,13.9521229000129,real_candidate,,1.41470353890042,2459937.76850553,12,0.0068160466087901,0.0429799542002387,6.86238843622337,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.199791492204201,True,142491300|60|1.41470353890042|2459937.76850553|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0761_twirl_twoap_current_adp.png,
1754,s0062-a2v1-enrich-b00-0174,820491086,62,3,2,19.0659086697397,real_candidate,,0.250932002943399,2459990.19996044,30,0.393600299269511,10.2466427038392,85.321877857998,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004959340204208,False,820491086|62|0.250932002943399|2459990.19996044|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0174_twirl_twoap_current_adp.png,
1755,s0061-a2v1-enrich-b00-0990,284195125,61,4,1,15.8327039377151,real_candidate,,0.327650224262292,2459964.25587085,3,0.0112134272961859,0.0829031238158556,8.37669432872513,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.355897694978223,True,284195125|61|0.327650224262292|2459964.25587085|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0990_twirl_twoap_current_adp.png,
1756,s0061-a2v1-enrich-b00-0411,823658217,61,2,2,20.5881932908154,real_candidate,,0.676233652526743,2459964.28612554,30,10.7860680423899,180.054229719663,759.951728861008,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",5.29555935555197e-06,False,823658217|61|0.676233652526743|2459964.28612554|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0411_twirl_twoap_current_adp.png,
1757,s0062-a2v1-enrich-b00-0829,841559555,62,1,2,17.0686044978952,real_candidate,,0.129363827397879,2459990.08723264,3,0.0326543762695618,0.383267996267434,6.91310856180003,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.0400748206737,True,841559555|62|0.129363827397879|2459990.08723264|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0829_twirl_twoap_current_adp.png,
1758,s0060-a2v1-enrich-b00-0985,441730534,60,3,3,17.4937616346069,real_candidate,,0.120433836121476,2459936.96906994,30,0.0504476133222841,1.56847983907054,23.4544369432819,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0008336047569641,False,441730534|60|0.120433836121476|2459936.96906994|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0985_twirl_twoap_current_adp.png,
1759,s0060-a2v1-enrich-b00-0039,1001586849,60,3,3,20.2412688888483,real_candidate,,0.383321096903235,2459937.25926552,30,0.726016231726963,13.4061989971667,91.8403274077738,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004423776823808,False,1001586849|60|0.383321096903235|2459937.25926552|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0039_twirl_twoap_current_adp.png,
1760,s0062-a2v1-enrich-b00-0533,813323066,62,3,1,19.9613188796082,real_candidate,,0.418896809482821,2459990.35770691,30,1.05079837433697,21.3429091849012,298.902169897008,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0009654056834734,False,813323066|62|0.418896809482821|2459990.35770691|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0533_twirl_twoap_current_adp.png,
1761,s0060-a2v1-enrich-b00-0670,704050863,60,1,2,19.2293924135198,real_candidate,,6.23364466428564,2459937.67116061,30,39.2172033157855,117.58798199513,205.394399763016,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.49034763447398,True,704050863|60|6.23364466428564|2459937.67116061|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0670_twirl_twoap_current_adp.png,
1762,s0061-a2v1-enrich-b00-0193,755500332,61,1,4,19.1755839039545,real_candidate,,0.159916183949156,2459964.26071934,30,0.160133667066777,5.10120124345467,80.3014752381921,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006592215525547,False,755500332|61|0.159916183949156|2459964.26071934|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0193_twirl_twoap_current_adp.png,
1763,s0061-a2v1-enrich-b00-0628,813804217,61,3,1,20.078549083759,real_candidate,,0.876923330515492,2459964.69805296,15,0.401264093516019,4.06813309258803,6.44341963899785,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.789656543193491,True,813804217|61|0.876923330515492|2459964.69805296|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0628_twirl_twoap_current_adp.png,
1764,s0061-a2v1-enrich-b00-0490,750613478,61,2,4,19.2387364202292,real_candidate,,0.626988012478594,2459964.63776056,30,0.903674381508681,15.4355060624196,159.028048535575,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003098291598254,False,750613478|61|0.626988012478594|2459964.63776056|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0490_twirl_twoap_current_adp.png,
1765,s0062-a2v1-enrich-b00-0769,874699535,62,2,3,19.8733667566412,real_candidate,,0.440312798557635,2459990.40334271,9,0.484294790753626,5.2898255254866,11.7405446451157,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.719777050225796,True,874699535|62|0.440312798557635|2459990.40334271|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0769_twirl_twoap_current_adp.png,
