row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
1873,s0061-a2v1-enrich-b00-0879|33735626|61|0.86144464378535|2459964.73421615,33735626,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:28.687011+00:00
1874,s0060-a2v1-enrich-b00-0625|1718336685|60|0.174637847196382|2459936.9164095,1718336685,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:29.444896+00:00
1875,s0061-a2v1-enrich-b00-0056|831658702|61|0.302592756111751|2459964.41320937,831658702,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:30.269459+00:00
1876,s0061-a2v1-enrich-b00-0625|803734790|61|0.183081565640706|2459964.3177189,803734790,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:31.848764+00:00
1877,s0060-a2v1-enrich-b00-0660|1883849230|60|0.967483483253132|2459937.80788507,1883849230,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:32.675461+00:00
1878,s0060-a2v1-enrich-b00-0835|1981698725|60|0.314729976328607|2459937.18787972,1981698725,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:34.140689+00:00
1879,s0060-a2v1-enrich-b00-0524|703832723|60|6.29185904056316|2459937.53586937,703832723,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:23:35.657742+00:00
1880,s0062-a2v1-enrich-b00-0458|813001793|62|0.154184425963209|2459990.12915472,813001793,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:23:37.725306+00:00
1881,s0060-a2v1-enrich-b00-0319|1001660351|60|0.674578098358113|2459936.94815193,1001660351,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:41.000419+00:00
1882,s0062-a2v1-enrich-b00-0754|805924895|62|0.214724659441229|2459990.24761034,805924895,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-23T17:23:44.540496+00:00
1883,s0061-a2v1-enrich-b00-0435|650236521|61|1.49286767827692|2459965.47643627,650236521,61,wide_transit_like,human,franklin,,1,resolved,2026-07-23T17:23:53.085679+00:00
1884,s0060-a2v1-enrich-b00-0861|802803254|60|0.152028411089526|2459937.04464094,802803254,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:56.181053+00:00
1885,s0062-a2v1-enrich-b00-0644|842140897|62|0.22927958431951|2459990.14032381,842140897,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:58.045497+00:00
1886,s0062-a2v1-enrich-b00-0828|807755717|62|0.14039365330533|2459990.0607002,807755717,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:59.722469+00:00
1887,s0060-a2v1-enrich-b00-0493|704643968|60|0.831004534694278|2459937.74105164,704643968,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:24:02.331301+00:00
1888,s0060-a2v1-enrich-b00-0083|629927230|60|0.580086509332507|2459937.35066093,629927230,60,wide_transit_like,human,franklin,,2,resolved,2026-07-23T17:24:07.164936+00:00
1889,s0061-a2v1-enrich-b00-0949|778063352|61|0.147016365986333|2459964.21975955,778063352,61,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-23T17:24:17.965224+00:00
1890,s0061-a2v1-enrich-b00-0433|833757955|61|0.155084791056699|2459964.20259101,833757955,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-23T17:24:22.282335+00:00
1891,s0061-a2v1-enrich-b00-0634|73445371|61|3.1527098684732|2459966.16275073,73445371,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:24:27.121052+00:00
1892,s0060-a2v1-enrich-b00-0753|721975772|60|8.71077871587608|2459937.74716046,721975772,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:24:28.741018+00:00
1893,s0062-a2v1-enrich-b00-0636|827172305|62|0.199721803643285|2459990.28828949,827172305,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:24:33.609685+00:00
1894,s0062-a2v1-enrich-b00-0156|650332077|62|2.39376872833382|2459991.26261453,650332077,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:27:18.437799+00:00
1895,s0061-a2v1-enrich-b00-0178|820502161|61|0.165551590504596|2459964.16231278,820502161,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:27:20.344160+00:00
1896,s0060-a2v1-enrich-b00-0038|802705536|60|0.445908213623942|2459937.243979,802705536,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:27:21.689801+00:00
1897,s0060-a2v1-enrich-b00-0682|1884575064|60|0.135166338435221|2459937.03065223,1884575064,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:27:22.666952+00:00
1898,s0062-a2v1-enrich-b00-0726|876217875|62|4.12176054812105|2459992.27052088,876217875,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:27:25.687662+00:00
1899,s0061-a2v1-enrich-b00-0175|800104310|61|2.04187577311495|2459965.20236831,800104310,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:27:30.104698+00:00
1900,s0061-a2v1-enrich-b00-0009|770694342|61|0.125402783219811|2459964.15084233,770694342,61,uncertain,human,franklin,,1,resolved,2026-07-24T15:34:08.850381+00:00
1901,s0062-a2v1-enrich-b00-0571|805100888|62|0.183006728425927|2459990.20377954,805100888,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:34:10.561941+00:00
1902,s0061-a2v1-enrich-b00-0512|96852226|61|0.147184545626004|2459964.17442187,96852226,61,planet_like,human,franklin,,0.5,resolved,2026-07-24T15:34:27.017276+00:00
1903,s0060-a2v1-enrich-b00-0505|670882854|60|0.535841451245624|2459937.3056228,670882854,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:34:29.218392+00:00
1904,s0060-a2v1-enrich-b00-0078|802818264|60|0.154123083682438|2459936.97977139,802818264,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:34:29.917533+00:00
1905,s0061-a2v1-enrich-b00-0918|835464690|61|2.70075321841604|2459965.116103,835464690,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:34:36.404448+00:00
1906,s0060-a2v1-enrich-b00-0885|743423657|60|0.209891177965151|2459936.94078006,743423657,60,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:34:45.231333+00:00
1907,s0062-a2v1-enrich-b00-0596|829563206|62|0.322189590029145|2459990.25491882,829563206,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:34:46.246006+00:00
1908,s0060-a2v1-enrich-b00-0237|802786357|60|4.39147515256089|2459940.02062453,802786357,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:36:05.190091+00:00
1909,s0062-a2v1-enrich-b00-0592|828427168|62|0.356301391789517|2459990.34840612,828427168,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:36:07.132714+00:00
1910,s0061-a2v1-enrich-b00-0336|833333751|61|0.147358094312786|2459964.2218059,833333751,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T15:36:11.005194+00:00
1911,s0061-a2v1-enrich-b00-0436|803320454|61|0.193232083452361|2459964.22978417,803320454,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T15:36:25.922269+00:00
1912,s0062-a2v1-enrich-b00-0963|725876603|62|0.339571399179899|2459990.08872609,725876603,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:36:27.476443+00:00
1913,s0061-a2v1-enrich-b00-0860|805907078|61|0.133159039134557|2459964.18990386,805907078,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T15:36:32.113151+00:00
1914,s0062-a2v1-enrich-b00-0487|875268215|62|0.331610175583026|2459990.32889676,875268215,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T15:37:00.454157+00:00
1915,s0061-a2v1-enrich-b00-0075|684819977|61|4.92200392438584|2459965.78238322,684819977,61,uncertain,human,franklin,,1,resolved,2026-07-24T15:37:16.755756+00:00
1916,s0062-a2v1-enrich-b00-0768|685012864|62|0.191316265313956|2459990.17138498,685012864,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:37:18.032548+00:00
1917,s0062-a2v1-enrich-b00-0069|869122224|62|0.161902641395323|2459990.12556946,869122224,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:37:19.280457+00:00
1918,s0062-a2v1-enrich-b00-0476|875924177|62|0.292175116499791|2459990.31114131,875924177,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:37:20.149015+00:00
1919,s0060-a2v1-enrich-b00-0256|741536433|60|6.27894288413239|2459937.49595569,741536433,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:37:21.965862+00:00
1920,s0060-a2v1-enrich-b00-0372|1884450406|60|0.517456650904154|2459937.23514522,1884450406,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:37:23.211771+00:00
1921,s0060-a2v1-enrich-b00-0006|1271395793|60|1.24811459678794|2459937.74869686,1271395793,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:37:24.313514+00:00
1922,s0060-a2v1-enrich-b00-0044|801789697|60|8.44743165022325|2459937.77743987,801789697,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:37:25.847470+00:00
1923,s0061-a2v1-enrich-b00-0950|836269628|61|0.411018587165935|2459964.22769496,836269628,61,uncertain,human,franklin,,1,resolved,2026-07-24T15:37:27.404488+00:00
1924,s0061-a2v1-enrich-b00-0487|770417805|61|0.194292853139762|2459964.23269744,770417805,61,uncertain,human,franklin,,1,resolved,2026-07-24T15:37:28.898772+00:00
1925,s0062-a2v1-enrich-b00-0129|767351047|62|0.156083095544731|2459990.14951192,767351047,62,wide_transit_like,human,franklin,,1,resolved,2026-07-24T15:37:41.638116+00:00
1926,s0060-a2v1-enrich-b00-0075|704366251|60|6.26585090122543|2459937.55848043,704366251,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:37:43.814085+00:00
1927,s0062-a2v1-enrich-b00-0147|872963344|62|0.171110536112427|2459990.21624516,872963344,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:37:48.167561+00:00
1928,s0062-a2v1-enrich-b00-0165|876012349|62|0.481792800988408|2459990.08242422,876012349,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:37:49.254878+00:00
1929,s0061-a2v1-enrich-b00-0128|800605802|61|0.153575432905584|2459964.19067845,800605802,61,instrumental_or_systematic,human,franklin,,0.5,resolved,2026-07-24T15:37:54.594502+00:00
1930,s0060-a2v1-enrich-b00-0124|670728143|60|0.60630743635176|2459937.44656035,670728143,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:37:55.990041+00:00
1931,s0062-a2v1-enrich-b00-0557|871151687|62|0.163003816558226|2459990.18735012,871151687,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:37:57.801396+00:00
1932,s0060-a2v1-enrich-b00-0337|703420509|60|6.19887382002064|2459937.51504966,703420509,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:37:59.348223+00:00
1933,s0061-a2v1-enrich-b00-0748|774772765|61|0.963827328337375|2459965.1068375,774772765,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T15:38:01.458133+00:00
1934,s0060-a2v1-enrich-b00-0857|1718356378|60|0.462755223063324|2459937.03145968,1718356378,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:38:02.537429+00:00
1935,s0060-a2v1-enrich-b00-0475|1717725634|60|0.282220640238968|2459937.13766956,1717725634,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:38:03.805491+00:00
1936,s0062-a2v1-enrich-b00-0470|874307377|62|0.2111837017943|2459990.32468185,874307377,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:38:05.465173+00:00
1937,s0061-a2v1-enrich-b00-0751|832128357|61|0.125693580241134|2459964.30678278,832128357,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:38:08.094039+00:00
1938,s0062-a2v1-enrich-b00-0218|870796055|62|0.286577560470048|2459990.29459754,870796055,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T15:38:12.570266+00:00
1939,s0061-a2v1-enrich-b00-0642|777205280|61|0.12092291332775|2459964.18592382,777205280,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T15:38:25.705194+00:00
1940,s0062-a2v1-enrich-b00-0960|829517493|62|6.46273306130098|2459995.09837381,829517493,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:38:27.278462+00:00
1941,s0060-a2v1-enrich-b00-0064|1400676643|60|0.12391182395136|2459936.94268495,1400676643,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:38:28.664905+00:00
1942,s0062-a2v1-enrich-b00-0705|724922852|62|0.14274586520644|2459990.13862607,724922852,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:38:30.211032+00:00
1943,s0061-a2v1-enrich-b00-0073|837207944|61|0.638696370777916|2459964.50500378,837207944,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T15:38:33.154728+00:00
1944,s0061-a2v1-enrich-b00-0627|677619167|61|0.203264078672565|2459964.2203027,677619167,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T15:38:36.874777+00:00
1945,s0062-a2v1-enrich-b00-0603|806325834|62|0.14328760052066|2459990.12645462,806325834,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:38:49.769355+00:00
1946,s0061-a2v1-enrich-b00-0423|779504243|61|0.18938187078487|2459964.21616754,779504243,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T15:38:52.789943+00:00
1947,s0060-a2v1-enrich-b00-0798|841295692|60|0.31020513522926|2459936.95209884,841295692,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:38:53.832657+00:00
1948,s0061-a2v1-enrich-b00-0135|734471648|61|0.217676217003827|2459964.29906489,734471648,61,stellar_variability,human,franklin,,0.25,resolved,2026-07-24T15:38:57.305203+00:00
1949,s0062-a2v1-enrich-b00-0492|826429462|62|0.551496823382666|2459990.53283827,826429462,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T15:39:00.932046+00:00
1950,s0062-a2v1-enrich-b00-0914|872402362|62|0.175134434249204|2459990.19449554,872402362,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:39:02.889400+00:00
1951,s0061-a2v1-enrich-b00-0959|775397601|61|0.189362398678931|2459964.31493435,775397601,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T15:39:06.663935+00:00
1952,s0060-a2v1-enrich-b00-0153|704780440|60|0.120846727922542|2459936.93834414,704780440,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:07.969756+00:00
1953,s0061-a2v1-enrich-b00-0206|774479697|61|0.154832092442129|2459964.32420356,774479697,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T15:39:30.587327+00:00
1954,s0062-a2v1-enrich-b00-0639|728705537|62|0.983216988278917|2459990.22594862,728705537,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:32.398670+00:00
1955,s0060-a2v1-enrich-b00-0844|802397812|60|0.151515510750915|2459936.99485005,802397812,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:33.568693+00:00
1956,s0062-a2v1-enrich-b00-0635|819585896|62|0.172554860716544|2459990.07566487,819585896,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T15:39:37.838419+00:00
1957,s0061-a2v1-enrich-b00-0572|831261472|61|0.450660391346818|2459964.50663281,831261472,61,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:39.052822+00:00
1958,s0062-a2v1-enrich-b00-0124|808261548|62|0.563835990578223|2459990.44552347,808261548,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:39.775872+00:00
1959,s0060-a2v1-enrich-b00-0707|702409222|60|0.15133773935015|2459937.0405233,702409222,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:40.668181+00:00
1960,s0062-a2v1-enrich-b00-0452|875591398|62|0.221408024939404|2459990.27239782,875591398,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:41.655063+00:00
1961,s0060-a2v1-enrich-b00-0914|1001586371|60|0.274913604264458|2459936.95510155,1001586371,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:42.346584+00:00
1962,s0061-a2v1-enrich-b00-0980|836691861|61|0.14677815600728|2459964.19380929,836691861,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T15:39:48.247713+00:00
1963,s0062-a2v1-enrich-b00-0915|872285780|62|0.231207398743576|2459990.26906561,872285780,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:49.328999+00:00
1964,s0062-a2v1-enrich-b00-0447|875918151|62|2.81124384442787|2459991.13747012,875918151,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:50.334131+00:00
1965,s0060-a2v1-enrich-b00-0339|802802652|60|0.154511940927922|2459936.9134337,802802652,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:51.041616+00:00
1966,s0062-a2v1-enrich-b00-0475|767394821|62|0.263613469441476|2459990.21785584,767394821,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:39:51.695810+00:00
1967,s0060-a2v1-enrich-b00-0530|723418373|60|0.123157621783175|2459955.54686092,723418373,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:39:54.301040+00:00
1968,s0061-a2v1-enrich-b00-0124|825081530|61|0.183150421377017|2459964.2526626,825081530,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:39:55.420240+00:00
1969,s0062-a2v1-enrich-b00-0540|682481832|62|0.369107990501753|2459990.36672221,682481832,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:40:01.274902+00:00
1970,s0062-a2v1-enrich-b00-0377|764777250|62|0.18241272795345|2459990.15789754,764777250,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:40:01.999762+00:00
1971,s0062-a2v1-enrich-b00-0686|724132866|62|0.193058357668882|2459990.04945553,724132866,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:40:02.968684+00:00
1972,s0061-a2v1-enrich-b00-0310|728256747|61|0.153827268802996|2459964.25476089,728256747,61,uncertain,human,franklin,,1,resolved,2026-07-24T15:40:03.721945+00:00
1973,s0061-a2v1-enrich-b00-0683|782536220|61|0.318217444611877|2459964.33459837,782536220,61,uncertain,human,franklin,,1,resolved,2026-07-24T15:40:04.588135+00:00
1974,s0062-a2v1-enrich-b00-0807|875939653|62|1.67917171461445|2459990.15300629,875939653,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T15:40:08.016519+00:00
1975,s0060-a2v1-enrich-b00-0189|900781070|60|0.233270231952819|2459937.07772649,900781070,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:40:08.895125+00:00
1976,s0062-a2v1-enrich-b00-0793|873077422|62|6.32613058967222|2459995.10448829,873077422,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:40:10.616589+00:00
1977,s0062-a2v1-enrich-b00-0824|768694396|62|1.50096538871556|2459990.51842919,768694396,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T15:40:15.206381+00:00
1978,s0062-a2v1-enrich-b00-0012|875186954|62|0.163288870307061|2459990.27751285,875186954,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T15:40:25.401373+00:00
1979,s0062-a2v1-enrich-b00-0138|866330122|62|0.240643291817764|2459990.08466655,866330122,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:40:28.380699+00:00
1980,s0060-a2v1-enrich-b00-0218|802505435|60|0.591231075746391|2459937.14070142,802505435,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:40:29.168022+00:00
1981,s0061-a2v1-enrich-b00-0483|803258422|61|0.276742949580815|2459964.35505703,803258422,61,uncertain,human,franklin,,1,resolved,2026-07-24T15:40:29.883826+00:00
1982,s0060-a2v1-enrich-b00-0727|743183686|60|0.149616073808986|2459936.94111884,743183686,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:40:30.563593+00:00
1983,s0061-a2v1-enrich-b00-0003|766453838|61|0.131079763402594|2459964.17319392,766453838,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:40:31.696157+00:00
1984,s0060-a2v1-enrich-b00-0389|1400941662|60|0.127120454013152|2459936.93453034,1400941662,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:40:32.503201+00:00
