tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,2.749402245036921,3.3877297039717034,22,3,0.13636363636363635,0.12294411370896992
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,3.3877297039717034,4.1742573564451595,20,2,0.1,0.15561702366559163
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,4.1742573564451595,5.1433927734578395,18,1,0.05555555555555555,0.19473020768969468
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,5.1433927734578395,6.337531915997449,24,6,0.25,0.20818846331499952
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,6.337531915997449,7.808913795880366,24,4,0.16666666666666666,0.18670110204299226
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,7.808913795880366,9.621905732350589,12,3,0.25,0.1503656252132062
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,9.621905732350589,11.855819175655753,9,2,0.2222222222222222,0.113661947773011
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,11.855819175655753,14.608379279091967,5,0,0.0,0.07891133834388173
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,14.608379279091967,18.0,3,0,0.0,0.060591116616471215
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,0.22448775326676595,0.2766069720400192,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,0.41995626138966996,0.5174573140932257,3,0,0.0,
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,0.5174573140932257,0.6375951415095666,1,0,0.0,0.03356827135605042
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,0.6375951415095666,0.7856253132473142,3,0,0.0,0.026732320142817845
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,0.7856253132473142,0.968023582102029,4,0,0.0,0.015862327045067272
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,0.968023582102029,1.1927691734274029,16,0,0.0,0.021336983775392008
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,1.1927691734274029,1.469693845669907,19,1,0.05263157894736842,0.0333677752354026
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,1.469693845669907,1.8109119921277606,15,0,0.0,0.042683214644757037
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,1.8109119921277606,2.2313505992381275,20,2,0.1,0.05954271271399365
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,2.2313505992381275,2.749402245036921,21,3,0.14285714285714285,0.09398921422412732
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,2.749402245036921,3.3877297039717034,13,3,0.23076923076923078,0.14075146604582583
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,3.3877297039717034,4.1742573564451595,14,3,0.21428571428571427,0.17631750413341407
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,4.1742573564451595,5.1433927734578395,20,9,0.45,0.1976410947779549
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,5.1433927734578395,6.337531915997449,20,3,0.15,0.18369768492602
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,6.337531915997449,7.808913795880366,10,0,0.0,0.14192064990485878
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,7.808913795880366,9.621905732350589,10,0,0.0,0.09897840692407195
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,9.621905732350589,11.855819175655753,9,0,0.0,0.06988310756296721
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,11.855819175655753,14.608379279091967,6,0,0.0,0.053009839491628324
19 <= Tmag < 20,2-4 min,0.2060447195681441,0.2467297791994008,14.608379279091967,18.0,6,1,0.16666666666666666,0.05785985004758596
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,0.340826685944988,0.41995626138966996,4,1,0.25,
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,0.41995626138966996,0.5174573140932257,1,0,0.0,0.06490306408193755
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,0.5174573140932257,0.6375951415095666,2,0,0.0,0.047406004602144385
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,0.6375951415095666,0.7856253132473142,4,1,0.25,0.04222326146965651
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,0.7856253132473142,0.968023582102029,9,0,0.0,0.020118767650617837
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,0.968023582102029,1.1927691734274029,15,0,0.0,0.012200442749119066
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,1.1927691734274029,1.469693845669907,17,0,0.0,0.018569571097979194
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,1.469693845669907,1.8109119921277606,18,1,0.05555555555555555,0.02995624509184979
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,1.8109119921277606,2.2313505992381275,24,0,0.0,0.05069603676383122
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,2.2313505992381275,2.749402245036921,19,0,0.0,0.09197158186082507
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,2.749402245036921,3.3877297039717034,13,4,0.3076923076923077,0.14267029199587727
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,3.3877297039717034,4.1742573564451595,17,1,0.058823529411764705,0.1631384005586368
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,4.1742573564451595,5.1433927734578395,14,1,0.07142857142857142,0.1665097474607634
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,5.1433927734578395,6.337531915997449,23,4,0.17391304347826086,0.1565320296373132
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,6.337531915997449,7.808913795880366,13,1,0.07692307692307693,0.11713773793339657
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,7.808913795880366,9.621905732350589,4,0,0.0,0.06674922990554004
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,9.621905732350589,11.855819175655753,6,0,0.0,0.04044264371320961
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,11.855819175655753,14.608379279091967,3,0,0.0,0.03534160543884429
19 <= Tmag < 20,2-4 min,0.2467297791994008,0.2954484059158429,14.608379279091967,18.0,4,0,0.0,0.04299633145519421
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,0.340826685944988,0.41995626138966996,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,0.41995626138966996,0.5174573140932257,1,0,0.0,0.040724984336213334
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,0.5174573140932257,0.6375951415095666,5,0,0.0,0.03465163052558268
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,0.6375951415095666,0.7856253132473142,3,0,0.0,0.0460274126983865
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,0.7856253132473142,0.968023582102029,6,0,0.0,0.03470274119530308
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,0.968023582102029,1.1927691734274029,12,0,0.0,0.01780857854748029
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,1.1927691734274029,1.469693845669907,7,0,0.0,0.01781203691516967
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,1.469693845669907,1.8109119921277606,21,0,0.0,0.031246169005831794
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,1.8109119921277606,2.2313505992381275,20,1,0.05,0.05643127164293253
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,2.2313505992381275,2.749402245036921,24,2,0.08333333333333333,0.09682440614218736
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,2.749402245036921,3.3877297039717034,24,4,0.16666666666666666,0.13703085048819386
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,3.3877297039717034,4.1742573564451595,16,3,0.1875,0.1437425200101113
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,4.1742573564451595,5.1433927734578395,20,1,0.05,0.12991447443052787
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,5.1433927734578395,6.337531915997449,13,4,0.3076923076923077,0.12676055283415208
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,6.337531915997449,7.808913795880366,10,1,0.1,0.10486041322412745
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,7.808913795880366,9.621905732350589,9,0,0.0,0.06980246503666301
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,9.621905732350589,11.855819175655753,8,1,0.125,0.05083325828488274
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,11.855819175655753,14.608379279091967,2,0,0.0,0.03680290868397838
19 <= Tmag < 20,2-4 min,0.2954484059158429,0.35378688718262624,14.608379279091967,18.0,1,0,0.0,0.022434250482821074
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,0.22448775326676595,0.2766069720400192,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,0.340826685944988,0.41995626138966996,2,0,0.0,
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,0.5174573140932257,0.6375951415095666,2,0,0.0,0.024450860165432325
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,0.6375951415095666,0.7856253132473142,5,0,0.0,0.052778723189404936
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,0.7856253132473142,0.968023582102029,9,2,0.2222222222222222,0.056376953870743686
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,0.968023582102029,1.1927691734274029,9,0,0.0,0.039196582388042134
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,1.1927691734274029,1.469693845669907,18,0,0.0,0.03955833275428656
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,1.469693845669907,1.8109119921277606,19,0,0.0,0.05110613302069888
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,1.8109119921277606,2.2313505992381275,20,2,0.1,0.06818419537268902
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,2.2313505992381275,2.749402245036921,17,3,0.17647058823529413,0.09652632996069718
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,2.749402245036921,3.3877297039717034,25,3,0.12,0.12344307779792028
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,3.3877297039717034,4.1742573564451595,13,4,0.3076923076923077,0.12470950331326178
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,4.1742573564451595,5.1433927734578395,13,0,0.0,0.10192220630994407
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,5.1433927734578395,6.337531915997449,12,0,0.0,0.08852917552531656
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,6.337531915997449,7.808913795880366,8,0,0.0,0.08063271081523456
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,7.808913795880366,9.621905732350589,4,1,0.25,0.07247222350695642
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,9.621905732350589,11.855819175655753,1,0,0.0,0.05956319781509329
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,11.855819175655753,14.608379279091967,3,0,0.0,0.03327263993861749
19 <= Tmag < 20,2-4 min,0.35378688718262624,0.42364473470208874,14.608379279091967,18.0,3,0,0.0,
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,0.1821890135128963,0.22448775326676595,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,0.340826685944988,0.41995626138966996,2,0,0.0,
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,0.41995626138966996,0.5174573140932257,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,0.5174573140932257,0.6375951415095666,1,0,0.0,0.018135071496551636
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,0.6375951415095666,0.7856253132473142,3,0,0.0,0.04885247529669678
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,0.7856253132473142,0.968023582102029,4,0,0.0,0.06198481994425652
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,0.968023582102029,1.1927691734274029,7,0,0.0,0.05797031280219256
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,1.1927691734274029,1.469693845669907,17,2,0.11764705882352941,0.06443019682559936
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,1.469693845669907,1.8109119921277606,22,4,0.18181818181818182,0.07125456185832049
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,1.8109119921277606,2.2313505992381275,20,0,0.0,0.07236888005596871
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,2.2313505992381275,2.749402245036921,22,0,0.0,0.08297081455225899
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,2.749402245036921,3.3877297039717034,13,2,0.15384615384615385,0.09249546392109644
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,3.3877297039717034,4.1742573564451595,18,0,0.0,0.08564502863228479
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,4.1742573564451595,5.1433927734578395,12,2,0.16666666666666666,0.07125141863558809
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,5.1433927734578395,6.337531915997449,2,0,0.0,0.05849206223736796
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,8,1,0.125,0.05956727668125719
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,7,0,0.0,0.06348356105782567
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,9.621905732350589,11.855819175655753,3,0,0.0,0.049066348141229774
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,11.855819175655753,14.608379279091967,1,0,0.0,0.020331460475911167
19 <= Tmag < 20,2-4 min,0.42364473470208874,0.5072965328648755,14.608379279091967,18.0,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,0.1821890135128963,0.22448775326676595,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,0.340826685944988,0.41995626138966996,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,0.5174573140932257,0.6375951415095666,3,0,0.0,0.028572793666701884
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,0.6375951415095666,0.7856253132473142,3,0,0.0,0.057200214861648245
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,0.7856253132473142,0.968023582102029,9,1,0.1111111111111111,0.06651747543583166
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,0.968023582102029,1.1927691734274029,10,1,0.1,0.05985785288240138
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,1.1927691734274029,1.469693845669907,17,0,0.0,0.059791551175591505
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,1.469693845669907,1.8109119921277606,14,1,0.07142857142857142,0.06639996346228372
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,1.8109119921277606,2.2313505992381275,19,1,0.05263157894736842,0.07380914354713272
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,2.2313505992381275,2.749402245036921,17,3,0.17647058823529413,0.0799450852945069
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,2.749402245036921,3.3877297039717034,16,1,0.0625,0.0692889167794297
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,3.3877297039717034,4.1742573564451595,18,0,0.0,0.049880262810714907
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,4.1742573564451595,5.1433927734578395,7,0,0.0,0.037646206505386116
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,5.1433927734578395,6.337531915997449,9,0,0.0,0.030668430294340493
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,6.337531915997449,7.808913795880366,5,0,0.0,0.04033146287000233
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,7.808913795880366,9.621905732350589,6,1,0.16666666666666666,0.05476196881684041
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,9.621905732350589,11.855819175655753,3,0,0.0,0.042714412397733575
19 <= Tmag < 20,2-4 min,0.5072965328648755,0.6074659996369239,11.855819175655753,14.608379279091967,1,0,0.0,0.01432614732184031
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,0.2766069720400192,0.340826685944988,2,0,0.0,
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,0.340826685944988,0.41995626138966996,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,0.5174573140932257,0.6375951415095666,2,0,0.0,0.08309610125821429
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,0.6375951415095666,0.7856253132473142,2,0,0.0,0.10748262736796324
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,0.7856253132473142,0.968023582102029,3,0,0.0,0.07943944660993166
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,0.968023582102029,1.1927691734274029,3,0,0.0,0.04758893731011347
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,1.1927691734274029,1.469693845669907,11,1,0.09090909090909091,0.03946091249552902
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,1.469693845669907,1.8109119921277606,20,0,0.0,0.04792056060802862
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,1.8109119921277606,2.2313505992381275,15,2,0.13333333333333333,0.06520974109896932
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,2.2313505992381275,2.749402245036921,16,2,0.125,0.07230045165705257
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,2.749402245036921,3.3877297039717034,13,0,0.0,0.05510603237846543
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,3.3877297039717034,4.1742573564451595,12,1,0.08333333333333333,0.034604535528148184
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,4.1742573564451595,5.1433927734578395,8,0,0.0,0.020194384488428144
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,5.1433927734578395,6.337531915997449,8,0,0.0,0.012119972317639945
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,5,0,0.0,0.020467990481982112
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,2,0,0.0,0.03918411998984633
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,9.621905732350589,11.855819175655753,1,0,0.0,0.03292970644620158
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,11.855819175655753,14.608379279091967,4,0,0.0,0.009627800670392025
19 <= Tmag < 20,2-4 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,0.2766069720400192,0.340826685944988,2,0,0.0,
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,0.340826685944988,0.41995626138966996,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,0.41995626138966996,0.5174573140932257,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,0.6375951415095666,0.7856253132473142,4,2,0.5,0.14962988406998168
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,0.7856253132473142,0.968023582102029,4,1,0.25,0.07988046327177857
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,0.968023582102029,1.1927691734274029,7,0,0.0,0.030950945998082284
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,1.1927691734274029,1.469693845669907,19,0,0.0,0.024950643253937616
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,1.469693845669907,1.8109119921277606,22,1,0.045454545454545456,0.035314962620875225
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,1.8109119921277606,2.2313505992381275,17,0,0.0,0.049805598500541205
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,20,1,0.05,0.05446138592765352
19 <= Tmag < 20,2-4 min,0.7274146713184391,0.8710480987669592,2.749402245036921,3.3877297039717034,12,0,0.0,0.041894494565257005
