tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_duration_min,masked_for_low_support,min_effective_n
18 <= Tmag < 19,0.2665395160256822,9.144392484443436,0.6075913857883306,219.21275748778385,3.9027353684012636,False,7.184
18 <= Tmag < 19,0.2665395160256822,9.653488194497154,0.6119135708401001,212.59848487061674,3.968703359077514,False,7.184
18 <= Tmag < 19,0.2665395160256822,10.190926787080908,0.6160712809396051,204.857843501884,4.033518123650056,False,7.184
18 <= Tmag < 19,0.2665395160256822,10.758286195330342,0.6200625621781489,196.18844031240565,4.096702134157773,False,7.184
18 <= Tmag < 19,0.2665395160256822,11.357232200643475,0.6238777478276295,186.82832364495138,4.157812703753746,False,7.184
18 <= Tmag < 19,0.2665395160256822,11.989523323456483,0.6275027134573273,177.03035340949813,4.216466417943935,False,7.184
18 <= Tmag < 19,0.2665395160256822,12.657015986303643,0.6309219713952499,167.03949509625258,4.272356034192731,False,7.184
18 <= Tmag < 19,0.2665395160256822,13.361669964320283,0.6341212924295037,157.07562394299336,4.325259247570036,False,7.184
18 <= Tmag < 19,0.2665395160256822,14.105554139191531,0.6370896701311005,147.3227835532031,4.375039882849205,False,7.184
18 <= Tmag < 19,0.2665395160256822,14.890852573440657,0.6398205687888459,137.92452767461543,4.421642892982822,False,7.184
18 <= Tmag < 19,0.2665395160256822,15.719870922891177,0.6423124974961035,128.98416180660817,4.465084953685294,False,7.184
18 <= Tmag < 19,0.2665395160256822,16.59504320612998,0.64456901986872,120.56837620465934,4.505442485332587,False,7.184
18 <= Tmag < 19,0.2665395160256822,17.518938950846707,0.6465983410050774,112.71280438286571,4.542838711595373,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.18494270738031243,0.0012423336941612306,1.974896195382352,2.0000435995111423,True,7.184
18 <= Tmag < 19,0.2806219434102901,0.19523902166179286,0.001726753663793901,2.330839465012735,2.0000674912782825,True,7.184
18 <= Tmag < 19,0.2806219434102901,0.2061085625888907,0.0023582820440271545,2.840137530212797,2.000102961011231,True,7.184
18 <= Tmag < 19,0.2806219434102901,0.2175832434053418,0.0031588264977412076,3.57487230446255,2.000154466616643,True,7.184
18 <= Tmag < 19,0.2806219434102901,0.22969675406071646,0.004144391606450419,4.635345631698371,2.0002275331640407,True,7.184
18 <= Tmag < 19,0.2806219434102901,0.24248466012495318,0.005323196582080967,6.146035780536153,2.0003287984264886,True,7.184
18 <= Tmag < 19,0.2806219434102901,0.2559845072097605,0.0066957894709816996,8.225811078501025,2.0004660880684773,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.27023593120347117,0.008257337653355781,10.916052918227601,2.000648588795408,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.28528077464300045,0.010001391640507859,14.088095199151935,2.000887168054615,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.3011632095645799,0.011923933464989038,17.426407828095268,2.00119484584915,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.3179298671939597,0.014026671136096392,20.57195114505719,2.001587383146803,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.3356299748568521,0.016319099788032355,23.32438976361933,2.0020839302122564,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.3543155005115901,0.0188194046471698,25.708096066049933,2.002707675991665,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.37404130532835106,0.021554570705929175,27.886235387963936,2.003486443605388,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.3948653047629233,0.02456007542232905,30.05163091741883,2.0044531755398345,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.41684863859793136,0.02787939393766934,32.37018279322169,2.0056462417458767,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.4400558504507651,0.03156336361703834,34.96996348949862,2.0071094882031515,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.4645550772752534,0.035669306332789315,37.94863748831713,2.0088919301628096,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.4904182494134624,0.0402597178169766,41.38254029980516,2.011046992315208,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.5177213017849776,0.045400307961460426,45.33160914431245,2.013631216736724,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.5465443968337244,0.051157214541523374,49.83945692117172,2.0167024063610475,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.5769721598869068,0.05759331578563489,54.92970965211615,2.0203172504705496,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.609093927617082,0.06476372971433306,60.600530192588536,2.0245285852173662,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.6430040103368637,0.07271079218378709,66.81983300606362,2.0293825615961856,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.6788019688963556,0.08145901424631276,73.52391387778555,2.0349160994949718,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.716592906996295,0.09101067924785344,80.6215521493479,2.0411550664091096,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.7564877797751444,0.10134279335909356,88.00381602346819,2.0481136028256275,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.79860371957615,0.11240600902276866,95.55734989039107,2.0557949082531346,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.8430643798508284,0.12412589581358477,103.17717333196308,2.0641936130311205,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.8900002982085888,0.13640658166365613,110.77519875058366,2.0732996291746995,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.939549279678417,0.1491364116619026,118.28280166619537,2.0831031534830653,False,7.184
18 <= Tmag < 19,0.2806219434102901,0.9918568013078822,0.1621949651358115,125.64853103908524,2.093600341319288,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.0470764392873844,0.17546060596482155,132.83380056552954,2.1047991126378855,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.105370319853686,0.18881774215411348,139.8094102272066,2.116724594631074,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.1669095952965935,0.20216311555175787,146.55442295785758,2.1294238204786975,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.2318749464663574,0.21541067408894102,153.0572513607646,2.1429694474025207,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.3004571132571616,0.22849483003873466,159.3176372820739,2.1574623853135395,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.3728574546242196,0.24137212312032075,165.34787841978462,2.173033307425772,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.449288539778697,0.2540214545828512,171.17205078476553,2.189843031220608,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.5299747722962267,0.2664431294351149,176.82273212324066,2.208081713599606,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.6151530489714139,0.2786569484135397,182.33548790565942,2.2279667123295233,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.7050734553527438,0.2906995486780847,187.74192875709446,2.2497388506560174,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.7999999999999996,0.30262112564326715,193.0624523623687,2.2736567147120312,False,7.184
18 <= Tmag < 19,0.2806219434102901,1.9002113896199921,0.31448160072557024,198.29990706681897,2.2999885535214375,False,7.184
18 <= Tmag < 19,0.2806219434102901,2.0060018473564125,0.32634625258065253,203.43540652561188,2.3290013863378074,False,7.184
18 <= Tmag < 19,0.2806219434102901,2.117681976636334,0.3382808218111936,208.42734412995185,2.360947103264299,False,7.184
18 <= Tmag < 19,0.2806219434102901,2.2355796731096347,0.350346146003553,213.2141897171101,2.3960457171225555,False,7.184
18 <= Tmag < 19,0.2806219434102901,2.3600410873588156,0.3625924892382369,217.720833897112,2.434466504115725,False,7.184
18 <= Tmag < 19,0.2806219434102901,2.4914316412057627,0.37505388823541086,221.8672294059747,2.4763085182460784,False,7.184
18 <= Tmag < 19,0.2806219434102901,2.6301371005993452,0.3877430146374667,225.57731282802925,2.5215827565889346,False,7.184
18 <= Tmag < 19,0.2806219434102901,2.7765647082338782,0.4006471959514077,228.78623824405338,2.5701988756791807,False,7.184
18 <= Tmag < 19,0.2806219434102901,2.9311443792238485,0.4137262808022462,231.4450513041785,2.621959542872272,False,7.184
18 <= Tmag < 19,0.2806219434102901,3.0943299633454338,0.4269129224468396,233.52358290441572,2.676565008492283,False,7.184
18 <= Tmag < 19,0.2806219434102901,3.2666005775507814,0.44011557204260765,235.0134311996721,2.733629210536478,False,7.184
18 <= Tmag < 19,0.2806219434102901,3.4484620126673566,0.4532240629768883,235.93244391399074,2.792706827686177,False,7.184
18 <= Tmag < 19,0.2806219434102901,3.6404482184124416,0.4661172279363582,236.33014048837106,2.8533285939919715,False,7.184
18 <= Tmag < 19,0.2806219434102901,3.843122871082851,0.4786716428901993,236.2912872824843,2.9150404434202777,False,7.184
18 <= Tmag < 19,0.2806219434102901,4.057081028522623,0.49077043374905244,235.93403199816882,2.9774411668293594,False,7.184
18 <= Tmag < 19,0.2806219434102901,4.282950877227712,0.5023111453451758,235.40039684687812,3.0402134746919645,False,7.184
18 <= Tmag < 19,0.2806219434102901,4.521395576717243,0.513211918337864,234.8397453618802,3.103144548632171,False,7.184
18 <= Tmag < 19,0.2806219434102901,4.773115206586422,0.5234155572769132,234.3883571403865,3.1661339356107225,False,7.184
18 <= Tmag < 19,0.2806219434102901,5.038848821957725,0.5328914026922993,234.14915871414433,3.2291884985697323,False,7.184
18 <= Tmag < 19,0.2806219434102901,5.319376623365196,0.5416351694291198,234.17491141504667,3.2924056947173552,False,7.184
18 <= Tmag < 19,0.2806219434102901,5.615522247442714,0.5496670550442181,234.45668277313987,3.355947524644999,False,7.184
18 <= Tmag < 19,0.2806219434102901,5.928155185141723,0.5570284697080063,234.91827106961262,3.420008103751396,False,7.184
18 <= Tmag < 19,0.2806219434102901,6.2581933345784,0.5637777308831857,235.41690017569272,3.484778091364088,False,7.184
18 <= Tmag < 19,0.2806219434102901,6.606605696005444,0.5699850444865954,235.7507633370104,3.5504093190688906,False,7.184
18 <= Tmag < 19,0.2806219434102901,6.974415216821035,0.5757270896585102,235.674248746214,3.6169829576950523,False,7.184
18 <= Tmag < 19,0.2806219434102901,7.362701794967957,0.5810815459697309,234.92122833155472,3.6844844142873985,False,7.184
18 <= Tmag < 19,0.2806219434102901,7.77260544954093,0.5861219371246816,233.23522591558427,3.7527877387247432,False,7.184
18 <= Tmag < 19,0.2806219434102901,8.205329667911167,0.5909131857444024,230.40282404194625,3.821651520362509,False,7.184
18 <= Tmag < 19,0.2806219434102901,8.662144939195352,0.5955082484082062,226.28431046682834,3.890727027531318,False,7.184
18 <= Tmag < 19,0.2806219434102901,9.144392484443436,0.5999461090440021,220.8347201598465,3.9595777971912782,False,7.184
18 <= Tmag < 19,0.2806219434102901,9.653488194497154,0.604251254599917,214.11008156568585,4.0277082870511585,False,7.184
18 <= Tmag < 19,0.2806219434102901,10.190926787080908,0.6084345667220086,206.25753846232925,4.094597915663605,False,7.184
18 <= Tmag < 19,0.2806219434102901,10.758286195330342,0.6124953797382553,197.49247772607376,4.159736159945656,False,7.184
18 <= Tmag < 19,0.2806219434102901,11.357232200643475,0.6164243215625604,188.06887144322334,4.222654517278783,False,7.184
18 <= Tmag < 19,0.2806219434102901,11.989523323456483,0.6202064977858893,178.24963659827452,4.282952010404276,False,7.184
18 <= Tmag < 19,0.2806219434102901,12.657015986303643,0.6238246042231433,168.2822112573482,4.340312261087612,False,7.184
18 <= Tmag < 19,0.2806219434102901,13.361669964320283,0.6272616417322431,158.38193192359796,4.3945116310809995,False,7.184
18 <= Tmag < 19,0.2806219434102901,14.105554139191531,0.6305030289817739,148.72338464959074,4.445419201701953,False,7.184
18 <= Tmag < 19,0.2806219434102901,14.890852573440657,0.6335380329016244,139.43835547080292,4.4929902290189725,False,7.184
18 <= Tmag < 19,0.2806219434102901,15.719870922891177,0.6363605395596339,130.6183926255455,4.537255109425358,False,7.184
18 <= Tmag < 19,0.2806219434102901,16.59504320612998,0.6389692584153154,122.32004751259389,4.578305880617385,False,7.184
18 <= Tmag < 19,0.2806219434102901,17.518938950846707,0.6413674890815697,114.57125249459797,4.616281993143171,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.18494270738031243,0.0012189591653498932,2.1151593004750824,2.0000577085564015,True,7.184
18 <= Tmag < 19,0.2954484059158429,0.19523902166179286,0.0016835107726884116,2.5234692618837213,2.0000882266697455,True,7.184
18 <= Tmag < 19,0.2954484059158429,0.2061085625888907,0.0022836072140908982,3.106425308320957,2.0001328895251635,True,7.184
18 <= Tmag < 19,0.2954484059158429,0.2175832434053418,0.0030374493626430985,3.942289749848135,2.000196834051379,True,7.184
18 <= Tmag < 19,0.2954484059158429,0.22969675406071646,0.003957828798000528,5.133796744807567,2.000286334961317,True,7.184
18 <= Tmag < 19,0.2954484059158429,0.24248466012495318,0.005051054255334419,6.794752728656852,2.0004088651992187,True,7.184
18 <= Tmag < 19,0.2954484059158429,0.2559845072097605,0.006317641955827047,9.006173913253742,2.0005732176831557,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.27023593120347117,0.007754676804481611,11.739481646665844,2.0007897531540793,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.28528077464300045,0.009359106684450896,14.79652601902616,2.001070807890867,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.3011632095645799,0.011131003734383133,17.860232438317787,2.001431250194249,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.3179298671939597,0.013076076267679624,20.66233904341521,2.0018891400916923,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.3356299748568521,0.015207186923991044,23.11818244097652,2.002466433376611,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.3543155005115901,0.017545020382686204,25.31611736783676,2.0031896721351243,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.37404130532835106,0.020118204382501195,27.422715483899154,2.0040906059541976,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.3948653047629233,0.02296315107133675,29.60558080335864,2.005206682240188,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.41684863859793136,0.026123752283918486,32.00319807974848,2.0065813297816444,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.4400558504507651,0.02965091736251492,34.723806474344165,2.0082639421155073,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.4645550772752534,0.033601830076526805,37.85296274502786,2.0103094546296583,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.4904182494134624,0.03803873742039631,41.459738552999816,2.0127774109939747,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.5177213017849776,0.04302707169181242,45.59854977662237,2.0157304396385065,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.5465443968337244,0.04863275103896324,50.30663214438766,2.019232116794255,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.5769721598869068,0.0549186045232117,55.59842844113992,2.0233442813609965,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.609093927617082,0.06194002127018607,61.45903240533963,2.0281239823420845,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.6430040103368637,0.06974011182725594,67.83962219277842,2.033620364364608,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.6788019688963556,0.0783448586496439,74.65803957198325,2.0398719026619334,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.716592906996295,0.08775887308026162,81.8066006383827,2.0469044521447675,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.7564877797751444,0.09796241789228333,89.16662726744691,2.0547305469469714,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.79860371957615,0.10891026365777828,96.6260035064287,2.0633502653251465,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.8430643798508284,0.12053272397018437,104.09417069453123,2.072753774180517,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.8900002982085888,0.13273889963027904,111.50982504268075,2.0829254277696925,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.939549279678417,0.14542182730227046,118.83980774897127,2.0938490712342155,False,7.184
18 <= Tmag < 19,0.2954484059158429,0.9918568013078822,0.1584649536995396,126.07128952466665,2.105514042856254,False,7.184
18 <= Tmag < 19,0.2954484059158429,1.0470764392873844,0.1717492024801068,133.20136458832158,2.1179213099311323,False,7.184
18 <= Tmag < 19,0.2954484059158429,1.105370319853686,0.18515989001408026,140.22798271546625,2.1310892123918292,False,7.184
18 <= Tmag < 19,0.2954484059158429,1.1669095952965935,0.19859285963682896,147.14451283976476,2.145058399333994,False,7.184
18 <= Tmag < 19,0.2954484059158429,1.2318749464663574,0.21195939525194418,153.93831355737865,2.159895684878676,False,7.184
18 <= Tmag < 19,0.2954484059158429,1.3004571132571616,0.22518968875257545,160.59229056470684,2.175696679664892,False,7.184
18 <= Tmag < 19,0.2954484059158429,1.3728574546242196,0.23823482489837108,167.08780895805137,2.1925871421791756,False,7.184
18 <= Tmag < 19,0.2954484059158429,1.449288539778697,0.2510673835627565,173.40739258984814,2.2107230259282233,False,7.184
18 <= Tmag < 19,0.2954484059158429,1.5299747722962267,0.26368083379134893,179.53613443074934,2.2302891757807957,False,7.184
18 <= Tmag < 19,0.2954484059158429,1.6151530489714139,0.276087913282231,185.4614111324725,2.2514965636294995,False,7.184
