step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
668.0,0.007986497023515404,0.004722609999589622,0.004763546516187489,0.0047430783160962164,0.004722609999589622,0.0010839113965630531,0.5396301746368408,2.801583766937256,16.319435119628906,0.0032638870239257815,0.0004391743859741837,0.0002007,42752.0,85504.0
669.0,0.00814303969386965,0.004732641973532736,0.004765311488881707,0.004748976731207222,0.004732641973532736,0.0009174469159916043,0.5557260513305664,3.135901927947998,17.05198860168457,0.003410397720336914,0.0008686559158377349,0.000201,42816.0,85632.0
670.0,0.008394201478920877,0.005082931718789041,0.005049024766776711,0.0050659781554713845,0.005082931718789041,0.0009659393690526485,0.5670061707496643,2.3570454120635986,16.55634880065918,0.0033112697601318363,0.00037159037310630083,0.0002013,42880.0,85760.0
671.0,0.008138699306966736,0.0048612521786708385,0.0048165516927838326,0.004838901979383081,0.0048612521786708385,0.0010850520338863134,0.5726958513259888,2.0427136421203613,16.387235641479492,0.0032774471282958984,0.00031981809297576547,0.0002016,42944.0,85888.0
672.0,0.008350140815787017,0.00503219838719815,0.005070595187135041,0.0050513967289589345,0.00503219838719815,0.0009003762970678508,0.58240807056427,2.0070009231567383,16.589712142944336,0.0033179424285888675,0.00037202530074864626,0.0002019,43008.0,86016.0
673.0,0.008100761558208614,0.0047073010937310755,0.0046604518429376185,0.004683876410126686,0.0047073010937310755,0.0008524999720975757,0.5614973306655884,2.908555269241333,16.967302322387695,0.0033934604644775394,0.0006347538437694311,0.0002022,43072.0,86144.0
674.0,0.00818193202894181,0.004841435584239662,0.004896887461654842,0.004869161493843421,0.004841435584239662,0.0009570415713824332,0.5795348286628723,2.190186023712158,16.702482223510742,0.0033404964447021485,0.000435212830780074,0.0002025,43136.0,86272.0
675.0,0.007761333646159619,0.004449431027751416,0.004419093020260334,0.0044342619949020445,0.004449431027751416,0.0009806889574974775,0.5620319247245789,2.484196901321411,16.559513092041016,0.0033119026184082034,0.0004416717274580151,0.0002028,43200.0,86400.0
676.0,0.008205726775899529,0.0048717057798057795,0.004827741940971464,0.004849723831284791,0.0048717057798057795,0.0008991615613922477,0.5647256970405579,2.529484510421753,16.67010498046875,0.00333402099609375,0.0006039372528903186,0.0002031,43264.0,86528.0
677.0,0.008253868731204421,0.0048834444605745375,0.004909372830297798,0.004896408587228507,0.0048834444605745375,0.0008661869214847684,0.5487015843391418,3.1129260063171387,16.852121353149414,0.003370424270629883,0.001017629518173635,0.00020339999999999998,43328.0,86656.0
678.0,0.00821511703049764,0.004873859172221273,0.00489207892678678,0.004882969078607857,0.004873859172221273,0.0009258323116227984,0.5655834674835205,2.5435571670532227,16.706289291381836,0.0033412578582763673,0.0004765417834278196,0.0002037,43392.0,86784.0
679.0,0.008423324041906745,0.005112994986120611,0.005144559079781175,0.005128776945639402,0.005112994986120611,0.0009644480887800455,0.530880331993103,3.2555267810821533,16.551645278930664,0.003310329055786133,0.0010657560778781772,0.000204,43456.0,86912.0
680.0,0.008179830467607827,0.004855959617998451,0.004805290082003921,0.004830624733585864,0.004855959617998451,0.001041554263792932,0.5474575757980347,2.906876564025879,16.619354248046875,0.003323870849609375,0.0007420332985930145,0.0002043,43520.0,87040.0
681.0,0.008239180913427844,0.0049953874258790165,0.00500126535189338,0.004998326388886198,0.0049953874258790165,0.001032760483212769,0.5367602109909058,2.774144172668457,16.21896743774414,0.003243793487548828,0.00048547209007665515,0.00020459999999999999,43584.0,87168.0
682.0,0.008634831463731826,0.00523963721934706,0.005291223351377994,0.005265430314466357,0.00523963721934706,0.0008911157492548227,0.5796409249305725,2.46267032623291,16.975971221923828,0.0033951942443847657,0.0006838912959210575,0.0002049,43648.0,87296.0
683.0,0.00833702639862895,0.005032050888985395,0.0050240979180671275,0.005028074374422431,0.005032050888985395,0.000961782643571496,0.5411379337310791,2.972383737564087,16.524877548217773,0.0033049755096435547,0.0005982159054838121,0.0002052,43712.0,87424.0
684.0,0.008272930530644953,0.004935082630254328,0.004913098295219243,0.004924090520944446,0.004935082630254328,0.0008500787080265582,0.5607080459594727,2.6502866744995117,16.689239501953125,0.003337847900390625,0.00045184942428022623,0.0002055,43776.0,87552.0
685.0,0.007901437092665583,0.004570351506117731,0.004588169627822936,0.004579260625177994,0.004570351506117731,0.0008622182649560273,0.5715854167938232,2.344236373901367,16.655427932739258,0.0033310855865478516,0.00043560308404266834,0.0002058,43840.0,87680.0
686.0,0.008387523597944528,0.005066194862592965,0.005024165264330804,0.005045180034358054,0.005066194862592965,0.0009705031989142299,0.5474414825439453,2.8963441848754883,16.606643676757812,0.0033213287353515628,0.0006524767959490418,0.0002061,43904.0,87808.0
687.0,0.008357202601153404,0.005093206476885825,0.005036258196923882,0.005064732278697193,0.005093206476885825,0.001036931644193828,0.5300716161727905,3.042266607284546,16.31998062133789,0.0032639961242675783,0.0006567345699295402,0.00020639999999999998,43968.0,87936.0
688.0,0.008637853376194835,0.005229926435276866,0.005185389542020857,0.005207657930441201,0.005229926435276866,0.0010744116734713316,0.5252110362052917,3.8824985027313232,17.039634704589844,0.003407926940917969,0.0012569196987897158,0.00020669999999999996,44032.0,88064.0
689.0,0.007870351178664714,0.0044773759436793625,0.004435701237525791,0.004456538503291085,0.0044773759436793625,0.0012815336231142282,0.528420090675354,3.7223355770111084,16.964876174926758,0.003392975234985352,0.0012902914313599467,0.00020699999999999996,44096.0,88192.0
690.0,0.008617324514687061,0.005298730917274952,0.005301623372361064,0.005300177028402686,0.005298730917274952,0.0009970874525606632,0.5804456472396851,2.0569007396698,16.592967987060547,0.0033185935974121097,0.00038463875534944236,0.00020729999999999997,44160.0,88320.0
691.0,0.008189557913132011,0.004822883871383965,0.004814520536456257,0.0048187022330239415,0.004822883871383965,0.0011296886950731277,0.5956129431724548,1.9148039817810059,16.833370208740234,0.003366674041748047,0.00046327055315487087,0.00020759999999999998,44224.0,88448.0
692.0,0.008077753894403577,0.004799842135980725,0.0048356884508393705,0.004817765264306217,0.004799842135980725,0.001327351201325655,0.5621330738067627,2.3030474185943604,16.389558792114258,0.0032779117584228515,0.00042359696817584336,0.00020789999999999996,44288.0,88576.0
693.0,0.008060242189280689,0.00473011180292815,0.004767166043166071,0.0047486389230471104,0.00473011180292815,0.0011539497645571828,0.5457723140716553,2.977494955062866,16.650651931762695,0.003330130386352539,0.0008343997760675848,0.00020819999999999996,44352.0,88704.0
694.0,0.008424477534554898,0.005000957637093961,0.005009407177567482,0.005005182349123061,0.005000957637093961,0.0009379949769936502,0.5510495901107788,3.317911148071289,17.117599487304688,0.0034235198974609375,0.0010713683441281319,0.00020849999999999997,44416.0,88832.0
695.0,0.008273295079590752,0.004905268346192315,0.0048768213600851595,0.004891044809482992,0.004905268346192315,0.0012462688609957695,0.566970705986023,2.6347098350524902,16.840133666992188,0.0033680267333984376,0.0006999422912485898,0.00020879999999999998,44480.0,88960.0
696.0,0.008069495491776615,0.004760231880936772,0.004804724419955164,0.004782478150445968,0.004760231880936772,0.0010664007859304547,0.5610814094543457,2.492623805999756,16.54631805419922,0.0033092636108398438,0.0004933809395879507,0.00020909999999999996,44544.0,89088.0
697.0,0.008360160943772644,0.0050028012483380735,0.004929163318593055,0.004965982225257903,0.0050028012483380735,0.0011689531384035945,0.5603859424591064,2.7479262351989746,16.78679847717285,0.0033573596954345705,0.0007231526542454958,0.00020939999999999997,44608.0,89216.0
698.0,0.008375761131942272,0.005075681023299694,0.004951624578097835,0.0050136527279391885,0.005075681023299694,0.0008723492501303554,0.5669627785682678,2.3045225143432617,16.50040054321289,0.0033000801086425784,0.0004855926090385765,0.00020969999999999997,44672.0,89344.0
699.0,0.008339707223605365,0.0050420143525116146,0.0050162737024948,0.005029143998399377,0.0050420143525116146,0.0013158556539565325,0.5753822326660156,2.071012496948242,16.48846435546875,0.00329769287109375,0.00037798105040565133,0.00020999999999999998,44736.0,89472.0
700.0,0.008463805504050105,0.0051922089769504964,0.005175788828637451,0.005183998902793974,0.0051922089769504964,0.0009301591198891401,0.5451411604881287,2.7061986923217773,16.357982635498047,0.0032715965270996095,0.0006474605179391801,0.00021029999999999996,44800.0,89600.0
701.0,0.008477355843503028,0.005097680550534278,0.005106938479002565,0.005102309514768422,0.005097680550534278,0.001379417022690177,0.5277800559997559,3.669389009475708,16.89837646484375,0.0033796752929687503,0.0010712449438869953,0.00021059999999999997,44864.0,89728.0
702.0,0.008101539929118008,0.004806216747965664,0.004772995016537607,0.004789605853147805,0.004806216747965664,0.0009817825630307198,0.550834059715271,2.681220531463623,16.47661590576172,0.0032953231811523437,0.0005222901818342507,0.00021089999999999998,44928.0,89856.0
703.0,0.007638846976542846,0.004389840323710814,0.00439709989586845,0.004393470153445378,0.004389840323710814,0.0009771822951734066,0.540949285030365,2.696870803833008,16.245033264160156,0.0032490066528320315,0.0004891990683972836,0.00021119999999999996,44992.0,89984.0
704.0,0.008117589815333486,0.004790091188624501,0.004800916707608849,0.004795503860805184,0.004790091188624501,0.000999873853288591,0.5127612352371216,3.793466091156006,16.637493133544922,0.0033274986267089845,0.0008035634527914226,0.00021149999999999996,45056.0,90112.0
705.0,0.008397386225638912,0.005087358149467036,0.005095808563055471,0.005091583385365084,0.005087358149467036,0.0008529225597158074,0.5297094583511353,3.2860803604125977,16.550140380859375,0.0033100280761718752,0.0008530277409590781,0.00021179999999999997,45120.0,90240.0
706.0,0.0076294211222790185,0.004335548670496792,0.004348739777924493,0.0043421442387625575,0.004335548670496792,0.0008606787887401879,0.5172162652015686,3.5174384117126465,16.469362258911133,0.003293872451782227,0.000864064262714237,0.00021209999999999998,45184.0,90368.0
707.0,0.008030575639987365,0.0047136574576143175,0.0047180664842016995,0.004715861985459924,0.0047136574576143175,0.0008462363039143384,0.5467789769172668,2.893960952758789,16.584590911865234,0.003316918182373047,0.0006767506711184978,0.00021239999999999996,45248.0,90496.0
708.0,0.008328602703474462,0.005072961910627782,0.005102455441374332,0.005087708646897227,0.005072961910627782,0.000933497678488493,0.5524801015853882,2.442863702774048,16.2782039642334,0.00325564079284668,0.0004007336974609643,0.00021269999999999997,45312.0,90624.0
709.0,0.008390303776226939,0.005078379414044321,0.005138785636518151,0.005108582612592727,0.005078379414044321,0.0009388194885104895,0.5694051384925842,2.301022529602051,16.559621810913086,0.003311924362182617,0.0004323995963204652,0.00021299999999999997,45376.0,90752.0
710.0,0.008382292303722352,0.0051547150942496955,0.00512932549463585,0.005142020294442773,0.0051547150942496955,0.0009717617649585009,0.5600368976593018,2.112670421600342,16.13788604736328,0.0032275772094726564,0.0003683342656586319,0.00021329999999999998,45440.0,90880.0
711.0,0.008288372465223074,0.004967381712049246,0.004927094909362495,0.004947238368913531,0.004967381712049246,0.0008017512154765427,0.5670589208602905,2.4084372520446777,16.60495376586914,0.0033209907531738282,0.00043725103023462,0.00021359999999999996,45504.0,91008.0
712.0,0.0077544789918232715,0.0045121060975361615,0.004474802757613361,0.004493454471230507,0.0045121060975361615,0.0008478779345750809,0.5413269400596619,2.65749454498291,16.211864471435547,0.0032423728942871095,0.00046573110739700496,0.00021389999999999997,45568.0,91136.0
713.0,0.008272191116865724,0.004993183014448732,0.004968573804944754,0.004980878438800573,0.004993183014448732,0.000906882924027741,0.5410638451576233,2.8457720279693604,16.39504051208496,0.0032790081024169923,0.0005635397974401712,0.00021419999999999998,45632.0,91264.0
714.0,0.007944844624120742,0.00469532870920375,0.004669025947805494,0.004682177328504622,0.00469532870920375,0.0009425085154362023,0.5423616170883179,2.664977788925171,16.24757957458496,0.0032495159149169926,0.0004997740616090596,0.00021449999999999998,45696.0,91392.0
715.0,0.008150037633441388,0.004790795384906232,0.004777870606631041,0.0047843329957686365,0.004790795384906232,0.0008169598877429962,0.5532057285308838,2.945643663406372,16.79621124267578,0.0033592422485351566,0.0008239143644459546,0.00021479999999999996,45760.0,91520.0
716.0,0.008174559320323169,0.004842526162974536,0.00482421595370397,0.004833371029235423,0.004842526162974536,0.0007520916406065226,0.5416167974472046,3.1009438037872314,16.660165786743164,0.003332033157348633,0.0008697444573044777,0.00021509999999999997,45824.0,91648.0
717.0,0.008487935617752374,0.005113814142532647,0.005224045657087117,0.005168929812498391,0.005113814142532647,0.0012026007752865553,0.5385192036628723,3.3775625228881836,16.870607376098633,0.0033741214752197267,0.0010910638375207782,0.00021539999999999998,45888.0,91776.0
718.0,0.008294967259373516,0.005016833485569805,0.00497918447945267,0.004998009011615068,0.005016833485569805,0.0009982518386095762,0.555512547492981,2.4778990745544434,16.390668869018555,0.003278133773803711,0.0003802130522672087,0.00021569999999999998,45952.0,91904.0
719.0,0.008328112848382443,0.005083725030999631,0.005082211748231202,0.0050829683896154165,0.005083725030999631,0.0007696209941059351,0.5419252514839172,2.6545674800872803,16.221939086914062,0.0032443878173828125,0.0005411107558757067,0.00021599999999999996,46016.0,92032.0
720.0,0.008064006074704231,0.004775523790158331,0.004825411539059132,0.004800467751920223,0.004775523790158331,0.0008359715575352311,0.5305613279342651,3.1574792861938477,16.442411422729492,0.0032884822845458987,0.0008576870895922184,0.00021629999999999997,46080.0,92160.0
721.0,0.008024080552719533,0.004799425019882619,0.0048236987786367536,0.004811561957467347,0.004799425019882619,0.0007381429895758629,0.5379762649536133,2.6554179191589355,16.12327766418457,0.0032246555328369142,0.0004055034660268575,0.00021659999999999998,46144.0,92288.0
722.0,0.008217531937826424,0.004973464936483651,0.0049055739073082805,0.0049395193345844746,0.004973464936483651,0.0009995802538469434,0.5445243120193481,2.582237720489502,16.220335006713867,0.0032440670013427738,0.00042041525011882186,0.0002169,46208.0,92416.0
723.0,0.007829063624003901,0.004586084192851558,0.004578887135721743,0.004582485620630905,0.004586084192851558,0.0009225219255313277,0.5428628325462341,2.620264768600464,16.21489715576172,0.003242979431152344,0.0005640554009005427,0.00021719999999999997,46272.0,92544.0
724.0,0.007638459428679198,0.004376866563688964,0.004423536389367655,0.0044002014910802245,0.004376866563688964,0.0007387006771750748,0.529999852180481,3.0394997596740723,16.307964324951172,0.0032615928649902346,0.0006732404581271112,0.00021749999999999997,46336.0,92672.0
