period_d,small_power,primary_power
0.5740373000000001,16.37094327433631,63.32397631267458
0.5740374,16.38160600574203,63.00123587175472
0.5740375,16.969595424727267,62.39880089048227
0.5740376,16.97487605388977,61.15392986910016
0.5740377,16.345919247100735,62.958061194724046
0.5740378,16.398095995128855,66.1655753276416
0.5740379,16.945548432007495,65.84176253885622
0.574038,16.419733515763937,64.30621319213569
0.5740381,16.62664934998479,67.05787819393784
0.5740382,16.172677128959947,65.87547081683806
0.5740383,17.401731938231844,65.5549268649399
0.5740384000000001,16.564372119384736,64.41555669877907
0.5740385,15.718152125921819,70.0674499396185
0.5740386000000001,16.379240295291876,64.44831258222052
0.5740387,17.519534488843778,67.97033924450346
0.5740388000000001,16.363698850039246,62.92065310070472
0.5740389,15.484320169664182,61.71700887355375
0.5740390000000001,16.35156718946499,65.46130286862986
0.5740391,17.360659838172914,67.13682820610096
0.5740392000000001,16.57707262773688,64.19813101174866
0.5740393,15.472601339059663,61.8362602010731
0.5740394,15.902620996701904,65.30737294355818
0.5740395,17.03310429240467,63.97832218344145
0.5740396,16.60597654941038,63.866838218198964
0.5740397,15.532137408905585,67.15405033481997
0.5740398,17.162880127216084,66.58910649096676
0.5740399,17.68295932671349,65.02825226476484
0.57404,16.734481876217504,64.16341086596336
0.5740401,16.023043391764425,66.13139187678516
0.5740402,16.8833505464092,63.24285047205327
0.5740403000000001,18.28167579723011,64.35181343368573
0.5740404,17.062079503595857,64.14419142722387
0.5740405000000001,16.35785646834993,67.73948211070307
0.5740406,16.134421793451075,62.87608372446586
0.5740407000000001,17.248334757341674,62.927066501910616
0.5740408,16.060124831177337,63.07768244224771
0.5740409000000001,15.95582886492537,66.02057453367479
0.574041,16.263450771618835,64.22609986660196
0.5740411000000001,17.59802170196241,60.818196556433016
0.5740412,16.262635223118505,62.77515984480855
0.5740413000000001,16.150069951593185,63.0953469474648
0.5740414,16.544552928944253,65.29630613094011
0.5740415,16.85196696847374,61.06130966036601
0.5740416,16.32374156457125,62.7568950541403
0.5740417,15.876919473913455,63.80043574417476
0.5740418,16.89141305082259,64.33447718420396
0.5740419,16.24383391695282,61.88577627934471
0.574042,15.412206865881792,62.19287713452298
0.5740421,16.347236389865213,64.81139788590623
0.5740422000000001,16.127145805801167,61.56598077030069
0.5740423,16.445480680884348,62.68197295829649
0.5740424000000001,15.693091856071408,63.238100376855954
0.5740425,16.886484644986158,64.68439942816322
0.5740426000000001,16.39671745819051,61.12270377794689
0.5740427,16.181167840005113,63.25040602092723
0.5740428000000001,15.939906740989572,63.55405762517936
0.5740429,16.787907923481946,64.87807691688364
0.5740430000000001,16.53406756047101,60.97886868362063
0.5740431,16.085204685836025,63.64042586117414
0.5740432000000001,15.741167352448269,64.55346599246782
0.5740433,16.0833890871252,61.10016276679339
0.5740434,16.897986570102084,61.465656608897454
0.5740435,15.898269801746435,62.909835325898285
0.5740436,15.40247584817368,65.04996931691508
0.5740437,15.230610464017255,64.03482871205838
0.5740438,16.986138119973372,63.457626667790635
0.5740439,15.229779896969477,63.61267431867803
0.574044,14.672409691503992,65.96294609046028
0.5740441000000001,15.644445823609407,64.7330750782033
0.5740442,16.406682767620193,63.86939515908218
0.5740443000000001,15.348118081379257,63.12311424924235
0.5740444,14.848953696612874,66.21846733886677
0.5740445000000001,14.778802607001888,63.30646104021358
0.5740446,15.76275808164978,62.19922873445047
0.5740447000000001,15.106520229726867,62.46517815543017
0.5740448,14.962312859538267,65.11843622301231
0.5740449000000001,15.193582793116894,63.2010930633508
0.574045,15.960455253319523,60.30427047207277
0.5740451000000001,15.445918528538282,62.68518485110043
0.5740452,15.79257910801132,65.07633790825658
0.5740453,15.53080363546174,60.89942347836721
0.5740454,16.72731449877777,60.57568451200999
0.5740455,15.376786517608497,63.1366624786029
0.5740456,15.058501777461887,64.58215316100501
0.5740457,14.870688877365481,59.03241617758314
0.5740458,15.208237934019039,61.73448267415044
0.5740459,14.285079291607085,63.68876470438253
0.5740460000000001,15.583658600757605,58.848796285096064
0.5740461,15.071853191151398,58.96733445607133
0.5740462000000001,15.146547149885,64.10880355515685
0.5740463,14.447303150623647,63.914088750878
0.5740464000000001,14.911986977577058,62.031360220543114
0.5740465,15.071761738392143,59.73802314205705
0.5740466000000001,15.270189323448692,64.57143503222984
0.5740467,14.136162366626936,65.74087186968849
0.5740468000000001,14.488218656111318,64.84077685136764
0.5740469,14.720051952018718,59.969461303669455
0.5740470000000001,14.612627835266004,64.16340229765403
0.5740471,13.541888741454619,66.58292444288868
0.5740472,13.961734490811063,63.37998787707001
0.5740473,14.83173820917533,58.74491904235133
0.5740474,14.475419344686948,63.948101335850744
0.5740475,14.78584328991556,66.60374100156872
0.5740476,14.706860588819302,60.499508526060104
0.5740477,15.107479293365195,59.63604489750864
0.5740478,14.508494118835848,60.165321990105554
0.5740479,14.70623240361325,66.240211510988
0.574048,14.427939996828261,59.655492855823354
0.5740481000000001,14.388426631230898,58.83522912882661
0.5740482,14.133561072324063,59.331912834971945
0.5740483000000001,14.266208982968115,62.33349908360686
0.5740484,14.333806322125781,58.91436467887058
0.5740485000000001,14.70548969813555,57.792549450556734
0.5740486,14.032505003012401,62.99902821799572
0.5740487000000001,14.59497948000195,60.92543576568105
0.5740488,14.031971649375492,58.61293271240791
0.5740489000000001,15.05213230818875,58.16834886082155
0.574049,14.553427418458256,66.22913739745258
0.5740491,15.106926631780127,64.6496906501084
0.5740492,13.88962404774822,58.112910051759265
0.5740493,14.878338042719756,59.64193828696645
0.5740494,15.576962881115339,62.22115889322646
0.5740495,15.11324051635771,64.67652343433511
0.5740496,14.46824318340128,60.176140975638155
0.5740497,15.227300945617896,58.362906111237784
0.5740498,14.319992530742201,60.63740259512982
0.5740499,15.155186836875453,64.14651702413411
0.5740500000000001,14.455186666396143,59.50586791657484
0.5740501,15.356796465684601,60.29859257594043
0.5740502000000001,14.536912783579913,60.392412634551505
0.5740503,15.117990519437592,61.323326411800174
0.5740504000000001,15.374484712357358,59.716244383034926
0.5740505,15.430790511504762,60.79594456549714
0.5740506000000001,15.3169573786861,62.58755167410104
0.5740507,15.763804841584554,61.32077108974821
0.5740508000000001,15.881726971273839,58.88909726617996
0.5740509,16.23233108345536,60.35633521288234
0.574051,15.263687385952927,64.2279649422573
0.5740511,15.287836251816236,59.16342799618373
0.5740512,16.722942048135952,58.82257740923769
0.5740513,16.462544567900427,60.77910263020627
0.5740514,15.722428752780523,63.902340273538826
0.5740515,15.216228532223296,58.718686957534736
0.5740516,16.54098834219887,57.67360627311177
0.5740517,16.613499676755666,61.43843030488897
0.5740518,15.337806458402953,62.209223462825484
0.5740519000000001,15.483484480267467,58.898871320929715
0.574052,16.424494913944987,57.28594114594798
0.5740521000000001,16.47316663254398,61.46100711328523
0.5740522,15.271334735264945,59.114899649779574
0.5740523000000001,15.342084522231756,57.14845506073205
0.5740524,15.890653110341308,56.12366409437431
0.5740525000000001,15.390676688153452,59.95090573463713
0.5740526,16.277092748386217,60.481859072334466
0.5740527000000001,15.33800156008171,55.350020273670616
0.5740528,15.520578946503262,57.92955928004634
0.5740529000000001,15.428528760635968,60.26092417742761
0.574053,15.897567887354162,60.405028585708614
0.5740531,14.814737484090491,55.29893625669846
0.5740532,15.204272505248412,57.208773784637074
0.5740533,15.215412081644592,61.229227286988184
0.5740534,15.567044860507002,59.346110788300535
0.5740535,14.734573376571358,54.727133886029776
0.5740536,15.238115282700766,57.44628338983147
0.5740537,16.679686910182042,64.24378901338349
0.5740538000000001,15.801531143927374,61.20992057097002
0.5740539,14.55778544710953,54.22611664574319
0.5740540000000001,14.965007199721198,57.92425120530284
0.5740541,15.8566364880205,62.29784525887251
0.5740542000000001,15.071819081374958,55.77732154033708
0.5740543,14.400861277039077,54.127114226024716
0.5740544000000001,16.259903239931525,60.5799853431466
0.5740545,15.611884777013167,59.927007737061466
0.5740546000000001,14.931759121941683,57.02994677866994
0.5740547,14.613962076477115,53.851910210043684
0.5740548000000001,15.939642253772961,61.95519731515415
0.5740549,15.915313056746811,59.74501636971322
0.574055,15.004617860981538,58.49457735278996
0.5740551,14.599751504461793,54.910709571647494
0.5740552,15.32670610829501,57.80819458026277
0.5740553,15.490598656870938,64.5482742177905
0.5740554,14.094417027539007,54.91582569103006
0.5740555,13.715871956105804,54.64354953023717
0.5740556,14.763797430305708,56.65584242599812
0.5740557000000001,14.798985376012741,61.394969736393186
0.5740558,13.571394254806865,54.71795354910949
0.5740559000000001,13.503592802020137,54.24621224621319
0.574056,15.29003501628009,61.334789474911105
0.5740561000000001,14.540233525748304,60.16603848205405
0.5740562,13.681984725761835,56.25866283948309
0.5740563000000001,13.448252748990646,54.69864521875804
0.5740564,15.385657675237143,63.14319000096174
0.5740565000000001,14.515183504369439,60.91491930154929
0.5740566,13.939654562690615,55.25399750692896
0.5740567000000001,13.739207347798931,55.67681863354067
0.5740568,14.768123841069428,61.91408332095278
0.5740569,13.730245662207537,59.043592628826495
0.574057,13.836614596017698,54.92125407181926
0.5740571,14.883995005477944,58.7700462511901
0.5740572,14.271073162458725,60.387376847153305
0.5740573,14.02129647361074,59.23071690415919
0.5740574,13.799451432770265,54.957387837267355
0.5740575,14.924247740742775,58.367028380831606
0.5740576000000001,15.107591545754573,61.57686798457591
0.5740577,14.41793725649099,57.82376516185861
0.5740578000000001,14.31347630030256,55.76263415314948
0.5740579,14.263557006120637,55.22905266420884
0.5740580000000001,15.272470280009097,68.0003637987404
0.5740581,14.116282144167206,58.70976371066227
0.5740582000000001,14.062745956994108,55.46883131813465
0.5740583,13.95955403943949,55.50132767610342
0.5740584000000001,14.419438804047466,64.13360564679013
0.5740585,14.072681607861034,59.19408541916443
0.5740586000000001,13.921829875744637,56.605773487302514
0.5740587,13.76139926729454,57.10091568937178
0.5740588,13.567892520086291,63.072254811572584
0.5740589,13.524409895318895,57.232399915585376
0.574059,13.534137273690598,56.28274470932547
0.5740591,14.834987606342004,68.03051253141204
0.5740592,13.48376811099238,63.23123462626372
0.5740593,13.792408461779466,58.04157202651739
0.5740594,13.678735157428275,57.69315753880146
0.5740595000000001,14.31733268002742,64.69353131145792
0.5740596,14.398560686015976,64.59705260696465
0.5740597000000001,13.856077395630708,57.83012597238037
0.5740598,13.86106385891494,57.85466866567251
0.5740599000000001,14.5552460439881,63.397089095734785
0.57406,14.381941578050325,61.11705401834844
0.5740601000000001,14.151749987478102,58.75794228466154
0.5740602,14.3684655380051,61.832926453063926
0.5740603000000001,14.813555409649622,64.99473992929121
0.5740604,14.262754315487143,61.20032130271753
0.5740605000000001,14.467793373815557,58.36307464740265
0.5740606,14.390333282621615,58.91056004601265
0.5740607,14.568356762230188,64.10942599469212
0.5740608,14.462174836328556,59.79009808183208
0.5740609,14.562967205982341,59.112190109066034
0.574061,15.628027290830103,62.7382435545439
0.5740611,14.319462181024237,64.85040427545
0.5740612,14.294223494906618,58.574394312654995
0.5740613,14.205465604222196,58.46088640760331
0.5740614,15.006306008979589,58.75500073823726
0.5740615,14.370295607097006,63.68403954075527
0.5740616000000001,14.283738304104943,58.45499557202962
0.5740617,14.175856728531505,57.8009180226209
0.5740618000000001,14.55805938163707,59.237349161385815
0.5740619,13.932807069084875,64.46307102380476
0.5740620000000001,13.616046363849126,58.59388170605304
0.5740621,13.467310835651203,58.540744725106535
0.5740622000000001,13.936591319917781,63.08241529504924
0.5740623,13.780131593430697,64.68014762710756
0.5740624000000001,13.390734008877333,56.97773629336671
0.5740625,13.480228357722716,58.25856616111851
0.5740626,15.279373610160768,64.56434747135775
0.5740627,14.251086716032157,68.07869526657058
0.5740628,13.635881915266781,57.4399711299051
0.5740629,14.500870239319362,62.807692238024906
0.574063,14.202227050317731,60.63314065011784
0.5740631,13.512338029766932,57.71853542541485
0.5740632,13.341112675111468,57.65348953500016
0.5740633,13.874495141711968,62.35493317840139
0.5740634,14.035497322270114,62.07921774868902
0.5740635000000001,13.261217382423183,59.33929910870402
0.5740636,13.334849177962335,57.985997204018844
0.5740637000000001,13.334849177962292,57.7342063052202
0.5740638,13.885045543865846,70.80448934009313
0.5740639000000001,14.015448544040188,60.192041460288095
0.574064,14.062137668585875,59.930961376092455
0.5740641000000001,14.21793326265663,59.9164876102564
0.5740642,14.455524733887678,65.53412700562967
0.5740643000000001,14.484426990063564,60.59252124433087
0.5740644,14.408324014674337,60.72622290024811
0.5740645,14.408324014674381,60.82446030175013
0.5740646,14.552715168223342,62.58717294704423
0.5740647,14.669672439640934,60.31845510821377
0.5740648,14.564720105232714,60.42465124033066
0.5740649,15.125918491761288,67.96971185918878
0.574065,15.156313525708875,66.50419403855881
0.5740651,14.885045937123042,61.0675785877183
0.5740652,14.921554244932931,60.43938764520327
0.5740653,15.428032519803926,63.48921360312617
0.5740654000000001,15.147400331912579,69.3957583112878
0.5740655,14.896014207115655,60.70148689233021
0.5740656000000001,14.908450806483907,60.47807335976118
0.5740657,15.34023052165225,61.295342209866824
0.5740658000000001,15.353462194140766,60.04020542451663
0.5740659,15.354110077729,60.15796251360508
0.5740660000000001,15.377544724439177,60.05462381722007
0.5740661,15.612734845839782,61.067580216062694
0.5740662000000001,15.312074779968924,61.44374774271959
0.5740663,15.302661866319875,61.63635377487206
0.5740664000000001,15.39355067402772,60.5132456498149
0.5740665,15.659643576494505,60.01558014719588
0.5740666,15.313960899173425,60.07246842370949
0.5740667,15.331467580231868,61.2893004116789
0.5740668,15.284292896377393,61.43382140821966
0.5740669,15.496579610935905,62.64776695190208
0.574067,14.98476032007396,59.993189906513486
0.5740671,14.932470158426202,59.41111464619232
0.5740672,14.911326144052447,59.25210358784034
0.5740673000000001,16.032883073086797,61.699466617775414
0.5740674,15.932142890800165,61.883577675896454
