injection_id,tic,tmag,truth_period_d,truth_model_depth,truth_radius_rearth,current_snr,current_depth_retention,best_aperture,best_snr,best_depth_retention,best_n_good_in_transit,current_snr_ge_threshold,best_snr_ge_threshold,newly_recoverable_by_aperture,lost_by_aperture_choice,snr_gain,snr_gain_factor,tmag_bin,period_bin,depth_bin
predet_000071,1551469599,18.99433677562849,4.975585471774637,0.12843992935837,2.397434132995221,0.2546734415932798,0.2196533636126174,DET_FLUX_SML,0.5148561105272043,0.4974635068343115,8,False,False,False,False,0.26018266893392444,2.0216325161594315,18-19,2-5,10-30%
predet_000154,1201187271,19.62886943087622,1.848358479915165,0.2167329236621313,1.6086487735240147,0.3304747654838816,0.2086654734807406,DET_FLUX_ADP_SML,0.5876609188980295,0.4874082378201252,16,False,False,False,False,0.2571861534141479,1.7782323501692348,19-20,1-2,10-30%
predet_000905,2053561046,19.392396212963263,0.1880746243568261,0.2436813982818997,4.893923767509054,2.087973269757361,0.5225921055364711,DET_FLUX_ADP_SML,2.3441522440359366,0.6154029326701919,109,False,False,False,False,0.2561789742785754,1.122692650327054,19-20,<0.25,10-30%
predet_000761,1717421295,19.758168356487463,2.588251693959577,0.1115097190188294,14.173091452146425,0.2429199439839216,0.1908889721885591,DET_FLUX_ADP_SML,0.4970283686233559,0.1275129953801865,20,False,False,False,False,0.2541084246394343,2.0460583041145983,19-20,2-5,10-30%
predet_000945,2008031384,18.790217262902974,0.8360645070071975,0.2288642776594744,1.3903686229134478,1.4767769285072887,0.6894997606679277,DET_FLUX_SML,1.7271701187705737,0.7331034023652616,27,False,False,False,False,0.250393190263285,1.169553834048843,18-19,0.5-1,10-30%
predet_000797,2010199849,19.973815651947692,8.917591928783711,0.7350185624711862,15.928754109980549,1.4617856382314902,0.1580751323953409,DET_FLUX_ADP_SML,1.707086843969582,0.2353112622073166,12,False,False,False,False,0.2453012057380919,1.1678092870271077,19-20,5-10,30-100%
predet_000557,1884416506,19.703665525111877,1.826736281566684,0.4932122665019453,2.447961225956284,1.7846688772428132,0.2064120794806006,DET_FLUX_ADP_SML,2.02878923818278,0.4122134947765757,24,False,False,False,False,0.2441203609399667,1.1367874814498449,19-20,1-2,30-100%
predet_000891,1960279097,18.907618203465553,11.002682287886916,0.1375413179592804,0.7326299881991675,0.0932004741830068,0.0885641679660977,DET_FLUX_ADP_LAG,0.3373095594028302,0.1995660826807406,4,False,False,False,False,0.24410908521982339,3.6191828674658364,18-19,>10,10-30%
predet_000900,1551434344,18.6299098699539,0.1250015156935199,0.0169430565067008,2.365545496941077,0.339264826347762,0.3886260674769452,DET_FLUX_ADP_SML,0.5823044358095707,0.7636478375046815,217,False,False,False,False,0.2430396094618087,1.7163713730013437,18-19,<0.25,1-3%
predet_000568,1718102667,19.902474883101473,2.995263482522336,0.7332889102837751,3.4550788285003144,1.293658158043384,0.1326114671293848,DET_FLUX_ADP_SML,1.5365679256774836,0.2740556450505305,19,False,False,False,False,0.24290976763409966,1.1877696717048443,19-20,2-5,30-100%
predet_000325,1975066508,19.462706203641623,0.3724432016808474,0.355217424365032,6.18442620029991,3.316188338479975,0.3212260083459546,DET_FLUX_ADP_SML,3.558760902151917,0.5472544909639417,87,False,False,False,False,0.24257256367194202,1.07314800575625,19-20,0.25-0.5,30-100%
predet_000561,2002971066,19.742947579352272,2.3748616555744717,0.0699566120396285,1.0174571577974614,0.116674143512638,0.2458314360475833,DET_FLUX_ADP_SML,0.3580017572873331,0.7196152932394698,11,False,False,False,False,0.24132761377469508,3.068389846363473,19-20,2-5,3-10%
predet_000853,1981143806,19.667818324977116,1.345315789927548,0.168321123566715,1.874672344503713,0.3882272566713117,0.2533271475966341,DET_FLUX_ADP_SML,0.6265664584454746,0.5260369727113228,18,False,False,False,False,0.23833920177416296,1.613916714188747,19-20,1-2,10-30%
predet_000102,1201153903,19.86917645673236,0.1460434219897275,0.0924666562550812,12.830714614175337,0.4146401449734956,0.1883889507698193,DET_FLUX_SML,0.6502791691837535,0.4241414082126457,151,False,False,False,False,0.2356390242102579,1.5682976601923586,19-20,<0.25,3-10%
predet_000296,1980600166,18.981409861631928,8.8771870645695,0.5348369439313649,1.542834062240069,1.6320767965798906,0.4197111207267291,DET_FLUX_ADP_SML,1.8652401791278153,0.6516100522325338,8,False,False,False,False,0.23316338254792468,1.1428629970333086,18-19,5-10,30-100%
predet_000002,2010815241,19.28952694509781,0.1515076595609797,0.0503734171874358,0.9052731276460764,0.2891609464817801,0.2643423266373521,DET_FLUX_ADP_SML,0.5202690540091582,0.6067500357102315,107,False,False,False,False,0.23110810752737815,1.7992369313327732,19-20,<0.25,3-10%
predet_000063,1551553509,19.68015852839088,2.4185616827401466,0.1599529108142754,0.8538093333190081,0.2999697146728746,0.3998373674591768,DET_FLUX_SML,0.5307709521577646,0.6178387485725162,13,False,False,False,False,0.23080123748489,1.7694151315794837,19-20,2-5,10-30%
predet_000387,2041508360,19.095369489547625,6.020010639220749,0.7255694279348599,13.3064597901793,1.0400681379885912,0.1408166145415566,DET_FLUX_SML,1.2653642341695932,0.2575587215616499,19,False,False,False,False,0.225296096181002,1.2166166695738865,19-20,5-10,30-100%
predet_000763,1969430740,19.73728040666986,2.490468235052388,0.2242767210531072,1.843281042724312,0.3131026542143159,0.2356067673980781,DET_FLUX_SML,0.5338147382193061,0.4434046921115717,15,False,False,False,False,0.22071208400499026,1.7049192366600472,19-20,2-5,10-30%
predet_000723,2052931487,19.85204479936986,0.4020889875415685,0.1002264478454321,1.0389606635745487,0.3048400574440614,0.3985672055718588,DET_FLUX_ADP_SML,0.5211599915524046,0.6104528278634295,36,False,False,False,False,0.21631993410834316,1.7096178104743933,19-20,0.25-0.5,10-30%
predet_000542,1201155070,20.06327053592973,1.1563859380715684,0.1830388104455054,5.103262469925459,0.1597813309151142,0.1034868789117623,DET_FLUX_ADP_SML,0.3746600648169633,0.3150688999923593,28,False,False,False,False,0.21487873390184908,2.3448300416023327,>20,1-2,10-30%
predet_000617,2053330491,19.34896488840784,0.2106156641513056,0.1920848320164818,1.3079925394348493,9.995165662407002,0.3449610473494572,DET_FLUX_ADP_LAG,10.209444640240374,0.3160021141287571,77,True,True,False,False,0.2142789778333718,1.021438261762814,19-20,<0.25,10-30%
predet_000245,1271208380,19.409855389218222,1.08528583122927,0.2815203633976088,1.9917303833564437,1.1925903107775278,0.4696126748125565,DET_FLUX_ADP_SML,1.406512555509451,0.6136524110216709,25,False,False,False,False,0.21392224473192334,1.1793761384766352,19-20,1-2,10-30%
predet_000326,1971803573,19.679438854782006,0.3354468249407922,0.4755830266656987,8.500730561350073,3.4146284545543395,0.2101344176991443,DET_FLUX_ADP_SML,3.627680989400605,0.3413983255404328,116,False,False,False,False,0.2130525348462653,1.062394060636993,19-20,0.25-0.5,30-100%
predet_000243,2040041381,19.476056815454047,1.1356588245321997,0.277058632866529,12.823506008841765,0.8010662893066883,0.3620889799882199,DET_FLUX_SML,1.01376374700104,0.4240227032245885,38,False,False,False,False,0.21269745769435178,1.265517923464784,19-20,1-2,10-30%
predet_000578,2043438162,19.777087335835976,4.180743583516522,0.8225444247551066,9.071797603813678,1.6963408909282407,0.173943016859801,DET_FLUX_ADP_LAG,1.908745213933836,0.0875169751992177,17,False,False,False,False,0.2124043230055952,1.1252132305136895,19-20,2-5,30-100%
predet_000643,2021189410,19.580709683574227,1.198734353277906,0.1176217644316847,0.9124972599581088,0.5138976310023973,0.1258334830641153,DET_FLUX_ADP_SML,0.7257439907267168,0.2790890774909326,20,False,False,False,False,0.21184635972431953,1.412234552066521,19-20,1-2,10-30%
predet_000160,1717969831,18.66999240392776,2.7818064784507865,0.0295811983897288,4.517262146644314,0.1115606605190582,0.3553963772809659,DET_FLUX_ADP_SML,0.3233009957482637,0.7588855013905762,10,False,False,False,False,0.2117403352292055,2.8979838792997583,18-19,2-5,1-3%
predet_000050,287498684,15.952689569070158,1.482861834217991,0.003468908221599,6.728922405994714,0.1721667996219694,0.9622402358227088,DET_FLUX_ADP_SML,0.3797633635330895,0.9622416697300002,9,False,False,False,False,0.20759656391112008,2.20578743617785,<16,1-2,<1%
predet_000585,1271275064,19.67037852293051,7.575917465306979,0.4867722724603635,3.7682699606182,0.7456483997545761,0.3718732906645713,DET_FLUX_SML,0.9515372272286192,0.4412709428053666,10,False,False,False,False,0.20588882747404313,1.276120524823509,19-20,5-10,30-100%
predet_000935,2002821306,19.500605485931036,0.5115766287129875,0.1746816307162716,1.5201357439048262,0.7310340835670004,0.3389724566284389,DET_FLUX_ADP_SML,0.9362816973130392,0.4953485450018558,53,False,False,False,False,0.20524761374603884,1.280763398533425,19-20,0.5-1,10-30%
predet_000946,2053064690,19.468455044415283,1.0364556154997022,0.4018076055601753,2.682713188475935,1.6280860169926794,0.4683093350300609,DET_FLUX_ADP_SML,1.8326094648321536,0.5783585137726767,28,False,False,False,False,0.20452344783947418,1.12562201610039,19-20,1-2,30-100%
predet_000571,118181168,17.878856125055794,4.045856287846741,0.0766694228293941,6.130276865335068,0.5826807550680352,0.6316742511663025,DET_FLUX_ADP_SML,0.7867738828505426,0.7742667184940244,11,False,False,False,False,0.20409312778250743,1.35026577762754,17-18,2-5,3-10%
predet_000886,120058613,17.522251445816593,5.5347239883934165,0.6372035898109956,14.37854412187554,5.221453940163038,0.5352659688654702,DET_FLUX_ADP_SML,5.424549217540436,0.4867201205893288,20,False,False,False,False,0.20309527737739774,1.0388963073704824,17-18,5-10,30-100%
predet_000852,2016957685,20.197749494766512,1.3991734548952253,0.1502088564360962,4.535931329788007,0.3866302979927438,0.2376058198087257,DET_FLUX_ADP_SML,0.5887447688141679,0.4543930705514424,24,False,False,False,False,0.20211447082142414,1.522759007430963,>20,1-2,10-30%
predet_000771,1551266112,19.68661595260934,3.2426356430759924,0.0868971747700696,2.005375209461831,0.0949077845300691,0.1782632142928849,DET_FLUX_ADP_SML,0.2955154062430661,0.4526903513616315,11,False,False,False,False,0.200607621712997,3.113710932209566,19-20,2-5,3-10%
predet_000464,2052877130,18.737185889401708,2.807970421643162,0.4281934111387336,9.89843695016468,1.758490905555011,0.372831824226989,DET_FLUX_SML,1.9579085178049216,0.3915636536157588,26,False,False,False,False,0.1994176122499105,1.113402697517489,18-19,2-5,30-100%
predet_000100,2040179516,19.73563290794707,0.1776895537278535,0.0249508840366381,6.4621753779333355,0.049147679441678,0.0844535253169739,DET_FLUX_ADP_SML,0.247233205038037,0.5718969369656455,92,False,False,False,False,0.198085525596359,5.030414616653892,19-20,<0.25,1-3%
predet_000822,2004025227,19.783683196788633,0.4592765196355056,0.0781107735517644,3.1987740687613884,0.1776294959625479,0.194063504963896,DET_FLUX_ADP_LAG,0.3754850585703632,0.2309962219407713,45,False,False,False,False,0.19785556260781528,2.113866599326116,19-20,0.25-0.5,3-10%
predet_000352,1718046029,20.000112009280272,1.6097257427579366,0.1088688807441805,2.632035740084367,0.5406403409262222,0.3177944382211125,DET_FLUX_ADP_LAG,0.7377436447412018,0.236663831163055,20,False,False,False,False,0.19710330381497965,1.3645738005367918,>20,1-2,10-30%
predet_000651,1271345002,19.247606638426856,1.7044301881213824,0.0847218033640465,2.075275218882401,0.297309206644176,0.5481197924643865,DET_FLUX_ADP_SML,0.4943737007280321,0.6671632498626069,14,False,False,False,False,0.19706449408385612,1.6628267462961743,19-20,1-2,3-10%
predet_000011,1979229139,19.98663964648581,0.2333855288893457,0.0657415572221044,16.674207959346365,0.129845922513205,0.153569422375114,DET_FLUX_ADP_SML,0.3267397452874944,0.3962261350038213,109,False,False,False,False,0.19689382277428938,2.516365080730708,19-20,<0.25,3-10%
predet_000713,1201153903,19.86917645673236,0.2687830406839497,0.1148983746141988,2.1465501334387143,0.3357977902383048,0.1928777259963921,DET_FLUX_SML,0.5240624250208017,0.4325217188360049,61,False,False,False,False,0.1882646347824969,1.5606488197819635,19-20,0.25-0.5,10-30%
predet_000414,1400879195,19.930811379582934,0.2719251190021672,0.1901676610136944,4.252503513447658,0.4886202420721201,0.1228023964886384,DET_FLUX_ADP_SML,0.6766174837709414,0.2598987512491947,82,False,False,False,False,0.18799724169882132,1.3847512352365317,19-20,0.25-0.5,10-30%
predet_000003,1883859668,19.811248520834024,0.1418336411551227,0.1109381212331379,3.6026684684472,0.9129327801333104,0.1410613732701099,DET_FLUX_ADP_SML,1.100799465518727,0.1379498971354004,92,False,False,False,False,0.18786668538541662,1.20578370004195,19-20,<0.25,10-30%
predet_000334,2040193802,19.51911728851683,0.5649742296769052,0.176941274977189,2.2278805378448223,0.4608379547866311,0.3094522816650217,DET_FLUX_ADP_SML,0.6483722517853537,0.3609145577115585,39,False,False,False,False,0.18753429699872265,1.4069419522650894,19-20,0.5-1,10-30%
predet_000594,1201235175,19.51552214005525,10.385153910973438,0.3625690576974415,3.4354497428002424,0.4891094025519536,0.2991904461255398,DET_FLUX_SML,0.6727277345071214,0.3935519950298284,8,False,False,False,False,0.1836183319551678,1.3754136211594576,19-20,>10,30-100%
predet_000068,2004210557,18.830890706431205,2.059465184248503,0.6180948857940319,2.352816222261775,3.46761009332086,0.4432097583503266,DET_FLUX_ADP_SML,3.650171042804339,0.5568257743465059,20,False,False,False,False,0.182560949483479,1.0526474847432008,18-19,2-5,30-100%
predet_000242,2053544556,19.560519888377847,0.927323380039268,0.1715861073847201,5.250700567271348,0.584930567142472,0.3592427390984031,DET_FLUX_SML,0.7665994055446003,0.5608620291604298,31,False,False,False,False,0.18166883840212822,1.3105818854528746,19-20,0.5-1,10-30%
predet_000521,1102511819,19.6586210059624,0.3884778942455886,0.0387308991213697,5.445988193878813,0.0289152515644158,0.0646773839021436,DET_FLUX_ADP_SML,0.209681180699087,0.5125808680158311,42,False,False,False,False,0.1807659291346712,7.251577259563897,19-20,0.25-0.5,3-10%
predet_000552,1271117771,19.99087458903354,1.4233951672879344,0.1539555710022101,3.152616541667055,0.1907488702614737,0.0969539779892195,DET_FLUX_SML,0.370506246842269,0.3859277713805314,19,False,False,False,False,0.17975737658079532,1.942377149255922,19-20,1-2,10-30%
predet_000157,2001685399,19.823510197313396,1.5156185230793,0.6583380553535678,7.7830528948288284,3.6023251639450264,0.1368774397836828,DET_FLUX_ADP_LAG,3.780635122915301,0.1052378291903479,45,False,False,False,False,0.17830995897027435,1.0494985740751401,19-20,1-2,30-100%
predet_000350,2052945232,19.385725330090377,1.3997123831425802,0.0478822911850608,10.300434964957882,0.1404252580270694,0.4805425899306237,DET_FLUX_SML,0.3182454849642516,0.6975085135658138,19,False,False,False,False,0.1778202269371822,2.2662980252662543,19-20,1-2,3-10%
predet_000683,2021322244,19.210359030393533,5.549105670081714,0.3509172154851725,13.270073152883924,1.2861154603946865,0.1230153627602679,DET_FLUX_ADP_SML,1.4618947662578616,0.3060880128012394,17,False,False,False,False,0.17577930586317514,1.1366745920379742,19-20,5-10,30-100%
predet_000681,2041815124,19.601987601094216,5.390390741451915,0.1125825755696562,0.8999926782119869,0.0801336822864378,0.1316669011911824,DET_FLUX_ADP_SML,0.2530454936285758,0.5116882205736437,6,False,False,False,False,0.172911811342138,3.1577919098246956,19-20,5-10,10-30%
predet_000051,2001810872,19.48511519617616,1.7622871030975955,0.0460922008994835,1.197772992406987,0.0026830863659405,0.0049197471788137,DET_FLUX_ADP_SML,0.1742249662081328,0.5336478823598321,12,False,False,False,False,0.1715418798421923,64.93453525006522,19-20,1-2,3-10%
predet_000410,2017391146,19.68588124356982,0.2349637998232149,0.0359091330065977,9.735414224299952,0.1064122482542175,0.0963105177470969,DET_FLUX_ADP_SML,0.2776417495165744,0.4244601474244737,80,False,False,False,False,0.1712295012623569,2.6091145903927506,19-20,<0.25,3-10%
predet_000174,2053009894,19.501139368495057,3.633635864097025,0.4065319106380661,4.250578427023805,0.7032603068068538,0.379367775581571,DET_FLUX_SML,0.873800686778118,0.4480171009694105,12,False,False,False,False,0.17054037997126414,1.2424996524339629,19-20,2-5,30-100%
predet_000596,1883610119,19.80599661866312,8.61711301714824,0.6132241193272583,4.038063461846486,0.4174996015819074,0.1779575372171228,DET_FLUX_SML,0.5879356311094466,0.2983592523465391,8,False,False,False,False,0.17043602952753917,1.4082304004165669,19-20,5-10,30-100%
predet_000101,2001938056,19.64836748163752,0.1391731979081028,0.0375995542832173,2.5851781529783713,0.0993413835122929,0.1118532229867111,DET_FLUX_SML,0.266560847021142,0.4148819570065571,115,False,False,False,False,0.16721946350884914,2.6832810012974777,19-20,<0.25,3-10%
predet_000066,1884369396,19.09174507588773,2.1347081082508685,0.5166339217577857,4.309831586960746,1.5409269272699635,0.2425972623185105,DET_FLUX_SML,1.7079139024834824,0.3732542152716072,25,False,False,False,False,0.1669869752135189,1.1083678740752276,19-20,2-5,30-100%
predet_000497,2040278648,20.041284185818007,11.205500224792909,0.6769353465318122,4.300866474753394,0.4371837768290351,0.2250828211015329,DET_FLUX_ADP_SML,0.603991063423303,0.2863459159102777,6,False,False,False,False,0.1668072865942679,1.3815495803713218,>20,>10,30-100%
predet_000781,2005173999,19.52106488328631,5.651304277355511,0.102844145072371,0.6812495099304664,0.1007060372858497,0.1406441769735997,DET_FLUX_ADP_SML,0.2665492298609275,0.6079219840250426,6,False,False,False,False,0.1658431925750778,2.6468048693479926,19-20,5-10,10-30%
