tmag_bin,grid_period_bin,grid_radius_bin,n_injections,n_bls_top1_recovered,fraction_bls_top1_recovered,n_bls_top3_recovered,fraction_bls_top3_recovered,n_bls_top5_recovered,fraction_bls_top5_recovered,n_teacher_v2_compact_recovered,fraction_teacher_v2_compact_recovered
18 <= Tmag < 19,31,23,0,0,,0,,0,,0,
18 <= Tmag < 19,31,24,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,25,0,0,,0,,0,,0,
18 <= Tmag < 19,31,26,0,0,,0,,0,,0,
18 <= Tmag < 19,31,27,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,28,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,29,0,0,,0,,0,,0,
18 <= Tmag < 19,31,30,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,31,0,0,,0,,0,,0,
18 <= Tmag < 19,31,32,0,0,,0,,0,,0,
18 <= Tmag < 19,31,33,0,0,,0,,0,,0,
18 <= Tmag < 19,31,34,0,0,,0,,0,,0,
18 <= Tmag < 19,31,35,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,31,36,0,0,,0,,0,,0,
18 <= Tmag < 19,31,37,0,0,,0,,0,,0,
18 <= Tmag < 19,31,38,0,0,,0,,0,,0,
18 <= Tmag < 19,31,39,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,31,40,0,0,,0,,0,,0,
18 <= Tmag < 19,31,41,0,0,,0,,0,,0,
18 <= Tmag < 19,31,42,0,0,,0,,0,,0,
18 <= Tmag < 19,31,43,0,0,,0,,0,,0,
18 <= Tmag < 19,31,44,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,31,45,0,0,,0,,0,,0,
18 <= Tmag < 19,31,46,0,0,,0,,0,,0,
18 <= Tmag < 19,31,47,0,0,,0,,0,,0,
18 <= Tmag < 19,31,48,0,0,,0,,0,,0,
18 <= Tmag < 19,31,49,1,0,0.0,1,1.0,1,1.0,0,0.0
18 <= Tmag < 19,32,0,0,0,,0,,0,,0,
18 <= Tmag < 19,32,1,0,0,,0,,0,,0,
18 <= Tmag < 19,32,2,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,32,3,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,32,4,0,0,,0,,0,,0,
18 <= Tmag < 19,32,5,0,0,,0,,0,,0,
18 <= Tmag < 19,32,6,0,0,,0,,0,,0,
18 <= Tmag < 19,32,7,0,0,,0,,0,,0,
18 <= Tmag < 19,32,8,0,0,,0,,0,,0,
18 <= Tmag < 19,32,9,0,0,,0,,0,,0,
18 <= Tmag < 19,32,10,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,32,11,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,32,12,0,0,,0,,0,,0,
18 <= Tmag < 19,32,13,0,0,,0,,0,,0,
18 <= Tmag < 19,32,14,0,0,,0,,0,,0,
18 <= Tmag < 19,32,15,0,0,,0,,0,,0,
18 <= Tmag < 19,32,16,0,0,,0,,0,,0,
18 <= Tmag < 19,32,17,0,0,,0,,0,,0,
18 <= Tmag < 19,32,18,0,0,,0,,0,,0,
18 <= Tmag < 19,32,19,0,0,,0,,0,,0,
18 <= Tmag < 19,32,20,0,0,,0,,0,,0,
18 <= Tmag < 19,32,21,0,0,,0,,0,,0,
18 <= Tmag < 19,32,22,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,32,23,0,0,,0,,0,,0,
18 <= Tmag < 19,32,24,0,0,,0,,0,,0,
18 <= Tmag < 19,32,25,0,0,,0,,0,,0,
18 <= Tmag < 19,32,26,0,0,,0,,0,,0,
18 <= Tmag < 19,32,27,0,0,,0,,0,,0,
18 <= Tmag < 19,32,28,0,0,,0,,0,,0,
18 <= Tmag < 19,32,29,0,0,,0,,0,,0,
18 <= Tmag < 19,32,30,0,0,,0,,0,,0,
18 <= Tmag < 19,32,31,0,0,,0,,0,,0,
18 <= Tmag < 19,32,32,0,0,,0,,0,,0,
18 <= Tmag < 19,32,33,1,0,0.0,0,0.0,1,1.0,0,0.0
18 <= Tmag < 19,32,34,0,0,,0,,0,,0,
18 <= Tmag < 19,32,35,0,0,,0,,0,,0,
18 <= Tmag < 19,32,36,0,0,,0,,0,,0,
18 <= Tmag < 19,32,37,0,0,,0,,0,,0,
18 <= Tmag < 19,32,38,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,32,39,0,0,,0,,0,,0,
18 <= Tmag < 19,32,40,0,0,,0,,0,,0,
18 <= Tmag < 19,32,41,0,0,,0,,0,,0,
18 <= Tmag < 19,32,42,0,0,,0,,0,,0,
18 <= Tmag < 19,32,43,0,0,,0,,0,,0,
18 <= Tmag < 19,32,44,0,0,,0,,0,,0,
18 <= Tmag < 19,32,45,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,32,46,0,0,,0,,0,,0,
18 <= Tmag < 19,32,47,0,0,,0,,0,,0,
18 <= Tmag < 19,32,48,0,0,,0,,0,,0,
18 <= Tmag < 19,32,49,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,33,0,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,33,1,0,0,,0,,0,,0,
18 <= Tmag < 19,33,2,0,0,,0,,0,,0,
18 <= Tmag < 19,33,3,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,33,4,0,0,,0,,0,,0,
18 <= Tmag < 19,33,5,0,0,,0,,0,,0,
18 <= Tmag < 19,33,6,0,0,,0,,0,,0,
18 <= Tmag < 19,33,7,0,0,,0,,0,,0,
18 <= Tmag < 19,33,8,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,33,9,0,0,,0,,0,,0,
18 <= Tmag < 19,33,10,0,0,,0,,0,,0,
18 <= Tmag < 19,33,11,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,33,12,0,0,,0,,0,,0,
18 <= Tmag < 19,33,13,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,33,14,0,0,,0,,0,,0,
18 <= Tmag < 19,33,15,0,0,,0,,0,,0,
18 <= Tmag < 19,33,16,0,0,,0,,0,,0,
18 <= Tmag < 19,33,17,0,0,,0,,0,,0,
18 <= Tmag < 19,33,18,0,0,,0,,0,,0,
18 <= Tmag < 19,33,19,0,0,,0,,0,,0,
18 <= Tmag < 19,33,20,0,0,,0,,0,,0,
18 <= Tmag < 19,33,21,0,0,,0,,0,,0,
18 <= Tmag < 19,33,22,0,0,,0,,0,,0,
18 <= Tmag < 19,33,23,0,0,,0,,0,,0,
18 <= Tmag < 19,33,24,0,0,,0,,0,,0,
18 <= Tmag < 19,33,25,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,33,26,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,33,27,0,0,,0,,0,,0,
18 <= Tmag < 19,33,28,0,0,,0,,0,,0,
18 <= Tmag < 19,33,29,0,0,,0,,0,,0,
18 <= Tmag < 19,33,30,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,33,31,0,0,,0,,0,,0,
18 <= Tmag < 19,33,32,0,0,,0,,0,,0,
18 <= Tmag < 19,33,33,0,0,,0,,0,,0,
18 <= Tmag < 19,33,34,0,0,,0,,0,,0,
18 <= Tmag < 19,33,35,0,0,,0,,0,,0,
18 <= Tmag < 19,33,36,0,0,,0,,0,,0,
18 <= Tmag < 19,33,37,0,0,,0,,0,,0,
18 <= Tmag < 19,33,38,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,33,39,0,0,,0,,0,,0,
18 <= Tmag < 19,33,40,0,0,,0,,0,,0,
18 <= Tmag < 19,33,41,0,0,,0,,0,,0,
18 <= Tmag < 19,33,42,0,0,,0,,0,,0,
18 <= Tmag < 19,33,43,0,0,,0,,0,,0,
18 <= Tmag < 19,33,44,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,33,45,0,0,,0,,0,,0,
18 <= Tmag < 19,33,46,0,0,,0,,0,,0,
18 <= Tmag < 19,33,47,0,0,,0,,0,,0,
18 <= Tmag < 19,33,48,0,0,,0,,0,,0,
18 <= Tmag < 19,33,49,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,34,0,0,0,,0,,0,,0,
18 <= Tmag < 19,34,1,0,0,,0,,0,,0,
18 <= Tmag < 19,34,2,0,0,,0,,0,,0,
18 <= Tmag < 19,34,3,0,0,,0,,0,,0,
18 <= Tmag < 19,34,4,0,0,,0,,0,,0,
18 <= Tmag < 19,34,5,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,34,6,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,34,7,0,0,,0,,0,,0,
18 <= Tmag < 19,34,8,0,0,,0,,0,,0,
18 <= Tmag < 19,34,9,0,0,,0,,0,,0,
18 <= Tmag < 19,34,10,0,0,,0,,0,,0,
18 <= Tmag < 19,34,11,0,0,,0,,0,,0,
18 <= Tmag < 19,34,12,0,0,,0,,0,,0,
18 <= Tmag < 19,34,13,0,0,,0,,0,,0,
18 <= Tmag < 19,34,14,0,0,,0,,0,,0,
18 <= Tmag < 19,34,15,0,0,,0,,0,,0,
18 <= Tmag < 19,34,16,0,0,,0,,0,,0,
18 <= Tmag < 19,34,17,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,34,18,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,34,19,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,34,20,0,0,,0,,0,,0,
18 <= Tmag < 19,34,21,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,34,22,0,0,,0,,0,,0,
18 <= Tmag < 19,34,23,0,0,,0,,0,,0,
18 <= Tmag < 19,34,24,0,0,,0,,0,,0,
18 <= Tmag < 19,34,25,0,0,,0,,0,,0,
18 <= Tmag < 19,34,26,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,34,27,0,0,,0,,0,,0,
18 <= Tmag < 19,34,28,0,0,,0,,0,,0,
18 <= Tmag < 19,34,29,0,0,,0,,0,,0,
18 <= Tmag < 19,34,30,0,0,,0,,0,,0,
18 <= Tmag < 19,34,31,0,0,,0,,0,,0,
18 <= Tmag < 19,34,32,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,34,33,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,34,34,0,0,,0,,0,,0,
18 <= Tmag < 19,34,35,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,34,36,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,34,37,0,0,,0,,0,,0,
18 <= Tmag < 19,34,38,0,0,,0,,0,,0,
18 <= Tmag < 19,34,39,0,0,,0,,0,,0,
18 <= Tmag < 19,34,40,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,34,41,0,0,,0,,0,,0,
18 <= Tmag < 19,34,42,0,0,,0,,0,,0,
18 <= Tmag < 19,34,43,0,0,,0,,0,,0,
18 <= Tmag < 19,34,44,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,34,45,0,0,,0,,0,,0,
18 <= Tmag < 19,34,46,0,0,,0,,0,,0,
18 <= Tmag < 19,34,47,0,0,,0,,0,,0,
18 <= Tmag < 19,34,48,0,0,,0,,0,,0,
18 <= Tmag < 19,34,49,0,0,,0,,0,,0,
18 <= Tmag < 19,35,0,0,0,,0,,0,,0,
18 <= Tmag < 19,35,1,0,0,,0,,0,,0,
18 <= Tmag < 19,35,2,0,0,,0,,0,,0,
18 <= Tmag < 19,35,3,0,0,,0,,0,,0,
18 <= Tmag < 19,35,4,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,5,0,0,,0,,0,,0,
18 <= Tmag < 19,35,6,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,7,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,8,0,0,,0,,0,,0,
18 <= Tmag < 19,35,9,0,0,,0,,0,,0,
18 <= Tmag < 19,35,10,0,0,,0,,0,,0,
18 <= Tmag < 19,35,11,0,0,,0,,0,,0,
18 <= Tmag < 19,35,12,0,0,,0,,0,,0,
18 <= Tmag < 19,35,13,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,14,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,15,0,0,,0,,0,,0,
18 <= Tmag < 19,35,16,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,17,0,0,,0,,0,,0,
18 <= Tmag < 19,35,18,0,0,,0,,0,,0,
18 <= Tmag < 19,35,19,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,20,0,0,,0,,0,,0,
18 <= Tmag < 19,35,21,0,0,,0,,0,,0,
18 <= Tmag < 19,35,22,0,0,,0,,0,,0,
18 <= Tmag < 19,35,23,0,0,,0,,0,,0,
18 <= Tmag < 19,35,24,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,25,0,0,,0,,0,,0,
18 <= Tmag < 19,35,26,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,27,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,28,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,29,0,0,,0,,0,,0,
18 <= Tmag < 19,35,30,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,31,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,32,0,0,,0,,0,,0,
18 <= Tmag < 19,35,33,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,34,0,0,,0,,0,,0,
18 <= Tmag < 19,35,35,0,0,,0,,0,,0,
18 <= Tmag < 19,35,36,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,37,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,35,38,0,0,,0,,0,,0,
18 <= Tmag < 19,35,39,1,0,0.0,1,1.0,1,1.0,0,0.0
18 <= Tmag < 19,35,40,0,0,,0,,0,,0,
18 <= Tmag < 19,35,41,0,0,,0,,0,,0,
18 <= Tmag < 19,35,42,0,0,,0,,0,,0,
18 <= Tmag < 19,35,43,0,0,,0,,0,,0,
18 <= Tmag < 19,35,44,0,0,,0,,0,,0,
18 <= Tmag < 19,35,45,0,0,,0,,0,,0,
18 <= Tmag < 19,35,46,0,0,,0,,0,,0,
18 <= Tmag < 19,35,47,0,0,,0,,0,,0,
18 <= Tmag < 19,35,48,0,0,,0,,0,,0,
18 <= Tmag < 19,35,49,0,0,,0,,0,,0,
18 <= Tmag < 19,36,0,0,0,,0,,0,,0,
18 <= Tmag < 19,36,1,0,0,,0,,0,,0,
18 <= Tmag < 19,36,2,0,0,,0,,0,,0,
18 <= Tmag < 19,36,3,0,0,,0,,0,,0,
18 <= Tmag < 19,36,4,0,0,,0,,0,,0,
18 <= Tmag < 19,36,5,0,0,,0,,0,,0,
18 <= Tmag < 19,36,6,0,0,,0,,0,,0,
18 <= Tmag < 19,36,7,0,0,,0,,0,,0,
18 <= Tmag < 19,36,8,0,0,,0,,0,,0,
18 <= Tmag < 19,36,9,0,0,,0,,0,,0,
18 <= Tmag < 19,36,10,0,0,,0,,0,,0,
18 <= Tmag < 19,36,11,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,36,12,0,0,,0,,0,,0,
18 <= Tmag < 19,36,13,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,36,14,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,36,15,0,0,,0,,0,,0,
18 <= Tmag < 19,36,16,0,0,,0,,0,,0,
18 <= Tmag < 19,36,17,0,0,,0,,0,,0,
18 <= Tmag < 19,36,18,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,36,19,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,36,20,0,0,,0,,0,,0,
18 <= Tmag < 19,36,21,0,0,,0,,0,,0,
18 <= Tmag < 19,36,22,0,0,,0,,0,,0,
18 <= Tmag < 19,36,23,0,0,,0,,0,,0,
18 <= Tmag < 19,36,24,0,0,,0,,0,,0,
18 <= Tmag < 19,36,25,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,36,26,0,0,,0,,0,,0,
18 <= Tmag < 19,36,27,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,36,28,0,0,,0,,0,,0,
18 <= Tmag < 19,36,29,0,0,,0,,0,,0,
18 <= Tmag < 19,36,30,0,0,,0,,0,,0,
18 <= Tmag < 19,36,31,0,0,,0,,0,,0,
18 <= Tmag < 19,36,32,0,0,,0,,0,,0,
18 <= Tmag < 19,36,33,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,36,34,0,0,,0,,0,,0,
18 <= Tmag < 19,36,35,0,0,,0,,0,,0,
18 <= Tmag < 19,36,36,0,0,,0,,0,,0,
18 <= Tmag < 19,36,37,0,0,,0,,0,,0,
18 <= Tmag < 19,36,38,2,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,36,39,0,0,,0,,0,,0,
18 <= Tmag < 19,36,40,0,0,,0,,0,,0,
18 <= Tmag < 19,36,41,0,0,,0,,0,,0,
18 <= Tmag < 19,36,42,0,0,,0,,0,,0,
18 <= Tmag < 19,36,43,0,0,,0,,0,,0,
18 <= Tmag < 19,36,44,0,0,,0,,0,,0,
18 <= Tmag < 19,36,45,0,0,,0,,0,,0,
18 <= Tmag < 19,36,46,0,0,,0,,0,,0,
18 <= Tmag < 19,36,47,0,0,,0,,0,,0,
18 <= Tmag < 19,36,48,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,36,49,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,37,0,0,0,,0,,0,,0,
18 <= Tmag < 19,37,1,0,0,,0,,0,,0,
18 <= Tmag < 19,37,2,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,3,0,0,,0,,0,,0,
18 <= Tmag < 19,37,4,0,0,,0,,0,,0,
18 <= Tmag < 19,37,5,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,6,0,0,,0,,0,,0,
18 <= Tmag < 19,37,7,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,8,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,9,0,0,,0,,0,,0,
18 <= Tmag < 19,37,10,0,0,,0,,0,,0,
18 <= Tmag < 19,37,11,0,0,,0,,0,,0,
18 <= Tmag < 19,37,12,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,13,0,0,,0,,0,,0,
18 <= Tmag < 19,37,14,0,0,,0,,0,,0,
18 <= Tmag < 19,37,15,0,0,,0,,0,,0,
18 <= Tmag < 19,37,16,0,0,,0,,0,,0,
18 <= Tmag < 19,37,17,0,0,,0,,0,,0,
18 <= Tmag < 19,37,18,0,0,,0,,0,,0,
18 <= Tmag < 19,37,19,0,0,,0,,0,,0,
18 <= Tmag < 19,37,20,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,21,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,22,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,23,0,0,,0,,0,,0,
18 <= Tmag < 19,37,24,0,0,,0,,0,,0,
18 <= Tmag < 19,37,25,0,0,,0,,0,,0,
18 <= Tmag < 19,37,26,0,0,,0,,0,,0,
18 <= Tmag < 19,37,27,0,0,,0,,0,,0,
18 <= Tmag < 19,37,28,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,29,0,0,,0,,0,,0,
18 <= Tmag < 19,37,30,0,0,,0,,0,,0,
18 <= Tmag < 19,37,31,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,32,0,0,,0,,0,,0,
18 <= Tmag < 19,37,33,0,0,,0,,0,,0,
18 <= Tmag < 19,37,34,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,35,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,37,36,0,0,,0,,0,,0,
18 <= Tmag < 19,37,37,0,0,,0,,0,,0,
18 <= Tmag < 19,37,38,0,0,,0,,0,,0,
18 <= Tmag < 19,37,39,0,0,,0,,0,,0,
18 <= Tmag < 19,37,40,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,37,41,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,37,42,0,0,,0,,0,,0,
18 <= Tmag < 19,37,43,0,0,,0,,0,,0,
18 <= Tmag < 19,37,44,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,37,45,0,0,,0,,0,,0,
18 <= Tmag < 19,37,46,0,0,,0,,0,,0,
18 <= Tmag < 19,37,47,0,0,,0,,0,,0,
18 <= Tmag < 19,37,48,0,0,,0,,0,,0,
18 <= Tmag < 19,37,49,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,0,0,0,,0,,0,,0,
18 <= Tmag < 19,38,1,0,0,,0,,0,,0,
18 <= Tmag < 19,38,2,0,0,,0,,0,,0,
18 <= Tmag < 19,38,3,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,4,0,0,,0,,0,,0,
18 <= Tmag < 19,38,5,0,0,,0,,0,,0,
18 <= Tmag < 19,38,6,0,0,,0,,0,,0,
18 <= Tmag < 19,38,7,0,0,,0,,0,,0,
18 <= Tmag < 19,38,8,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,9,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,10,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,11,0,0,,0,,0,,0,
18 <= Tmag < 19,38,12,0,0,,0,,0,,0,
18 <= Tmag < 19,38,13,0,0,,0,,0,,0,
18 <= Tmag < 19,38,14,0,0,,0,,0,,0,
18 <= Tmag < 19,38,15,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,16,0,0,,0,,0,,0,
18 <= Tmag < 19,38,17,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,18,0,0,,0,,0,,0,
18 <= Tmag < 19,38,19,0,0,,0,,0,,0,
18 <= Tmag < 19,38,20,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,21,0,0,,0,,0,,0,
18 <= Tmag < 19,38,22,0,0,,0,,0,,0,
18 <= Tmag < 19,38,23,0,0,,0,,0,,0,
18 <= Tmag < 19,38,24,0,0,,0,,0,,0,
18 <= Tmag < 19,38,25,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,26,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,27,0,0,,0,,0,,0,
18 <= Tmag < 19,38,28,0,0,,0,,0,,0,
18 <= Tmag < 19,38,29,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,30,0,0,,0,,0,,0,
18 <= Tmag < 19,38,31,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,32,0,0,,0,,0,,0,
18 <= Tmag < 19,38,33,2,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,34,1,1,1.0,1,1.0,1,1.0,0,0.0
18 <= Tmag < 19,38,35,0,0,,0,,0,,0,
18 <= Tmag < 19,38,36,0,0,,0,,0,,0,
18 <= Tmag < 19,38,37,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,38,0,0,,0,,0,,0,
18 <= Tmag < 19,38,39,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,38,40,0,0,,0,,0,,0,
18 <= Tmag < 19,38,41,0,0,,0,,0,,0,
18 <= Tmag < 19,38,42,0,0,,0,,0,,0,
18 <= Tmag < 19,38,43,0,0,,0,,0,,0,
18 <= Tmag < 19,38,44,0,0,,0,,0,,0,
18 <= Tmag < 19,38,45,0,0,,0,,0,,0,
18 <= Tmag < 19,38,46,0,0,,0,,0,,0,
18 <= Tmag < 19,38,47,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,38,48,0,0,,0,,0,,0,
18 <= Tmag < 19,38,49,0,0,,0,,0,,0,
18 <= Tmag < 19,39,0,0,0,,0,,0,,0,
18 <= Tmag < 19,39,1,0,0,,0,,0,,0,
18 <= Tmag < 19,39,2,0,0,,0,,0,,0,
18 <= Tmag < 19,39,3,0,0,,0,,0,,0,
18 <= Tmag < 19,39,4,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,39,5,0,0,,0,,0,,0,
18 <= Tmag < 19,39,6,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,39,7,0,0,,0,,0,,0,
18 <= Tmag < 19,39,8,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,39,9,0,0,,0,,0,,0,
18 <= Tmag < 19,39,10,0,0,,0,,0,,0,
18 <= Tmag < 19,39,11,0,0,,0,,0,,0,
18 <= Tmag < 19,39,12,0,0,,0,,0,,0,
18 <= Tmag < 19,39,13,0,0,,0,,0,,0,
18 <= Tmag < 19,39,14,0,0,,0,,0,,0,
18 <= Tmag < 19,39,15,0,0,,0,,0,,0,
18 <= Tmag < 19,39,16,0,0,,0,,0,,0,
18 <= Tmag < 19,39,17,0,0,,0,,0,,0,
18 <= Tmag < 19,39,18,0,0,,0,,0,,0,
18 <= Tmag < 19,39,19,0,0,,0,,0,,0,
18 <= Tmag < 19,39,20,0,0,,0,,0,,0,
18 <= Tmag < 19,39,21,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,39,22,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,39,23,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,39,24,0,0,,0,,0,,0,
18 <= Tmag < 19,39,25,0,0,,0,,0,,0,
18 <= Tmag < 19,39,26,0,0,,0,,0,,0,
18 <= Tmag < 19,39,27,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,39,28,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,39,29,0,0,,0,,0,,0,
18 <= Tmag < 19,39,30,0,0,,0,,0,,0,
18 <= Tmag < 19,39,31,0,0,,0,,0,,0,
18 <= Tmag < 19,39,32,0,0,,0,,0,,0,
18 <= Tmag < 19,39,33,0,0,,0,,0,,0,
18 <= Tmag < 19,39,34,0,0,,0,,0,,0,
18 <= Tmag < 19,39,35,0,0,,0,,0,,0,
18 <= Tmag < 19,39,36,0,0,,0,,0,,0,
18 <= Tmag < 19,39,37,0,0,,0,,0,,0,
18 <= Tmag < 19,39,38,0,0,,0,,0,,0,
18 <= Tmag < 19,39,39,0,0,,0,,0,,0,
