review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status
inj:inj_000463,injection_recovery,injection_short_deep_bls_recovered,2003180500,56,2,3,19.69092170788642,injected_short_deep,,,0.2744792330811693,2459825.520359591,6.0,0.2934420898466473,3.8524150350093045,120.58969575194797,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000463,short_deep,0.27446244816794163,2459831.8339675274,5.516833104555442,0.3270132485994871,6.115559100959964e-05,-1.3991448912503301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000463,ok
inj:inj_000464,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2043428223,56,2,1,19.62479341898241,injected_roche_boundary,,,11.212637268175314,2459827.2879085075,30.0,1.442792228612597,6.115681145931496,19.861255704941176,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000464,roche_boundary,0.25834319022320534,2459836.8607566664,12.034396121772787,0.25546512313149733,42.40210112946168,-20.376173707087148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000464,ok
inj:inj_000465,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2052964861,56,1,4,19.98265865172094,injected_wd1856_like,,,6.742000568304397,2459831.7172645694,30.0,0.3492049505975009,1.8122262006026586,35.205041283481684,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000465,wd1856_like,1.1975972566646518,2459841.4269248797,11.380321051117498,0.15126188898902942,4.6296058886115805,-185.59045005262686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000465,ok
inj:inj_000466,injection_recovery,injection_short_deep_bls_recovered,2001404953,56,2,3,19.64158214191312,injected_short_deep,,,1.1786857982555785,2459825.915495725,15.0,0.36214024603457695,3.4023846294350557,59.954370984909445,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000466,short_deep,1.178734517867909,2459825.915703331,17.455304359852935,0.3443726905363152,4.133213339553579e-05,-0.29895298182964325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000466,ok
inj:inj_000467,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2009161894,56,2,1,19.95734562735748,injected_roche_boundary,,,0.9982897715785283,2459825.467236481,30.0,0.3848417965565584,5.474760605937899,12.836769936570972,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000467,roche_boundary,0.30157897001650574,2459825.5198597447,7.305134553164998,0.09311369948435223,2.3102101632746166,-75.77749952673912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000467,ok
inj:inj_000468,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2005471253,56,2,1,20.05107889736284,injected_wd1856_like,,,1.005080597764004,2459825.359349823,30.0,0.2730941306893597,4.207462265136402,15.985768650642981,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000468,wd1856_like,1.5179995333377354,2459826.8771595024,8.298235776122414,0.5499937780207225,0.33789136578055423,0.27338986320486924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000468,ok
inj:inj_000469,injection_recovery,injection_short_deep_bls_recovered,2003726082,56,2,1,19.48660293288287,injected_short_deep,,,0.4212646199289844,2459825.598073022,15.0,0.41930515385658834,6.744081327718715,23.273208409171286,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000469,short_deep,0.4212675041736474,2459834.86555618,16.66033818295556,0.39629376205660893,6.846587107758426e-06,0.5787846477746639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000469,ok
inj:inj_000470,injection_recovery,injection_roche_boundary_bls_peak_mismatch,324456637,56,3,2,16.23020374432892,injected_roche_boundary,,,7.267775368515538,2459830.381505071,30.0,0.6893486151788205,4.129661418533564,158.78339738308637,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000470,roche_boundary,0.24589108193795012,2459851.870802312,5.666043302794243,0.12269445117153263,28.556888811240174,-139.3532818140378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000470,ok
inj:inj_000471,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2052965662,56,1,4,19.76001784699541,injected_wd1856_like,,,11.467174145951407,2459834.42976125,30.0,2.0248354270724915,6.071986145744458,22.2696128722296,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000471,wd1856_like,2.240229630157385,2459827.7811710066,7.591994071649344,0.4573998449193426,4.11874943156867,-103.82205175295127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000471,ok
inj:inj_000472,injection_recovery,injection_short_deep_bls_peak_mismatch,2012972159,56,2,1,19.25967060382178,injected_short_deep,,,9.024461669423708,2459834.1172696166,30.0,0.8248796588174955,4.279990716221274,11.582520748080837,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000472,short_deep,1.101932695723278,2459834.595769085,19.399895226601124,0.30027438737699014,7.189666850297334,-689.0392345190048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000472,ok
inj:inj_000473,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2052976243,56,1,3,19.52488018874925,injected_roche_boundary,,,11.467118714169679,2459834.42562472,30.0,78.12842509498675,234.2862648148145,167.85993457164602,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000473,roche_boundary,0.2609701329329172,2459842.267965865,13.498128484733623,0.11283128561716159,42.940348979004895,-19.061506148203403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000473,ok
inj:inj_000474,injection_recovery,injection_wd1856_like_bls_recovered,459977299,56,4,4,16.97338569207429,injected_wd1856_like,,,1.016463375668727,2459825.777932249,6.0,0.4188070850867134,2.6765382861480567,68.21530940875284,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000474,wd1856_like,1.0164542998909527,2459831.8767185644,6.263381465134405,0.42018030858682875,8.928859640002604e-06,-0.08714313984734545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000474,ok
inj:inj_000475,injection_recovery,injection_short_deep_bls_peak_mismatch,2052916753,56,1,4,19.03307967668898,injected_short_deep,,,11.407801624417438,2459834.4881177545,30.0,4.752449234438475,14.251403150958161,82.86587163392703,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000475,short_deep,0.44371685119084914,2459833.811324097,7.629903294899305,0.4712802093894294,24.70964252045225,-303.32166499936295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000475,ok
inj:inj_000476,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2005716766,56,2,1,19.78550046497274,injected_roche_boundary,,,12.393958431745029,2459837.284233616,30.0,2.689844012113742,8.06577672765899,52.09243025439488,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000476,roche_boundary,0.27455243579603894,2459827.5141165433,9.310804927236704,0.1880154180545529,44.14240930265256,-163.82968675662337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000476,ok
inj:inj_000477,injection_recovery,injection_wd1856_like_bls_peak_mismatch,436516344,56,1,1,16.47424479027194,injected_wd1856_like,,,11.494458678573885,2459834.402056457,30.0,0.9787127582331859,2.9347065940253927,89.08142538955109,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000477,wd1856_like,1.967728889880707,2459842.540038721,4.861080433896229,0.33934241040244184,4.841484941185538,-384.5760546791257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000477,ok
inj:inj_000478,injection_recovery,injection_short_deep_bls_recovered,272672455,56,4,3,14.99930957812927,injected_short_deep,,,0.21702003631305383,2459825.390621001,15.0,0.3947772844144678,8.518436164677803,2808.6170495924302,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000478,short_deep,0.2170301790530586,2459826.475234201,15.768301301279392,0.3992116894643777,4.67342378328444e-05,0.7742807830122755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000478,ok
inj:inj_000479,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2012980045,56,2,1,19.58982304459855,injected_roche_boundary,,,6.517197612178661,2459825.473501333,30.0,0.4470679992047004,2.6773627092660925,55.2879832681337,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000479,roche_boundary,0.3437523912104619,2459852.637449987,13.26956599408788,0.12927613250252137,17.958988442900797,-10.81403794175532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000479,ok
inj:inj_000480,injection_recovery,injection_wd1856_like_bls_peak_mismatch,441730534,56,4,3,17.49376163460688,injected_wd1856_like,,,0.12033311633565662,2459825.2632075045,30.0,0.11818275135767323,4.837800387041242,176.39099883118942,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000480,wd1856_like,1.0656653666367053,2459847.3620752045,11.453757491458767,0.08356012789876106,0.8870817049113324,403.35119913780386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000480,ok
inj:inj_000481,injection_recovery,injection_short_deep_bls_recovered,2052985672,56,1,3,19.72122715673396,injected_short_deep,,,0.42273425624462796,2459825.3372082883,15.0,0.373772970276157,5.635923438724645,13.983559413664965,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000481,short_deep,0.4227140762528654,2459846.8974599834,12.89859974238547,0.41718152922489504,4.773910521611882e-05,-2.6406809392435804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000481,ok
inj:inj_000482,injection_recovery,injection_roche_boundary_bls_peak_mismatch,368307307,56,2,3,15.95235983655642,injected_roche_boundary,,,0.3934588686400588,2459825.339321781,30.0,1.2487181434927705,29.890557015020505,2543.5114265590387,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000482,roche_boundary,0.23650151020014126,2459844.8561458793,10.908852039746218,0.22987723973550933,0.6636632396431259,162.43379756324813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000482,ok
inj:inj_000483,injection_recovery,injection_wd1856_like_bls_recovered,408374823,56,1,4,16.75424752392565,injected_wd1856_like,,,0.9413221337656088,2459825.432614991,9.0,0.2881307948000619,2.5521371759495457,88.8702792046264,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000483,wd1856_like,0.9413778817406142,2459838.6111726663,9.390887970350688,0.2695061538424573,5.9219550497963935e-05,1.0550434129456754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000483,ok
inj:inj_000484,injection_recovery,injection_short_deep_bls_recovered,467550037,56,1,2,17.32542687053396,injected_short_deep,,,0.2853324940091366,2459825.304376545,6.0,0.398267682304143,4.711080650692316,145.16453914466103,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000484,short_deep,0.28533798068599103,2459835.0057153553,4.973129360113009,0.4560335661083308,1.9228694481083968e-05,0.21964743813166265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000484,ok
inj:inj_000485,injection_recovery,injection_roche_boundary_bls_recovered,233390225,56,3,4,15.62344050329305,injected_roche_boundary,,,0.18388331379548215,2459825.258130502,9.0,0.11487443460466601,2.063494899256747,521.0165410049678,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000485,roche_boundary,0.1838867584081428,2459849.530966727,7.18479284420477,0.14567938327233482,1.873224962190102e-05,0.3108740652554265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000485,ok
inj:inj_000486,injection_recovery,injection_wd1856_like_bls_peak_mismatch,418925622,56,2,2,19.30501995055477,injected_wd1856_like,,,8.744262027866085,2459825.9388158633,30.0,0.759109074709255,4.547209494125887,10.77561589208468,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000486,wd1856_like,0.8241491584700178,2459838.310276779,7.463520283919855,0.33571493754694237,9.610047875434672,-13.281895429735755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000486,ok
inj:inj_000487,injection_recovery,injection_short_deep_bls_recovered,230389935,56,4,1,14.61783199504901,injected_short_deep,,,1.20879218269634,2459826.0261889235,3.0,0.32628378784227696,1.3832315380091904,619.7307235034164,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000487,short_deep,1.2087446455106483,2459844.158355482,3.162455886522841,0.36186447172440017,3.932773217914235e-05,-1.4355010817964242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000487,ok
inj:inj_000488,injection_recovery,injection_roche_boundary_bls_recovered,2012533932,56,3,2,19.77400177927362,injected_roche_boundary,,,0.2635128061840933,2459825.265637083,3.0,0.22152089031302077,2.1277803088173157,82.01549301197302,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000488,roche_boundary,0.2635076954083072,2459827.900948423,3.7791041025056633,0.21454082599876767,1.939516710568052e-05,-0.33751569424567585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000488,ok
inj:inj_000489,injection_recovery,injection_wd1856_like_bls_peak_mismatch,399518437,56,1,3,15.78598500882263,injected_wd1856_like,,,11.354171249644363,2459834.53708421,21.0,0.23436384134446053,0.573907797116741,42.83613718713889,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000489,wd1856_like,2.3113115502195676,2459845.5635853466,9.858720159264983,0.0803190989567414,3.912436511886834,763.2815252134463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000489,ok
inj:inj_000490,injection_recovery,injection_short_deep_bls_peak_mismatch,2003429669,56,2,4,19.9399233164466,injected_short_deep,,,1.0020878441619305,2459825.384943761,30.0,0.21158410949029824,3.3224407109887504,48.74185725329493,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000490,short_deep,1.0494050793751144,2459852.3160234927,3.1863978811710356,0.14467075472744625,0.04508958089030758,508.9713580288619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000490,ok
inj:inj_000491,injection_recovery,injection_roche_boundary_bls_recovered,2018620825,56,3,2,19.88063102244924,injected_roche_boundary,,,0.1832367405491662,2459825.356704419,15.0,0.18028384844916662,4.531824104836128,13.325440535097295,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000491,roche_boundary,0.18319388307226,2459833.4189703395,10.66174686830417,0.22290222199162776,0.0002339460040228719,-2.498493993600064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000491,ok
inj:inj_000492,injection_recovery,injection_wd1856_like_bls_recovered,422486509,56,1,4,15.63780909568794,injected_wd1856_like,,,0.9517101998077208,2459825.9714552346,12.0,0.08655018455039716,0.8309933273747054,86.07340247436255,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000492,wd1856_like,0.9517034122803987,2459843.101855191,10.928938416256393,0.0911148163593939,7.13197749897653e-06,0.37650913814578857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000492,ok
inj:inj_000493,injection_recovery,injection_short_deep_bls_recovered,435232205,56,1,4,15.18702854239008,injected_short_deep,,,0.7092708685110969,2459825.768127174,21.0,0.3783329748519739,5.787751788364605,1122.485447583098,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000493,short_deep,0.7092745920689726,2459842.7903689356,19.602915627981655,0.39941055118089636,5.249811451499193e-06,0.5017654268180127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000493,ok
inj:inj_000494,injection_recovery,injection_roche_boundary_bls_recovered,2010517922,56,3,2,19.52749858191635,injected_roche_boundary,,,0.21306242574408493,2459825.359540924,9.0,0.32481974694224897,5.935051551722553,75.76190509166814,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000494,roche_boundary,0.21307340394957364,2459838.995658817,9.626482774520294,0.29891692666538927,5.1523114969817305e-05,0.8351423528040591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000494,ok
inj:inj_000495,injection_recovery,injection_wd1856_like_bls_peak_mismatch,365613123,56,3,2,16.57818303742181,injected_wd1856_like,,,0.4849220338631997,2459825.316751107,30.0,0.3877888774299798,8.661324332274697,616.1621314496889,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000495,wd1856_like,1.20994493180893,2459828.03918029,8.367595093481988,0.11321762832078998,0.5992197486721844,-435.65661968866476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000495,ok
