review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,recovery_mode,review_stratum
inj:predet_000565,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884448078,56,4,2,19.749049028622803,injected_wd_long_period,,,4.257253987843204,2459826.0080250087,6.0,0.7723533171565305,2.6741467085120982,6.6695426023351905,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000565,wd_long_period,2.6511908587640467,2459827.3302288773,9.573164855287782,0.5142667002491604,0.5142667002491607,0.5142667002491604,0.4763815912757425,0.4762916092862986,10.847475739701824,7.649906585741083,7.60565518783984,522.999892176241,89.16675450566733,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6057893281315418,-1903.973570689559,FA,FA_row00022_tic1884448078_DET_FLUX_ADP_P004.2573d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000565,ok,6.6695426023351905,1,0.6057893281315418,-1903.973570689559,ok,bls_peak_mismatch,0,,0,,1.6057893281315418,2.0,0.197105335934229,-1903.973570689559,False,False,False,,,,,False,,,,,,,1.725100398132136,0.338320022807017,0.3407999851315855,0.3407356126595459,0.1623201733630695,26,11749,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000984,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551730879,56,4,2,18.61448221466695,injected_wd_long_period,,,0.3400230226094883,2459825.576167877,30.0,0.0286584566926553,0.7493671853829478,59.90201951719819,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000984,wd_long_period,7.574073719227719,2459830.726930467,5.548935192558163,0.4302823368634109,0.4302823368634109,0.4302823368634109,0.3069025317920543,0.2295419678801169,1.1626337057258584,0.8199178735827515,0.6924397272558906,1052.997375615769,89.9623229100879,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9551069826867016,3489.568025923717,FA,FA_row00788_tic1551730879_DET_FLUX_ADP_P000.3400d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000984,ok,59.90201951719819,1,0.9551069826867016,3489.568025923717,ok,bls_peak_mismatch,0,,0,,0.0448930173132983,0.25,0.8204279307468064,-72.60084139925215,False,False,False,,,,,False,,,,,,,2.9597699920124594,1.208321039405328,0.2162721998130516,0.1617567181768521,0.0496435463428497,6,11769,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000502,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2025427055,56,1,3,19.738241663871015,injected_wd_roche_edge,,,3.217043660726731,2459828.1526503116,12.0,0.911751258075243,4.367630285401365,7.548533769559573,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000502,wd_roche_edge,0.1343312077799069,2459835.5146330995,2.866168185132725,0.2071212607270835,0.2071212607271448,0.2071212607270835,0.091085421747571,0.0910849326006991,13.71437908821112,9.67171731228411,10.137708277461403,71.6130575637126,81.86174078951363,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,22.948594774772296,37.7764415072706,FA,FA_row00949_tic2025427055_DET_FLUX_ADP_P003.2170d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000502,ok,7.548533769559573,1,22.948594774772296,37.7764415072706,ok,bls_peak_mismatch,0,,0,,23.948594774772296,12.0,0.9957162312310248,37.7764415072706,False,False,False,,,,,False,,,,,,,0.5755125969121113,0.0463761266677661,0.3941062194610065,0.3941041030320462,0.0358971384371221,154,9959,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000710,injection_recovery,injection_wd_giant_or_bd_bls_recovered,316271332,56,3,2,14.824275611492927,injected_wd_giant_or_bd,,,0.2525456230296817,2459825.4068857967,3.0,0.0140264198642374,0.1375739878542607,8.91400040971913,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000710,wd_giant_or_bd,0.2525727252963224,2459830.204520527,2.0,0.0663745556386278,0.0663745556386233,0.0663745556386278,0.0172658895947114,0.0172559607880459,6.076969413858664,4.2856282379390125,5.0341489165885065,109.09342343995586,87.35512975306673,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001073048034342,1.795752741015848,FA,FA_row00269_tic0316271332_DET_FLUX_ADP_P000.2525d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000710,ok,8.91400040971913,1,0.0001073048034342,1.795752741015848,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,0,,0.9998926951965658,1.0,0.0001073048034342,1.0542347257245277,True,True,True,1.0,8.91400040971913,0.0001073048034342,1.795752741015848,False,,,,,,,5.718720135460608,0.7204910140955417,0.9674408573342208,0.9668845272835688,0.0166941214989128,63,11712,bls_top1_recovered,bls_top1_recovered
inj:predet_000319,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1883806983,56,3,4,19.719383582122187,injected_wd_roche_edge,,,2.0652441329623517,2459825.6758480584,30.0,0.1951042966777591,2.0166441431305993,6.293463821136415,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000319,wd_roche_edge,0.2013539981599559,2459844.676840023,2.179504702978999,0.9733173911379844,0.9733173911379848,0.9733173911379844,0.2687141326170482,0.2687139535469048,1.7547188115787122,1.237470847128969,0.3165825340222381,93.79530686538676,89.80661209911297,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,9.256782342716226,-106.15123825470523,FA,FA_row00557_tic1883806983_DET_FLUX_ADP_P002.0652d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000319,ok,6.293463821136415,1,9.256782342716226,-106.15123825470523,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,10.256782342716226,10.0,0.0256782342716226,-106.15123825470523,False,False,False,,,,,True,3.0,5.641885963136905,3.9255104232462714,4.0,0.0186223941884321,-19.600995247413927,2.064589747367791,0.250368282410726,0.3457286029267347,0.3457283725344219,0.0929020997466909,68,10015,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000305,injection_recovery,injection_wd_roche_edge_bls_recovered,1882995659,56,3,4,18.86573302395122,injected_wd_roche_edge,,,0.1330484357096349,2459825.2843033657,6.0,0.1419105768885781,2.682956168643418,28.849819079487272,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000305,wd_roche_edge,0.1330462754896139,2459850.297937431,4.145857271731839,0.5971433670697334,0.5971433670697629,0.5971433670697334,0.3887266343443425,0.3887130803103692,13.588136489694014,9.582687928031842,9.41239769868888,71.15565451807736,82.39869398870248,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_recovered,1.6236606496895903e-05,-1.345353290919138,PC,PC_row00876_tic1882995659_DET_FLUX_ADP_P000.1330d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000305,ok,28.849819079487272,1,1.6236606496895903e-05,-1.345353290919138,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,0,,1.0000162366064969,1.0,1.6236606496855543e-05,-1.345353290919138,True,True,True,1.0,28.849819079487272,1.6236606496895903e-05,-1.345353290919138,False,,,,,,,11.97206132964634,0.7511939380756656,0.4897032380474923,0.489686163183722,0.1903540540994027,254,11520,bls_top1_recovered,bls_top1_recovered
inj:predet_000007,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000671452,56,1,2,19.58706868706003,injected_wd_roche_edge,,,11.369964151927794,2459834.556462725,30.0,5.32226281336562,15.959580138158882,74.16901711481268,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000007,wd_roche_edge,0.1204564904882252,2459827.2334476574,2.205367592288574,0.7633659310736887,0.7633659310736881,0.7633659310736887,0.2471546918173547,0.2471549813063632,2.9920856138515997,2.1100923377712646,1.6117031273461555,66.59287128525528,88.61317281069296,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,93.39063105561112,-35.75642695972445,FA,FA_row00307_tic2000671452_DET_FLUX_ADP_P011.3700d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000007,ok,74.16901711481268,1,93.39063105561112,-35.75642695972445,ok,bls_peak_mismatch,0,,0,,94.39063105561112,12.0,6.865885921300926,-35.75642695972445,False,False,False,,,,,False,,,,,,,1.4227129699851349,0.1252628923864632,0.331582644386005,0.3315830327643532,0.0819523022747375,129,9859,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000633,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053046314,56,1,3,19.416923470881635,injected_wd_giant_or_bd,,,11.370063136451192,2459834.5547413756,30.0,2.775906496293734,8.324262329877083,64.37099054000458,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000633,wd_giant_or_bd,0.6369093317858718,2459831.521926915,3.6489743461330737,0.3519363152823073,0.3519363152823058,0.3519363152823073,0.1922617274807526,0.1922592683991142,4.731177804402471,3.336542907558083,3.524734818629555,202.11226928241695,89.00074019278597,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.851933656820393,-218.49436529684723,FA,FA_row00479_tic2053046314_DET_FLUX_ADP_P011.3701d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000633,ok,64.37099054000458,1,16.851933656820393,-218.49436529684723,ok,bls_peak_mismatch,0,,0,,17.851933656820393,12.0,0.487661138068366,-218.49436529684723,False,False,False,,,,,False,,,,,,,0.7146123353593132,0.1089773594843391,0.2764850433809869,0.2764815070594195,0.0531568121637259,43,10804,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000029,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040207172,56,2,4,18.803147370290645,injected_wd_giant_or_bd,,,7.273708750400451,2459830.435086867,30.0,0.3547476229342015,2.1252292339320653,15.666255312083138,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000029,wd_giant_or_bd,0.3623447213511264,2459834.3373539546,7.513278781678481,0.9841250082729024,0.984125008272882,0.9841250082729024,0.9105724038275106,0.9105344294630628,14.54112298992837,10.254757437953192,9.34147104831461,138.7678616821089,86.14008657552957,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,19.07400224647384,120.27577988992566,FA,FA_row00867_tic2040207172_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000029,ok,15.666255312083138,1,19.07400224647384,120.27577988992566,ok,bls_topn_recovered,1,DET_FLUX_ADP,0,,20.07400224647384,12.0,0.6728335205394869,120.27577988992566,False,False,True,4.0,13.253707798900836,0.0001599363842135,-2.8546374925526186,False,,,,,,,9.204167770500494,0.7122398856955211,0.1913667081544263,0.1913587274281402,0.174245976427615,167,11608,bls_topn_recovered,bls_topn_recovered
inj:predet_000969,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004382933,56,2,2,17.614541947200635,injected_wd_long_period,,,10.5759106707367,2459826.6908428483,30.0,0.2906166072765611,1.50821656380834,8.253039954814534,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000969,wd_long_period,2.961125551863359,2459835.995146666,7.440907061562528,0.9464667523697536,0.946466752369754,0.9464667523697536,0.8265342024309759,0.8253738392548416,3.5786802733172123,2.523773313538064,1.700116117859641,563.0048699654043,89.82698262222245,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.5715846847768935,-606.1351137502813,FA,FA_row00786_tic2004382933_DET_FLUX_ADP_P010.5759d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000969,ok,8.253039954814534,1,2.5715846847768935,-606.1351137502813,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,3.5715846847768935,4.0,0.1071038288057766,-606.1351137502813,False,False,False,,,,,True,2.0,6.8350675496517965,2.000030813041899,2.0,1.5406520949445834e-05,-2.6559082100008524,7.852900812209258,1.8509464720995048,0.5655747589863097,0.5647807541868126,0.4668106102101622,18,10883,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000178,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883442063,56,3,4,18.604067984620492,injected_wd_long_period,,,8.26638022469959,2459829.4760106737,30.0,0.9925027476525986,4.207476550880389,33.88500947701296,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000178,wd_long_period,4.269992171851254,2459832.1148076886,5.606931270963851,0.8729080867508069,0.8729080867508068,0.8729080867508069,0.5744742564988056,0.573679089676356,1.534170660302176,1.081934868491254,0.3106507863888136,718.6084551253447,89.97523132466655,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9359239764403836,2348.92102593535,FA,FA_row00587_tic1883442063_DET_FLUX_ADP_P008.2664d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000178,ok,33.88500947701296,1,0.9359239764403836,2348.92102593535,ok,bls_peak_mismatch,0,,0,,1.9359239764403835,2.0,0.0320380117798081,2348.92102593535,False,False,False,,,,,False,,,,,,,2.806781230146244,0.8875821581071389,0.5219572550960231,0.5212347804380311,0.299435962953456,10,11288,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000947,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2012887044,56,2,1,18.535904931574148,injected_wd_giant_or_bd,,,9.279723511450127,2459831.9392698193,3.0,2.617587441143608,2.61744432146056,25.49026376487195,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000947,wd_giant_or_bd,1.2415459707988243,2459838.626993367,7.188128836438037,0.765881550540158,0.7658815505401572,0.765881550540158,0.6713333283311325,0.6704504738630344,7.330562795049813,5.169693110978241,4.711157814909075,315.39112877400055,89.14411194867371,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.474329368150138,-691.190918916148,FA,FA_row00936_tic2012887044_DET_FLUX_ADP_P009.2797d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000947,ok,25.49026376487195,1,6.474329368150138,-691.190918916148,ok,bls_peak_mismatch,0,,0,,7.474329368150139,8.0,0.0657088289812326,-691.190918916148,False,False,False,,,,,False,,,,,,,3.6865602939186752,0.6322398744496043,0.2437756708806206,0.2434550873028834,0.1634395140581911,34,9112,bls_peak_mismatch,bls_peak_mismatch_snr_3_5
inj:predet_000027,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551356178,56,4,1,19.181929790583915,injected_wd_giant_or_bd,,,0.5144720935268403,2459825.4603417157,30.0,0.1363917618083688,2.917433626366347,7.415461709487622,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000027,wd_giant_or_bd,0.3841462412033726,2459829.280166223,2.9375402620265416,0.7530249754884936,0.7530249754884935,0.7530249754884936,0.3144522202823988,0.314452120652346,2.3797268460986025,1.6782418794084315,1.174405212507637,144.27973266371356,89.53361983738894,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.3392610374507643,31.15858258616783,FA,FA_row00236_tic1551356178_DET_FLUX_ADP_P000.5145d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000027,ok,7.415461709487622,1,0.3392610374507643,31.15858258616783,ok,bls_peak_mismatch,0,,0,,1.3392610374507643,2.0,0.3303694812746178,31.15858258616783,False,False,False,,,,,False,,,,,,,2.6861341200388096,0.3411393743844738,0.5473106603273921,0.5473104869192034,0.1721029977955843,62,11629,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000205,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053564937,56,1,1,17.840686302205068,injected_wd_roche_edge,,,11.587751192983564,2459834.4272578834,30.0,3.0217404982973255,9.061091239611187,104.84134401829778,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000205,wd_roche_edge,0.130815625783421,2459847.4816100984,2.9258138493374677,0.5129066029328154,0.5129066029328158,0.5129066029328154,0.230935989388749,0.2309365477383487,7.2645357393180126,5.1231292079467625,5.070150527768686,70.35808639381537,85.86756470342294,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,87.5807878346911,39.1829231757986,FA,FA_row00491_tic2053564937_DET_FLUX_ADP_P011.5878d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000205,ok,104.84134401829778,1,87.5807878346911,39.1829231757986,ok,bls_peak_mismatch,0,,0,,88.58078783469111,12.0,6.381732319557592,39.1829231757986,False,False,False,,,,,False,,,,,,,11.0677491388313,0.891864641614239,0.7239249505122968,0.7239267007947339,0.1671807288929647,154,9766,bls_peak_mismatch,bls_peak_mismatch_snr_10_20
inj:predet_000661,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718150569,56,4,2,19.969305037095097,injected_wd_long_period,,,11.160652766435486,2459826.7943676994,21.0,0.6064443015919166,2.5709577820380205,8.093477365926491,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000661,wd_long_period,2.913218082003669,2459845.1156449616,3.5377862876951744,0.1862912900906004,0.1862912900906004,0.1862912900906004,0.095922610548006,0.0930402158251737,1.6545181800213944,1.1668068982398967,1.586817040982445,556.915879858353,89.83674726181187,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.831039232998085,-1212.4350290236414,FA,FA_row00048_tic1718150569_DET_FLUX_ADP_P011.1607d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000661,ok,8.093477365926491,1,2.831039232998085,-1212.4350290236414,ok,bls_peak_mismatch,0,,0,,3.831039232998085,4.0,0.0422401917504788,-1212.4350290236414,False,False,False,,,,,False,,,,,,,0.345395511301115,0.1151318371003716,0.5104830861930134,0.4951434937305932,0.0474954565144987,9,11766,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000501,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2010430037,56,2,1,17.970148241612087,injected_wd_roche_edge,,,12.547984398743347,2459837.7815225497,30.0,0.6292154945274592,1.8867868777821293,6.23027102420515,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000501,wd_roche_edge,0.1339751195737019,2459830.786917238,2.0,0.1476652459491875,0.1476652459491874,0.1476652459491875,0.0294667879377403,0.0294667304591558,2.18354266610855,1.5398879723301968,2.0648481433044203,71.48644590898208,88.34481153076109,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,92.6590647477683,40.174695109055854,FA,FA_row00967_tic2010430037_DET_FLUX_ADP_P012.5480d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000501,ok,6.23027102420515,1,92.6590647477683,40.174695109055854,ok,bls_peak_mismatch,0,,0,,93.65906474776828,12.0,6.804922062314024,40.174695109055854,False,False,False,,,,,False,,,,,,,0.5538711015202176,0.0548414110296027,0.6596408455510375,0.6596395588406502,0.019437458995702,102,9782,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
