review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,topn_exact_recovered,topn_harmonic_recovered,any_exact_or_harmonic_recovered,selection_period_bin,selection_radius_bin,selection_tmag_bin,selection_cell,selection_seed,selection_bucket,selection_weight,visual_audit_row,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
inj:predet_016275,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1958193923,56,2,2,16.70629679799723,injected_wd_giant_or_bd,,,1.2724573950104427,2459825.4187287376,3.0,0.4022027100822429,1.7971484192901568,124.29974856670952,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,27,,bls_recovered,predet_016275,wd_giant_or_bd,1.2724261101159449,2459848.3228220805,4.266751002408819,1.0,1.0,1.0,0.5674921749470518,0.5673622690415119,1.9412463187002948,1.3690146310831228,0.3337422946041156,320.5993604924935,89.94035537578704,wd_density_batman,batman_quadratic,period_radius_grid,p25_r25,25,,25,27,27,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.458680645513809e-05,-0.6096394745477873,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016275,ok,,,124.29974856670952,1,2.458680645513809e-05,-0.6096394745477873,bls_recovered,1.0000245868064552,1.0,2.458680645522904e-05,-0.6096394745477873,True,True,True,1.0,124.29974856670952,2.458680645513809e-05,-0.6096394745477873,True,2.0,39.51364510276057,0.2500078027179111,0.25,3.121087164448255e-05,0.4197351712124542,114.38487100964495,1,2.792399774799982e-05,0.8903611065974992,bls_recovered,0.999972076002252,1.0,2.79239977479806e-05,-0.0306082151609921,True,True,True,1.0,114.38487100964495,2.792399774799982e-05,0.8903611065974992,True,2.0,35.00016153057845,0.2500078027179111,0.25,3.121087164448255e-05,0.4197351712124542,True,False,False,True,p04,r02,t02,p04_r02_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,88,inj_predet_016275_twirl_twoap_current_adp.png,inj_predet_016275_twirl_twoap_current_adp.pdf
inj:predet_004559,injection_recovery,injection_wd_long_period_bls_recovered,364966239,56,3,4,14.80725612289543,injected_wd_long_period,,,5.601210075116588,2459825.3893284923,3.0,0.0686696772606588,0.1373120640382819,91.7338403418702,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,4,,bls_recovered,predet_004559,wd_long_period,5.60083397823312,2459847.793246913,3.8984834674878783,0.0982644721333525,0.0982644721333525,0.0982644721333525,0.0752511083518155,0.0751636314649889,0.4444990307565333,0.3134716448633792,0.1241134734118184,861.0784819040219,89.99174154460798,wd_density_batman,batman_quadratic,period_radius_grid,p41_r09,41,,9,6,4,injection_recovery,injection_wd_long_period_bls_recovered,6.715015744606503e-05,-0.8388107968222158,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004559,ok,,,91.7338403418702,1,6.715015744606503e-05,-0.8388107968222158,bls_recovered,1.000067150157446,1.0,6.7150157446072e-05,-0.8388107968222158,True,True,True,1.0,91.7338403418702,6.715015744606503e-05,-0.8388107968222158,True,3.0,29.08385548389606,0.2500083909274889,0.25,3.356370995555302e-05,0.2439814619885538,69.74591456592732,1,6.715015744606503e-05,-0.8388107968222158,bls_recovered,1.000067150157446,1.0,6.7150157446072e-05,-0.8388107968222158,True,True,True,1.0,69.74591456592732,6.715015744606503e-05,-0.8388107968222158,True,4.0,22.42753308777196,0.2500083909274889,0.25,3.356370995555302e-05,0.2439814619885538,True,False,False,True,p06,r00,t00,p06_r00_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,89,inj_predet_004559_twirl_twoap_current_adp.png,inj_predet_004559_twirl_twoap_current_adp.pdf
inj:predet_006744,injection_recovery,injection_wd_long_period_bls_recovered,2006734067,56,2,1,17.199518593281066,injected_wd_long_period,,,3.148551379157685,2459828.0911367363,15.0,0.7555743847269942,3.847243624813452,92.43625920536137,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,35,,bls_recovered,predet_006744,wd_long_period,3.148491615823688,2459840.685316731,19.282826833302497,1.0,1.0,1.0,1.0,1.0,10.65949775293202,7.517339887877769,3.336419848398466,586.5107334471617,89.67406596995215,wd_density_batman,batman_quadratic,period_radius_grid,p34_r44,34,,44,46,35,injection_recovery,injection_wd_long_period_bls_recovered,1.898157635128999e-05,-0.3074855005116461,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_006744,ok,,,92.43625920536137,1,1.898157635128999e-05,-0.3074855005116461,bls_recovered,1.0000189815763514,1.0,1.8981576351384533e-05,-0.3074855005116461,True,True,True,1.0,92.43625920536137,1.898157635128999e-05,-0.3074855005116461,True,2.0,29.580384082988893,0.3332996761312258,0.3333333333333333,0.0001009716063225,-0.8918774320802747,71.17683909528164,1,1.898157635128999e-05,-0.3074855005116461,bls_recovered,1.0000189815763514,1.0,1.8981576351384533e-05,-0.3074855005116461,True,True,True,1.0,71.17683909528164,1.898157635128999e-05,-0.3074855005116461,False,,,,,,,True,False,False,True,p05,r05,t02,p05_r05_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,90,inj_predet_006744_twirl_twoap_current_adp.png,inj_predet_006744_twirl_twoap_current_adp.pdf
inj:predet_013442,injection_recovery,injection_wd_giant_or_bd_bls_recovered,467529837,56,2,1,14.223349382374629,injected_wd_giant_or_bd,,,0.6673333616293204,2459825.426445209,9.0,0.8901401944926841,8.723458076574575,1509.6720538727038,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,115,,bls_recovered,predet_013442,wd_giant_or_bd,0.667305765109456,2459832.0999816456,10.68260979512188,1.0,1.0,1.0,1.0,1.0,8.954237459018138,6.31474840338433,0.694904314869796,208.4927006285868,89.80903332344828,wd_density_batman,batman_quadratic,period_radius_grid,p18_r42,18,,42,134,115,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.135513479321704e-05,-0.6894511743100296,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013442,ok,,,1509.6720538727038,1,4.135513479321704e-05,-0.6894511743100296,bls_recovered,1.0000413551347933,1.0,4.135513479330832e-05,-0.6894511743100296,True,True,True,1.0,1509.6720538727038,4.135513479321704e-05,-0.6894511743100296,True,2.0,536.6758171661937,0.333347770347689,0.3333333333333333,4.331104306715128e-05,-0.2732665685748636,1504.1370490718066,1,4.135513479321704e-05,-0.6894511743100296,bls_recovered,1.0000413551347933,1.0,4.135513479330832e-05,-0.6894511743100296,True,True,True,1.0,1504.1370490718066,4.135513479321704e-05,-0.6894511743100296,True,2.0,534.6881134697318,0.333347770347689,0.3333333333333333,4.331104306715128e-05,-0.2732665685748636,True,False,False,True,p03,r05,t00,p03_r05_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,91,inj_predet_013442_twirl_twoap_current_adp.png,inj_predet_013442_twirl_twoap_current_adp.pdf
inj:predet_017441,injection_recovery,injection_wd_long_period_bls_recovered,1271218766,56,4,4,18.04071869102373,injected_wd_long_period,,,11.554628547246365,2459825.8287375416,21.0,0.6833147658589368,2.554996952259047,61.80987026494565,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,14,,bls_recovered,predet_017441,wd_long_period,11.554328726093836,2459837.3838270805,24.448938307919665,1.0,1.0,1.0,1.0,1.0,8.245349213139155,5.814822983790523,2.223762196919437,1395.4172361857482,89.90869236874107,wd_density_batman,batman_quadratic,period_radius_grid,p48_r41,48,,41,21,14,injection_recovery,injection_wd_long_period_bls_recovered,2.594881620846367e-05,-1.0955704652755571,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_017441,ok,,,61.80987026494565,1,2.594881620846367e-05,-1.0955704652755571,bls_recovered,1.0000259488162084,1.0,2.5948816208432035e-05,-1.0955704652755571,True,True,True,1.0,61.80987026494565,2.594881620846367e-05,-1.0955704652755571,False,,,,,,,58.7733155139824,1,2.594881620846367e-05,-1.0955704652755571,bls_recovered,1.0000259488162084,1.0,2.5948816208432035e-05,-1.0955704652755571,True,True,True,1.0,58.7733155139824,2.594881620846367e-05,-1.0955704652755571,False,,,,,,,True,False,False,True,p07,r05,t03,p07_r05_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,92,inj_predet_017441_twirl_twoap_current_adp.png,inj_predet_017441_twirl_twoap_current_adp.pdf
inj:predet_002196,injection_recovery,injection_wd_long_period_bls_recovered,1980888566,56,3,3,18.962399534379585,injected_wd_long_period,,,6.944907314737584,2459826.851665557,21.0,0.4953378565306982,2.473411069062286,41.17831673417224,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,34,,bls_recovered,predet_002196,wd_long_period,6.947453565966129,2459833.796364556,28.85565880287671,1.0,1.0,1.0,1.0,1.0,13.081017965323792,9.22505547672039,4.83857285516618,994.0877119089286,89.72112028465453,wd_density_batman,batman_quadratic,period_radius_grid,p43_r46,43,,46,34,34,injection_recovery,injection_wd_long_period_bls_recovered,0.0003665013669207,3.966576856670514,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002196,ok,,,41.17831673417224,1,0.0003665013669207,3.966576856670514,bls_recovered,0.9996334986330792,1.0,0.0003665013669207,0.2999750875653717,True,True,True,1.0,41.17831673417224,0.0003665013669207,3.966576856670514,True,4.0,17.032915523492917,0.333186968928989,0.3333333333333333,0.0004390932130328,2.5737418973616144,34.91098830466479,1,0.0003665013669207,3.966576856670514,bls_recovered,0.9996334986330792,1.0,0.0003665013669207,0.2999750875653717,True,True,True,1.0,34.91098830466479,0.0003665013669207,3.966576856670514,False,,,,,,,True,False,False,True,p07,r06,t04,p07_r06_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,93,inj_predet_002196_twirl_twoap_current_adp.png,inj_predet_002196_twirl_twoap_current_adp.pdf
inj:predet_005249,injection_recovery,injection_wd_roche_edge_bls_recovered,119996731,56,2,1,16.081781936606685,injected_wd_roche_edge,,,0.1910406111160598,2459825.3323418666,6.0,0.7975880964678415,12.118481017030708,3447.45227708397,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,301,,bls_recovered,predet_005249,wd_roche_edge,0.1910522767695026,2459834.310791084,7.622870613362612,1.0,1.0,1.0,1.0,1.0,16.845233224837987,11.879672624054638,10.18496055109054,90.56820253710612,83.54307284225669,wd_density_batman,batman_quadratic,period_radius_grid,p04_r49,4,,49,327,301,injection_recovery,injection_wd_roche_edge_bls_recovered,6.106000744937643e-05,1.451219216840154,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005249,ok,,,3447.45227708397,1,6.106000744937643e-05,1.451219216840154,bls_recovered,0.9999389399925506,1.0,6.106000744943163e-05,0.6616877918314823,True,True,True,1.0,3447.45227708397,6.106000744937643e-05,1.451219216840154,True,2.0,893.3314595270629,4.000122366477915,4.0,3.0591619478714804e-05,-0.6640595100575153,3390.1622211263725,1,6.106000744937643e-05,1.451219216840154,bls_recovered,0.9999389399925506,1.0,6.106000744943163e-05,0.6616877918314823,True,True,True,1.0,3390.1622211263725,6.106000744937643e-05,1.451219216840154,True,2.0,875.5482015877282,4.000122366477915,4.0,3.0591619478714804e-05,-0.6640595100575153,True,False,False,True,p01,r06,t01,p01_r06_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,94,inj_predet_005249_twirl_twoap_current_adp.png,inj_predet_005249_twirl_twoap_current_adp.pdf
inj:predet_005236,injection_recovery,injection_wd_roche_edge_bls_recovered,1400733644,56,4,1,16.495933663170387,injected_wd_roche_edge,,,0.1838553946402041,2459825.4078119225,6.0,0.1355765551237656,2.193989202463805,61.21065488738344,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,199,,bls_recovered,predet_005236,wd_roche_edge,0.1838457784715355,2459839.0134996604,4.524557625853906,1.0,1.0,1.0,0.8925440299134167,0.8925440722758453,5.35063446521083,3.7733989746110894,0.5659830493427902,88.27614882422978,89.63264525453168,wd_density_batman,batman_quadratic,period_radius_grid,p04_r36,4,,36,199,199,injection_recovery,injection_wd_roche_edge_bls_recovered,5.230562675148961e-05,-1.5841886931897986,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005236,ok,,,61.21065488738344,1,5.230562675148961e-05,-1.5841886931897986,bls_recovered,1.0000523056267514,1.0,5.230562675140327e-05,-1.5841886931897986,True,True,True,1.0,61.21065488738344,5.230562675148961e-05,-1.5841886931897986,False,,,,,,,76.65189064015954,1,4.4452864744830505,-49.58418851437587,ok,5.44528647448305,5.0,0.0890572948966099,-49.58418851437587,False,False,False,,,,,False,,,,,,,True,False,False,True,p01,r04,t01,p01_r04_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,95,inj_predet_005236_twirl_twoap_current_adp.png,inj_predet_005236_twirl_twoap_current_adp.pdf
inj:predet_015722,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2025427150,56,1,3,17.52260111947984,injected_wd_giant_or_bd,,,0.4781754098960415,2459825.3974412973,3.0,0.1482197448205659,1.0137831094117402,16.799851918725235,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,38,,bls_recovered,predet_015722,wd_giant_or_bd,0.4782160152024818,2459850.741404739,2.328011582618224,0.4289020698676454,0.4289020698676454,0.4289020698676454,0.1406521388387999,0.1406505741323737,1.4288155530323872,1.0076358566027268,0.9413583609346844,166.9643231013389,89.67696004844065,wd_density_batman,batman_quadratic,period_radius_grid,p14_r22,14,,22,43,38,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.49099677747946e-05,2.138923910739772,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015722,ok,,,16.799851918725235,1,8.49099677747946e-05,2.138923910739772,bls_recovered,0.9999150900322252,1.0,8.490996777477111e-05,-0.9600730767824396,True,True,True,1.0,16.799851918725235,8.49099677747946e-05,2.138923910739772,True,2.0,12.152565925148275,0.3333386678710261,0.3333333333333333,1.600361307840803e-05,-0.2769849018322201,16.67353794091741,1,8.49099677747946e-05,2.138923910739772,bls_recovered,0.9999150900322252,1.0,8.490996777477111e-05,-0.9600730767824396,True,True,True,1.0,16.67353794091741,8.49099677747946e-05,2.138923910739772,True,2.0,11.73725976985287,0.3333386678710261,0.3333333333333333,1.600361307840803e-05,-0.2769849018322201,True,False,False,True,p03,r02,t03,p03_r02_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,96,inj_predet_015722_twirl_twoap_current_adp.png,inj_predet_015722_twirl_twoap_current_adp.pdf
inj:predet_012772,injection_recovery,injection_wd_roche_edge_bls_recovered,1717554831,56,3,4,18.952260611625704,injected_wd_roche_edge,,,0.1970576528803295,2459825.2556557083,3.0,0.1591543138017429,1.697712555024117,13.666239543996785,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,77,,bls_recovered,predet_012772,wd_roche_edge,0.197052016151962,2459839.0500838407,2.0,0.8568000034663993,0.8568000034663993,0.8568000034663993,0.2094723942014279,0.2094722467168738,1.4099772862516156,0.9943506477146604,0.2170565435484812,92.45452933892618,89.86548592725111,wd_density_batman,batman_quadratic,period_radius_grid,p05_r22,5,,22,84,77,injection_recovery,injection_wd_roche_edge_bls_recovered,2.8605281374850728e-05,-1.133282645400033,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_012772,ok,,,13.666239543996785,1,2.8605281374850728e-05,-1.133282645400033,bls_recovered,1.000028605281375,1.0,2.860528137493823e-05,-1.133282645400033,True,True,True,1.0,13.666239543996785,2.8605281374850728e-05,-1.133282645400033,False,,,,,,,13.093706707152574,1,2.8605281374850728e-05,-1.133282645400033,bls_recovered,1.000028605281375,1.0,2.860528137493823e-05,-1.133282645400033,True,True,True,1.0,13.093706707152574,2.8605281374850728e-05,-1.133282645400033,False,,,,,,,True,False,False,True,p01,r02,t04,p01_r02_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,97,inj_predet_012772_twirl_twoap_current_adp.png,inj_predet_012772_twirl_twoap_current_adp.pdf
inj:predet_015830,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1717770932,56,4,1,17.70043176577986,injected_wd_giant_or_bd,,,0.5496298635229947,2459825.6201141668,3.0,0.4413110739330532,2.888287244560984,50.791206091573656,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,57,,bls_recovered,predet_015830,wd_giant_or_bd,0.5496084553072399,2459850.902621734,3.9455520171030902,0.9451139113065572,0.9451139113065572,0.9451139113065572,0.5469836431166066,0.5469848182661591,3.0728318099486813,2.167036540470499,1.3409550978967846,183.19342141235407,89.58059763739783,wd_density_batman,batman_quadratic,period_radius_grid,p16_r30,16,,30,59,57,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.895175838012885e-05,-0.7468172175977639,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015830,ok,,,50.791206091573656,1,3.895175838012885e-05,-0.7468172175977639,bls_recovered,1.00003895175838,1.0,3.895175838009024e-05,-0.7468172175977639,True,True,True,1.0,50.791206091573656,3.895175838012885e-05,-0.7468172175977639,False,,,,,,,48.9790596334287,1,3.895175838012885e-05,-0.7468172175977639,bls_recovered,1.00003895175838,1.0,3.895175838009024e-05,-0.7468172175977639,True,True,True,1.0,48.9790596334287,3.895175838012885e-05,-0.7468172175977639,False,,,,,,,True,False,False,True,p03,r03,t03,p03_r03_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,98,inj_predet_015830_twirl_twoap_current_adp.png,inj_predet_015830_twirl_twoap_current_adp.pdf
inj:predet_009739,injection_recovery,injection_wd_long_period_bls_recovered,2003139545,56,2,3,18.601616977553675,injected_wd_long_period,,,7.532008131809976,2459827.336031577,15.0,0.6385264397280561,2.552335761638717,12.47012282641066,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,18,,bls_recovered,predet_009739,wd_long_period,7.531158951858444,2459842.398901876,15.835061856605437,1.0,1.0,1.0,1.0,1.0,6.859757570701139,4.837669691634302,3.304972807397104,1049.016081833469,89.81948674590004,wd_density_batman,batman_quadratic,period_radius_grid,p44_r39,44,,39,18,18,injection_recovery,injection_wd_long_period_bls_recovered,0.0001127555475803,-0.7954478348119665,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_009739,ok,,,11.760792350367492,1,0.0001127555475803,-0.7954478348119665,bls_recovered,1.0001127555475804,1.0,0.0001127555475803,-0.7954478348119665,True,True,True,1.0,11.760792350367492,0.0001127555475803,-0.7954478348119665,False,,,,,,,12.47012282641066,1,0.0001127555475803,-0.7954478348119665,bls_recovered,1.0001127555475804,1.0,0.0001127555475803,-0.7954478348119665,True,True,True,1.0,12.47012282641066,0.0001127555475803,-0.7954478348119665,False,,,,,,,True,False,False,True,p07,r04,t04,p07_r04_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,99,inj_predet_009739_twirl_twoap_current_adp.png,inj_predet_009739_twirl_twoap_current_adp.pdf
